Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
83,0.021063,-0.062631,0.098938,230,2076.707,1140,64,103,64
84,0.021063,-0.062631,0.098938,230,2093.585,1140,64,103,64
85,0.021063,-0.062631,0.098938,230,2090.683,1140,64,94,64
86,0.021063,-0.062631,0.098938,230,2092.655,1140,64,94,64
87,0.021063,-0.062631,0.098938,230,2098.428,1140,64,94,64
88,0.021063,-0.062631,0.098938,230,2107.884,1140,64,94,64
89,0.021063,-0.062631,0.098938,230,2109.823,1140,64,94,64
90,0.021063,-0.062631,0.098938,230,2114.072,1140,64,94,64
91,0.021063,-0.062631,0.098938,230,2117.376,1140,64,94,64
92,0.021063,-0.062631,0.098938,230,2122.742,1140,64,94,64
93,0.021063,-0.062631,0.098938,230,2140.133,1140,64,94,64
94,0.021063,-0.062631,0.098938,230,2162.311,1140,64,94,64
95,0.021063,-0.062631,0.098938,230,2181.607,1140,64,94,64
96,0.021063,-0.062631,0.098938,230,2195.994,1140,64,94,64
97,0.021063,-0.062631,0.098938,230,2218.807,1140,64,94,64
98,0.021063,-0.062631,0.098938,230,2246.889,1140,64,94,64
99,0.021063,-0.062631,0.098938,230,2267.168,1140,64,94,64
100,0.021063,-0.062631,0.098938,230,2295.555,1140,64,94,64
101,0.021063,-0.062631,0.098938,230,2318.847,1140,64,94,64
102,0.021063,-0.062631,0.098938,230,2342.370,1140,64,94,64
103,0.021063,-0.062631,0.098938,230,2367.334,1140,64,94,64
104,0.021063,-0.062631,0.098938,230,2394.184,1140,64,94,64
105,0.021063,-0.062631,0.098938,230,2421.635,1140,64,94,64
106,0.021063,-0.062631,0.098938,230,2458.167,1140,64,94,64
107,0.021063,-0.062631,0.098938,230,2492.626,1140,64,94,64
108,0.021063,-0.062631,0.098938,230,2518.321,1140,64,94,64
109,0.021063,-0.062631,0.098938,230,2564.813,1140,64,94,64
110,0.021063,-0.062631,0.098938,230,2605.861,1140,64,94,64
111,0.021063,-0.062631,0.098938,230,2646.279,1140,64,94,64
112,0.021063,-0.062631,0.098938,230,2652.120,1140,64,86,64
113,0.021063,-0.062631,0.098938,230,2644.077,1140,64,86,64
114,0.021063,-0.062631,0.098938,230,2649.052,1140,64,86,64
115,0.021063,-0.062631,0.098938,230,2657.323,1140,64,86,64
116,0.021063,-0.062631,0.098938,230,2663.526,1140,64,86,64
117,0.021063,-0.062631,0.098938,230,2674.438,1140,64,86,64
118,0.021063,-0.062631,0.098938,230,2679.746,1140,64,86,64
119,0.021063,-0.062631,0.098938,230,2686.758,1140,64,86,64
120,0.021063,-0.062631,0.098938,230,2700.814,1140,64,86,64
121,0.021063,-0.062631,0.098938,230,2709.954,1140,64,86,64
122,0.021063,-0.062631,0.098938,230,2719.234,1140,64,86,64
123,0.021063,-0.062631,0.098938,230,2739.242,1140,64,86,64
124,0.021063,-0.062631,0.098938,230,2755.959,1140,64,86,64
125,0.021063,-0.062631,0.098938,230,2781.173,1140,64,86,64
126,0.021063,-0.062631,0.098938,230,2798.582,1140,64,86,64
127,0.021063,-0.062631,0.098938,230,2818.161,1140,64,86,64
128,0.021063,-0.062631,0.098938,230,2835.332,1140,64,86,64
129,0.021063,-0.062631,0.098938,230,2852.278,1140,64,86,64
130,0.021063,-0.062631,0.098938,230,2870.907,1140,64,86,64
131,0.021063,-0.062631,0.098938,230,2891.657,1140,64,86,64
132,0.021063,-0.062631,0.098938,230,2919.042,1140,64,86,64
133,0.021063,-0.062631,0.098938,230,2939.623,1140,64,86,64
134,0.021063,-0.062631,0.098938,230,2969.687,1140,64,86,64
135,0.021063,-0.062631,0.098938,230,2990.360,1140,64,86,64
136,0.021063,-0.062631,0.098938,230,3023.968,1140,64,86,64
137,0.021063,-0.062631,0.098938,230,3056.219,1140,64,86,64
138,0.021063,-0.062631,0.098938,230,3086.066,1140,64,86,64
139,0.021063,-0.062631,0.098938,230,3123.058,1140,64,86,64
140,0.021063,-0.062631,0.098938,230,3164.235,1140,64,86,64
141,0.021063,-0.062631,0.098938,230,3193.458,1140,64,86,64
142,0.021063,-0.062631,0.098938,230,3228.068,1140,64,86,64
143,0.021063,-0.062631,0.098938,230,3263.465,1140,64,86,64
144,0.021063,-0.062631,0.098938,230,3295.209,1140,64,86,64
145,0.021063,-0.062631,0.098938,230,3328.284,1140,64,86,64
146,0.021063,-0.062631,0.098938,230,3373.727,1140,64,86,64
147,0.021063,-0.062631,0.098938,230,3415.174,1140,64,86,64
148,0.021063,-0.062631,0.098938,230,3453.514,1140,64,86,64
149,0.021063,-0.062631,0.098938,230,3491.837,1140,64,86,64
150,0.021063,-0.062631,0.098938,230,3528.952,1140,64,86,64
151,0.021063,-0.062631,0.098938,230,3574.345,1140,64,86,64
152,0.021063,-0.062631,0.098938,230,3613.421,1140,64,86,64
153,0.021063,-0.062631,0.098938,230,3656.006,1140,64,86,64
154,0.021063,-0.062631,0.098938,230,3701.659,1140,64,86,64
155,0.021063,-0.062631,0.098938,230,3754.083,1140,64,86,64
156,0.021063,-0.062631,0.098938,230,3803.558,1140,64,86,64
157,0.021063,-0.062631,0.098938,230,3857.655,1140,64,86,64
158,0.021063,-0.062631,0.098938,230,3906.403,1140,64,86,64
159,0.021063,-0.062631,0.098938,230,3956.379,1140,64,86,64
160,0.021063,-0.062631,0.098938,230,3952.346,1140,64,96,64
161,0.021063,-0.062631,0.098938,230,3955.416,1140,64,96,64
162,0.021063,-0.062631,0.098938,230,3955.971,1140,64,96,64
163,0.021063,-0.062631,0.098938,230,3953.347,1140,64,96,64
164,0.021063,-0.062631,0.098938,230,3966.892,1140,64,96,64
165,0.021063,-0.062631,0.098938,230,3981.401,1140,64,96,64
166,0.021063,-0.062631,0.098938,230,3984.014,1140,64,96,64
167,0.021063,-0.062631,0.098938,230,3999.988,1140,64,96,64
168,0.021063,-0.062631,0.098938,230,4015.154,1140,64,96,64
169,0.021063,-0.062631,0.098938,230,4031.179,1140,64,96,64
170,0.021063,-0.062631,0.098938,230,4046.234,1140,64,96,64
171,0.021063,-0.062631,0.098938,230,4061.724,1140,64,96,64
172,0.021063,-0.062631,0.098938,230,4084.983,1140,64,96,64
173,0.021063,-0.062631,0.098938,230,4103.842,1140,64,96,64
174,0.021063,-0.062631,0.098938,230,4127.343,1140,64,96,64
175,0.021063,-0.062631,0.098938,230,4150.513,1140,64,96,64
176,0.021063,-0.062631,0.098938,230,4180.455,1140,64,96,64
177,0.021063,-0.062631,0.098938,230,4214.255,1140,64,96,64
178,0.021063,-0.062631,0.098938,230,4247.765,1140,64,96,64
179,0.021063,-0.062631,0.098938,230,4280.251,1140,64,96,64
180,0.021063,-0.062631,0.098938,230,4318.070,1140,64,96,64
181,0.021063,-0.062631,0.098938,230,4351.849,1140,64,96,64
182,0.021063,-0.062631,0.098938,230,4378.322,1140,64,96,64
183,0.021063,-0.062631,0.098938,230,4419.275,1140,64,96,64
184,0.021063,-0.062631,0.098938,230,4461.653,1140,64,96,64
185,0.021063,-0.062631,0.098938,230,4494.892,1140,64,96,64
186,0.021063,-0.062631,0.098938,230,4532.512,1140,64,96,64
187,0.021063,-0.062631,0.098938,230,4580.596,1140,64,96,64
188,0.021063,-0.062631,0.098938,230,4625.461,1140,64,96,64
189,0.021063,-0.062631,0.098938,230,4667.619,1140,64,96,64
190,0.021063,-0.062631,0.098938,230,4714.045,1140,64,96,64
191,0.021063,-0.062631,0.098938,230,4764.107,1140,64,96,64
192,0.021063,-0.062631,0.098938,230,4810.586,1140,64,96,64
193,0.021063,-0.062631,0.098938,230,4866.590,1140,64,96,64
194,0.021063,-0.062631,0.098938,230,4928.276,1140,64,96,64
195,0.021063,-0.062631,0.098938,230,4986.833,1140,64,96,64
196,0.021063,-0.062631,0.098938,230,5045.397,1140,64,96,64
197,0.021063,-0.062631,0.098938,230,5102.966,1140,64,96,64
198,0.021063,-0.062631,0.098938,230,5167.305,1140,64,96,64
199,0.021063,-0.062631,0.098938,230,5236.066,1140,64,96,64
200,0.021063,-0.062631,0.098938,230,5295.485,1140,64,96,64
201,0.021063,-0.062631,0.098938,230,5366.727,1140,64,96,64
202,0.021063,-0.062631,0.098938,230,5430.420,1140,64,96,64
203,0.021063,-0.062631,0.098938,230,5500.277,1140,64,96,64
204,0.021063,-0.062631,0.098938,230,5576.957,1140,64,96,64
205,0.021063,-0.062631,0.098938,230,5572.714,1140,64,66,64
206,0.021063,-0.062631,0.098938,230,5573.828,1140,64,66,64
207,0.021063,-0.062631,0.098938,230,5576.537,1140,64,66,64
208,0.021063,-0.062631,0.098938,230,5571.232,1140,64,66,64
209,0.021063,-0.062631,0.098938,230,5565.979,1140,64,66,64
210,0.021063,-0.062631,0.098938,230,5566.314,1140,64,66,64
211,0.021063,-0.062631,0.098938,230,5566.006,1140,64,66,64
212,0.021063,-0.062631,0.098938,230,5570.313,1140,64,66,64
213,0.021063,-0.062631,0.098938,230,5581.228,1140,64,66,64
214,0.021063,-0.062631,0.098938,230,5588.380,1140,64,66,64
215,0.021063,-0.062631,0.098938,230,5588.500,1140,64,66,64
216,0.021063,-0.062631,0.098938,230,5592.008,1140,64,66,64
217,0.021063,-0.062631,0.098938,230,5594.634,1140,64,66,64
218,0.021063,-0.062631,0.098938,230,5592.177,1140,64,66,64
219,0.021063,-0.062631,0.098938,230,5606.005,1140,64,66,64
220,0.021063,-0.062631,0.098938,230,5608.423,1140,64,66,64
221,0.021063,-0.062631,0.098938,230,5615.886,1140,64,66,64
222,0.021063,-0.062631,0.098938,230,5620.952,1140,64,66,64
223,0.021063,-0.062631,0.098938,230,5618.439,1140,64,66,64
224,0.021063,-0.062631,0.098938,230,5611.849,1140,64,66,64
225,0.021063,-0.062631,0.098938,230,5612.878,1140,64,66,64
226,0.021063,-0.062631,0.098938,230,5613.439,1140,64,66,64
227,0.021063,-0.062631,0.098938,230,5610.662,1140,64,85,64
228,0.021063,-0.062631,0.098938,230,5607.860,1140,64,85,64
229,0.021063,-0.062631,0.098938,230,5608.156,1140,64,85,64
230,0.021063,-0.062631,0.098938,230,5614.038,1140,64,85,64
231,0.021063,-0.062631,0.098938,230,5623.619,1140,64,85,64
232,0.021063,-0.062631,0.098938,230,5621.754,1140,64,85,64
233,0.021063,-0.062631,0.098938,230,5622.102,1140,64,85,64
234,0.021063,-0.062631,0.098938,230,5629.700,1140,64,85,64
235,0.021063,-0.062631,0.098938,230,5633.088,1140,64,85,64
236,0.021063,-0.062631,0.098938,230,5640.422,1140,64,85,64
237,0.021063,-0.062631,0.098938,230,5647.898,1140,64,85,64
238,0.021063,-0.062631,0.098938,230,5664.802,1140,64,85,64
239,0.021063,-0.062631,0.098938,230,5673.781,1140,64,85,64
240,0.021063,-0.062631,0.098938,230,5690.072,1140,64,85,64
241,0.021063,-0.062631,0.098938,230,5706.701,1140,64,85,64
242,0.021063,-0.062631,0.098938,230,5716.671,1140,64,85,64
243,0.021063,-0.062631,0.098938,230,5732.542,1140,64,85,64
244,0.021063,-0.062631,0.098938,230,5747.919,1140,64,85,64
245,0.021063,-0.062631,0.098938,230,5756.330,1140,64,85,64
246,0.021063,-0.062631,0.098938,230,5777.835,1140,64,85,64
247,0.021063,-0.062631,0.098938,230,5791.594,1140,64,85,64
248,0.021063,-0.062631,0.098938,230,5816.221,1140,64,85,64
249,0.021063,-0.062631,0.098938,230,5845.884,1140,64,85,64
250,0.021063,-0.062631,0.098938,230,5879.526,1140,64,85,64
251,0.021063,-0.062631,0.098938,230,5906.703,1140,64,85,64
252,0.021063,-0.062631,0.098938,230,5930.283,1140,64,85,64
253,0.021063,-0.062631,0.098938,230,5955.004,1140,64,85,64
254,0.021063,-0.062631,0.098938,230,5973.225,1140,64,85,64
255,0.021063,-0.062631,0.098938,230,6006.243,1140,64,85,64
256,0.021063,-0.062631,0.098938,230,6036.784,1140,64,85,64
257,0.021063,-0.062631,0.098938,230,6066.195,1140,64,85,64
258,0.021063,-0.062631,0.098938,230,6090.628,1140,64,85,64
259,0.021063,-0.062631,0.098938,230,6122.885,1140,64,85,64
260,0.021063,-0.062631,0.098938,230,6167.977,1140,64,85,64
261,0.021063,-0.062631,0.098938,230,6202.394,1140,64,85,64
262,0.021063,-0.062631,0.098938,230,6239.751,1140,64,85,64
263,0.021063,-0.062631,0.098938,230,6280.684,1140,64,85,64
264,0.021063,-0.062631,0.098938,230,6321.984,1140,64,85,64
265,0.021063,-0.062631,0.098938,230,6357.328,1140,64,85,64
266,0.021063,-0.062631,0.098938,230,6405.469,1140,64,85,64
267,0.021063,-0.062631,0.098938,230,6449.646,1140,64,85,64
268,0.021063,-0.062631,0.098938,230,6495.057,1140,64,85,64
269,0.021063,-0.062631,0.098938,230,6531.886,1140,64,85,64
270,0.021063,-0.062631,0.098938,230,6572.751,1140,64,85,64
271,0.021063,-0.062631,0.098938,230,6618.801,1140,64,85,64
272,0.021063,-0.062631,0.098938,230,6619.033,1140,64,79,64
273,0.021063,-0.062631,0.098938,230,6615.655,1140,64,79,64
274,0.021063,-0.062631,0.098938,230,6618.551,1140,64,79,64
275,0.021063,-0.062631,0.098938,230,6630.023,1140,64,79,64
276,0.021063,-0.062631,0.098938,230,6630.549,1140,64,79,64
277,0.021063,-0.062631,0.098938,230,6634.367,1140,64,79,64
278,0.021063,-0.062631,0.098938,230,6633.862,1140,64,79,64
279,0.021063,-0.062631,0.098938,230,6637.183,1140,64,79,64
280,0.021063,-0.062631,0.098938,230,6648.802,1140,64,79,64
281,0.021063,-0.062631,0.098938,230,6661.483,1140,64,79,64
282,0.021063,-0.062631,0.098938,230,6672.513,1140,64,79,64
283,0.021063,-0.062631,0.098938,230,6677.897,1140,64,79,64
284,0.021063,-0.062631,0.098938,230,6681.620,1140,64,79,64
285,0.021063,-0.062631,0.098938,230,6696.422,1140,64,79,64
286,0.021063,-0.062631,0.098938,230,6707.031,1140,64,79,64
287,0.021063,-0.062631,0.098938,230,6716.706,1140,64,79,64
288,0.021063,-0.062631,0.098938,230,6716.848,1140,64,110,64
289,0.021063,-0.062631,0.098938,230,6724.627,1140,64,110,64
290,0.021063,-0.062631,0.098938,230,6730.625,1140,64,110,64
291,0.021063,-0.062631,0.098938,230,6733.127,1140,64,110,64
292,0.021063,-0.062631,0.098938,230,6740.574,1140,64,110,64
293,0.021063,-0.062631,0.098938,230,6762.008,1140,64,110,64
294,0.021063,-0.062631,0.098938,230,6771.896,1140,64,110,64
295,0.021063,-0.062631,0.098938,230,6789.254,1140,64,110,64
296,0.021063,-0.062631,0.098938,230,6810.588,1140,64,110,64
297,0.021063,-0.062631,0.098938,230,6843.488,1140,64,110,64
298,0.021063,-0.062631,0.098938,230,6867.520,1140,64,110,64
299,0.021063,-0.062631,0.098938,230,6900.611,1140,64,110,64
300,0.021063,-0.062631,0.098938,230,6928.522,1140,64,110,64
301,0.021063,-0.062631,0.098938,230,6961.262,1140,64,110,64
302,0.021063,-0.062631,0.098938,230,6996.208,1140,64,110,64
303,0.021063,-0.062631,0.098938,230,7035.796,1140,64,110,64
304,0.021063,-0.062631,0.098938,230,7073.416,1140,64,110,64
305,0.021063,-0.062631,0.098938,230,7108.677,1140,64,110,64
306,0.021063,-0.062631,0.098938,230,7157.146,1140,64,110,64
307,0.021063,-0.062631,0.098938,230,7210.084,1140,64,110,64
308,0.021063,-0.062631,0.098938,230,7259.099,1140,64,110,64
309,0.021063,-0.062631,0.098938,230,7304.185,1140,64,110,64
310,0.021063,-0.062631,0.098938,230,7352.692,1140,64,110,64
311,0.021063,-0.062631,0.098938,230,7405.304,1140,64,110,64
312,0.021063,-0.062631,0.098938,230,7416.078,1140,64,102,64
313,0.021063,-0.062631,0.098938,230,7425.649,1140,64,102,64
314,0.021063,-0.062631,0.098938,230,7436.402,1140,64,102,64
315,0.021063,-0.062631,0.098938,230,7443.032,1140,64,102,64
316,0.021063,-0.062631,0.098938,230,7456.397,1140,64,102,64
317,0.021063,-0.062631,0.098938,230,7473.705,1140,64,102,64
318,0.021063,-0.062631,0.098938,230,7484.200,1140,64,102,64
319,0.021063,-0.062631,0.098938,230,7495.329,1140,64,102,64
320,0.021063,-0.062631,0.098938,230,7508.634,1140,64,102,64
321,0.021063,-0.062631,0.098938,230,7528.923,1140,64,102,64
322,0.021063,-0.062631,0.098938,230,7551.673,1140,64,102,64
323,0.021063,-0.062631,0.098938,230,7572.811,1140,64,102,64
324,0.021063,-0.062631,0.098938,230,7606.222,1140,64,102,64
325,0.021063,-0.062631,0.098938,230,7630.863,1140,64,102,64
326,0.021063,-0.062631,0.098938,230,7652.690,1140,64,102,64
327,0.021063,-0.062631,0.098938,230,7680.234,1140,64,102,64
328,0.021063,-0.062631,0.098938,230,7707.224,1140,64,102,64
329,0.021063,-0.062631,0.098938,230,7746.249,1140,64,102,64
330,0.021063,-0.062631,0.098938,230,7774.395,1140,64,102,64
331,0.021063,-0.062631,0.098938,230,7814.642,1140,64,102,64
332,0.021063,-0.062631,0.098938,230,7861.583,1140,64,102,64
333,0.021063,-0.062631,0.098938,230,7896.476,1140,64,102,64
334,0.021063,-0.062631,0.098938,230,7941.884,1140,64,102,64
335,0.021063,-0.062631,0.098938,230,7972.746,1140,64,102,64
336,0.021063,-0.062631,0.098938,230,8016.569,1140,64,102,64
337,0.021063,-0.062631,0.098938,230,8062.329,1140,64,102,64
338,0.021063,-0.062631,0.098938,230,8116.724,1140,64,102,64
339,0.021063,-0.062631,0.098938,230,8176.835,1140,64,102,64
340,0.021063,-0.062631,0.098938,230,8228.657,1140,64,102,64
341,0.021063,-0.062631,0.098938,230,8288.742,1140,64,102,64
342,0.021063,-0.062631,0.098938,230,8345.219,1140,64,102,64
343,0.021063,-0.062631,0.098938,230,8405.338,1140,64,102,64
344,0.021063,-0.062631,0.098938,230,8462.355,1140,64,102,64
345,0.021063,-0.062631,0.098938,230,8464.490,1140,64,89,64
346,0.021063,-0.062631,0.098938,230,8465.853,1140,64,89,64
347,0.021063,-0.062631,0.098938,230,8465.690,1140,64,89,64
348,0.021063,-0.062631,0.098938,230,8474.444,1140,64,89,64
349,0.021063,-0.062631,0.098938,230,8472.079,1140,64,89,64
350,0.021063,-0.062631,0.098938,230,8476.048,1140,64,89,64
351,0.021063,-0.062631,0.098938,230,8479.400,1140,64,89,64
352,0.021063,-0.062631,0.098938,230,8484.726,1140,64,89,64
353,0.021063,-0.062631,0.098938,230,8504.507,1140,64,89,64
354,0.021063,-0.062631,0.098938,230,8508.564,1140,64,89,64
355,0.021063,-0.062631,0.098938,230,8526.019,1140,64,89,64
356,0.021063,-0.062631,0.098938,230,8541.648,1140,64,89,64
357,0.021063,-0.062631,0.098938,230,8563.494,1140,64,89,64
358,0.021063,-0.062631,0.098938,230,8582.456,1140,64,89,64
359,0.021063,-0.062631,0.098938,230,8598.899,1140,64,89,64
360,0.021063,-0.062631,0.098938,230,8622.977,1140,64,89,64
361,0.021063,-0.062631,0.098938,230,8647.508,1140,64,89,64
362,0.021063,-0.062631,0.098938,230,8671.825,1140,64,89,64
363,0.021063,-0.062631,0.098938,230,8684.275,1140,64,89,64
364,0.021063,-0.062631,0.098938,230,8702.548,1140,64,89,64
365,0.021063,-0.062631,0.098938,230,8739.100,1140,64,89,64
366,0.021063,-0.062631,0.098938,230,8770.636,1140,64,89,64
367,0.021063,-0.062631,0.098938,230,8801.840,1140,64,89,64
368,0.021063,-0.062631,0.098938,230,8827.684,1140,64,89,64
369,0.021063,-0.062631,0.098938,230,8863.519,1140,64,89,64
370,0.021063,-0.062631,0.098938,230,8894.568,1140,64,89,64
371,0.021063,-0.062631,0.098938,230,8901.523,1140,64,127,64
372,0.021063,-0.062631,0.098938,230,8903.664,1140,64,127,64
373,0.021063,-0.062631,0.098938,230,8909.009,1140,64,127,64
374,0.021063,-0.062631,0.098938,230,8926.182,1140,64,127,64
375,0.021063,-0.062631,0.098938,230,8945.413,1140,64,127,64
376,0.021063,-0.062631,0.098938,230,8957.331,1140,64,127,64
377,0.021063,-0.062631,0.098938,230,8974.683,1140,64,127,64
378,0.021063,-0.062631,0.098938,230,9007.894,1140,64,127,64
379,0.021063,-0.062631,0.098938,230,9036.204,1140,64,127,64
380,0.021063,-0.062631,0.098938,230,9068.441,1140,64,127,64
381,0.021063,-0.062631,0.098938,230,9103.247,1140,64,127,64
382,0.021063,-0.062631,0.098938,230,9149.828,1140,64,127,64
383,0.021063,-0.062631,0.098938,230,9194.924,1140,64,127,64
384,0.021063,-0.062631,0.098938,230,9238.367,1140,64,127,64
385,0.021063,-0.062631,0.098938,230,9284.400,1140,64,127,64
386,0.021063,-0.062631,0.098938,230,9335.765,1140,64,127,64
387,0.021063,-0.062631,0.098938,230,9386.639,1140,64,127,64
388,0.021063,-0.062631,0.098938,230,9436.515,1140,64,127,64
389,0.021063,-0.062631,0.098938,230,9492.156,1140,64,127,64
390,0.021063,-0.062631,0.098938,230,9551.879,1140,64,127,64
391,0.021063,-0.062631,0.098938,230,9622.428,1140,64,127,64
392,0.021063,-0.062631,0.098938,230,9689.535,1140,64,127,64
393,0.021063,-0.062631,0.098938,230,9768.596,1140,64,127,64
394,0.021063,-0.062631,0.098938,230,9846.283,1140,64,127,64
395,0.021063,-0.062631,0.098938,230,9915.398,1140,64,127,64
396,0.021063,-0.062631,0.098938,230,9995.064,1140,64,127,64
397,0.021063,-0.062631,0.098938,230,10079.303,1140,64,127,64
398,0.021063,-0.062631,0.098938,230,10172.127,1140,64,127,64
399,0.021063,-0.062631,0.098938,230,10262.294,1140,64,127,64
400,0.021063,-0.062631,0.098938,230,10354.951,1140,64,127,64
401,0.021063,-0.062631,0.098938,230,10454.921,1140,64,127,64
402,0.021063,-0.062631,0.098938,230,10552.994,1140,64,127,64
403,0.021063,-0.062631,0.098938,230,10660.596,1140,64,127,64
404,0.021063,-0.062631,0.098938,230,10767.411,1140,64,127,64
405,0.021063,-0.062631,0.098938,230,10887.026,1140,64,127,64
406,0.021063,-0.062631,0.098938,230,11003.789,1140,64,127,64
407,0.021063,-0.062631,0.098938,230,11110.352,1140,64,127,64
408,0.021063,-0.062631,0.098938,230,11231.611,1140,64,127,64
409,0.021063,-0.062631,0.098938,230,11235.778,1140,64,109,64
410,0.021063,-0.062631,0.098938,230,11236.742,1140,64,109,64
