<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
53,0.021063,-0.062631,0.098938,230,49.350,1140,64,111,64
54,0.021063,-0.062631,0.098938,230,65.800,1140,64,111,64
55,0.021063,-0.062631,0.098938,230,84.600,1140,64,111,64
56,0.021063,-0.062631,0.098938,230,105.750,1140,64,111,64
57,0.021063,-0.062631,0.098938,230,129.250,1140,64,111,64
58,0.021063,-0.062631,0.098938,230,155.100,1140,64,111,64
59,0.021063,-0.062631,0.098938,230,183.300,1140,64,111,64
60,0.021063,-0.062631,0.098938,230,213.850,1140,64,111,64
61,0.021063,-0.062631,0.098938,230,246.750,1140,64,111,64
62,0.021063,-0.062631,0.098938,230,282.000,1140,64,111,64
63,0.021063,-0.062631,0.098938,230,319.600,1140,64,111,64
64,0.021063,-0.062631,0.098938,230,359.550,1140,64,111,64
65,0.021063,-0.062631,0.098938,230,401.850,1140,64,111,64
66,0.021063,-0.062631,0.098938,230,446.500,1140,64,111,64
67,0.021063,-0.062631,0.098938,230,493.500,1140,64,111,64
68,0.021063,-0.062631,0.098938,230,542.850,1140,64,111,64
69,0.021063,-0.062631,0.098938,230,594.550,1140,64,111,64
70,0.021063,-0.062631,0.098938,230,648.600,1140,64,111,64
71,0.021063,-0.062631,0.098938,230,705.000,1140,64,111,64
72,0.021063,-0.062631,0.098938,230,763.750,1140,64,111,64
73,0.021063,-0.062631,0.098938,230,766.550,1140,64,120,64
74,0.021063,-0.062631,0.098938,230,772.150,1140,64,120,64
75,0.021063,-0.062631,0.098938,230,780.550,1140,64,120,64
76,0.021063,-0.062631,0.098938,230,791.750,1140,64,120,64
77,0.021063,-0.062631,0.098938,230,805.750,1140,64,120,64
78,0.021063,-0.062631,0.098938,230,822.550,1140,64,120,64
79,0.021063,-0.062631,0.098938,230,842.150,1140,64,120,64
80,0.021063,-0.062631,0.098938,230,864.550,1140,64,120,64
81,0.021063,-0.062631,0.098938,230,889.750,1140,64,120,64
82,0.021063,-0.062631,0.098938,230,917.750,1140,64,120,64
83,0.021063,-0.062631,0.098938,230,948.550,1140,64,120,64
84,0.021063,-0.062631,0.098938,230,982.150,1140,64,120,64
85,0.021063,-0.062631,0.098938,230,1018.550,1140,64,120,64
86,0.021063,-0.062631,0.098938,230,1057.750,1140,64,120,64
87,0.021063,-0.062631,0.098938,230,1099.750,1140,64,120,64
88,0.021063,-0.062631,0.098938,230,1144.550,1140,64,120,64
89,0.021063,-0.062631,0.098938,230,1192.150,1140,64,120,64
90,0.021063,-0.062631,0.098938,230,1242.550,1140,64,120,64
91,0.021063,-0.062631,0.098938,230,1295.750,1140,64,120,64
92,0.021063,-0.062631,0.098938,230,1351.750,1140,64,120,64
93,0.021063,-0.062631,0.098938,230,1410.550,1140,64,120,64
94,0.021063,-0.062631,0.098938,230,1472.150,1140,64,120,64
95,0.021063,-0.062631,0.098938,230,1536.550,1140,64,120,64
96,0.021063,-0.062631,0.098938,230,1603.750,1140,64,120,64
97,0.021063,-0.062631,0.098938,230,1673.750,1140,64,120,64
98,0.021063,-0.062631,0.098938,230,1746.550,1140,64,120,64
99,0.021063,-0.062631,0.098938,230,1822.150,1140,64,120,64
100,0.021063,-0.062631,0.098938,230,1900.550,1140,64,120,64
101,0.021063,-0.062631,0.098938,230,1981.750,1140,64,120,64
102,0.021063,-0.062631,0.098938,230,2065.750,1140,64,120,64
103,0.021063,-0.062631,0.098938,230,2152.550,1140,64,120,64
104,0.021063,-0.062631,0.098938,230,2242.150,1140,64,120,64
105,0.021063,-0.062631,0.098938,230,2334.550,1140,64,120,64
106,0.021063,-0.062631,0.098938,230,2429.750,1140,64,120,64
107,0.021063,-0.062631,0.098938,230,2527.750,1140,64,120,64
108,0.021063,-0.062631,0.098938,230,2628.550,1140,64,120,64
109,0.021063,-0.062631,0.098938,230,2732.150,1140,64,120,64
110,0.021063,-0.062631,0.098938,230,2838.550,1140,64,120,64
111,0.021063,-0.062631,0.098938,230,2947.750,1140,64,120,64
112,0.021063,-0.062631,0.098938,230,3059.750,1140,64,120,64
113,0.021063,-0.062631,0.098938,230,3174.550,1140,64,120,64
114,0.021063,-0.062631,0.098938,230,3292.150,1140,64,120,64
115,0.021063,-0.062631,0.098938,230,3412.550,1140,64,120,64
116,0.021063,-0.062631,0.098938,230,3535.750,1140,64,120,64
117,0.021063,-0.062631,0.098938,230,3661.750,1140,64,120,64
118,0.021063,-0.062631,0.098938,230,3790.550,1140,64,120,64
119,0.021063,-0.062631,0.098938,230,3922.150,1140,64,120,64
120,0.021063,-0.062631,0.098938,230,4056.550,1140,64,120,64
121,0.021063,-0.062631,0.098938,230,4054.150,1140,64,16,64
122,0.021063,-0.062631,0.098938,230,4049.350,1140,64,16,64
123,0.021063,-0.062631,0.098938,230,4042.150,1140,64,16,64
124,0.021063,-0.062631,0.098938,230,4032.550,1140,64,16,64
125,0.021063,-0.062631,0.098938,230,4020.550,1140,64,16,64
126,0.021063,-0.062631,0.098938,230,4006.150,1140,64,16,64
127,0.021063,-0.062631,0.098938,230,3989.350,1140,64,16,64
128,0.021063,-0.062631,0.098938,230,3970.150,1140,64,16,64
129,0.021063,-0.062631,0.098938,230,3948.550,1140,64,16,64
130,0.021063,-0.062631,0.098938,230,3924.550,1140,64,16,64
131,0.021063,-0.062631,0.098938,230,3898.150,1140,64,16,64
132,0.021063,-0.062631,0.098938,230,3869.350,1140,64,16,64
133,0.021063,-0.062631,0.098938,230,3838.150,1140,64,16,64
134,0.021063,-0.062631,0.098938,230,3804.550,1140,64,16,64
135,0.021063,-0.062631,0.098938,230,3768.550,1140,64,16,64
136,0.021063,-0.062631,0.098938,230,3730.150,1140,64,16,64
137,0.021063,-0.062631,0.098938,230,3689.350,1140,64,16,64
138,0.021063,-0.062631,0.098938,230,3646.150,1140,64,16,64
139,0.021063,-0.062631,0.098938,230,3600.550,1140,64,16,64
140,0.021063,-0.062631,0.098938,230,3552.550,1140,64,16,64
141,0.021063,-0.062631,0.098938,230,3502.150,1140,64,16,64
142,0.021063,-0.062631,0.098938,230,3449.350,1140,64,16,64
143,0.021063,-0.062631,0.098938,230,3394.150,1140,64,16,64
144,0.021063,-0.062631,0.098938,230,3336.550,1140,64,16,64
145,0.021063,-0.062631,0.098938,230,3276.550,1140,64,16,64
146,0.021063,-0.062631,0.098938,230,3214.150,1140,64,16,64
147,0.021063,-0.062631,0.098938,230,3149.350,1140,64,16,64
148,0.021063,-0.062631,0.098938,230,3082.150,1140,64,16,64
149,0.021063,-0.062631,0.098938,230,3012.550,1140,64,16,64
150,0.021063,-0.062631,0.098938,230,2940.550,1140,64,16,64
151,0.021063,-0.062631,0.098938,230,2866.150,1140,64,16,64
152,0.021063,-0.062631,0.098938,230,2789.350,1140,64,16,64
153,0.021063,-0.062631,0.098938,230,2710.150,1140,64,16,64
154,0.021063,-0.062631,0.098938,230,2628.550,1140,64,16,64
155,0.021063,-0.062631,0.098938,230,2544.550,1140,64,16,64
156,0.021063,-0.062631,0.098938,230,2458.150,1140,64,16,64
157,0.021063,-0.062631,0.098938,230,2369.350,1140,64,16,64
158,0.021063,-0.062631,0.098938,230,2278.150,1140,64,16,64
159,0.021063,-0.062631,0.098938,230,2184.550,1140,64,16,64
160,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
161,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
162,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
163,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
164,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
165,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
166,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
167,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
168,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
169,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
170,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
171,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
172,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
173,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
174,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,2184.550,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,2184.900,1140,64,71,64
187,0.021063,-0.062631,0.098938,230,2185.600,1140,64,71,64
188,0.021063,-0.062631,0.098938,230,2186.650,1140,64,71,64
189,0.021063,-0.062631,0.098938,230,2188.050,1140,64,71,64
190,0.021063,-0.062631,0.098938,230,2189.800,1140,64,71,64
191,0.021063,-0.062631,0.098938,230,2191.900,1140,64,71,64
192,0.021063,-0.062631,0.098938,230,2194.350,1140,64,71,64
193,0.021063,-0.062631,0.098938,230,2197.150,1140,64,71,64
194,0.021063,-0.062631,0.098938,230,2200.300,1140,64,71,64
195,0.021063,-0.062631,0.098938,230,2203.800,1140,64,71,64
196,0.021063,-0.062631,0.098938,230,2207.650,1140,64,71,64
197,0.021063,-0.062631,0.098938,230,2211.850,1140,64,71,64
198,0.021063,-0.062631,0.098938,230,2216.400,1140,64,71,64
199,0.021063,-0.062631,0.098938,230,2221.300,1140,64,71,64
200,0.021063,-0.062631,0.098938,230,2226.550,1140,64,71,64
201,0.021063,-0.062631,0.098938,230,2232.150,1140,64,71,64
202,0.021063,-0.062631,0.098938,230,2238.100,1140,64,71,64
203,0.021063,-0.062631,0.098938,230,2244.400,1140,64,71,64
204,0.021063,-0.062631,0.098938,230,2251.050,1140,64,71,64
205,0.021063,-0.062631,0.098938,230,2258.050,1140,64,71,64
206,0.021063,-0.062631,0.098938,230,2265.400,1140,64,71,64
207,0.021063,-0.062631,0.098938,230,2268.000,1140,64,116,64
208,0.021063,-0.062631,0.098938,230,2273.200,1140,64,116,64
209,0.021063,-0.062631,0.098938,230,2281.000,1140,64,116,64
210,0.021063,-0.062631,0.098938,230,2291.400,1140,64,116,64
211,0.021063,-0.062631,0.098938,230,2304.400,1140,64,116,64
212,0.021063,-0.062631,0.098938,230,2320.000,1140,64,116,64
213,0.021063,-0.062631,0.098938,230,2338.200,1140,64,116,64
214,0.021063,-0.062631,0.098938,230,2359.000,1140,64,116,64
215,0.021063,-0.062631,0.098938,230,2382.400,1140,64,116,64
216,0.021063,-0.062631,0.098938,230,2408.400,1140,64,116,64
217,0.021063,-0.062631,0.098938,230,2437.000,1140,64,116,64
218,0.021063,-0.062631,0.098938,230,2468.200,1140,64,116,64
219,0.021063,-0.062631,0.098938,230,2502.000,1140,64,116,64
220,0.021063,-0.062631,0.098938,230,2538.400,1140,64,116,64
221,0.021063,-0.062631,0.098938,230,2577.400,1140,64,116,64
222,0.021063,-0.062631,0.098938,230,2619.000,1140,64,116,64
223,0.021063,-0.062631,0.098938,230,2663.200,1140,64,116,64
224,0.021063,-0.062631,0.098938,230,2710.000,1140,64,116,64
225,0.021063,-0.062631,0.098938,230,2759.400,1140,64,116,64
226,0.021063,-0.062631,0.098938,230,2811.400,1140,64,116,64
227,0.021063,-0.062631,0.098938,230,2866.000,1140,64,116,64
228,0.021063,-0.062631,0.098938,230,2923.200,1140,64,116,64
229,0.021063,-0.062631,0.098938,230,2983.000,1140,64,116,64
230,0.021063,-0.062631,0.098938,230,3045.400,1140,64,116,64
231,0.021063,-0.062631,0.098938,230,3110.400,1140,64,116,64
232,0.021063,-0.062631,0.098938,230,3178.000,1140,64,116,64
233,0.021063,-0.062631,0.098938,230,3248.200,1140,64,116,64
234,0.021063,-0.062631,0.098938,230,3321.000,1140,64,116,64
235,0.021063,-0.062631,0.098938,230,3396.400,1140,64,116,64
236,0.021063,-0.062631,0.098938,230,3474.400,1140,64,116,64
237,0.021063,-0.062631,0.098938,230,3555.000,1140,64,116,64
238,0.021063,-0.062631,0.098938,230,3638.200,1140,64,116,64
239,0.021063,-0.062631,0.098938,230,3724.000,1140,64,116,64
240,0.021063,-0.062631,0.098938,230,3812.400,1140,64,116,64
241,0.021063,-0.062631,0.098938,230,3903.400,1140,64,116,64
242,0.021063,-0.062631,0.098938,230,3997.000,1140,64,116,64
243,0.021063,-0.062631,0.098938,230,4093.200,1140,64,116,64
244,0.021063,-0.062631,0.098938,230,4192.000,1140,64,116,64
245,0.021063,-0.062631,0.098938,230,4293.400,1140,64,116,64
246,0.021063,-0.062631,0.098938,230,4294.650,1140,64,89,64
247,0.021063,-0.062631,0.098938,230,4297.150,1140,64,89,64
248,0.021063,-0.062631,0.098938,230,4300.900,1140,64,89,64
249,0.021063,-0.062631,0.098938,230,4305.900,1140,64,89,64
250,0.021063,-0.062631,0.098938,230,4312.150,1140,64,89,64
251,0.021063,-0.062631,0.098938,230,4319.650,1140,64,89,64
252,0.021063,-0.062631,0.098938,230,4328.400,1140,64,89,64
253,0.021063,-0.062631,0.098938,230,4338.400,1140,64,89,64
254,0.021063,-0.062631,0.098938,230,4349.650,1140,64,89,64
255,0.021063,-0.062631,0.098938,230,4362.150,1140,64,89,64
256,0.021063,-0.062631,0.098938,230,4375.900,1140,64,89,64
257,0.021063,-0.062631,0.098938,230,4390.900,1140,64,89,64
258,0.021063,-0.062631,0.098938,230,4407.150,1140,64,89,64
259,0.021063,-0.062631,0.098938,230,4424.650,1140,64,89,64
260,0.021063,-0.062631,0.098938,230,4443.400,1140,64,89,64
261,0.021063,-0.062631,0.098938,230,4463.400,1140,64,89,64
262,0.021063,-0.062631,0.098938,230,4484.650,1140,64,89,64
263,0.021063,-0.062631,0.098938,230,4507.150,1140,64,89,64
264,0.021063,-0.062631,0.098938,230,4530.900,1140,64,89,64
265,0.021063,-0.062631,0.098938,230,4555.900,1140,64,89,64
266,0.021063,-0.062631,0.098938,230,4582.150,1140,64,89,64
267,0.021063,-0.062631,0.098938,230,4609.650,1140,64,89,64
268,0.021063,-0.062631,0.098938,230,4638.400,1140,64,89,64
269,0.021063,-0.062631,0.098938,230,4668.400,1140,64,89,64
270,0.021063,-0.062631,0.098938,230,4699.650,1140,64,89,64
271,0.021063,-0.062631,0.098938,230,4732.150,1140,64,89,64
272,0.021063,-0.062631,0.098938,230,4765.900,1140,64,89,64
273,0.021063,-0.062631,0.098938,230,4800.900,1140,64,89,64
274,0.021063,-0.062631,0.098938,230,4837.150,1140,64,89,64
275,0.021063,-0.062631,0.098938,230,4874.650,1140,64,89,64
276,0.021063,-0.062631,0.098938,230,4913.400,1140,64,89,64
277,0.021063,-0.062631,0.098938,230,4953.400,1140,64,89,64
278,0.021063,-0.062631,0.098938,230,4994.650,1140,64,89,64
279,0.021063,-0.062631,0.098938,230,5037.150,1140,64,89,64
280,0.021063,-0.062631,0.098938,230,5080.900,1140,64,89,64
281,0.021063,-0.062631,0.098938,230,5125.900,1140,64,89,64
282,0.021063,-0.062631,0.098938,230,5172.150,1140,64,89,64
283,0.021063,-0.062631,0.098938,230,5169.950,1140,64,20,64
284,0.021063,-0.062631,0.098938,230,5165.550,1140,64,20,64
285,0.021063,-0.062631,0.098938,230,5158.950,1140,64,20,64
286,0.021063,-0.062631,0.098938,230,5150.150,1140,64,20,64
287,0.021063,-0.062631,0.098938,230,5139.150,1140,64,20,64
288,0.021063,-0.062631,0.098938,230,5125.950,1140,64,20,64
289,0.021063,-0.062631,0.098938,230,5110.550,1140,64,20,64
290,0.021063,-0.062631,0.098938,230,5092.950,1140,64,20,64
291,0.021063,-0.062631,0.098938,230,5073.150,1140,64,20,64
292,0.021063,-0.062631,0.098938,230,5051.150,1140,64,20,64
293,0.021063,-0.062631,0.098938,230,5026.950,1140,64,20,64
294,0.021063,-0.062631,0.098938,230,5000.550,1140,64,20,64
295,0.021063,-0.062631,0.098938,230,4971.950,1140,64,20,64
296,0.021063,-0.062631,0.098938,230,4941.150,1140,64,20,64
297,0.021063,-0.062631,0.098938,230,4908.150,1140,64,20,64
298,0.021063,-0.062631,0.098938,230,4872.950,1140,64,20,64
299,0.021063,-0.062631,0.098938,230,4835.550,1140,64,20,64
300,0.021063,-0.062631,0.098938,230,4795.950,1140,64,20,64
301,0.021063,-0.062631,0.098938,230,4754.150,1140,64,20,64
302,0.021063,-0.062631,0.098938,230,4710.150,1140,64,20,64
303,0.021063,-0.062631,0.098938,230,4663.950,1140,64,20,64
304,0.021063,-0.062631,0.098938,230,4615.550,1140,64,20,64
305,0.021063,-0.062631,0.098938,230,4564.950,1140,64,20,64
306,0.021063,-0.062631,0.098938,230,4512.150,1140,64,20,64
307,0.021063,-0.062631,0.098938,230,4457.150,1140,64,20,64
308,0.021063,-0.062631,0.098938,230,4399.950,1140,64,20,64
309,0.021063,-0.062631,0.098938,230,4340.550,1140,64,20,64
310,0.021063,-0.062631,0.098938,230,4278.950,1140,64,20,64
311,0.021063,-0.062631,0.098938,230,4215.150,1140,64,20,64
312,0.021063,-0.062631,0.098938,230,4149.150,1140,64,20,64
313,0.021063,-0.062631,0.098938,230,4080.950,1140,64,20,64
314,0.021063,-0.062631,0.098938,230,4010.550,1140,64,20,64
315,0.021063,-0.062631,0.098938,230,3937.950,1140,64,20,64
316,0.021063,-0.062631,0.098938,230,3863.150,1140,64,20,64
317,0.021063,-0.062631,0.098938,230,3786.150,1140,64,20,64
318,0.021063,-0.062631,0.098938,230,3706.950,1140,64,20,64
319,0.021063,-0.062631,0.098938,230,3625.550,1140,64,20,64
320,0.021063,-0.062631,0.098938,230,3541.950,1140,64,20,64
321,0.021063,-0.062631,0.098938,230,3456.150,1140,64,20,64
322,0.021063,-0.062631,0.098938,230,3368.150,1140,64,20,64
323,0.021063,-0.062631,0.098938,230,3277.950,1140,64,20,64
324,0.021063,-0.062631,0.098938,230,3279.600,1140,64,97,64
325,0.021063,-0.062631,0.098938,230,3282.900,1140,64,97,64
326,0.021063,-0.062631,0.098938,230,3287.850,1140,64,97,64
327,0.021063,-0.062631,0.098938,230,3294.450,1140,64,97,64
328,0.021063,-0.062631,0.098938,230,3302.700,1140,64,97,64
329,0.021063,-0.062631,0.098938,230,3312.600,1140,64,97,64
330,0.021063,-0.062631,0.098938,230,3324.150,1140,64,97,64
331,0.021063,-0.062631,0.098938,230,3337.350,1140,64,97,64
332,0.021063,-0.062631,0.098938,230,3352.200,1140,64,97,64
333,0.021063,-0.062631,0.098938,230,3368.700,1140,64,97,64
334,0.021063,-0.062631,0.098938,230,3386.850,1140,64,97,64
335,0.021063,-0.062631,0.098938,230,3406.650,1140,64,97,64
336,0.021063,-0.062631,0.098938,230,3428.100,1140,64,97,64
337,0.021063,-0.062631,0.098938,230,3451.200,1140,64,97,64
338,0.021063,-0.062631,0.098938,230,3475.950,1140,64,97,64
339,0.021063,-0.062631,0.098938,230,3502.350,1140,64,97,64
340,0.021063,-0.062631,0.098938,230,3530.400,1140,64,97,64
341,0.021063,-0.062631,0.098938,230,3560.100,1140,64,97,64
342,0.021063,-0.062631,0.098938,230,3591.450,1140,64,97,64
343,0.021063,-0.062631,0.098938,230,3624.450,1140,64,97,64
344,0.021063,-0.062631,0.098938,230,3659.100,1140,64,97,64
345,0.021063,-0.062631,0.098938,230,3695.400,1140,64,97,64
346,0.021063,-0.062631,0.098938,230,3733.350,1140,64,97,64
347,0.021063,-0.062631,0.098938,230,3772.950,1140,64,97,64
348,0.021063,-0.062631,0.098938,230,3814.200,1140,64,97,64
349,0.021063,-0.062631,0.098938,230,3857.100,1140,64,97,64
350,0.021063,-0.062631,0.098938,230,3901.650,1140,64,97,64
351,0.021063,-0.062631,0.098938,230,3947.850,1140,64,97,64
352,0.021063,-0.062631,0.098938,230,3995.700,1140,64,97,64
353,0.021063,-0.062631,0.098938,230,4045.200,1140,64,97,64
354,0.021063,-0.062631,0.098938,230,4096.350,1140,64,97,64
355,0.021063,-0.062631,0.098938,230,4149.150,1140,64,97,64
356,0.021063,-0.062631,0.098938,230,4203.600,1140,64,97,64
357,0.021063,-0.062631,0.098938,230,4259.700,1140,64,97,64
358,0.021063,-0.062631,0.098938,230,4317.450,1140,64,97,64
359,0.021063,-0.062631,0.098938,230,4376.850,1140,64,97,64
360,0.021063,-0.062631,0.098938,230,4437.900,1140,64,97,64
361,0.021063,-0.062631,0.098938,230,4500.600,1140,64,97,64
362,0.021063,-0.062631,0.098938,230,4564.950,1140,64,97,64
363,0.021063,-0.062631,0.098938,230,4630.950,1140,64,97,64
364,0.021063,-0.062631,0.098938,230,4698.600,1140,64,97,64
365,0.021063,-0.062631,0.098938,230,4767.900,1140,64,97,64
366,0.021063,-0.062631,0.098938,230,4838.850,1140,64,97,64
367,0.021063,-0.062631,0.098938,230,4911.450,1140,64,97,64
368,0.021063,-0.062631,0.098938,230,4985.700,1140,64,97,64
369,0.021063,-0.062631,0.098938,230,4984.100,1140,64,32,64
370,0.021063,-0.062631,0.098938,230,4980.900,1140,64,32,64
371,0.021063,-0.062631,0.098938,230,4976.100,1140,64,32,64
372,0.021063,-0.062631,0.098938,230,4969.700,1140,64,32,64
373,0.021063,-0.062631,0.098938,230,4961.700,1140,64,32,64
374,0.021063,-0.062631,0.098938,230,4952.100,1140,64,32,64
375,0.021063,-0.062631,0.098938,230,4940.900,1140,64,32,64
376,0.021063,-0.062631,0.098938,230,4928.100,1140,64,32,64
377,0.021063,-0.062631,0.098938,230,4913.700,1140,64,32,64
378,0.021063,-0.062631,0.098938,230,4897.700,1140,64,32,64
379,0.021063,-0.062631,0.098938,230,4880.100,1140,64,32,64
380,0.021063,-0.062631,0.098938,230,4860.900,1140,64,32,64
381,0.021063,-0.062631,0.098938,230,4840.100,1140,64,32,64
382,0.021063,-0.062631,0.098938,230,4817.700,1140,64,32,64
383,0.021063,-0.062631,0.098938,230,4793.700,1140,64,32,64
384,0.021063,-0.062631,0.098938,230,4768.100,1140,64,32,64
385,0.021063,-0.062631,0.098938,230,4740.900,1140,64,32,64
386,0.021063,-0.062631,0.098938,230,4712.100,1140,64,32,64
387,0.021063,-0.062631,0.098938,230,4681.700,1140,64,32,64
388,0.021063,-0.062631,0.098938,230,4649.700,1140,64,32,64
389,0.021063,-0.062631,0.098938,230,4616.100,1140,64,32,64
390,0.021063,-0.062631,0.098938,230,4580.900,1140,64,32,64
391,0.021063,-0.062631,0.098938,230,4544.100,1140,64,32,64
392,0.021063,-0.062631,0.098938,230,4505.700,1140,64,32,64
393,0.021063,-0.062631,0.098938,230,4506.850,1140,64,87,64
394,0.021063,-0.062631,0.098938,230,4509.150,1140,64,87,64
395,0.021063,-0.062631,0.098938,230,4512.600,1140,64,87,64
396,0.021063,-0.062631,0.098938,230,4517.200,1140,64,87,64
397,0.021063,-0.062631,0.098938,230,4522.950,1140,64,87,64
398,0.021063,-0.062631,0.098938,230,4529.850,1140,64,87,64
399,0.021063,-0.062631,0.098938,230,4537.900,1140,64,87,64
400,0.021063,-0.062631,0.098938,230,4547.100,1140,64,87,64
401,0.021063,-0.062631,0.098938,230,4557.450,1140,64,87,64
402,0.021063,-0.062631,0.098938,230,4568.950,1140,64,87,64
403,0.021063,-0.062631,0.098938,230,4581.600,1140,64,87,64
404,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
405,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
406,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
407,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
408,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
409,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
410,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
