Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
268,0.021063,-0.062631,0.098938,230,66.500,1140,64,4,64
269,0.021063,-0.062631,0.098938,230,-26.500,1140,64,4,64
270,0.021063,-0.062631,0.098938,230,-122.500,1140,64,4,64
271,0.021063,-0.062631,0.098938,230,-221.500,1140,64,4,64
272,0.021063,-0.062631,0.098938,230,-323.500,1140,64,4,64
273,0.021063,-0.062631,0.098938,230,-428.500,1140,64,4,64
274,0.021063,-0.062631,0.098938,230,-536.500,1140,64,4,64
275,0.021063,-0.062631,0.098938,230,-647.500,1140,64,4,64
276,0.021063,-0.062631,0.098938,230,-761.500,1140,64,4,64
277,0.021063,-0.062631,0.098938,230,-878.500,1140,64,4,64
278,0.021063,-0.062631,0.098938,230,-876.200,1140,64,110,64
279,0.021063,-0.062631,0.098938,230,-871.600,1140,64,110,64
280,0.021063,-0.062631,0.098938,230,-864.700,1140,64,110,64
281,0.021063,-0.062631,0.098938,230,-855.500,1140,64,110,64
282,0.021063,-0.062631,0.098938,230,-844.000,1140,64,110,64
283,0.021063,-0.062631,0.098938,230,-830.200,1140,64,110,64
284,0.021063,-0.062631,0.098938,230,-814.100,1140,64,110,64
285,0.021063,-0.062631,0.098938,230,-795.700,1140,64,110,64
286,0.021063,-0.062631,0.098938,230,-775.000,1140,64,110,64
287,0.021063,-0.062631,0.098938,230,-752.000,1140,64,110,64
288,0.021063,-0.062631,0.098938,230,-726.700,1140,64,110,64
289,0.021063,-0.062631,0.098938,230,-699.100,1140,64,110,64
290,0.021063,-0.062631,0.098938,230,-669.200,1140,64,110,64
291,0.021063,-0.062631,0.098938,230,-637.000,1140,64,110,64
292,0.021063,-0.062631,0.098938,230,-602.500,1140,64,110,64
293,0.021063,-0.062631,0.098938,230,-565.700,1140,64,110,64
294,0.021063,-0.062631,0.098938,230,-526.600,1140,64,110,64
295,0.021063,-0.062631,0.098938,230,-485.200,1140,64,110,64
296,0.021063,-0.062631,0.098938,230,-441.500,1140,64,110,64
297,0.021063,-0.062631,0.098938,230,-395.500,1140,64,110,64
298,0.021063,-0.062631,0.098938,230,-347.200,1140,64,110,64
299,0.021063,-0.062631,0.098938,230,-296.600,1140,64,110,64
300,0.021063,-0.062631,0.098938,230,-243.700,1140,64,110,64
301,0.021063,-0.062631,0.098938,230,-188.500,1140,64,110,64
302,0.021063,-0.062631,0.098938,230,-131.000,1140,64,110,64
303,0.021063,-0.062631,0.098938,230,-71.200,1140,64,110,64
304,0.021063,-0.062631,0.098938,230,-9.100,1140,64,110,64
305,0.021063,-0.062631,0.098938,230,55.300,1140,64,110,64
306,0.021063,-0.062631,0.098938,230,122.000,1140,64,110,64
307,0.021063,-0.062631,0.098938,230,191.000,1140,64,110,64
308,0.021063,-0.062631,0.098938,230,262.300,1140,64,110,64
309,0.021063,-0.062631,0.098938,230,335.900,1140,64,110,64
310,0.021063,-0.062631,0.098938,230,411.800,1140,64,110,64
311,0.021063,-0.062631,0.098938,230,490.000,1140,64,110,64
312,0.021063,-0.062631,0.098938,230,570.500,1140,64,110,64
313,0.021063,-0.062631,0.098938,230,653.300,1140,64,110,64
314,0.021063,-0.062631,0.098938,230,738.400,1140,64,110,64
315,0.021063,-0.062631,0.098938,230,825.800,1140,64,110,64
316,0.021063,-0.062631,0.098938,230,915.500,1140,64,110,64
317,0.021063,-0.062631,0.098938,230,1007.500,1140,64,110,64
318,0.021063,-0.062631,0.098938,230,1101.800,1140,64,110,64
319,0.021063,-0.062631,0.098938,230,1198.400,1140,64,110,64
320,0.021063,-0.062631,0.098938,230,1297.300,1140,64,110,64
321,0.021063,-0.062631,0.098938,230,1398.500,1140,64,110,64
322,0.021063,-0.062631,0.098938,230,1502.000,1140,64,110,64
323,0.021063,-0.062631,0.098938,230,1503.200,1140,64,88,64
324,0.021063,-0.062631,0.098938,230,1505.600,1140,64,88,64
325,0.021063,-0.062631,0.098938,230,1509.200,1140,64,88,64
326,0.021063,-0.062631,0.098938,230,1514.000,1140,64,88,64
327,0.021063,-0.062631,0.098938,230,1520.000,1140,64,88,64
328,0.021063,-0.062631,0.098938,230,1527.200,1140,64,88,64
329,0.021063,-0.062631,0.098938,230,1535.600,1140,64,88,64
330,0.021063,-0.062631,0.098938,230,1545.200,1140,64,88,64
331,0.021063,-0.062631,0.098938,230,1556.000,1140,64,88,64
332,0.021063,-0.062631,0.098938,230,1568.000,1140,64,88,64
333,0.021063,-0.062631,0.098938,230,1581.200,1140,64,88,64
334,0.021063,-0.062631,0.098938,230,1595.600,1140,64,88,64
335,0.021063,-0.062631,0.098938,230,1611.200,1140,64,88,64
336,0.021063,-0.062631,0.098938,230,1628.000,1140,64,88,64
337,0.021063,-0.062631,0.098938,230,1646.000,1140,64,88,64
338,0.021063,-0.062631,0.098938,230,1665.200,1140,64,88,64
339,0.021063,-0.062631,0.098938,230,1685.600,1140,64,88,64
340,0.021063,-0.062631,0.098938,230,1707.200,1140,64,88,64
341,0.021063,-0.062631,0.098938,230,1730.000,1140,64,88,64
342,0.021063,-0.062631,0.098938,230,1754.000,1140,64,88,64
343,0.021063,-0.062631,0.098938,230,1779.200,1140,64,88,64
344,0.021063,-0.062631,0.098938,230,1805.600,1140,64,88,64
345,0.021063,-0.062631,0.098938,230,1833.200,1140,64,88,64
346,0.021063,-0.062631,0.098938,230,1862.000,1140,64,88,64
347,0.021063,-0.062631,0.098938,230,1892.000,1140,64,88,64
348,0.021063,-0.062631,0.098938,230,1923.200,1140,64,88,64
349,0.021063,-0.062631,0.098938,230,1955.600,1140,64,88,64
350,0.021063,-0.062631,0.098938,230,1989.200,1140,64,88,64
351,0.021063,-0.062631,0.098938,230,2024.000,1140,64,88,64
352,0.021063,-0.062631,0.098938,230,2060.000,1140,64,88,64
353,0.021063,-0.062631,0.098938,230,2097.200,1140,64,88,64
354,0.021063,-0.062631,0.098938,230,2135.600,1140,64,88,64
355,0.021063,-0.062631,0.098938,230,2175.200,1140,64,88,64
356,0.021063,-0.062631,0.098938,230,2216.000,1140,64,88,64
357,0.021063,-0.062631,0.098938,230,2258.000,1140,64,88,64
358,0.021063,-0.062631,0.098938,230,2301.200,1140,64,88,64
359,0.021063,-0.062631,0.098938,230,2345.600,1140,64,88,64
360,0.021063,-0.062631,0.098938,230,2391.200,1140,64,88,64
361,0.021063,-0.062631,0.098938,230,2438.000,1140,64,88,64
362,0.021063,-0.062631,0.098938,230,2486.000,1140,64,88,64
363,0.021063,-0.062631,0.098938,230,2535.200,1140,64,88,64
364,0.021063,-0.062631,0.098938,230,2585.600,1140,64,88,64
365,0.021063,-0.062631,0.098938,230,2637.200,1140,64,88,64
366,0.021063,-0.062631,0.098938,230,2690.000,1140,64,88,64
367,0.021063,-0.062631,0.098938,230,2744.000,1140,64,88,64
368,0.021063,-0.062631,0.098938,230,2799.200,1140,64,88,64
369,0.021063,-0.062631,0.098938,230,2855.600,1140,64,88,64
370,0.021063,-0.062631,0.098938,230,2913.200,1140,64,88,64
371,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
382,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
383,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
384,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
385,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
386,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
387,0.021063,-0.062631,0.098938,230,2913.200,1140,64,64,64
388,0.021063,-0.062631,0.098938,230,2915.300,1140,64,106,64
389,0.021063,-0.062631,0.098938,230,2919.500,1140,64,106,64
390,0.021063,-0.062631,0.098938,230,2925.800,1140,64,106,64
391,0.021063,-0.062631,0.098938,230,2934.200,1140,64,106,64
392,0.021063,-0.062631,0.098938,230,2944.700,1140,64,106,64
393,0.021063,-0.062631,0.098938,230,2957.300,1140,64,106,64
394,0.021063,-0.062631,0.098938,230,2972.000,1140,64,106,64
395,0.021063,-0.062631,0.098938,230,2988.800,1140,64,106,64
396,0.021063,-0.062631,0.098938,230,3007.700,1140,64,106,64
397,0.021063,-0.062631,0.098938,230,3028.700,1140,64,106,64
398,0.021063,-0.062631,0.098938,230,3051.800,1140,64,106,64
399,0.021063,-0.062631,0.098938,230,3077.000,1140,64,106,64
400,0.021063,-0.062631,0.098938,230,3073.800,1140,64,0,64
401,0.021063,-0.062631,0.098938,230,3067.400,1140,64,0,64
402,0.021063,-0.062631,0.098938,230,3057.800,1140,64,0,64
403,0.021063,-0.062631,0.098938,230,3045.000,1140,64,0,64
404,0.021063,-0.062631,0.098938,230,3029.000,1140,64,0,64
405,0.021063,-0.062631,0.098938,230,3009.800,1140,64,0,64
406,0.021063,-0.062631,0.098938,230,2987.400,1140,64,0,64
407,0.021063,-0.062631,0.098938,230,2961.800,1140,64,0,64
408,0.021063,-0.062631,0.098938,230,2933.000,1140,64,0,64
