Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
34,0.021063,-0.062631,0.098938,230,202.253,1140,64,71,64
35,0.021063,-0.062631,0.098938,230,220.360,1140,64,71,64
36,0.021063,-0.062631,0.098938,230,240.995,1140,64,71,64
37,0.021063,-0.062631,0.098938,230,261.008,1140,64,71,64
38,0.021063,-0.062631,0.098938,230,275.159,1140,64,71,64
39,0.021063,-0.062631,0.098938,230,288.760,1140,64,71,64
40,0.021063,-0.062631,0.098938,230,291.432,1140,64,71,64
41,0.021063,-0.062631,0.098938,230,304.953,1140,64,71,64
42,0.021063,-0.062631,0.098938,230,298.801,1140,64,79,64
43,0.021063,-0.062631,0.098938,230,300.238,1140,64,79,64
44,0.021063,-0.062631,0.098938,230,295.218,1140,64,79,64
45,0.021063,-0.062631,0.098938,230,306.584,1140,64,79,64
46,0.021063,-0.062631,0.098938,230,310.647,1140,64,79,64
47,0.021063,-0.062631,0.098938,230,306.510,1140,64,79,64
48,0.021063,-0.062631,0.098938,230,311.441,1140,64,79,64
49,0.021063,-0.062631,0.098938,230,320.675,1140,64,79,64
50,0.021063,-0.062631,0.098938,230,329.726,1140,64,79,64
51,0.021063,-0.062631,0.098938,230,335.127,1140,64,79,64
52,0.021063,-0.062631,0.098938,230,341.169,1140,64,79,64
53,0.021063,-0.062631,0.098938,230,349.972,1140,64,79,64
54,0.021063,-0.062631,0.098938,230,361.407,1140,64,79,64
55,0.021063,-0.062631,0.098938,230,364.020,1140,64,79,64
56,0.021063,-0.062631,0.098938,230,379.029,1140,64,79,64
57,0.021063,-0.062631,0.098938,230,390.564,1140,64,79,64
58,0.021063,-0.062631,0.098938,230,392.743,1140,64,79,64
59,0.021063,-0.062631,0.098938,230,410.151,1140,64,79,64
60,0.021063,-0.062631,0.098938,230,419.696,1140,64,79,64
61,0.021063,-0.062631,0.098938,230,431.937,1140,64,79,64
62,0.021063,-0.062631,0.098938,230,449.002,1140,64,79,64
63,0.021063,-0.062631,0.098938,230,459.720,1140,64,79,64
64,0.021063,-0.062631,0.098938,230,482.336,1140,64,79,64
65,0.021063,-0.062631,0.098938,230,498.790,1140,64,79,64
66,0.021063,-0.062631,0.098938,230,520.678,1140,64,79,64
67,0.021063,-0.062631,0.098938,230,539.353,1140,64,79,64
68,0.021063,-0.062631,0.098938,230,561.487,1140,64,79,64
69,0.021063,-0.062631,0.098938,230,587.550,1140,64,79,64
70,0.021063,-0.062631,0.098938,230,609.316,1140,64,79,64
71,0.021063,-0.062631,0.098938,230,628.938,1140,64,79,64
72,0.021063,-0.062631,0.098938,230,650.068,1140,64,79,64
73,0.021063,-0.062631,0.098938,230,666.897,1140,64,79,64
74,0.021063,-0.062631,0.098938,230,687.819,1140,64,79,64
75,0.021063,-0.062631,0.098938,230,713.013,1140,64,79,64
76,0.021063,-0.062631,0.098938,230,744.254,1140,64,79,64
77,0.021063,-0.062631,0.098938,230,780.671,1140,64,79,64
78,0.021063,-0.062631,0.098938,230,806.865,1140,64,79,64
79,0.021063,-0.062631,0.098938,230,834.421,1140,64,79,64
80,0.021063,-0.062631,0.098938,230,870.581,1140,64,79,64
81,0.021063,-0.062631,0.098938,230,901.992,1140,64,79,64
82,0.021063,-0.062631,0.098938,230,924.169,1140,64,79,64
83,0.021063,-0.062631,0.098938,230,961.412,1140,64,79,64
84,0.021063,-0.062631,0.098938,230,1000.562,1140,64,79,64
85,0.021063,-0.062631,0.098938,230,1038.928,1140,64,79,64
86,0.021063,-0.062631,0.098938,230,1074.735,1140,64,79,64
87,0.021063,-0.062631,0.098938,230,1102.401,1140,64,79,64
88,0.021063,-0.062631,0.098938,230,1142.533,1140,64,79,64
89,0.021063,-0.062631,0.098938,230,1178.913,1140,64,79,64
90,0.021063,-0.062631,0.098938,230,1219.536,1140,64,79,64
91,0.021063,-0.062631,0.098938,230,1210.523,1140,64,9,64
92,0.021063,-0.062631,0.098938,230,1206.321,1140,64,9,64
93,0.021063,-0.062631,0.098938,230,1193.473,1140,64,9,64
94,0.021063,-0.062631,0.098938,230,1182.458,1140,64,9,64
95,0.021063,-0.062631,0.098938,230,1166.262,1140,64,9,64
96,0.021063,-0.062631,0.098938,230,1152.517,1140,64,9,64
97,0.021063,-0.062631,0.098938,230,1129.973,1140,64,9,64
98,0.021063,-0.062631,0.098938,230,1114.539,1140,64,9,64
99,0.021063,-0.062631,0.098938,230,1094.359,1140,64,9,64
100,0.021063,-0.062631,0.098938,230,1091.507,1140,64,22,64
101,0.021063,-0.062631,0.098938,230,1083.608,1140,64,22,64
102,0.021063,-0.062631,0.098938,230,1072.561,1140,64,22,64
103,0.021063,-0.062631,0.098938,230,1068.008,1140,64,22,64
104,0.021063,-0.062631,0.098938,230,1059.141,1140,64,22,64
105,0.021063,-0.062631,0.098938,230,1059.334,1140,64,22,64
106,0.021063,-0.062631,0.098938,230,1046.601,1140,64,22,64
107,0.021063,-0.062631,0.098938,230,1027.026,1140,64,22,64
108,0.021063,-0.062631,0.098938,230,1000.604,1140,64,22,64
109,0.021063,-0.062631,0.098938,230,972.543,1140,64,22,64
110,0.021063,-0.062631,0.098938,230,956.459,1140,64,22,64
111,0.021063,-0.062631,0.098938,230,927.031,1140,64,22,64
112,0.021063,-0.062631,0.098938,230,895.627,1140,64,22,64
113,0.021063,-0.062631,0.098938,230,876.282,1140,64,22,64
114,0.021063,-0.062631,0.098938,230,847.022,1140,64,22,64
115,0.021063,-0.062631,0.098938,230,813.135,1140,64,22,64
116,0.021063,-0.062631,0.098938,230,779.336,1140,64,22,64
117,0.021063,-0.062631,0.098938,230,734.914,1140,64,22,64
118,0.021063,-0.062631,0.098938,230,699.110,1140,64,22,64
119,0.021063,-0.062631,0.098938,230,655.598,1140,64,22,64
120,0.021063,-0.062631,0.098938,230,609.535,1140,64,22,64
121,0.021063,-0.062631,0.098938,230,569.431,1140,64,22,64
122,0.021063,-0.062631,0.098938,230,520.931,1140,64,22,64
123,0.021063,-0.062631,0.098938,230,469.388,1140,64,22,64
124,0.021063,-0.062631,0.098938,230,413.592,1140,64,22,64
125,0.021063,-0.062631,0.098938,230,359.397,1140,64,22,64
126,0.021063,-0.062631,0.098938,230,308.932,1140,64,22,64
127,0.021063,-0.062631,0.098938,230,253.588,1140,64,22,64
128,0.021063,-0.062631,0.098938,230,194.724,1140,64,22,64
129,0.021063,-0.062631,0.098938,230,127.857,1140,64,22,64
130,0.021063,-0.062631,0.098938,230,54.504,1140,64,22,64
131,0.021063,-0.062631,0.098938,230,-14.295,1140,64,22,64
132,0.021063,-0.062631,0.098938,230,-85.651,1140,64,22,64
133,0.021063,-0.062631,0.098938,230,-163.882,1140,64,22,64
134,0.021063,-0.062631,0.098938,230,-243.849,1140,64,22,64
135,0.021063,-0.062631,0.098938,230,-322.122,1140,64,22,64
136,0.021063,-0.062631,0.098938,230,-324.753,1140,64,123,64
137,0.021063,-0.062631,0.098938,230,-320.084,1140,64,123,64
138,0.021063,-0.062631,0.098938,230,-313.207,1140,64,123,64
139,0.021063,-0.062631,0.098938,230,-305.798,1140,64,123,64
140,0.021063,-0.062631,0.098938,230,-299.355,1140,64,123,64
141,0.021063,-0.062631,0.098938,230,-283.925,1140,64,123,64
142,0.021063,-0.062631,0.098938,230,-258.324,1140,64,123,64
143,0.021063,-0.062631,0.098938,230,-235.858,1140,64,123,64
144,0.021063,-0.062631,0.098938,230,-208.887,1140,64,123,64
145,0.021063,-0.062631,0.098938,230,-179.340,1140,64,123,64
146,0.021063,-0.062631,0.098938,230,-152.487,1140,64,123,64
147,0.021063,-0.062631,0.098938,230,-112.386,1140,64,123,64
148,0.021063,-0.062631,0.098938,230,-75.919,1140,64,123,64
149,0.021063,-0.062631,0.098938,230,-34.998,1140,64,123,64
150,0.021063,-0.062631,0.098938,230,2.571,1140,64,123,64
151,0.021063,-0.062631,0.098938,230,46.950,1140,64,123,64
152,0.021063,-0.062631,0.098938,230,45.765,1140,64,96,64
153,0.021063,-0.062631,0.098938,230,57.570,1140,64,96,64
154,0.021063,-0.062631,0.098938,230,65.429,1140,64,96,64
155,0.021063,-0.062631,0.098938,230,67.704,1140,64,96,64
156,0.021063,-0.062631,0.098938,230,76.254,1140,64,96,64
157,0.021063,-0.062631,0.098938,230,83.617,1140,64,96,64
158,0.021063,-0.062631,0.098938,230,95.717,1140,64,96,64
159,0.021063,-0.062631,0.098938,230,108.435,1140,64,96,64
160,0.021063,-0.062631,0.098938,230,116.108,1140,64,96,64
161,0.021063,-0.062631,0.098938,230,129.328,1140,64,96,64
162,0.021063,-0.062631,0.098938,230,146.451,1140,64,96,64
163,0.021063,-0.062631,0.098938,230,165.675,1140,64,96,64
164,0.021063,-0.062631,0.098938,230,156.494,1140,64,15,64
165,0.021063,-0.062631,0.098938,230,161.301,1140,64,15,64
166,0.021063,-0.062631,0.098938,230,155.540,1140,64,15,64
167,0.021063,-0.062631,0.098938,230,142.315,1140,64,15,64
168,0.021063,-0.062631,0.098938,230,129.064,1140,64,15,64
169,0.021063,-0.062631,0.098938,230,110.575,1140,64,15,64
170,0.021063,-0.062631,0.098938,230,91.310,1140,64,15,64
171,0.021063,-0.062631,0.098938,230,71.259,1140,64,15,64
172,0.021063,-0.062631,0.098938,230,60.499,1140,64,15,64
173,0.021063,-0.062631,0.098938,230,31.635,1140,64,15,64
174,0.021063,-0.062631,0.098938,230,0.459,1140,64,15,64
175,0.021063,-0.062631,0.098938,230,-10.215,1140,64,31,64
176,0.021063,-0.062631,0.098938,230,-19.515,1140,64,31,64
177,0.021063,-0.062631,0.098938,230,-25.904,1140,64,31,64
178,0.021063,-0.062631,0.098938,230,-31.573,1140,64,31,64
179,0.021063,-0.062631,0.098938,230,-37.804,1140,64,31,64
180,0.021063,-0.062631,0.098938,230,-55.755,1140,64,31,64
181,0.021063,-0.062631,0.098938,230,-71.279,1140,64,31,64
182,0.021063,-0.062631,0.098938,230,-89.571,1140,64,31,64
183,0.021063,-0.062631,0.098938,230,-109.871,1140,64,31,64
184,0.021063,-0.062631,0.098938,230,-137.257,1140,64,31,64
185,0.021063,-0.062631,0.098938,230,-153.437,1140,64,31,64
186,0.021063,-0.062631,0.098938,230,-172.575,1140,64,31,64
187,0.021063,-0.062631,0.098938,230,-192.003,1140,64,31,64
188,0.021063,-0.062631,0.098938,230,-214.230,1140,64,31,64
189,0.021063,-0.062631,0.098938,230,-239.026,1140,64,31,64
190,0.021063,-0.062631,0.098938,230,-266.161,1140,64,31,64
191,0.021063,-0.062631,0.098938,230,-289.839,1140,64,31,64
192,0.021063,-0.062631,0.098938,230,-319.478,1140,64,31,64
193,0.021063,-0.062631,0.098938,230,-357.438,1140,64,31,64
194,0.021063,-0.062631,0.098938,230,-384.663,1140,64,31,64
195,0.021063,-0.062631,0.098938,230,-423.315,1140,64,31,64
196,0.021063,-0.062631,0.098938,230,-457.084,1140,64,31,64
197,0.021063,-0.062631,0.098938,230,-501.741,1140,64,31,64
198,0.021063,-0.062631,0.098938,230,-548.123,1140,64,31,64
199,0.021063,-0.062631,0.098938,230,-592.324,1140,64,31,64
200,0.021063,-0.062631,0.098938,230,-626.081,1140,64,31,64
201,0.021063,-0.062631,0.098938,230,-667.394,1140,64,31,64
202,0.021063,-0.062631,0.098938,230,-718.638,1140,64,31,64
203,0.021063,-0.062631,0.098938,230,-770.137,1140,64,31,64
204,0.021063,-0.062631,0.098938,230,-816.144,1140,64,31,64
205,0.021063,-0.062631,0.098938,230,-858.502,1140,64,31,64
206,0.021063,-0.062631,0.098938,230,-919.856,1140,64,31,64
207,0.021063,-0.062631,0.098938,230,-980.478,1140,64,31,64
208,0.021063,-0.062631,0.098938,230,-1034.035,1140,64,31,64
209,0.021063,-0.062631,0.098938,230,-1090.358,1140,64,31,64
210,0.021063,-0.062631,0.098938,230,-1144.258,1140,64,31,64
211,0.021063,-0.062631,0.098938,230,-1202.001,1140,64,31,64
212,0.021063,-0.062631,0.098938,230,-1264.915,1140,64,31,64
213,0.021063,-0.062631,0.098938,230,-1261.206,1140,64,54,64
214,0.021063,-0.062631,0.098938,230,-1267.212,1140,64,54,64
215,0.021063,-0.062631,0.098938,230,-1268.740,1140,64,54,64
216,0.021063,-0.062631,0.098938,230,-1274.134,1140,64,54,64
217,0.021063,-0.062631,0.098938,230,-1283.825,1140,64,54,64
218,0.021063,-0.062631,0.098938,230,-1287.634,1140,64,54,64
219,0.021063,-0.062631,0.098938,230,-1298.794,1140,64,54,64
220,0.021063,-0.062631,0.098938,230,-1305.077,1140,64,54,64
221,0.021063,-0.062631,0.098938,230,-1317.175,1140,64,54,64
222,0.021063,-0.062631,0.098938,230,-1326.484,1140,64,54,64
223,0.021063,-0.062631,0.098938,230,-1332.923,1140,64,54,64
224,0.021063,-0.062631,0.098938,230,-1338.663,1140,64,54,64
225,0.021063,-0.062631,0.098938,230,-1349.215,1140,64,54,64
226,0.021063,-0.062631,0.098938,230,-1347.891,1140,64,54,64
227,0.021063,-0.062631,0.098938,230,-1354.612,1140,64,54,64
228,0.021063,-0.062631,0.098938,230,-1354.266,1140,64,54,64
229,0.021063,-0.062631,0.098938,230,-1367.459,1140,64,54,64
230,0.021063,-0.062631,0.098938,230,-1382.302,1140,64,54,64
231,0.021063,-0.062631,0.098938,230,-1395.225,1140,64,54,64
232,0.021063,-0.062631,0.098938,230,-1405.025,1140,64,54,64
233,0.021063,-0.062631,0.098938,230,-1426.937,1140,64,54,64
234,0.021063,-0.062631,0.098938,230,-1428.797,1140,64,54,64
235,0.021063,-0.062631,0.098938,230,-1440.942,1140,64,54,64
236,0.021063,-0.062631,0.098938,230,-1459.842,1140,64,54,64
237,0.021063,-0.062631,0.098938,230,-1469.873,1140,64,54,64
238,0.021063,-0.062631,0.098938,230,-1485.117,1140,64,54,64
239,0.021063,-0.062631,0.098938,230,-1499.376,1140,64,54,64
240,0.021063,-0.062631,0.098938,230,-1521.562,1140,64,54,64
241,0.021063,-0.062631,0.098938,230,-1547.111,1140,64,54,64
242,0.021063,-0.062631,0.098938,230,-1565.911,1140,64,54,64
243,0.021063,-0.062631,0.098938,230,-1562.161,1140,64,121,64
244,0.021063,-0.062631,0.098938,230,-1553.897,1140,64,121,64
245,0.021063,-0.062631,0.098938,230,-1552.149,1140,64,121,64
246,0.021063,-0.062631,0.098938,230,-1530.812,1140,64,121,64
247,0.021063,-0.062631,0.098938,230,-1522.756,1140,64,121,64
248,0.021063,-0.062631,0.098938,230,-1509.303,1140,64,121,64
249,0.021063,-0.062631,0.098938,230,-1490.842,1140,64,121,64
250,0.021063,-0.062631,0.098938,230,-1479.130,1140,64,65,64
251,0.021063,-0.062631,0.098938,230,-1483.850,1140,64,65,64
252,0.021063,-0.062631,0.098938,230,-1479.498,1140,64,65,64
253,0.021063,-0.062631,0.098938,230,-1481.746,1140,64,65,64
254,0.021063,-0.062631,0.098938,230,-1473.113,1140,64,65,64
255,0.021063,-0.062631,0.098938,230,-1466.152,1140,64,65,64
256,0.021063,-0.062631,0.098938,230,-1467.892,1140,64,65,64
257,0.021063,-0.062631,0.098938,230,-1467.511,1140,64,65,64
258,0.021063,-0.062631,0.098938,230,-1464.531,1140,64,65,64
259,0.021063,-0.062631,0.098938,230,-1465.627,1140,64,65,64
260,0.021063,-0.062631,0.098938,230,-1456.597,1140,64,65,64
261,0.021063,-0.062631,0.098938,230,-1460.264,1140,64,65,64
262,0.021063,-0.062631,0.098938,230,-1461.695,1140,64,65,64
263,0.021063,-0.062631,0.098938,230,-1464.867,1140,64,65,64
264,0.021063,-0.062631,0.098938,230,-1473.173,1140,64,65,64
265,0.021063,-0.062631,0.098938,230,-1474.286,1140,64,65,64
266,0.021063,-0.062631,0.098938,230,-1477.827,1140,64,65,64
267,0.021063,-0.062631,0.098938,230,-1484.879,1140,64,65,64
268,0.021063,-0.062631,0.098938,230,-1483.444,1140,64,65,64
269,0.021063,-0.062631,0.098938,230,-1485.850,1140,64,65,64
270,0.021063,-0.062631,0.098938,230,-1486.535,1140,64,65,64
271,0.021063,-0.062631,0.098938,230,-1485.576,1140,64,65,64
272,0.021063,-0.062631,0.098938,230,-1483.837,1140,64,65,64
273,0.021063,-0.062631,0.098938,230,-1482.063,1140,64,65,64
274,0.021063,-0.062631,0.098938,230,-1479.896,1140,64,65,64
275,0.021063,-0.062631,0.098938,230,-1477.916,1140,64,65,64
276,0.021063,-0.062631,0.098938,230,-1473.799,1140,64,65,64
277,0.021063,-0.062631,0.098938,230,-1474.919,1140,64,65,64
278,0.021063,-0.062631,0.098938,230,-1469.195,1140,64,65,64
279,0.021063,-0.062631,0.098938,230,-1468.450,1140,64,65,64
280,0.021063,-0.062631,0.098938,230,-1469.187,1140,64,65,64
281,0.021063,-0.062631,0.098938,230,-1467.385,1140,64,65,64
282,0.021063,-0.062631,0.098938,230,-1471.773,1140,64,65,64
283,0.021063,-0.062631,0.098938,230,-1464.317,1140,64,65,64
284,0.021063,-0.062631,0.098938,230,-1465.921,1140,64,65,64
285,0.021063,-0.062631,0.098938,230,-1459.066,1140,64,65,64
286,0.021063,-0.062631,0.098938,230,-1462.982,1140,64,65,64
287,0.021063,-0.062631,0.098938,230,-1462.730,1140,64,65,64
288,0.021063,-0.062631,0.098938,230,-1465.131,1140,64,65,64
289,0.021063,-0.062631,0.098938,230,-1465.943,1140,64,65,64
290,0.021063,-0.062631,0.098938,230,-1459.113,1140,64,65,64
291,0.021063,-0.062631,0.098938,230,-1459.760,1140,64,65,64
292,0.021063,-0.062631,0.098938,230,-1455.500,1140,64,65,64
293,0.021063,-0.062631,0.098938,230,-1458.764,1140,64,60,64
294,0.021063,-0.062631,0.098938,230,-1450.399,1140,64,60,64
295,0.021063,-0.062631,0.098938,230,-1447.009,1140,64,60,64
296,0.021063,-0.062631,0.098938,230,-1435.847,1140,64,60,64
297,0.021063,-0.062631,0.098938,230,-1433.532,1140,64,60,64
298,0.021063,-0.062631,0.098938,230,-1444.811,1140,64,60,64
299,0.021063,-0.062631,0.098938,230,-1444.504,1140,64,60,64
300,0.021063,-0.062631,0.098938,230,-1440.887,1140,64,60,64
301,0.021063,-0.062631,0.098938,230,-1455.517,1140,64,60,64
302,0.021063,-0.062631,0.098938,230,-1462.835,1140,64,60,64
303,0.021063,-0.062631,0.098938,230,-1459.273,1140,64,60,64
304,0.021063,-0.062631,0.098938,230,-1463.382,1140,64,60,64
305,0.021063,-0.062631,0.098938,230,-1461.492,1140,64,60,64
306,0.021063,-0.062631,0.098938,230,-1461.480,1140,64,60,64
307,0.021063,-0.062631,0.098938,230,-1456.940,1140,64,60,64
308,0.021063,-0.062631,0.098938,230,-1463.482,1140,64,81,64
309,0.021063,-0.062631,0.098938,230,-1460.769,1140,64,81,64
310,0.021063,-0.062631,0.098938,230,-1459.415,1140,64,81,64
311,0.021063,-0.062631,0.098938,230,-1445.783,1140,64,81,64
312,0.021063,-0.062631,0.098938,230,-1446.108,1140,64,81,64
313,0.021063,-0.062631,0.098938,230,-1437.435,1140,64,81,64
314,0.021063,-0.062631,0.098938,230,-1429.029,1140,64,81,64
315,0.021063,-0.062631,0.098938,230,-1420.494,1140,64,81,64
316,0.021063,-0.062631,0.098938,230,-1422.215,1140,64,81,64
317,0.021063,-0.062631,0.098938,230,-1417.253,1140,64,81,64
318,0.021063,-0.062631,0.098938,230,-1399.899,1140,64,81,64
319,0.021063,-0.062631,0.098938,230,-1393.017,1140,64,81,64
320,0.021063,-0.062631,0.098938,230,-1382.285,1140,64,81,64
321,0.021063,-0.062631,0.098938,230,-1378.997,1140,64,81,64
322,0.021063,-0.062631,0.098938,230,-1360.553,1140,64,81,64
323,0.021063,-0.062631,0.098938,230,-1345.526,1140,64,81,64
324,0.021063,-0.062631,0.098938,230,-1340.752,1140,64,50,64
325,0.021063,-0.062631,0.098938,230,-1345.717,1140,64,50,64
326,0.021063,-0.062631,0.098938,230,-1351.163,1140,64,50,64
327,0.021063,-0.062631,0.098938,230,-1350.045,1140,64,50,64
328,0.021063,-0.062631,0.098938,230,-1355.310,1140,64,50,64
329,0.021063,-0.062631,0.098938,230,-1365.740,1140,64,50,64
330,0.021063,-0.062631,0.098938,230,-1367.366,1140,64,50,64
331,0.021063,-0.062631,0.098938,230,-1375.505,1140,64,50,64
332,0.021063,-0.062631,0.098938,230,-1377.083,1140,64,50,64
333,0.021063,-0.062631,0.098938,230,-1384.964,1140,64,50,64
334,0.021063,-0.062631,0.098938,230,-1390.240,1140,64,50,64
335,0.021063,-0.062631,0.098938,230,-1391.113,1140,64,50,64
336,0.021063,-0.062631,0.098938,230,-1386.882,1140,64,50,64
337,0.021063,-0.062631,0.098938,230,-1401.066,1140,64,50,64
338,0.021063,-0.062631,0.098938,230,-1411.958,1140,64,50,64
339,0.021063,-0.062631,0.098938,230,-1431.735,1140,64,50,64
340,0.021063,-0.062631,0.098938,230,-1446.353,1140,64,50,64
341,0.021063,-0.062631,0.098938,230,-1462.920,1140,64,50,64
342,0.021063,-0.062631,0.098938,230,-1466.873,1140,64,50,64
343,0.021063,-0.062631,0.098938,230,-1480.707,1140,64,50,64
344,0.021063,-0.062631,0.098938,230,-1498.119,1140,64,50,64
345,0.021063,-0.062631,0.098938,230,-1509.608,1140,64,50,64
346,0.021063,-0.062631,0.098938,230,-1516.754,1140,64,50,64
347,0.021063,-0.062631,0.098938,230,-1536.138,1140,64,50,64
348,0.021063,-0.062631,0.098938,230,-1559.091,1140,64,50,64
349,0.021063,-0.062631,0.098938,230,-1576.814,1140,64,50,64
350,0.021063,-0.062631,0.098938,230,-1595.423,1140,64,50,64
351,0.021063,-0.062631,0.098938,230,-1614.717,1140,64,50,64
352,0.021063,-0.062631,0.098938,230,-1637.724,1140,64,50,64
353,0.021063,-0.062631,0.098938,230,-1665.338,1140,64,50,64
354,0.021063,-0.062631,0.098938,230,-1692.733,1140,64,50,64
355,0.021063,-0.062631,0.098938,230,-1707.840,1140,64,50,64
356,0.021063,-0.062631,0.098938,230,-1730.530,1140,64,50,64
357,0.021063,-0.062631,0.098938,230,-1759.874,1140,64,50,64
358,0.021063,-0.062631,0.098938,230,-1788.495,1140,64,50,64
359,0.021063,-0.062631,0.098938,230,-1808.065,1140,64,50,64
360,0.021063,-0.062631,0.098938,230,-1829.820,1140,64,50,64
361,0.021063,-0.062631,0.098938,230,-1856.011,1140,64,50,64
362,0.021063,-0.062631,0.098938,230,-1881.166,1140,64,50,64
363,0.021063,-0.062631,0.098938,230,-1914.221,1140,64,50,64
364,0.021063,-0.062631,0.098938,230,-1911.754,1140,64,52,64
365,0.021063,-0.062631,0.098938,230,-1917.047,1140,64,52,64
366,0.021063,-0.062631,0.098938,230,-1913.188,1140,64,52,64
367,0.021063,-0.062631,0.098938,230,-1919.422,1140,64,52,64
368,0.021063,-0.062631,0.098938,230,-1923.497,1140,64,52,64
369,0.021063,-0.062631,0.098938,230,-1923.210,1140,64,52,64
370,0.021063,-0.062631,0.098938,230,-1921.349,1140,64,52,64
371,0.021063,-0.062631,0.098938,230,-1924.483,1140,64,52,64
372,0.021063,-0.062631,0.098938,230,-1924.418,1140,64,52,64
373,0.021063,-0.062631,0.098938,230,-1931.807,1140,64,52,64
374,0.021063,-0.062631,0.098938,230,-1938.092,1140,64,52,64
375,0.021063,-0.062631,0.098938,230,-1938.074,1140,64,81,64
376,0.021063,-0.062631,0.098938,230,-1937.629,1140,64,81,64
377,0.021063,-0.062631,0.098938,230,-1934.441,1140,64,81,64
378,0.021063,-0.062631,0.098938,230,-1933.309,1140,64,81,64
379,0.021063,-0.062631,0.098938,230,-1928.992,1140,64,81,64
380,0.021063,-0.062631,0.098938,230,-1930.448,1140,64,81,64
381,0.021063,-0.062631,0.098938,230,-1931.713,1140,64,81,64
382,0.021063,-0.062631,0.098938,230,-1921.179,1140,64,81,64
383,0.021063,-0.062631,0.098938,230,-1906.782,1140,64,81,64
384,0.021063,-0.062631,0.098938,230,-1901.414,1140,64,81,64
385,0.021063,-0.062631,0.098938,230,-1889.399,1140,64,81,64
386,0.021063,-0.062631,0.098938,230,-1874.464,1140,64,81,64
387,0.021063,-0.062631,0.098938,230,-1872.778,1140,64,94,64
388,0.021063,-0.062631,0.098938,230,-1866.312,1140,64,94,64
389,0.021063,-0.062631,0.098938,230,-1857.790,1140,64,94,64
390,0.021063,-0.062631,0.098938,230,-1851.199,1140,64,94,64
391,0.021063,-0.062631,0.098938,230,-1843.169,1140,64,94,64
392,0.021063,-0.062631,0.098938,230,-1836.590,1140,64,94,64
393,0.021063,-0.062631,0.098938,230,-1825.261,1140,64,94,64
394,0.021063,-0.062631,0.098938,230,-1816.345,1140,64,94,64
395,0.021063,-0.062631,0.098938,230,-1802.569,1140,64,94,64
396,0.021063,-0.062631,0.098938,230,-1784.644,1140,64,94,64
397,0.021063,-0.062631,0.098938,230,-1768.467,1140,64,94,64
398,0.021063,-0.062631,0.098938,230,-1759.866,1140,64,94,64
399,0.021063,-0.062631,0.098938,230,-1746.137,1140,64,94,64
400,0.021063,-0.062631,0.098938,230,-1719.012,1140,64,94,64
401,0.021063,-0.062631,0.098938,230,-1693.774,1140,64,94,64
402,0.021063,-0.062631,0.098938,230,-1678.127,1140,64,94,64
403,0.021063,-0.062631,0.098938,230,-1643.077,1140,64,94,64
404,0.021063,-0.062631,0.098938,230,-1611.434,1140,64,94,64
405,0.021063,-0.062631,0.098938,230,-1583.881,1140,64,94,64
406,0.021063,-0.062631,0.098938,230,-1551.044,1140,64,94,64
