Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
112,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
113,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
114,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
115,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
116,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
117,0.021063,-0.062631,0.098938,230,5525.050,1140,64,105,64
118,0.021063,-0.062631,0.098938,230,5529.150,1140,64,105,64
119,0.021063,-0.062631,0.098938,230,5535.300,1140,64,105,64
120,0.021063,-0.062631,0.098938,230,5543.500,1140,64,105,64
121,0.021063,-0.062631,0.098938,230,5553.750,1140,64,105,64
122,0.021063,-0.062631,0.098938,230,5566.050,1140,64,105,64
123,0.021063,-0.062631,0.098938,230,5580.400,1140,64,105,64
124,0.021063,-0.062631,0.098938,230,5596.800,1140,64,105,64
125,0.021063,-0.062631,0.098938,230,5615.250,1140,64,105,64
126,0.021063,-0.062631,0.098938,230,5635.750,1140,64,105,64
127,0.021063,-0.062631,0.098938,230,5658.300,1140,64,105,64
128,0.021063,-0.062631,0.098938,230,5682.900,1140,64,105,64
129,0.021063,-0.062631,0.098938,230,5709.550,1140,64,105,64
130,0.021063,-0.062631,0.098938,230,5738.250,1140,64,105,64
131,0.021063,-0.062631,0.098938,230,5769.000,1140,64,105,64
132,0.021063,-0.062631,0.098938,230,5801.800,1140,64,105,64
133,0.021063,-0.062631,0.098938,230,5836.650,1140,64,105,64
134,0.021063,-0.062631,0.098938,230,5873.550,1140,64,105,64
135,0.021063,-0.062631,0.098938,230,5912.500,1140,64,105,64
136,0.021063,-0.062631,0.098938,230,5953.500,1140,64,105,64
137,0.021063,-0.062631,0.098938,230,5996.550,1140,64,105,64
138,0.021063,-0.062631,0.098938,230,6041.650,1140,64,105,64
139,0.021063,-0.062631,0.098938,230,6088.800,1140,64,105,64
140,0.021063,-0.062631,0.098938,230,6138.000,1140,64,105,64
141,0.021063,-0.062631,0.098938,230,6189.250,1140,64,105,64
142,0.021063,-0.062631,0.098938,230,6242.550,1140,64,105,64
143,0.021063,-0.062631,0.098938,230,6297.900,1140,64,105,64
144,0.021063,-0.062631,0.098938,230,6355.300,1140,64,105,64
145,0.021063,-0.062631,0.098938,230,6414.750,1140,64,105,64
146,0.021063,-0.062631,0.098938,230,6476.250,1140,64,105,64
147,0.021063,-0.062631,0.098938,230,6539.800,1140,64,105,64
148,0.021063,-0.062631,0.098938,230,6605.400,1140,64,105,64
149,0.021063,-0.062631,0.098938,230,6673.050,1140,64,105,64
150,0.021063,-0.062631,0.098938,230,6742.750,1140,64,105,64
151,0.021063,-0.062631,0.098938,230,6814.500,1140,64,105,64
152,0.021063,-0.062631,0.098938,230,6811.350,1140,64,1,64
153,0.021063,-0.062631,0.098938,230,6805.050,1140,64,1,64
154,0.021063,-0.062631,0.098938,230,6795.600,1140,64,1,64
155,0.021063,-0.062631,0.098938,230,6783.000,1140,64,1,64
156,0.021063,-0.062631,0.098938,230,6767.250,1140,64,1,64
157,0.021063,-0.062631,0.098938,230,6748.350,1140,64,1,64
158,0.021063,-0.062631,0.098938,230,6726.300,1140,64,1,64
159,0.021063,-0.062631,0.098938,230,6701.100,1140,64,1,64
160,0.021063,-0.062631,0.098938,230,6672.750,1140,64,1,64
161,0.021063,-0.062631,0.098938,230,6641.250,1140,64,1,64
162,0.021063,-0.062631,0.098938,230,6606.600,1140,64,1,64
163,0.021063,-0.062631,0.098938,230,6568.800,1140,64,1,64
164,0.021063,-0.062631,0.098938,230,6527.850,1140,64,1,64
165,0.021063,-0.062631,0.098938,230,6483.750,1140,64,1,64
166,0.021063,-0.062631,0.098938,230,6436.500,1140,64,1,64
167,0.021063,-0.062631,0.098938,230,6386.100,1140,64,1,64
168,0.021063,-0.062631,0.098938,230,6386.750,1140,64,77,64
169,0.021063,-0.062631,0.098938,230,6388.050,1140,64,77,64
170,0.021063,-0.062631,0.098938,230,6390.000,1140,64,77,64
171,0.021063,-0.062631,0.098938,230,6392.600,1140,64,77,64
172,0.021063,-0.062631,0.098938,230,6395.850,1140,64,77,64
173,0.021063,-0.062631,0.098938,230,6399.750,1140,64,77,64
174,0.021063,-0.062631,0.098938,230,6404.300,1140,64,77,64
175,0.021063,-0.062631,0.098938,230,6409.500,1140,64,77,64
176,0.021063,-0.062631,0.098938,230,6415.350,1140,64,77,64
177,0.021063,-0.062631,0.098938,230,6421.850,1140,64,77,64
178,0.021063,-0.062631,0.098938,230,6429.000,1140,64,77,64
179,0.021063,-0.062631,0.098938,230,6436.800,1140,64,77,64
180,0.021063,-0.062631,0.098938,230,6445.250,1140,64,77,64
181,0.021063,-0.062631,0.098938,230,6454.350,1140,64,77,64
182,0.021063,-0.062631,0.098938,230,6464.100,1140,64,77,64
183,0.021063,-0.062631,0.098938,230,6474.500,1140,64,77,64
184,0.021063,-0.062631,0.098938,230,6485.550,1140,64,77,64
185,0.021063,-0.062631,0.098938,230,6497.250,1140,64,77,64
186,0.021063,-0.062631,0.098938,230,6509.600,1140,64,77,64
187,0.021063,-0.062631,0.098938,230,6511.050,1140,64,93,64
188,0.021063,-0.062631,0.098938,230,6513.950,1140,64,93,64
189,0.021063,-0.062631,0.098938,230,6518.300,1140,64,93,64
190,0.021063,-0.062631,0.098938,230,6524.100,1140,64,93,64
191,0.021063,-0.062631,0.098938,230,6531.350,1140,64,93,64
192,0.021063,-0.062631,0.098938,230,6540.050,1140,64,93,64
193,0.021063,-0.062631,0.098938,230,6550.200,1140,64,93,64
194,0.021063,-0.062631,0.098938,230,6561.800,1140,64,93,64
195,0.021063,-0.062631,0.098938,230,6574.850,1140,64,93,64
196,0.021063,-0.062631,0.098938,230,6589.350,1140,64,93,64
197,0.021063,-0.062631,0.098938,230,6605.300,1140,64,93,64
198,0.021063,-0.062631,0.098938,230,6622.700,1140,64,93,64
199,0.021063,-0.062631,0.098938,230,6620.850,1140,64,27,64
200,0.021063,-0.062631,0.098938,230,6617.150,1140,64,27,64
201,0.021063,-0.062631,0.098938,230,6611.600,1140,64,27,64
202,0.021063,-0.062631,0.098938,230,6604.200,1140,64,27,64
203,0.021063,-0.062631,0.098938,230,6594.950,1140,64,27,64
204,0.021063,-0.062631,0.098938,230,6583.850,1140,64,27,64
205,0.021063,-0.062631,0.098938,230,6570.900,1140,64,27,64
206,0.021063,-0.062631,0.098938,230,6556.100,1140,64,27,64
207,0.021063,-0.062631,0.098938,230,6557.900,1140,64,100,64
208,0.021063,-0.062631,0.098938,230,6561.500,1140,64,100,64
209,0.021063,-0.062631,0.098938,230,6566.900,1140,64,100,64
210,0.021063,-0.062631,0.098938,230,6574.100,1140,64,100,64
211,0.021063,-0.062631,0.098938,230,6583.100,1140,64,100,64
212,0.021063,-0.062631,0.098938,230,6593.900,1140,64,100,64
213,0.021063,-0.062631,0.098938,230,6606.500,1140,64,100,64
214,0.021063,-0.062631,0.098938,230,6620.900,1140,64,100,64
215,0.021063,-0.062631,0.098938,230,6637.100,1140,64,100,64
216,0.021063,-0.062631,0.098938,230,6655.100,1140,64,100,64
217,0.021063,-0.062631,0.098938,230,6674.900,1140,64,100,64
218,0.021063,-0.062631,0.098938,230,6696.500,1140,64,100,64
219,0.021063,-0.062631,0.098938,230,6719.900,1140,64,100,64
220,0.021063,-0.062631,0.098938,230,6745.100,1140,64,100,64
221,0.021063,-0.062631,0.098938,230,6772.100,1140,64,100,64
222,0.021063,-0.062631,0.098938,230,6800.900,1140,64,100,64
223,0.021063,-0.062631,0.098938,230,6831.500,1140,64,100,64
224,0.021063,-0.062631,0.098938,230,6863.900,1140,64,100,64
225,0.021063,-0.062631,0.098938,230,6898.100,1140,64,100,64
226,0.021063,-0.062631,0.098938,230,6934.100,1140,64,100,64
227,0.021063,-0.062631,0.098938,230,6971.900,1140,64,100,64
228,0.021063,-0.062631,0.098938,230,7011.500,1140,64,100,64
229,0.021063,-0.062631,0.098938,230,7052.900,1140,64,100,64
230,0.021063,-0.062631,0.098938,230,7096.100,1140,64,100,64
231,0.021063,-0.062631,0.098938,230,7141.100,1140,64,100,64
232,0.021063,-0.062631,0.098938,230,7187.900,1140,64,100,64
233,0.021063,-0.062631,0.098938,230,7236.500,1140,64,100,64
234,0.021063,-0.062631,0.098938,230,7286.900,1140,64,100,64
235,0.021063,-0.062631,0.098938,230,7339.100,1140,64,100,64
236,0.021063,-0.062631,0.098938,230,7393.100,1140,64,100,64
237,0.021063,-0.062631,0.098938,230,7448.900,1140,64,100,64
238,0.021063,-0.062631,0.098938,230,7506.500,1140,64,100,64
239,0.021063,-0.062631,0.098938,230,7565.900,1140,64,100,64
240,0.021063,-0.062631,0.098938,230,7627.100,1140,64,100,64
241,0.021063,-0.062631,0.098938,230,7690.100,1140,64,100,64
242,0.021063,-0.062631,0.098938,230,7754.900,1140,64,100,64
243,0.021063,-0.062631,0.098938,230,7821.500,1140,64,100,64
244,0.021063,-0.062631,0.098938,230,7889.900,1140,64,100,64
245,0.021063,-0.062631,0.098938,230,7960.100,1140,64,100,64
246,0.021063,-0.062631,0.098938,230,8032.100,1140,64,100,64
247,0.021063,-0.062631,0.098938,230,8105.900,1140,64,100,64
248,0.021063,-0.062631,0.098938,230,8181.500,1140,64,100,64
249,0.021063,-0.062631,0.098938,230,8258.900,1140,64,100,64
250,0.021063,-0.062631,0.098938,230,8338.100,1140,64,100,64
251,0.021063,-0.062631,0.098938,230,8419.100,1140,64,100,64
252,0.021063,-0.062631,0.098938,230,8501.900,1140,64,100,64
253,0.021063,-0.062631,0.098938,230,8586.500,1140,64,100,64
254,0.021063,-0.062631,0.098938,230,8672.900,1140,64,100,64
255,0.021063,-0.062631,0.098938,230,8761.100,1140,64,100,64
256,0.021063,-0.062631,0.098938,230,8764.300,1140,64,128,64
257,0.021063,-0.062631,0.098938,230,8770.700,1140,64,128,64
258,0.021063,-0.062631,0.098938,230,8780.300,1140,64,128,64
259,0.021063,-0.062631,0.098938,230,8793.100,1140,64,128,64
260,0.021063,-0.062631,0.098938,230,8809.100,1140,64,128,64
261,0.021063,-0.062631,0.098938,230,8828.300,1140,64,128,64
262,0.021063,-0.062631,0.098938,230,8850.700,1140,64,128,64
263,0.021063,-0.062631,0.098938,230,8876.300,1140,64,128,64
264,0.021063,-0.062631,0.098938,230,8905.100,1140,64,128,64
265,0.021063,-0.062631,0.098938,230,8937.100,1140,64,128,64
266,0.021063,-0.062631,0.098938,230,8972.300,1140,64,128,64
267,0.021063,-0.062631,0.098938,230,9010.700,1140,64,128,64
268,0.021063,-0.062631,0.098938,230,9052.300,1140,64,128,64
269,0.021063,-0.062631,0.098938,230,9097.100,1140,64,128,64
270,0.021063,-0.062631,0.098938,230,9145.100,1140,64,128,64
271,0.021063,-0.062631,0.098938,230,9196.300,1140,64,128,64
272,0.021063,-0.062631,0.098938,230,9250.700,1140,64,128,64
273,0.021063,-0.062631,0.098938,230,9308.300,1140,64,128,64
274,0.021063,-0.062631,0.098938,230,9310.100,1140,64,100,64
275,0.021063,-0.062631,0.098938,230,9313.700,1140,64,100,64
276,0.021063,-0.062631,0.098938,230,9319.100,1140,64,100,64
277,0.021063,-0.062631,0.098938,230,9326.300,1140,64,100,64
278,0.021063,-0.062631,0.098938,230,9335.300,1140,64,100,64
279,0.021063,-0.062631,0.098938,230,9346.100,1140,64,100,64
280,0.021063,-0.062631,0.098938,230,9358.700,1140,64,100,64
281,0.021063,-0.062631,0.098938,230,9373.100,1140,64,100,64
282,0.021063,-0.062631,0.098938,230,9389.300,1140,64,100,64
283,0.021063,-0.062631,0.098938,230,9407.300,1140,64,100,64
284,0.021063,-0.062631,0.098938,230,9427.100,1140,64,100,64
285,0.021063,-0.062631,0.098938,230,9448.700,1140,64,100,64
286,0.021063,-0.062631,0.098938,230,9472.100,1140,64,100,64
287,0.021063,-0.062631,0.098938,230,9497.300,1140,64,100,64
288,0.021063,-0.062631,0.098938,230,9524.300,1140,64,100,64
289,0.021063,-0.062631,0.098938,230,9553.100,1140,64,100,64
290,0.021063,-0.062631,0.098938,230,9583.700,1140,64,100,64
291,0.021063,-0.062631,0.098938,230,9616.100,1140,64,100,64
292,0.021063,-0.062631,0.098938,230,9650.300,1140,64,100,64
293,0.021063,-0.062631,0.098938,230,9686.300,1140,64,100,64
294,0.021063,-0.062631,0.098938,230,9724.100,1140,64,100,64
295,0.021063,-0.062631,0.098938,230,9763.700,1140,64,100,64
296,0.021063,-0.062631,0.098938,230,9805.100,1140,64,100,64
297,0.021063,-0.062631,0.098938,230,9848.300,1140,64,100,64
298,0.021063,-0.062631,0.098938,230,9893.300,1140,64,100,64
299,0.021063,-0.062631,0.098938,230,9940.100,1140,64,100,64
300,0.021063,-0.062631,0.098938,230,9988.700,1140,64,100,64
301,0.021063,-0.062631,0.098938,230,10039.100,1140,64,100,64
302,0.021063,-0.062631,0.098938,230,10091.300,1140,64,100,64
303,0.021063,-0.062631,0.098938,230,10145.300,1140,64,100,64
304,0.021063,-0.062631,0.098938,230,10201.100,1140,64,100,64
305,0.021063,-0.062631,0.098938,230,10258.700,1140,64,100,64
306,0.021063,-0.062631,0.098938,230,10261.400,1140,64,118,64
307,0.021063,-0.062631,0.098938,230,10266.800,1140,64,118,64
308,0.021063,-0.062631,0.098938,230,10274.900,1140,64,118,64
309,0.021063,-0.062631,0.098938,230,10285.700,1140,64,118,64
310,0.021063,-0.062631,0.098938,230,10299.200,1140,64,118,64
311,0.021063,-0.062631,0.098938,230,10315.400,1140,64,118,64
312,0.021063,-0.062631,0.098938,230,10334.300,1140,64,118,64
313,0.021063,-0.062631,0.098938,230,10355.900,1140,64,118,64
314,0.021063,-0.062631,0.098938,230,10380.200,1140,64,118,64
315,0.021063,-0.062631,0.098938,230,10407.200,1140,64,118,64
316,0.021063,-0.062631,0.098938,230,10436.900,1140,64,118,64
317,0.021063,-0.062631,0.098938,230,10469.300,1140,64,118,64
318,0.021063,-0.062631,0.098938,230,10504.400,1140,64,118,64
319,0.021063,-0.062631,0.098938,230,10542.200,1140,64,118,64
320,0.021063,-0.062631,0.098938,230,10582.700,1140,64,118,64
321,0.021063,-0.062631,0.098938,230,10625.900,1140,64,118,64
322,0.021063,-0.062631,0.098938,230,10671.800,1140,64,118,64
323,0.021063,-0.062631,0.098938,230,10720.400,1140,64,118,64
324,0.021063,-0.062631,0.098938,230,10771.700,1140,64,118,64
325,0.021063,-0.062631,0.098938,230,10825.700,1140,64,118,64
326,0.021063,-0.062631,0.098938,230,10882.400,1140,64,118,64
327,0.021063,-0.062631,0.098938,230,10941.800,1140,64,118,64
328,0.021063,-0.062631,0.098938,230,11003.900,1140,64,118,64
329,0.021063,-0.062631,0.098938,230,11068.700,1140,64,118,64
330,0.021063,-0.062631,0.098938,230,11136.200,1140,64,118,64
331,0.021063,-0.062631,0.098938,230,11206.400,1140,64,118,64
332,0.021063,-0.062631,0.098938,230,11279.300,1140,64,118,64
333,0.021063,-0.062631,0.098938,230,11354.900,1140,64,118,64
334,0.021063,-0.062631,0.098938,230,11433.200,1140,64,118,64
335,0.021063,-0.062631,0.098938,230,11514.200,1140,64,118,64
336,0.021063,-0.062631,0.098938,230,11597.900,1140,64,118,64
337,0.021063,-0.062631,0.098938,230,11684.300,1140,64,118,64
338,0.021063,-0.062631,0.098938,230,11773.400,1140,64,118,64
339,0.021063,-0.062631,0.098938,230,11865.200,1140,64,118,64
340,0.021063,-0.062631,0.098938,230,11959.700,1140,64,118,64
341,0.021063,-0.062631,0.098938,230,12056.900,1140,64,118,64
342,0.021063,-0.062631,0.098938,230,12156.800,1140,64,118,64
343,0.021063,-0.062631,0.098938,230,12259.400,1140,64,118,64
344,0.021063,-0.062631,0.098938,230,12364.700,1140,64,118,64
345,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
346,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
347,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
348,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
349,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
350,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
351,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
352,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
353,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
354,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
355,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
356,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
357,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
358,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
359,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
360,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,12364.700,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,12363.350,1140,64,37,64
368,0.021063,-0.062631,0.098938,230,12360.650,1140,64,37,64
369,0.021063,-0.062631,0.098938,230,12356.600,1140,64,37,64
370,0.021063,-0.062631,0.098938,230,12351.200,1140,64,37,64
371,0.021063,-0.062631,0.098938,230,12344.450,1140,64,37,64
372,0.021063,-0.062631,0.098938,230,12336.350,1140,64,37,64
373,0.021063,-0.062631,0.098938,230,12326.900,1140,64,37,64
374,0.021063,-0.062631,0.098938,230,12316.100,1140,64,37,64
375,0.021063,-0.062631,0.098938,230,12303.950,1140,64,37,64
376,0.021063,-0.062631,0.098938,230,12290.450,1140,64,37,64
377,0.021063,-0.062631,0.098938,230,12275.600,1140,64,37,64
378,0.021063,-0.062631,0.098938,230,12259.400,1140,64,37,64
379,0.021063,-0.062631,0.098938,230,12241.850,1140,64,37,64
380,0.021063,-0.062631,0.098938,230,12222.950,1140,64,37,64
381,0.021063,-0.062631,0.098938,230,12202.700,1140,64,37,64
382,0.021063,-0.062631,0.098938,230,12181.100,1140,64,37,64
383,0.021063,-0.062631,0.098938,230,12158.150,1140,64,37,64
384,0.021063,-0.062631,0.098938,230,12133.850,1140,64,37,64
385,0.021063,-0.062631,0.098938,230,12108.200,1140,64,37,64
386,0.021063,-0.062631,0.098938,230,12081.200,1140,64,37,64
387,0.021063,-0.062631,0.098938,230,12052.850,1140,64,37,64
388,0.021063,-0.062631,0.098938,230,12023.150,1140,64,37,64
389,0.021063,-0.062631,0.098938,230,11992.100,1140,64,37,64
390,0.021063,-0.062631,0.098938,230,11959.700,1140,64,37,64
391,0.021063,-0.062631,0.098938,230,11925.950,1140,64,37,64
392,0.021063,-0.062631,0.098938,230,11890.850,1140,64,37,64
393,0.021063,-0.062631,0.098938,230,11854.400,1140,64,37,64
394,0.021063,-0.062631,0.098938,230,11816.600,1140,64,37,64
395,0.021063,-0.062631,0.098938,230,11777.450,1140,64,37,64
396,0.021063,-0.062631,0.098938,230,11736.950,1140,64,37,64
397,0.021063,-0.062631,0.098938,230,11695.100,1140,64,37,64
398,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
399,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
400,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
401,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
402,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
403,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
404,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
405,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
406,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
407,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
408,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
409,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
