Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
88,0.021063,-0.062631,0.098938,230,-3477.258,1140,64,17,64
89,0.021063,-0.062631,0.098938,230,-3501.387,1140,64,17,64
90,0.021063,-0.062631,0.098938,230,-3532.791,1140,64,17,64
91,0.021063,-0.062631,0.098938,230,-3571.420,1140,64,17,64
92,0.021063,-0.062631,0.098938,230,-3600.430,1140,64,17,64
93,0.021063,-0.062631,0.098938,230,-3627.714,1140,64,17,64
94,0.021063,-0.062631,0.098938,230,-3663.012,1140,64,17,64
95,0.021063,-0.062631,0.098938,230,-3697.534,1140,64,17,64
96,0.021063,-0.062631,0.098938,230,-3749.811,1140,64,17,64
97,0.021063,-0.062631,0.098938,230,-3794.121,1140,64,17,64
98,0.021063,-0.062631,0.098938,230,-3845.227,1140,64,17,64
99,0.021063,-0.062631,0.098938,230,-3898.696,1140,64,17,64
100,0.021063,-0.062631,0.098938,230,-3953.220,1140,64,17,64
101,0.021063,-0.062631,0.098938,230,-4012.797,1140,64,17,64
102,0.021063,-0.062631,0.098938,230,-4072.353,1140,64,17,64
103,0.021063,-0.062631,0.098938,230,-4134.193,1140,64,17,64
104,0.021063,-0.062631,0.098938,230,-4207.485,1140,64,17,64
105,0.021063,-0.062631,0.098938,230,-4282.798,1140,64,17,64
106,0.021063,-0.062631,0.098938,230,-4347.821,1140,64,17,64
107,0.021063,-0.062631,0.098938,230,-4414.318,1140,64,17,64
108,0.021063,-0.062631,0.098938,230,-4489.216,1140,64,17,64
109,0.021063,-0.062631,0.098938,230,-4567.370,1140,64,17,64
110,0.021063,-0.062631,0.098938,230,-4645.885,1140,64,17,64
111,0.021063,-0.062631,0.098938,230,-4724.857,1140,64,17,64
112,0.021063,-0.062631,0.098938,230,-4732.879,1140,64,40,64
113,0.021063,-0.062631,0.098938,230,-4742.023,1140,64,40,64
114,0.021063,-0.062631,0.098938,230,-4748.369,1140,64,40,64
115,0.021063,-0.062631,0.098938,230,-4754.841,1140,64,40,64
116,0.021063,-0.062631,0.098938,230,-4766.581,1140,64,40,64
117,0.021063,-0.062631,0.098938,230,-4781.708,1140,64,40,64
118,0.021063,-0.062631,0.098938,230,-4778.464,1140,64,11,64
119,0.021063,-0.062631,0.098938,230,-4789.482,1140,64,11,64
120,0.021063,-0.062631,0.098938,230,-4799.493,1140,64,11,64
121,0.021063,-0.062631,0.098938,230,-4804.486,1140,64,11,64
122,0.021063,-0.062631,0.098938,230,-4819.578,1140,64,11,64
123,0.021063,-0.062631,0.098938,230,-4831.229,1140,64,11,64
124,0.021063,-0.062631,0.098938,230,-4841.940,1140,64,11,64
125,0.021063,-0.062631,0.098938,230,-4866.327,1140,64,11,64
126,0.021063,-0.062631,0.098938,230,-4893.182,1140,64,11,64
127,0.021063,-0.062631,0.098938,230,-4920.340,1140,64,11,64
128,0.021063,-0.062631,0.098938,230,-4949.138,1140,64,11,64
129,0.021063,-0.062631,0.098938,230,-4985.673,1140,64,11,64
130,0.021063,-0.062631,0.098938,230,-5019.052,1140,64,11,64
131,0.021063,-0.062631,0.098938,230,-5057.949,1140,64,11,64
132,0.021063,-0.062631,0.098938,230,-5091.271,1140,64,11,64
133,0.021063,-0.062631,0.098938,230,-5128.294,1140,64,11,64
134,0.021063,-0.062631,0.098938,230,-5177.513,1140,64,11,64
135,0.021063,-0.062631,0.098938,230,-5227.276,1140,64,11,64
136,0.021063,-0.062631,0.098938,230,-5274.934,1140,64,11,64
137,0.021063,-0.062631,0.098938,230,-5276.597,1140,64,16,64
138,0.021063,-0.062631,0.098938,230,-5283.019,1140,64,16,64
139,0.021063,-0.062631,0.098938,230,-5290.693,1140,64,16,64
140,0.021063,-0.062631,0.098938,230,-5295.577,1140,64,16,64
141,0.021063,-0.062631,0.098938,230,-5306.255,1140,64,16,64
142,0.021063,-0.062631,0.098938,230,-5311.598,1140,64,16,64
143,0.021063,-0.062631,0.098938,230,-5325.764,1140,64,16,64
144,0.021063,-0.062631,0.098938,230,-5345.311,1140,64,16,64
145,0.021063,-0.062631,0.098938,230,-5375.739,1140,64,16,64
146,0.021063,-0.062631,0.098938,230,-5404.975,1140,64,16,64
147,0.021063,-0.062631,0.098938,230,-5428.171,1140,64,16,64
148,0.021063,-0.062631,0.098938,230,-5453.174,1140,64,16,64
149,0.021063,-0.062631,0.098938,230,-5482.953,1140,64,16,64
150,0.021063,-0.062631,0.098938,230,-5519.036,1140,64,16,64
151,0.021063,-0.062631,0.098938,230,-5554.545,1140,64,16,64
152,0.021063,-0.062631,0.098938,230,-5593.704,1140,64,16,64
153,0.021063,-0.062631,0.098938,230,-5628.866,1140,64,16,64
154,0.021063,-0.062631,0.098938,230,-5665.271,1140,64,16,64
155,0.021063,-0.062631,0.098938,230,-5713.893,1140,64,16,64
156,0.021063,-0.062631,0.098938,230,-5766.611,1140,64,16,64
157,0.021063,-0.062631,0.098938,230,-5826.835,1140,64,16,64
158,0.021063,-0.062631,0.098938,230,-5882.201,1140,64,16,64
159,0.021063,-0.062631,0.098938,230,-5934.928,1140,64,16,64
160,0.021063,-0.062631,0.098938,230,-5985.205,1140,64,16,64
161,0.021063,-0.062631,0.098938,230,-6045.521,1140,64,16,64
162,0.021063,-0.062631,0.098938,230,-6112.970,1140,64,16,64
163,0.021063,-0.062631,0.098938,230,-6179.416,1140,64,16,64
164,0.021063,-0.062631,0.098938,230,-6251.541,1140,64,16,64
165,0.021063,-0.062631,0.098938,230,-6313.856,1140,64,16,64
166,0.021063,-0.062631,0.098938,230,-6389.213,1140,64,16,64
167,0.021063,-0.062631,0.098938,230,-6466.383,1140,64,16,64
168,0.021063,-0.062631,0.098938,230,-6543.250,1140,64,16,64
169,0.021063,-0.062631,0.098938,230,-6622.990,1140,64,16,64
170,0.021063,-0.062631,0.098938,230,-6698.154,1140,64,16,64
171,0.021063,-0.062631,0.098938,230,-6786.147,1140,64,16,64
172,0.021063,-0.062631,0.098938,230,-6874.859,1140,64,16,64
173,0.021063,-0.062631,0.098938,230,-6953.836,1140,64,16,64
174,0.021063,-0.062631,0.098938,230,-7039.131,1140,64,16,64
175,0.021063,-0.062631,0.098938,230,-7125.332,1140,64,16,64
176,0.021063,-0.062631,0.098938,230,-7222.516,1140,64,16,64
177,0.021063,-0.062631,0.098938,230,-7319.567,1140,64,16,64
178,0.021063,-0.062631,0.098938,230,-7320.831,1140,64,20,64
179,0.021063,-0.062631,0.098938,230,-7322.270,1140,64,20,64
180,0.021063,-0.062631,0.098938,230,-7321.828,1140,64,20,64
181,0.021063,-0.062631,0.098938,230,-7333.093,1140,64,20,64
182,0.021063,-0.062631,0.098938,230,-7343.547,1140,64,20,64
183,0.021063,-0.062631,0.098938,230,-7353.177,1140,64,20,64
184,0.021063,-0.062631,0.098938,230,-7380.271,1140,64,20,64
185,0.021063,-0.062631,0.098938,230,-7395.064,1140,64,20,64
186,0.021063,-0.062631,0.098938,230,-7416.202,1140,64,20,64
187,0.021063,-0.062631,0.098938,230,-7446.095,1140,64,20,64
188,0.021063,-0.062631,0.098938,230,-7468.057,1140,64,20,64
189,0.021063,-0.062631,0.098938,230,-7497.791,1140,64,20,64
190,0.021063,-0.062631,0.098938,230,-7527.967,1140,64,20,64
191,0.021063,-0.062631,0.098938,230,-7555.235,1140,64,20,64
192,0.021063,-0.062631,0.098938,230,-7588.990,1140,64,20,64
193,0.021063,-0.062631,0.098938,230,-7625.130,1140,64,20,64
194,0.021063,-0.062631,0.098938,230,-7670.031,1140,64,20,64
195,0.021063,-0.062631,0.098938,230,-7710.644,1140,64,20,64
196,0.021063,-0.062631,0.098938,230,-7746.840,1140,64,20,64
197,0.021063,-0.062631,0.098938,230,-7789.756,1140,64,20,64
198,0.021063,-0.062631,0.098938,230,-7828.940,1140,64,20,64
199,0.021063,-0.062631,0.098938,230,-7875.493,1140,64,20,64
200,0.021063,-0.062631,0.098938,230,-7933.361,1140,64,20,64
201,0.021063,-0.062631,0.098938,230,-7986.080,1140,64,20,64
202,0.021063,-0.062631,0.098938,230,-8039.784,1140,64,20,64
203,0.021063,-0.062631,0.098938,230,-8104.925,1140,64,20,64
204,0.021063,-0.062631,0.098938,230,-8164.819,1140,64,20,64
205,0.021063,-0.062631,0.098938,230,-8230.096,1140,64,20,64
206,0.021063,-0.062631,0.098938,230,-8295.181,1140,64,20,64
207,0.021063,-0.062631,0.098938,230,-8362.472,1140,64,20,64
208,0.021063,-0.062631,0.098938,230,-8425.579,1140,64,20,64
209,0.021063,-0.062631,0.098938,230,-8491.117,1140,64,20,64
210,0.021063,-0.062631,0.098938,230,-8568.660,1140,64,20,64
211,0.021063,-0.062631,0.098938,230,-8645.058,1140,64,20,64
212,0.021063,-0.062631,0.098938,230,-8645.931,1140,64,47,64
213,0.021063,-0.062631,0.098938,230,-8649.349,1140,64,47,64
214,0.021063,-0.062631,0.098938,230,-8652.239,1140,64,47,64
215,0.021063,-0.062631,0.098938,230,-8657.447,1140,64,47,64
216,0.021063,-0.062631,0.098938,230,-8666.668,1140,64,47,64
217,0.021063,-0.062631,0.098938,230,-8674.059,1140,64,47,64
218,0.021063,-0.062631,0.098938,230,-8674.088,1140,64,47,64
219,0.021063,-0.062631,0.098938,230,-8677.858,1140,64,47,64
220,0.021063,-0.062631,0.098938,230,-8689.336,1140,64,47,64
221,0.021063,-0.062631,0.098938,230,-8695.855,1140,64,47,64
222,0.021063,-0.062631,0.098938,230,-8699.615,1140,64,47,64
223,0.021063,-0.062631,0.098938,230,-8715.677,1140,64,47,64
224,0.021063,-0.062631,0.098938,230,-8720.439,1140,64,47,64
225,0.021063,-0.062631,0.098938,230,-8732.079,1140,64,47,64
226,0.021063,-0.062631,0.098938,230,-8748.359,1140,64,47,64
227,0.021063,-0.062631,0.098938,230,-8760.933,1140,64,47,64
228,0.021063,-0.062631,0.098938,230,-8779.469,1140,64,47,64
229,0.021063,-0.062631,0.098938,230,-8795.472,1140,64,47,64
230,0.021063,-0.062631,0.098938,230,-8815.474,1140,64,47,64
231,0.021063,-0.062631,0.098938,230,-8832.829,1140,64,47,64
232,0.021063,-0.062631,0.098938,230,-8858.011,1140,64,47,64
233,0.021063,-0.062631,0.098938,230,-8873.459,1140,64,47,64
234,0.021063,-0.062631,0.098938,230,-8896.042,1140,64,47,64
235,0.021063,-0.062631,0.098938,230,-8909.775,1140,64,47,64
236,0.021063,-0.062631,0.098938,230,-8942.414,1140,64,47,64
237,0.021063,-0.062631,0.098938,230,-8972.598,1140,64,47,64
238,0.021063,-0.062631,0.098938,230,-8991.493,1140,64,47,64
239,0.021063,-0.062631,0.098938,230,-9010.658,1140,64,47,64
240,0.021063,-0.062631,0.098938,230,-9039.335,1140,64,47,64
241,0.021063,-0.062631,0.098938,230,-9066.196,1140,64,47,64
242,0.021063,-0.062631,0.098938,230,-9083.576,1140,64,47,64
243,0.021063,-0.062631,0.098938,230,-9114.682,1140,64,47,64
244,0.021063,-0.062631,0.098938,230,-9140.612,1140,64,47,64
245,0.021063,-0.062631,0.098938,230,-9172.943,1140,64,47,64
246,0.021063,-0.062631,0.098938,230,-9206.107,1140,64,47,64
247,0.021063,-0.062631,0.098938,230,-9236.670,1140,64,47,64
248,0.021063,-0.062631,0.098938,230,-9266.022,1140,64,47,64
249,0.021063,-0.062631,0.098938,230,-9299.265,1140,64,47,64
250,0.021063,-0.062631,0.098938,230,-9329.521,1140,64,47,64
251,0.021063,-0.062631,0.098938,230,-9370.001,1140,64,47,64
252,0.021063,-0.062631,0.098938,230,-9408.273,1140,64,47,64
253,0.021063,-0.062631,0.098938,230,-9410.840,1140,64,54,64
254,0.021063,-0.062631,0.098938,230,-9412.831,1140,64,54,64
255,0.021063,-0.062631,0.098938,230,-9413.385,1140,64,54,64
256,0.021063,-0.062631,0.098938,230,-9416.397,1140,64,54,64
257,0.021063,-0.062631,0.098938,230,-9418.092,1140,64,54,64
258,0.021063,-0.062631,0.098938,230,-9412.268,1140,64,54,64
259,0.021063,-0.062631,0.098938,230,-9417.130,1140,64,54,64
260,0.021063,-0.062631,0.098938,230,-9425.587,1140,64,54,64
261,0.021063,-0.062631,0.098938,230,-9424.126,1140,64,54,64
262,0.021063,-0.062631,0.098938,230,-9440.147,1140,64,54,64
263,0.021063,-0.062631,0.098938,230,-9451.030,1140,64,54,64
264,0.021063,-0.062631,0.098938,230,-9452.200,1140,64,54,64
265,0.021063,-0.062631,0.098938,230,-9463.378,1140,64,54,64
266,0.021063,-0.062631,0.098938,230,-9464.296,1140,64,54,64
267,0.021063,-0.062631,0.098938,230,-9472.670,1140,64,54,64
268,0.021063,-0.062631,0.098938,230,-9483.120,1140,64,54,64
269,0.021063,-0.062631,0.098938,230,-9490.415,1140,64,54,64
270,0.021063,-0.062631,0.098938,230,-9502.495,1140,64,54,64
271,0.021063,-0.062631,0.098938,230,-9507.784,1140,64,54,64
272,0.021063,-0.062631,0.098938,230,-9513.585,1140,64,54,64
273,0.021063,-0.062631,0.098938,230,-9521.624,1140,64,54,64
274,0.021063,-0.062631,0.098938,230,-9530.183,1140,64,54,64
275,0.021063,-0.062631,0.098938,230,-9543.910,1140,64,54,64
276,0.021063,-0.062631,0.098938,230,-9555.180,1140,64,54,64
277,0.021063,-0.062631,0.098938,230,-9568.318,1140,64,54,64
278,0.021063,-0.062631,0.098938,230,-9577.984,1140,64,54,64
279,0.021063,-0.062631,0.098938,230,-9593.644,1140,64,54,64
280,0.021063,-0.062631,0.098938,230,-9606.471,1140,64,54,64
281,0.021063,-0.062631,0.098938,230,-9627.898,1140,64,54,64
282,0.021063,-0.062631,0.098938,230,-9634.538,1140,64,54,64
283,0.021063,-0.062631,0.098938,230,-9647.391,1140,64,54,64
284,0.021063,-0.062631,0.098938,230,-9674.259,1140,64,54,64
285,0.021063,-0.062631,0.098938,230,-9681.351,1140,64,54,64
286,0.021063,-0.062631,0.098938,230,-9695.976,1140,64,54,64
287,0.021063,-0.062631,0.098938,230,-9716.597,1140,64,54,64
288,0.021063,-0.062631,0.098938,230,-9747.885,1140,64,54,64
289,0.021063,-0.062631,0.098938,230,-9756.900,1140,64,54,64
290,0.021063,-0.062631,0.098938,230,-9776.808,1140,64,54,64
291,0.021063,-0.062631,0.098938,230,-9790.073,1140,64,54,64
292,0.021063,-0.062631,0.098938,230,-9808.682,1140,64,54,64
293,0.021063,-0.062631,0.098938,230,-9831.336,1140,64,54,64
294,0.021063,-0.062631,0.098938,230,-9855.623,1140,64,54,64
295,0.021063,-0.062631,0.098938,230,-9880.395,1140,64,54,64
296,0.021063,-0.062631,0.098938,230,-9902.091,1140,64,54,64
297,0.021063,-0.062631,0.098938,230,-9921.094,1140,64,54,64
298,0.021063,-0.062631,0.098938,230,-9925.693,1140,64,51,64
299,0.021063,-0.062631,0.098938,230,-9924.143,1140,64,51,64
300,0.021063,-0.062631,0.098938,230,-9924.555,1140,64,51,64
301,0.021063,-0.062631,0.098938,230,-9925.671,1140,64,51,64
302,0.021063,-0.062631,0.098938,230,-9935.010,1140,64,51,64
303,0.021063,-0.062631,0.098938,230,-9943.308,1140,64,51,64
304,0.021063,-0.062631,0.098938,230,-9941.354,1140,64,51,64
305,0.021063,-0.062631,0.098938,230,-9945.484,1140,64,51,64
306,0.021063,-0.062631,0.098938,230,-9946.713,1140,64,51,64
307,0.021063,-0.062631,0.098938,230,-9959.689,1140,64,51,64
308,0.021063,-0.062631,0.098938,230,-9966.619,1140,64,51,64
309,0.021063,-0.062631,0.098938,230,-9975.661,1140,64,51,64
310,0.021063,-0.062631,0.098938,230,-9978.758,1140,64,51,64
311,0.021063,-0.062631,0.098938,230,-10000.794,1140,64,51,64
312,0.021063,-0.062631,0.098938,230,-9996.435,1140,64,51,64
313,0.021063,-0.062631,0.098938,230,-10008.894,1140,64,51,64
314,0.021063,-0.062631,0.098938,230,-10031.285,1140,64,51,64
315,0.021063,-0.062631,0.098938,230,-10045.909,1140,64,51,64
316,0.021063,-0.062631,0.098938,230,-10056.653,1140,64,51,64
317,0.021063,-0.062631,0.098938,230,-10074.689,1140,64,51,64
318,0.021063,-0.062631,0.098938,230,-10089.463,1140,64,51,64
319,0.021063,-0.062631,0.098938,230,-10100.473,1140,64,51,64
320,0.021063,-0.062631,0.098938,230,-10112.172,1140,64,51,64
321,0.021063,-0.062631,0.098938,230,-10126.262,1140,64,51,64
322,0.021063,-0.062631,0.098938,230,-10140.426,1140,64,51,64
323,0.021063,-0.062631,0.098938,230,-10166.503,1140,64,51,64
324,0.021063,-0.062631,0.098938,230,-10179.946,1140,64,51,64
325,0.021063,-0.062631,0.098938,230,-10201.172,1140,64,51,64
326,0.021063,-0.062631,0.098938,230,-10199.793,1140,64,31,64
327,0.021063,-0.062631,0.098938,230,-10201.255,1140,64,31,64
328,0.021063,-0.062631,0.098938,230,-10209.615,1140,64,31,64
329,0.021063,-0.062631,0.098938,230,-10216.358,1140,64,31,64
330,0.021063,-0.062631,0.098938,230,-10227.215,1140,64,31,64
331,0.021063,-0.062631,0.098938,230,-10231.134,1140,64,31,64
332,0.021063,-0.062631,0.098938,230,-10240.925,1140,64,31,64
333,0.021063,-0.062631,0.098938,230,-10250.521,1140,64,31,64
334,0.021063,-0.062631,0.098938,230,-10263.634,1140,64,31,64
335,0.021063,-0.062631,0.098938,230,-10281.021,1140,64,31,64
336,0.021063,-0.062631,0.098938,230,-10308.377,1140,64,31,64
337,0.021063,-0.062631,0.098938,230,-10322.633,1140,64,31,64
338,0.021063,-0.062631,0.098938,230,-10342.662,1140,64,31,64
339,0.021063,-0.062631,0.098938,230,-10366.835,1140,64,31,64
340,0.021063,-0.062631,0.098938,230,-10382.104,1140,64,31,64
341,0.021063,-0.062631,0.098938,230,-10414.718,1140,64,31,64
342,0.021063,-0.062631,0.098938,230,-10434.993,1140,64,31,64
343,0.021063,-0.062631,0.098938,230,-10467.588,1140,64,31,64
344,0.021063,-0.062631,0.098938,230,-10495.880,1140,64,31,64
345,0.021063,-0.062631,0.098938,230,-10531.989,1140,64,31,64
346,0.021063,-0.062631,0.098938,230,-10577.044,1140,64,31,64
347,0.021063,-0.062631,0.098938,230,-10617.984,1140,64,31,64
348,0.021063,-0.062631,0.098938,230,-10663.432,1140,64,31,64
349,0.021063,-0.062631,0.098938,230,-10694.824,1140,64,31,64
350,0.021063,-0.062631,0.098938,230,-10740.350,1140,64,31,64
351,0.021063,-0.062631,0.098938,230,-10784.716,1140,64,31,64
352,0.021063,-0.062631,0.098938,230,-10828.323,1140,64,31,64
353,0.021063,-0.062631,0.098938,230,-10876.022,1140,64,31,64
354,0.021063,-0.062631,0.098938,230,-10925.423,1140,64,31,64
355,0.021063,-0.062631,0.098938,230,-10976.776,1140,64,31,64
356,0.021063,-0.062631,0.098938,230,-11026.819,1140,64,31,64
357,0.021063,-0.062631,0.098938,230,-11079.826,1140,64,31,64
358,0.021063,-0.062631,0.098938,230,-11136.418,1140,64,31,64
359,0.021063,-0.062631,0.098938,230,-11186.903,1140,64,31,64
360,0.021063,-0.062631,0.098938,230,-11249.028,1140,64,31,64
361,0.021063,-0.062631,0.098938,230,-11312.764,1140,64,31,64
362,0.021063,-0.062631,0.098938,230,-11378.045,1140,64,31,64
363,0.021063,-0.062631,0.098938,230,-11442.154,1140,64,31,64
364,0.021063,-0.062631,0.098938,230,-11504.716,1140,64,31,64
365,0.021063,-0.062631,0.098938,230,-11573.177,1140,64,31,64
366,0.021063,-0.062631,0.098938,230,-11645.482,1140,64,31,64
367,0.021063,-0.062631,0.098938,230,-11711.004,1140,64,31,64
368,0.021063,-0.062631,0.098938,230,-11782.663,1140,64,31,64
369,0.021063,-0.062631,0.098938,230,-11851.393,1140,64,31,64
370,0.021063,-0.062631,0.098938,230,-11917.767,1140,64,31,64
371,0.021063,-0.062631,0.098938,230,-11924.221,1140,64,18,64
372,0.021063,-0.062631,0.098938,230,-11929.995,1140,64,18,64
373,0.021063,-0.062631,0.098938,230,-11939.135,1140,64,18,64
374,0.021063,-0.062631,0.098938,230,-11945.101,1140,64,18,64
375,0.021063,-0.062631,0.098938,230,-11945.088,1140,64,18,64
376,0.021063,-0.062631,0.098938,230,-11951.114,1140,64,18,64
377,0.021063,-0.062631,0.098938,230,-11962.519,1140,64,18,64
378,0.021063,-0.062631,0.098938,230,-11979.839,1140,64,18,64
379,0.021063,-0.062631,0.098938,230,-12001.861,1140,64,18,64
380,0.021063,-0.062631,0.098938,230,-12027.012,1140,64,18,64
381,0.021063,-0.062631,0.098938,230,-12049.733,1140,64,18,64
382,0.021063,-0.062631,0.098938,230,-12079.481,1140,64,18,64
383,0.021063,-0.062631,0.098938,230,-12109.373,1140,64,18,64
384,0.021063,-0.062631,0.098938,230,-12140.674,1140,64,18,64
385,0.021063,-0.062631,0.098938,230,-12176.471,1140,64,18,64
386,0.021063,-0.062631,0.098938,230,-12214.452,1140,64,18,64
387,0.021063,-0.062631,0.098938,230,-12251.533,1140,64,18,64
388,0.021063,-0.062631,0.098938,230,-12289.258,1140,64,18,64
389,0.021063,-0.062631,0.098938,230,-12348.646,1140,64,18,64
390,0.021063,-0.062631,0.098938,230,-12387.375,1140,64,18,64
391,0.021063,-0.062631,0.098938,230,-12432.006,1140,64,18,64
392,0.021063,-0.062631,0.098938,230,-12486.406,1140,64,18,64
393,0.021063,-0.062631,0.098938,230,-12538.964,1140,64,18,64
394,0.021063,-0.062631,0.098938,230,-12600.060,1140,64,18,64
395,0.021063,-0.062631,0.098938,230,-12655.433,1140,64,18,64
396,0.021063,-0.062631,0.098938,230,-12711.655,1140,64,18,64
397,0.021063,-0.062631,0.098938,230,-12715.821,1140,64,31,64
398,0.021063,-0.062631,0.098938,230,-12722.614,1140,64,31,64
