<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
36,0.021063,-0.062631,0.098938,230,-69.750,1140,64,19,64
37,0.021063,-0.062631,0.098938,230,-101.250,1140,64,19,64
38,0.021063,-0.062631,0.098938,230,-135.000,1140,64,19,64
39,0.021063,-0.062631,0.098938,230,-171.000,1140,64,19,64
40,0.021063,-0.062631,0.098938,230,-209.250,1140,64,19,64
41,0.021063,-0.062631,0.098938,230,-249.750,1140,64,19,64
42,0.021063,-0.062631,0.098938,230,-292.500,1140,64,19,64
43,0.021063,-0.062631,0.098938,230,-290.450,1140,64,105,64
44,0.021063,-0.062631,0.098938,230,-286.350,1140,64,105,64
45,0.021063,-0.062631,0.098938,230,-280.200,1140,64,105,64
46,0.021063,-0.062631,0.098938,230,-272.000,1140,64,105,64
47,0.021063,-0.062631,0.098938,230,-261.750,1140,64,105,64
48,0.021063,-0.062631,0.098938,230,-249.450,1140,64,105,64
49,0.021063,-0.062631,0.098938,230,-235.100,1140,64,105,64
50,0.021063,-0.062631,0.098938,230,-218.700,1140,64,105,64
51,0.021063,-0.062631,0.098938,230,-200.250,1140,64,105,64
52,0.021063,-0.062631,0.098938,230,-179.750,1140,64,105,64
53,0.021063,-0.062631,0.098938,230,-157.200,1140,64,105,64
54,0.021063,-0.062631,0.098938,230,-132.600,1140,64,105,64
55,0.021063,-0.062631,0.098938,230,-134.150,1140,64,33,64
56,0.021063,-0.062631,0.098938,230,-137.250,1140,64,33,64
57,0.021063,-0.062631,0.098938,230,-141.900,1140,64,33,64
58,0.021063,-0.062631,0.098938,230,-148.100,1140,64,33,64
59,0.021063,-0.062631,0.098938,230,-155.850,1140,64,33,64
60,0.021063,-0.062631,0.098938,230,-165.150,1140,64,33,64
61,0.021063,-0.062631,0.098938,230,-176.000,1140,64,33,64
62,0.021063,-0.062631,0.098938,230,-188.400,1140,64,33,64
63,0.021063,-0.062631,0.098938,230,-202.350,1140,64,33,64
64,0.021063,-0.062631,0.098938,230,-217.850,1140,64,33,64
65,0.021063,-0.062631,0.098938,230,-234.900,1140,64,33,64
66,0.021063,-0.062631,0.098938,230,-253.500,1140,64,33,64
67,0.021063,-0.062631,0.098938,230,-273.650,1140,64,33,64
68,0.021063,-0.062631,0.098938,230,-295.350,1140,64,33,64
69,0.021063,-0.062631,0.098938,230,-318.600,1140,64,33,64
70,0.021063,-0.062631,0.098938,230,-343.400,1140,64,33,64
71,0.021063,-0.062631,0.098938,230,-369.750,1140,64,33,64
72,0.021063,-0.062631,0.098938,230,-372.900,1140,64,1,64
73,0.021063,-0.062631,0.098938,230,-379.200,1140,64,1,64
74,0.021063,-0.062631,0.098938,230,-388.650,1140,64,1,64
75,0.021063,-0.062631,0.098938,230,-401.250,1140,64,1,64
76,0.021063,-0.062631,0.098938,230,-417.000,1140,64,1,64
77,0.021063,-0.062631,0.098938,230,-435.900,1140,64,1,64
78,0.021063,-0.062631,0.098938,230,-457.950,1140,64,1,64
79,0.021063,-0.062631,0.098938,230,-483.150,1140,64,1,64
80,0.021063,-0.062631,0.098938,230,-511.500,1140,64,1,64
81,0.021063,-0.062631,0.098938,230,-543.000,1140,64,1,64
82,0.021063,-0.062631,0.098938,230,-577.650,1140,64,1,64
83,0.021063,-0.062631,0.098938,230,-615.450,1140,64,1,64
84,0.021063,-0.062631,0.098938,230,-656.400,1140,64,1,64
85,0.021063,-0.062631,0.098938,230,-700.500,1140,64,1,64
86,0.021063,-0.062631,0.098938,230,-747.750,1140,64,1,64
87,0.021063,-0.062631,0.098938,230,-798.150,1140,64,1,64
88,0.021063,-0.062631,0.098938,230,-851.700,1140,64,1,64
89,0.021063,-0.062631,0.098938,230,-908.400,1140,64,1,64
90,0.021063,-0.062631,0.098938,230,-968.250,1140,64,1,64
91,0.021063,-0.062631,0.098938,230,-1031.250,1140,64,1,64
92,0.021063,-0.062631,0.098938,230,-1097.400,1140,64,1,64
93,0.021063,-0.062631,0.098938,230,-1166.700,1140,64,1,64
94,0.021063,-0.062631,0.098938,230,-1239.150,1140,64,1,64
95,0.021063,-0.062631,0.098938,230,-1314.750,1140,64,1,64
96,0.021063,-0.062631,0.098938,230,-1393.500,1140,64,1,64
97,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,1,64
98,0.021063,-0.062631,0.098938,230,-1560.450,1140,64,1,64
99,0.021063,-0.062631,0.098938,230,-1648.650,1140,64,1,64
100,0.021063,-0.062631,0.098938,230,-1740.000,1140,64,1,64
101,0.021063,-0.062631,0.098938,230,-1834.500,1140,64,1,64
102,0.021063,-0.062631,0.098938,230,-1932.150,1140,64,1,64
103,0.021063,-0.062631,0.098938,230,-2032.950,1140,64,1,64
104,0.021063,-0.062631,0.098938,230,-2136.900,1140,64,1,64
105,0.021063,-0.062631,0.098938,230,-2244.000,1140,64,1,64
106,0.021063,-0.062631,0.098938,230,-2354.250,1140,64,1,64
107,0.021063,-0.062631,0.098938,230,-2467.650,1140,64,1,64
108,0.021063,-0.062631,0.098938,230,-2584.200,1140,64,1,64
109,0.021063,-0.062631,0.098938,230,-2703.900,1140,64,1,64
110,0.021063,-0.062631,0.098938,230,-2826.750,1140,64,1,64
111,0.021063,-0.062631,0.098938,230,-2952.750,1140,64,1,64
112,0.021063,-0.062631,0.098938,230,-2954.250,1140,64,34,64
113,0.021063,-0.062631,0.098938,230,-2957.250,1140,64,34,64
114,0.021063,-0.062631,0.098938,230,-2961.750,1140,64,34,64
115,0.021063,-0.062631,0.098938,230,-2967.750,1140,64,34,64
116,0.021063,-0.062631,0.098938,230,-2975.250,1140,64,34,64
117,0.021063,-0.062631,0.098938,230,-2984.250,1140,64,34,64
118,0.021063,-0.062631,0.098938,230,-2994.750,1140,64,34,64
119,0.021063,-0.062631,0.098938,230,-3006.750,1140,64,34,64
120,0.021063,-0.062631,0.098938,230,-3020.250,1140,64,34,64
121,0.021063,-0.062631,0.098938,230,-3035.250,1140,64,34,64
122,0.021063,-0.062631,0.098938,230,-3051.750,1140,64,34,64
123,0.021063,-0.062631,0.098938,230,-3069.750,1140,64,34,64
124,0.021063,-0.062631,0.098938,230,-3089.250,1140,64,34,64
125,0.021063,-0.062631,0.098938,230,-3110.250,1140,64,34,64
126,0.021063,-0.062631,0.098938,230,-3132.750,1140,64,34,64
127,0.021063,-0.062631,0.098938,230,-3156.750,1140,64,34,64
128,0.021063,-0.062631,0.098938,230,-3182.250,1140,64,34,64
129,0.021063,-0.062631,0.098938,230,-3209.250,1140,64,34,64
130,0.021063,-0.062631,0.098938,230,-3237.750,1140,64,34,64
131,0.021063,-0.062631,0.098938,230,-3267.750,1140,64,34,64
132,0.021063,-0.062631,0.098938,230,-3299.250,1140,64,34,64
133,0.021063,-0.062631,0.098938,230,-3332.250,1140,64,34,64
134,0.021063,-0.062631,0.098938,230,-3366.750,1140,64,34,64
135,0.021063,-0.062631,0.098938,230,-3402.750,1140,64,34,64
136,0.021063,-0.062631,0.098938,230,-3440.250,1140,64,34,64
137,0.021063,-0.062631,0.098938,230,-3479.250,1140,64,34,64
138,0.021063,-0.062631,0.098938,230,-3519.750,1140,64,34,64
139,0.021063,-0.062631,0.098938,230,-3561.750,1140,64,34,64
140,0.021063,-0.062631,0.098938,230,-3605.250,1140,64,34,64
141,0.021063,-0.062631,0.098938,230,-3650.250,1140,64,34,64
142,0.021063,-0.062631,0.098938,230,-3696.750,1140,64,34,64
143,0.021063,-0.062631,0.098938,230,-3744.750,1140,64,34,64
144,0.021063,-0.062631,0.098938,230,-3794.250,1140,64,34,64
145,0.021063,-0.062631,0.098938,230,-3845.250,1140,64,34,64
146,0.021063,-0.062631,0.098938,230,-3897.750,1140,64,34,64
147,0.021063,-0.062631,0.098938,230,-3951.750,1140,64,34,64
148,0.021063,-0.062631,0.098938,230,-4007.250,1140,64,34,64
149,0.021063,-0.062631,0.098938,230,-4064.250,1140,64,34,64
150,0.021063,-0.062631,0.098938,230,-4122.750,1140,64,34,64
151,0.021063,-0.062631,0.098938,230,-4182.750,1140,64,34,64
152,0.021063,-0.062631,0.098938,230,-4244.250,1140,64,34,64
153,0.021063,-0.062631,0.098938,230,-4307.250,1140,64,34,64
154,0.021063,-0.062631,0.098938,230,-4371.750,1140,64,34,64
155,0.021063,-0.062631,0.098938,230,-4437.750,1140,64,34,64
156,0.021063,-0.062631,0.098938,230,-4436.000,1140,64,99,64
157,0.021063,-0.062631,0.098938,230,-4432.500,1140,64,99,64
158,0.021063,-0.062631,0.098938,230,-4427.250,1140,64,99,64
159,0.021063,-0.062631,0.098938,230,-4420.250,1140,64,99,64
160,0.021063,-0.062631,0.098938,230,-4411.500,1140,64,99,64
161,0.021063,-0.062631,0.098938,230,-4401.000,1140,64,99,64
162,0.021063,-0.062631,0.098938,230,-4388.750,1140,64,99,64
163,0.021063,-0.062631,0.098938,230,-4374.750,1140,64,99,64
164,0.021063,-0.062631,0.098938,230,-4372.100,1140,64,117,64
165,0.021063,-0.062631,0.098938,230,-4366.800,1140,64,117,64
166,0.021063,-0.062631,0.098938,230,-4358.850,1140,64,117,64
167,0.021063,-0.062631,0.098938,230,-4348.250,1140,64,117,64
168,0.021063,-0.062631,0.098938,230,-4335.000,1140,64,117,64
169,0.021063,-0.062631,0.098938,230,-4319.100,1140,64,117,64
170,0.021063,-0.062631,0.098938,230,-4300.550,1140,64,117,64
171,0.021063,-0.062631,0.098938,230,-4279.350,1140,64,117,64
172,0.021063,-0.062631,0.098938,230,-4255.500,1140,64,117,64
173,0.021063,-0.062631,0.098938,230,-4229.000,1140,64,117,64
174,0.021063,-0.062631,0.098938,230,-4199.850,1140,64,117,64
175,0.021063,-0.062631,0.098938,230,-4168.050,1140,64,117,64
176,0.021063,-0.062631,0.098938,230,-4133.600,1140,64,117,64
177,0.021063,-0.062631,0.098938,230,-4096.500,1140,64,117,64
178,0.021063,-0.062631,0.098938,230,-4056.750,1140,64,117,64
179,0.021063,-0.062631,0.098938,230,-4014.350,1140,64,117,64
180,0.021063,-0.062631,0.098938,230,-3969.300,1140,64,117,64
181,0.021063,-0.062631,0.098938,230,-3921.600,1140,64,117,64
182,0.021063,-0.062631,0.098938,230,-3871.250,1140,64,117,64
183,0.021063,-0.062631,0.098938,230,-3818.250,1140,64,117,64
184,0.021063,-0.062631,0.098938,230,-3762.600,1140,64,117,64
185,0.021063,-0.062631,0.098938,230,-3704.300,1140,64,117,64
186,0.021063,-0.062631,0.098938,230,-3643.350,1140,64,117,64
187,0.021063,-0.062631,0.098938,230,-3579.750,1140,64,117,64
188,0.021063,-0.062631,0.098938,230,-3513.500,1140,64,117,64
189,0.021063,-0.062631,0.098938,230,-3444.600,1140,64,117,64
190,0.021063,-0.062631,0.098938,230,-3373.050,1140,64,117,64
191,0.021063,-0.062631,0.098938,230,-3298.850,1140,64,117,64
192,0.021063,-0.062631,0.098938,230,-3222.000,1140,64,117,64
193,0.021063,-0.062631,0.098938,230,-3142.500,1140,64,117,64
194,0.021063,-0.062631,0.098938,230,-3060.350,1140,64,117,64
195,0.021063,-0.062631,0.098938,230,-2975.550,1140,64,117,64
196,0.021063,-0.062631,0.098938,230,-2888.100,1140,64,117,64
197,0.021063,-0.062631,0.098938,230,-2798.000,1140,64,117,64
198,0.021063,-0.062631,0.098938,230,-2705.250,1140,64,117,64
199,0.021063,-0.062631,0.098938,230,-2609.850,1140,64,117,64
200,0.021063,-0.062631,0.098938,230,-2511.800,1140,64,117,64
201,0.021063,-0.062631,0.098938,230,-2411.100,1140,64,117,64
202,0.021063,-0.062631,0.098938,230,-2307.750,1140,64,117,64
203,0.021063,-0.062631,0.098938,230,-2201.750,1140,64,117,64
204,0.021063,-0.062631,0.098938,230,-2093.100,1140,64,117,64
205,0.021063,-0.062631,0.098938,230,-1981.800,1140,64,117,64
206,0.021063,-0.062631,0.098938,230,-1867.850,1140,64,117,64
207,0.021063,-0.062631,0.098938,230,-1751.250,1140,64,117,64
208,0.021063,-0.062631,0.098938,230,-1632.000,1140,64,117,64
209,0.021063,-0.062631,0.098938,230,-1510.100,1140,64,117,64
210,0.021063,-0.062631,0.098938,230,-1385.550,1140,64,117,64
211,0.021063,-0.062631,0.098938,230,-1258.350,1140,64,117,64
212,0.021063,-0.062631,0.098938,230,-1128.500,1140,64,117,64
213,0.021063,-0.062631,0.098938,230,-996.000,1140,64,117,64
214,0.021063,-0.062631,0.098938,230,-994.750,1140,64,89,64
215,0.021063,-0.062631,0.098938,230,-992.250,1140,64,89,64
216,0.021063,-0.062631,0.098938,230,-988.500,1140,64,89,64
217,0.021063,-0.062631,0.098938,230,-983.500,1140,64,89,64
218,0.021063,-0.062631,0.098938,230,-977.250,1140,64,89,64
219,0.021063,-0.062631,0.098938,230,-969.750,1140,64,89,64
220,0.021063,-0.062631,0.098938,230,-961.000,1140,64,89,64
221,0.021063,-0.062631,0.098938,230,-951.000,1140,64,89,64
222,0.021063,-0.062631,0.098938,230,-939.750,1140,64,89,64
223,0.021063,-0.062631,0.098938,230,-927.250,1140,64,89,64
224,0.021063,-0.062631,0.098938,230,-913.500,1140,64,89,64
225,0.021063,-0.062631,0.098938,230,-898.500,1140,64,89,64
226,0.021063,-0.062631,0.098938,230,-882.250,1140,64,89,64
227,0.021063,-0.062631,0.098938,230,-864.750,1140,64,89,64
228,0.021063,-0.062631,0.098938,230,-846.000,1140,64,89,64
229,0.021063,-0.062631,0.098938,230,-826.000,1140,64,89,64
230,0.021063,-0.062631,0.098938,230,-804.750,1140,64,89,64
231,0.021063,-0.062631,0.098938,230,-782.250,1140,64,89,64
232,0.021063,-0.062631,0.098938,230,-758.500,1140,64,89,64
233,0.021063,-0.062631,0.098938,230,-733.500,1140,64,89,64
234,0.021063,-0.062631,0.098938,230,-707.250,1140,64,89,64
235,0.021063,-0.062631,0.098938,230,-679.750,1140,64,89,64
236,0.021063,-0.062631,0.098938,230,-651.000,1140,64,89,64
237,0.021063,-0.062631,0.098938,230,-621.000,1140,64,89,64
238,0.021063,-0.062631,0.098938,230,-589.750,1140,64,89,64
239,0.021063,-0.062631,0.098938,230,-557.250,1140,64,89,64
240,0.021063,-0.062631,0.098938,230,-523.500,1140,64,89,64
241,0.021063,-0.062631,0.098938,230,-488.500,1140,64,89,64
242,0.021063,-0.062631,0.098938,230,-452.250,1140,64,89,64
243,0.021063,-0.062631,0.098938,230,-414.750,1140,64,89,64
244,0.021063,-0.062631,0.098938,230,-376.000,1140,64,89,64
245,0.021063,-0.062631,0.098938,230,-336.000,1140,64,89,64
246,0.021063,-0.062631,0.098938,230,-294.750,1140,64,89,64
247,0.021063,-0.062631,0.098938,230,-252.250,1140,64,89,64
248,0.021063,-0.062631,0.098938,230,-208.500,1140,64,89,64
249,0.021063,-0.062631,0.098938,230,-163.500,1140,64,89,64
250,0.021063,-0.062631,0.098938,230,-117.250,1140,64,89,64
251,0.021063,-0.062631,0.098938,230,-69.750,1140,64,89,64
252,0.021063,-0.062631,0.098938,230,-21.000,1140,64,89,64
253,0.021063,-0.062631,0.098938,230,29.000,1140,64,89,64
254,0.021063,-0.062631,0.098938,230,80.250,1140,64,89,64
255,0.021063,-0.062631,0.098938,230,132.750,1140,64,89,64
256,0.021063,-0.062631,0.098938,230,186.500,1140,64,89,64
257,0.021063,-0.062631,0.098938,230,241.500,1140,64,89,64
258,0.021063,-0.062631,0.098938,230,297.750,1140,64,89,64
259,0.021063,-0.062631,0.098938,230,355.250,1140,64,89,64
260,0.021063,-0.062631,0.098938,230,414.000,1140,64,89,64
261,0.021063,-0.062631,0.098938,230,474.000,1140,64,89,64
262,0.021063,-0.062631,0.098938,230,535.250,1140,64,89,64
263,0.021063,-0.062631,0.098938,230,597.750,1140,64,89,64
264,0.021063,-0.062631,0.098938,230,661.500,1140,64,89,64
265,0.021063,-0.062631,0.098938,230,663.250,1140,64,99,64
266,0.021063,-0.062631,0.098938,230,666.750,1140,64,99,64
267,0.021063,-0.062631,0.098938,230,672.000,1140,64,99,64
268,0.021063,-0.062631,0.098938,230,679.000,1140,64,99,64
269,0.021063,-0.062631,0.098938,230,687.750,1140,64,99,64
270,0.021063,-0.062631,0.098938,230,698.250,1140,64,99,64
271,0.021063,-0.062631,0.098938,230,710.500,1140,64,99,64
272,0.021063,-0.062631,0.098938,230,724.500,1140,64,99,64
273,0.021063,-0.062631,0.098938,230,740.250,1140,64,99,64
274,0.021063,-0.062631,0.098938,230,757.750,1140,64,99,64
275,0.021063,-0.062631,0.098938,230,777.000,1140,64,99,64
276,0.021063,-0.062631,0.098938,230,798.000,1140,64,99,64
277,0.021063,-0.062631,0.098938,230,820.750,1140,64,99,64
278,0.021063,-0.062631,0.098938,230,845.250,1140,64,99,64
279,0.021063,-0.062631,0.098938,230,871.500,1140,64,99,64
280,0.021063,-0.062631,0.098938,230,874.200,1140,64,118,64
281,0.021063,-0.062631,0.098938,230,879.600,1140,64,118,64
282,0.021063,-0.062631,0.098938,230,887.700,1140,64,118,64
283,0.021063,-0.062631,0.098938,230,898.500,1140,64,118,64
284,0.021063,-0.062631,0.098938,230,912.000,1140,64,118,64
285,0.021063,-0.062631,0.098938,230,928.200,1140,64,118,64
286,0.021063,-0.062631,0.098938,230,947.100,1140,64,118,64
287,0.021063,-0.062631,0.098938,230,968.700,1140,64,118,64
288,0.021063,-0.062631,0.098938,230,993.000,1140,64,118,64
289,0.021063,-0.062631,0.098938,230,1020.000,1140,64,118,64
290,0.021063,-0.062631,0.098938,230,1049.700,1140,64,118,64
291,0.021063,-0.062631,0.098938,230,1082.100,1140,64,118,64
292,0.021063,-0.062631,0.098938,230,1117.200,1140,64,118,64
293,0.021063,-0.062631,0.098938,230,1155.000,1140,64,118,64
294,0.021063,-0.062631,0.098938,230,1195.500,1140,64,118,64
295,0.021063,-0.062631,0.098938,230,1238.700,1140,64,118,64
296,0.021063,-0.062631,0.098938,230,1284.600,1140,64,118,64
297,0.021063,-0.062631,0.098938,230,1333.200,1140,64,118,64
298,0.021063,-0.062631,0.098938,230,1384.500,1140,64,118,64
299,0.021063,-0.062631,0.098938,230,1438.500,1140,64,118,64
300,0.021063,-0.062631,0.098938,230,1495.200,1140,64,118,64
301,0.021063,-0.062631,0.098938,230,1554.600,1140,64,118,64
302,0.021063,-0.062631,0.098938,230,1616.700,1140,64,118,64
303,0.021063,-0.062631,0.098938,230,1681.500,1140,64,118,64
304,0.021063,-0.062631,0.098938,230,1749.000,1140,64,118,64
305,0.021063,-0.062631,0.098938,230,1819.200,1140,64,118,64
306,0.021063,-0.062631,0.098938,230,1892.100,1140,64,118,64
307,0.021063,-0.062631,0.098938,230,1967.700,1140,64,118,64
308,0.021063,-0.062631,0.098938,230,2046.000,1140,64,118,64
309,0.021063,-0.062631,0.098938,230,2127.000,1140,64,118,64
310,0.021063,-0.062631,0.098938,230,2210.700,1140,64,118,64
311,0.021063,-0.062631,0.098938,230,2297.100,1140,64,118,64
312,0.021063,-0.062631,0.098938,230,2386.200,1140,64,118,64
313,0.021063,-0.062631,0.098938,230,2478.000,1140,64,118,64
314,0.021063,-0.062631,0.098938,230,2572.500,1140,64,118,64
315,0.021063,-0.062631,0.098938,230,2669.700,1140,64,118,64
316,0.021063,-0.062631,0.098938,230,2769.600,1140,64,118,64
317,0.021063,-0.062631,0.098938,230,2872.200,1140,64,118,64
318,0.021063,-0.062631,0.098938,230,2977.500,1140,64,118,64
319,0.021063,-0.062631,0.098938,230,3085.500,1140,64,118,64
320,0.021063,-0.062631,0.098938,230,3196.200,1140,64,118,64
321,0.021063,-0.062631,0.098938,230,3309.600,1140,64,118,64
322,0.021063,-0.062631,0.098938,230,3312.650,1140,64,125,64
323,0.021063,-0.062631,0.098938,230,3318.750,1140,64,125,64
324,0.021063,-0.062631,0.098938,230,3327.900,1140,64,125,64
325,0.021063,-0.062631,0.098938,230,3340.100,1140,64,125,64
326,0.021063,-0.062631,0.098938,230,3355.350,1140,64,125,64
327,0.021063,-0.062631,0.098938,230,3373.650,1140,64,125,64
328,0.021063,-0.062631,0.098938,230,3395.000,1140,64,125,64
329,0.021063,-0.062631,0.098938,230,3419.400,1140,64,125,64
330,0.021063,-0.062631,0.098938,230,3446.850,1140,64,125,64
331,0.021063,-0.062631,0.098938,230,3477.350,1140,64,125,64
332,0.021063,-0.062631,0.098938,230,3510.900,1140,64,125,64
333,0.021063,-0.062631,0.098938,230,3547.500,1140,64,125,64
334,0.021063,-0.062631,0.098938,230,3587.150,1140,64,125,64
335,0.021063,-0.062631,0.098938,230,3629.850,1140,64,125,64
336,0.021063,-0.062631,0.098938,230,3675.600,1140,64,125,64
337,0.021063,-0.062631,0.098938,230,3724.400,1140,64,125,64
338,0.021063,-0.062631,0.098938,230,3776.250,1140,64,125,64
339,0.021063,-0.062631,0.098938,230,3831.150,1140,64,125,64
340,0.021063,-0.062631,0.098938,230,3889.100,1140,64,125,64
341,0.021063,-0.062631,0.098938,230,3950.100,1140,64,125,64
342,0.021063,-0.062631,0.098938,230,4014.150,1140,64,125,64
343,0.021063,-0.062631,0.098938,230,4081.250,1140,64,125,64
344,0.021063,-0.062631,0.098938,230,4151.400,1140,64,125,64
345,0.021063,-0.062631,0.098938,230,4224.600,1140,64,125,64
346,0.021063,-0.062631,0.098938,230,4300.850,1140,64,125,64
347,0.021063,-0.062631,0.098938,230,4380.150,1140,64,125,64
348,0.021063,-0.062631,0.098938,230,4462.500,1140,64,125,64
349,0.021063,-0.062631,0.098938,230,4547.900,1140,64,125,64
350,0.021063,-0.062631,0.098938,230,4636.350,1140,64,125,64
351,0.021063,-0.062631,0.098938,230,4727.850,1140,64,125,64
352,0.021063,-0.062631,0.098938,230,4822.400,1140,64,125,64
353,0.021063,-0.062631,0.098938,230,4920.000,1140,64,125,64
354,0.021063,-0.062631,0.098938,230,5020.650,1140,64,125,64
355,0.021063,-0.062631,0.098938,230,5124.350,1140,64,125,64
356,0.021063,-0.062631,0.098938,230,5231.100,1140,64,125,64
357,0.021063,-0.062631,0.098938,230,5340.900,1140,64,125,64
358,0.021063,-0.062631,0.098938,230,5453.750,1140,64,125,64
359,0.021063,-0.062631,0.098938,230,5569.650,1140,64,125,64
360,0.021063,-0.062631,0.098938,230,5688.600,1140,64,125,64
361,0.021063,-0.062631,0.098938,230,5810.600,1140,64,125,64
362,0.021063,-0.062631,0.098938,230,5935.650,1140,64,125,64
363,0.021063,-0.062631,0.098938,230,6063.750,1140,64,125,64
364,0.021063,-0.062631,0.098938,230,6194.900,1140,64,125,64
365,0.021063,-0.062631,0.098938,230,6329.100,1140,64,125,64
366,0.021063,-0.062631,0.098938,230,6466.350,1140,64,125,64
367,0.021063,-0.062631,0.098938,230,6606.650,1140,64,125,64
368,0.021063,-0.062631,0.098938,230,6608.250,1140,64,96,64
369,0.021063,-0.062631,0.098938,230,6611.450,1140,64,96,64
370,0.021063,-0.062631,0.098938,230,6616.250,1140,64,96,64
371,0.021063,-0.062631,0.098938,230,6622.650,1140,64,96,64
372,0.021063,-0.062631,0.098938,230,6630.650,1140,64,96,64
373,0.021063,-0.062631,0.098938,230,6640.250,1140,64,96,64
374,0.021063,-0.062631,0.098938,230,6651.450,1140,64,96,64
375,0.021063,-0.062631,0.098938,230,6664.250,1140,64,96,64
376,0.021063,-0.062631,0.098938,230,6678.650,1140,64,96,64
377,0.021063,-0.062631,0.098938,230,6694.650,1140,64,96,64
378,0.021063,-0.062631,0.098938,230,6712.250,1140,64,96,64
379,0.021063,-0.062631,0.098938,230,6731.450,1140,64,96,64
380,0.021063,-0.062631,0.098938,230,6752.250,1140,64,96,64
381,0.021063,-0.062631,0.098938,230,6774.650,1140,64,96,64
382,0.021063,-0.062631,0.098938,230,6798.650,1140,64,96,64
383,0.021063,-0.062631,0.098938,230,6824.250,1140,64,96,64
384,0.021063,-0.062631,0.098938,230,6851.450,1140,64,96,64
385,0.021063,-0.062631,0.098938,230,6880.250,1140,64,96,64
386,0.021063,-0.062631,0.098938,230,6910.650,1140,64,96,64
387,0.021063,-0.062631,0.098938,230,6942.650,1140,64,96,64
388,0.021063,-0.062631,0.098938,230,6976.250,1140,64,96,64
389,0.021063,-0.062631,0.098938,230,7011.450,1140,64,96,64
390,0.021063,-0.062631,0.098938,230,7048.250,1140,64,96,64
391,0.021063,-0.062631,0.098938,230,7086.650,1140,64,96,64
392,0.021063,-0.062631,0.098938,230,7126.650,1140,64,96,64
393,0.021063,-0.062631,0.098938,230,7168.250,1140,64,96,64
394,0.021063,-0.062631,0.098938,230,7211.450,1140,64,96,64
395,0.021063,-0.062631,0.098938,230,7256.250,1140,64,96,64
396,0.021063,-0.062631,0.098938,230,7302.650,1140,64,96,64
397,0.021063,-0.062631,0.098938,230,7350.650,1140,64,96,64
398,0.021063,-0.062631,0.098938,230,7400.250,1140,64,96,64
399,0.021063,-0.062631,0.098938,230,7451.450,1140,64,96,64
400,0.021063,-0.062631,0.098938,230,7504.250,1140,64,96,64
401,0.021063,-0.062631,0.098938,230,7558.650,1140,64,96,64
402,0.021063,-0.062631,0.098938,230,7614.650,1140,64,96,64
403,0.021063,-0.062631,0.098938,230,7672.250,1140,64,96,64
404,0.021063,-0.062631,0.098938,230,7731.450,1140,64,96,64
405,0.021063,-0.062631,0.098938,230,7792.250,1140,64,96,64
406,0.021063,-0.062631,0.098938,230,7854.650,1140,64,96,64
