<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
37,0.021063,-0.062631,0.098938,230,474.300,1140,64,66,64
38,0.021063,-0.062631,0.098938,230,475.000,1140,64,66,64
39,0.021063,-0.062631,0.098938,230,475.800,1140,64,66,64
40,0.021063,-0.062631,0.098938,230,476.700,1140,64,66,64
41,0.021063,-0.062631,0.098938,230,477.700,1140,64,66,64
42,0.021063,-0.062631,0.098938,230,478.800,1140,64,66,64
43,0.021063,-0.062631,0.098938,230,480.000,1140,64,66,64
44,0.021063,-0.062631,0.098938,230,481.300,1140,64,66,64
45,0.021063,-0.062631,0.098938,230,482.700,1140,64,66,64
46,0.021063,-0.062631,0.098938,230,484.200,1140,64,66,64
47,0.021063,-0.062631,0.098938,230,485.800,1140,64,66,64
48,0.021063,-0.062631,0.098938,230,487.500,1140,64,66,64
49,0.021063,-0.062631,0.098938,230,489.300,1140,64,66,64
50,0.021063,-0.062631,0.098938,230,491.200,1140,64,66,64
51,0.021063,-0.062631,0.098938,230,493.200,1140,64,66,64
52,0.021063,-0.062631,0.098938,230,495.300,1140,64,66,64
53,0.021063,-0.062631,0.098938,230,497.500,1140,64,66,64
54,0.021063,-0.062631,0.098938,230,499.800,1140,64,66,64
55,0.021063,-0.062631,0.098938,230,502.200,1140,64,66,64
56,0.021063,-0.062631,0.098938,230,504.700,1140,64,66,64
57,0.021063,-0.062631,0.098938,230,507.300,1140,64,66,64
58,0.021063,-0.062631,0.098938,230,510.000,1140,64,66,64
59,0.021063,-0.062631,0.098938,230,512.800,1140,64,66,64
60,0.021063,-0.062631,0.098938,230,515.700,1140,64,66,64
61,0.021063,-0.062631,0.098938,230,518.700,1140,64,66,64
62,0.021063,-0.062631,0.098938,230,521.800,1140,64,66,64
63,0.021063,-0.062631,0.098938,230,519.150,1140,64,11,64
64,0.021063,-0.062631,0.098938,230,513.850,1140,64,11,64
65,0.021063,-0.062631,0.098938,230,505.900,1140,64,11,64
66,0.021063,-0.062631,0.098938,230,495.300,1140,64,11,64
67,0.021063,-0.062631,0.098938,230,482.050,1140,64,11,64
68,0.021063,-0.062631,0.098938,230,466.150,1140,64,11,64
69,0.021063,-0.062631,0.098938,230,447.600,1140,64,11,64
70,0.021063,-0.062631,0.098938,230,426.400,1140,64,11,64
71,0.021063,-0.062631,0.098938,230,402.550,1140,64,11,64
72,0.021063,-0.062631,0.098938,230,376.050,1140,64,11,64
73,0.021063,-0.062631,0.098938,230,346.900,1140,64,11,64
74,0.021063,-0.062631,0.098938,230,315.100,1140,64,11,64
75,0.021063,-0.062631,0.098938,230,280.650,1140,64,11,64
76,0.021063,-0.062631,0.098938,230,243.550,1140,64,11,64
77,0.021063,-0.062631,0.098938,230,203.800,1140,64,11,64
78,0.021063,-0.062631,0.098938,230,205.450,1140,64,97,64
79,0.021063,-0.062631,0.098938,230,208.750,1140,64,97,64
80,0.021063,-0.062631,0.098938,230,213.700,1140,64,97,64
81,0.021063,-0.062631,0.098938,230,220.300,1140,64,97,64
82,0.021063,-0.062631,0.098938,230,228.550,1140,64,97,64
83,0.021063,-0.062631,0.098938,230,238.450,1140,64,97,64
84,0.021063,-0.062631,0.098938,230,250.000,1140,64,97,64
85,0.021063,-0.062631,0.098938,230,263.200,1140,64,97,64
86,0.021063,-0.062631,0.098938,230,278.050,1140,64,97,64
87,0.021063,-0.062631,0.098938,230,294.550,1140,64,97,64
88,0.021063,-0.062631,0.098938,230,312.700,1140,64,97,64
89,0.021063,-0.062631,0.098938,230,332.500,1140,64,97,64
90,0.021063,-0.062631,0.098938,230,353.950,1140,64,97,64
91,0.021063,-0.062631,0.098938,230,377.050,1140,64,97,64
92,0.021063,-0.062631,0.098938,230,401.800,1140,64,97,64
93,0.021063,-0.062631,0.098938,230,428.200,1140,64,97,64
94,0.021063,-0.062631,0.098938,230,456.250,1140,64,97,64
95,0.021063,-0.062631,0.098938,230,485.950,1140,64,97,64
96,0.021063,-0.062631,0.098938,230,517.300,1140,64,97,64
97,0.021063,-0.062631,0.098938,230,550.300,1140,64,97,64
98,0.021063,-0.062631,0.098938,230,584.950,1140,64,97,64
99,0.021063,-0.062631,0.098938,230,621.250,1140,64,97,64
100,0.021063,-0.062631,0.098938,230,659.200,1140,64,97,64
101,0.021063,-0.062631,0.098938,230,698.800,1140,64,97,64
102,0.021063,-0.062631,0.098938,230,740.050,1140,64,97,64
103,0.021063,-0.062631,0.098938,230,741.150,1140,64,86,64
104,0.021063,-0.062631,0.098938,230,743.350,1140,64,86,64
105,0.021063,-0.062631,0.098938,230,746.650,1140,64,86,64
106,0.021063,-0.062631,0.098938,230,751.050,1140,64,86,64
107,0.021063,-0.062631,0.098938,230,756.550,1140,64,86,64
108,0.021063,-0.062631,0.098938,230,763.150,1140,64,86,64
109,0.021063,-0.062631,0.098938,230,770.850,1140,64,86,64
110,0.021063,-0.062631,0.098938,230,779.650,1140,64,86,64
111,0.021063,-0.062631,0.098938,230,789.550,1140,64,86,64
112,0.021063,-0.062631,0.098938,230,800.550,1140,64,86,64
113,0.021063,-0.062631,0.098938,230,812.650,1140,64,86,64
114,0.021063,-0.062631,0.098938,230,825.850,1140,64,86,64
115,0.021063,-0.062631,0.098938,230,840.150,1140,64,86,64
116,0.021063,-0.062631,0.098938,230,840.300,1140,64,67,64
117,0.021063,-0.062631,0.098938,230,840.600,1140,64,67,64
118,0.021063,-0.062631,0.098938,230,841.050,1140,64,67,64
119,0.021063,-0.062631,0.098938,230,841.650,1140,64,67,64
120,0.021063,-0.062631,0.098938,230,842.400,1140,64,67,64
121,0.021063,-0.062631,0.098938,230,843.300,1140,64,67,64
122,0.021063,-0.062631,0.098938,230,844.350,1140,64,67,64
123,0.021063,-0.062631,0.098938,230,845.550,1140,64,67,64
124,0.021063,-0.062631,0.098938,230,846.900,1140,64,67,64
125,0.021063,-0.062631,0.098938,230,848.400,1140,64,67,64
126,0.021063,-0.062631,0.098938,230,850.050,1140,64,67,64
127,0.021063,-0.062631,0.098938,230,851.850,1140,64,67,64
128,0.021063,-0.062631,0.098938,230,853.800,1140,64,67,64
129,0.021063,-0.062631,0.098938,230,855.900,1140,64,67,64
130,0.021063,-0.062631,0.098938,230,858.150,1140,64,67,64
131,0.021063,-0.062631,0.098938,230,860.550,1140,64,67,64
132,0.021063,-0.062631,0.098938,230,863.100,1140,64,67,64
133,0.021063,-0.062631,0.098938,230,865.800,1140,64,67,64
134,0.021063,-0.062631,0.098938,230,868.650,1140,64,67,64
135,0.021063,-0.062631,0.098938,230,871.650,1140,64,67,64
136,0.021063,-0.062631,0.098938,230,874.800,1140,64,67,64
137,0.021063,-0.062631,0.098938,230,878.100,1140,64,67,64
138,0.021063,-0.062631,0.098938,230,881.550,1140,64,67,64
139,0.021063,-0.062631,0.098938,230,885.150,1140,64,67,64
140,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
141,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
142,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
143,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
144,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
145,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
146,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
147,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
148,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
149,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
150,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
151,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
152,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
153,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
154,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
155,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
156,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
157,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
158,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
159,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
160,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
161,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
162,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
163,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
164,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
165,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
166,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
167,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
168,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
169,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
170,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
171,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
172,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
173,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
174,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
191,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
192,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
193,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
194,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
195,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
196,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
197,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
198,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
199,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
200,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
201,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
202,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
203,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
204,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
205,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
206,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
207,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
208,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
209,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
210,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
211,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
212,0.021063,-0.062631,0.098938,230,885.150,1140,64,64,64
213,0.021063,-0.062631,0.098938,230,885.200,1140,64,65,64
214,0.021063,-0.062631,0.098938,230,885.300,1140,64,65,64
215,0.021063,-0.062631,0.098938,230,885.450,1140,64,65,64
216,0.021063,-0.062631,0.098938,230,885.650,1140,64,65,64
217,0.021063,-0.062631,0.098938,230,885.900,1140,64,65,64
218,0.021063,-0.062631,0.098938,230,886.200,1140,64,65,64
219,0.021063,-0.062631,0.098938,230,886.550,1140,64,65,64
220,0.021063,-0.062631,0.098938,230,886.950,1140,64,65,64
221,0.021063,-0.062631,0.098938,230,887.400,1140,64,65,64
222,0.021063,-0.062631,0.098938,230,887.900,1140,64,65,64
223,0.021063,-0.062631,0.098938,230,888.450,1140,64,65,64
224,0.021063,-0.062631,0.098938,230,889.050,1140,64,65,64
225,0.021063,-0.062631,0.098938,230,889.700,1140,64,65,64
226,0.021063,-0.062631,0.098938,230,890.400,1140,64,65,64
227,0.021063,-0.062631,0.098938,230,891.150,1140,64,65,64
228,0.021063,-0.062631,0.098938,230,891.950,1140,64,65,64
229,0.021063,-0.062631,0.098938,230,892.800,1140,64,65,64
230,0.021063,-0.062631,0.098938,230,893.700,1140,64,65,64
231,0.021063,-0.062631,0.098938,230,894.650,1140,64,65,64
232,0.021063,-0.062631,0.098938,230,895.650,1140,64,65,64
233,0.021063,-0.062631,0.098938,230,896.700,1140,64,65,64
234,0.021063,-0.062631,0.098938,230,897.800,1140,64,65,64
235,0.021063,-0.062631,0.098938,230,898.950,1140,64,65,64
236,0.021063,-0.062631,0.098938,230,900.150,1140,64,65,64
237,0.021063,-0.062631,0.098938,230,901.400,1140,64,65,64
238,0.021063,-0.062631,0.098938,230,902.700,1140,64,65,64
239,0.021063,-0.062631,0.098938,230,904.050,1140,64,65,64
240,0.021063,-0.062631,0.098938,230,905.450,1140,64,65,64
241,0.021063,-0.062631,0.098938,230,906.900,1140,64,65,64
242,0.021063,-0.062631,0.098938,230,908.400,1140,64,65,64
243,0.021063,-0.062631,0.098938,230,909.950,1140,64,65,64
244,0.021063,-0.062631,0.098938,230,911.550,1140,64,65,64
245,0.021063,-0.062631,0.098938,230,913.200,1140,64,65,64
246,0.021063,-0.062631,0.098938,230,914.900,1140,64,65,64
247,0.021063,-0.062631,0.098938,230,916.650,1140,64,65,64
248,0.021063,-0.062631,0.098938,230,918.450,1140,64,65,64
249,0.021063,-0.062631,0.098938,230,920.300,1140,64,65,64
250,0.021063,-0.062631,0.098938,230,922.200,1140,64,65,64
251,0.021063,-0.062631,0.098938,230,924.150,1140,64,65,64
252,0.021063,-0.062631,0.098938,230,926.150,1140,64,65,64
253,0.021063,-0.062631,0.098938,230,928.200,1140,64,65,64
254,0.021063,-0.062631,0.098938,230,930.300,1140,64,65,64
255,0.021063,-0.062631,0.098938,230,932.450,1140,64,65,64
256,0.021063,-0.062631,0.098938,230,934.650,1140,64,65,64
257,0.021063,-0.062631,0.098938,230,936.900,1140,64,65,64
258,0.021063,-0.062631,0.098938,230,938.550,1140,64,97,64
259,0.021063,-0.062631,0.098938,230,941.850,1140,64,97,64
260,0.021063,-0.062631,0.098938,230,946.800,1140,64,97,64
261,0.021063,-0.062631,0.098938,230,953.400,1140,64,97,64
262,0.021063,-0.062631,0.098938,230,961.650,1140,64,97,64
263,0.021063,-0.062631,0.098938,230,971.550,1140,64,97,64
264,0.021063,-0.062631,0.098938,230,983.100,1140,64,97,64
265,0.021063,-0.062631,0.098938,230,996.300,1140,64,97,64
266,0.021063,-0.062631,0.098938,230,1011.150,1140,64,97,64
267,0.021063,-0.062631,0.098938,230,1027.650,1140,64,97,64
268,0.021063,-0.062631,0.098938,230,1045.800,1140,64,97,64
269,0.021063,-0.062631,0.098938,230,1065.600,1140,64,97,64
270,0.021063,-0.062631,0.098938,230,1087.050,1140,64,97,64
271,0.021063,-0.062631,0.098938,230,1110.150,1140,64,97,64
272,0.021063,-0.062631,0.098938,230,1134.900,1140,64,97,64
273,0.021063,-0.062631,0.098938,230,1161.300,1140,64,97,64
274,0.021063,-0.062631,0.098938,230,1189.350,1140,64,97,64
275,0.021063,-0.062631,0.098938,230,1219.050,1140,64,97,64
276,0.021063,-0.062631,0.098938,230,1250.400,1140,64,97,64
277,0.021063,-0.062631,0.098938,230,1283.400,1140,64,97,64
278,0.021063,-0.062631,0.098938,230,1318.050,1140,64,97,64
279,0.021063,-0.062631,0.098938,230,1354.350,1140,64,97,64
280,0.021063,-0.062631,0.098938,230,1392.300,1140,64,97,64
281,0.021063,-0.062631,0.098938,230,1431.900,1140,64,97,64
282,0.021063,-0.062631,0.098938,230,1473.150,1140,64,97,64
283,0.021063,-0.062631,0.098938,230,1516.050,1140,64,97,64
284,0.021063,-0.062631,0.098938,230,1560.600,1140,64,97,64
285,0.021063,-0.062631,0.098938,230,1606.800,1140,64,97,64
286,0.021063,-0.062631,0.098938,230,1654.650,1140,64,97,64
287,0.021063,-0.062631,0.098938,230,1704.150,1140,64,97,64
288,0.021063,-0.062631,0.098938,230,1755.300,1140,64,97,64
289,0.021063,-0.062631,0.098938,230,1808.100,1140,64,97,64
290,0.021063,-0.062631,0.098938,230,1862.550,1140,64,97,64
291,0.021063,-0.062631,0.098938,230,1918.650,1140,64,97,64
292,0.021063,-0.062631,0.098938,230,1976.400,1140,64,97,64
293,0.021063,-0.062631,0.098938,230,2035.800,1140,64,97,64
294,0.021063,-0.062631,0.098938,230,2096.850,1140,64,97,64
295,0.021063,-0.062631,0.098938,230,2159.550,1140,64,97,64
296,0.021063,-0.062631,0.098938,230,2223.900,1140,64,97,64
297,0.021063,-0.062631,0.098938,230,2289.900,1140,64,97,64
298,0.021063,-0.062631,0.098938,230,2357.550,1140,64,97,64
299,0.021063,-0.062631,0.098938,230,2426.850,1140,64,97,64
300,0.021063,-0.062631,0.098938,230,2497.800,1140,64,97,64
301,0.021063,-0.062631,0.098938,230,2570.400,1140,64,97,64
302,0.021063,-0.062631,0.098938,230,2644.650,1140,64,97,64
303,0.021063,-0.062631,0.098938,230,2720.550,1140,64,97,64
304,0.021063,-0.062631,0.098938,230,2798.100,1140,64,97,64
305,0.021063,-0.062631,0.098938,230,2877.300,1140,64,97,64
306,0.021063,-0.062631,0.098938,230,2958.150,1140,64,97,64
307,0.021063,-0.062631,0.098938,230,3040.650,1140,64,97,64
308,0.021063,-0.062631,0.098938,230,3043.400,1140,64,119,64
309,0.021063,-0.062631,0.098938,230,3048.900,1140,64,119,64
310,0.021063,-0.062631,0.098938,230,3057.150,1140,64,119,64
311,0.021063,-0.062631,0.098938,230,3068.150,1140,64,119,64
312,0.021063,-0.062631,0.098938,230,3081.900,1140,64,119,64
313,0.021063,-0.062631,0.098938,230,3098.400,1140,64,119,64
314,0.021063,-0.062631,0.098938,230,3117.650,1140,64,119,64
315,0.021063,-0.062631,0.098938,230,3139.650,1140,64,119,64
316,0.021063,-0.062631,0.098938,230,3164.400,1140,64,119,64
317,0.021063,-0.062631,0.098938,230,3191.900,1140,64,119,64
318,0.021063,-0.062631,0.098938,230,3222.150,1140,64,119,64
319,0.021063,-0.062631,0.098938,230,3255.150,1140,64,119,64
320,0.021063,-0.062631,0.098938,230,3290.900,1140,64,119,64
321,0.021063,-0.062631,0.098938,230,3329.400,1140,64,119,64
322,0.021063,-0.062631,0.098938,230,3370.650,1140,64,119,64
323,0.021063,-0.062631,0.098938,230,3414.650,1140,64,119,64
324,0.021063,-0.062631,0.098938,230,3461.400,1140,64,119,64
325,0.021063,-0.062631,0.098938,230,3510.900,1140,64,119,64
326,0.021063,-0.062631,0.098938,230,3563.150,1140,64,119,64
327,0.021063,-0.062631,0.098938,230,3618.150,1140,64,119,64
328,0.021063,-0.062631,0.098938,230,3675.900,1140,64,119,64
329,0.021063,-0.062631,0.098938,230,3736.400,1140,64,119,64
330,0.021063,-0.062631,0.098938,230,3799.650,1140,64,119,64
331,0.021063,-0.062631,0.098938,230,3865.650,1140,64,119,64
332,0.021063,-0.062631,0.098938,230,3934.400,1140,64,119,64
333,0.021063,-0.062631,0.098938,230,4005.900,1140,64,119,64
334,0.021063,-0.062631,0.098938,230,4080.150,1140,64,119,64
335,0.021063,-0.062631,0.098938,230,4157.150,1140,64,119,64
336,0.021063,-0.062631,0.098938,230,4236.900,1140,64,119,64
337,0.021063,-0.062631,0.098938,230,4319.400,1140,64,119,64
338,0.021063,-0.062631,0.098938,230,4404.650,1140,64,119,64
339,0.021063,-0.062631,0.098938,230,4492.650,1140,64,119,64
340,0.021063,-0.062631,0.098938,230,4583.400,1140,64,119,64
341,0.021063,-0.062631,0.098938,230,4676.900,1140,64,119,64
342,0.021063,-0.062631,0.098938,230,4773.150,1140,64,119,64
343,0.021063,-0.062631,0.098938,230,4872.150,1140,64,119,64
344,0.021063,-0.062631,0.098938,230,4973.900,1140,64,119,64
345,0.021063,-0.062631,0.098938,230,5078.400,1140,64,119,64
346,0.021063,-0.062631,0.098938,230,5185.650,1140,64,119,64
347,0.021063,-0.062631,0.098938,230,5295.650,1140,64,119,64
348,0.021063,-0.062631,0.098938,230,5408.400,1140,64,119,64
349,0.021063,-0.062631,0.098938,230,5410.950,1140,64,115,64
350,0.021063,-0.062631,0.098938,230,5416.050,1140,64,115,64
351,0.021063,-0.062631,0.098938,230,5423.700,1140,64,115,64
352,0.021063,-0.062631,0.098938,230,5433.900,1140,64,115,64
353,0.021063,-0.062631,0.098938,230,5446.650,1140,64,115,64
354,0.021063,-0.062631,0.098938,230,5461.950,1140,64,115,64
355,0.021063,-0.062631,0.098938,230,5479.800,1140,64,115,64
356,0.021063,-0.062631,0.098938,230,5500.200,1140,64,115,64
357,0.021063,-0.062631,0.098938,230,5523.150,1140,64,115,64
358,0.021063,-0.062631,0.098938,230,5548.650,1140,64,115,64
359,0.021063,-0.062631,0.098938,230,5576.700,1140,64,115,64
360,0.021063,-0.062631,0.098938,230,5607.300,1140,64,115,64
361,0.021063,-0.062631,0.098938,230,5640.450,1140,64,115,64
362,0.021063,-0.062631,0.098938,230,5676.150,1140,64,115,64
363,0.021063,-0.062631,0.098938,230,5714.400,1140,64,115,64
364,0.021063,-0.062631,0.098938,230,5755.200,1140,64,115,64
365,0.021063,-0.062631,0.098938,230,5798.550,1140,64,115,64
366,0.021063,-0.062631,0.098938,230,5844.450,1140,64,115,64
367,0.021063,-0.062631,0.098938,230,5892.900,1140,64,115,64
368,0.021063,-0.062631,0.098938,230,5943.900,1140,64,115,64
369,0.021063,-0.062631,0.098938,230,5997.450,1140,64,115,64
370,0.021063,-0.062631,0.098938,230,6053.550,1140,64,115,64
371,0.021063,-0.062631,0.098938,230,6112.200,1140,64,115,64
372,0.021063,-0.062631,0.098938,230,6173.400,1140,64,115,64
373,0.021063,-0.062631,0.098938,230,6237.150,1140,64,115,64
374,0.021063,-0.062631,0.098938,230,6303.450,1140,64,115,64
375,0.021063,-0.062631,0.098938,230,6372.300,1140,64,115,64
376,0.021063,-0.062631,0.098938,230,6443.700,1140,64,115,64
377,0.021063,-0.062631,0.098938,230,6517.650,1140,64,115,64
378,0.021063,-0.062631,0.098938,230,6594.150,1140,64,115,64
379,0.021063,-0.062631,0.098938,230,6593.450,1140,64,50,64
380,0.021063,-0.062631,0.098938,230,6592.050,1140,64,50,64
381,0.021063,-0.062631,0.098938,230,6589.950,1140,64,50,64
382,0.021063,-0.062631,0.098938,230,6587.150,1140,64,50,64
383,0.021063,-0.062631,0.098938,230,6583.650,1140,64,50,64
384,0.021063,-0.062631,0.098938,230,6579.450,1140,64,50,64
385,0.021063,-0.062631,0.098938,230,6574.550,1140,64,50,64
386,0.021063,-0.062631,0.098938,230,6568.950,1140,64,50,64
387,0.021063,-0.062631,0.098938,230,6562.650,1140,64,50,64
388,0.021063,-0.062631,0.098938,230,6555.650,1140,64,50,64
389,0.021063,-0.062631,0.098938,230,6547.950,1140,64,50,64
390,0.021063,-0.062631,0.098938,230,6539.550,1140,64,50,64
391,0.021063,-0.062631,0.098938,230,6542.000,1140,64,113,64
392,0.021063,-0.062631,0.098938,230,6546.900,1140,64,113,64
393,0.021063,-0.062631,0.098938,230,6554.250,1140,64,113,64
394,0.021063,-0.062631,0.098938,230,6564.050,1140,64,113,64
395,0.021063,-0.062631,0.098938,230,6576.300,1140,64,113,64
396,0.021063,-0.062631,0.098938,230,6591.000,1140,64,113,64
397,0.021063,-0.062631,0.098938,230,6608.150,1140,64,113,64
398,0.021063,-0.062631,0.098938,230,6627.750,1140,64,113,64
399,0.021063,-0.062631,0.098938,230,6649.800,1140,64,113,64
400,0.021063,-0.062631,0.098938,230,6674.300,1140,64,113,64
401,0.021063,-0.062631,0.098938,230,6701.250,1140,64,113,64
402,0.021063,-0.062631,0.098938,230,6730.650,1140,64,113,64
403,0.021063,-0.062631,0.098938,230,6762.500,1140,64,113,64
404,0.021063,-0.062631,0.098938,230,6796.800,1140,64,113,64
405,0.021063,-0.062631,0.098938,230,6833.550,1140,64,113,64
406,0.021063,-0.062631,0.098938,230,6872.750,1140,64,113,64
407,0.021063,-0.062631,0.098938,230,6914.400,1140,64,113,64
408,0.021063,-0.062631,0.098938,230,6958.500,1140,64,113,64
409,0.021063,-0.062631,0.098938,230,7005.050,1140,64,113,64
410,0.021063,-0.062631,0.098938,230,7054.050,1140,64,113,64
411,0.021063,-0.062631,0.098938,230,7105.500,1140,64,113,64
412,0.021063,-0.062631,0.098938,230,7159.400,1140,64,113,64
413,0.021063,-0.062631,0.098938,230,7215.750,1140,64,113,64
414,0.021063,-0.062631,0.098938,230,7274.550,1140,64,113,64
415,0.021063,-0.062631,0.098938,230,7335.800,1140,64,113,64
