<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
41,0.021063,-0.062631,0.098938,230,-1058.400,1140,64,46,64
42,0.021063,-0.062631,0.098938,230,-1062.000,1140,64,46,64
43,0.021063,-0.062631,0.098938,230,-1066.500,1140,64,46,64
44,0.021063,-0.062631,0.098938,230,-1071.900,1140,64,46,64
45,0.021063,-0.062631,0.098938,230,-1078.200,1140,64,46,64
46,0.021063,-0.062631,0.098938,230,-1085.400,1140,64,46,64
47,0.021063,-0.062631,0.098938,230,-1093.500,1140,64,46,64
48,0.021063,-0.062631,0.098938,230,-1102.500,1140,64,46,64
49,0.021063,-0.062631,0.098938,230,-1112.400,1140,64,46,64
50,0.021063,-0.062631,0.098938,230,-1123.200,1140,64,46,64
51,0.021063,-0.062631,0.098938,230,-1134.900,1140,64,46,64
52,0.021063,-0.062631,0.098938,230,-1147.500,1140,64,46,64
53,0.021063,-0.062631,0.098938,230,-1161.000,1140,64,46,64
54,0.021063,-0.062631,0.098938,230,-1175.400,1140,64,46,64
55,0.021063,-0.062631,0.098938,230,-1190.700,1140,64,46,64
56,0.021063,-0.062631,0.098938,230,-1206.900,1140,64,46,64
57,0.021063,-0.062631,0.098938,230,-1224.000,1140,64,46,64
58,0.021063,-0.062631,0.098938,230,-1242.000,1140,64,46,64
59,0.021063,-0.062631,0.098938,230,-1260.900,1140,64,46,64
60,0.021063,-0.062631,0.098938,230,-1280.700,1140,64,46,64
61,0.021063,-0.062631,0.098938,230,-1301.400,1140,64,46,64
62,0.021063,-0.062631,0.098938,230,-1323.000,1140,64,46,64
63,0.021063,-0.062631,0.098938,230,-1345.500,1140,64,46,64
64,0.021063,-0.062631,0.098938,230,-1368.900,1140,64,46,64
65,0.021063,-0.062631,0.098938,230,-1393.200,1140,64,46,64
66,0.021063,-0.062631,0.098938,230,-1418.400,1140,64,46,64
67,0.021063,-0.062631,0.098938,230,-1444.500,1140,64,46,64
68,0.021063,-0.062631,0.098938,230,-1471.500,1140,64,46,64
69,0.021063,-0.062631,0.098938,230,-1499.400,1140,64,46,64
70,0.021063,-0.062631,0.098938,230,-1528.200,1140,64,46,64
71,0.021063,-0.062631,0.098938,230,-1525.800,1140,64,112,64
72,0.021063,-0.062631,0.098938,230,-1521.000,1140,64,112,64
73,0.021063,-0.062631,0.098938,230,-1513.800,1140,64,112,64
74,0.021063,-0.062631,0.098938,230,-1504.200,1140,64,112,64
75,0.021063,-0.062631,0.098938,230,-1492.200,1140,64,112,64
76,0.021063,-0.062631,0.098938,230,-1477.800,1140,64,112,64
77,0.021063,-0.062631,0.098938,230,-1461.000,1140,64,112,64
78,0.021063,-0.062631,0.098938,230,-1441.800,1140,64,112,64
79,0.021063,-0.062631,0.098938,230,-1420.200,1140,64,112,64
80,0.021063,-0.062631,0.098938,230,-1396.200,1140,64,112,64
81,0.021063,-0.062631,0.098938,230,-1369.800,1140,64,112,64
82,0.021063,-0.062631,0.098938,230,-1341.000,1140,64,112,64
83,0.021063,-0.062631,0.098938,230,-1309.800,1140,64,112,64
84,0.021063,-0.062631,0.098938,230,-1276.200,1140,64,112,64
85,0.021063,-0.062631,0.098938,230,-1240.200,1140,64,112,64
86,0.021063,-0.062631,0.098938,230,-1201.800,1140,64,112,64
87,0.021063,-0.062631,0.098938,230,-1161.000,1140,64,112,64
88,0.021063,-0.062631,0.098938,230,-1117.800,1140,64,112,64
89,0.021063,-0.062631,0.098938,230,-1072.200,1140,64,112,64
90,0.021063,-0.062631,0.098938,230,-1024.200,1140,64,112,64
91,0.021063,-0.062631,0.098938,230,-973.800,1140,64,112,64
92,0.021063,-0.062631,0.098938,230,-921.000,1140,64,112,64
93,0.021063,-0.062631,0.098938,230,-865.800,1140,64,112,64
94,0.021063,-0.062631,0.098938,230,-808.200,1140,64,112,64
95,0.021063,-0.062631,0.098938,230,-748.200,1140,64,112,64
96,0.021063,-0.062631,0.098938,230,-685.800,1140,64,112,64
97,0.021063,-0.062631,0.098938,230,-621.000,1140,64,112,64
98,0.021063,-0.062631,0.098938,230,-618.000,1140,64,124,64
99,0.021063,-0.062631,0.098938,230,-612.000,1140,64,124,64
100,0.021063,-0.062631,0.098938,230,-603.000,1140,64,124,64
101,0.021063,-0.062631,0.098938,230,-591.000,1140,64,124,64
102,0.021063,-0.062631,0.098938,230,-576.000,1140,64,124,64
103,0.021063,-0.062631,0.098938,230,-558.000,1140,64,124,64
104,0.021063,-0.062631,0.098938,230,-537.000,1140,64,124,64
105,0.021063,-0.062631,0.098938,230,-513.000,1140,64,124,64
106,0.021063,-0.062631,0.098938,230,-486.000,1140,64,124,64
107,0.021063,-0.062631,0.098938,230,-456.000,1140,64,124,64
108,0.021063,-0.062631,0.098938,230,-423.000,1140,64,124,64
109,0.021063,-0.062631,0.098938,230,-387.000,1140,64,124,64
110,0.021063,-0.062631,0.098938,230,-348.000,1140,64,124,64
111,0.021063,-0.062631,0.098938,230,-306.000,1140,64,124,64
112,0.021063,-0.062631,0.098938,230,-261.000,1140,64,124,64
113,0.021063,-0.062631,0.098938,230,-213.000,1140,64,124,64
114,0.021063,-0.062631,0.098938,230,-162.000,1140,64,124,64
115,0.021063,-0.062631,0.098938,230,-108.000,1140,64,124,64
116,0.021063,-0.062631,0.098938,230,-51.000,1140,64,124,64
117,0.021063,-0.062631,0.098938,230,9.000,1140,64,124,64
118,0.021063,-0.062631,0.098938,230,72.000,1140,64,124,64
119,0.021063,-0.062631,0.098938,230,138.000,1140,64,124,64
120,0.021063,-0.062631,0.098938,230,207.000,1140,64,124,64
121,0.021063,-0.062631,0.098938,230,279.000,1140,64,124,64
122,0.021063,-0.062631,0.098938,230,354.000,1140,64,124,64
123,0.021063,-0.062631,0.098938,230,432.000,1140,64,124,64
124,0.021063,-0.062631,0.098938,230,513.000,1140,64,124,64
125,0.021063,-0.062631,0.098938,230,597.000,1140,64,124,64
126,0.021063,-0.062631,0.098938,230,684.000,1140,64,124,64
127,0.021063,-0.062631,0.098938,230,774.000,1140,64,124,64
128,0.021063,-0.062631,0.098938,230,867.000,1140,64,124,64
129,0.021063,-0.062631,0.098938,230,963.000,1140,64,124,64
130,0.021063,-0.062631,0.098938,230,1062.000,1140,64,124,64
131,0.021063,-0.062631,0.098938,230,1059.700,1140,64,18,64
132,0.021063,-0.062631,0.098938,230,1055.100,1140,64,18,64
133,0.021063,-0.062631,0.098938,230,1048.200,1140,64,18,64
134,0.021063,-0.062631,0.098938,230,1039.000,1140,64,18,64
135,0.021063,-0.062631,0.098938,230,1027.500,1140,64,18,64
136,0.021063,-0.062631,0.098938,230,1013.700,1140,64,18,64
137,0.021063,-0.062631,0.098938,230,997.600,1140,64,18,64
138,0.021063,-0.062631,0.098938,230,979.200,1140,64,18,64
139,0.021063,-0.062631,0.098938,230,958.500,1140,64,18,64
140,0.021063,-0.062631,0.098938,230,935.500,1140,64,18,64
141,0.021063,-0.062631,0.098938,230,910.200,1140,64,18,64
142,0.021063,-0.062631,0.098938,230,882.600,1140,64,18,64
143,0.021063,-0.062631,0.098938,230,852.700,1140,64,18,64
144,0.021063,-0.062631,0.098938,230,820.500,1140,64,18,64
145,0.021063,-0.062631,0.098938,230,786.000,1140,64,18,64
146,0.021063,-0.062631,0.098938,230,749.200,1140,64,18,64
147,0.021063,-0.062631,0.098938,230,710.100,1140,64,18,64
148,0.021063,-0.062631,0.098938,230,668.700,1140,64,18,64
149,0.021063,-0.062631,0.098938,230,625.000,1140,64,18,64
150,0.021063,-0.062631,0.098938,230,579.000,1140,64,18,64
151,0.021063,-0.062631,0.098938,230,530.700,1140,64,18,64
152,0.021063,-0.062631,0.098938,230,480.100,1140,64,18,64
153,0.021063,-0.062631,0.098938,230,427.200,1140,64,18,64
154,0.021063,-0.062631,0.098938,230,372.000,1140,64,18,64
155,0.021063,-0.062631,0.098938,230,314.500,1140,64,18,64
156,0.021063,-0.062631,0.098938,230,254.700,1140,64,18,64
157,0.021063,-0.062631,0.098938,230,192.600,1140,64,18,64
158,0.021063,-0.062631,0.098938,230,128.200,1140,64,18,64
159,0.021063,-0.062631,0.098938,230,61.500,1140,64,18,64
160,0.021063,-0.062631,0.098938,230,-7.500,1140,64,18,64
161,0.021063,-0.062631,0.098938,230,-78.800,1140,64,18,64
162,0.021063,-0.062631,0.098938,230,-152.400,1140,64,18,64
163,0.021063,-0.062631,0.098938,230,-228.300,1140,64,18,64
164,0.021063,-0.062631,0.098938,230,-306.500,1140,64,18,64
165,0.021063,-0.062631,0.098938,230,-387.000,1140,64,18,64
166,0.021063,-0.062631,0.098938,230,-469.800,1140,64,18,64
167,0.021063,-0.062631,0.098938,230,-554.900,1140,64,18,64
168,0.021063,-0.062631,0.098938,230,-642.300,1140,64,18,64
169,0.021063,-0.062631,0.098938,230,-732.000,1140,64,18,64
170,0.021063,-0.062631,0.098938,230,-824.000,1140,64,18,64
171,0.021063,-0.062631,0.098938,230,-918.300,1140,64,18,64
172,0.021063,-0.062631,0.098938,230,-1014.900,1140,64,18,64
173,0.021063,-0.062631,0.098938,230,-1113.800,1140,64,18,64
174,0.021063,-0.062631,0.098938,230,-1215.000,1140,64,18,64
175,0.021063,-0.062631,0.098938,230,-1212.750,1140,64,109,64
176,0.021063,-0.062631,0.098938,230,-1208.250,1140,64,109,64
177,0.021063,-0.062631,0.098938,230,-1201.500,1140,64,109,64
178,0.021063,-0.062631,0.098938,230,-1192.500,1140,64,109,64
179,0.021063,-0.062631,0.098938,230,-1181.250,1140,64,109,64
180,0.021063,-0.062631,0.098938,230,-1167.750,1140,64,109,64
181,0.021063,-0.062631,0.098938,230,-1152.000,1140,64,109,64
182,0.021063,-0.062631,0.098938,230,-1134.000,1140,64,109,64
183,0.021063,-0.062631,0.098938,230,-1113.750,1140,64,109,64
184,0.021063,-0.062631,0.098938,230,-1091.250,1140,64,109,64
185,0.021063,-0.062631,0.098938,230,-1066.500,1140,64,109,64
186,0.021063,-0.062631,0.098938,230,-1039.500,1140,64,109,64
187,0.021063,-0.062631,0.098938,230,-1010.250,1140,64,109,64
188,0.021063,-0.062631,0.098938,230,-978.750,1140,64,109,64
189,0.021063,-0.062631,0.098938,230,-945.000,1140,64,109,64
190,0.021063,-0.062631,0.098938,230,-909.000,1140,64,109,64
191,0.021063,-0.062631,0.098938,230,-870.750,1140,64,109,64
192,0.021063,-0.062631,0.098938,230,-830.250,1140,64,109,64
193,0.021063,-0.062631,0.098938,230,-787.500,1140,64,109,64
194,0.021063,-0.062631,0.098938,230,-742.500,1140,64,109,64
195,0.021063,-0.062631,0.098938,230,-695.250,1140,64,109,64
196,0.021063,-0.062631,0.098938,230,-645.750,1140,64,109,64
197,0.021063,-0.062631,0.098938,230,-594.000,1140,64,109,64
198,0.021063,-0.062631,0.098938,230,-540.000,1140,64,109,64
199,0.021063,-0.062631,0.098938,230,-483.750,1140,64,109,64
200,0.021063,-0.062631,0.098938,230,-425.250,1140,64,109,64
201,0.021063,-0.062631,0.098938,230,-364.500,1140,64,109,64
202,0.021063,-0.062631,0.098938,230,-301.500,1140,64,109,64
203,0.021063,-0.062631,0.098938,230,-236.250,1140,64,109,64
204,0.021063,-0.062631,0.098938,230,-168.750,1140,64,109,64
205,0.021063,-0.062631,0.098938,230,-99.000,1140,64,109,64
206,0.021063,-0.062631,0.098938,230,-27.000,1140,64,109,64
207,0.021063,-0.062631,0.098938,230,47.250,1140,64,109,64
208,0.021063,-0.062631,0.098938,230,123.750,1140,64,109,64
209,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
210,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
211,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
212,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
213,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
214,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
215,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
216,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
217,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
218,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
219,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
220,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
221,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
222,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
223,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
224,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
225,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
226,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
227,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
228,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
229,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
230,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
231,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
232,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
233,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
234,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
235,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
236,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
237,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
238,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
239,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
240,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
241,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
242,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
243,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
244,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
245,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
246,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
247,0.021063,-0.062631,0.098938,230,123.750,1140,64,64,64
248,0.021063,-0.062631,0.098938,230,123.600,1140,64,61,64
249,0.021063,-0.062631,0.098938,230,123.300,1140,64,61,64
250,0.021063,-0.062631,0.098938,230,122.850,1140,64,61,64
251,0.021063,-0.062631,0.098938,230,122.250,1140,64,61,64
252,0.021063,-0.062631,0.098938,230,121.500,1140,64,61,64
253,0.021063,-0.062631,0.098938,230,120.600,1140,64,61,64
254,0.021063,-0.062631,0.098938,230,119.550,1140,64,61,64
255,0.021063,-0.062631,0.098938,230,118.350,1140,64,61,64
256,0.021063,-0.062631,0.098938,230,117.000,1140,64,61,64
257,0.021063,-0.062631,0.098938,230,115.500,1140,64,61,64
258,0.021063,-0.062631,0.098938,230,113.850,1140,64,61,64
259,0.021063,-0.062631,0.098938,230,112.050,1140,64,61,64
260,0.021063,-0.062631,0.098938,230,110.100,1140,64,61,64
261,0.021063,-0.062631,0.098938,230,108.000,1140,64,61,64
262,0.021063,-0.062631,0.098938,230,105.750,1140,64,61,64
263,0.021063,-0.062631,0.098938,230,103.350,1140,64,61,64
264,0.021063,-0.062631,0.098938,230,100.800,1140,64,61,64
265,0.021063,-0.062631,0.098938,230,98.100,1140,64,61,64
266,0.021063,-0.062631,0.098938,230,95.250,1140,64,61,64
267,0.021063,-0.062631,0.098938,230,92.250,1140,64,61,64
268,0.021063,-0.062631,0.098938,230,89.100,1140,64,61,64
269,0.021063,-0.062631,0.098938,230,85.800,1140,64,61,64
270,0.021063,-0.062631,0.098938,230,82.350,1140,64,61,64
271,0.021063,-0.062631,0.098938,230,78.750,1140,64,61,64
272,0.021063,-0.062631,0.098938,230,75.000,1140,64,61,64
273,0.021063,-0.062631,0.098938,230,71.100,1140,64,61,64
274,0.021063,-0.062631,0.098938,230,67.050,1140,64,61,64
275,0.021063,-0.062631,0.098938,230,62.850,1140,64,61,64
276,0.021063,-0.062631,0.098938,230,58.500,1140,64,61,64
277,0.021063,-0.062631,0.098938,230,54.000,1140,64,61,64
278,0.021063,-0.062631,0.098938,230,49.350,1140,64,61,64
279,0.021063,-0.062631,0.098938,230,44.550,1140,64,61,64
280,0.021063,-0.062631,0.098938,230,39.600,1140,64,61,64
281,0.021063,-0.062631,0.098938,230,34.500,1140,64,61,64
282,0.021063,-0.062631,0.098938,230,29.250,1140,64,61,64
283,0.021063,-0.062631,0.098938,230,23.850,1140,64,61,64
284,0.021063,-0.062631,0.098938,230,18.300,1140,64,61,64
285,0.021063,-0.062631,0.098938,230,12.600,1140,64,61,64
286,0.021063,-0.062631,0.098938,230,6.750,1140,64,61,64
287,0.021063,-0.062631,0.098938,230,0.750,1140,64,61,64
288,0.021063,-0.062631,0.098938,230,-5.400,1140,64,61,64
289,0.021063,-0.062631,0.098938,230,-11.700,1140,64,61,64
290,0.021063,-0.062631,0.098938,230,-18.150,1140,64,61,64
291,0.021063,-0.062631,0.098938,230,-24.750,1140,64,61,64
292,0.021063,-0.062631,0.098938,230,-31.500,1140,64,61,64
293,0.021063,-0.062631,0.098938,230,-38.400,1140,64,61,64
294,0.021063,-0.062631,0.098938,230,-45.450,1140,64,61,64
295,0.021063,-0.062631,0.098938,230,-48.150,1140,64,10,64
296,0.021063,-0.062631,0.098938,230,-53.550,1140,64,10,64
297,0.021063,-0.062631,0.098938,230,-61.650,1140,64,10,64
298,0.021063,-0.062631,0.098938,230,-72.450,1140,64,10,64
299,0.021063,-0.062631,0.098938,230,-85.950,1140,64,10,64
300,0.021063,-0.062631,0.098938,230,-102.150,1140,64,10,64
301,0.021063,-0.062631,0.098938,230,-121.050,1140,64,10,64
302,0.021063,-0.062631,0.098938,230,-142.650,1140,64,10,64
303,0.021063,-0.062631,0.098938,230,-166.950,1140,64,10,64
304,0.021063,-0.062631,0.098938,230,-193.950,1140,64,10,64
305,0.021063,-0.062631,0.098938,230,-223.650,1140,64,10,64
306,0.021063,-0.062631,0.098938,230,-256.050,1140,64,10,64
307,0.021063,-0.062631,0.098938,230,-291.150,1140,64,10,64
308,0.021063,-0.062631,0.098938,230,-328.950,1140,64,10,64
309,0.021063,-0.062631,0.098938,230,-369.450,1140,64,10,64
310,0.021063,-0.062631,0.098938,230,-412.650,1140,64,10,64
311,0.021063,-0.062631,0.098938,230,-458.550,1140,64,10,64
312,0.021063,-0.062631,0.098938,230,-507.150,1140,64,10,64
313,0.021063,-0.062631,0.098938,230,-558.450,1140,64,10,64
314,0.021063,-0.062631,0.098938,230,-612.450,1140,64,10,64
315,0.021063,-0.062631,0.098938,230,-669.150,1140,64,10,64
316,0.021063,-0.062631,0.098938,230,-728.550,1140,64,10,64
317,0.021063,-0.062631,0.098938,230,-790.650,1140,64,10,64
318,0.021063,-0.062631,0.098938,230,-855.450,1140,64,10,64
319,0.021063,-0.062631,0.098938,230,-922.950,1140,64,10,64
320,0.021063,-0.062631,0.098938,230,-993.150,1140,64,10,64
321,0.021063,-0.062631,0.098938,230,-1066.050,1140,64,10,64
322,0.021063,-0.062631,0.098938,230,-1141.650,1140,64,10,64
323,0.021063,-0.062631,0.098938,230,-1219.950,1140,64,10,64
324,0.021063,-0.062631,0.098938,230,-1300.950,1140,64,10,64
325,0.021063,-0.062631,0.098938,230,-1384.650,1140,64,10,64
326,0.021063,-0.062631,0.098938,230,-1471.050,1140,64,10,64
327,0.021063,-0.062631,0.098938,230,-1560.150,1140,64,10,64
328,0.021063,-0.062631,0.098938,230,-1651.950,1140,64,10,64
329,0.021063,-0.062631,0.098938,230,-1746.450,1140,64,10,64
330,0.021063,-0.062631,0.098938,230,-1843.650,1140,64,10,64
331,0.021063,-0.062631,0.098938,230,-1943.550,1140,64,10,64
332,0.021063,-0.062631,0.098938,230,-2046.150,1140,64,10,64
333,0.021063,-0.062631,0.098938,230,-2151.450,1140,64,10,64
334,0.021063,-0.062631,0.098938,230,-2259.450,1140,64,10,64
335,0.021063,-0.062631,0.098938,230,-2370.150,1140,64,10,64
336,0.021063,-0.062631,0.098938,230,-2483.550,1140,64,10,64
337,0.021063,-0.062631,0.098938,230,-2599.650,1140,64,10,64
338,0.021063,-0.062631,0.098938,230,-2602.050,1140,64,16,64
339,0.021063,-0.062631,0.098938,230,-2606.850,1140,64,16,64
340,0.021063,-0.062631,0.098938,230,-2614.050,1140,64,16,64
341,0.021063,-0.062631,0.098938,230,-2623.650,1140,64,16,64
342,0.021063,-0.062631,0.098938,230,-2635.650,1140,64,16,64
343,0.021063,-0.062631,0.098938,230,-2650.050,1140,64,16,64
344,0.021063,-0.062631,0.098938,230,-2666.850,1140,64,16,64
345,0.021063,-0.062631,0.098938,230,-2686.050,1140,64,16,64
346,0.021063,-0.062631,0.098938,230,-2707.650,1140,64,16,64
347,0.021063,-0.062631,0.098938,230,-2731.650,1140,64,16,64
348,0.021063,-0.062631,0.098938,230,-2729.150,1140,64,114,64
349,0.021063,-0.062631,0.098938,230,-2724.150,1140,64,114,64
350,0.021063,-0.062631,0.098938,230,-2716.650,1140,64,114,64
351,0.021063,-0.062631,0.098938,230,-2706.650,1140,64,114,64
352,0.021063,-0.062631,0.098938,230,-2694.150,1140,64,114,64
353,0.021063,-0.062631,0.098938,230,-2679.150,1140,64,114,64
354,0.021063,-0.062631,0.098938,230,-2661.650,1140,64,114,64
355,0.021063,-0.062631,0.098938,230,-2641.650,1140,64,114,64
356,0.021063,-0.062631,0.098938,230,-2619.150,1140,64,114,64
357,0.021063,-0.062631,0.098938,230,-2594.150,1140,64,114,64
358,0.021063,-0.062631,0.098938,230,-2566.650,1140,64,114,64
359,0.021063,-0.062631,0.098938,230,-2536.650,1140,64,114,64
360,0.021063,-0.062631,0.098938,230,-2504.150,1140,64,114,64
361,0.021063,-0.062631,0.098938,230,-2469.150,1140,64,114,64
362,0.021063,-0.062631,0.098938,230,-2431.650,1140,64,114,64
363,0.021063,-0.062631,0.098938,230,-2391.650,1140,64,114,64
364,0.021063,-0.062631,0.098938,230,-2349.150,1140,64,114,64
365,0.021063,-0.062631,0.098938,230,-2304.150,1140,64,114,64
366,0.021063,-0.062631,0.098938,230,-2256.650,1140,64,114,64
367,0.021063,-0.062631,0.098938,230,-2206.650,1140,64,114,64
368,0.021063,-0.062631,0.098938,230,-2154.150,1140,64,114,64
369,0.021063,-0.062631,0.098938,230,-2099.150,1140,64,114,64
370,0.021063,-0.062631,0.098938,230,-2041.650,1140,64,114,64
371,0.021063,-0.062631,0.098938,230,-1981.650,1140,64,114,64
372,0.021063,-0.062631,0.098938,230,-1919.150,1140,64,114,64
373,0.021063,-0.062631,0.098938,230,-1854.150,1140,64,114,64
374,0.021063,-0.062631,0.098938,230,-1786.650,1140,64,114,64
375,0.021063,-0.062631,0.098938,230,-1716.650,1140,64,114,64
376,0.021063,-0.062631,0.098938,230,-1644.150,1140,64,114,64
377,0.021063,-0.062631,0.098938,230,-1569.150,1140,64,114,64
378,0.021063,-0.062631,0.098938,230,-1491.650,1140,64,114,64
379,0.021063,-0.062631,0.098938,230,-1411.650,1140,64,114,64
380,0.021063,-0.062631,0.098938,230,-1329.150,1140,64,114,64
381,0.021063,-0.062631,0.098938,230,-1244.150,1140,64,114,64
382,0.021063,-0.062631,0.098938,230,-1156.650,1140,64,114,64
383,0.021063,-0.062631,0.098938,230,-1066.650,1140,64,114,64
384,0.021063,-0.062631,0.098938,230,-974.150,1140,64,114,64
385,0.021063,-0.062631,0.098938,230,-879.150,1140,64,114,64
386,0.021063,-0.062631,0.098938,230,-781.650,1140,64,114,64
387,0.021063,-0.062631,0.098938,230,-681.650,1140,64,114,64
388,0.021063,-0.062631,0.098938,230,-579.150,1140,64,114,64
389,0.021063,-0.062631,0.098938,230,-474.150,1140,64,114,64
390,0.021063,-0.062631,0.098938,230,-366.650,1140,64,114,64
391,0.021063,-0.062631,0.098938,230,-256.650,1140,64,114,64
392,0.021063,-0.062631,0.098938,230,-144.150,1140,64,114,64
393,0.021063,-0.062631,0.098938,230,-29.150,1140,64,114,64
394,0.021063,-0.062631,0.098938,230,88.350,1140,64,114,64
395,0.021063,-0.062631,0.098938,230,208.350,1140,64,114,64
396,0.021063,-0.062631,0.098938,230,330.850,1140,64,114,64
397,0.021063,-0.062631,0.098938,230,455.850,1140,64,114,64
398,0.021063,-0.062631,0.098938,230,583.350,1140,64,114,64
399,0.021063,-0.062631,0.098938,230,583.100,1140,64,59,64
400,0.021063,-0.062631,0.098938,230,582.600,1140,64,59,64
401,0.021063,-0.062631,0.098938,230,581.850,1140,64,59,64
402,0.021063,-0.062631,0.098938,230,580.850,1140,64,59,64
403,0.021063,-0.062631,0.098938,230,579.600,1140,64,59,64
404,0.021063,-0.062631,0.098938,230,578.100,1140,64,59,64
405,0.021063,-0.062631,0.098938,230,576.350,1140,64,59,64
406,0.021063,-0.062631,0.098938,230,574.350,1140,64,59,64
407,0.021063,-0.062631,0.098938,230,572.100,1140,64,59,64
408,0.021063,-0.062631,0.098938,230,569.600,1140,64,59,64
