Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
193,0.021063,-0.062631,0.098938,230,-6048.094,1140,64,44,64
194,0.021063,-0.062631,0.098938,230,-6064.298,1140,64,44,64
195,0.021063,-0.062631,0.098938,230,-6074.272,1140,64,44,64
196,0.021063,-0.062631,0.098938,230,-6094.032,1140,64,44,64
197,0.021063,-0.062631,0.098938,230,-6116.382,1140,64,44,64
198,0.021063,-0.062631,0.098938,230,-6141.161,1140,64,44,64
199,0.021063,-0.062631,0.098938,230,-6158.681,1140,64,44,64
200,0.021063,-0.062631,0.098938,230,-6186.045,1140,64,44,64
201,0.021063,-0.062631,0.098938,230,-6210.343,1140,64,44,64
202,0.021063,-0.062631,0.098938,230,-6237.032,1140,64,44,64
203,0.021063,-0.062631,0.098938,230,-6264.878,1140,64,44,64
204,0.021063,-0.062631,0.098938,230,-6282.550,1140,64,44,64
205,0.021063,-0.062631,0.098938,230,-6316.848,1140,64,44,64
206,0.021063,-0.062631,0.098938,230,-6353.860,1140,64,44,64
207,0.021063,-0.062631,0.098938,230,-6379.403,1140,64,44,64
208,0.021063,-0.062631,0.098938,230,-6412.680,1140,64,44,64
209,0.021063,-0.062631,0.098938,230,-6450.433,1140,64,44,64
210,0.021063,-0.062631,0.098938,230,-6484.560,1140,64,44,64
211,0.021063,-0.062631,0.098938,230,-6520.851,1140,64,44,64
212,0.021063,-0.062631,0.098938,230,-6556.023,1140,64,44,64
213,0.021063,-0.062631,0.098938,230,-6590.044,1140,64,44,64
214,0.021063,-0.062631,0.098938,230,-6631.801,1140,64,44,64
215,0.021063,-0.062631,0.098938,230,-6671.940,1140,64,44,64
216,0.021063,-0.062631,0.098938,230,-6706.712,1140,64,44,64
217,0.021063,-0.062631,0.098938,230,-6743.139,1140,64,44,64
218,0.021063,-0.062631,0.098938,230,-6789.410,1140,64,44,64
219,0.021063,-0.062631,0.098938,230,-6828.280,1140,64,44,64
220,0.021063,-0.062631,0.098938,230,-6870.042,1140,64,44,64
221,0.021063,-0.062631,0.098938,230,-6925.132,1140,64,44,64
222,0.021063,-0.062631,0.098938,230,-6980.467,1140,64,44,64
223,0.021063,-0.062631,0.098938,230,-6969.523,1140,64,25,64
224,0.021063,-0.062631,0.098938,230,-6976.290,1140,64,25,64
225,0.021063,-0.062631,0.098938,230,-6974.679,1140,64,25,64
226,0.021063,-0.062631,0.098938,230,-6980.370,1140,64,25,64
227,0.021063,-0.062631,0.098938,230,-6984.541,1140,64,25,64
228,0.021063,-0.062631,0.098938,230,-6991.710,1140,64,25,64
229,0.021063,-0.062631,0.098938,230,-7000.004,1140,64,25,64
230,0.021063,-0.062631,0.098938,230,-7010.664,1140,64,25,64
231,0.021063,-0.062631,0.098938,230,-7029.023,1140,64,25,64
232,0.021063,-0.062631,0.098938,230,-7052.973,1140,64,25,64
233,0.021063,-0.062631,0.098938,230,-7077.280,1140,64,25,64
234,0.021063,-0.062631,0.098938,230,-7098.432,1140,64,25,64
235,0.021063,-0.062631,0.098938,230,-7123.669,1140,64,25,64
236,0.021063,-0.062631,0.098938,230,-7153.153,1140,64,25,64
237,0.021063,-0.062631,0.098938,230,-7169.450,1140,64,25,64
238,0.021063,-0.062631,0.098938,230,-7202.389,1140,64,25,64
239,0.021063,-0.062631,0.098938,230,-7231.655,1140,64,25,64
240,0.021063,-0.062631,0.098938,230,-7273.220,1140,64,25,64
241,0.021063,-0.062631,0.098938,230,-7310.840,1140,64,25,64
242,0.021063,-0.062631,0.098938,230,-7351.529,1140,64,25,64
243,0.021063,-0.062631,0.098938,230,-7391.645,1140,64,25,64
244,0.021063,-0.062631,0.098938,230,-7430.348,1140,64,25,64
245,0.021063,-0.062631,0.098938,230,-7476.170,1140,64,25,64
246,0.021063,-0.062631,0.098938,230,-7524.133,1140,64,25,64
247,0.021063,-0.062631,0.098938,230,-7583.354,1140,64,25,64
248,0.021063,-0.062631,0.098938,230,-7629.847,1140,64,25,64
249,0.021063,-0.062631,0.098938,230,-7681.094,1140,64,25,64
250,0.021063,-0.062631,0.098938,230,-7738.172,1140,64,25,64
251,0.021063,-0.062631,0.098938,230,-7794.920,1140,64,25,64
252,0.021063,-0.062631,0.098938,230,-7855.976,1140,64,25,64
253,0.021063,-0.062631,0.098938,230,-7864.626,1140,64,53,64
254,0.021063,-0.062631,0.098938,230,-7870.555,1140,64,53,64
255,0.021063,-0.062631,0.098938,230,-7882.260,1140,64,53,64
256,0.021063,-0.062631,0.098938,230,-7886.732,1140,64,53,64
257,0.021063,-0.062631,0.098938,230,-7893.043,1140,64,53,64
258,0.021063,-0.062631,0.098938,230,-7881.949,1140,64,53,64
259,0.021063,-0.062631,0.098938,230,-7874.862,1140,64,53,64
260,0.021063,-0.062631,0.098938,230,-7883.989,1140,64,53,64
261,0.021063,-0.062631,0.098938,230,-7882.436,1140,64,53,64
262,0.021063,-0.062631,0.098938,230,-7891.616,1140,64,53,64
263,0.021063,-0.062631,0.098938,230,-7897.411,1140,64,53,64
264,0.021063,-0.062631,0.098938,230,-7907.153,1140,64,53,64
265,0.021063,-0.062631,0.098938,230,-7912.999,1140,64,53,64
266,0.021063,-0.062631,0.098938,230,-7920.509,1140,64,53,64
267,0.021063,-0.062631,0.098938,230,-7922.240,1140,64,53,64
268,0.021063,-0.062631,0.098938,230,-7926.328,1140,64,53,64
269,0.021063,-0.062631,0.098938,230,-7930.457,1140,64,53,64
270,0.021063,-0.062631,0.098938,230,-7933.238,1140,64,53,64
271,0.021063,-0.062631,0.098938,230,-7934.212,1140,64,53,64
272,0.021063,-0.062631,0.098938,230,-7940.464,1140,64,53,64
273,0.021063,-0.062631,0.098938,230,-7961.291,1140,64,53,64
274,0.021063,-0.062631,0.098938,230,-7972.833,1140,64,53,64
275,0.021063,-0.062631,0.098938,230,-7990.446,1140,64,53,64
276,0.021063,-0.062631,0.098938,230,-8013.481,1140,64,53,64
277,0.021063,-0.062631,0.098938,230,-8026.118,1140,64,53,64
278,0.021063,-0.062631,0.098938,230,-8044.179,1140,64,53,64
279,0.021063,-0.062631,0.098938,230,-8060.317,1140,64,53,64
280,0.021063,-0.062631,0.098938,230,-8062.950,1140,64,12,64
281,0.021063,-0.062631,0.098938,230,-8069.246,1140,64,12,64
282,0.021063,-0.062631,0.098938,230,-8074.561,1140,64,12,64
283,0.021063,-0.062631,0.098938,230,-8088.061,1140,64,12,64
284,0.021063,-0.062631,0.098938,230,-8102.015,1140,64,12,64
285,0.021063,-0.062631,0.098938,230,-8112.093,1140,64,12,64
286,0.021063,-0.062631,0.098938,230,-8129.456,1140,64,12,64
287,0.021063,-0.062631,0.098938,230,-8149.819,1140,64,12,64
288,0.021063,-0.062631,0.098938,230,-8167.552,1140,64,12,64
289,0.021063,-0.062631,0.098938,230,-8185.834,1140,64,12,64
290,0.021063,-0.062631,0.098938,230,-8206.581,1140,64,12,64
291,0.021063,-0.062631,0.098938,230,-8233.371,1140,64,12,64
292,0.021063,-0.062631,0.098938,230,-8264.088,1140,64,12,64
293,0.021063,-0.062631,0.098938,230,-8300.497,1140,64,12,64
294,0.021063,-0.062631,0.098938,230,-8333.615,1140,64,12,64
295,0.021063,-0.062631,0.098938,230,-8381.413,1140,64,12,64
296,0.021063,-0.062631,0.098938,230,-8425.810,1140,64,12,64
297,0.021063,-0.062631,0.098938,230,-8472.706,1140,64,12,64
298,0.021063,-0.062631,0.098938,230,-8524.555,1140,64,12,64
299,0.021063,-0.062631,0.098938,230,-8575.138,1140,64,12,64
300,0.021063,-0.062631,0.098938,230,-8637.717,1140,64,12,64
301,0.021063,-0.062631,0.098938,230,-8685.382,1140,64,12,64
302,0.021063,-0.062631,0.098938,230,-8749.965,1140,64,12,64
303,0.021063,-0.062631,0.098938,230,-8815.821,1140,64,12,64
304,0.021063,-0.062631,0.098938,230,-8873.849,1140,64,12,64
305,0.021063,-0.062631,0.098938,230,-8932.422,1140,64,12,64
306,0.021063,-0.062631,0.098938,230,-9011.816,1140,64,12,64
307,0.021063,-0.062631,0.098938,230,-9085.521,1140,64,12,64
308,0.021063,-0.062631,0.098938,230,-9161.388,1140,64,12,64
309,0.021063,-0.062631,0.098938,230,-9235.293,1140,64,12,64
310,0.021063,-0.062631,0.098938,230,-9317.688,1140,64,12,64
311,0.021063,-0.062631,0.098938,230,-9394.260,1140,64,12,64
312,0.021063,-0.062631,0.098938,230,-9478.617,1140,64,12,64
313,0.021063,-0.062631,0.098938,230,-9565.508,1140,64,12,64
314,0.021063,-0.062631,0.098938,230,-9657.991,1140,64,12,64
315,0.021063,-0.062631,0.098938,230,-9750.207,1140,64,12,64
316,0.021063,-0.062631,0.098938,230,-9856.283,1140,64,12,64
317,0.021063,-0.062631,0.098938,230,-9957.092,1140,64,12,64
318,0.021063,-0.062631,0.098938,230,-10063.364,1140,64,12,64
319,0.021063,-0.062631,0.098938,230,-10166.207,1140,64,12,64
320,0.021063,-0.062631,0.098938,230,-10266.624,1140,64,12,64
321,0.021063,-0.062631,0.098938,230,-10379.211,1140,64,12,64
322,0.021063,-0.062631,0.098938,230,-10497.564,1140,64,12,64
323,0.021063,-0.062631,0.098938,230,-10613.462,1140,64,12,64
324,0.021063,-0.062631,0.098938,230,-10730.812,1140,64,12,64
325,0.021063,-0.062631,0.098938,230,-10855.114,1140,64,12,64
326,0.021063,-0.062631,0.098938,230,-10976.064,1140,64,12,64
327,0.021063,-0.062631,0.098938,230,-10978.535,1140,64,14,64
328,0.021063,-0.062631,0.098938,230,-10986.331,1140,64,14,64
329,0.021063,-0.062631,0.098938,230,-10997.234,1140,64,14,64
330,0.021063,-0.062631,0.098938,230,-11004.853,1140,64,14,64
331,0.021063,-0.062631,0.098938,230,-11007.703,1140,64,14,64
332,0.021063,-0.062631,0.098938,230,-11027.931,1140,64,14,64
333,0.021063,-0.062631,0.098938,230,-11043.872,1140,64,14,64
334,0.021063,-0.062631,0.098938,230,-11068.681,1140,64,14,64
335,0.021063,-0.062631,0.098938,230,-11090.029,1140,64,14,64
336,0.021063,-0.062631,0.098938,230,-11122.015,1140,64,14,64
337,0.021063,-0.062631,0.098938,230,-11150.203,1140,64,14,64
338,0.021063,-0.062631,0.098938,230,-11182.006,1140,64,14,64
339,0.021063,-0.062631,0.098938,230,-11210.888,1140,64,14,64
340,0.021063,-0.062631,0.098938,230,-11239.975,1140,64,14,64
341,0.021063,-0.062631,0.098938,230,-11287.720,1140,64,14,64
342,0.021063,-0.062631,0.098938,230,-11327.219,1140,64,14,64
343,0.021063,-0.062631,0.098938,230,-11371.158,1140,64,14,64
344,0.021063,-0.062631,0.098938,230,-11426.248,1140,64,14,64
345,0.021063,-0.062631,0.098938,230,-11468.480,1140,64,14,64
346,0.021063,-0.062631,0.098938,230,-11520.052,1140,64,14,64
347,0.021063,-0.062631,0.098938,230,-11570.765,1140,64,14,64
348,0.021063,-0.062631,0.098938,230,-11627.138,1140,64,14,64
349,0.021063,-0.062631,0.098938,230,-11692.784,1140,64,14,64
350,0.021063,-0.062631,0.098938,230,-11749.712,1140,64,14,64
351,0.021063,-0.062631,0.098938,230,-11807.328,1140,64,14,64
352,0.021063,-0.062631,0.098938,230,-11874.750,1140,64,14,64
353,0.021063,-0.062631,0.098938,230,-11939.158,1140,64,14,64
354,0.021063,-0.062631,0.098938,230,-12009.897,1140,64,14,64
355,0.021063,-0.062631,0.098938,230,-12081.918,1140,64,14,64
356,0.021063,-0.062631,0.098938,230,-12153.158,1140,64,14,64
357,0.021063,-0.062631,0.098938,230,-12230.987,1140,64,14,64
358,0.021063,-0.062631,0.098938,230,-12307.796,1140,64,14,64
359,0.021063,-0.062631,0.098938,230,-12382.711,1140,64,14,64
360,0.021063,-0.062631,0.098938,230,-12456.798,1140,64,14,64
361,0.021063,-0.062631,0.098938,230,-12541.224,1140,64,14,64
362,0.021063,-0.062631,0.098938,230,-12549.704,1140,64,1,64
363,0.021063,-0.062631,0.098938,230,-12555.619,1140,64,1,64
364,0.021063,-0.062631,0.098938,230,-12563.644,1140,64,1,64
365,0.021063,-0.062631,0.098938,230,-12574.282,1140,64,1,64
366,0.021063,-0.062631,0.098938,230,-12584.545,1140,64,1,64
367,0.021063,-0.062631,0.098938,230,-12606.333,1140,64,1,64
368,0.021063,-0.062631,0.098938,230,-12627.028,1140,64,1,64
369,0.021063,-0.062631,0.098938,230,-12651.232,1140,64,1,64
370,0.021063,-0.062631,0.098938,230,-12679.265,1140,64,1,64
371,0.021063,-0.062631,0.098938,230,-12715.319,1140,64,1,64
372,0.021063,-0.062631,0.098938,230,-12753.458,1140,64,1,64
373,0.021063,-0.062631,0.098938,230,-12789.249,1140,64,1,64
374,0.021063,-0.062631,0.098938,230,-12827.167,1140,64,1,64
375,0.021063,-0.062631,0.098938,230,-12876.304,1140,64,1,64
376,0.021063,-0.062631,0.098938,230,-12924.901,1140,64,1,64
377,0.021063,-0.062631,0.098938,230,-12983.064,1140,64,1,64
378,0.021063,-0.062631,0.098938,230,-13035.178,1140,64,1,64
379,0.021063,-0.062631,0.098938,230,-13099.192,1140,64,1,64
380,0.021063,-0.062631,0.098938,230,-13159.226,1140,64,1,64
381,0.021063,-0.062631,0.098938,230,-13231.385,1140,64,1,64
382,0.021063,-0.062631,0.098938,230,-13298.752,1140,64,1,64
383,0.021063,-0.062631,0.098938,230,-13363.916,1140,64,1,64
384,0.021063,-0.062631,0.098938,230,-13436.304,1140,64,1,64
385,0.021063,-0.062631,0.098938,230,-13506.489,1140,64,1,64
386,0.021063,-0.062631,0.098938,230,-13583.294,1140,64,1,64
387,0.021063,-0.062631,0.098938,230,-13574.538,1140,64,61,64
388,0.021063,-0.062631,0.098938,230,-13576.692,1140,64,61,64
389,0.021063,-0.062631,0.098938,230,-13571.556,1140,64,61,64
390,0.021063,-0.062631,0.098938,230,-13569.738,1140,64,61,64
391,0.021063,-0.062631,0.098938,230,-13572.869,1140,64,61,64
392,0.021063,-0.062631,0.098938,230,-13573.500,1140,64,61,64
393,0.021063,-0.062631,0.098938,230,-13574.265,1140,64,61,64
394,0.021063,-0.062631,0.098938,230,-13578.586,1140,64,61,64
395,0.021063,-0.062631,0.098938,230,-13579.166,1140,64,61,64
396,0.021063,-0.062631,0.098938,230,-13579.597,1140,64,61,64
397,0.021063,-0.062631,0.098938,230,-13588.498,1140,64,61,64
