Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
71,0.021063,-0.062631,0.098938,230,952.450,1140,64,119,64
72,0.021063,-0.062631,0.098938,230,1048.700,1140,64,119,64
73,0.021063,-0.062631,0.098938,230,1147.700,1140,64,119,64
74,0.021063,-0.062631,0.098938,230,1249.450,1140,64,119,64
75,0.021063,-0.062631,0.098938,230,1353.950,1140,64,119,64
76,0.021063,-0.062631,0.098938,230,1461.200,1140,64,119,64
77,0.021063,-0.062631,0.098938,230,1571.200,1140,64,119,64
78,0.021063,-0.062631,0.098938,230,1683.950,1140,64,119,64
79,0.021063,-0.062631,0.098938,230,1799.450,1140,64,119,64
80,0.021063,-0.062631,0.098938,230,1917.700,1140,64,119,64
81,0.021063,-0.062631,0.098938,230,2038.700,1140,64,119,64
82,0.021063,-0.062631,0.098938,230,2162.450,1140,64,119,64
83,0.021063,-0.062631,0.098938,230,2288.950,1140,64,119,64
84,0.021063,-0.062631,0.098938,230,2285.850,1140,64,2,64
85,0.021063,-0.062631,0.098938,230,2279.650,1140,64,2,64
86,0.021063,-0.062631,0.098938,230,2270.350,1140,64,2,64
87,0.021063,-0.062631,0.098938,230,2257.950,1140,64,2,64
88,0.021063,-0.062631,0.098938,230,2242.450,1140,64,2,64
89,0.021063,-0.062631,0.098938,230,2223.850,1140,64,2,64
90,0.021063,-0.062631,0.098938,230,2202.150,1140,64,2,64
91,0.021063,-0.062631,0.098938,230,2177.350,1140,64,2,64
92,0.021063,-0.062631,0.098938,230,2149.450,1140,64,2,64
93,0.021063,-0.062631,0.098938,230,2151.150,1140,64,98,64
94,0.021063,-0.062631,0.098938,230,2154.550,1140,64,98,64
95,0.021063,-0.062631,0.098938,230,2159.650,1140,64,98,64
96,0.021063,-0.062631,0.098938,230,2166.450,1140,64,98,64
97,0.021063,-0.062631,0.098938,230,2174.950,1140,64,98,64
98,0.021063,-0.062631,0.098938,230,2185.150,1140,64,98,64
99,0.021063,-0.062631,0.098938,230,2197.050,1140,64,98,64
100,0.021063,-0.062631,0.098938,230,2210.650,1140,64,98,64
101,0.021063,-0.062631,0.098938,230,2225.950,1140,64,98,64
102,0.021063,-0.062631,0.098938,230,2242.950,1140,64,98,64
103,0.021063,-0.062631,0.098938,230,2261.650,1140,64,98,64
104,0.021063,-0.062631,0.098938,230,2282.050,1140,64,98,64
105,0.021063,-0.062631,0.098938,230,2304.150,1140,64,98,64
106,0.021063,-0.062631,0.098938,230,2327.950,1140,64,98,64
107,0.021063,-0.062631,0.098938,230,2353.450,1140,64,98,64
108,0.021063,-0.062631,0.098938,230,2380.650,1140,64,98,64
109,0.021063,-0.062631,0.098938,230,2409.550,1140,64,98,64
110,0.021063,-0.062631,0.098938,230,2440.150,1140,64,98,64
111,0.021063,-0.062631,0.098938,230,2472.450,1140,64,98,64
112,0.021063,-0.062631,0.098938,230,2506.450,1140,64,98,64
113,0.021063,-0.062631,0.098938,230,2542.150,1140,64,98,64
114,0.021063,-0.062631,0.098938,230,2579.550,1140,64,98,64
115,0.021063,-0.062631,0.098938,230,2618.650,1140,64,98,64
116,0.021063,-0.062631,0.098938,230,2659.450,1140,64,98,64
117,0.021063,-0.062631,0.098938,230,2701.950,1140,64,98,64
118,0.021063,-0.062631,0.098938,230,2700.400,1140,64,33,64
119,0.021063,-0.062631,0.098938,230,2697.300,1140,64,33,64
120,0.021063,-0.062631,0.098938,230,2692.650,1140,64,33,64
121,0.021063,-0.062631,0.098938,230,2686.450,1140,64,33,64
122,0.021063,-0.062631,0.098938,230,2678.700,1140,64,33,64
123,0.021063,-0.062631,0.098938,230,2669.400,1140,64,33,64
124,0.021063,-0.062631,0.098938,230,2658.550,1140,64,33,64
125,0.021063,-0.062631,0.098938,230,2646.150,1140,64,33,64
126,0.021063,-0.062631,0.098938,230,2632.200,1140,64,33,64
127,0.021063,-0.062631,0.098938,230,2616.700,1140,64,33,64
128,0.021063,-0.062631,0.098938,230,2599.650,1140,64,33,64
129,0.021063,-0.062631,0.098938,230,2581.050,1140,64,33,64
130,0.021063,-0.062631,0.098938,230,2560.900,1140,64,33,64
131,0.021063,-0.062631,0.098938,230,2539.200,1140,64,33,64
132,0.021063,-0.062631,0.098938,230,2515.950,1140,64,33,64
133,0.021063,-0.062631,0.098938,230,2491.150,1140,64,33,64
134,0.021063,-0.062631,0.098938,230,2464.800,1140,64,33,64
135,0.021063,-0.062631,0.098938,230,2436.900,1140,64,33,64
136,0.021063,-0.062631,0.098938,230,2407.450,1140,64,33,64
137,0.021063,-0.062631,0.098938,230,2376.450,1140,64,33,64
138,0.021063,-0.062631,0.098938,230,2343.900,1140,64,33,64
139,0.021063,-0.062631,0.098938,230,2343.200,1140,64,50,64
140,0.021063,-0.062631,0.098938,230,2341.800,1140,64,50,64
141,0.021063,-0.062631,0.098938,230,2339.700,1140,64,50,64
142,0.021063,-0.062631,0.098938,230,2336.900,1140,64,50,64
143,0.021063,-0.062631,0.098938,230,2333.400,1140,64,50,64
144,0.021063,-0.062631,0.098938,230,2329.200,1140,64,50,64
145,0.021063,-0.062631,0.098938,230,2324.300,1140,64,50,64
146,0.021063,-0.062631,0.098938,230,2318.700,1140,64,50,64
147,0.021063,-0.062631,0.098938,230,2312.400,1140,64,50,64
148,0.021063,-0.062631,0.098938,230,2305.400,1140,64,50,64
149,0.021063,-0.062631,0.098938,230,2297.700,1140,64,50,64
150,0.021063,-0.062631,0.098938,230,2296.800,1140,64,46,64
151,0.021063,-0.062631,0.098938,230,2295.000,1140,64,46,64
152,0.021063,-0.062631,0.098938,230,2292.300,1140,64,46,64
153,0.021063,-0.062631,0.098938,230,2288.700,1140,64,46,64
154,0.021063,-0.062631,0.098938,230,2284.200,1140,64,46,64
155,0.021063,-0.062631,0.098938,230,2278.800,1140,64,46,64
156,0.021063,-0.062631,0.098938,230,2272.500,1140,64,46,64
157,0.021063,-0.062631,0.098938,230,2265.300,1140,64,46,64
158,0.021063,-0.062631,0.098938,230,2257.200,1140,64,46,64
159,0.021063,-0.062631,0.098938,230,2248.200,1140,64,46,64
160,0.021063,-0.062631,0.098938,230,2238.300,1140,64,46,64
161,0.021063,-0.062631,0.098938,230,2227.500,1140,64,46,64
162,0.021063,-0.062631,0.098938,230,2215.800,1140,64,46,64
163,0.021063,-0.062631,0.098938,230,2203.200,1140,64,46,64
164,0.021063,-0.062631,0.098938,230,2189.700,1140,64,46,64
165,0.021063,-0.062631,0.098938,230,2188.350,1140,64,37,64
166,0.021063,-0.062631,0.098938,230,2185.650,1140,64,37,64
167,0.021063,-0.062631,0.098938,230,2181.600,1140,64,37,64
168,0.021063,-0.062631,0.098938,230,2176.200,1140,64,37,64
169,0.021063,-0.062631,0.098938,230,2169.450,1140,64,37,64
170,0.021063,-0.062631,0.098938,230,2161.350,1140,64,37,64
171,0.021063,-0.062631,0.098938,230,2151.900,1140,64,37,64
172,0.021063,-0.062631,0.098938,230,2141.100,1140,64,37,64
173,0.021063,-0.062631,0.098938,230,2128.950,1140,64,37,64
174,0.021063,-0.062631,0.098938,230,2115.450,1140,64,37,64
175,0.021063,-0.062631,0.098938,230,2100.600,1140,64,37,64
176,0.021063,-0.062631,0.098938,230,2084.400,1140,64,37,64
177,0.021063,-0.062631,0.098938,230,2066.850,1140,64,37,64
178,0.021063,-0.062631,0.098938,230,2047.950,1140,64,37,64
179,0.021063,-0.062631,0.098938,230,2027.700,1140,64,37,64
180,0.021063,-0.062631,0.098938,230,2006.100,1140,64,37,64
181,0.021063,-0.062631,0.098938,230,1983.150,1140,64,37,64
182,0.021063,-0.062631,0.098938,230,1958.850,1140,64,37,64
183,0.021063,-0.062631,0.098938,230,1933.200,1140,64,37,64
184,0.021063,-0.062631,0.098938,230,1906.200,1140,64,37,64
185,0.021063,-0.062631,0.098938,230,1877.850,1140,64,37,64
186,0.021063,-0.062631,0.098938,230,1848.150,1140,64,37,64
187,0.021063,-0.062631,0.098938,230,1817.100,1140,64,37,64
188,0.021063,-0.062631,0.098938,230,1784.700,1140,64,37,64
189,0.021063,-0.062631,0.098938,230,1750.950,1140,64,37,64
190,0.021063,-0.062631,0.098938,230,1715.850,1140,64,37,64
191,0.021063,-0.062631,0.098938,230,1718.950,1140,64,126,64
192,0.021063,-0.062631,0.098938,230,1725.150,1140,64,126,64
193,0.021063,-0.062631,0.098938,230,1734.450,1140,64,126,64
194,0.021063,-0.062631,0.098938,230,1746.850,1140,64,126,64
195,0.021063,-0.062631,0.098938,230,1762.350,1140,64,126,64
196,0.021063,-0.062631,0.098938,230,1780.950,1140,64,126,64
197,0.021063,-0.062631,0.098938,230,1802.650,1140,64,126,64
198,0.021063,-0.062631,0.098938,230,1827.450,1140,64,126,64
199,0.021063,-0.062631,0.098938,230,1855.350,1140,64,126,64
200,0.021063,-0.062631,0.098938,230,1886.350,1140,64,126,64
201,0.021063,-0.062631,0.098938,230,1920.450,1140,64,126,64
202,0.021063,-0.062631,0.098938,230,1957.650,1140,64,126,64
203,0.021063,-0.062631,0.098938,230,1997.950,1140,64,126,64
204,0.021063,-0.062631,0.098938,230,2041.350,1140,64,126,64
205,0.021063,-0.062631,0.098938,230,2087.850,1140,64,126,64
206,0.021063,-0.062631,0.098938,230,2137.450,1140,64,126,64
207,0.021063,-0.062631,0.098938,230,2190.150,1140,64,126,64
208,0.021063,-0.062631,0.098938,230,2245.950,1140,64,126,64
209,0.021063,-0.062631,0.098938,230,2304.850,1140,64,126,64
210,0.021063,-0.062631,0.098938,230,2366.850,1140,64,126,64
211,0.021063,-0.062631,0.098938,230,2431.950,1140,64,126,64
212,0.021063,-0.062631,0.098938,230,2500.150,1140,64,126,64
213,0.021063,-0.062631,0.098938,230,2571.450,1140,64,126,64
214,0.021063,-0.062631,0.098938,230,2645.850,1140,64,126,64
215,0.021063,-0.062631,0.098938,230,2648.050,1140,64,108,64
216,0.021063,-0.062631,0.098938,230,2652.450,1140,64,108,64
217,0.021063,-0.062631,0.098938,230,2659.050,1140,64,108,64
218,0.021063,-0.062631,0.098938,230,2667.850,1140,64,108,64
219,0.021063,-0.062631,0.098938,230,2678.850,1140,64,108,64
220,0.021063,-0.062631,0.098938,230,2692.050,1140,64,108,64
221,0.021063,-0.062631,0.098938,230,2707.450,1140,64,108,64
222,0.021063,-0.062631,0.098938,230,2725.050,1140,64,108,64
223,0.021063,-0.062631,0.098938,230,2744.850,1140,64,108,64
224,0.021063,-0.062631,0.098938,230,2766.850,1140,64,108,64
225,0.021063,-0.062631,0.098938,230,2791.050,1140,64,108,64
226,0.021063,-0.062631,0.098938,230,2817.450,1140,64,108,64
227,0.021063,-0.062631,0.098938,230,2846.050,1140,64,108,64
228,0.021063,-0.062631,0.098938,230,2876.850,1140,64,108,64
229,0.021063,-0.062631,0.098938,230,2909.850,1140,64,108,64
230,0.021063,-0.062631,0.098938,230,2945.050,1140,64,108,64
231,0.021063,-0.062631,0.098938,230,2982.450,1140,64,108,64
232,0.021063,-0.062631,0.098938,230,3022.050,1140,64,108,64
233,0.021063,-0.062631,0.098938,230,3063.850,1140,64,108,64
234,0.021063,-0.062631,0.098938,230,3107.850,1140,64,108,64
235,0.021063,-0.062631,0.098938,230,3154.050,1140,64,108,64
236,0.021063,-0.062631,0.098938,230,3202.450,1140,64,108,64
237,0.021063,-0.062631,0.098938,230,3253.050,1140,64,108,64
238,0.021063,-0.062631,0.098938,230,3305.850,1140,64,108,64
239,0.021063,-0.062631,0.098938,230,3360.850,1140,64,108,64
240,0.021063,-0.062631,0.098938,230,3361.100,1140,64,69,64
241,0.021063,-0.062631,0.098938,230,3361.600,1140,64,69,64
242,0.021063,-0.062631,0.098938,230,3362.350,1140,64,69,64
243,0.021063,-0.062631,0.098938,230,3363.350,1140,64,69,64
244,0.021063,-0.062631,0.098938,230,3364.600,1140,64,69,64
245,0.021063,-0.062631,0.098938,230,3366.100,1140,64,69,64
246,0.021063,-0.062631,0.098938,230,3367.850,1140,64,69,64
247,0.021063,-0.062631,0.098938,230,3369.850,1140,64,69,64
248,0.021063,-0.062631,0.098938,230,3372.100,1140,64,69,64
249,0.021063,-0.062631,0.098938,230,3374.600,1140,64,69,64
250,0.021063,-0.062631,0.098938,230,3377.350,1140,64,69,64
251,0.021063,-0.062631,0.098938,230,3380.350,1140,64,69,64
252,0.021063,-0.062631,0.098938,230,3383.600,1140,64,69,64
253,0.021063,-0.062631,0.098938,230,3387.100,1140,64,69,64
254,0.021063,-0.062631,0.098938,230,3390.850,1140,64,69,64
255,0.021063,-0.062631,0.098938,230,3394.850,1140,64,69,64
256,0.021063,-0.062631,0.098938,230,3399.100,1140,64,69,64
257,0.021063,-0.062631,0.098938,230,3403.600,1140,64,69,64
258,0.021063,-0.062631,0.098938,230,3408.350,1140,64,69,64
259,0.021063,-0.062631,0.098938,230,3413.350,1140,64,69,64
260,0.021063,-0.062631,0.098938,230,3418.600,1140,64,69,64
261,0.021063,-0.062631,0.098938,230,3424.100,1140,64,69,64
262,0.021063,-0.062631,0.098938,230,3429.850,1140,64,69,64
263,0.021063,-0.062631,0.098938,230,3435.850,1140,64,69,64
264,0.021063,-0.062631,0.098938,230,3442.100,1140,64,69,64
265,0.021063,-0.062631,0.098938,230,3448.600,1140,64,69,64
266,0.021063,-0.062631,0.098938,230,3455.350,1140,64,69,64
267,0.021063,-0.062631,0.098938,230,3462.350,1140,64,69,64
268,0.021063,-0.062631,0.098938,230,3469.600,1140,64,69,64
269,0.021063,-0.062631,0.098938,230,3477.100,1140,64,69,64
270,0.021063,-0.062631,0.098938,230,3484.850,1140,64,69,64
271,0.021063,-0.062631,0.098938,230,3492.850,1140,64,69,64
272,0.021063,-0.062631,0.098938,230,3501.100,1140,64,69,64
273,0.021063,-0.062631,0.098938,230,3509.600,1140,64,69,64
274,0.021063,-0.062631,0.098938,230,3518.350,1140,64,69,64
275,0.021063,-0.062631,0.098938,230,3527.350,1140,64,69,64
276,0.021063,-0.062631,0.098938,230,3526.400,1140,64,45,64
277,0.021063,-0.062631,0.098938,230,3524.500,1140,64,45,64
278,0.021063,-0.062631,0.098938,230,3521.650,1140,64,45,64
279,0.021063,-0.062631,0.098938,230,3517.850,1140,64,45,64
280,0.021063,-0.062631,0.098938,230,3513.100,1140,64,45,64
281,0.021063,-0.062631,0.098938,230,3507.400,1140,64,45,64
282,0.021063,-0.062631,0.098938,230,3500.750,1140,64,45,64
283,0.021063,-0.062631,0.098938,230,3493.150,1140,64,45,64
284,0.021063,-0.062631,0.098938,230,3484.600,1140,64,45,64
285,0.021063,-0.062631,0.098938,230,3475.100,1140,64,45,64
286,0.021063,-0.062631,0.098938,230,3464.650,1140,64,45,64
287,0.021063,-0.062631,0.098938,230,3453.250,1140,64,45,64
288,0.021063,-0.062631,0.098938,230,3440.900,1140,64,45,64
289,0.021063,-0.062631,0.098938,230,3427.600,1140,64,45,64
290,0.021063,-0.062631,0.098938,230,3413.350,1140,64,45,64
291,0.021063,-0.062631,0.098938,230,3398.150,1140,64,45,64
292,0.021063,-0.062631,0.098938,230,3382.000,1140,64,45,64
293,0.021063,-0.062631,0.098938,230,3382.100,1140,64,66,64
294,0.021063,-0.062631,0.098938,230,3382.300,1140,64,66,64
295,0.021063,-0.062631,0.098938,230,3382.600,1140,64,66,64
296,0.021063,-0.062631,0.098938,230,3383.000,1140,64,66,64
297,0.021063,-0.062631,0.098938,230,3383.500,1140,64,66,64
298,0.021063,-0.062631,0.098938,230,3384.100,1140,64,66,64
299,0.021063,-0.062631,0.098938,230,3384.800,1140,64,66,64
300,0.021063,-0.062631,0.098938,230,3385.600,1140,64,66,64
301,0.021063,-0.062631,0.098938,230,3386.500,1140,64,66,64
302,0.021063,-0.062631,0.098938,230,3387.500,1140,64,66,64
303,0.021063,-0.062631,0.098938,230,3388.600,1140,64,66,64
304,0.021063,-0.062631,0.098938,230,3389.800,1140,64,66,64
305,0.021063,-0.062631,0.098938,230,3391.100,1140,64,66,64
306,0.021063,-0.062631,0.098938,230,3392.500,1140,64,66,64
307,0.021063,-0.062631,0.098938,230,3394.000,1140,64,66,64
308,0.021063,-0.062631,0.098938,230,3395.600,1140,64,66,64
309,0.021063,-0.062631,0.098938,230,3397.300,1140,64,66,64
310,0.021063,-0.062631,0.098938,230,3399.100,1140,64,66,64
311,0.021063,-0.062631,0.098938,230,3401.000,1140,64,66,64
312,0.021063,-0.062631,0.098938,230,3403.000,1140,64,66,64
313,0.021063,-0.062631,0.098938,230,3405.100,1140,64,66,64
314,0.021063,-0.062631,0.098938,230,3407.300,1140,64,66,64
315,0.021063,-0.062631,0.098938,230,3409.600,1140,64,66,64
316,0.021063,-0.062631,0.098938,230,3412.000,1140,64,66,64
317,0.021063,-0.062631,0.098938,230,3414.500,1140,64,66,64
318,0.021063,-0.062631,0.098938,230,3417.100,1140,64,66,64
319,0.021063,-0.062631,0.098938,230,3419.800,1140,64,66,64
320,0.021063,-0.062631,0.098938,230,3422.600,1140,64,66,64
321,0.021063,-0.062631,0.098938,230,3425.500,1140,64,66,64
322,0.021063,-0.062631,0.098938,230,3428.500,1140,64,66,64
323,0.021063,-0.062631,0.098938,230,3431.600,1140,64,66,64
324,0.021063,-0.062631,0.098938,230,3434.800,1140,64,66,64
325,0.021063,-0.062631,0.098938,230,3438.100,1140,64,66,64
326,0.021063,-0.062631,0.098938,230,3441.500,1140,64,66,64
327,0.021063,-0.062631,0.098938,230,3445.000,1140,64,66,64
328,0.021063,-0.062631,0.098938,230,3448.600,1140,64,66,64
329,0.021063,-0.062631,0.098938,230,3452.300,1140,64,66,64
330,0.021063,-0.062631,0.098938,230,3456.100,1140,64,66,64
331,0.021063,-0.062631,0.098938,230,3460.000,1140,64,66,64
332,0.021063,-0.062631,0.098938,230,3464.000,1140,64,66,64
333,0.021063,-0.062631,0.098938,230,3468.100,1140,64,66,64
334,0.021063,-0.062631,0.098938,230,3472.300,1140,64,66,64
335,0.021063,-0.062631,0.098938,230,3476.600,1140,64,66,64
336,0.021063,-0.062631,0.098938,230,3481.000,1140,64,66,64
337,0.021063,-0.062631,0.098938,230,3485.500,1140,64,66,64
338,0.021063,-0.062631,0.098938,230,3482.350,1140,64,1,64
339,0.021063,-0.062631,0.098938,230,3476.050,1140,64,1,64
340,0.021063,-0.062631,0.098938,230,3466.600,1140,64,1,64
341,0.021063,-0.062631,0.098938,230,3454.000,1140,64,1,64
342,0.021063,-0.062631,0.098938,230,3438.250,1140,64,1,64
343,0.021063,-0.062631,0.098938,230,3419.350,1140,64,1,64
344,0.021063,-0.062631,0.098938,230,3397.300,1140,64,1,64
345,0.021063,-0.062631,0.098938,230,3372.100,1140,64,1,64
346,0.021063,-0.062631,0.098938,230,3343.750,1140,64,1,64
347,0.021063,-0.062631,0.098938,230,3312.250,1140,64,1,64
348,0.021063,-0.062631,0.098938,230,3277.600,1140,64,1,64
349,0.021063,-0.062631,0.098938,230,3239.800,1140,64,1,64
350,0.021063,-0.062631,0.098938,230,3198.850,1140,64,1,64
351,0.021063,-0.062631,0.098938,230,3154.750,1140,64,1,64
352,0.021063,-0.062631,0.098938,230,3107.500,1140,64,1,64
353,0.021063,-0.062631,0.098938,230,3057.100,1140,64,1,64
354,0.021063,-0.062631,0.098938,230,3003.550,1140,64,1,64
355,0.021063,-0.062631,0.098938,230,2946.850,1140,64,1,64
356,0.021063,-0.062631,0.098938,230,2887.000,1140,64,1,64
357,0.021063,-0.062631,0.098938,230,2824.000,1140,64,1,64
358,0.021063,-0.062631,0.098938,230,2757.850,1140,64,1,64
359,0.021063,-0.062631,0.098938,230,2688.550,1140,64,1,64
360,0.021063,-0.062631,0.098938,230,2616.100,1140,64,1,64
361,0.021063,-0.062631,0.098938,230,2540.500,1140,64,1,64
362,0.021063,-0.062631,0.098938,230,2461.750,1140,64,1,64
363,0.021063,-0.062631,0.098938,230,2379.850,1140,64,1,64
364,0.021063,-0.062631,0.098938,230,2294.800,1140,64,1,64
365,0.021063,-0.062631,0.098938,230,2206.600,1140,64,1,64
366,0.021063,-0.062631,0.098938,230,2115.250,1140,64,1,64
367,0.021063,-0.062631,0.098938,230,2020.750,1140,64,1,64
368,0.021063,-0.062631,0.098938,230,1923.100,1140,64,1,64
369,0.021063,-0.062631,0.098938,230,1822.300,1140,64,1,64
370,0.021063,-0.062631,0.098938,230,1718.350,1140,64,1,64
371,0.021063,-0.062631,0.098938,230,1611.250,1140,64,1,64
372,0.021063,-0.062631,0.098938,230,1501.000,1140,64,1,64
373,0.021063,-0.062631,0.098938,230,1387.600,1140,64,1,64
374,0.021063,-0.062631,0.098938,230,1271.050,1140,64,1,64
375,0.021063,-0.062631,0.098938,230,1151.350,1140,64,1,64
376,0.021063,-0.062631,0.098938,230,1028.500,1140,64,1,64
377,0.021063,-0.062631,0.098938,230,902.500,1140,64,1,64
378,0.021063,-0.062631,0.098938,230,773.350,1140,64,1,64
379,0.021063,-0.062631,0.098938,230,641.050,1140,64,1,64
380,0.021063,-0.062631,0.098938,230,505.600,1140,64,1,64
381,0.021063,-0.062631,0.098938,230,507.550,1140,64,103,64
382,0.021063,-0.062631,0.098938,230,511.450,1140,64,103,64
383,0.021063,-0.062631,0.098938,230,517.300,1140,64,103,64
384,0.021063,-0.062631,0.098938,230,525.100,1140,64,103,64
385,0.021063,-0.062631,0.098938,230,534.850,1140,64,103,64
386,0.021063,-0.062631,0.098938,230,546.550,1140,64,103,64
387,0.021063,-0.062631,0.098938,230,560.200,1140,64,103,64
388,0.021063,-0.062631,0.098938,230,575.800,1140,64,103,64
389,0.021063,-0.062631,0.098938,230,593.350,1140,64,103,64
390,0.021063,-0.062631,0.098938,230,612.850,1140,64,103,64
391,0.021063,-0.062631,0.098938,230,634.300,1140,64,103,64
392,0.021063,-0.062631,0.098938,230,657.700,1140,64,103,64
393,0.021063,-0.062631,0.098938,230,683.050,1140,64,103,64
394,0.021063,-0.062631,0.098938,230,710.350,1140,64,103,64
395,0.021063,-0.062631,0.098938,230,739.600,1140,64,103,64
396,0.021063,-0.062631,0.098938,230,770.800,1140,64,103,64
397,0.021063,-0.062631,0.098938,230,803.950,1140,64,103,64
398,0.021063,-0.062631,0.098938,230,839.050,1140,64,103,64
399,0.021063,-0.062631,0.098938,230,876.100,1140,64,103,64
400,0.021063,-0.062631,0.098938,230,915.100,1140,64,103,64
401,0.021063,-0.062631,0.098938,230,956.050,1140,64,103,64
402,0.021063,-0.062631,0.098938,230,998.950,1140,64,103,64
403,0.021063,-0.062631,0.098938,230,1043.800,1140,64,103,64
404,0.021063,-0.062631,0.098938,230,1090.600,1140,64,103,64
405,0.021063,-0.062631,0.098938,230,1139.350,1140,64,103,64
406,0.021063,-0.062631,0.098938,230,1190.050,1140,64,103,64
407,0.021063,-0.062631,0.098938,230,1242.700,1140,64,103,64
408,0.021063,-0.062631,0.098938,230,1297.300,1140,64,103,64
409,0.021063,-0.062631,0.098938,230,1353.850,1140,64,103,64
410,0.021063,-0.062631,0.098938,230,1412.350,1140,64,103,64
