Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
36,0.021063,-0.062631,0.098938,230,-521.3,1140,64,64,25,64
37,0.021063,-0.062631,0.098938,230,-570.05,1140,64,64,25,64
38,0.021063,-0.062631,0.098938,230,-620.75,1140,64,64,25,64
39,0.021063,-0.062631,0.098938,230,-673.4,1140,64,64,25,64
40,0.021063,-0.062631,0.098938,230,-728.0,1140,64,64,25,64
41,0.021063,-0.062631,0.098938,230,-784.55,1140,64,64,25,64
42,0.021063,-0.062631,0.098938,230,-843.05,1140,64,64,25,64
43,0.021063,-0.062631,0.098938,230,-903.5,1140,64,64,25,64
44,0.021063,-0.062631,0.098938,230,-965.9,1140,64,64,25,64
45,0.021063,-0.062631,0.098938,230,-1030.25,1140,64,64,25,64
46,0.021063,-0.062631,0.098938,230,-1096.55,1140,64,64,25,64
47,0.021063,-0.062631,0.098938,230,-1164.8,1140,64,64,25,64
48,0.021063,-0.062631,0.098938,230,-1235.0,1140,64,64,25,64
49,0.021063,-0.062631,0.098938,230,-1307.15,1140,64,64,25,64
50,0.021063,-0.062631,0.098938,230,-1381.25,1140,64,64,25,64
51,0.021063,-0.062631,0.098938,230,-1457.3,1140,64,64,25,64
52,0.021063,-0.062631,0.098938,230,-1535.3,1140,64,64,25,64
53,0.021063,-0.062631,0.098938,230,-1615.25,1140,64,64,25,64
54,0.021063,-0.062631,0.098938,230,-1617.9,1140,64,64,11,64
55,0.021063,-0.062631,0.098938,230,-1623.2,1140,64,64,11,64
56,0.021063,-0.062631,0.098938,230,-1631.15,1140,64,64,11,64
57,0.021063,-0.062631,0.098938,230,-1641.75,1140,64,64,11,64
58,0.021063,-0.062631,0.098938,230,-1655.0,1140,64,64,11,64
59,0.021063,-0.062631,0.098938,230,-1670.9,1140,64,64,11,64
60,0.021063,-0.062631,0.098938,230,-1689.45,1140,64,64,11,64
61,0.021063,-0.062631,0.098938,230,-1710.65,1140,64,64,11,64
62,0.021063,-0.062631,0.098938,230,-1734.5,1140,64,64,11,64
63,0.021063,-0.062631,0.098938,230,-1761.0,1140,64,64,11,64
64,0.021063,-0.062631,0.098938,230,-1790.15,1140,64,64,11,64
65,0.021063,-0.062631,0.098938,230,-1821.95,1140,64,64,11,64
66,0.021063,-0.062631,0.098938,230,-1856.4,1140,64,64,11,64
67,0.021063,-0.062631,0.098938,230,-1893.5,1140,64,64,11,64
68,0.021063,-0.062631,0.098938,230,-1933.25,1140,64,64,11,64
69,0.021063,-0.062631,0.098938,230,-1975.65,1140,64,64,11,64
70,0.021063,-0.062631,0.098938,230,-2020.7,1140,64,64,11,64
71,0.021063,-0.062631,0.098938,230,-2068.4,1140,64,64,11,64
72,0.021063,-0.062631,0.098938,230,-2118.75,1140,64,64,11,64
73,0.021063,-0.062631,0.098938,230,-2171.75,1140,64,64,11,64
74,0.021063,-0.062631,0.098938,230,-2227.4,1140,64,64,11,64
75,0.021063,-0.062631,0.098938,230,-2285.7,1140,64,64,11,64
76,0.021063,-0.062631,0.098938,230,-2346.65,1140,64,64,11,64
77,0.021063,-0.062631,0.098938,230,-2410.25,1140,64,64,11,64
78,0.021063,-0.062631,0.098938,230,-2476.5,1140,64,64,11,64
79,0.021063,-0.062631,0.098938,230,-2545.4,1140,64,64,11,64
80,0.021063,-0.062631,0.098938,230,-2616.95,1140,64,64,11,64
81,0.021063,-0.062631,0.098938,230,-2691.15,1140,64,64,11,64
82,0.021063,-0.062631,0.098938,230,-2768.0,1140,64,64,11,64
83,0.021063,-0.062631,0.098938,230,-2847.5,1140,64,64,11,64
84,0.021063,-0.062631,0.098938,230,-2929.65,1140,64,64,11,64
85,0.021063,-0.062631,0.098938,230,-3014.45,1140,64,64,11,64
86,0.021063,-0.062631,0.098938,230,-3101.9,1140,64,64,11,64
87,0.021063,-0.062631,0.098938,230,-3192.0,1140,64,64,11,64
88,0.021063,-0.062631,0.098938,230,-3284.75,1140,64,64,11,64
89,0.021063,-0.062631,0.098938,230,-3380.15,1140,64,64,11,64
90,0.021063,-0.062631,0.098938,230,-3478.2,1140,64,64,11,64
91,0.021063,-0.062631,0.098938,230,-3578.9,1140,64,64,11,64
92,0.021063,-0.062631,0.098938,230,-3682.25,1140,64,64,11,64
93,0.021063,-0.062631,0.098938,230,-3788.25,1140,64,64,11,64
94,0.021063,-0.062631,0.098938,230,-3896.9,1140,64,64,11,64
95,0.021063,-0.062631,0.098938,230,-4008.2,1140,64,64,11,64
96,0.021063,-0.062631,0.098938,230,-4122.15,1140,64,64,11,64
97,0.021063,-0.062631,0.098938,230,-4238.75,1140,64,64,11,64
98,0.021063,-0.062631,0.098938,230,-4358.0,1140,64,64,11,64
99,0.021063,-0.062631,0.098938,230,-4479.9,1140,64,64,11,64
100,0.021063,-0.062631,0.098938,230,-4604.45,1140,64,64,11,64
101,0.021063,-0.062631,0.098938,230,-4731.65,1140,64,64,11,64
102,0.021063,-0.062631,0.098938,230,-4861.5,1140,64,64,11,64
103,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,11,64
104,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
105,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
106,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
107,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
108,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
109,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
110,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
111,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
112,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
113,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
114,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
115,0.021063,-0.062631,0.098938,230,-4994.0,1140,64,64,64,64
116,0.021063,-0.062631,0.098938,230,-4992.5,1140,64,64,94,64
117,0.021063,-0.062631,0.098938,230,-4989.5,1140,64,64,94,64
118,0.021063,-0.062631,0.098938,230,-4985.0,1140,64,64,94,64
119,0.021063,-0.062631,0.098938,230,-4979.0,1140,64,64,94,64
120,0.021063,-0.062631,0.098938,230,-4971.5,1140,64,64,94,64
121,0.021063,-0.062631,0.098938,230,-4962.5,1140,64,64,94,64
122,0.021063,-0.062631,0.098938,230,-4952.0,1140,64,64,94,64
123,0.021063,-0.062631,0.098938,230,-4940.0,1140,64,64,94,64
124,0.021063,-0.062631,0.098938,230,-4926.5,1140,64,64,94,64
125,0.021063,-0.062631,0.098938,230,-4911.5,1140,64,64,94,64
126,0.021063,-0.062631,0.098938,230,-4895.0,1140,64,64,94,64
127,0.021063,-0.062631,0.098938,230,-4877.0,1140,64,64,94,64
128,0.021063,-0.062631,0.098938,230,-4857.5,1140,64,64,94,64
129,0.021063,-0.062631,0.098938,230,-4836.5,1140,64,64,94,64
130,0.021063,-0.062631,0.098938,230,-4814.0,1140,64,64,94,64
131,0.021063,-0.062631,0.098938,230,-4790.0,1140,64,64,94,64
132,0.021063,-0.062631,0.098938,230,-4764.5,1140,64,64,94,64
133,0.021063,-0.062631,0.098938,230,-4737.5,1140,64,64,94,64
134,0.021063,-0.062631,0.098938,230,-4709.0,1140,64,64,94,64
135,0.021063,-0.062631,0.098938,230,-4679.0,1140,64,64,94,64
136,0.021063,-0.062631,0.098938,230,-4647.5,1140,64,64,94,64
137,0.021063,-0.062631,0.098938,230,-4614.5,1140,64,64,94,64
138,0.021063,-0.062631,0.098938,230,-4580.0,1140,64,64,94,64
139,0.021063,-0.062631,0.098938,230,-4544.0,1140,64,64,94,64
140,0.021063,-0.062631,0.098938,230,-4506.5,1140,64,64,94,64
141,0.021063,-0.062631,0.098938,230,-4467.5,1140,64,64,94,64
142,0.021063,-0.062631,0.098938,230,-4427.0,1140,64,64,94,64
143,0.021063,-0.062631,0.098938,230,-4385.0,1140,64,64,94,64
144,0.021063,-0.062631,0.098938,230,-4341.5,1140,64,64,94,64
145,0.021063,-0.062631,0.098938,230,-4296.5,1140,64,64,94,64
146,0.021063,-0.062631,0.098938,230,-4250.0,1140,64,64,94,64
147,0.021063,-0.062631,0.098938,230,-4202.0,1140,64,64,94,64
148,0.021063,-0.062631,0.098938,230,-4152.5,1140,64,64,94,64
149,0.021063,-0.062631,0.098938,230,-4101.5,1140,64,64,94,64
150,0.021063,-0.062631,0.098938,230,-4049.0,1140,64,64,94,64
151,0.021063,-0.062631,0.098938,230,-3995.0,1140,64,64,94,64
152,0.021063,-0.062631,0.098938,230,-3939.5,1140,64,64,94,64
153,0.021063,-0.062631,0.098938,230,-3882.5,1140,64,64,94,64
154,0.021063,-0.062631,0.098938,230,-3824.0,1140,64,64,94,64
155,0.021063,-0.062631,0.098938,230,-3764.0,1140,64,64,94,64
156,0.021063,-0.062631,0.098938,230,-3702.5,1140,64,64,94,64
157,0.021063,-0.062631,0.098938,230,-3639.5,1140,64,64,94,64
158,0.021063,-0.062631,0.098938,230,-3575.0,1140,64,64,94,64
159,0.021063,-0.062631,0.098938,230,-3509.0,1140,64,64,94,64
160,0.021063,-0.062631,0.098938,230,-3441.5,1140,64,64,94,64
161,0.021063,-0.062631,0.098938,230,-3372.5,1140,64,64,94,64
162,0.021063,-0.062631,0.098938,230,-3373.25,1140,64,64,49,64
163,0.021063,-0.062631,0.098938,230,-3374.75,1140,64,64,49,64
164,0.021063,-0.062631,0.098938,230,-3377.0,1140,64,64,49,64
165,0.021063,-0.062631,0.098938,230,-3380.0,1140,64,64,49,64
166,0.021063,-0.062631,0.098938,230,-3383.75,1140,64,64,49,64
167,0.021063,-0.062631,0.098938,230,-3388.25,1140,64,64,49,64
168,0.021063,-0.062631,0.098938,230,-3393.5,1140,64,64,49,64
169,0.021063,-0.062631,0.098938,230,-3399.5,1140,64,64,49,64
170,0.021063,-0.062631,0.098938,230,-3406.25,1140,64,64,49,64
171,0.021063,-0.062631,0.098938,230,-3413.75,1140,64,64,49,64
172,0.021063,-0.062631,0.098938,230,-3422.0,1140,64,64,49,64
173,0.021063,-0.062631,0.098938,230,-3431.0,1140,64,64,49,64
174,0.021063,-0.062631,0.098938,230,-3440.75,1140,64,64,49,64
175,0.021063,-0.062631,0.098938,230,-3451.25,1140,64,64,49,64
176,0.021063,-0.062631,0.098938,230,-3462.5,1140,64,64,49,64
177,0.021063,-0.062631,0.098938,230,-3474.5,1140,64,64,49,64
178,0.021063,-0.062631,0.098938,230,-3487.25,1140,64,64,49,64
179,0.021063,-0.062631,0.098938,230,-3484.7,1140,64,64,115,64
180,0.021063,-0.062631,0.098938,230,-3479.6,1140,64,64,115,64
181,0.021063,-0.062631,0.098938,230,-3471.95,1140,64,64,115,64
182,0.021063,-0.062631,0.098938,230,-3461.75,1140,64,64,115,64
183,0.021063,-0.062631,0.098938,230,-3449.0,1140,64,64,115,64
184,0.021063,-0.062631,0.098938,230,-3433.7,1140,64,64,115,64
185,0.021063,-0.062631,0.098938,230,-3415.85,1140,64,64,115,64
186,0.021063,-0.062631,0.098938,230,-3395.45,1140,64,64,115,64
187,0.021063,-0.062631,0.098938,230,-3372.5,1140,64,64,115,64
188,0.021063,-0.062631,0.098938,230,-3347.0,1140,64,64,115,64
189,0.021063,-0.062631,0.098938,230,-3344.3,1140,64,64,118,64
190,0.021063,-0.062631,0.098938,230,-3338.9,1140,64,64,118,64
191,0.021063,-0.062631,0.098938,230,-3330.8,1140,64,64,118,64
192,0.021063,-0.062631,0.098938,230,-3320.0,1140,64,64,118,64
193,0.021063,-0.062631,0.098938,230,-3306.5,1140,64,64,118,64
194,0.021063,-0.062631,0.098938,230,-3290.3,1140,64,64,118,64
195,0.021063,-0.062631,0.098938,230,-3271.4,1140,64,64,118,64
196,0.021063,-0.062631,0.098938,230,-3249.8,1140,64,64,118,64
197,0.021063,-0.062631,0.098938,230,-3248.45,1140,64,64,91,64
198,0.021063,-0.062631,0.098938,230,-3245.75,1140,64,64,91,64
199,0.021063,-0.062631,0.098938,230,-3241.7,1140,64,64,91,64
200,0.021063,-0.062631,0.098938,230,-3236.3,1140,64,64,91,64
201,0.021063,-0.062631,0.098938,230,-3229.55,1140,64,64,91,64
202,0.021063,-0.062631,0.098938,230,-3221.45,1140,64,64,91,64
203,0.021063,-0.062631,0.098938,230,-3212.0,1140,64,64,91,64
204,0.021063,-0.062631,0.098938,230,-3201.2,1140,64,64,91,64
205,0.021063,-0.062631,0.098938,230,-3189.05,1140,64,64,91,64
206,0.021063,-0.062631,0.098938,230,-3175.55,1140,64,64,91,64
207,0.021063,-0.062631,0.098938,230,-3160.7,1140,64,64,91,64
208,0.021063,-0.062631,0.098938,230,-3144.5,1140,64,64,91,64
209,0.021063,-0.062631,0.098938,230,-3126.95,1140,64,64,91,64
210,0.021063,-0.062631,0.098938,230,-3108.05,1140,64,64,91,64
211,0.021063,-0.062631,0.098938,230,-3087.8,1140,64,64,91,64
212,0.021063,-0.062631,0.098938,230,-3066.2,1140,64,64,91,64
213,0.021063,-0.062631,0.098938,230,-3043.25,1140,64,64,91,64
214,0.021063,-0.062631,0.098938,230,-3018.95,1140,64,64,91,64
215,0.021063,-0.062631,0.098938,230,-2993.3,1140,64,64,91,64
216,0.021063,-0.062631,0.098938,230,-2966.3,1140,64,64,91,64
217,0.021063,-0.062631,0.098938,230,-2965.15,1140,64,64,87,64
218,0.021063,-0.062631,0.098938,230,-2962.85,1140,64,64,87,64
219,0.021063,-0.062631,0.098938,230,-2959.4,1140,64,64,87,64
220,0.021063,-0.062631,0.098938,230,-2954.8,1140,64,64,87,64
221,0.021063,-0.062631,0.098938,230,-2949.05,1140,64,64,87,64
222,0.021063,-0.062631,0.098938,230,-2942.15,1140,64,64,87,64
223,0.021063,-0.062631,0.098938,230,-2934.1,1140,64,64,87,64
224,0.021063,-0.062631,0.098938,230,-2924.9,1140,64,64,87,64
225,0.021063,-0.062631,0.098938,230,-2914.55,1140,64,64,87,64
226,0.021063,-0.062631,0.098938,230,-2903.05,1140,64,64,87,64
227,0.021063,-0.062631,0.098938,230,-2890.4,1140,64,64,87,64
228,0.021063,-0.062631,0.098938,230,-2876.6,1140,64,64,87,64
229,0.021063,-0.062631,0.098938,230,-2861.65,1140,64,64,87,64
230,0.021063,-0.062631,0.098938,230,-2845.55,1140,64,64,87,64
231,0.021063,-0.062631,0.098938,230,-2828.3,1140,64,64,87,64
232,0.021063,-0.062631,0.098938,230,-2809.9,1140,64,64,87,64
233,0.021063,-0.062631,0.098938,230,-2790.35,1140,64,64,87,64
234,0.021063,-0.062631,0.098938,230,-2769.65,1140,64,64,87,64
235,0.021063,-0.062631,0.098938,230,-2747.8,1140,64,64,87,64
236,0.021063,-0.062631,0.098938,230,-2724.8,1140,64,64,87,64
237,0.021063,-0.062631,0.098938,230,-2700.65,1140,64,64,87,64
238,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,87,64
239,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
240,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
241,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
242,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
243,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
244,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
245,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
246,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
247,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
249,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
250,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
251,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,-2675.35,1140,64,64,64,64
256,0.021063,-0.062631,0.098938,230,-2676.5,1140,64,64,41,64
257,0.021063,-0.062631,0.098938,230,-2678.8,1140,64,64,41,64
258,0.021063,-0.062631,0.098938,230,-2682.25,1140,64,64,41,64
259,0.021063,-0.062631,0.098938,230,-2686.85,1140,64,64,41,64
260,0.021063,-0.062631,0.098938,230,-2692.6,1140,64,64,41,64
261,0.021063,-0.062631,0.098938,230,-2699.5,1140,64,64,41,64
262,0.021063,-0.062631,0.098938,230,-2707.55,1140,64,64,41,64
263,0.021063,-0.062631,0.098938,230,-2716.75,1140,64,64,41,64
264,0.021063,-0.062631,0.098938,230,-2727.1,1140,64,64,41,64
265,0.021063,-0.062631,0.098938,230,-2738.6,1140,64,64,41,64
266,0.021063,-0.062631,0.098938,230,-2751.25,1140,64,64,41,64
267,0.021063,-0.062631,0.098938,230,-2765.05,1140,64,64,41,64
268,0.021063,-0.062631,0.098938,230,-2780.0,1140,64,64,41,64
269,0.021063,-0.062631,0.098938,230,-2796.1,1140,64,64,41,64
270,0.021063,-0.062631,0.098938,230,-2793.3,1140,64,64,120,64
271,0.021063,-0.062631,0.098938,230,-2787.7,1140,64,64,120,64
272,0.021063,-0.062631,0.098938,230,-2779.3,1140,64,64,120,64
273,0.021063,-0.062631,0.098938,230,-2768.1,1140,64,64,120,64
274,0.021063,-0.062631,0.098938,230,-2754.1,1140,64,64,120,64
275,0.021063,-0.062631,0.098938,230,-2737.3,1140,64,64,120,64
276,0.021063,-0.062631,0.098938,230,-2717.7,1140,64,64,120,64
277,0.021063,-0.062631,0.098938,230,-2695.3,1140,64,64,120,64
278,0.021063,-0.062631,0.098938,230,-2670.1,1140,64,64,120,64
279,0.021063,-0.062631,0.098938,230,-2642.1,1140,64,64,120,64
280,0.021063,-0.062631,0.098938,230,-2611.3,1140,64,64,120,64
281,0.021063,-0.062631,0.098938,230,-2577.7,1140,64,64,120,64
282,0.021063,-0.062631,0.098938,230,-2541.3,1140,64,64,120,64
283,0.021063,-0.062631,0.098938,230,-2502.1,1140,64,64,120,64
284,0.021063,-0.062631,0.098938,230,-2460.1,1140,64,64,120,64
285,0.021063,-0.062631,0.098938,230,-2415.3,1140,64,64,120,64
286,0.021063,-0.062631,0.098938,230,-2367.7,1140,64,64,120,64
287,0.021063,-0.062631,0.098938,230,-2317.3,1140,64,64,120,64
288,0.021063,-0.062631,0.098938,230,-2319.55,1140,64,64,19,64
289,0.021063,-0.062631,0.098938,230,-2324.05,1140,64,64,19,64
290,0.021063,-0.062631,0.098938,230,-2330.8,1140,64,64,19,64
291,0.021063,-0.062631,0.098938,230,-2339.8,1140,64,64,19,64
292,0.021063,-0.062631,0.098938,230,-2351.05,1140,64,64,19,64
293,0.021063,-0.062631,0.098938,230,-2364.55,1140,64,64,19,64
294,0.021063,-0.062631,0.098938,230,-2380.3,1140,64,64,19,64
295,0.021063,-0.062631,0.098938,230,-2398.3,1140,64,64,19,64
296,0.021063,-0.062631,0.098938,230,-2418.55,1140,64,64,19,64
297,0.021063,-0.062631,0.098938,230,-2441.05,1140,64,64,19,64
298,0.021063,-0.062631,0.098938,230,-2465.8,1140,64,64,19,64
299,0.021063,-0.062631,0.098938,230,-2492.8,1140,64,64,19,64
300,0.021063,-0.062631,0.098938,230,-2522.05,1140,64,64,19,64
301,0.021063,-0.062631,0.098938,230,-2553.55,1140,64,64,19,64
302,0.021063,-0.062631,0.098938,230,-2587.3,1140,64,64,19,64
303,0.021063,-0.062631,0.098938,230,-2623.3,1140,64,64,19,64
304,0.021063,-0.062631,0.098938,230,-2661.55,1140,64,64,19,64
305,0.021063,-0.062631,0.098938,230,-2702.05,1140,64,64,19,64
306,0.021063,-0.062631,0.098938,230,-2744.8,1140,64,64,19,64
307,0.021063,-0.062631,0.098938,230,-2789.8,1140,64,64,19,64
308,0.021063,-0.062631,0.098938,230,-2837.05,1140,64,64,19,64
309,0.021063,-0.062631,0.098938,230,-2886.55,1140,64,64,19,64
310,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,19,64
311,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
312,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
313,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
314,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
315,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
316,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
317,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
318,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
319,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
320,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
321,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
322,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
323,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
324,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
325,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
326,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
327,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
328,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
329,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
330,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
331,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
332,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
333,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
334,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
335,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
336,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
337,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
338,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
339,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
340,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
341,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
342,0.021063,-0.062631,0.098938,230,-2938.3,1140,64,64,64,64
343,0.021063,-0.062631,0.098938,230,-2940.2,1140,64,64,26,64
344,0.021063,-0.062631,0.098938,230,-2944.0,1140,64,64,26,64
345,0.021063,-0.062631,0.098938,230,-2949.7,1140,64,64,26,64
346,0.021063,-0.062631,0.098938,230,-2957.3,1140,64,64,26,64
347,0.021063,-0.062631,0.098938,230,-2966.8,1140,64,64,26,64
348,0.021063,-0.062631,0.098938,230,-2978.2,1140,64,64,26,64
349,0.021063,-0.062631,0.098938,230,-2991.5,1140,64,64,26,64
350,0.021063,-0.062631,0.098938,230,-3006.7,1140,64,64,26,64
351,0.021063,-0.062631,0.098938,230,-3023.8,1140,64,64,26,64
352,0.021063,-0.062631,0.098938,230,-3042.8,1140,64,64,26,64
353,0.021063,-0.062631,0.098938,230,-3063.7,1140,64,64,26,64
354,0.021063,-0.062631,0.098938,230,-3086.5,1140,64,64,26,64
355,0.021063,-0.062631,0.098938,230,-3111.2,1140,64,64,26,64
356,0.021063,-0.062631,0.098938,230,-3137.8,1140,64,64,26,64
357,0.021063,-0.062631,0.098938,230,-3166.3,1140,64,64,26,64
358,0.021063,-0.062631,0.098938,230,-3196.7,1140,64,64,26,64
359,0.021063,-0.062631,0.098938,230,-3229.0,1140,64,64,26,64
360,0.021063,-0.062631,0.098938,230,-3263.2,1140,64,64,26,64
361,0.021063,-0.062631,0.098938,230,-3299.3,1140,64,64,26,64
362,0.021063,-0.062631,0.098938,230,-3337.3,1140,64,64,26,64
363,0.021063,-0.062631,0.098938,230,-3377.2,1140,64,64,26,64
364,0.021063,-0.062631,0.098938,230,-3419.0,1140,64,64,26,64
365,0.021063,-0.062631,0.098938,230,-3462.7,1140,64,64,26,64
366,0.021063,-0.062631,0.098938,230,-3460.75,1140,64,64,103,64
367,0.021063,-0.062631,0.098938,230,-3456.85,1140,64,64,103,64
368,0.021063,-0.062631,0.098938,230,-3451.0,1140,64,64,103,64
369,0.021063,-0.062631,0.098938,230,-3443.2,1140,64,64,103,64
370,0.021063,-0.062631,0.098938,230,-3433.45,1140,64,64,103,64
371,0.021063,-0.062631,0.098938,230,-3421.75,1140,64,64,103,64
372,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,103,64
373,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,64,64
374,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,64,64
375,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,64,64
376,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,64,64
377,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,64,64
