Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
53,0.021063,-0.062631,0.098938,230,3271.200,1140,64,122,64
54,0.021063,-0.062631,0.098938,230,3410.400,1140,64,122,64
55,0.021063,-0.062631,0.098938,230,3552.500,1140,64,122,64
56,0.021063,-0.062631,0.098938,230,3697.500,1140,64,122,64
57,0.021063,-0.062631,0.098938,230,3845.400,1140,64,122,64
58,0.021063,-0.062631,0.098938,230,3848.500,1140,64,126,64
59,0.021063,-0.062631,0.098938,230,3854.700,1140,64,126,64
60,0.021063,-0.062631,0.098938,230,3864.000,1140,64,126,64
61,0.021063,-0.062631,0.098938,230,3876.400,1140,64,126,64
62,0.021063,-0.062631,0.098938,230,3891.900,1140,64,126,64
63,0.021063,-0.062631,0.098938,230,3910.500,1140,64,126,64
64,0.021063,-0.062631,0.098938,230,3932.200,1140,64,126,64
65,0.021063,-0.062631,0.098938,230,3957.000,1140,64,126,64
66,0.021063,-0.062631,0.098938,230,3984.900,1140,64,126,64
67,0.021063,-0.062631,0.098938,230,4015.900,1140,64,126,64
68,0.021063,-0.062631,0.098938,230,4050.000,1140,64,126,64
69,0.021063,-0.062631,0.098938,230,4087.200,1140,64,126,64
70,0.021063,-0.062631,0.098938,230,4127.500,1140,64,126,64
71,0.021063,-0.062631,0.098938,230,4170.900,1140,64,126,64
72,0.021063,-0.062631,0.098938,230,4217.400,1140,64,126,64
73,0.021063,-0.062631,0.098938,230,4267.000,1140,64,126,64
74,0.021063,-0.062631,0.098938,230,4319.700,1140,64,126,64
75,0.021063,-0.062631,0.098938,230,4375.500,1140,64,126,64
76,0.021063,-0.062631,0.098938,230,4434.400,1140,64,126,64
77,0.021063,-0.062631,0.098938,230,4496.400,1140,64,126,64
78,0.021063,-0.062631,0.098938,230,4561.500,1140,64,126,64
79,0.021063,-0.062631,0.098938,230,4629.700,1140,64,126,64
80,0.021063,-0.062631,0.098938,230,4701.000,1140,64,126,64
81,0.021063,-0.062631,0.098938,230,4775.400,1140,64,126,64
82,0.021063,-0.062631,0.098938,230,4852.900,1140,64,126,64
83,0.021063,-0.062631,0.098938,230,4933.500,1140,64,126,64
84,0.021063,-0.062631,0.098938,230,5017.200,1140,64,126,64
85,0.021063,-0.062631,0.098938,230,5104.000,1140,64,126,64
86,0.021063,-0.062631,0.098938,230,5193.900,1140,64,126,64
87,0.021063,-0.062631,0.098938,230,5286.900,1140,64,126,64
88,0.021063,-0.062631,0.098938,230,5383.000,1140,64,126,64
89,0.021063,-0.062631,0.098938,230,5482.200,1140,64,126,64
90,0.021063,-0.062631,0.098938,230,5584.500,1140,64,126,64
91,0.021063,-0.062631,0.098938,230,5689.900,1140,64,126,64
92,0.021063,-0.062631,0.098938,230,5798.400,1140,64,126,64
93,0.021063,-0.062631,0.098938,230,5910.000,1140,64,126,64
94,0.021063,-0.062631,0.098938,230,6024.700,1140,64,126,64
95,0.021063,-0.062631,0.098938,230,6142.500,1140,64,126,64
96,0.021063,-0.062631,0.098938,230,6263.400,1140,64,126,64
97,0.021063,-0.062631,0.098938,230,6387.400,1140,64,126,64
98,0.021063,-0.062631,0.098938,230,6514.500,1140,64,126,64
99,0.021063,-0.062631,0.098938,230,6644.700,1140,64,126,64
100,0.021063,-0.062631,0.098938,230,6778.000,1140,64,126,64
101,0.021063,-0.062631,0.098938,230,6914.400,1140,64,126,64
102,0.021063,-0.062631,0.098938,230,7053.900,1140,64,126,64
103,0.021063,-0.062631,0.098938,230,7053.000,1140,64,46,64
104,0.021063,-0.062631,0.098938,230,7051.200,1140,64,46,64
105,0.021063,-0.062631,0.098938,230,7048.500,1140,64,46,64
106,0.021063,-0.062631,0.098938,230,7044.900,1140,64,46,64
107,0.021063,-0.062631,0.098938,230,7040.400,1140,64,46,64
108,0.021063,-0.062631,0.098938,230,7035.000,1140,64,46,64
109,0.021063,-0.062631,0.098938,230,7028.700,1140,64,46,64
110,0.021063,-0.062631,0.098938,230,7021.500,1140,64,46,64
111,0.021063,-0.062631,0.098938,230,7013.400,1140,64,46,64
112,0.021063,-0.062631,0.098938,230,7004.400,1140,64,46,64
113,0.021063,-0.062631,0.098938,230,6994.500,1140,64,46,64
114,0.021063,-0.062631,0.098938,230,6983.700,1140,64,46,64
115,0.021063,-0.062631,0.098938,230,6972.000,1140,64,46,64
116,0.021063,-0.062631,0.098938,230,6959.400,1140,64,46,64
117,0.021063,-0.062631,0.098938,230,6945.900,1140,64,46,64
118,0.021063,-0.062631,0.098938,230,6931.500,1140,64,46,64
119,0.021063,-0.062631,0.098938,230,6916.200,1140,64,46,64
120,0.021063,-0.062631,0.098938,230,6900.000,1140,64,46,64
121,0.021063,-0.062631,0.098938,230,6882.900,1140,64,46,64
122,0.021063,-0.062631,0.098938,230,6864.900,1140,64,46,64
123,0.021063,-0.062631,0.098938,230,6846.000,1140,64,46,64
124,0.021063,-0.062631,0.098938,230,6826.200,1140,64,46,64
125,0.021063,-0.062631,0.098938,230,6805.500,1140,64,46,64
126,0.021063,-0.062631,0.098938,230,6783.900,1140,64,46,64
127,0.021063,-0.062631,0.098938,230,6761.400,1140,64,46,64
128,0.021063,-0.062631,0.098938,230,6738.000,1140,64,46,64
129,0.021063,-0.062631,0.098938,230,6713.700,1140,64,46,64
130,0.021063,-0.062631,0.098938,230,6688.500,1140,64,46,64
131,0.021063,-0.062631,0.098938,230,6662.400,1140,64,46,64
132,0.021063,-0.062631,0.098938,230,6635.400,1140,64,46,64
133,0.021063,-0.062631,0.098938,230,6607.500,1140,64,46,64
134,0.021063,-0.062631,0.098938,230,6578.700,1140,64,46,64
135,0.021063,-0.062631,0.098938,230,6549.000,1140,64,46,64
136,0.021063,-0.062631,0.098938,230,6518.400,1140,64,46,64
137,0.021063,-0.062631,0.098938,230,6486.900,1140,64,46,64
138,0.021063,-0.062631,0.098938,230,6454.500,1140,64,46,64
139,0.021063,-0.062631,0.098938,230,6421.200,1140,64,46,64
140,0.021063,-0.062631,0.098938,230,6387.000,1140,64,46,64
141,0.021063,-0.062631,0.098938,230,6351.900,1140,64,46,64
142,0.021063,-0.062631,0.098938,230,6315.900,1140,64,46,64
143,0.021063,-0.062631,0.098938,230,6279.000,1140,64,46,64
144,0.021063,-0.062631,0.098938,230,6279.750,1140,64,79,64
145,0.021063,-0.062631,0.098938,230,6281.250,1140,64,79,64
146,0.021063,-0.062631,0.098938,230,6283.500,1140,64,79,64
147,0.021063,-0.062631,0.098938,230,6286.500,1140,64,79,64
148,0.021063,-0.062631,0.098938,230,6290.250,1140,64,79,64
149,0.021063,-0.062631,0.098938,230,6294.750,1140,64,79,64
150,0.021063,-0.062631,0.098938,230,6300.000,1140,64,79,64
151,0.021063,-0.062631,0.098938,230,6306.000,1140,64,79,64
152,0.021063,-0.062631,0.098938,230,6312.750,1140,64,79,64
153,0.021063,-0.062631,0.098938,230,6320.250,1140,64,79,64
154,0.021063,-0.062631,0.098938,230,6328.500,1140,64,79,64
155,0.021063,-0.062631,0.098938,230,6337.500,1140,64,79,64
156,0.021063,-0.062631,0.098938,230,6347.250,1140,64,79,64
157,0.021063,-0.062631,0.098938,230,6357.750,1140,64,79,64
158,0.021063,-0.062631,0.098938,230,6369.000,1140,64,79,64
159,0.021063,-0.062631,0.098938,230,6381.000,1140,64,79,64
160,0.021063,-0.062631,0.098938,230,6393.750,1140,64,79,64
161,0.021063,-0.062631,0.098938,230,6407.250,1140,64,79,64
162,0.021063,-0.062631,0.098938,230,6421.500,1140,64,79,64
163,0.021063,-0.062631,0.098938,230,6436.500,1140,64,79,64
164,0.021063,-0.062631,0.098938,230,6452.250,1140,64,79,64
165,0.021063,-0.062631,0.098938,230,6468.750,1140,64,79,64
166,0.021063,-0.062631,0.098938,230,6486.000,1140,64,79,64
167,0.021063,-0.062631,0.098938,230,6504.000,1140,64,79,64
168,0.021063,-0.062631,0.098938,230,6522.750,1140,64,79,64
169,0.021063,-0.062631,0.098938,230,6542.250,1140,64,79,64
170,0.021063,-0.062631,0.098938,230,6562.500,1140,64,79,64
171,0.021063,-0.062631,0.098938,230,6564.650,1140,64,107,64
172,0.021063,-0.062631,0.098938,230,6568.950,1140,64,107,64
173,0.021063,-0.062631,0.098938,230,6575.400,1140,64,107,64
174,0.021063,-0.062631,0.098938,230,6584.000,1140,64,107,64
175,0.021063,-0.062631,0.098938,230,6594.750,1140,64,107,64
176,0.021063,-0.062631,0.098938,230,6607.650,1140,64,107,64
177,0.021063,-0.062631,0.098938,230,6622.700,1140,64,107,64
178,0.021063,-0.062631,0.098938,230,6623.900,1140,64,88,64
179,0.021063,-0.062631,0.098938,230,6626.300,1140,64,88,64
180,0.021063,-0.062631,0.098938,230,6629.900,1140,64,88,64
181,0.021063,-0.062631,0.098938,230,6634.700,1140,64,88,64
182,0.021063,-0.062631,0.098938,230,6640.700,1140,64,88,64
183,0.021063,-0.062631,0.098938,230,6647.900,1140,64,88,64
184,0.021063,-0.062631,0.098938,230,6656.300,1140,64,88,64
185,0.021063,-0.062631,0.098938,230,6665.900,1140,64,88,64
186,0.021063,-0.062631,0.098938,230,6676.700,1140,64,88,64
187,0.021063,-0.062631,0.098938,230,6688.700,1140,64,88,64
188,0.021063,-0.062631,0.098938,230,6701.900,1140,64,88,64
189,0.021063,-0.062631,0.098938,230,6716.300,1140,64,88,64
190,0.021063,-0.062631,0.098938,230,6731.900,1140,64,88,64
191,0.021063,-0.062631,0.098938,230,6748.700,1140,64,88,64
192,0.021063,-0.062631,0.098938,230,6766.700,1140,64,88,64
193,0.021063,-0.062631,0.098938,230,6785.900,1140,64,88,64
194,0.021063,-0.062631,0.098938,230,6806.300,1140,64,88,64
195,0.021063,-0.062631,0.098938,230,6827.900,1140,64,88,64
196,0.021063,-0.062631,0.098938,230,6850.700,1140,64,88,64
197,0.021063,-0.062631,0.098938,230,6874.700,1140,64,88,64
198,0.021063,-0.062631,0.098938,230,6899.900,1140,64,88,64
199,0.021063,-0.062631,0.098938,230,6926.300,1140,64,88,64
200,0.021063,-0.062631,0.098938,230,6953.900,1140,64,88,64
201,0.021063,-0.062631,0.098938,230,6982.700,1140,64,88,64
202,0.021063,-0.062631,0.098938,230,7012.700,1140,64,88,64
203,0.021063,-0.062631,0.098938,230,7043.900,1140,64,88,64
204,0.021063,-0.062631,0.098938,230,7076.300,1140,64,88,64
205,0.021063,-0.062631,0.098938,230,7109.900,1140,64,88,64
206,0.021063,-0.062631,0.098938,230,7144.700,1140,64,88,64
207,0.021063,-0.062631,0.098938,230,7180.700,1140,64,88,64
208,0.021063,-0.062631,0.098938,230,7217.900,1140,64,88,64
209,0.021063,-0.062631,0.098938,230,7215.350,1140,64,13,64
210,0.021063,-0.062631,0.098938,230,7210.250,1140,64,13,64
211,0.021063,-0.062631,0.098938,230,7202.600,1140,64,13,64
212,0.021063,-0.062631,0.098938,230,7192.400,1140,64,13,64
213,0.021063,-0.062631,0.098938,230,7179.650,1140,64,13,64
214,0.021063,-0.062631,0.098938,230,7164.350,1140,64,13,64
215,0.021063,-0.062631,0.098938,230,7146.500,1140,64,13,64
216,0.021063,-0.062631,0.098938,230,7126.100,1140,64,13,64
217,0.021063,-0.062631,0.098938,230,7103.150,1140,64,13,64
218,0.021063,-0.062631,0.098938,230,7077.650,1140,64,13,64
219,0.021063,-0.062631,0.098938,230,7049.600,1140,64,13,64
220,0.021063,-0.062631,0.098938,230,7019.000,1140,64,13,64
221,0.021063,-0.062631,0.098938,230,6985.850,1140,64,13,64
222,0.021063,-0.062631,0.098938,230,6950.150,1140,64,13,64
223,0.021063,-0.062631,0.098938,230,6911.900,1140,64,13,64
224,0.021063,-0.062631,0.098938,230,6871.100,1140,64,13,64
225,0.021063,-0.062631,0.098938,230,6827.750,1140,64,13,64
226,0.021063,-0.062631,0.098938,230,6781.850,1140,64,13,64
227,0.021063,-0.062631,0.098938,230,6733.400,1140,64,13,64
228,0.021063,-0.062631,0.098938,230,6682.400,1140,64,13,64
229,0.021063,-0.062631,0.098938,230,6628.850,1140,64,13,64
230,0.021063,-0.062631,0.098938,230,6572.750,1140,64,13,64
231,0.021063,-0.062631,0.098938,230,6514.100,1140,64,13,64
232,0.021063,-0.062631,0.098938,230,6452.900,1140,64,13,64
233,0.021063,-0.062631,0.098938,230,6389.150,1140,64,13,64
234,0.021063,-0.062631,0.098938,230,6322.850,1140,64,13,64
235,0.021063,-0.062631,0.098938,230,6254.000,1140,64,13,64
236,0.021063,-0.062631,0.098938,230,6182.600,1140,64,13,64
237,0.021063,-0.062631,0.098938,230,6108.650,1140,64,13,64
238,0.021063,-0.062631,0.098938,230,6032.150,1140,64,13,64
239,0.021063,-0.062631,0.098938,230,5953.100,1140,64,13,64
240,0.021063,-0.062631,0.098938,230,5871.500,1140,64,13,64
241,0.021063,-0.062631,0.098938,230,5787.350,1140,64,13,64
242,0.021063,-0.062631,0.098938,230,5700.650,1140,64,13,64
243,0.021063,-0.062631,0.098938,230,5611.400,1140,64,13,64
244,0.021063,-0.062631,0.098938,230,5519.600,1140,64,13,64
245,0.021063,-0.062631,0.098938,230,5425.250,1140,64,13,64
246,0.021063,-0.062631,0.098938,230,5328.350,1140,64,13,64
247,0.021063,-0.062631,0.098938,230,5228.900,1140,64,13,64
248,0.021063,-0.062631,0.098938,230,5126.900,1140,64,13,64
249,0.021063,-0.062631,0.098938,230,5022.350,1140,64,13,64
250,0.021063,-0.062631,0.098938,230,4915.250,1140,64,13,64
251,0.021063,-0.062631,0.098938,230,4912.500,1140,64,9,64
252,0.021063,-0.062631,0.098938,230,4907.000,1140,64,9,64
253,0.021063,-0.062631,0.098938,230,4898.750,1140,64,9,64
254,0.021063,-0.062631,0.098938,230,4887.750,1140,64,9,64
255,0.021063,-0.062631,0.098938,230,4874.000,1140,64,9,64
256,0.021063,-0.062631,0.098938,230,4857.500,1140,64,9,64
257,0.021063,-0.062631,0.098938,230,4838.250,1140,64,9,64
258,0.021063,-0.062631,0.098938,230,4816.250,1140,64,9,64
259,0.021063,-0.062631,0.098938,230,4791.500,1140,64,9,64
260,0.021063,-0.062631,0.098938,230,4764.000,1140,64,9,64
261,0.021063,-0.062631,0.098938,230,4733.750,1140,64,9,64
262,0.021063,-0.062631,0.098938,230,4700.750,1140,64,9,64
263,0.021063,-0.062631,0.098938,230,4665.000,1140,64,9,64
264,0.021063,-0.062631,0.098938,230,4626.500,1140,64,9,64
265,0.021063,-0.062631,0.098938,230,4585.250,1140,64,9,64
266,0.021063,-0.062631,0.098938,230,4584.200,1140,64,43,64
267,0.021063,-0.062631,0.098938,230,4582.100,1140,64,43,64
268,0.021063,-0.062631,0.098938,230,4578.950,1140,64,43,64
269,0.021063,-0.062631,0.098938,230,4574.750,1140,64,43,64
270,0.021063,-0.062631,0.098938,230,4569.500,1140,64,43,64
271,0.021063,-0.062631,0.098938,230,4563.200,1140,64,43,64
272,0.021063,-0.062631,0.098938,230,4555.850,1140,64,43,64
273,0.021063,-0.062631,0.098938,230,4547.450,1140,64,43,64
274,0.021063,-0.062631,0.098938,230,4538.000,1140,64,43,64
275,0.021063,-0.062631,0.098938,230,4527.500,1140,64,43,64
276,0.021063,-0.062631,0.098938,230,4515.950,1140,64,43,64
277,0.021063,-0.062631,0.098938,230,4503.350,1140,64,43,64
278,0.021063,-0.062631,0.098938,230,4489.700,1140,64,43,64
279,0.021063,-0.062631,0.098938,230,4475.000,1140,64,43,64
280,0.021063,-0.062631,0.098938,230,4459.250,1140,64,43,64
281,0.021063,-0.062631,0.098938,230,4442.450,1140,64,43,64
282,0.021063,-0.062631,0.098938,230,4424.600,1140,64,43,64
283,0.021063,-0.062631,0.098938,230,4405.700,1140,64,43,64
284,0.021063,-0.062631,0.098938,230,4385.750,1140,64,43,64
285,0.021063,-0.062631,0.098938,230,4364.750,1140,64,43,64
286,0.021063,-0.062631,0.098938,230,4342.700,1140,64,43,64
287,0.021063,-0.062631,0.098938,230,4319.600,1140,64,43,64
288,0.021063,-0.062631,0.098938,230,4295.450,1140,64,43,64
289,0.021063,-0.062631,0.098938,230,4270.250,1140,64,43,64
290,0.021063,-0.062631,0.098938,230,4244.000,1140,64,43,64
291,0.021063,-0.062631,0.098938,230,4216.700,1140,64,43,64
292,0.021063,-0.062631,0.098938,230,4188.350,1140,64,43,64
293,0.021063,-0.062631,0.098938,230,4158.950,1140,64,43,64
294,0.021063,-0.062631,0.098938,230,4128.500,1140,64,43,64
295,0.021063,-0.062631,0.098938,230,4097.000,1140,64,43,64
296,0.021063,-0.062631,0.098938,230,4064.450,1140,64,43,64
297,0.021063,-0.062631,0.098938,230,4030.850,1140,64,43,64
298,0.021063,-0.062631,0.098938,230,3996.200,1140,64,43,64
299,0.021063,-0.062631,0.098938,230,3960.500,1140,64,43,64
300,0.021063,-0.062631,0.098938,230,3923.750,1140,64,43,64
301,0.021063,-0.062631,0.098938,230,3885.950,1140,64,43,64
302,0.021063,-0.062631,0.098938,230,3847.100,1140,64,43,64
303,0.021063,-0.062631,0.098938,230,3807.200,1140,64,43,64
304,0.021063,-0.062631,0.098938,230,3766.250,1140,64,43,64
305,0.021063,-0.062631,0.098938,230,3724.250,1140,64,43,64
306,0.021063,-0.062631,0.098938,230,3681.200,1140,64,43,64
307,0.021063,-0.062631,0.098938,230,3637.100,1140,64,43,64
308,0.021063,-0.062631,0.098938,230,3591.950,1140,64,43,64
309,0.021063,-0.062631,0.098938,230,3545.750,1140,64,43,64
310,0.021063,-0.062631,0.098938,230,3498.500,1140,64,43,64
311,0.021063,-0.062631,0.098938,230,3450.200,1140,64,43,64
312,0.021063,-0.062631,0.098938,230,3451.000,1140,64,80,64
313,0.021063,-0.062631,0.098938,230,3452.600,1140,64,80,64
314,0.021063,-0.062631,0.098938,230,3455.000,1140,64,80,64
315,0.021063,-0.062631,0.098938,230,3458.200,1140,64,80,64
316,0.021063,-0.062631,0.098938,230,3462.200,1140,64,80,64
317,0.021063,-0.062631,0.098938,230,3467.000,1140,64,80,64
318,0.021063,-0.062631,0.098938,230,3472.600,1140,64,80,64
319,0.021063,-0.062631,0.098938,230,3479.000,1140,64,80,64
320,0.021063,-0.062631,0.098938,230,3486.200,1140,64,80,64
321,0.021063,-0.062631,0.098938,230,3494.200,1140,64,80,64
322,0.021063,-0.062631,0.098938,230,3503.000,1140,64,80,64
323,0.021063,-0.062631,0.098938,230,3512.600,1140,64,80,64
324,0.021063,-0.062631,0.098938,230,3523.000,1140,64,80,64
325,0.021063,-0.062631,0.098938,230,3534.200,1140,64,80,64
326,0.021063,-0.062631,0.098938,230,3546.200,1140,64,80,64
327,0.021063,-0.062631,0.098938,230,3559.000,1140,64,80,64
328,0.021063,-0.062631,0.098938,230,3572.600,1140,64,80,64
329,0.021063,-0.062631,0.098938,230,3587.000,1140,64,80,64
330,0.021063,-0.062631,0.098938,230,3588.100,1140,64,86,64
331,0.021063,-0.062631,0.098938,230,3590.300,1140,64,86,64
332,0.021063,-0.062631,0.098938,230,3593.600,1140,64,86,64
333,0.021063,-0.062631,0.098938,230,3598.000,1140,64,86,64
334,0.021063,-0.062631,0.098938,230,3603.500,1140,64,86,64
335,0.021063,-0.062631,0.098938,230,3610.100,1140,64,86,64
336,0.021063,-0.062631,0.098938,230,3617.800,1140,64,86,64
337,0.021063,-0.062631,0.098938,230,3626.600,1140,64,86,64
338,0.021063,-0.062631,0.098938,230,3636.500,1140,64,86,64
339,0.021063,-0.062631,0.098938,230,3647.500,1140,64,86,64
340,0.021063,-0.062631,0.098938,230,3659.600,1140,64,86,64
341,0.021063,-0.062631,0.098938,230,3672.800,1140,64,86,64
342,0.021063,-0.062631,0.098938,230,3687.100,1140,64,86,64
343,0.021063,-0.062631,0.098938,230,3702.500,1140,64,86,64
344,0.021063,-0.062631,0.098938,230,3719.000,1140,64,86,64
345,0.021063,-0.062631,0.098938,230,3736.600,1140,64,86,64
346,0.021063,-0.062631,0.098938,230,3755.300,1140,64,86,64
347,0.021063,-0.062631,0.098938,230,3775.100,1140,64,86,64
348,0.021063,-0.062631,0.098938,230,3796.000,1140,64,86,64
349,0.021063,-0.062631,0.098938,230,3818.000,1140,64,86,64
350,0.021063,-0.062631,0.098938,230,3841.100,1140,64,86,64
351,0.021063,-0.062631,0.098938,230,3865.300,1140,64,86,64
352,0.021063,-0.062631,0.098938,230,3890.600,1140,64,86,64
353,0.021063,-0.062631,0.098938,230,3917.000,1140,64,86,64
354,0.021063,-0.062631,0.098938,230,3944.500,1140,64,86,64
355,0.021063,-0.062631,0.098938,230,3973.100,1140,64,86,64
356,0.021063,-0.062631,0.098938,230,4002.800,1140,64,86,64
357,0.021063,-0.062631,0.098938,230,4033.600,1140,64,86,64
358,0.021063,-0.062631,0.098938,230,4065.500,1140,64,86,64
359,0.021063,-0.062631,0.098938,230,4065.250,1140,64,59,64
360,0.021063,-0.062631,0.098938,230,4064.750,1140,64,59,64
361,0.021063,-0.062631,0.098938,230,4064.000,1140,64,59,64
362,0.021063,-0.062631,0.098938,230,4063.000,1140,64,59,64
363,0.021063,-0.062631,0.098938,230,4061.750,1140,64,59,64
364,0.021063,-0.062631,0.098938,230,4060.250,1140,64,59,64
365,0.021063,-0.062631,0.098938,230,4058.500,1140,64,59,64
366,0.021063,-0.062631,0.098938,230,4056.500,1140,64,59,64
367,0.021063,-0.062631,0.098938,230,4054.250,1140,64,59,64
368,0.021063,-0.062631,0.098938,230,4051.750,1140,64,59,64
369,0.021063,-0.062631,0.098938,230,4049.000,1140,64,59,64
370,0.021063,-0.062631,0.098938,230,4046.000,1140,64,59,64
371,0.021063,-0.062631,0.098938,230,4042.750,1140,64,59,64
372,0.021063,-0.062631,0.098938,230,4039.250,1140,64,59,64
373,0.021063,-0.062631,0.098938,230,4035.500,1140,64,59,64
374,0.021063,-0.062631,0.098938,230,4031.500,1140,64,59,64
375,0.021063,-0.062631,0.098938,230,4027.250,1140,64,59,64
376,0.021063,-0.062631,0.098938,230,4022.750,1140,64,59,64
377,0.021063,-0.062631,0.098938,230,4018.000,1140,64,59,64
378,0.021063,-0.062631,0.098938,230,4013.000,1140,64,59,64
379,0.021063,-0.062631,0.098938,230,4007.750,1140,64,59,64
380,0.021063,-0.062631,0.098938,230,4002.250,1140,64,59,64
381,0.021063,-0.062631,0.098938,230,3996.500,1140,64,59,64
382,0.021063,-0.062631,0.098938,230,3990.500,1140,64,59,64
383,0.021063,-0.062631,0.098938,230,3984.250,1140,64,59,64
384,0.021063,-0.062631,0.098938,230,3977.750,1140,64,59,64
385,0.021063,-0.062631,0.098938,230,3971.000,1140,64,59,64
386,0.021063,-0.062631,0.098938,230,3964.000,1140,64,59,64
387,0.021063,-0.062631,0.098938,230,3956.750,1140,64,59,64
388,0.021063,-0.062631,0.098938,230,3949.250,1140,64,59,64
389,0.021063,-0.062631,0.098938,230,3941.500,1140,64,59,64
390,0.021063,-0.062631,0.098938,230,3933.500,1140,64,59,64
391,0.021063,-0.062631,0.098938,230,3925.250,1140,64,59,64
392,0.021063,-0.062631,0.098938,230,3916.750,1140,64,59,64
393,0.021063,-0.062631,0.098938,230,3908.000,1140,64,59,64
394,0.021063,-0.062631,0.098938,230,3899.000,1140,64,59,64
395,0.021063,-0.062631,0.098938,230,3889.750,1140,64,59,64
396,0.021063,-0.062631,0.098938,230,3880.250,1140,64,59,64
397,0.021063,-0.062631,0.098938,230,3870.500,1140,64,59,64
398,0.021063,-0.062631,0.098938,230,3860.500,1140,64,59,64
399,0.021063,-0.062631,0.098938,230,3850.250,1140,64,59,64
400,0.021063,-0.062631,0.098938,230,3839.750,1140,64,59,64
401,0.021063,-0.062631,0.098938,230,3829.000,1140,64,59,64
402,0.021063,-0.062631,0.098938,230,3818.000,1140,64,59,64
403,0.021063,-0.062631,0.098938,230,3806.750,1140,64,59,64
404,0.021063,-0.062631,0.098938,230,3795.250,1140,64,59,64
405,0.021063,-0.062631,0.098938,230,3783.500,1140,64,59,64
406,0.021063,-0.062631,0.098938,230,3782.050,1140,64,35,64
407,0.021063,-0.062631,0.098938,230,3779.150,1140,64,35,64
408,0.021063,-0.062631,0.098938,230,3774.800,1140,64,35,64
409,0.021063,-0.062631,0.098938,230,3769.000,1140,64,35,64
