Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
211,0.021063,-0.062631,0.098938,230,-5787.040,1140,64,19,64
212,0.021063,-0.062631,0.098938,230,-5852.496,1140,64,19,64
213,0.021063,-0.062631,0.098938,230,-5921.150,1140,64,19,64
214,0.021063,-0.062631,0.098938,230,-5994.141,1140,64,19,64
215,0.021063,-0.062631,0.098938,230,-6065.715,1140,64,19,64
216,0.021063,-0.062631,0.098938,230,-6138.417,1140,64,19,64
217,0.021063,-0.062631,0.098938,230,-6209.744,1140,64,19,64
218,0.021063,-0.062631,0.098938,230,-6290.704,1140,64,19,64
219,0.021063,-0.062631,0.098938,230,-6373.324,1140,64,19,64
220,0.021063,-0.062631,0.098938,230,-6462.623,1140,64,19,64
221,0.021063,-0.062631,0.098938,230,-6552.426,1140,64,19,64
222,0.021063,-0.062631,0.098938,230,-6629.279,1140,64,19,64
223,0.021063,-0.062631,0.098938,230,-6720.880,1140,64,19,64
224,0.021063,-0.062631,0.098938,230,-6724.472,1140,64,25,64
225,0.021063,-0.062631,0.098938,230,-6726.030,1140,64,25,64
226,0.021063,-0.062631,0.098938,230,-6724.016,1140,64,25,64
227,0.021063,-0.062631,0.098938,230,-6734.394,1140,64,25,64
228,0.021063,-0.062631,0.098938,230,-6750.318,1140,64,25,64
229,0.021063,-0.062631,0.098938,230,-6763.410,1140,64,25,64
230,0.021063,-0.062631,0.098938,230,-6776.115,1140,64,25,64
231,0.021063,-0.062631,0.098938,230,-6788.829,1140,64,25,64
232,0.021063,-0.062631,0.098938,230,-6808.134,1140,64,25,64
233,0.021063,-0.062631,0.098938,230,-6834.023,1140,64,25,64
234,0.021063,-0.062631,0.098938,230,-6843.517,1140,64,25,64
235,0.021063,-0.062631,0.098938,230,-6868.111,1140,64,25,64
236,0.021063,-0.062631,0.098938,230,-6888.282,1140,64,25,64
237,0.021063,-0.062631,0.098938,230,-6918.750,1140,64,25,64
238,0.021063,-0.062631,0.098938,230,-6946.433,1140,64,25,64
239,0.021063,-0.062631,0.098938,230,-6974.539,1140,64,25,64
240,0.021063,-0.062631,0.098938,230,-7003.184,1140,64,25,64
241,0.021063,-0.062631,0.098938,230,-7045.950,1140,64,25,64
242,0.021063,-0.062631,0.098938,230,-7074.071,1140,64,25,64
243,0.021063,-0.062631,0.098938,230,-7109.464,1140,64,25,64
244,0.021063,-0.062631,0.098938,230,-7145.437,1140,64,25,64
245,0.021063,-0.062631,0.098938,230,-7198.203,1140,64,25,64
246,0.021063,-0.062631,0.098938,230,-7242.607,1140,64,25,64
247,0.021063,-0.062631,0.098938,230,-7287.460,1140,64,25,64
248,0.021063,-0.062631,0.098938,230,-7286.780,1140,64,11,64
249,0.021063,-0.062631,0.098938,230,-7289.478,1140,64,11,64
250,0.021063,-0.062631,0.098938,230,-7298.543,1140,64,11,64
251,0.021063,-0.062631,0.098938,230,-7306.175,1140,64,11,64
252,0.021063,-0.062631,0.098938,230,-7325.094,1140,64,11,64
253,0.021063,-0.062631,0.098938,230,-7346.900,1140,64,11,64
254,0.021063,-0.062631,0.098938,230,-7375.998,1140,64,11,64
255,0.021063,-0.062631,0.098938,230,-7402.763,1140,64,11,64
256,0.021063,-0.062631,0.098938,230,-7424.823,1140,64,11,64
257,0.021063,-0.062631,0.098938,230,-7453.823,1140,64,11,64
258,0.021063,-0.062631,0.098938,230,-7478.976,1140,64,11,64
259,0.021063,-0.062631,0.098938,230,-7502.619,1140,64,11,64
260,0.021063,-0.062631,0.098938,230,-7541.046,1140,64,11,64
261,0.021063,-0.062631,0.098938,230,-7581.323,1140,64,11,64
262,0.021063,-0.062631,0.098938,230,-7628.367,1140,64,11,64
263,0.021063,-0.062631,0.098938,230,-7679.891,1140,64,11,64
264,0.021063,-0.062631,0.098938,230,-7719.443,1140,64,11,64
265,0.021063,-0.062631,0.098938,230,-7769.913,1140,64,11,64
266,0.021063,-0.062631,0.098938,230,-7822.527,1140,64,11,64
267,0.021063,-0.062631,0.098938,230,-7877.152,1140,64,11,64
268,0.021063,-0.062631,0.098938,230,-7932.978,1140,64,11,64
269,0.021063,-0.062631,0.098938,230,-7989.365,1140,64,11,64
270,0.021063,-0.062631,0.098938,230,-8051.037,1140,64,11,64
271,0.021063,-0.062631,0.098938,230,-8123.721,1140,64,11,64
272,0.021063,-0.062631,0.098938,230,-8191.656,1140,64,11,64
273,0.021063,-0.062631,0.098938,230,-8259.401,1140,64,11,64
274,0.021063,-0.062631,0.098938,230,-8335.887,1140,64,11,64
275,0.021063,-0.062631,0.098938,230,-8420.898,1140,64,11,64
276,0.021063,-0.062631,0.098938,230,-8506.961,1140,64,11,64
277,0.021063,-0.062631,0.098938,230,-8590.805,1140,64,11,64
278,0.021063,-0.062631,0.098938,230,-8585.419,1140,64,93,64
279,0.021063,-0.062631,0.098938,230,-8572.576,1140,64,93,64
280,0.021063,-0.062631,0.098938,230,-8562.856,1140,64,93,64
281,0.021063,-0.062631,0.098938,230,-8551.408,1140,64,93,64
282,0.021063,-0.062631,0.098938,230,-8548.651,1140,64,93,64
283,0.021063,-0.062631,0.098938,230,-8545.229,1140,64,93,64
284,0.021063,-0.062631,0.098938,230,-8530.537,1140,64,93,64
285,0.021063,-0.062631,0.098938,230,-8520.627,1140,64,93,64
286,0.021063,-0.062631,0.098938,230,-8503.130,1140,64,93,64
287,0.021063,-0.062631,0.098938,230,-8487.568,1140,64,93,64
288,0.021063,-0.062631,0.098938,230,-8469.728,1140,64,93,64
289,0.021063,-0.062631,0.098938,230,-8449.868,1140,64,93,64
290,0.021063,-0.062631,0.098938,230,-8425.795,1140,64,93,64
291,0.021063,-0.062631,0.098938,230,-8404.254,1140,64,93,64
292,0.021063,-0.062631,0.098938,230,-8371.893,1140,64,93,64
293,0.021063,-0.062631,0.098938,230,-8344.080,1140,64,93,64
294,0.021063,-0.062631,0.098938,230,-8320.246,1140,64,93,64
295,0.021063,-0.062631,0.098938,230,-8300.080,1140,64,93,64
296,0.021063,-0.062631,0.098938,230,-8274.538,1140,64,93,64
297,0.021063,-0.062631,0.098938,230,-8239.580,1140,64,93,64
298,0.021063,-0.062631,0.098938,230,-8216.041,1140,64,93,64
299,0.021063,-0.062631,0.098938,230,-8185.046,1140,64,93,64
300,0.021063,-0.062631,0.098938,230,-8193.276,1140,64,35,64
301,0.021063,-0.062631,0.098938,230,-8197.546,1140,64,35,64
302,0.021063,-0.062631,0.098938,230,-8206.143,1140,64,35,64
303,0.021063,-0.062631,0.098938,230,-8209.100,1140,64,35,64
304,0.021063,-0.062631,0.098938,230,-8211.946,1140,64,35,64
305,0.021063,-0.062631,0.098938,230,-8217.076,1140,64,35,64
306,0.021063,-0.062631,0.098938,230,-8229.807,1140,64,35,64
307,0.021063,-0.062631,0.098938,230,-8244.732,1140,64,35,64
308,0.021063,-0.062631,0.098938,230,-8257.851,1140,64,35,64
309,0.021063,-0.062631,0.098938,230,-8274.615,1140,64,35,64
310,0.021063,-0.062631,0.098938,230,-8289.054,1140,64,35,64
311,0.021063,-0.062631,0.098938,230,-8312.938,1140,64,35,64
312,0.021063,-0.062631,0.098938,230,-8332.883,1140,64,35,64
313,0.021063,-0.062631,0.098938,230,-8351.961,1140,64,35,64
314,0.021063,-0.062631,0.098938,230,-8370.084,1140,64,35,64
315,0.021063,-0.062631,0.098938,230,-8383.531,1140,64,35,64
316,0.021063,-0.062631,0.098938,230,-8405.633,1140,64,35,64
317,0.021063,-0.062631,0.098938,230,-8442.287,1140,64,35,64
318,0.021063,-0.062631,0.098938,230,-8470.999,1140,64,35,64
319,0.021063,-0.062631,0.098938,230,-8499.858,1140,64,35,64
320,0.021063,-0.062631,0.098938,230,-8531.145,1140,64,35,64
321,0.021063,-0.062631,0.098938,230,-8572.405,1140,64,35,64
322,0.021063,-0.062631,0.098938,230,-8604.757,1140,64,35,64
323,0.021063,-0.062631,0.098938,230,-8635.638,1140,64,35,64
324,0.021063,-0.062631,0.098938,230,-8670.155,1140,64,35,64
325,0.021063,-0.062631,0.098938,230,-8714.702,1140,64,35,64
326,0.021063,-0.062631,0.098938,230,-8748.414,1140,64,35,64
327,0.021063,-0.062631,0.098938,230,-8785.067,1140,64,35,64
328,0.021063,-0.062631,0.098938,230,-8833.568,1140,64,35,64
329,0.021063,-0.062631,0.098938,230,-8877.485,1140,64,35,64
330,0.021063,-0.062631,0.098938,230,-8923.777,1140,64,35,64
331,0.021063,-0.062631,0.098938,230,-8971.888,1140,64,35,64
332,0.021063,-0.062631,0.098938,230,-9019.644,1140,64,35,64
333,0.021063,-0.062631,0.098938,230,-9067.516,1140,64,35,64
334,0.021063,-0.062631,0.098938,230,-9117.221,1140,64,35,64
335,0.021063,-0.062631,0.098938,230,-9169.607,1140,64,35,64
336,0.021063,-0.062631,0.098938,230,-9223.582,1140,64,35,64
337,0.021063,-0.062631,0.098938,230,-9276.165,1140,64,35,64
338,0.021063,-0.062631,0.098938,230,-9336.555,1140,64,35,64
339,0.021063,-0.062631,0.098938,230,-9394.903,1140,64,35,64
340,0.021063,-0.062631,0.098938,230,-9461.131,1140,64,35,64
341,0.021063,-0.062631,0.098938,230,-9521.869,1140,64,35,64
342,0.021063,-0.062631,0.098938,230,-9584.344,1140,64,35,64
343,0.021063,-0.062631,0.098938,230,-9650.451,1140,64,35,64
344,0.021063,-0.062631,0.098938,230,-9646.023,1140,64,54,64
345,0.021063,-0.062631,0.098938,230,-9649.455,1140,64,54,64
346,0.021063,-0.062631,0.098938,230,-9646.958,1140,64,54,64
347,0.021063,-0.062631,0.098938,230,-9649.718,1140,64,54,64
348,0.021063,-0.062631,0.098938,230,-9655.598,1140,64,54,64
349,0.021063,-0.062631,0.098938,230,-9662.181,1140,64,54,64
350,0.021063,-0.062631,0.098938,230,-9666.242,1140,64,54,64
351,0.021063,-0.062631,0.098938,230,-9669.014,1140,64,54,64
352,0.021063,-0.062631,0.098938,230,-9677.597,1140,64,54,64
353,0.021063,-0.062631,0.098938,230,-9685.286,1140,64,54,64
354,0.021063,-0.062631,0.098938,230,-9690.627,1140,64,54,64
355,0.021063,-0.062631,0.098938,230,-9696.643,1140,64,54,64
356,0.021063,-0.062631,0.098938,230,-9708.507,1140,64,54,64
357,0.021063,-0.062631,0.098938,230,-9723.420,1140,64,54,64
358,0.021063,-0.062631,0.098938,230,-9720.531,1140,64,54,64
359,0.021063,-0.062631,0.098938,230,-9729.432,1140,64,54,64
360,0.021063,-0.062631,0.098938,230,-9737.864,1140,64,54,64
361,0.021063,-0.062631,0.098938,230,-9736.975,1140,64,54,64
362,0.021063,-0.062631,0.098938,230,-9745.211,1140,64,54,64
363,0.021063,-0.062631,0.098938,230,-9749.697,1140,64,54,64
364,0.021063,-0.062631,0.098938,230,-9759.297,1140,64,54,64
365,0.021063,-0.062631,0.098938,230,-9769.660,1140,64,54,64
366,0.021063,-0.062631,0.098938,230,-9781.252,1140,64,54,64
367,0.021063,-0.062631,0.098938,230,-9795.487,1140,64,54,64
368,0.021063,-0.062631,0.098938,230,-9806.854,1140,64,54,64
369,0.021063,-0.062631,0.098938,230,-9821.459,1140,64,54,64
370,0.021063,-0.062631,0.098938,230,-9841.154,1140,64,54,64
371,0.021063,-0.062631,0.098938,230,-9851.626,1140,64,54,64
372,0.021063,-0.062631,0.098938,230,-9858.876,1140,64,54,64
373,0.021063,-0.062631,0.098938,230,-9872.424,1140,64,54,64
374,0.021063,-0.062631,0.098938,230,-9889.498,1140,64,54,64
375,0.021063,-0.062631,0.098938,230,-9906.164,1140,64,54,64
376,0.021063,-0.062631,0.098938,230,-9921.409,1140,64,54,64
377,0.021063,-0.062631,0.098938,230,-9944.616,1140,64,54,64
378,0.021063,-0.062631,0.098938,230,-9952.953,1140,64,54,64
379,0.021063,-0.062631,0.098938,230,-9971.145,1140,64,54,64
380,0.021063,-0.062631,0.098938,230,-9987.403,1140,64,54,64
381,0.021063,-0.062631,0.098938,230,-10001.348,1140,64,54,64
382,0.021063,-0.062631,0.098938,230,-10022.840,1140,64,54,64
383,0.021063,-0.062631,0.098938,230,-10039.583,1140,64,54,64
384,0.021063,-0.062631,0.098938,230,-10066.741,1140,64,54,64
385,0.021063,-0.062631,0.098938,230,-10084.692,1140,64,54,64
386,0.021063,-0.062631,0.098938,230,-10108.468,1140,64,54,64
387,0.021063,-0.062631,0.098938,230,-10141.157,1140,64,54,64
388,0.021063,-0.062631,0.098938,230,-10159.621,1140,64,54,64
389,0.021063,-0.062631,0.098938,230,-10177.165,1140,64,54,64
390,0.021063,-0.062631,0.098938,230,-10200.759,1140,64,54,64
391,0.021063,-0.062631,0.098938,230,-10226.328,1140,64,54,64
392,0.021063,-0.062631,0.098938,230,-10255.425,1140,64,54,64
393,0.021063,-0.062631,0.098938,230,-10284.044,1140,64,54,64
394,0.021063,-0.062631,0.098938,230,-10279.443,1140,64,122,64
395,0.021063,-0.062631,0.098938,230,-10272.962,1140,64,122,64
396,0.021063,-0.062631,0.098938,230,-10257.400,1140,64,122,64
397,0.021063,-0.062631,0.098938,230,-10242.516,1140,64,122,64
398,0.021063,-0.062631,0.098938,230,-10226.509,1140,64,122,64
399,0.021063,-0.062631,0.098938,230,-10204.003,1140,64,122,64
