Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
137,0.021063,-0.062631,0.098938,230,-6033.260,1140,64,48,64
138,0.021063,-0.062631,0.098938,230,-6046.259,1140,64,48,64
139,0.021063,-0.062631,0.098938,230,-6049.379,1140,64,48,64
140,0.021063,-0.062631,0.098938,230,-6070.116,1140,64,48,64
141,0.021063,-0.062631,0.098938,230,-6086.756,1140,64,48,64
142,0.021063,-0.062631,0.098938,230,-6101.795,1140,64,48,64
143,0.021063,-0.062631,0.098938,230,-6111.467,1140,64,48,64
144,0.021063,-0.062631,0.098938,230,-6130.088,1140,64,48,64
145,0.021063,-0.062631,0.098938,230,-6143.847,1140,64,48,64
146,0.021063,-0.062631,0.098938,230,-6151.793,1140,64,48,64
147,0.021063,-0.062631,0.098938,230,-6166.977,1140,64,48,64
148,0.021063,-0.062631,0.098938,230,-6184.650,1140,64,48,64
149,0.021063,-0.062631,0.098938,230,-6205.195,1140,64,48,64
150,0.021063,-0.062631,0.098938,230,-6220.771,1140,64,48,64
151,0.021063,-0.062631,0.098938,230,-6234.570,1140,64,48,64
152,0.021063,-0.062631,0.098938,230,-6254.007,1140,64,48,64
153,0.021063,-0.062631,0.098938,230,-6275.118,1140,64,48,64
154,0.021063,-0.062631,0.098938,230,-6300.862,1140,64,48,64
155,0.021063,-0.062631,0.098938,230,-6319.375,1140,64,48,64
156,0.021063,-0.062631,0.098938,230,-6345.980,1140,64,48,64
157,0.021063,-0.062631,0.098938,230,-6369.693,1140,64,48,64
158,0.021063,-0.062631,0.098938,230,-6395.875,1140,64,48,64
159,0.021063,-0.062631,0.098938,230,-6423.766,1140,64,48,64
160,0.021063,-0.062631,0.098938,230,-6448.557,1140,64,48,64
161,0.021063,-0.062631,0.098938,230,-6465.038,1140,64,48,64
162,0.021063,-0.062631,0.098938,230,-6494.789,1140,64,48,64
163,0.021063,-0.062631,0.098938,230,-6513.702,1140,64,48,64
164,0.021063,-0.062631,0.098938,230,-6545.969,1140,64,48,64
165,0.021063,-0.062631,0.098938,230,-6568.251,1140,64,48,64
166,0.021063,-0.062631,0.098938,230,-6607.089,1140,64,48,64
167,0.021063,-0.062631,0.098938,230,-6640.816,1140,64,48,64
168,0.021063,-0.062631,0.098938,230,-6673.222,1140,64,48,64
169,0.021063,-0.062631,0.098938,230,-6709.247,1140,64,48,64
170,0.021063,-0.062631,0.098938,230,-6743.294,1140,64,48,64
171,0.021063,-0.062631,0.098938,230,-6788.243,1140,64,48,64
172,0.021063,-0.062631,0.098938,230,-6826.969,1140,64,48,64
173,0.021063,-0.062631,0.098938,230,-6871.187,1140,64,48,64
174,0.021063,-0.062631,0.098938,230,-6912.801,1140,64,48,64
175,0.021063,-0.062631,0.098938,230,-6952.971,1140,64,48,64
176,0.021063,-0.062631,0.098938,230,-6995.331,1140,64,48,64
177,0.021063,-0.062631,0.098938,230,-7005.485,1140,64,34,64
178,0.021063,-0.062631,0.098938,230,-7001.457,1140,64,34,64
179,0.021063,-0.062631,0.098938,230,-7002.227,1140,64,34,64
180,0.021063,-0.062631,0.098938,230,-7007.312,1140,64,34,64
181,0.021063,-0.062631,0.098938,230,-7011.377,1140,64,34,64
182,0.021063,-0.062631,0.098938,230,-7025.439,1140,64,34,64
183,0.021063,-0.062631,0.098938,230,-7038.685,1140,64,34,64
184,0.021063,-0.062631,0.098938,230,-7047.187,1140,64,34,64
185,0.021063,-0.062631,0.098938,230,-7058.164,1140,64,34,64
186,0.021063,-0.062631,0.098938,230,-7078.855,1140,64,34,64
187,0.021063,-0.062631,0.098938,230,-7097.081,1140,64,34,64
188,0.021063,-0.062631,0.098938,230,-7115.924,1140,64,34,64
189,0.021063,-0.062631,0.098938,230,-7137.197,1140,64,34,64
190,0.021063,-0.062631,0.098938,230,-7157.094,1140,64,34,64
191,0.021063,-0.062631,0.098938,230,-7174.283,1140,64,34,64
192,0.021063,-0.062631,0.098938,230,-7200.607,1140,64,34,64
193,0.021063,-0.062631,0.098938,230,-7227.460,1140,64,34,64
194,0.021063,-0.062631,0.098938,230,-7256.345,1140,64,34,64
195,0.021063,-0.062631,0.098938,230,-7282.676,1140,64,34,64
196,0.021063,-0.062631,0.098938,230,-7317.807,1140,64,34,64
197,0.021063,-0.062631,0.098938,230,-7350.589,1140,64,34,64
198,0.021063,-0.062631,0.098938,230,-7379.594,1140,64,34,64
199,0.021063,-0.062631,0.098938,230,-7415.478,1140,64,34,64
200,0.021063,-0.062631,0.098938,230,-7453.402,1140,64,34,64
201,0.021063,-0.062631,0.098938,230,-7499.347,1140,64,34,64
202,0.021063,-0.062631,0.098938,230,-7547.655,1140,64,34,64
203,0.021063,-0.062631,0.098938,230,-7589.425,1140,64,34,64
204,0.021063,-0.062631,0.098938,230,-7630.708,1140,64,34,64
205,0.021063,-0.062631,0.098938,230,-7680.589,1140,64,34,64
206,0.021063,-0.062631,0.098938,230,-7722.912,1140,64,34,64
207,0.021063,-0.062631,0.098938,230,-7770.144,1140,64,34,64
208,0.021063,-0.062631,0.098938,230,-7818.527,1140,64,34,64
209,0.021063,-0.062631,0.098938,230,-7860.522,1140,64,34,64
210,0.021063,-0.062631,0.098938,230,-7906.462,1140,64,34,64
211,0.021063,-0.062631,0.098938,230,-7961.934,1140,64,34,64
212,0.021063,-0.062631,0.098938,230,-8011.392,1140,64,34,64
213,0.021063,-0.062631,0.098938,230,-8073.576,1140,64,34,64
214,0.021063,-0.062631,0.098938,230,-8127.090,1140,64,34,64
215,0.021063,-0.062631,0.098938,230,-8179.445,1140,64,34,64
216,0.021063,-0.062631,0.098938,230,-8235.836,1140,64,34,64
217,0.021063,-0.062631,0.098938,230,-8297.495,1140,64,34,64
218,0.021063,-0.062631,0.098938,230,-8364.524,1140,64,34,64
219,0.021063,-0.062631,0.098938,230,-8422.868,1140,64,34,64
220,0.021063,-0.062631,0.098938,230,-8424.768,1140,64,28,64
221,0.021063,-0.062631,0.098938,230,-8426.342,1140,64,28,64
222,0.021063,-0.062631,0.098938,230,-8439.015,1140,64,28,64
223,0.021063,-0.062631,0.098938,230,-8444.858,1140,64,28,64
224,0.021063,-0.062631,0.098938,230,-8455.220,1140,64,28,64
225,0.021063,-0.062631,0.098938,230,-8467.623,1140,64,28,64
226,0.021063,-0.062631,0.098938,230,-8474.915,1140,64,28,64
227,0.021063,-0.062631,0.098938,230,-8487.718,1140,64,28,64
228,0.021063,-0.062631,0.098938,230,-8507.182,1140,64,28,64
229,0.021063,-0.062631,0.098938,230,-8526.179,1140,64,28,64
230,0.021063,-0.062631,0.098938,230,-8545.252,1140,64,28,64
231,0.021063,-0.062631,0.098938,230,-8566.000,1140,64,28,64
232,0.021063,-0.062631,0.098938,230,-8587.095,1140,64,28,64
233,0.021063,-0.062631,0.098938,230,-8614.424,1140,64,28,64
234,0.021063,-0.062631,0.098938,230,-8641.408,1140,64,28,64
235,0.021063,-0.062631,0.098938,230,-8662.301,1140,64,28,64
236,0.021063,-0.062631,0.098938,230,-8684.113,1140,64,28,64
237,0.021063,-0.062631,0.098938,230,-8719.212,1140,64,28,64
238,0.021063,-0.062631,0.098938,230,-8761.553,1140,64,28,64
239,0.021063,-0.062631,0.098938,230,-8797.828,1140,64,28,64
240,0.021063,-0.062631,0.098938,230,-8797.288,1140,64,63,64
241,0.021063,-0.062631,0.098938,230,-8798.803,1140,64,63,64
242,0.021063,-0.062631,0.098938,230,-8799.739,1140,64,63,64
243,0.021063,-0.062631,0.098938,230,-8802.603,1140,64,63,64
244,0.021063,-0.062631,0.098938,230,-8805.381,1140,64,63,64
245,0.021063,-0.062631,0.098938,230,-8798.159,1140,64,63,64
246,0.021063,-0.062631,0.098938,230,-8797.299,1140,64,63,64
247,0.021063,-0.062631,0.098938,230,-8801.698,1140,64,63,64
248,0.021063,-0.062631,0.098938,230,-8803.660,1140,64,63,64
249,0.021063,-0.062631,0.098938,230,-8800.399,1140,64,63,64
250,0.021063,-0.062631,0.098938,230,-8798.057,1140,64,63,64
251,0.021063,-0.062631,0.098938,230,-8809.126,1140,64,63,64
252,0.021063,-0.062631,0.098938,230,-8810.667,1140,64,63,64
253,0.021063,-0.062631,0.098938,230,-8821.130,1140,64,63,64
254,0.021063,-0.062631,0.098938,230,-8818.039,1140,64,63,64
255,0.021063,-0.062631,0.098938,230,-8816.964,1140,64,63,64
256,0.021063,-0.062631,0.098938,230,-8809.931,1140,64,63,64
257,0.021063,-0.062631,0.098938,230,-8807.141,1140,64,63,64
258,0.021063,-0.062631,0.098938,230,-8807.880,1140,64,63,64
259,0.021063,-0.062631,0.098938,230,-8805.966,1140,64,63,64
260,0.021063,-0.062631,0.098938,230,-8809.528,1140,64,63,64
261,0.021063,-0.062631,0.098938,230,-8809.425,1140,64,63,64
262,0.021063,-0.062631,0.098938,230,-8817.296,1140,64,63,64
263,0.021063,-0.062631,0.098938,230,-8821.885,1140,64,63,64
264,0.021063,-0.062631,0.098938,230,-8826.588,1140,64,63,64
265,0.021063,-0.062631,0.098938,230,-8829.414,1140,64,63,64
266,0.021063,-0.062631,0.098938,230,-8830.770,1140,64,63,64
267,0.021063,-0.062631,0.098938,230,-8832.141,1140,64,63,64
268,0.021063,-0.062631,0.098938,230,-8839.491,1140,64,63,64
269,0.021063,-0.062631,0.098938,230,-8852.591,1140,64,63,64
270,0.021063,-0.062631,0.098938,230,-8849.825,1140,64,63,64
271,0.021063,-0.062631,0.098938,230,-8853.590,1140,64,63,64
272,0.021063,-0.062631,0.098938,230,-8853.033,1140,64,63,64
273,0.021063,-0.062631,0.098938,230,-8865.198,1140,64,63,64
274,0.021063,-0.062631,0.098938,230,-8868.301,1140,64,63,64
275,0.021063,-0.062631,0.098938,230,-8875.082,1140,64,63,64
276,0.021063,-0.062631,0.098938,230,-8877.100,1140,64,63,64
277,0.021063,-0.062631,0.098938,230,-8879.998,1140,64,63,64
278,0.021063,-0.062631,0.098938,230,-8882.568,1140,64,63,64
279,0.021063,-0.062631,0.098938,230,-8885.244,1140,64,63,64
280,0.021063,-0.062631,0.098938,230,-8884.484,1140,64,63,64
281,0.021063,-0.062631,0.098938,230,-8890.320,1140,64,63,64
282,0.021063,-0.062631,0.098938,230,-8891.100,1140,64,63,64
283,0.021063,-0.062631,0.098938,230,-8895.017,1140,64,63,64
284,0.021063,-0.062631,0.098938,230,-8897.018,1140,64,63,64
285,0.021063,-0.062631,0.098938,230,-8903.164,1140,64,63,64
286,0.021063,-0.062631,0.098938,230,-8903.687,1140,64,63,64
287,0.021063,-0.062631,0.098938,230,-8904.371,1140,64,62,64
288,0.021063,-0.062631,0.098938,230,-8906.961,1140,64,62,64
289,0.021063,-0.062631,0.098938,230,-8911.587,1140,64,62,64
290,0.021063,-0.062631,0.098938,230,-8920.204,1140,64,62,64
291,0.021063,-0.062631,0.098938,230,-8927.506,1140,64,62,64
292,0.021063,-0.062631,0.098938,230,-8926.392,1140,64,62,64
293,0.021063,-0.062631,0.098938,230,-8930.021,1140,64,62,64
294,0.021063,-0.062631,0.098938,230,-8934.039,1140,64,62,64
295,0.021063,-0.062631,0.098938,230,-8930.972,1140,64,62,64
296,0.021063,-0.062631,0.098938,230,-8935.531,1140,64,62,64
297,0.021063,-0.062631,0.098938,230,-8944.089,1140,64,62,64
298,0.021063,-0.062631,0.098938,230,-8944.316,1140,64,62,64
299,0.021063,-0.062631,0.098938,230,-8949.853,1140,64,62,64
300,0.021063,-0.062631,0.098938,230,-8949.496,1140,64,62,64
301,0.021063,-0.062631,0.098938,230,-8955.266,1140,64,62,64
302,0.021063,-0.062631,0.098938,230,-8960.038,1140,64,62,64
303,0.021063,-0.062631,0.098938,230,-8962.004,1140,64,62,64
304,0.021063,-0.062631,0.098938,230,-8958.601,1140,64,62,64
305,0.021063,-0.062631,0.098938,230,-8968.788,1140,64,62,64
306,0.021063,-0.062631,0.098938,230,-8976.694,1140,64,62,64
307,0.021063,-0.062631,0.098938,230,-8985.618,1140,64,62,64
308,0.021063,-0.062631,0.098938,230,-8988.901,1140,64,62,64
309,0.021063,-0.062631,0.098938,230,-8991.824,1140,64,62,64
310,0.021063,-0.062631,0.098938,230,-9003.607,1140,64,62,64
311,0.021063,-0.062631,0.098938,230,-9008.924,1140,64,62,64
312,0.021063,-0.062631,0.098938,230,-9012.374,1140,64,62,64
313,0.021063,-0.062631,0.098938,230,-9013.165,1140,64,62,64
314,0.021063,-0.062631,0.098938,230,-9009.386,1140,64,62,64
315,0.021063,-0.062631,0.098938,230,-9018.236,1140,64,62,64
316,0.021063,-0.062631,0.098938,230,-9019.533,1140,64,62,64
317,0.021063,-0.062631,0.098938,230,-9015.702,1140,64,62,64
318,0.021063,-0.062631,0.098938,230,-9021.613,1140,64,62,64
319,0.021063,-0.062631,0.098938,230,-9023.362,1140,64,62,64
320,0.021063,-0.062631,0.098938,230,-9024.706,1140,64,62,64
321,0.021063,-0.062631,0.098938,230,-9026.831,1140,64,62,64
322,0.021063,-0.062631,0.098938,230,-9028.754,1140,64,62,64
323,0.021063,-0.062631,0.098938,230,-9028.460,1140,64,62,64
324,0.021063,-0.062631,0.098938,230,-9035.483,1140,64,62,64
325,0.021063,-0.062631,0.098938,230,-9036.187,1140,64,27,64
326,0.021063,-0.062631,0.098938,230,-9037.411,1140,64,27,64
327,0.021063,-0.062631,0.098938,230,-9039.170,1140,64,27,64
328,0.021063,-0.062631,0.098938,230,-9046.572,1140,64,27,64
329,0.021063,-0.062631,0.098938,230,-9050.525,1140,64,27,64
330,0.021063,-0.062631,0.098938,230,-9068.009,1140,64,27,64
331,0.021063,-0.062631,0.098938,230,-9087.126,1140,64,27,64
332,0.021063,-0.062631,0.098938,230,-9106.061,1140,64,27,64
333,0.021063,-0.062631,0.098938,230,-9116.583,1140,64,27,64
334,0.021063,-0.062631,0.098938,230,-9141.491,1140,64,27,64
335,0.021063,-0.062631,0.098938,230,-9164.141,1140,64,27,64
336,0.021063,-0.062631,0.098938,230,-9180.699,1140,64,27,64
337,0.021063,-0.062631,0.098938,230,-9208.323,1140,64,27,64
338,0.021063,-0.062631,0.098938,230,-9228.613,1140,64,27,64
339,0.021063,-0.062631,0.098938,230,-9251.887,1140,64,27,64
340,0.021063,-0.062631,0.098938,230,-9276.757,1140,64,27,64
341,0.021063,-0.062631,0.098938,230,-9309.440,1140,64,27,64
342,0.021063,-0.062631,0.098938,230,-9346.416,1140,64,27,64
343,0.021063,-0.062631,0.098938,230,-9384.657,1140,64,27,64
344,0.021063,-0.062631,0.098938,230,-9424.712,1140,64,27,64
345,0.021063,-0.062631,0.098938,230,-9461.478,1140,64,27,64
346,0.021063,-0.062631,0.098938,230,-9503.838,1140,64,27,64
347,0.021063,-0.062631,0.098938,230,-9546.195,1140,64,27,64
348,0.021063,-0.062631,0.098938,230,-9588.982,1140,64,27,64
349,0.021063,-0.062631,0.098938,230,-9590.340,1140,64,6,64
350,0.021063,-0.062631,0.098938,230,-9603.766,1140,64,6,64
351,0.021063,-0.062631,0.098938,230,-9615.835,1140,64,6,64
352,0.021063,-0.062631,0.098938,230,-9624.268,1140,64,6,64
353,0.021063,-0.062631,0.098938,230,-9631.836,1140,64,6,64
354,0.021063,-0.062631,0.098938,230,-9652.586,1140,64,6,64
355,0.021063,-0.062631,0.098938,230,-9681.495,1140,64,6,64
356,0.021063,-0.062631,0.098938,230,-9699.450,1140,64,6,64
357,0.021063,-0.062631,0.098938,230,-9720.856,1140,64,6,64
358,0.021063,-0.062631,0.098938,230,-9750.779,1140,64,6,64
359,0.021063,-0.062631,0.098938,230,-9783.529,1140,64,6,64
360,0.021063,-0.062631,0.098938,230,-9818.788,1140,64,6,64
361,0.021063,-0.062631,0.098938,230,-9854.554,1140,64,6,64
362,0.021063,-0.062631,0.098938,230,-9896.360,1140,64,6,64
363,0.021063,-0.062631,0.098938,230,-9948.842,1140,64,6,64
364,0.021063,-0.062631,0.098938,230,-10005.540,1140,64,6,64
365,0.021063,-0.062631,0.098938,230,-10059.090,1140,64,6,64
366,0.021063,-0.062631,0.098938,230,-10112.263,1140,64,6,64
367,0.021063,-0.062631,0.098938,230,-10159.430,1140,64,6,64
368,0.021063,-0.062631,0.098938,230,-10224.522,1140,64,6,64
369,0.021063,-0.062631,0.098938,230,-10285.975,1140,64,6,64
370,0.021063,-0.062631,0.098938,230,-10361.159,1140,64,6,64
371,0.021063,-0.062631,0.098938,230,-10420.978,1140,64,6,64
372,0.021063,-0.062631,0.098938,230,-10493.180,1140,64,6,64
373,0.021063,-0.062631,0.098938,230,-10567.990,1140,64,6,64
374,0.021063,-0.062631,0.098938,230,-10635.912,1140,64,6,64
375,0.021063,-0.062631,0.098938,230,-10707.132,1140,64,6,64
376,0.021063,-0.062631,0.098938,230,-10785.193,1140,64,6,64
377,0.021063,-0.062631,0.098938,230,-10867.847,1140,64,6,64
378,0.021063,-0.062631,0.098938,230,-10949.793,1140,64,6,64
379,0.021063,-0.062631,0.098938,230,-11044.100,1140,64,6,64
380,0.021063,-0.062631,0.098938,230,-11132.004,1140,64,6,64
381,0.021063,-0.062631,0.098938,230,-11222.826,1140,64,6,64
382,0.021063,-0.062631,0.098938,230,-11316.927,1140,64,6,64
383,0.021063,-0.062631,0.098938,230,-11421.799,1140,64,6,64
384,0.021063,-0.062631,0.098938,230,-11526.846,1140,64,6,64
385,0.021063,-0.062631,0.098938,230,-11628.929,1140,64,6,64
386,0.021063,-0.062631,0.098938,230,-11750.376,1140,64,6,64
387,0.021063,-0.062631,0.098938,230,-11864.198,1140,64,6,64
388,0.021063,-0.062631,0.098938,230,-11979.377,1140,64,6,64
389,0.021063,-0.062631,0.098938,230,-11980.732,1140,64,60,64
390,0.021063,-0.062631,0.098938,230,-11990.321,1140,64,60,64
391,0.021063,-0.062631,0.098938,230,-11992.937,1140,64,60,64
392,0.021063,-0.062631,0.098938,230,-11989.044,1140,64,60,64
393,0.021063,-0.062631,0.098938,230,-11992.886,1140,64,60,64
394,0.021063,-0.062631,0.098938,230,-11993.174,1140,64,60,64
395,0.021063,-0.062631,0.098938,230,-11986.801,1140,64,60,64
396,0.021063,-0.062631,0.098938,230,-11991.136,1140,64,60,64
397,0.021063,-0.062631,0.098938,230,-11998.987,1140,64,60,64
398,0.021063,-0.062631,0.098938,230,-12010.113,1140,64,60,64
