<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
118,0.021063,-0.062631,0.098938,230,1515.950,1140,64,81,64
119,0.021063,-0.062631,0.098938,230,1522.750,1140,64,81,64
120,0.021063,-0.062631,0.098938,230,1530.400,1140,64,81,64
121,0.021063,-0.062631,0.098938,230,1538.900,1140,64,81,64
122,0.021063,-0.062631,0.098938,230,1548.250,1140,64,81,64
123,0.021063,-0.062631,0.098938,230,1558.450,1140,64,81,64
124,0.021063,-0.062631,0.098938,230,1569.500,1140,64,81,64
125,0.021063,-0.062631,0.098938,230,1581.400,1140,64,81,64
126,0.021063,-0.062631,0.098938,230,1594.150,1140,64,81,64
127,0.021063,-0.062631,0.098938,230,1607.750,1140,64,81,64
128,0.021063,-0.062631,0.098938,230,1622.200,1140,64,81,64
129,0.021063,-0.062631,0.098938,230,1637.500,1140,64,81,64
130,0.021063,-0.062631,0.098938,230,1653.650,1140,64,81,64
131,0.021063,-0.062631,0.098938,230,1670.650,1140,64,81,64
132,0.021063,-0.062631,0.098938,230,1688.500,1140,64,81,64
133,0.021063,-0.062631,0.098938,230,1707.200,1140,64,81,64
134,0.021063,-0.062631,0.098938,230,1726.750,1140,64,81,64
135,0.021063,-0.062631,0.098938,230,1747.150,1140,64,81,64
136,0.021063,-0.062631,0.098938,230,1768.400,1140,64,81,64
137,0.021063,-0.062631,0.098938,230,1790.500,1140,64,81,64
138,0.021063,-0.062631,0.098938,230,1813.450,1140,64,81,64
139,0.021063,-0.062631,0.098938,230,1837.250,1140,64,81,64
140,0.021063,-0.062631,0.098938,230,1861.900,1140,64,81,64
141,0.021063,-0.062631,0.098938,230,1887.400,1140,64,81,64
142,0.021063,-0.062631,0.098938,230,1913.750,1140,64,81,64
143,0.021063,-0.062631,0.098938,230,1940.950,1140,64,81,64
144,0.021063,-0.062631,0.098938,230,1969.000,1140,64,81,64
145,0.021063,-0.062631,0.098938,230,1997.900,1140,64,81,64
146,0.021063,-0.062631,0.098938,230,1999.000,1140,64,86,64
147,0.021063,-0.062631,0.098938,230,2001.200,1140,64,86,64
148,0.021063,-0.062631,0.098938,230,2004.500,1140,64,86,64
149,0.021063,-0.062631,0.098938,230,2008.900,1140,64,86,64
150,0.021063,-0.062631,0.098938,230,2014.400,1140,64,86,64
151,0.021063,-0.062631,0.098938,230,2021.000,1140,64,86,64
152,0.021063,-0.062631,0.098938,230,2028.700,1140,64,86,64
153,0.021063,-0.062631,0.098938,230,2037.500,1140,64,86,64
154,0.021063,-0.062631,0.098938,230,2047.400,1140,64,86,64
155,0.021063,-0.062631,0.098938,230,2058.400,1140,64,86,64
156,0.021063,-0.062631,0.098938,230,2070.500,1140,64,86,64
157,0.021063,-0.062631,0.098938,230,2083.700,1140,64,86,64
158,0.021063,-0.062631,0.098938,230,2098.000,1140,64,86,64
159,0.021063,-0.062631,0.098938,230,2113.400,1140,64,86,64
160,0.021063,-0.062631,0.098938,230,2129.900,1140,64,86,64
161,0.021063,-0.062631,0.098938,230,2147.500,1140,64,86,64
162,0.021063,-0.062631,0.098938,230,2166.200,1140,64,86,64
163,0.021063,-0.062631,0.098938,230,2186.000,1140,64,86,64
164,0.021063,-0.062631,0.098938,230,2206.900,1140,64,86,64
165,0.021063,-0.062631,0.098938,230,2228.900,1140,64,86,64
166,0.021063,-0.062631,0.098938,230,2252.000,1140,64,86,64
167,0.021063,-0.062631,0.098938,230,2276.200,1140,64,86,64
168,0.021063,-0.062631,0.098938,230,2301.500,1140,64,86,64
169,0.021063,-0.062631,0.098938,230,2327.900,1140,64,86,64
170,0.021063,-0.062631,0.098938,230,2355.400,1140,64,86,64
171,0.021063,-0.062631,0.098938,230,2384.000,1140,64,86,64
172,0.021063,-0.062631,0.098938,230,2413.700,1140,64,86,64
173,0.021063,-0.062631,0.098938,230,2444.500,1140,64,86,64
174,0.021063,-0.062631,0.098938,230,2476.400,1140,64,86,64
175,0.021063,-0.062631,0.098938,230,2509.400,1140,64,86,64
176,0.021063,-0.062631,0.098938,230,2543.500,1140,64,86,64
177,0.021063,-0.062631,0.098938,230,2578.700,1140,64,86,64
178,0.021063,-0.062631,0.098938,230,2615.000,1140,64,86,64
179,0.021063,-0.062631,0.098938,230,2652.400,1140,64,86,64
180,0.021063,-0.062631,0.098938,230,2690.900,1140,64,86,64
181,0.021063,-0.062631,0.098938,230,2730.500,1140,64,86,64
182,0.021063,-0.062631,0.098938,230,2771.200,1140,64,86,64
183,0.021063,-0.062631,0.098938,230,2813.000,1140,64,86,64
184,0.021063,-0.062631,0.098938,230,2855.900,1140,64,86,64
185,0.021063,-0.062631,0.098938,230,2899.900,1140,64,86,64
186,0.021063,-0.062631,0.098938,230,2945.000,1140,64,86,64
187,0.021063,-0.062631,0.098938,230,2991.200,1140,64,86,64
188,0.021063,-0.062631,0.098938,230,3038.500,1140,64,86,64
189,0.021063,-0.062631,0.098938,230,3086.900,1140,64,86,64
190,0.021063,-0.062631,0.098938,230,3136.400,1140,64,86,64
191,0.021063,-0.062631,0.098938,230,3187.000,1140,64,86,64
192,0.021063,-0.062631,0.098938,230,3238.700,1140,64,86,64
193,0.021063,-0.062631,0.098938,230,3291.500,1140,64,86,64
194,0.021063,-0.062631,0.098938,230,3345.400,1140,64,86,64
195,0.021063,-0.062631,0.098938,230,3346.900,1140,64,94,64
196,0.021063,-0.062631,0.098938,230,3349.900,1140,64,94,64
197,0.021063,-0.062631,0.098938,230,3354.400,1140,64,94,64
198,0.021063,-0.062631,0.098938,230,3360.400,1140,64,94,64
199,0.021063,-0.062631,0.098938,230,3367.900,1140,64,94,64
200,0.021063,-0.062631,0.098938,230,3376.900,1140,64,94,64
201,0.021063,-0.062631,0.098938,230,3387.400,1140,64,94,64
202,0.021063,-0.062631,0.098938,230,3399.400,1140,64,94,64
203,0.021063,-0.062631,0.098938,230,3412.900,1140,64,94,64
204,0.021063,-0.062631,0.098938,230,3427.900,1140,64,94,64
205,0.021063,-0.062631,0.098938,230,3444.400,1140,64,94,64
206,0.021063,-0.062631,0.098938,230,3462.400,1140,64,94,64
207,0.021063,-0.062631,0.098938,230,3481.900,1140,64,94,64
208,0.021063,-0.062631,0.098938,230,3502.900,1140,64,94,64
209,0.021063,-0.062631,0.098938,230,3525.400,1140,64,94,64
210,0.021063,-0.062631,0.098938,230,3549.400,1140,64,94,64
211,0.021063,-0.062631,0.098938,230,3574.900,1140,64,94,64
212,0.021063,-0.062631,0.098938,230,3601.900,1140,64,94,64
213,0.021063,-0.062631,0.098938,230,3630.400,1140,64,94,64
214,0.021063,-0.062631,0.098938,230,3660.400,1140,64,94,64
215,0.021063,-0.062631,0.098938,230,3691.900,1140,64,94,64
216,0.021063,-0.062631,0.098938,230,3724.900,1140,64,94,64
217,0.021063,-0.062631,0.098938,230,3759.400,1140,64,94,64
218,0.021063,-0.062631,0.098938,230,3795.400,1140,64,94,64
219,0.021063,-0.062631,0.098938,230,3832.900,1140,64,94,64
220,0.021063,-0.062631,0.098938,230,3871.900,1140,64,94,64
221,0.021063,-0.062631,0.098938,230,3912.400,1140,64,94,64
222,0.021063,-0.062631,0.098938,230,3954.400,1140,64,94,64
223,0.021063,-0.062631,0.098938,230,3997.900,1140,64,94,64
224,0.021063,-0.062631,0.098938,230,4042.900,1140,64,94,64
225,0.021063,-0.062631,0.098938,230,4089.400,1140,64,94,64
226,0.021063,-0.062631,0.098938,230,4137.400,1140,64,94,64
227,0.021063,-0.062631,0.098938,230,4186.900,1140,64,94,64
228,0.021063,-0.062631,0.098938,230,4237.900,1140,64,94,64
229,0.021063,-0.062631,0.098938,230,4290.400,1140,64,94,64
230,0.021063,-0.062631,0.098938,230,4344.400,1140,64,94,64
231,0.021063,-0.062631,0.098938,230,4399.900,1140,64,94,64
232,0.021063,-0.062631,0.098938,230,4456.900,1140,64,94,64
233,0.021063,-0.062631,0.098938,230,4515.400,1140,64,94,64
234,0.021063,-0.062631,0.098938,230,4575.400,1140,64,94,64
235,0.021063,-0.062631,0.098938,230,4636.900,1140,64,94,64
236,0.021063,-0.062631,0.098938,230,4699.900,1140,64,94,64
237,0.021063,-0.062631,0.098938,230,4764.400,1140,64,94,64
238,0.021063,-0.062631,0.098938,230,4830.400,1140,64,94,64
239,0.021063,-0.062631,0.098938,230,4897.900,1140,64,94,64
240,0.021063,-0.062631,0.098938,230,4966.900,1140,64,94,64
241,0.021063,-0.062631,0.098938,230,5037.400,1140,64,94,64
242,0.021063,-0.062631,0.098938,230,5109.400,1140,64,94,64
243,0.021063,-0.062631,0.098938,230,5182.900,1140,64,94,64
244,0.021063,-0.062631,0.098938,230,5257.900,1140,64,94,64
245,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
246,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
247,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
248,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
249,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
250,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
251,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
252,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
253,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
254,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
255,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
256,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
257,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
258,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
259,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
260,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
261,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
262,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
263,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
264,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
265,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
266,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
267,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
268,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
269,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
270,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
271,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
272,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
273,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
274,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
275,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
276,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
277,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
278,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
279,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
280,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
281,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
282,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
283,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
284,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
285,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
286,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
287,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
288,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
289,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
290,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
291,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
292,0.021063,-0.062631,0.098938,230,5257.900,1140,64,64,64
293,0.021063,-0.062631,0.098938,230,5258.700,1140,64,80,64
294,0.021063,-0.062631,0.098938,230,5260.300,1140,64,80,64
295,0.021063,-0.062631,0.098938,230,5262.700,1140,64,80,64
296,0.021063,-0.062631,0.098938,230,5265.900,1140,64,80,64
297,0.021063,-0.062631,0.098938,230,5269.900,1140,64,80,64
298,0.021063,-0.062631,0.098938,230,5274.700,1140,64,80,64
299,0.021063,-0.062631,0.098938,230,5280.300,1140,64,80,64
300,0.021063,-0.062631,0.098938,230,5286.700,1140,64,80,64
301,0.021063,-0.062631,0.098938,230,5293.900,1140,64,80,64
302,0.021063,-0.062631,0.098938,230,5301.900,1140,64,80,64
303,0.021063,-0.062631,0.098938,230,5310.700,1140,64,80,64
304,0.021063,-0.062631,0.098938,230,5320.300,1140,64,80,64
305,0.021063,-0.062631,0.098938,230,5330.700,1140,64,80,64
306,0.021063,-0.062631,0.098938,230,5328.400,1140,64,18,64
307,0.021063,-0.062631,0.098938,230,5323.800,1140,64,18,64
308,0.021063,-0.062631,0.098938,230,5316.900,1140,64,18,64
309,0.021063,-0.062631,0.098938,230,5307.700,1140,64,18,64
310,0.021063,-0.062631,0.098938,230,5296.200,1140,64,18,64
311,0.021063,-0.062631,0.098938,230,5282.400,1140,64,18,64
312,0.021063,-0.062631,0.098938,230,5266.300,1140,64,18,64
313,0.021063,-0.062631,0.098938,230,5247.900,1140,64,18,64
314,0.021063,-0.062631,0.098938,230,5227.200,1140,64,18,64
315,0.021063,-0.062631,0.098938,230,5204.200,1140,64,18,64
316,0.021063,-0.062631,0.098938,230,5178.900,1140,64,18,64
317,0.021063,-0.062631,0.098938,230,5151.300,1140,64,18,64
318,0.021063,-0.062631,0.098938,230,5121.400,1140,64,18,64
319,0.021063,-0.062631,0.098938,230,5089.200,1140,64,18,64
320,0.021063,-0.062631,0.098938,230,5054.700,1140,64,18,64
321,0.021063,-0.062631,0.098938,230,5017.900,1140,64,18,64
322,0.021063,-0.062631,0.098938,230,4978.800,1140,64,18,64
323,0.021063,-0.062631,0.098938,230,4937.400,1140,64,18,64
324,0.021063,-0.062631,0.098938,230,4893.700,1140,64,18,64
325,0.021063,-0.062631,0.098938,230,4847.700,1140,64,18,64
326,0.021063,-0.062631,0.098938,230,4799.400,1140,64,18,64
327,0.021063,-0.062631,0.098938,230,4748.800,1140,64,18,64
328,0.021063,-0.062631,0.098938,230,4695.900,1140,64,18,64
329,0.021063,-0.062631,0.098938,230,4640.700,1140,64,18,64
330,0.021063,-0.062631,0.098938,230,4583.200,1140,64,18,64
331,0.021063,-0.062631,0.098938,230,4523.400,1140,64,18,64
332,0.021063,-0.062631,0.098938,230,4461.300,1140,64,18,64
333,0.021063,-0.062631,0.098938,230,4396.900,1140,64,18,64
334,0.021063,-0.062631,0.098938,230,4330.200,1140,64,18,64
335,0.021063,-0.062631,0.098938,230,4261.200,1140,64,18,64
336,0.021063,-0.062631,0.098938,230,4189.900,1140,64,18,64
337,0.021063,-0.062631,0.098938,230,4116.300,1140,64,18,64
338,0.021063,-0.062631,0.098938,230,4040.400,1140,64,18,64
339,0.021063,-0.062631,0.098938,230,3962.200,1140,64,18,64
340,0.021063,-0.062631,0.098938,230,3881.700,1140,64,18,64
341,0.021063,-0.062631,0.098938,230,3798.900,1140,64,18,64
342,0.021063,-0.062631,0.098938,230,3713.800,1140,64,18,64
343,0.021063,-0.062631,0.098938,230,3626.400,1140,64,18,64
344,0.021063,-0.062631,0.098938,230,3536.700,1140,64,18,64
345,0.021063,-0.062631,0.098938,230,3444.700,1140,64,18,64
346,0.021063,-0.062631,0.098938,230,3350.400,1140,64,18,64
347,0.021063,-0.062631,0.098938,230,3253.800,1140,64,18,64
348,0.021063,-0.062631,0.098938,230,3154.900,1140,64,18,64
349,0.021063,-0.062631,0.098938,230,3053.700,1140,64,18,64
350,0.021063,-0.062631,0.098938,230,2950.200,1140,64,18,64
351,0.021063,-0.062631,0.098938,230,2844.400,1140,64,18,64
352,0.021063,-0.062631,0.098938,230,2736.300,1140,64,18,64
353,0.021063,-0.062631,0.098938,230,2625.900,1140,64,18,64
354,0.021063,-0.062631,0.098938,230,2513.200,1140,64,18,64
355,0.021063,-0.062631,0.098938,230,2398.200,1140,64,18,64
356,0.021063,-0.062631,0.098938,230,2395.600,1140,64,12,64
357,0.021063,-0.062631,0.098938,230,2390.400,1140,64,12,64
358,0.021063,-0.062631,0.098938,230,2382.600,1140,64,12,64
359,0.021063,-0.062631,0.098938,230,2372.200,1140,64,12,64
360,0.021063,-0.062631,0.098938,230,2359.200,1140,64,12,64
361,0.021063,-0.062631,0.098938,230,2343.600,1140,64,12,64
362,0.021063,-0.062631,0.098938,230,2325.400,1140,64,12,64
363,0.021063,-0.062631,0.098938,230,2304.600,1140,64,12,64
364,0.021063,-0.062631,0.098938,230,2281.200,1140,64,12,64
365,0.021063,-0.062631,0.098938,230,2255.200,1140,64,12,64
366,0.021063,-0.062631,0.098938,230,2226.600,1140,64,12,64
367,0.021063,-0.062631,0.098938,230,2195.400,1140,64,12,64
368,0.021063,-0.062631,0.098938,230,2161.600,1140,64,12,64
369,0.021063,-0.062631,0.098938,230,2125.200,1140,64,12,64
370,0.021063,-0.062631,0.098938,230,2086.200,1140,64,12,64
371,0.021063,-0.062631,0.098938,230,2044.600,1140,64,12,64
372,0.021063,-0.062631,0.098938,230,2000.400,1140,64,12,64
373,0.021063,-0.062631,0.098938,230,1953.600,1140,64,12,64
374,0.021063,-0.062631,0.098938,230,1904.200,1140,64,12,64
375,0.021063,-0.062631,0.098938,230,1852.200,1140,64,12,64
376,0.021063,-0.062631,0.098938,230,1797.600,1140,64,12,64
377,0.021063,-0.062631,0.098938,230,1740.400,1140,64,12,64
378,0.021063,-0.062631,0.098938,230,1680.600,1140,64,12,64
379,0.021063,-0.062631,0.098938,230,1618.200,1140,64,12,64
380,0.021063,-0.062631,0.098938,230,1553.200,1140,64,12,64
381,0.021063,-0.062631,0.098938,230,1485.600,1140,64,12,64
382,0.021063,-0.062631,0.098938,230,1415.400,1140,64,12,64
383,0.021063,-0.062631,0.098938,230,1342.600,1140,64,12,64
384,0.021063,-0.062631,0.098938,230,1267.200,1140,64,12,64
385,0.021063,-0.062631,0.098938,230,1189.200,1140,64,12,64
386,0.021063,-0.062631,0.098938,230,1108.600,1140,64,12,64
387,0.021063,-0.062631,0.098938,230,1110.250,1140,64,97,64
388,0.021063,-0.062631,0.098938,230,1113.550,1140,64,97,64
389,0.021063,-0.062631,0.098938,230,1118.500,1140,64,97,64
390,0.021063,-0.062631,0.098938,230,1125.100,1140,64,97,64
391,0.021063,-0.062631,0.098938,230,1133.350,1140,64,97,64
392,0.021063,-0.062631,0.098938,230,1143.250,1140,64,97,64
393,0.021063,-0.062631,0.098938,230,1154.800,1140,64,97,64
394,0.021063,-0.062631,0.098938,230,1168.000,1140,64,97,64
395,0.021063,-0.062631,0.098938,230,1182.850,1140,64,97,64
396,0.021063,-0.062631,0.098938,230,1199.350,1140,64,97,64
397,0.021063,-0.062631,0.098938,230,1217.500,1140,64,97,64
398,0.021063,-0.062631,0.098938,230,1237.300,1140,64,97,64
399,0.021063,-0.062631,0.098938,230,1258.750,1140,64,97,64
400,0.021063,-0.062631,0.098938,230,1281.850,1140,64,97,64
401,0.021063,-0.062631,0.098938,230,1306.600,1140,64,97,64
402,0.021063,-0.062631,0.098938,230,1333.000,1140,64,97,64
403,0.021063,-0.062631,0.098938,230,1361.050,1140,64,97,64
404,0.021063,-0.062631,0.098938,230,1390.750,1140,64,97,64
405,0.021063,-0.062631,0.098938,230,1422.100,1140,64,97,64
406,0.021063,-0.062631,0.098938,230,1455.100,1140,64,97,64
407,0.021063,-0.062631,0.098938,230,1489.750,1140,64,97,64
408,0.021063,-0.062631,0.098938,230,1526.050,1140,64,97,64
409,0.021063,-0.062631,0.098938,230,1564.000,1140,64,97,64
410,0.021063,-0.062631,0.098938,230,1603.600,1140,64,97,64
411,0.021063,-0.062631,0.098938,230,1644.850,1140,64,97,64
