Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
57,0.021063,-0.062631,0.098938,230,1597.350,1140,64,49,64
58,0.021063,-0.062631,0.098938,230,1590.600,1140,64,49,64
59,0.021063,-0.062631,0.098938,230,1583.100,1140,64,49,64
60,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
65,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
66,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
67,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
68,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
69,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
70,0.021063,-0.062631,0.098938,230,1583.100,1140,64,64,64
71,0.021063,-0.062631,0.098938,230,1584.500,1140,64,92,64
72,0.021063,-0.062631,0.098938,230,1587.300,1140,64,92,64
73,0.021063,-0.062631,0.098938,230,1591.500,1140,64,92,64
74,0.021063,-0.062631,0.098938,230,1597.100,1140,64,92,64
75,0.021063,-0.062631,0.098938,230,1604.100,1140,64,92,64
76,0.021063,-0.062631,0.098938,230,1612.500,1140,64,92,64
77,0.021063,-0.062631,0.098938,230,1622.300,1140,64,92,64
78,0.021063,-0.062631,0.098938,230,1633.500,1140,64,92,64
79,0.021063,-0.062631,0.098938,230,1646.100,1140,64,92,64
80,0.021063,-0.062631,0.098938,230,1660.100,1140,64,92,64
81,0.021063,-0.062631,0.098938,230,1675.500,1140,64,92,64
82,0.021063,-0.062631,0.098938,230,1692.300,1140,64,92,64
83,0.021063,-0.062631,0.098938,230,1710.500,1140,64,92,64
84,0.021063,-0.062631,0.098938,230,1730.100,1140,64,92,64
85,0.021063,-0.062631,0.098938,230,1751.100,1140,64,92,64
86,0.021063,-0.062631,0.098938,230,1773.500,1140,64,92,64
87,0.021063,-0.062631,0.098938,230,1797.300,1140,64,92,64
88,0.021063,-0.062631,0.098938,230,1822.500,1140,64,92,64
89,0.021063,-0.062631,0.098938,230,1849.100,1140,64,92,64
90,0.021063,-0.062631,0.098938,230,1877.100,1140,64,92,64
91,0.021063,-0.062631,0.098938,230,1906.500,1140,64,92,64
92,0.021063,-0.062631,0.098938,230,1937.300,1140,64,92,64
93,0.021063,-0.062631,0.098938,230,1969.500,1140,64,92,64
94,0.021063,-0.062631,0.098938,230,2003.100,1140,64,92,64
95,0.021063,-0.062631,0.098938,230,2038.100,1140,64,92,64
96,0.021063,-0.062631,0.098938,230,2074.500,1140,64,92,64
97,0.021063,-0.062631,0.098938,230,2077.300,1140,64,120,64
98,0.021063,-0.062631,0.098938,230,2082.900,1140,64,120,64
99,0.021063,-0.062631,0.098938,230,2091.300,1140,64,120,64
100,0.021063,-0.062631,0.098938,230,2102.500,1140,64,120,64
101,0.021063,-0.062631,0.098938,230,2116.500,1140,64,120,64
102,0.021063,-0.062631,0.098938,230,2133.300,1140,64,120,64
103,0.021063,-0.062631,0.098938,230,2152.900,1140,64,120,64
104,0.021063,-0.062631,0.098938,230,2175.300,1140,64,120,64
105,0.021063,-0.062631,0.098938,230,2200.500,1140,64,120,64
106,0.021063,-0.062631,0.098938,230,2228.500,1140,64,120,64
107,0.021063,-0.062631,0.098938,230,2259.300,1140,64,120,64
108,0.021063,-0.062631,0.098938,230,2292.900,1140,64,120,64
109,0.021063,-0.062631,0.098938,230,2329.300,1140,64,120,64
110,0.021063,-0.062631,0.098938,230,2368.500,1140,64,120,64
111,0.021063,-0.062631,0.098938,230,2410.500,1140,64,120,64
112,0.021063,-0.062631,0.098938,230,2455.300,1140,64,120,64
113,0.021063,-0.062631,0.098938,230,2502.900,1140,64,120,64
114,0.021063,-0.062631,0.098938,230,2553.300,1140,64,120,64
115,0.021063,-0.062631,0.098938,230,2606.500,1140,64,120,64
116,0.021063,-0.062631,0.098938,230,2662.500,1140,64,120,64
117,0.021063,-0.062631,0.098938,230,2721.300,1140,64,120,64
118,0.021063,-0.062631,0.098938,230,2782.900,1140,64,120,64
119,0.021063,-0.062631,0.098938,230,2847.300,1140,64,120,64
120,0.021063,-0.062631,0.098938,230,2914.500,1140,64,120,64
121,0.021063,-0.062631,0.098938,230,2984.500,1140,64,120,64
122,0.021063,-0.062631,0.098938,230,3057.300,1140,64,120,64
123,0.021063,-0.062631,0.098938,230,3132.900,1140,64,120,64
124,0.021063,-0.062631,0.098938,230,3211.300,1140,64,120,64
125,0.021063,-0.062631,0.098938,230,3292.500,1140,64,120,64
126,0.021063,-0.062631,0.098938,230,3376.500,1140,64,120,64
127,0.021063,-0.062631,0.098938,230,3463.300,1140,64,120,64
128,0.021063,-0.062631,0.098938,230,3552.900,1140,64,120,64
129,0.021063,-0.062631,0.098938,230,3645.300,1140,64,120,64
130,0.021063,-0.062631,0.098938,230,3740.500,1140,64,120,64
131,0.021063,-0.062631,0.098938,230,3838.500,1140,64,120,64
132,0.021063,-0.062631,0.098938,230,3939.300,1140,64,120,64
133,0.021063,-0.062631,0.098938,230,4042.900,1140,64,120,64
134,0.021063,-0.062631,0.098938,230,4149.300,1140,64,120,64
135,0.021063,-0.062631,0.098938,230,4258.500,1140,64,120,64
136,0.021063,-0.062631,0.098938,230,4257.400,1140,64,42,64
137,0.021063,-0.062631,0.098938,230,4255.200,1140,64,42,64
138,0.021063,-0.062631,0.098938,230,4251.900,1140,64,42,64
139,0.021063,-0.062631,0.098938,230,4247.500,1140,64,42,64
140,0.021063,-0.062631,0.098938,230,4242.000,1140,64,42,64
141,0.021063,-0.062631,0.098938,230,4235.400,1140,64,42,64
142,0.021063,-0.062631,0.098938,230,4227.700,1140,64,42,64
143,0.021063,-0.062631,0.098938,230,4218.900,1140,64,42,64
144,0.021063,-0.062631,0.098938,230,4209.000,1140,64,42,64
145,0.021063,-0.062631,0.098938,230,4198.000,1140,64,42,64
146,0.021063,-0.062631,0.098938,230,4185.900,1140,64,42,64
147,0.021063,-0.062631,0.098938,230,4172.700,1140,64,42,64
148,0.021063,-0.062631,0.098938,230,4158.400,1140,64,42,64
149,0.021063,-0.062631,0.098938,230,4143.000,1140,64,42,64
150,0.021063,-0.062631,0.098938,230,4126.500,1140,64,42,64
151,0.021063,-0.062631,0.098938,230,4108.900,1140,64,42,64
152,0.021063,-0.062631,0.098938,230,4090.200,1140,64,42,64
153,0.021063,-0.062631,0.098938,230,4070.400,1140,64,42,64
154,0.021063,-0.062631,0.098938,230,4069.450,1140,64,45,64
155,0.021063,-0.062631,0.098938,230,4067.550,1140,64,45,64
156,0.021063,-0.062631,0.098938,230,4064.700,1140,64,45,64
157,0.021063,-0.062631,0.098938,230,4060.900,1140,64,45,64
158,0.021063,-0.062631,0.098938,230,4056.150,1140,64,45,64
159,0.021063,-0.062631,0.098938,230,4050.450,1140,64,45,64
160,0.021063,-0.062631,0.098938,230,4043.800,1140,64,45,64
161,0.021063,-0.062631,0.098938,230,4036.200,1140,64,45,64
162,0.021063,-0.062631,0.098938,230,4027.650,1140,64,45,64
163,0.021063,-0.062631,0.098938,230,4018.150,1140,64,45,64
164,0.021063,-0.062631,0.098938,230,4007.700,1140,64,45,64
165,0.021063,-0.062631,0.098938,230,3996.300,1140,64,45,64
166,0.021063,-0.062631,0.098938,230,3983.950,1140,64,45,64
167,0.021063,-0.062631,0.098938,230,3970.650,1140,64,45,64
168,0.021063,-0.062631,0.098938,230,3956.400,1140,64,45,64
169,0.021063,-0.062631,0.098938,230,3941.200,1140,64,45,64
170,0.021063,-0.062631,0.098938,230,3925.050,1140,64,45,64
171,0.021063,-0.062631,0.098938,230,3907.950,1140,64,45,64
172,0.021063,-0.062631,0.098938,230,3889.900,1140,64,45,64
173,0.021063,-0.062631,0.098938,230,3870.900,1140,64,45,64
174,0.021063,-0.062631,0.098938,230,3850.950,1140,64,45,64
175,0.021063,-0.062631,0.098938,230,3830.050,1140,64,45,64
176,0.021063,-0.062631,0.098938,230,3808.200,1140,64,45,64
177,0.021063,-0.062631,0.098938,230,3806.000,1140,64,20,64
178,0.021063,-0.062631,0.098938,230,3801.600,1140,64,20,64
179,0.021063,-0.062631,0.098938,230,3795.000,1140,64,20,64
180,0.021063,-0.062631,0.098938,230,3786.200,1140,64,20,64
181,0.021063,-0.062631,0.098938,230,3775.200,1140,64,20,64
182,0.021063,-0.062631,0.098938,230,3762.000,1140,64,20,64
183,0.021063,-0.062631,0.098938,230,3746.600,1140,64,20,64
184,0.021063,-0.062631,0.098938,230,3729.000,1140,64,20,64
185,0.021063,-0.062631,0.098938,230,3709.200,1140,64,20,64
186,0.021063,-0.062631,0.098938,230,3687.200,1140,64,20,64
187,0.021063,-0.062631,0.098938,230,3663.000,1140,64,20,64
188,0.021063,-0.062631,0.098938,230,3636.600,1140,64,20,64
189,0.021063,-0.062631,0.098938,230,3608.000,1140,64,20,64
190,0.021063,-0.062631,0.098938,230,3577.200,1140,64,20,64
191,0.021063,-0.062631,0.098938,230,3544.200,1140,64,20,64
192,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
193,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
194,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
195,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
196,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
197,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
198,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
199,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
200,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
201,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
202,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
203,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
204,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
205,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
206,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
207,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
208,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
209,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
210,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
211,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
212,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
213,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
214,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
215,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
216,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
217,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
218,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
219,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
220,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
221,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
222,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
223,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
224,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
225,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
226,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
227,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
228,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
229,0.021063,-0.062631,0.098938,230,3544.200,1140,64,64,64
230,0.021063,-0.062631,0.098938,230,3544.300,1140,64,66,64
231,0.021063,-0.062631,0.098938,230,3544.500,1140,64,66,64
232,0.021063,-0.062631,0.098938,230,3544.800,1140,64,66,64
233,0.021063,-0.062631,0.098938,230,3545.200,1140,64,66,64
234,0.021063,-0.062631,0.098938,230,3545.700,1140,64,66,64
235,0.021063,-0.062631,0.098938,230,3546.300,1140,64,66,64
236,0.021063,-0.062631,0.098938,230,3547.000,1140,64,66,64
237,0.021063,-0.062631,0.098938,230,3547.800,1140,64,66,64
238,0.021063,-0.062631,0.098938,230,3548.700,1140,64,66,64
239,0.021063,-0.062631,0.098938,230,3549.700,1140,64,66,64
240,0.021063,-0.062631,0.098938,230,3550.800,1140,64,66,64
241,0.021063,-0.062631,0.098938,230,3552.000,1140,64,66,64
242,0.021063,-0.062631,0.098938,230,3553.300,1140,64,66,64
243,0.021063,-0.062631,0.098938,230,3554.700,1140,64,66,64
244,0.021063,-0.062631,0.098938,230,3556.200,1140,64,66,64
245,0.021063,-0.062631,0.098938,230,3557.800,1140,64,66,64
246,0.021063,-0.062631,0.098938,230,3559.500,1140,64,66,64
247,0.021063,-0.062631,0.098938,230,3561.300,1140,64,66,64
248,0.021063,-0.062631,0.098938,230,3563.200,1140,64,66,64
249,0.021063,-0.062631,0.098938,230,3565.200,1140,64,66,64
250,0.021063,-0.062631,0.098938,230,3567.300,1140,64,66,64
251,0.021063,-0.062631,0.098938,230,3569.500,1140,64,66,64
252,0.021063,-0.062631,0.098938,230,3571.800,1140,64,66,64
253,0.021063,-0.062631,0.098938,230,3574.200,1140,64,66,64
254,0.021063,-0.062631,0.098938,230,3576.700,1140,64,66,64
255,0.021063,-0.062631,0.098938,230,3579.300,1140,64,66,64
256,0.021063,-0.062631,0.098938,230,3582.000,1140,64,66,64
257,0.021063,-0.062631,0.098938,230,3584.800,1140,64,66,64
258,0.021063,-0.062631,0.098938,230,3587.700,1140,64,66,64
259,0.021063,-0.062631,0.098938,230,3590.700,1140,64,66,64
260,0.021063,-0.062631,0.098938,230,3593.800,1140,64,66,64
261,0.021063,-0.062631,0.098938,230,3597.000,1140,64,66,64
262,0.021063,-0.062631,0.098938,230,3600.300,1140,64,66,64
263,0.021063,-0.062631,0.098938,230,3602.250,1140,64,103,64
264,0.021063,-0.062631,0.098938,230,3606.150,1140,64,103,64
265,0.021063,-0.062631,0.098938,230,3612.000,1140,64,103,64
266,0.021063,-0.062631,0.098938,230,3619.800,1140,64,103,64
267,0.021063,-0.062631,0.098938,230,3629.550,1140,64,103,64
268,0.021063,-0.062631,0.098938,230,3641.250,1140,64,103,64
269,0.021063,-0.062631,0.098938,230,3654.900,1140,64,103,64
270,0.021063,-0.062631,0.098938,230,3670.500,1140,64,103,64
271,0.021063,-0.062631,0.098938,230,3688.050,1140,64,103,64
272,0.021063,-0.062631,0.098938,230,3707.550,1140,64,103,64
273,0.021063,-0.062631,0.098938,230,3729.000,1140,64,103,64
274,0.021063,-0.062631,0.098938,230,3752.400,1140,64,103,64
275,0.021063,-0.062631,0.098938,230,3777.750,1140,64,103,64
276,0.021063,-0.062631,0.098938,230,3805.050,1140,64,103,64
277,0.021063,-0.062631,0.098938,230,3834.300,1140,64,103,64
278,0.021063,-0.062631,0.098938,230,3865.500,1140,64,103,64
279,0.021063,-0.062631,0.098938,230,3898.650,1140,64,103,64
280,0.021063,-0.062631,0.098938,230,3933.750,1140,64,103,64
281,0.021063,-0.062631,0.098938,230,3970.800,1140,64,103,64
282,0.021063,-0.062631,0.098938,230,4009.800,1140,64,103,64
283,0.021063,-0.062631,0.098938,230,4050.750,1140,64,103,64
284,0.021063,-0.062631,0.098938,230,4093.650,1140,64,103,64
285,0.021063,-0.062631,0.098938,230,4138.500,1140,64,103,64
286,0.021063,-0.062631,0.098938,230,4185.300,1140,64,103,64
287,0.021063,-0.062631,0.098938,230,4234.050,1140,64,103,64
288,0.021063,-0.062631,0.098938,230,4284.750,1140,64,103,64
289,0.021063,-0.062631,0.098938,230,4337.400,1140,64,103,64
290,0.021063,-0.062631,0.098938,230,4392.000,1140,64,103,64
291,0.021063,-0.062631,0.098938,230,4448.550,1140,64,103,64
292,0.021063,-0.062631,0.098938,230,4507.050,1140,64,103,64
293,0.021063,-0.062631,0.098938,230,4567.500,1140,64,103,64
294,0.021063,-0.062631,0.098938,230,4629.900,1140,64,103,64
295,0.021063,-0.062631,0.098938,230,4694.250,1140,64,103,64
296,0.021063,-0.062631,0.098938,230,4760.550,1140,64,103,64
297,0.021063,-0.062631,0.098938,230,4828.800,1140,64,103,64
298,0.021063,-0.062631,0.098938,230,4899.000,1140,64,103,64
299,0.021063,-0.062631,0.098938,230,4971.150,1140,64,103,64
300,0.021063,-0.062631,0.098938,230,5045.250,1140,64,103,64
301,0.021063,-0.062631,0.098938,230,5121.300,1140,64,103,64
302,0.021063,-0.062631,0.098938,230,5199.300,1140,64,103,64
303,0.021063,-0.062631,0.098938,230,5279.250,1140,64,103,64
304,0.021063,-0.062631,0.098938,230,5361.150,1140,64,103,64
305,0.021063,-0.062631,0.098938,230,5359.450,1140,64,30,64
306,0.021063,-0.062631,0.098938,230,5356.050,1140,64,30,64
307,0.021063,-0.062631,0.098938,230,5350.950,1140,64,30,64
308,0.021063,-0.062631,0.098938,230,5344.150,1140,64,30,64
309,0.021063,-0.062631,0.098938,230,5335.650,1140,64,30,64
310,0.021063,-0.062631,0.098938,230,5325.450,1140,64,30,64
311,0.021063,-0.062631,0.098938,230,5313.550,1140,64,30,64
312,0.021063,-0.062631,0.098938,230,5299.950,1140,64,30,64
313,0.021063,-0.062631,0.098938,230,5284.650,1140,64,30,64
314,0.021063,-0.062631,0.098938,230,5267.650,1140,64,30,64
315,0.021063,-0.062631,0.098938,230,5248.950,1140,64,30,64
316,0.021063,-0.062631,0.098938,230,5228.550,1140,64,30,64
317,0.021063,-0.062631,0.098938,230,5206.450,1140,64,30,64
318,0.021063,-0.062631,0.098938,230,5182.650,1140,64,30,64
319,0.021063,-0.062631,0.098938,230,5157.150,1140,64,30,64
320,0.021063,-0.062631,0.098938,230,5129.950,1140,64,30,64
321,0.021063,-0.062631,0.098938,230,5101.050,1140,64,30,64
322,0.021063,-0.062631,0.098938,230,5070.450,1140,64,30,64
323,0.021063,-0.062631,0.098938,230,5038.150,1140,64,30,64
324,0.021063,-0.062631,0.098938,230,5004.150,1140,64,30,64
325,0.021063,-0.062631,0.098938,230,4968.450,1140,64,30,64
326,0.021063,-0.062631,0.098938,230,4931.050,1140,64,30,64
327,0.021063,-0.062631,0.098938,230,4891.950,1140,64,30,64
328,0.021063,-0.062631,0.098938,230,4851.150,1140,64,30,64
329,0.021063,-0.062631,0.098938,230,4808.650,1140,64,30,64
330,0.021063,-0.062631,0.098938,230,4764.450,1140,64,30,64
331,0.021063,-0.062631,0.098938,230,4718.550,1140,64,30,64
332,0.021063,-0.062631,0.098938,230,4670.950,1140,64,30,64
333,0.021063,-0.062631,0.098938,230,4621.650,1140,64,30,64
334,0.021063,-0.062631,0.098938,230,4570.650,1140,64,30,64
335,0.021063,-0.062631,0.098938,230,4517.950,1140,64,30,64
336,0.021063,-0.062631,0.098938,230,4463.550,1140,64,30,64
337,0.021063,-0.062631,0.098938,230,4407.450,1140,64,30,64
338,0.021063,-0.062631,0.098938,230,4349.650,1140,64,30,64
339,0.021063,-0.062631,0.098938,230,4290.150,1140,64,30,64
340,0.021063,-0.062631,0.098938,230,4228.950,1140,64,30,64
341,0.021063,-0.062631,0.098938,230,4166.050,1140,64,30,64
342,0.021063,-0.062631,0.098938,230,4101.450,1140,64,30,64
343,0.021063,-0.062631,0.098938,230,4035.150,1140,64,30,64
344,0.021063,-0.062631,0.098938,230,4032.650,1140,64,14,64
345,0.021063,-0.062631,0.098938,230,4027.650,1140,64,14,64
346,0.021063,-0.062631,0.098938,230,4020.150,1140,64,14,64
347,0.021063,-0.062631,0.098938,230,4010.150,1140,64,14,64
348,0.021063,-0.062631,0.098938,230,3997.650,1140,64,14,64
349,0.021063,-0.062631,0.098938,230,3982.650,1140,64,14,64
350,0.021063,-0.062631,0.098938,230,3965.150,1140,64,14,64
351,0.021063,-0.062631,0.098938,230,3945.150,1140,64,14,64
352,0.021063,-0.062631,0.098938,230,3942.750,1140,64,16,64
353,0.021063,-0.062631,0.098938,230,3937.950,1140,64,16,64
354,0.021063,-0.062631,0.098938,230,3930.750,1140,64,16,64
355,0.021063,-0.062631,0.098938,230,3921.150,1140,64,16,64
356,0.021063,-0.062631,0.098938,230,3909.150,1140,64,16,64
357,0.021063,-0.062631,0.098938,230,3894.750,1140,64,16,64
358,0.021063,-0.062631,0.098938,230,3877.950,1140,64,16,64
359,0.021063,-0.062631,0.098938,230,3858.750,1140,64,16,64
360,0.021063,-0.062631,0.098938,230,3837.150,1140,64,16,64
361,0.021063,-0.062631,0.098938,230,3813.150,1140,64,16,64
362,0.021063,-0.062631,0.098938,230,3786.750,1140,64,16,64
363,0.021063,-0.062631,0.098938,230,3757.950,1140,64,16,64
364,0.021063,-0.062631,0.098938,230,3726.750,1140,64,16,64
365,0.021063,-0.062631,0.098938,230,3693.150,1140,64,16,64
366,0.021063,-0.062631,0.098938,230,3657.150,1140,64,16,64
367,0.021063,-0.062631,0.098938,230,3618.750,1140,64,16,64
368,0.021063,-0.062631,0.098938,230,3577.950,1140,64,16,64
369,0.021063,-0.062631,0.098938,230,3534.750,1140,64,16,64
370,0.021063,-0.062631,0.098938,230,3489.150,1140,64,16,64
371,0.021063,-0.062631,0.098938,230,3441.150,1140,64,16,64
372,0.021063,-0.062631,0.098938,230,3441.550,1140,64,72,64
373,0.021063,-0.062631,0.098938,230,3442.350,1140,64,72,64
374,0.021063,-0.062631,0.098938,230,3443.550,1140,64,72,64
375,0.021063,-0.062631,0.098938,230,3445.150,1140,64,72,64
376,0.021063,-0.062631,0.098938,230,3447.150,1140,64,72,64
377,0.021063,-0.062631,0.098938,230,3449.550,1140,64,72,64
378,0.021063,-0.062631,0.098938,230,3452.350,1140,64,72,64
379,0.021063,-0.062631,0.098938,230,3455.550,1140,64,72,64
380,0.021063,-0.062631,0.098938,230,3459.150,1140,64,72,64
381,0.021063,-0.062631,0.098938,230,3463.150,1140,64,72,64
382,0.021063,-0.062631,0.098938,230,3467.550,1140,64,72,64
383,0.021063,-0.062631,0.098938,230,3472.350,1140,64,72,64
384,0.021063,-0.062631,0.098938,230,3477.550,1140,64,72,64
385,0.021063,-0.062631,0.098938,230,3483.150,1140,64,72,64
386,0.021063,-0.062631,0.098938,230,3489.150,1140,64,72,64
387,0.021063,-0.062631,0.098938,230,3495.550,1140,64,72,64
388,0.021063,-0.062631,0.098938,230,3502.350,1140,64,72,64
389,0.021063,-0.062631,0.098938,230,3509.550,1140,64,72,64
390,0.021063,-0.062631,0.098938,230,3517.150,1140,64,72,64
391,0.021063,-0.062631,0.098938,230,3525.150,1140,64,72,64
392,0.021063,-0.062631,0.098938,230,3533.550,1140,64,72,64
393,0.021063,-0.062631,0.098938,230,3542.350,1140,64,72,64
394,0.021063,-0.062631,0.098938,230,3551.550,1140,64,72,64
395,0.021063,-0.062631,0.098938,230,3561.150,1140,64,72,64
396,0.021063,-0.062631,0.098938,230,3571.150,1140,64,72,64
397,0.021063,-0.062631,0.098938,230,3581.550,1140,64,72,64
398,0.021063,-0.062631,0.098938,230,3581.700,1140,64,67,64
399,0.021063,-0.062631,0.098938,230,3582.000,1140,64,67,64
400,0.021063,-0.062631,0.098938,230,3582.450,1140,64,67,64
401,0.021063,-0.062631,0.098938,230,3583.050,1140,64,67,64
402,0.021063,-0.062631,0.098938,230,3583.800,1140,64,67,64
403,0.021063,-0.062631,0.098938,230,3584.700,1140,64,67,64
404,0.021063,-0.062631,0.098938,230,3585.750,1140,64,67,64
405,0.021063,-0.062631,0.098938,230,3586.950,1140,64,67,64
406,0.021063,-0.062631,0.098938,230,3588.300,1140,64,67,64
407,0.021063,-0.062631,0.098938,230,3589.800,1140,64,67,64
408,0.021063,-0.062631,0.098938,230,3591.450,1140,64,67,64
409,0.021063,-0.062631,0.098938,230,3593.250,1140,64,67,64
