Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
201,0.021063,-0.062631,0.098938,230,326.054,1140,64,6,64
202,0.021063,-0.062631,0.098938,230,272.425,1140,64,6,64
203,0.021063,-0.062631,0.098938,230,232.625,1140,64,6,64
204,0.021063,-0.062631,0.098938,230,181.556,1140,64,6,64
205,0.021063,-0.062631,0.098938,230,133.903,1140,64,6,64
206,0.021063,-0.062631,0.098938,230,79.436,1140,64,6,64
207,0.021063,-0.062631,0.098938,230,26.092,1140,64,6,64
208,0.021063,-0.062631,0.098938,230,-40.881,1140,64,6,64
209,0.021063,-0.062631,0.098938,230,-114.512,1140,64,6,64
210,0.021063,-0.062631,0.098938,230,-189.159,1140,64,6,64
211,0.021063,-0.062631,0.098938,230,-253.882,1140,64,6,64
212,0.021063,-0.062631,0.098938,230,-319.418,1140,64,6,64
213,0.021063,-0.062631,0.098938,230,-389.170,1140,64,6,64
214,0.021063,-0.062631,0.098938,230,-463.375,1140,64,6,64
215,0.021063,-0.062631,0.098938,230,-549.685,1140,64,6,64
216,0.021063,-0.062631,0.098938,230,-629.025,1140,64,6,64
217,0.021063,-0.062631,0.098938,230,-705.566,1140,64,6,64
218,0.021063,-0.062631,0.098938,230,-787.110,1140,64,6,64
219,0.021063,-0.062631,0.098938,230,-877.292,1140,64,6,64
220,0.021063,-0.062631,0.098938,230,-968.291,1140,64,6,64
221,0.021063,-0.062631,0.098938,230,-1063.741,1140,64,6,64
222,0.021063,-0.062631,0.098938,230,-1161.602,1140,64,6,64
223,0.021063,-0.062631,0.098938,230,-1167.305,1140,64,91,64
224,0.021063,-0.062631,0.098938,230,-1163.571,1140,64,91,64
225,0.021063,-0.062631,0.098938,230,-1154.140,1140,64,91,64
226,0.021063,-0.062631,0.098938,230,-1150.841,1140,64,91,64
227,0.021063,-0.062631,0.098938,230,-1140.954,1140,64,91,64
228,0.021063,-0.062631,0.098938,230,-1128.238,1140,64,91,64
229,0.021063,-0.062631,0.098938,230,-1112.152,1140,64,91,64
230,0.021063,-0.062631,0.098938,230,-1100.861,1140,64,91,64
231,0.021063,-0.062631,0.098938,230,-1087.195,1140,64,91,64
232,0.021063,-0.062631,0.098938,230,-1064.935,1140,64,91,64
233,0.021063,-0.062631,0.098938,230,-1053.622,1140,64,91,64
234,0.021063,-0.062631,0.098938,230,-1056.759,1140,64,31,64
235,0.021063,-0.062631,0.098938,230,-1059.491,1140,64,31,64
236,0.021063,-0.062631,0.098938,230,-1057.946,1140,64,31,64
237,0.021063,-0.062631,0.098938,230,-1059.847,1140,64,31,64
238,0.021063,-0.062631,0.098938,230,-1069.574,1140,64,31,64
239,0.021063,-0.062631,0.098938,230,-1071.513,1140,64,31,64
240,0.021063,-0.062631,0.098938,230,-1093.655,1140,64,31,64
241,0.021063,-0.062631,0.098938,230,-1095.119,1140,64,35,64
242,0.021063,-0.062631,0.098938,230,-1098.897,1140,64,35,64
243,0.021063,-0.062631,0.098938,230,-1094.471,1140,64,35,64
244,0.021063,-0.062631,0.098938,230,-1111.100,1140,64,35,64
245,0.021063,-0.062631,0.098938,230,-1120.298,1140,64,35,64
246,0.021063,-0.062631,0.098938,230,-1131.424,1140,64,35,64
247,0.021063,-0.062631,0.098938,230,-1157.180,1140,64,35,64
248,0.021063,-0.062631,0.098938,230,-1164.544,1140,64,35,64
249,0.021063,-0.062631,0.098938,230,-1182.576,1140,64,35,64
250,0.021063,-0.062631,0.098938,230,-1195.567,1140,64,35,64
251,0.021063,-0.062631,0.098938,230,-1203.566,1140,64,35,64
252,0.021063,-0.062631,0.098938,230,-1223.359,1140,64,35,64
253,0.021063,-0.062631,0.098938,230,-1242.177,1140,64,35,64
254,0.021063,-0.062631,0.098938,230,-1267.180,1140,64,35,64
255,0.021063,-0.062631,0.098938,230,-1292.347,1140,64,35,64
256,0.021063,-0.062631,0.098938,230,-1314.973,1140,64,35,64
257,0.021063,-0.062631,0.098938,230,-1342.631,1140,64,35,64
258,0.021063,-0.062631,0.098938,230,-1367.767,1140,64,35,64
259,0.021063,-0.062631,0.098938,230,-1398.845,1140,64,35,64
260,0.021063,-0.062631,0.098938,230,-1430.847,1140,64,35,64
261,0.021063,-0.062631,0.098938,230,-1468.370,1140,64,35,64
262,0.021063,-0.062631,0.098938,230,-1470.330,1140,64,53,64
263,0.021063,-0.062631,0.098938,230,-1471.023,1140,64,53,64
264,0.021063,-0.062631,0.098938,230,-1472.364,1140,64,53,64
265,0.021063,-0.062631,0.098938,230,-1479.816,1140,64,53,64
266,0.021063,-0.062631,0.098938,230,-1483.669,1140,64,53,64
267,0.021063,-0.062631,0.098938,230,-1489.217,1140,64,53,64
268,0.021063,-0.062631,0.098938,230,-1493.852,1140,64,53,64
269,0.021063,-0.062631,0.098938,230,-1495.307,1140,64,53,64
270,0.021063,-0.062631,0.098938,230,-1496.093,1140,64,53,64
271,0.021063,-0.062631,0.098938,230,-1491.995,1140,64,53,64
272,0.021063,-0.062631,0.098938,230,-1500.545,1140,64,53,64
273,0.021063,-0.062631,0.098938,230,-1514.672,1140,64,53,64
274,0.021063,-0.062631,0.098938,230,-1512.562,1140,64,53,64
275,0.021063,-0.062631,0.098938,230,-1518.086,1140,64,53,64
276,0.021063,-0.062631,0.098938,230,-1529.915,1140,64,53,64
277,0.021063,-0.062631,0.098938,230,-1542.437,1140,64,53,64
278,0.021063,-0.062631,0.098938,230,-1555.426,1140,64,53,64
279,0.021063,-0.062631,0.098938,230,-1562.504,1140,64,53,64
280,0.021063,-0.062631,0.098938,230,-1580.685,1140,64,53,64
281,0.021063,-0.062631,0.098938,230,-1594.872,1140,64,53,64
282,0.021063,-0.062631,0.098938,230,-1612.487,1140,64,53,64
283,0.021063,-0.062631,0.098938,230,-1618.238,1140,64,53,64
284,0.021063,-0.062631,0.098938,230,-1634.493,1140,64,53,64
285,0.021063,-0.062631,0.098938,230,-1647.661,1140,64,53,64
286,0.021063,-0.062631,0.098938,230,-1658.165,1140,64,53,64
287,0.021063,-0.062631,0.098938,230,-1673.696,1140,64,53,64
288,0.021063,-0.062631,0.098938,230,-1681.227,1140,64,53,64
289,0.021063,-0.062631,0.098938,230,-1696.349,1140,64,53,64
290,0.021063,-0.062631,0.098938,230,-1717.885,1140,64,53,64
291,0.021063,-0.062631,0.098938,230,-1732.921,1140,64,53,64
292,0.021063,-0.062631,0.098938,230,-1752.997,1140,64,53,64
293,0.021063,-0.062631,0.098938,230,-1777.863,1140,64,53,64
294,0.021063,-0.062631,0.098938,230,-1793.441,1140,64,53,64
295,0.021063,-0.062631,0.098938,230,-1814.546,1140,64,53,64
296,0.021063,-0.062631,0.098938,230,-1839.485,1140,64,53,64
297,0.021063,-0.062631,0.098938,230,-1865.526,1140,64,53,64
298,0.021063,-0.062631,0.098938,230,-1883.439,1140,64,53,64
299,0.021063,-0.062631,0.098938,230,-1909.600,1140,64,53,64
300,0.021063,-0.062631,0.098938,230,-1924.978,1140,64,53,64
301,0.021063,-0.062631,0.098938,230,-1955.927,1140,64,53,64
302,0.021063,-0.062631,0.098938,230,-1961.354,1140,64,53,64
303,0.021063,-0.062631,0.098938,230,-1979.163,1140,64,53,64
304,0.021063,-0.062631,0.098938,230,-2010.557,1140,64,53,64
305,0.021063,-0.062631,0.098938,230,-2045.577,1140,64,53,64
306,0.021063,-0.062631,0.098938,230,-2064.893,1140,64,53,64
307,0.021063,-0.062631,0.098938,230,-2085.458,1140,64,53,64
308,0.021063,-0.062631,0.098938,230,-2112.700,1140,64,53,64
309,0.021063,-0.062631,0.098938,230,-2113.744,1140,64,47,64
310,0.021063,-0.062631,0.098938,230,-2111.324,1140,64,47,64
311,0.021063,-0.062631,0.098938,230,-2110.173,1140,64,47,64
312,0.021063,-0.062631,0.098938,230,-2123.856,1140,64,47,64
313,0.021063,-0.062631,0.098938,230,-2122.061,1140,64,47,64
314,0.021063,-0.062631,0.098938,230,-2125.919,1140,64,47,64
315,0.021063,-0.062631,0.098938,230,-2128.037,1140,64,47,64
316,0.021063,-0.062631,0.098938,230,-2132.962,1140,64,47,64
317,0.021063,-0.062631,0.098938,230,-2136.867,1140,64,47,64
318,0.021063,-0.062631,0.098938,230,-2138.445,1140,64,47,64
319,0.021063,-0.062631,0.098938,230,-2137.686,1140,64,47,64
320,0.021063,-0.062631,0.098938,230,-2139.452,1140,64,1,64
321,0.021063,-0.062631,0.098938,230,-2145.388,1140,64,1,64
322,0.021063,-0.062631,0.098938,230,-2158.363,1140,64,1,64
323,0.021063,-0.062631,0.098938,230,-2170.100,1140,64,1,64
324,0.021063,-0.062631,0.098938,230,-2180.431,1140,64,1,64
325,0.021063,-0.062631,0.098938,230,-2205.110,1140,64,1,64
326,0.021063,-0.062631,0.098938,230,-2219.004,1140,64,1,64
327,0.021063,-0.062631,0.098938,230,-2247.883,1140,64,1,64
328,0.021063,-0.062631,0.098938,230,-2269.590,1140,64,1,64
329,0.021063,-0.062631,0.098938,230,-2303.306,1140,64,1,64
330,0.021063,-0.062631,0.098938,230,-2336.010,1140,64,1,64
331,0.021063,-0.062631,0.098938,230,-2369.246,1140,64,1,64
332,0.021063,-0.062631,0.098938,230,-2404.547,1140,64,1,64
333,0.021063,-0.062631,0.098938,230,-2447.889,1140,64,1,64
334,0.021063,-0.062631,0.098938,230,-2486.328,1140,64,1,64
335,0.021063,-0.062631,0.098938,230,-2531.411,1140,64,1,64
336,0.021063,-0.062631,0.098938,230,-2588.247,1140,64,1,64
337,0.021063,-0.062631,0.098938,230,-2641.991,1140,64,1,64
338,0.021063,-0.062631,0.098938,230,-2704.868,1140,64,1,64
339,0.021063,-0.062631,0.098938,230,-2768.357,1140,64,1,64
340,0.021063,-0.062631,0.098938,230,-2828.246,1140,64,1,64
341,0.021063,-0.062631,0.098938,230,-2896.623,1140,64,1,64
342,0.021063,-0.062631,0.098938,230,-2969.169,1140,64,1,64
343,0.021063,-0.062631,0.098938,230,-3041.337,1140,64,1,64
344,0.021063,-0.062631,0.098938,230,-3118.066,1140,64,1,64
345,0.021063,-0.062631,0.098938,230,-3192.011,1140,64,1,64
346,0.021063,-0.062631,0.098938,230,-3278.621,1140,64,1,64
347,0.021063,-0.062631,0.098938,230,-3367.036,1140,64,1,64
348,0.021063,-0.062631,0.098938,230,-3458.333,1140,64,1,64
349,0.021063,-0.062631,0.098938,230,-3546.625,1140,64,1,64
350,0.021063,-0.062631,0.098938,230,-3550.170,1140,64,11,64
351,0.021063,-0.062631,0.098938,230,-3556.479,1140,64,11,64
352,0.021063,-0.062631,0.098938,230,-3571.665,1140,64,11,64
353,0.021063,-0.062631,0.098938,230,-3580.514,1140,64,11,64
354,0.021063,-0.062631,0.098938,230,-3596.936,1140,64,11,64
355,0.021063,-0.062631,0.098938,230,-3610.467,1140,64,11,64
356,0.021063,-0.062631,0.098938,230,-3627.534,1140,64,11,64
357,0.021063,-0.062631,0.098938,230,-3632.680,1140,64,80,64
358,0.021063,-0.062631,0.098938,230,-3628.918,1140,64,80,64
359,0.021063,-0.062631,0.098938,230,-3626.021,1140,64,80,64
360,0.021063,-0.062631,0.098938,230,-3622.050,1140,64,80,64
361,0.021063,-0.062631,0.098938,230,-3620.542,1140,64,80,64
362,0.021063,-0.062631,0.098938,230,-3619.537,1140,64,80,64
363,0.021063,-0.062631,0.098938,230,-3602.513,1140,64,80,64
364,0.021063,-0.062631,0.098938,230,-3591.808,1140,64,80,64
365,0.021063,-0.062631,0.098938,230,-3588.588,1140,64,80,64
366,0.021063,-0.062631,0.098938,230,-3584.083,1140,64,80,64
367,0.021063,-0.062631,0.098938,230,-3579.693,1140,64,80,64
368,0.021063,-0.062631,0.098938,230,-3580.368,1140,64,80,64
369,0.021063,-0.062631,0.098938,230,-3568.992,1140,64,80,64
370,0.021063,-0.062631,0.098938,230,-3555.490,1140,64,80,64
371,0.021063,-0.062631,0.098938,230,-3538.675,1140,64,80,64
372,0.021063,-0.062631,0.098938,230,-3538.488,1140,64,80,64
373,0.021063,-0.062631,0.098938,230,-3531.116,1140,64,80,64
374,0.021063,-0.062631,0.098938,230,-3512.577,1140,64,80,64
375,0.021063,-0.062631,0.098938,230,-3503.267,1140,64,80,64
376,0.021063,-0.062631,0.098938,230,-3496.160,1140,64,80,64
377,0.021063,-0.062631,0.098938,230,-3478.482,1140,64,80,64
378,0.021063,-0.062631,0.098938,230,-3453.590,1140,64,80,64
379,0.021063,-0.062631,0.098938,230,-3437.868,1140,64,80,64
380,0.021063,-0.062631,0.098938,230,-3426.106,1140,64,80,64
381,0.021063,-0.062631,0.098938,230,-3400.475,1140,64,80,64
382,0.021063,-0.062631,0.098938,230,-3379.194,1140,64,80,64
383,0.021063,-0.062631,0.098938,230,-3361.096,1140,64,80,64
384,0.021063,-0.062631,0.098938,230,-3338.964,1140,64,80,64
385,0.021063,-0.062631,0.098938,230,-3317.989,1140,64,80,64
386,0.021063,-0.062631,0.098938,230,-3290.286,1140,64,80,64
387,0.021063,-0.062631,0.098938,230,-3269.051,1140,64,80,64
388,0.021063,-0.062631,0.098938,230,-3268.571,1140,64,8,64
389,0.021063,-0.062631,0.098938,230,-3276.397,1140,64,8,64
390,0.021063,-0.062631,0.098938,230,-3283.001,1140,64,8,64
391,0.021063,-0.062631,0.098938,230,-3300.961,1140,64,8,64
392,0.021063,-0.062631,0.098938,230,-3316.389,1140,64,8,64
393,0.021063,-0.062631,0.098938,230,-3342.747,1140,64,8,64
394,0.021063,-0.062631,0.098938,230,-3360.250,1140,64,8,64
395,0.021063,-0.062631,0.098938,230,-3391.748,1140,64,8,64
396,0.021063,-0.062631,0.098938,230,-3417.594,1140,64,8,64
397,0.021063,-0.062631,0.098938,230,-3448.216,1140,64,8,64
398,0.021063,-0.062631,0.098938,230,-3482.114,1140,64,8,64
399,0.021063,-0.062631,0.098938,230,-3515.557,1140,64,8,64
400,0.021063,-0.062631,0.098938,230,-3550.338,1140,64,8,64
401,0.021063,-0.062631,0.098938,230,-3598.226,1140,64,8,64
