<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
30,0.021063,-0.062631,0.098938,230,888.976,1140,64,101,64
31,0.021063,-0.062631,0.098938,230,952.961,1140,64,101,64
32,0.021063,-0.062631,0.098938,230,1021.003,1140,64,101,64
33,0.021063,-0.062631,0.098938,230,1080.817,1140,64,101,64
34,0.021063,-0.062631,0.098938,230,1140.643,1140,64,101,64
35,0.021063,-0.062631,0.098938,230,1206.371,1140,64,101,64
36,0.021063,-0.062631,0.098938,230,1272.455,1140,64,101,64
37,0.021063,-0.062631,0.098938,230,1340.240,1140,64,101,64
38,0.021063,-0.062631,0.098938,230,1404.522,1140,64,101,64
39,0.021063,-0.062631,0.098938,230,1485.262,1140,64,101,64
40,0.021063,-0.062631,0.098938,230,1556.705,1140,64,101,64
41,0.021063,-0.062631,0.098938,230,1635.197,1140,64,101,64
42,0.021063,-0.062631,0.098938,230,1710.546,1140,64,101,64
43,0.021063,-0.062631,0.098938,230,1795.574,1140,64,101,64
44,0.021063,-0.062631,0.098938,230,1876.936,1140,64,101,64
45,0.021063,-0.062631,0.098938,230,1968.140,1140,64,101,64
46,0.021063,-0.062631,0.098938,230,1958.645,1140,64,118,64
47,0.021063,-0.062631,0.098938,230,1959.381,1140,64,118,64
48,0.021063,-0.062631,0.098938,230,1976.006,1140,64,118,64
49,0.021063,-0.062631,0.098938,230,1989.202,1140,64,118,64
50,0.021063,-0.062631,0.098938,230,2011.198,1140,64,118,64
51,0.021063,-0.062631,0.098938,230,2021.136,1140,64,118,64
52,0.021063,-0.062631,0.098938,230,2033.725,1140,64,118,64
53,0.021063,-0.062631,0.098938,230,2063.508,1140,64,118,64
54,0.021063,-0.062631,0.098938,230,2083.929,1140,64,118,64
55,0.021063,-0.062631,0.098938,230,2116.825,1140,64,118,64
56,0.021063,-0.062631,0.098938,230,2141.300,1140,64,118,64
57,0.021063,-0.062631,0.098938,230,2167.358,1140,64,118,64
58,0.021063,-0.062631,0.098938,230,2205.510,1140,64,118,64
59,0.021063,-0.062631,0.098938,230,2244.134,1140,64,118,64
60,0.021063,-0.062631,0.098938,230,2286.502,1140,64,118,64
61,0.021063,-0.062631,0.098938,230,2319.705,1140,64,118,64
62,0.021063,-0.062631,0.098938,230,2355.234,1140,64,118,64
63,0.021063,-0.062631,0.098938,230,2405.461,1140,64,118,64
64,0.021063,-0.062631,0.098938,230,2454.710,1140,64,118,64
65,0.021063,-0.062631,0.098938,230,2502.273,1140,64,118,64
66,0.021063,-0.062631,0.098938,230,2553.587,1140,64,118,64
67,0.021063,-0.062631,0.098938,230,2622.138,1140,64,118,64
68,0.021063,-0.062631,0.098938,230,2682.730,1140,64,118,64
69,0.021063,-0.062631,0.098938,230,2734.113,1140,64,118,64
70,0.021063,-0.062631,0.098938,230,2792.310,1140,64,118,64
71,0.021063,-0.062631,0.098938,230,2865.129,1140,64,118,64
72,0.021063,-0.062631,0.098938,230,2947.839,1140,64,118,64
73,0.021063,-0.062631,0.098938,230,3027.105,1140,64,118,64
74,0.021063,-0.062631,0.098938,230,3108.436,1140,64,118,64
75,0.021063,-0.062631,0.098938,230,3188.574,1140,64,118,64
76,0.021063,-0.062631,0.098938,230,3274.850,1140,64,118,64
77,0.021063,-0.062631,0.098938,230,3351.229,1140,64,118,64
78,0.021063,-0.062631,0.098938,230,3445.700,1140,64,118,64
79,0.021063,-0.062631,0.098938,230,3450.026,1140,64,92,64
80,0.021063,-0.062631,0.098938,230,3451.273,1140,64,92,64
81,0.021063,-0.062631,0.098938,230,3452.289,1140,64,92,64
82,0.021063,-0.062631,0.098938,230,3462.654,1140,64,92,64
83,0.021063,-0.062631,0.098938,230,3469.461,1140,64,92,64
84,0.021063,-0.062631,0.098938,230,3479.663,1140,64,92,64
85,0.021063,-0.062631,0.098938,230,3493.139,1140,64,92,64
86,0.021063,-0.062631,0.098938,230,3510.557,1140,64,92,64
87,0.021063,-0.062631,0.098938,230,3514.853,1140,64,92,64
88,0.021063,-0.062631,0.098938,230,3534.835,1140,64,92,64
89,0.021063,-0.062631,0.098938,230,3544.337,1140,64,92,64
90,0.021063,-0.062631,0.098938,230,3563.528,1140,64,92,64
91,0.021063,-0.062631,0.098938,230,3593.524,1140,64,92,64
92,0.021063,-0.062631,0.098938,230,3612.001,1140,64,92,64
93,0.021063,-0.062631,0.098938,230,3630.971,1140,64,92,64
94,0.021063,-0.062631,0.098938,230,3655.492,1140,64,92,64
95,0.021063,-0.062631,0.098938,230,3673.262,1140,64,92,64
96,0.021063,-0.062631,0.098938,230,3693.812,1140,64,92,64
97,0.021063,-0.062631,0.098938,230,3724.533,1140,64,92,64
98,0.021063,-0.062631,0.098938,230,3752.961,1140,64,92,64
99,0.021063,-0.062631,0.098938,230,3777.762,1140,64,92,64
100,0.021063,-0.062631,0.098938,230,3813.053,1140,64,92,64
101,0.021063,-0.062631,0.098938,230,3836.332,1140,64,92,64
102,0.021063,-0.062631,0.098938,230,3864.561,1140,64,92,64
103,0.021063,-0.062631,0.098938,230,3904.658,1140,64,92,64
104,0.021063,-0.062631,0.098938,230,3931.485,1140,64,92,64
105,0.021063,-0.062631,0.098938,230,3977.550,1140,64,92,64
106,0.021063,-0.062631,0.098938,230,4021.999,1140,64,92,64
107,0.021063,-0.062631,0.098938,230,4070.080,1140,64,92,64
108,0.021063,-0.062631,0.098938,230,4110.753,1140,64,92,64
109,0.021063,-0.062631,0.098938,230,4151.548,1140,64,92,64
110,0.021063,-0.062631,0.098938,230,4194.727,1140,64,92,64
111,0.021063,-0.062631,0.098938,230,4234.597,1140,64,92,64
112,0.021063,-0.062631,0.098938,230,4285.809,1140,64,92,64
113,0.021063,-0.062631,0.098938,230,4339.426,1140,64,92,64
114,0.021063,-0.062631,0.098938,230,4340.114,1140,64,115,64
115,0.021063,-0.062631,0.098938,230,4343.721,1140,64,115,64
116,0.021063,-0.062631,0.098938,230,4351.137,1140,64,115,64
117,0.021063,-0.062631,0.098938,230,4369.241,1140,64,115,64
118,0.021063,-0.062631,0.098938,230,4379.691,1140,64,115,64
119,0.021063,-0.062631,0.098938,230,4397.226,1140,64,115,64
120,0.021063,-0.062631,0.098938,230,4421.076,1140,64,115,64
121,0.021063,-0.062631,0.098938,230,4445.871,1140,64,115,64
122,0.021063,-0.062631,0.098938,230,4460.492,1140,64,115,64
123,0.021063,-0.062631,0.098938,230,4485.353,1140,64,115,64
124,0.021063,-0.062631,0.098938,230,4515.233,1140,64,115,64
125,0.021063,-0.062631,0.098938,230,4541.602,1140,64,115,64
126,0.021063,-0.062631,0.098938,230,4576.501,1140,64,115,64
127,0.021063,-0.062631,0.098938,230,4613.245,1140,64,115,64
128,0.021063,-0.062631,0.098938,230,4651.268,1140,64,115,64
129,0.021063,-0.062631,0.098938,230,4689.342,1140,64,115,64
130,0.021063,-0.062631,0.098938,230,4735.146,1140,64,115,64
131,0.021063,-0.062631,0.098938,230,4783.200,1140,64,115,64
132,0.021063,-0.062631,0.098938,230,4834.110,1140,64,115,64
133,0.021063,-0.062631,0.098938,230,4889.386,1140,64,115,64
134,0.021063,-0.062631,0.098938,230,4938.801,1140,64,115,64
135,0.021063,-0.062631,0.098938,230,5001.015,1140,64,115,64
136,0.021063,-0.062631,0.098938,230,5056.916,1140,64,115,64
137,0.021063,-0.062631,0.098938,230,5117.628,1140,64,115,64
138,0.021063,-0.062631,0.098938,230,5189.464,1140,64,115,64
139,0.021063,-0.062631,0.098938,230,5256.805,1140,64,115,64
140,0.021063,-0.062631,0.098938,230,5322.562,1140,64,115,64
141,0.021063,-0.062631,0.098938,230,5401.167,1140,64,115,64
142,0.021063,-0.062631,0.098938,230,5474.411,1140,64,115,64
143,0.021063,-0.062631,0.098938,230,5553.654,1140,64,115,64
144,0.021063,-0.062631,0.098938,230,5641.782,1140,64,115,64
145,0.021063,-0.062631,0.098938,230,5728.310,1140,64,115,64
146,0.021063,-0.062631,0.098938,230,5731.699,1140,64,119,64
147,0.021063,-0.062631,0.098938,230,5733.253,1140,64,119,64
148,0.021063,-0.062631,0.098938,230,5742.870,1140,64,119,64
149,0.021063,-0.062631,0.098938,230,5759.816,1140,64,119,64
150,0.021063,-0.062631,0.098938,230,5775.851,1140,64,119,64
151,0.021063,-0.062631,0.098938,230,5801.057,1140,64,119,64
152,0.021063,-0.062631,0.098938,230,5823.447,1140,64,119,64
153,0.021063,-0.062631,0.098938,230,5846.790,1140,64,119,64
154,0.021063,-0.062631,0.098938,230,5869.280,1140,64,119,64
155,0.021063,-0.062631,0.098938,230,5867.095,1140,64,91,64
156,0.021063,-0.062631,0.098938,230,5860.506,1140,64,91,64
157,0.021063,-0.062631,0.098938,230,5865.314,1140,64,91,64
158,0.021063,-0.062631,0.098938,230,5876.891,1140,64,91,64
159,0.021063,-0.062631,0.098938,230,5883.985,1140,64,91,64
160,0.021063,-0.062631,0.098938,230,5893.490,1140,64,91,64
161,0.021063,-0.062631,0.098938,230,5904.382,1140,64,91,64
162,0.021063,-0.062631,0.098938,230,5923.448,1140,64,91,64
163,0.021063,-0.062631,0.098938,230,5946.396,1140,64,91,64
164,0.021063,-0.062631,0.098938,230,5958.250,1140,64,91,64
165,0.021063,-0.062631,0.098938,230,5971.524,1140,64,91,64
166,0.021063,-0.062631,0.098938,230,5993.217,1140,64,91,64
167,0.021063,-0.062631,0.098938,230,6007.353,1140,64,91,64
168,0.021063,-0.062631,0.098938,230,6030.552,1140,64,91,64
169,0.021063,-0.062631,0.098938,230,6043.827,1140,64,91,64
170,0.021063,-0.062631,0.098938,230,6069.318,1140,64,91,64
171,0.021063,-0.062631,0.098938,230,6073.613,1140,64,87,64
172,0.021063,-0.062631,0.098938,230,6071.535,1140,64,87,64
173,0.021063,-0.062631,0.098938,230,6081.212,1140,64,87,64
174,0.021063,-0.062631,0.098938,230,6087.052,1140,64,87,64
175,0.021063,-0.062631,0.098938,230,6088.467,1140,64,87,64
176,0.021063,-0.062631,0.098938,230,6093.212,1140,64,87,64
177,0.021063,-0.062631,0.098938,230,6102.734,1140,64,87,64
178,0.021063,-0.062631,0.098938,230,6121.830,1140,64,87,64
179,0.021063,-0.062631,0.098938,230,6123.460,1140,64,87,64
180,0.021063,-0.062631,0.098938,230,6139.110,1140,64,87,64
181,0.021063,-0.062631,0.098938,230,6148.600,1140,64,87,64
182,0.021063,-0.062631,0.098938,230,6174.439,1140,64,87,64
183,0.021063,-0.062631,0.098938,230,6189.187,1140,64,87,64
184,0.021063,-0.062631,0.098938,230,6204.024,1140,64,87,64
185,0.021063,-0.062631,0.098938,230,6215.965,1140,64,87,64
186,0.021063,-0.062631,0.098938,230,6229.996,1140,64,87,64
187,0.021063,-0.062631,0.098938,230,6232.199,1140,64,67,64
188,0.021063,-0.062631,0.098938,230,6227.720,1140,64,67,64
189,0.021063,-0.062631,0.098938,230,6230.346,1140,64,67,64
190,0.021063,-0.062631,0.098938,230,6231.901,1140,64,67,64
191,0.021063,-0.062631,0.098938,230,6231.197,1140,64,67,64
192,0.021063,-0.062631,0.098938,230,6235.742,1140,64,67,64
193,0.021063,-0.062631,0.098938,230,6235.667,1140,64,67,64
194,0.021063,-0.062631,0.098938,230,6243.276,1140,64,67,64
195,0.021063,-0.062631,0.098938,230,6241.552,1140,64,67,64
196,0.021063,-0.062631,0.098938,230,6239.722,1140,64,67,64
197,0.021063,-0.062631,0.098938,230,6238.655,1140,64,67,64
198,0.021063,-0.062631,0.098938,230,6237.466,1140,64,67,64
199,0.021063,-0.062631,0.098938,230,6239.206,1140,64,67,64
200,0.021063,-0.062631,0.098938,230,6238.998,1140,64,67,64
201,0.021063,-0.062631,0.098938,230,6240.673,1140,64,67,64
202,0.021063,-0.062631,0.098938,230,6235.703,1140,64,67,64
203,0.021063,-0.062631,0.098938,230,6236.551,1140,64,67,64
204,0.021063,-0.062631,0.098938,230,6237.538,1140,64,67,64
205,0.021063,-0.062631,0.098938,230,6237.232,1140,64,67,64
206,0.021063,-0.062631,0.098938,230,6233.640,1140,64,67,64
207,0.021063,-0.062631,0.098938,230,6242.641,1140,64,67,64
208,0.021063,-0.062631,0.098938,230,6250.592,1140,64,67,64
209,0.021063,-0.062631,0.098938,230,6244.174,1140,64,67,64
210,0.021063,-0.062631,0.098938,230,6246.010,1140,64,67,64
211,0.021063,-0.062631,0.098938,230,6242.409,1140,64,67,64
212,0.021063,-0.062631,0.098938,230,6236.056,1140,64,67,64
213,0.021063,-0.062631,0.098938,230,6249.018,1140,64,67,64
214,0.021063,-0.062631,0.098938,230,6259.836,1140,64,67,64
215,0.021063,-0.062631,0.098938,230,6265.282,1140,64,67,64
216,0.021063,-0.062631,0.098938,230,6274.424,1140,64,67,64
217,0.021063,-0.062631,0.098938,230,6277.615,1140,64,67,64
218,0.021063,-0.062631,0.098938,230,6285.161,1140,64,67,64
219,0.021063,-0.062631,0.098938,230,6299.184,1140,64,67,64
220,0.021063,-0.062631,0.098938,230,6308.879,1140,64,67,64
221,0.021063,-0.062631,0.098938,230,6311.558,1140,64,67,64
222,0.021063,-0.062631,0.098938,230,6324.042,1140,64,67,64
223,0.021063,-0.062631,0.098938,230,6332.770,1140,64,67,64
224,0.021063,-0.062631,0.098938,230,6336.281,1140,64,67,64
225,0.021063,-0.062631,0.098938,230,6347.800,1140,64,67,64
226,0.021063,-0.062631,0.098938,230,6354.530,1140,64,67,64
227,0.021063,-0.062631,0.098938,230,6357.773,1140,64,67,64
228,0.021063,-0.062631,0.098938,230,6365.888,1140,64,67,64
229,0.021063,-0.062631,0.098938,230,6374.367,1140,64,67,64
230,0.021063,-0.062631,0.098938,230,6384.131,1140,64,67,64
231,0.021063,-0.062631,0.098938,230,6393.757,1140,64,67,64
232,0.021063,-0.062631,0.098938,230,6408.645,1140,64,67,64
233,0.021063,-0.062631,0.098938,230,6412.559,1140,64,67,64
234,0.021063,-0.062631,0.098938,230,6417.181,1140,64,88,64
235,0.021063,-0.062631,0.098938,230,6418.466,1140,64,88,64
236,0.021063,-0.062631,0.098938,230,6423.695,1140,64,88,64
237,0.021063,-0.062631,0.098938,230,6430.367,1140,64,88,64
238,0.021063,-0.062631,0.098938,230,6436.179,1140,64,88,64
239,0.021063,-0.062631,0.098938,230,6446.406,1140,64,88,64
240,0.021063,-0.062631,0.098938,230,6455.092,1140,64,88,64
241,0.021063,-0.062631,0.098938,230,6464.474,1140,64,88,64
242,0.021063,-0.062631,0.098938,230,6469.301,1140,64,88,64
243,0.021063,-0.062631,0.098938,230,6482.096,1140,64,88,64
244,0.021063,-0.062631,0.098938,230,6483.780,1140,64,88,64
245,0.021063,-0.062631,0.098938,230,6505.354,1140,64,88,64
246,0.021063,-0.062631,0.098938,230,6520.438,1140,64,88,64
247,0.021063,-0.062631,0.098938,230,6537.082,1140,64,88,64
248,0.021063,-0.062631,0.098938,230,6549.078,1140,64,88,64
249,0.021063,-0.062631,0.098938,230,6570.457,1140,64,88,64
250,0.021063,-0.062631,0.098938,230,6596.974,1140,64,88,64
251,0.021063,-0.062631,0.098938,230,6614.283,1140,64,88,64
252,0.021063,-0.062631,0.098938,230,6636.644,1140,64,88,64
253,0.021063,-0.062631,0.098938,230,6659.513,1140,64,88,64
254,0.021063,-0.062631,0.098938,230,6684.489,1140,64,88,64
255,0.021063,-0.062631,0.098938,230,6713.443,1140,64,88,64
256,0.021063,-0.062631,0.098938,230,6748.842,1140,64,88,64
257,0.021063,-0.062631,0.098938,230,6781.074,1140,64,88,64
258,0.021063,-0.062631,0.098938,230,6810.202,1140,64,88,64
259,0.021063,-0.062631,0.098938,230,6839.934,1140,64,88,64
260,0.021063,-0.062631,0.098938,230,6872.290,1140,64,88,64
261,0.021063,-0.062631,0.098938,230,6903.732,1140,64,88,64
262,0.021063,-0.062631,0.098938,230,6938.028,1140,64,88,64
263,0.021063,-0.062631,0.098938,230,6979.337,1140,64,88,64
264,0.021063,-0.062631,0.098938,230,7016.545,1140,64,88,64
265,0.021063,-0.062631,0.098938,230,7056.169,1140,64,88,64
266,0.021063,-0.062631,0.098938,230,7107.598,1140,64,88,64
267,0.021063,-0.062631,0.098938,230,7150.673,1140,64,88,64
268,0.021063,-0.062631,0.098938,230,7197.023,1140,64,88,64
269,0.021063,-0.062631,0.098938,230,7243.479,1140,64,88,64
270,0.021063,-0.062631,0.098938,230,7280.286,1140,64,88,64
271,0.021063,-0.062631,0.098938,230,7325.150,1140,64,88,64
272,0.021063,-0.062631,0.098938,230,7373.961,1140,64,88,64
273,0.021063,-0.062631,0.098938,230,7423.170,1140,64,88,64
274,0.021063,-0.062631,0.098938,230,7472.283,1140,64,88,64
275,0.021063,-0.062631,0.098938,230,7530.453,1140,64,88,64
276,0.021063,-0.062631,0.098938,230,7580.930,1140,64,88,64
277,0.021063,-0.062631,0.098938,230,7632.490,1140,64,88,64
278,0.021063,-0.062631,0.098938,230,7689.905,1140,64,88,64
279,0.021063,-0.062631,0.098938,230,7742.235,1140,64,88,64
280,0.021063,-0.062631,0.098938,230,7794.481,1140,64,88,64
281,0.021063,-0.062631,0.098938,230,7848.846,1140,64,88,64
282,0.021063,-0.062631,0.098938,230,7911.788,1140,64,88,64
283,0.021063,-0.062631,0.098938,230,7973.936,1140,64,88,64
284,0.021063,-0.062631,0.098938,230,7971.705,1140,64,85,64
285,0.021063,-0.062631,0.098938,230,7980.052,1140,64,85,64
286,0.021063,-0.062631,0.098938,230,7982.070,1140,64,85,64
287,0.021063,-0.062631,0.098938,230,7974.654,1140,64,85,64
288,0.021063,-0.062631,0.098938,230,7979.407,1140,64,85,64
289,0.021063,-0.062631,0.098938,230,7992.622,1140,64,85,64
290,0.021063,-0.062631,0.098938,230,7999.010,1140,64,85,64
291,0.021063,-0.062631,0.098938,230,8016.099,1140,64,85,64
292,0.021063,-0.062631,0.098938,230,8026.834,1140,64,85,64
293,0.021063,-0.062631,0.098938,230,8038.490,1140,64,85,64
294,0.021063,-0.062631,0.098938,230,8043.007,1140,64,85,64
295,0.021063,-0.062631,0.098938,230,8057.589,1140,64,85,64
296,0.021063,-0.062631,0.098938,230,8071.495,1140,64,85,64
297,0.021063,-0.062631,0.098938,230,8092.613,1140,64,85,64
298,0.021063,-0.062631,0.098938,230,8101.091,1140,64,85,64
299,0.021063,-0.062631,0.098938,230,8120.295,1140,64,85,64
300,0.021063,-0.062631,0.098938,230,8137.979,1140,64,85,64
301,0.021063,-0.062631,0.098938,230,8163.387,1140,64,85,64
302,0.021063,-0.062631,0.098938,230,8189.339,1140,64,85,64
303,0.021063,-0.062631,0.098938,230,8214.633,1140,64,85,64
304,0.021063,-0.062631,0.098938,230,8237.925,1140,64,85,64
305,0.021063,-0.062631,0.098938,230,8261.457,1140,64,85,64
306,0.021063,-0.062631,0.098938,230,8288.932,1140,64,85,64
307,0.021063,-0.062631,0.098938,230,8309.928,1140,64,85,64
308,0.021063,-0.062631,0.098938,230,8339.230,1140,64,85,64
309,0.021063,-0.062631,0.098938,230,8369.816,1140,64,85,64
310,0.021063,-0.062631,0.098938,230,8407.044,1140,64,85,64
311,0.021063,-0.062631,0.098938,230,8438.732,1140,64,85,64
312,0.021063,-0.062631,0.098938,230,8473.303,1140,64,85,64
313,0.021063,-0.062631,0.098938,230,8503.696,1140,64,85,64
314,0.021063,-0.062631,0.098938,230,8533.788,1140,64,85,64
315,0.021063,-0.062631,0.098938,230,8555.551,1140,64,85,64
316,0.021063,-0.062631,0.098938,230,8593.505,1140,64,85,64
317,0.021063,-0.062631,0.098938,230,8623.153,1140,64,85,64
318,0.021063,-0.062631,0.098938,230,8652.754,1140,64,85,64
319,0.021063,-0.062631,0.098938,230,8699.852,1140,64,85,64
320,0.021063,-0.062631,0.098938,230,8739.738,1140,64,85,64
321,0.021063,-0.062631,0.098938,230,8783.285,1140,64,85,64
322,0.021063,-0.062631,0.098938,230,8825.204,1140,64,85,64
323,0.021063,-0.062631,0.098938,230,8869.026,1140,64,85,64
324,0.021063,-0.062631,0.098938,230,8906.239,1140,64,85,64
325,0.021063,-0.062631,0.098938,230,8909.508,1140,64,91,64
326,0.021063,-0.062631,0.098938,230,8913.787,1140,64,91,64
327,0.021063,-0.062631,0.098938,230,8919.737,1140,64,91,64
328,0.021063,-0.062631,0.098938,230,8920.269,1140,64,91,64
329,0.021063,-0.062631,0.098938,230,8928.752,1140,64,91,64
330,0.021063,-0.062631,0.098938,230,8938.744,1140,64,91,64
331,0.021063,-0.062631,0.098938,230,8946.836,1140,64,91,64
332,0.021063,-0.062631,0.098938,230,8961.520,1140,64,91,64
333,0.021063,-0.062631,0.098938,230,8970.332,1140,64,91,64
334,0.021063,-0.062631,0.098938,230,8983.695,1140,64,91,64
335,0.021063,-0.062631,0.098938,230,8996.547,1140,64,91,64
336,0.021063,-0.062631,0.098938,230,9011.530,1140,64,91,64
337,0.021063,-0.062631,0.098938,230,9026.160,1140,64,91,64
338,0.021063,-0.062631,0.098938,230,9048.516,1140,64,91,64
339,0.021063,-0.062631,0.098938,230,9068.120,1140,64,91,64
340,0.021063,-0.062631,0.098938,230,9095.014,1140,64,91,64
341,0.021063,-0.062631,0.098938,230,9130.300,1140,64,91,64
342,0.021063,-0.062631,0.098938,230,9153.376,1140,64,91,64
343,0.021063,-0.062631,0.098938,230,9154.960,1140,64,96,64
344,0.021063,-0.062631,0.098938,230,9162.111,1140,64,96,64
345,0.021063,-0.062631,0.098938,230,9166.936,1140,64,96,64
346,0.021063,-0.062631,0.098938,230,9179.790,1140,64,96,64
347,0.021063,-0.062631,0.098938,230,9186.754,1140,64,96,64
348,0.021063,-0.062631,0.098938,230,9194.739,1140,64,96,64
349,0.021063,-0.062631,0.098938,230,9215.663,1140,64,96,64
350,0.021063,-0.062631,0.098938,230,9230.702,1140,64,96,64
351,0.021063,-0.062631,0.098938,230,9246.872,1140,64,96,64
352,0.021063,-0.062631,0.098938,230,9270.187,1140,64,96,64
353,0.021063,-0.062631,0.098938,230,9281.916,1140,64,96,64
354,0.021063,-0.062631,0.098938,230,9302.913,1140,64,96,64
355,0.021063,-0.062631,0.098938,230,9319.122,1140,64,96,64
356,0.021063,-0.062631,0.098938,230,9340.749,1140,64,96,64
357,0.021063,-0.062631,0.098938,230,9359.927,1140,64,96,64
358,0.021063,-0.062631,0.098938,230,9362.891,1140,64,86,64
359,0.021063,-0.062631,0.098938,230,9369.673,1140,64,86,64
360,0.021063,-0.062631,0.098938,230,9375.618,1140,64,86,64
361,0.021063,-0.062631,0.098938,230,9374.022,1140,64,86,64
362,0.021063,-0.062631,0.098938,230,9376.146,1140,64,86,64
363,0.021063,-0.062631,0.098938,230,9379.330,1140,64,86,64
364,0.021063,-0.062631,0.098938,230,9385.177,1140,64,86,64
365,0.021063,-0.062631,0.098938,230,9397.923,1140,64,86,64
366,0.021063,-0.062631,0.098938,230,9407.187,1140,64,86,64
367,0.021063,-0.062631,0.098938,230,9416.757,1140,64,86,64
368,0.021063,-0.062631,0.098938,230,9437.532,1140,64,86,64
369,0.021063,-0.062631,0.098938,230,9441.667,1140,64,86,64
370,0.021063,-0.062631,0.098938,230,9441.156,1140,64,86,64
371,0.021063,-0.062631,0.098938,230,9436.206,1140,64,86,64
372,0.021063,-0.062631,0.098938,230,9432.024,1140,64,86,64
373,0.021063,-0.062631,0.098938,230,9438.784,1140,64,86,64
374,0.021063,-0.062631,0.098938,230,9450.493,1140,64,86,64
375,0.021063,-0.062631,0.098938,230,9457.292,1140,64,86,64
376,0.021063,-0.062631,0.098938,230,9467.131,1140,64,86,64
377,0.021063,-0.062631,0.098938,230,9473.835,1140,64,86,64
378,0.021063,-0.062631,0.098938,230,9492.954,1140,64,86,64
379,0.021063,-0.062631,0.098938,230,9504.147,1140,64,86,64
380,0.021063,-0.062631,0.098938,230,9514.405,1140,64,86,64
381,0.021063,-0.062631,0.098938,230,9520.403,1140,64,86,64
382,0.021063,-0.062631,0.098938,230,9528.221,1140,64,86,64
383,0.021063,-0.062631,0.098938,230,9544.676,1140,64,86,64
384,0.021063,-0.062631,0.098938,230,9561.800,1140,64,86,64
385,0.021063,-0.062631,0.098938,230,9571.406,1140,64,86,64
386,0.021063,-0.062631,0.098938,230,9598.385,1140,64,86,64
387,0.021063,-0.062631,0.098938,230,9625.811,1140,64,86,64
388,0.021063,-0.062631,0.098938,230,9645.788,1140,64,86,64
389,0.021063,-0.062631,0.098938,230,9674.811,1140,64,86,64
390,0.021063,-0.062631,0.098938,230,9699.085,1140,64,86,64
391,0.021063,-0.062631,0.098938,230,9719.726,1140,64,86,64
392,0.021063,-0.062631,0.098938,230,9747.413,1140,64,86,64
393,0.021063,-0.062631,0.098938,230,9776.447,1140,64,86,64
394,0.021063,-0.062631,0.098938,230,9797.600,1140,64,86,64
395,0.021063,-0.062631,0.098938,230,9829.240,1140,64,86,64
396,0.021063,-0.062631,0.098938,230,9856.138,1140,64,86,64
397,0.021063,-0.062631,0.098938,230,9894.182,1140,64,86,64
398,0.021063,-0.062631,0.098938,230,9929.095,1140,64,86,64
399,0.021063,-0.062631,0.098938,230,9958.091,1140,64,86,64
400,0.021063,-0.062631,0.098938,230,9994.990,1140,64,86,64
401,0.021063,-0.062631,0.098938,230,10027.071,1140,64,86,64
402,0.021063,-0.062631,0.098938,230,10031.640,1140,64,78,64
403,0.021063,-0.062631,0.098938,230,10032.548,1140,64,78,64
404,0.021063,-0.062631,0.098938,230,10027.787,1140,64,78,64
405,0.021063,-0.062631,0.098938,230,10027.300,1140,64,78,64
406,0.021063,-0.062631,0.098938,230,10043.331,1140,64,78,64
407,0.021063,-0.062631,0.098938,230,10055.213,1140,64,78,64
408,0.021063,-0.062631,0.098938,230,10052.888,1140,64,78,64
409,0.021063,-0.062631,0.098938,230,10060.794,1140,64,78,64
