Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
135,0.021063,-0.062631,0.098938,230,449.831,1140,64,64,38,64
136,0.021063,-0.062631,0.098938,230,450.363,1140,64,64,38,64
137,0.021063,-0.062631,0.098938,230,445.218,1140,64,64,38,64
138,0.021063,-0.062631,0.098938,230,447.465,1140,64,64,38,64
139,0.021063,-0.062631,0.098938,230,442.044,1140,64,64,38,64
140,0.021063,-0.062631,0.098938,230,437.667,1140,64,64,38,64
141,0.021063,-0.062631,0.098938,230,439.566,1140,64,64,65,64
142,0.021063,-0.062631,0.098938,230,436.553,1140,64,64,65,64
143,0.021063,-0.062631,0.098938,230,439.852,1140,64,64,65,64
144,0.021063,-0.062631,0.098938,230,449.259,1140,64,64,65,64
145,0.021063,-0.062631,0.098938,230,452.022,1140,64,64,65,64
146,0.021063,-0.062631,0.098938,230,453.373,1140,64,64,65,64
147,0.021063,-0.062631,0.098938,230,465.575,1140,64,64,65,64
148,0.021063,-0.062631,0.098938,230,472.288,1140,64,64,65,64
149,0.021063,-0.062631,0.098938,230,477.777,1140,64,64,65,64
150,0.021063,-0.062631,0.098938,230,479.477,1140,64,64,92,64
151,0.021063,-0.062631,0.098938,230,470.258,1140,64,64,92,64
152,0.021063,-0.062631,0.098938,230,473.831,1140,64,64,92,64
153,0.021063,-0.062631,0.098938,230,479.95,1140,64,64,92,64
154,0.021063,-0.062631,0.098938,230,481.519,1140,64,64,92,64
155,0.021063,-0.062631,0.098938,230,494.939,1140,64,64,92,64
156,0.021063,-0.062631,0.098938,230,503.096,1140,64,64,92,64
157,0.021063,-0.062631,0.098938,230,517.465,1140,64,64,92,64
158,0.021063,-0.062631,0.098938,230,531.062,1140,64,64,92,64
159,0.021063,-0.062631,0.098938,230,541.967,1140,64,64,92,64
160,0.021063,-0.062631,0.098938,230,546.644,1140,64,64,92,64
161,0.021063,-0.062631,0.098938,230,565.344,1140,64,64,92,64
162,0.021063,-0.062631,0.098938,230,577.284,1140,64,64,92,64
163,0.021063,-0.062631,0.098938,230,604.448,1140,64,64,92,64
164,0.021063,-0.062631,0.098938,230,620.276,1140,64,64,92,64
165,0.021063,-0.062631,0.098938,230,642.183,1140,64,64,92,64
166,0.021063,-0.062631,0.098938,230,670.371,1140,64,64,92,64
167,0.021063,-0.062631,0.098938,230,693.928,1140,64,64,92,64
168,0.021063,-0.062631,0.098938,230,716.102,1140,64,64,92,64
169,0.021063,-0.062631,0.098938,230,747.997,1140,64,64,92,64
170,0.021063,-0.062631,0.098938,230,781.652,1140,64,64,92,64
171,0.021063,-0.062631,0.098938,230,809.18,1140,64,64,92,64
172,0.021063,-0.062631,0.098938,230,841.165,1140,64,64,92,64
173,0.021063,-0.062631,0.098938,230,875.627,1140,64,64,92,64
174,0.021063,-0.062631,0.098938,230,906.576,1140,64,64,92,64
175,0.021063,-0.062631,0.098938,230,947.812,1140,64,64,92,64
176,0.021063,-0.062631,0.098938,230,987.482,1140,64,64,92,64
177,0.021063,-0.062631,0.098938,230,1031.135,1140,64,64,92,64
178,0.021063,-0.062631,0.098938,230,1068.783,1140,64,64,92,64
179,0.021063,-0.062631,0.098938,230,1119.013,1140,64,64,92,64
180,0.021063,-0.062631,0.098938,230,1169.864,1140,64,64,92,64
181,0.021063,-0.062631,0.098938,230,1219.691,1140,64,64,92,64
182,0.021063,-0.062631,0.098938,230,1214.271,1140,64,64,19,64
183,0.021063,-0.062631,0.098938,230,1199.561,1140,64,64,19,64
184,0.021063,-0.062631,0.098938,230,1197.438,1140,64,64,19,64
185,0.021063,-0.062631,0.098938,230,1182.948,1140,64,64,19,64
186,0.021063,-0.062631,0.098938,230,1172.034,1140,64,64,19,64
187,0.021063,-0.062631,0.098938,230,1149.842,1140,64,64,19,64
188,0.021063,-0.062631,0.098938,230,1134.99,1140,64,64,19,64
189,0.021063,-0.062631,0.098938,230,1122.017,1140,64,64,19,64
190,0.021063,-0.062631,0.098938,230,1103.555,1140,64,64,19,64
191,0.021063,-0.062631,0.098938,230,1084.498,1140,64,64,19,64
192,0.021063,-0.062631,0.098938,230,1067.018,1140,64,64,19,64
193,0.021063,-0.062631,0.098938,230,1042.059,1140,64,64,19,64
194,0.021063,-0.062631,0.098938,230,1012.873,1140,64,64,19,64
195,0.021063,-0.062631,0.098938,230,977.546,1140,64,64,19,64
196,0.021063,-0.062631,0.098938,230,944.714,1140,64,64,19,64
197,0.021063,-0.062631,0.098938,230,912.079,1140,64,64,19,64
198,0.021063,-0.062631,0.098938,230,918.618,1140,64,64,96,64
199,0.021063,-0.062631,0.098938,230,922.04,1140,64,64,96,64
200,0.021063,-0.062631,0.098938,230,921.419,1140,64,64,96,64
201,0.021063,-0.062631,0.098938,230,926.834,1140,64,64,96,64
202,0.021063,-0.062631,0.098938,230,931.549,1140,64,64,96,64
203,0.021063,-0.062631,0.098938,230,938.613,1140,64,64,96,64
204,0.021063,-0.062631,0.098938,230,948.106,1140,64,64,96,64
205,0.021063,-0.062631,0.098938,230,966.238,1140,64,64,96,64
206,0.021063,-0.062631,0.098938,230,986.407,1140,64,64,96,64
207,0.021063,-0.062631,0.098938,230,1000.793,1140,64,64,96,64
208,0.021063,-0.062631,0.098938,230,1017.96,1140,64,64,96,64
209,0.021063,-0.062631,0.098938,230,1036.254,1140,64,64,96,64
210,0.021063,-0.062631,0.098938,230,1056.154,1140,64,64,96,64
211,0.021063,-0.062631,0.098938,230,1069.414,1140,64,64,96,64
212,0.021063,-0.062631,0.098938,230,1069.114,1140,64,64,106,64
213,0.021063,-0.062631,0.098938,230,1076.267,1140,64,64,106,64
214,0.021063,-0.062631,0.098938,230,1088.249,1140,64,64,106,64
215,0.021063,-0.062631,0.098938,230,1089.201,1140,64,64,106,64
216,0.021063,-0.062631,0.098938,230,1098.287,1140,64,64,106,64
217,0.021063,-0.062631,0.098938,230,1113.345,1140,64,64,106,64
218,0.021063,-0.062631,0.098938,230,1127.567,1140,64,64,106,64
219,0.021063,-0.062631,0.098938,230,1136.029,1140,64,64,106,64
220,0.021063,-0.062631,0.098938,230,1155.161,1140,64,64,106,64
221,0.021063,-0.062631,0.098938,230,1180.066,1140,64,64,106,64
222,0.021063,-0.062631,0.098938,230,1204.304,1140,64,64,106,64
223,0.021063,-0.062631,0.098938,230,1225.029,1140,64,64,106,64
224,0.021063,-0.062631,0.098938,230,1243.489,1140,64,64,106,64
225,0.021063,-0.062631,0.098938,230,1264.74,1140,64,64,106,64
226,0.021063,-0.062631,0.098938,230,1297.052,1140,64,64,106,64
227,0.021063,-0.062631,0.098938,230,1299.143,1140,64,64,11,64
228,0.021063,-0.062631,0.098938,230,1291.192,1140,64,64,11,64
229,0.021063,-0.062631,0.098938,230,1273.813,1140,64,64,11,64
230,0.021063,-0.062631,0.098938,230,1262.788,1140,64,64,11,64
231,0.021063,-0.062631,0.098938,230,1256.218,1140,64,64,11,64
232,0.021063,-0.062631,0.098938,230,1234.612,1140,64,64,11,64
233,0.021063,-0.062631,0.098938,230,1212.15,1140,64,64,11,64
234,0.021063,-0.062631,0.098938,230,1191.993,1140,64,64,11,64
235,0.021063,-0.062631,0.098938,230,1164.926,1140,64,64,11,64
236,0.021063,-0.062631,0.098938,230,1142.004,1140,64,64,11,64
237,0.021063,-0.062631,0.098938,230,1113.657,1140,64,64,11,64
238,0.021063,-0.062631,0.098938,230,1083.004,1140,64,64,11,64
239,0.021063,-0.062631,0.098938,230,1052.743,1140,64,64,11,64
240,0.021063,-0.062631,0.098938,230,1017.213,1140,64,64,11,64
241,0.021063,-0.062631,0.098938,230,967.436,1140,64,64,11,64
242,0.021063,-0.062631,0.098938,230,916.37,1140,64,64,11,64
243,0.021063,-0.062631,0.098938,230,873.179,1140,64,64,11,64
244,0.021063,-0.062631,0.098938,230,826.071,1140,64,64,11,64
245,0.021063,-0.062631,0.098938,230,773.955,1140,64,64,11,64
246,0.021063,-0.062631,0.098938,230,722.5,1140,64,64,11,64
247,0.021063,-0.062631,0.098938,230,673.587,1140,64,64,11,64
248,0.021063,-0.062631,0.098938,230,623.536,1140,64,64,11,64
249,0.021063,-0.062631,0.098938,230,570.099,1140,64,64,11,64
250,0.021063,-0.062631,0.098938,230,511.868,1140,64,64,11,64
251,0.021063,-0.062631,0.098938,230,455.362,1140,64,64,11,64
252,0.021063,-0.062631,0.098938,230,388.691,1140,64,64,11,64
253,0.021063,-0.062631,0.098938,230,316.254,1140,64,64,11,64
254,0.021063,-0.062631,0.098938,230,243.309,1140,64,64,11,64
255,0.021063,-0.062631,0.098938,230,161.025,1140,64,64,11,64
256,0.021063,-0.062631,0.098938,230,85.011,1140,64,64,11,64
257,0.021063,-0.062631,0.098938,230,-9.741,1140,64,64,11,64
258,0.021063,-0.062631,0.098938,230,-101.932,1140,64,64,11,64
259,0.021063,-0.062631,0.098938,230,-189.24,1140,64,64,11,64
260,0.021063,-0.062631,0.098938,230,-276.592,1140,64,64,11,64
261,0.021063,-0.062631,0.098938,230,-380.507,1140,64,64,11,64
262,0.021063,-0.062631,0.098938,230,-472.506,1140,64,64,11,64
263,0.021063,-0.062631,0.098938,230,-576.002,1140,64,64,11,64
264,0.021063,-0.062631,0.098938,230,-677.118,1140,64,64,11,64
265,0.021063,-0.062631,0.098938,230,-781.484,1140,64,64,11,64
266,0.021063,-0.062631,0.098938,230,-786.064,1140,64,64,19,64
267,0.021063,-0.062631,0.098938,230,-787.68,1140,64,64,19,64
268,0.021063,-0.062631,0.098938,230,-795.855,1140,64,64,19,64
269,0.021063,-0.062631,0.098938,230,-807.05,1140,64,64,19,64
270,0.021063,-0.062631,0.098938,230,-828.101,1140,64,64,19,64
271,0.021063,-0.062631,0.098938,230,-848.345,1140,64,64,19,64
272,0.021063,-0.062631,0.098938,230,-867.914,1140,64,64,19,64
273,0.021063,-0.062631,0.098938,230,-883.514,1140,64,64,19,64
274,0.021063,-0.062631,0.098938,230,-904.837,1140,64,64,19,64
275,0.021063,-0.062631,0.098938,230,-927.977,1140,64,64,19,64
276,0.021063,-0.062631,0.098938,230,-953.395,1140,64,64,19,64
277,0.021063,-0.062631,0.098938,230,-972.534,1140,64,64,19,64
278,0.021063,-0.062631,0.098938,230,-998.123,1140,64,64,19,64
279,0.021063,-0.062631,0.098938,230,-1027.565,1140,64,64,19,64
280,0.021063,-0.062631,0.098938,230,-1063.937,1140,64,64,19,64
281,0.021063,-0.062631,0.098938,230,-1100.653,1140,64,64,19,64
282,0.021063,-0.062631,0.098938,230,-1131.419,1140,64,64,19,64
283,0.021063,-0.062631,0.098938,230,-1171.075,1140,64,64,19,64
284,0.021063,-0.062631,0.098938,230,-1213.238,1140,64,64,19,64
285,0.021063,-0.062631,0.098938,230,-1258.582,1140,64,64,19,64
286,0.021063,-0.062631,0.098938,230,-1301.051,1140,64,64,19,64
287,0.021063,-0.062631,0.098938,230,-1350.811,1140,64,64,19,64
288,0.021063,-0.062631,0.098938,230,-1396.423,1140,64,64,19,64
289,0.021063,-0.062631,0.098938,230,-1449.289,1140,64,64,19,64
290,0.021063,-0.062631,0.098938,230,-1501.133,1140,64,64,19,64
291,0.021063,-0.062631,0.098938,230,-1494.632,1140,64,64,66,64
292,0.021063,-0.062631,0.098938,230,-1500.04,1140,64,64,66,64
293,0.021063,-0.062631,0.098938,230,-1503.807,1140,64,64,66,64
294,0.021063,-0.062631,0.098938,230,-1501.46,1140,64,64,66,64
295,0.021063,-0.062631,0.098938,230,-1494.322,1140,64,64,66,64
296,0.021063,-0.062631,0.098938,230,-1502.524,1140,64,64,66,64
297,0.021063,-0.062631,0.098938,230,-1498.174,1140,64,64,66,64
298,0.021063,-0.062631,0.098938,230,-1500.741,1140,64,64,66,64
299,0.021063,-0.062631,0.098938,230,-1500.705,1140,64,64,66,64
300,0.021063,-0.062631,0.098938,230,-1491.433,1140,64,64,66,64
301,0.021063,-0.062631,0.098938,230,-1482.258,1140,64,64,66,64
302,0.021063,-0.062631,0.098938,230,-1492.029,1140,64,64,66,64
303,0.021063,-0.062631,0.098938,230,-1486.67,1140,64,64,66,64
304,0.021063,-0.062631,0.098938,230,-1486.66,1140,64,64,66,64
305,0.021063,-0.062631,0.098938,230,-1485.394,1140,64,64,66,64
306,0.021063,-0.062631,0.098938,230,-1489.137,1140,64,64,66,64
307,0.021063,-0.062631,0.098938,230,-1491.311,1140,64,64,66,64
308,0.021063,-0.062631,0.098938,230,-1489.529,1140,64,64,66,64
309,0.021063,-0.062631,0.098938,230,-1494.886,1140,64,64,66,64
310,0.021063,-0.062631,0.098938,230,-1489.48,1140,64,64,66,64
311,0.021063,-0.062631,0.098938,230,-1493.988,1140,64,64,66,64
312,0.021063,-0.062631,0.098938,230,-1491.726,1140,64,64,66,64
313,0.021063,-0.062631,0.098938,230,-1483.913,1140,64,64,66,64
314,0.021063,-0.062631,0.098938,230,-1480.661,1140,64,64,66,64
315,0.021063,-0.062631,0.098938,230,-1468.764,1140,64,64,66,64
316,0.021063,-0.062631,0.098938,230,-1467.107,1140,64,64,47,64
317,0.021063,-0.062631,0.098938,230,-1482.17,1140,64,64,47,64
318,0.021063,-0.062631,0.098938,230,-1489.368,1140,64,64,47,64
319,0.021063,-0.062631,0.098938,230,-1494.677,1140,64,64,47,64
320,0.021063,-0.062631,0.098938,230,-1500.839,1140,64,64,47,64
321,0.021063,-0.062631,0.098938,230,-1498.882,1140,64,64,47,64
322,0.021063,-0.062631,0.098938,230,-1493.713,1140,64,64,47,64
323,0.021063,-0.062631,0.098938,230,-1499.669,1140,64,64,47,64
324,0.021063,-0.062631,0.098938,230,-1503.302,1140,64,64,47,64
325,0.021063,-0.062631,0.098938,230,-1518.01,1140,64,64,47,64
326,0.021063,-0.062631,0.098938,230,-1532.333,1140,64,64,47,64
327,0.021063,-0.062631,0.098938,230,-1542.292,1140,64,64,47,64
328,0.021063,-0.062631,0.098938,230,-1555.388,1140,64,64,47,64
329,0.021063,-0.062631,0.098938,230,-1567.545,1140,64,64,47,64
330,0.021063,-0.062631,0.098938,230,-1575.803,1140,64,64,47,64
331,0.021063,-0.062631,0.098938,230,-1579.344,1140,64,64,47,64
332,0.021063,-0.062631,0.098938,230,-1592.776,1140,64,64,47,64
333,0.021063,-0.062631,0.098938,230,-1605.582,1140,64,64,47,64
334,0.021063,-0.062631,0.098938,230,-1615.409,1140,64,64,47,64
335,0.021063,-0.062631,0.098938,230,-1635.13,1140,64,64,47,64
336,0.021063,-0.062631,0.098938,230,-1630.59,1140,64,64,63,64
337,0.021063,-0.062631,0.098938,230,-1628.075,1140,64,64,63,64
338,0.021063,-0.062631,0.098938,230,-1626.901,1140,64,64,63,64
339,0.021063,-0.062631,0.098938,230,-1629.215,1140,64,64,63,64
340,0.021063,-0.062631,0.098938,230,-1627.227,1140,64,64,63,64
341,0.021063,-0.062631,0.098938,230,-1623.672,1140,64,64,63,64
342,0.021063,-0.062631,0.098938,230,-1624.083,1140,64,64,63,64
343,0.021063,-0.062631,0.098938,230,-1633.026,1140,64,64,63,64
344,0.021063,-0.062631,0.098938,230,-1629.864,1140,64,64,63,64
345,0.021063,-0.062631,0.098938,230,-1628.663,1140,64,64,63,64
346,0.021063,-0.062631,0.098938,230,-1630.016,1140,64,64,63,64
347,0.021063,-0.062631,0.098938,230,-1631.539,1140,64,64,63,64
348,0.021063,-0.062631,0.098938,230,-1626.735,1140,64,64,63,64
349,0.021063,-0.062631,0.098938,230,-1632.79,1140,64,64,63,64
350,0.021063,-0.062631,0.098938,230,-1637.401,1140,64,64,63,64
351,0.021063,-0.062631,0.098938,230,-1646.636,1140,64,64,63,64
352,0.021063,-0.062631,0.098938,230,-1651.512,1140,64,64,63,64
353,0.021063,-0.062631,0.098938,230,-1649.629,1140,64,64,63,64
354,0.021063,-0.062631,0.098938,230,-1651.493,1140,64,64,63,64
355,0.021063,-0.062631,0.098938,230,-1646.146,1140,64,64,63,64
356,0.021063,-0.062631,0.098938,230,-1652.108,1140,64,64,63,64
357,0.021063,-0.062631,0.098938,230,-1650.775,1140,64,64,63,64
358,0.021063,-0.062631,0.098938,230,-1645.177,1140,64,64,63,64
359,0.021063,-0.062631,0.098938,230,-1650.192,1140,64,64,63,64
360,0.021063,-0.062631,0.098938,230,-1652.083,1140,64,64,63,64
361,0.021063,-0.062631,0.098938,230,-1658.849,1140,64,64,63,64
362,0.021063,-0.062631,0.098938,230,-1659.594,1140,64,64,63,64
363,0.021063,-0.062631,0.098938,230,-1656.045,1140,64,64,63,64
364,0.021063,-0.062631,0.098938,230,-1663.41,1140,64,64,63,64
365,0.021063,-0.062631,0.098938,230,-1665.544,1140,64,64,63,64
366,0.021063,-0.062631,0.098938,230,-1657.671,1140,64,64,63,64
367,0.021063,-0.062631,0.098938,230,-1653.074,1140,64,64,63,64
368,0.021063,-0.062631,0.098938,230,-1655.688,1140,64,64,63,64
369,0.021063,-0.062631,0.098938,230,-1653.733,1140,64,64,63,64
370,0.021063,-0.062631,0.098938,230,-1651.182,1140,64,64,63,64
371,0.021063,-0.062631,0.098938,230,-1648.444,1140,64,64,63,64
372,0.021063,-0.062631,0.098938,230,-1654.365,1140,64,64,63,64
373,0.021063,-0.062631,0.098938,230,-1652.336,1140,64,64,63,64
374,0.021063,-0.062631,0.098938,230,-1644.022,1140,64,64,63,64
375,0.021063,-0.062631,0.098938,230,-1642.711,1140,64,64,63,64
376,0.021063,-0.062631,0.098938,230,-1647.294,1140,64,64,63,64
377,0.021063,-0.062631,0.098938,230,-1654.252,1140,64,64,63,64
378,0.021063,-0.062631,0.098938,230,-1650.834,1140,64,64,63,64
379,0.021063,-0.062631,0.098938,230,-1649.836,1140,64,64,63,64
380,0.021063,-0.062631,0.098938,230,-1649.898,1140,64,64,7,64
381,0.021063,-0.062631,0.098938,230,-1647.603,1140,64,64,7,64
382,0.021063,-0.062631,0.098938,230,-1655.024,1140,64,64,7,64
383,0.021063,-0.062631,0.098938,230,-1663.505,1140,64,64,7,64
384,0.021063,-0.062631,0.098938,230,-1672.029,1140,64,64,7,64
385,0.021063,-0.062631,0.098938,230,-1698.895,1140,64,64,7,64
