Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
54,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
56,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
57,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
58,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
59,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
65,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
66,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
67,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
68,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
69,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
70,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
71,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
72,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
73,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
74,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
75,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
76,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
77,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
78,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
79,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
80,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
81,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
82,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
83,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
84,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
85,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
86,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
87,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
88,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
89,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
90,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
91,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
92,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
93,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
94,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
95,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
96,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
97,0.021063,-0.062631,0.098938,230,0.500,1140,64,74,64
98,0.021063,-0.062631,0.098938,230,1.500,1140,64,74,64
99,0.021063,-0.062631,0.098938,230,3.000,1140,64,74,64
100,0.021063,-0.062631,0.098938,230,5.000,1140,64,74,64
101,0.021063,-0.062631,0.098938,230,7.500,1140,64,74,64
102,0.021063,-0.062631,0.098938,230,10.500,1140,64,74,64
103,0.021063,-0.062631,0.098938,230,14.000,1140,64,74,64
104,0.021063,-0.062631,0.098938,230,18.000,1140,64,74,64
105,0.021063,-0.062631,0.098938,230,22.500,1140,64,74,64
106,0.021063,-0.062631,0.098938,230,27.500,1140,64,74,64
107,0.021063,-0.062631,0.098938,230,33.000,1140,64,74,64
108,0.021063,-0.062631,0.098938,230,39.000,1140,64,74,64
109,0.021063,-0.062631,0.098938,230,45.500,1140,64,74,64
110,0.021063,-0.062631,0.098938,230,52.500,1140,64,74,64
111,0.021063,-0.062631,0.098938,230,60.000,1140,64,74,64
112,0.021063,-0.062631,0.098938,230,68.000,1140,64,74,64
113,0.021063,-0.062631,0.098938,230,76.500,1140,64,74,64
114,0.021063,-0.062631,0.098938,230,85.500,1140,64,74,64
115,0.021063,-0.062631,0.098938,230,95.000,1140,64,74,64
116,0.021063,-0.062631,0.098938,230,105.000,1140,64,74,64
117,0.021063,-0.062631,0.098938,230,115.500,1140,64,74,64
118,0.021063,-0.062631,0.098938,230,126.500,1140,64,74,64
119,0.021063,-0.062631,0.098938,230,138.000,1140,64,74,64
120,0.021063,-0.062631,0.098938,230,150.000,1140,64,74,64
121,0.021063,-0.062631,0.098938,230,162.500,1140,64,74,64
122,0.021063,-0.062631,0.098938,230,175.500,1140,64,74,64
123,0.021063,-0.062631,0.098938,230,189.000,1140,64,74,64
124,0.021063,-0.062631,0.098938,230,203.000,1140,64,74,64
125,0.021063,-0.062631,0.098938,230,217.500,1140,64,74,64
126,0.021063,-0.062631,0.098938,230,232.500,1140,64,74,64
127,0.021063,-0.062631,0.098938,230,248.000,1140,64,74,64
128,0.021063,-0.062631,0.098938,230,264.000,1140,64,74,64
129,0.021063,-0.062631,0.098938,230,280.500,1140,64,74,64
130,0.021063,-0.062631,0.098938,230,297.500,1140,64,74,64
131,0.021063,-0.062631,0.098938,230,315.000,1140,64,74,64
132,0.021063,-0.062631,0.098938,230,333.000,1140,64,74,64
133,0.021063,-0.062631,0.098938,230,351.500,1140,64,74,64
134,0.021063,-0.062631,0.098938,230,370.500,1140,64,74,64
135,0.021063,-0.062631,0.098938,230,390.000,1140,64,74,64
136,0.021063,-0.062631,0.098938,230,410.000,1140,64,74,64
137,0.021063,-0.062631,0.098938,230,430.500,1140,64,74,64
138,0.021063,-0.062631,0.098938,230,451.500,1140,64,74,64
139,0.021063,-0.062631,0.098938,230,473.000,1140,64,74,64
140,0.021063,-0.062631,0.098938,230,495.000,1140,64,74,64
141,0.021063,-0.062631,0.098938,230,517.500,1140,64,74,64
142,0.021063,-0.062631,0.098938,230,540.500,1140,64,74,64
143,0.021063,-0.062631,0.098938,230,564.000,1140,64,74,64
144,0.021063,-0.062631,0.098938,230,588.000,1140,64,74,64
145,0.021063,-0.062631,0.098938,230,612.500,1140,64,74,64
146,0.021063,-0.062631,0.098938,230,637.500,1140,64,74,64
147,0.021063,-0.062631,0.098938,230,663.000,1140,64,74,64
148,0.021063,-0.062631,0.098938,230,665.500,1140,64,114,64
149,0.021063,-0.062631,0.098938,230,670.500,1140,64,114,64
150,0.021063,-0.062631,0.098938,230,678.000,1140,64,114,64
151,0.021063,-0.062631,0.098938,230,688.000,1140,64,114,64
152,0.021063,-0.062631,0.098938,230,700.500,1140,64,114,64
153,0.021063,-0.062631,0.098938,230,715.500,1140,64,114,64
154,0.021063,-0.062631,0.098938,230,733.000,1140,64,114,64
155,0.021063,-0.062631,0.098938,230,753.000,1140,64,114,64
156,0.021063,-0.062631,0.098938,230,775.500,1140,64,114,64
157,0.021063,-0.062631,0.098938,230,800.500,1140,64,114,64
158,0.021063,-0.062631,0.098938,230,828.000,1140,64,114,64
159,0.021063,-0.062631,0.098938,230,858.000,1140,64,114,64
160,0.021063,-0.062631,0.098938,230,890.500,1140,64,114,64
161,0.021063,-0.062631,0.098938,230,925.500,1140,64,114,64
162,0.021063,-0.062631,0.098938,230,963.000,1140,64,114,64
163,0.021063,-0.062631,0.098938,230,1003.000,1140,64,114,64
164,0.021063,-0.062631,0.098938,230,1045.500,1140,64,114,64
165,0.021063,-0.062631,0.098938,230,1090.500,1140,64,114,64
166,0.021063,-0.062631,0.098938,230,1138.000,1140,64,114,64
167,0.021063,-0.062631,0.098938,230,1188.000,1140,64,114,64
168,0.021063,-0.062631,0.098938,230,1240.500,1140,64,114,64
169,0.021063,-0.062631,0.098938,230,1243.500,1140,64,124,64
170,0.021063,-0.062631,0.098938,230,1249.500,1140,64,124,64
171,0.021063,-0.062631,0.098938,230,1258.500,1140,64,124,64
172,0.021063,-0.062631,0.098938,230,1270.500,1140,64,124,64
173,0.021063,-0.062631,0.098938,230,1285.500,1140,64,124,64
174,0.021063,-0.062631,0.098938,230,1303.500,1140,64,124,64
175,0.021063,-0.062631,0.098938,230,1324.500,1140,64,124,64
176,0.021063,-0.062631,0.098938,230,1348.500,1140,64,124,64
177,0.021063,-0.062631,0.098938,230,1375.500,1140,64,124,64
178,0.021063,-0.062631,0.098938,230,1405.500,1140,64,124,64
179,0.021063,-0.062631,0.098938,230,1438.500,1140,64,124,64
180,0.021063,-0.062631,0.098938,230,1474.500,1140,64,124,64
181,0.021063,-0.062631,0.098938,230,1513.500,1140,64,124,64
182,0.021063,-0.062631,0.098938,230,1555.500,1140,64,124,64
183,0.021063,-0.062631,0.098938,230,1600.500,1140,64,124,64
184,0.021063,-0.062631,0.098938,230,1648.500,1140,64,124,64
185,0.021063,-0.062631,0.098938,230,1699.500,1140,64,124,64
186,0.021063,-0.062631,0.098938,230,1753.500,1140,64,124,64
187,0.021063,-0.062631,0.098938,230,1810.500,1140,64,124,64
188,0.021063,-0.062631,0.098938,230,1870.500,1140,64,124,64
189,0.021063,-0.062631,0.098938,230,1933.500,1140,64,124,64
190,0.021063,-0.062631,0.098938,230,1999.500,1140,64,124,64
191,0.021063,-0.062631,0.098938,230,2068.500,1140,64,124,64
192,0.021063,-0.062631,0.098938,230,2140.500,1140,64,124,64
193,0.021063,-0.062631,0.098938,230,2215.500,1140,64,124,64
194,0.021063,-0.062631,0.098938,230,2293.500,1140,64,124,64
195,0.021063,-0.062631,0.098938,230,2374.500,1140,64,124,64
196,0.021063,-0.062631,0.098938,230,2458.500,1140,64,124,64
197,0.021063,-0.062631,0.098938,230,2545.500,1140,64,124,64
198,0.021063,-0.062631,0.098938,230,2635.500,1140,64,124,64
199,0.021063,-0.062631,0.098938,230,2728.500,1140,64,124,64
200,0.021063,-0.062631,0.098938,230,2824.500,1140,64,124,64
201,0.021063,-0.062631,0.098938,230,2923.500,1140,64,124,64
202,0.021063,-0.062631,0.098938,230,3025.500,1140,64,124,64
203,0.021063,-0.062631,0.098938,230,3130.500,1140,64,124,64
204,0.021063,-0.062631,0.098938,230,3238.500,1140,64,124,64
205,0.021063,-0.062631,0.098938,230,3349.500,1140,64,124,64
206,0.021063,-0.062631,0.098938,230,3346.750,1140,64,9,64
207,0.021063,-0.062631,0.098938,230,3341.250,1140,64,9,64
208,0.021063,-0.062631,0.098938,230,3333.000,1140,64,9,64
209,0.021063,-0.062631,0.098938,230,3322.000,1140,64,9,64
210,0.021063,-0.062631,0.098938,230,3308.250,1140,64,9,64
211,0.021063,-0.062631,0.098938,230,3291.750,1140,64,9,64
212,0.021063,-0.062631,0.098938,230,3272.500,1140,64,9,64
213,0.021063,-0.062631,0.098938,230,3250.500,1140,64,9,64
214,0.021063,-0.062631,0.098938,230,3225.750,1140,64,9,64
215,0.021063,-0.062631,0.098938,230,3198.250,1140,64,9,64
216,0.021063,-0.062631,0.098938,230,3168.000,1140,64,9,64
217,0.021063,-0.062631,0.098938,230,3135.000,1140,64,9,64
218,0.021063,-0.062631,0.098938,230,3099.250,1140,64,9,64
219,0.021063,-0.062631,0.098938,230,3060.750,1140,64,9,64
220,0.021063,-0.062631,0.098938,230,3019.500,1140,64,9,64
221,0.021063,-0.062631,0.098938,230,2975.500,1140,64,9,64
222,0.021063,-0.062631,0.098938,230,2928.750,1140,64,9,64
223,0.021063,-0.062631,0.098938,230,2879.250,1140,64,9,64
224,0.021063,-0.062631,0.098938,230,2827.000,1140,64,9,64
225,0.021063,-0.062631,0.098938,230,2772.000,1140,64,9,64
226,0.021063,-0.062631,0.098938,230,2714.250,1140,64,9,64
227,0.021063,-0.062631,0.098938,230,2653.750,1140,64,9,64
228,0.021063,-0.062631,0.098938,230,2590.500,1140,64,9,64
229,0.021063,-0.062631,0.098938,230,2524.500,1140,64,9,64
230,0.021063,-0.062631,0.098938,230,2455.750,1140,64,9,64
231,0.021063,-0.062631,0.098938,230,2384.250,1140,64,9,64
232,0.021063,-0.062631,0.098938,230,2310.000,1140,64,9,64
233,0.021063,-0.062631,0.098938,230,2233.000,1140,64,9,64
234,0.021063,-0.062631,0.098938,230,2153.250,1140,64,9,64
235,0.021063,-0.062631,0.098938,230,2070.750,1140,64,9,64
236,0.021063,-0.062631,0.098938,230,1985.500,1140,64,9,64
237,0.021063,-0.062631,0.098938,230,1897.500,1140,64,9,64
238,0.021063,-0.062631,0.098938,230,1806.750,1140,64,9,64
239,0.021063,-0.062631,0.098938,230,1713.250,1140,64,9,64
240,0.021063,-0.062631,0.098938,230,1617.000,1140,64,9,64
241,0.021063,-0.062631,0.098938,230,1518.000,1140,64,9,64
242,0.021063,-0.062631,0.098938,230,1416.250,1140,64,9,64
243,0.021063,-0.062631,0.098938,230,1311.750,1140,64,9,64
244,0.021063,-0.062631,0.098938,230,1204.500,1140,64,9,64
245,0.021063,-0.062631,0.098938,230,1094.500,1140,64,9,64
246,0.021063,-0.062631,0.098938,230,981.750,1140,64,9,64
247,0.021063,-0.062631,0.098938,230,978.550,1140,64,0,64
248,0.021063,-0.062631,0.098938,230,972.150,1140,64,0,64
249,0.021063,-0.062631,0.098938,230,962.550,1140,64,0,64
250,0.021063,-0.062631,0.098938,230,949.750,1140,64,0,64
251,0.021063,-0.062631,0.098938,230,933.750,1140,64,0,64
252,0.021063,-0.062631,0.098938,230,914.550,1140,64,0,64
253,0.021063,-0.062631,0.098938,230,892.150,1140,64,0,64
254,0.021063,-0.062631,0.098938,230,866.550,1140,64,0,64
255,0.021063,-0.062631,0.098938,230,837.750,1140,64,0,64
256,0.021063,-0.062631,0.098938,230,805.750,1140,64,0,64
257,0.021063,-0.062631,0.098938,230,770.550,1140,64,0,64
258,0.021063,-0.062631,0.098938,230,732.150,1140,64,0,64
259,0.021063,-0.062631,0.098938,230,690.550,1140,64,0,64
260,0.021063,-0.062631,0.098938,230,645.750,1140,64,0,64
261,0.021063,-0.062631,0.098938,230,597.750,1140,64,0,64
262,0.021063,-0.062631,0.098938,230,546.550,1140,64,0,64
263,0.021063,-0.062631,0.098938,230,492.150,1140,64,0,64
264,0.021063,-0.062631,0.098938,230,434.550,1140,64,0,64
265,0.021063,-0.062631,0.098938,230,373.750,1140,64,0,64
266,0.021063,-0.062631,0.098938,230,309.750,1140,64,0,64
267,0.021063,-0.062631,0.098938,230,242.550,1140,64,0,64
268,0.021063,-0.062631,0.098938,230,172.150,1140,64,0,64
269,0.021063,-0.062631,0.098938,230,98.550,1140,64,0,64
270,0.021063,-0.062631,0.098938,230,21.750,1140,64,0,64
271,0.021063,-0.062631,0.098938,230,-58.250,1140,64,0,64
272,0.021063,-0.062631,0.098938,230,-141.450,1140,64,0,64
273,0.021063,-0.062631,0.098938,230,-227.850,1140,64,0,64
274,0.021063,-0.062631,0.098938,230,-317.450,1140,64,0,64
275,0.021063,-0.062631,0.098938,230,-410.250,1140,64,0,64
276,0.021063,-0.062631,0.098938,230,-506.250,1140,64,0,64
277,0.021063,-0.062631,0.098938,230,-605.450,1140,64,0,64
278,0.021063,-0.062631,0.098938,230,-707.850,1140,64,0,64
279,0.021063,-0.062631,0.098938,230,-813.450,1140,64,0,64
280,0.021063,-0.062631,0.098938,230,-922.250,1140,64,0,64
281,0.021063,-0.062631,0.098938,230,-1034.250,1140,64,0,64
282,0.021063,-0.062631,0.098938,230,-1149.450,1140,64,0,64
283,0.021063,-0.062631,0.098938,230,-1267.850,1140,64,0,64
284,0.021063,-0.062631,0.098938,230,-1389.450,1140,64,0,64
285,0.021063,-0.062631,0.098938,230,-1514.250,1140,64,0,64
286,0.021063,-0.062631,0.098938,230,-1642.250,1140,64,0,64
287,0.021063,-0.062631,0.098938,230,-1773.450,1140,64,0,64
288,0.021063,-0.062631,0.098938,230,-1907.850,1140,64,0,64
289,0.021063,-0.062631,0.098938,230,-2045.450,1140,64,0,64
290,0.021063,-0.062631,0.098938,230,-2186.250,1140,64,0,64
291,0.021063,-0.062631,0.098938,230,-2330.250,1140,64,0,64
292,0.021063,-0.062631,0.098938,230,-2477.450,1140,64,0,64
293,0.021063,-0.062631,0.098938,230,-2627.850,1140,64,0,64
294,0.021063,-0.062631,0.098938,230,-2626.000,1140,64,101,64
295,0.021063,-0.062631,0.098938,230,-2622.300,1140,64,101,64
296,0.021063,-0.062631,0.098938,230,-2616.750,1140,64,101,64
297,0.021063,-0.062631,0.098938,230,-2609.350,1140,64,101,64
298,0.021063,-0.062631,0.098938,230,-2600.100,1140,64,101,64
299,0.021063,-0.062631,0.098938,230,-2589.000,1140,64,101,64
300,0.021063,-0.062631,0.098938,230,-2576.050,1140,64,101,64
301,0.021063,-0.062631,0.098938,230,-2561.250,1140,64,101,64
302,0.021063,-0.062631,0.098938,230,-2544.600,1140,64,101,64
303,0.021063,-0.062631,0.098938,230,-2541.450,1140,64,127,64
304,0.021063,-0.062631,0.098938,230,-2535.150,1140,64,127,64
305,0.021063,-0.062631,0.098938,230,-2525.700,1140,64,127,64
306,0.021063,-0.062631,0.098938,230,-2513.100,1140,64,127,64
307,0.021063,-0.062631,0.098938,230,-2497.350,1140,64,127,64
308,0.021063,-0.062631,0.098938,230,-2478.450,1140,64,127,64
309,0.021063,-0.062631,0.098938,230,-2456.400,1140,64,127,64
310,0.021063,-0.062631,0.098938,230,-2431.200,1140,64,127,64
311,0.021063,-0.062631,0.098938,230,-2402.850,1140,64,127,64
312,0.021063,-0.062631,0.098938,230,-2371.350,1140,64,127,64
313,0.021063,-0.062631,0.098938,230,-2336.700,1140,64,127,64
314,0.021063,-0.062631,0.098938,230,-2298.900,1140,64,127,64
315,0.021063,-0.062631,0.098938,230,-2257.950,1140,64,127,64
316,0.021063,-0.062631,0.098938,230,-2213.850,1140,64,127,64
317,0.021063,-0.062631,0.098938,230,-2166.600,1140,64,127,64
318,0.021063,-0.062631,0.098938,230,-2116.200,1140,64,127,64
319,0.021063,-0.062631,0.098938,230,-2062.650,1140,64,127,64
320,0.021063,-0.062631,0.098938,230,-2005.950,1140,64,127,64
321,0.021063,-0.062631,0.098938,230,-1946.100,1140,64,127,64
322,0.021063,-0.062631,0.098938,230,-1883.100,1140,64,127,64
323,0.021063,-0.062631,0.098938,230,-1816.950,1140,64,127,64
324,0.021063,-0.062631,0.098938,230,-1747.650,1140,64,127,64
325,0.021063,-0.062631,0.098938,230,-1675.200,1140,64,127,64
326,0.021063,-0.062631,0.098938,230,-1599.600,1140,64,127,64
327,0.021063,-0.062631,0.098938,230,-1520.850,1140,64,127,64
328,0.021063,-0.062631,0.098938,230,-1438.950,1140,64,127,64
329,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,127,64
330,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
331,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
332,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
333,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
334,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
335,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
336,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
337,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
338,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
339,0.021063,-0.062631,0.098938,230,-1353.900,1140,64,64,64
340,0.021063,-0.062631,0.098938,230,-1356.300,1140,64,16,64
341,0.021063,-0.062631,0.098938,230,-1361.100,1140,64,16,64
342,0.021063,-0.062631,0.098938,230,-1368.300,1140,64,16,64
343,0.021063,-0.062631,0.098938,230,-1377.900,1140,64,16,64
344,0.021063,-0.062631,0.098938,230,-1389.900,1140,64,16,64
345,0.021063,-0.062631,0.098938,230,-1404.300,1140,64,16,64
346,0.021063,-0.062631,0.098938,230,-1421.100,1140,64,16,64
347,0.021063,-0.062631,0.098938,230,-1440.300,1140,64,16,64
348,0.021063,-0.062631,0.098938,230,-1461.900,1140,64,16,64
349,0.021063,-0.062631,0.098938,230,-1485.900,1140,64,16,64
350,0.021063,-0.062631,0.098938,230,-1512.300,1140,64,16,64
351,0.021063,-0.062631,0.098938,230,-1541.100,1140,64,16,64
352,0.021063,-0.062631,0.098938,230,-1572.300,1140,64,16,64
353,0.021063,-0.062631,0.098938,230,-1605.900,1140,64,16,64
354,0.021063,-0.062631,0.098938,230,-1641.900,1140,64,16,64
355,0.021063,-0.062631,0.098938,230,-1680.300,1140,64,16,64
356,0.021063,-0.062631,0.098938,230,-1721.100,1140,64,16,64
357,0.021063,-0.062631,0.098938,230,-1764.300,1140,64,16,64
358,0.021063,-0.062631,0.098938,230,-1809.900,1140,64,16,64
359,0.021063,-0.062631,0.098938,230,-1857.900,1140,64,16,64
360,0.021063,-0.062631,0.098938,230,-1908.300,1140,64,16,64
361,0.021063,-0.062631,0.098938,230,-1961.100,1140,64,16,64
362,0.021063,-0.062631,0.098938,230,-2016.300,1140,64,16,64
363,0.021063,-0.062631,0.098938,230,-2073.900,1140,64,16,64
364,0.021063,-0.062631,0.098938,230,-2133.900,1140,64,16,64
365,0.021063,-0.062631,0.098938,230,-2196.300,1140,64,16,64
366,0.021063,-0.062631,0.098938,230,-2261.100,1140,64,16,64
367,0.021063,-0.062631,0.098938,230,-2328.300,1140,64,16,64
368,0.021063,-0.062631,0.098938,230,-2397.900,1140,64,16,64
369,0.021063,-0.062631,0.098938,230,-2469.900,1140,64,16,64
370,0.021063,-0.062631,0.098938,230,-2544.300,1140,64,16,64
371,0.021063,-0.062631,0.098938,230,-2544.750,1140,64,55,64
372,0.021063,-0.062631,0.098938,230,-2545.650,1140,64,55,64
373,0.021063,-0.062631,0.098938,230,-2547.000,1140,64,55,64
374,0.021063,-0.062631,0.098938,230,-2548.800,1140,64,55,64
375,0.021063,-0.062631,0.098938,230,-2551.050,1140,64,55,64
376,0.021063,-0.062631,0.098938,230,-2553.750,1140,64,55,64
377,0.021063,-0.062631,0.098938,230,-2556.900,1140,64,55,64
378,0.021063,-0.062631,0.098938,230,-2560.500,1140,64,55,64
379,0.021063,-0.062631,0.098938,230,-2564.550,1140,64,55,64
380,0.021063,-0.062631,0.098938,230,-2569.050,1140,64,55,64
381,0.021063,-0.062631,0.098938,230,-2574.000,1140,64,55,64
382,0.021063,-0.062631,0.098938,230,-2579.400,1140,64,55,64
383,0.021063,-0.062631,0.098938,230,-2585.250,1140,64,55,64
384,0.021063,-0.062631,0.098938,230,-2591.550,1140,64,55,64
385,0.021063,-0.062631,0.098938,230,-2598.300,1140,64,55,64
386,0.021063,-0.062631,0.098938,230,-2605.500,1140,64,55,64
387,0.021063,-0.062631,0.098938,230,-2613.150,1140,64,55,64
388,0.021063,-0.062631,0.098938,230,-2621.250,1140,64,55,64
389,0.021063,-0.062631,0.098938,230,-2629.800,1140,64,55,64
390,0.021063,-0.062631,0.098938,230,-2638.800,1140,64,55,64
391,0.021063,-0.062631,0.098938,230,-2648.250,1140,64,55,64
392,0.021063,-0.062631,0.098938,230,-2658.150,1140,64,55,64
393,0.021063,-0.062631,0.098938,230,-2668.500,1140,64,55,64
394,0.021063,-0.062631,0.098938,230,-2679.300,1140,64,55,64
395,0.021063,-0.062631,0.098938,230,-2690.550,1140,64,55,64
396,0.021063,-0.062631,0.098938,230,-2702.250,1140,64,55,64
397,0.021063,-0.062631,0.098938,230,-2714.400,1140,64,55,64
398,0.021063,-0.062631,0.098938,230,-2727.000,1140,64,55,64
399,0.021063,-0.062631,0.098938,230,-2740.050,1140,64,55,64
400,0.021063,-0.062631,0.098938,230,-2753.550,1140,64,55,64
401,0.021063,-0.062631,0.098938,230,-2767.500,1140,64,55,64
402,0.021063,-0.062631,0.098938,230,-2781.900,1140,64,55,64
403,0.021063,-0.062631,0.098938,230,-2796.750,1140,64,55,64
404,0.021063,-0.062631,0.098938,230,-2812.050,1140,64,55,64
405,0.021063,-0.062631,0.098938,230,-2827.800,1140,64,55,64
406,0.021063,-0.062631,0.098938,230,-2844.000,1140,64,55,64
407,0.021063,-0.062631,0.098938,230,-2860.650,1140,64,55,64
408,0.021063,-0.062631,0.098938,230,-2877.750,1140,64,55,64
409,0.021063,-0.062631,0.098938,230,-2895.300,1140,64,55,64
410,0.021063,-0.062631,0.098938,230,-2913.300,1140,64,55,64
