Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
121,0.021063,-0.062631,0.098938,230,3902.311,1140,64,88,64
122,0.021063,-0.062631,0.098938,230,3920.952,1140,64,88,64
123,0.021063,-0.062631,0.098938,230,3932.796,1140,64,88,64
124,0.021063,-0.062631,0.098938,230,3955.379,1140,64,88,64
125,0.021063,-0.062631,0.098938,230,3980.944,1140,64,88,64
126,0.021063,-0.062631,0.098938,230,4003.960,1140,64,88,64
127,0.021063,-0.062631,0.098938,230,4027.335,1140,64,88,64
128,0.021063,-0.062631,0.098938,230,4052.691,1140,64,88,64
129,0.021063,-0.062631,0.098938,230,4075.372,1140,64,88,64
130,0.021063,-0.062631,0.098938,230,4098.758,1140,64,88,64
131,0.021063,-0.062631,0.098938,230,4135.710,1140,64,88,64
132,0.021063,-0.062631,0.098938,230,4165.095,1140,64,88,64
133,0.021063,-0.062631,0.098938,230,4201.274,1140,64,88,64
134,0.021063,-0.062631,0.098938,230,4230.356,1140,64,88,64
135,0.021063,-0.062631,0.098938,230,4264.470,1140,64,88,64
136,0.021063,-0.062631,0.098938,230,4294.772,1140,64,88,64
137,0.021063,-0.062631,0.098938,230,4328.576,1140,64,88,64
138,0.021063,-0.062631,0.098938,230,4357.362,1140,64,88,64
139,0.021063,-0.062631,0.098938,230,4389.877,1140,64,88,64
140,0.021063,-0.062631,0.098938,230,4433.417,1140,64,88,64
141,0.021063,-0.062631,0.098938,230,4478.652,1140,64,88,64
142,0.021063,-0.062631,0.098938,230,4526.432,1140,64,88,64
143,0.021063,-0.062631,0.098938,230,4572.053,1140,64,88,64
144,0.021063,-0.062631,0.098938,230,4620.359,1140,64,88,64
145,0.021063,-0.062631,0.098938,230,4661.193,1140,64,88,64
146,0.021063,-0.062631,0.098938,230,4659.542,1140,64,101,64
147,0.021063,-0.062631,0.098938,230,4661.647,1140,64,101,64
148,0.021063,-0.062631,0.098938,230,4662.251,1140,64,101,64
149,0.021063,-0.062631,0.098938,230,4667.587,1140,64,101,64
150,0.021063,-0.062631,0.098938,230,4668.547,1140,64,101,64
151,0.021063,-0.062631,0.098938,230,4688.183,1140,64,101,64
152,0.021063,-0.062631,0.098938,230,4693.734,1140,64,101,64
153,0.021063,-0.062631,0.098938,230,4711.381,1140,64,101,64
154,0.021063,-0.062631,0.098938,230,4733.944,1140,64,101,64
155,0.021063,-0.062631,0.098938,230,4756.689,1140,64,101,64
156,0.021063,-0.062631,0.098938,230,4774.591,1140,64,101,64
157,0.021063,-0.062631,0.098938,230,4793.050,1140,64,101,64
158,0.021063,-0.062631,0.098938,230,4819.373,1140,64,101,64
159,0.021063,-0.062631,0.098938,230,4836.836,1140,64,101,64
160,0.021063,-0.062631,0.098938,230,4866.150,1140,64,101,64
161,0.021063,-0.062631,0.098938,230,4898.755,1140,64,101,64
162,0.021063,-0.062631,0.098938,230,4936.518,1140,64,101,64
163,0.021063,-0.062631,0.098938,230,4971.023,1140,64,101,64
164,0.021063,-0.062631,0.098938,230,5004.968,1140,64,101,64
165,0.021063,-0.062631,0.098938,230,5044.892,1140,64,101,64
166,0.021063,-0.062631,0.098938,230,5075.263,1140,64,101,64
167,0.021063,-0.062631,0.098938,230,5117.346,1140,64,101,64
168,0.021063,-0.062631,0.098938,230,5159.449,1140,64,101,64
169,0.021063,-0.062631,0.098938,230,5201.894,1140,64,101,64
170,0.021063,-0.062631,0.098938,230,5249.356,1140,64,101,64
171,0.021063,-0.062631,0.098938,230,5293.435,1140,64,101,64
172,0.021063,-0.062631,0.098938,230,5340.340,1140,64,101,64
173,0.021063,-0.062631,0.098938,230,5338.662,1140,64,89,64
174,0.021063,-0.062631,0.098938,230,5339.471,1140,64,89,64
175,0.021063,-0.062631,0.098938,230,5340.931,1140,64,89,64
176,0.021063,-0.062631,0.098938,230,5348.883,1140,64,89,64
177,0.021063,-0.062631,0.098938,230,5359.168,1140,64,89,64
178,0.021063,-0.062631,0.098938,230,5358.005,1140,64,89,64
179,0.021063,-0.062631,0.098938,230,5358.623,1140,64,89,64
180,0.021063,-0.062631,0.098938,230,5374.070,1140,64,89,64
181,0.021063,-0.062631,0.098938,230,5391.111,1140,64,89,64
182,0.021063,-0.062631,0.098938,230,5398.925,1140,64,89,64
183,0.021063,-0.062631,0.098938,230,5417.320,1140,64,89,64
184,0.021063,-0.062631,0.098938,230,5431.003,1140,64,89,64
185,0.021063,-0.062631,0.098938,230,5448.701,1140,64,89,64
186,0.021063,-0.062631,0.098938,230,5468.521,1140,64,89,64
187,0.021063,-0.062631,0.098938,230,5487.177,1140,64,89,64
188,0.021063,-0.062631,0.098938,230,5505.108,1140,64,89,64
189,0.021063,-0.062631,0.098938,230,5532.202,1140,64,89,64
190,0.021063,-0.062631,0.098938,230,5558.826,1140,64,89,64
191,0.021063,-0.062631,0.098938,230,5577.575,1140,64,89,64
192,0.021063,-0.062631,0.098938,230,5585.048,1140,64,79,64
193,0.021063,-0.062631,0.098938,230,5586.287,1140,64,79,64
194,0.021063,-0.062631,0.098938,230,5583.308,1140,64,79,64
195,0.021063,-0.062631,0.098938,230,5582.220,1140,64,79,64
196,0.021063,-0.062631,0.098938,230,5573.987,1140,64,79,64
197,0.021063,-0.062631,0.098938,230,5580.477,1140,64,79,64
198,0.021063,-0.062631,0.098938,230,5581.883,1140,64,79,64
199,0.021063,-0.062631,0.098938,230,5589.649,1140,64,79,64
200,0.021063,-0.062631,0.098938,230,5600.177,1140,64,79,64
201,0.021063,-0.062631,0.098938,230,5604.619,1140,64,79,64
202,0.021063,-0.062631,0.098938,230,5608.638,1140,64,79,64
203,0.021063,-0.062631,0.098938,230,5624.422,1140,64,79,64
204,0.021063,-0.062631,0.098938,230,5638.017,1140,64,79,64
205,0.021063,-0.062631,0.098938,230,5644.026,1140,64,79,64
206,0.021063,-0.062631,0.098938,230,5657.541,1140,64,79,64
207,0.021063,-0.062631,0.098938,230,5665.348,1140,64,79,64
208,0.021063,-0.062631,0.098938,230,5681.953,1140,64,79,64
209,0.021063,-0.062631,0.098938,230,5698.234,1140,64,79,64
210,0.021063,-0.062631,0.098938,230,5708.201,1140,64,79,64
211,0.021063,-0.062631,0.098938,230,5737.803,1140,64,79,64
212,0.021063,-0.062631,0.098938,230,5743.256,1140,64,79,64
213,0.021063,-0.062631,0.098938,230,5757.080,1140,64,79,64
214,0.021063,-0.062631,0.098938,230,5769.382,1140,64,79,64
215,0.021063,-0.062631,0.098938,230,5789.351,1140,64,79,64
216,0.021063,-0.062631,0.098938,230,5799.292,1140,64,79,64
217,0.021063,-0.062631,0.098938,230,5810.586,1140,64,79,64
218,0.021063,-0.062631,0.098938,230,5825.695,1140,64,79,64
219,0.021063,-0.062631,0.098938,230,5845.662,1140,64,79,64
220,0.021063,-0.062631,0.098938,230,5869.515,1140,64,79,64
221,0.021063,-0.062631,0.098938,230,5884.777,1140,64,79,64
222,0.021063,-0.062631,0.098938,230,5906.212,1140,64,79,64
223,0.021063,-0.062631,0.098938,230,5918.872,1140,64,79,64
224,0.021063,-0.062631,0.098938,230,5945.784,1140,64,79,64
225,0.021063,-0.062631,0.098938,230,5968.201,1140,64,79,64
226,0.021063,-0.062631,0.098938,230,5994.193,1140,64,79,64
227,0.021063,-0.062631,0.098938,230,6024.201,1140,64,79,64
228,0.021063,-0.062631,0.098938,230,6024.976,1140,64,86,64
229,0.021063,-0.062631,0.098938,230,6026.317,1140,64,86,64
230,0.021063,-0.062631,0.098938,230,6026.371,1140,64,86,64
231,0.021063,-0.062631,0.098938,230,6022.897,1140,64,86,64
232,0.021063,-0.062631,0.098938,230,6031.497,1140,64,86,64
233,0.021063,-0.062631,0.098938,230,6039.249,1140,64,86,64
234,0.021063,-0.062631,0.098938,230,6048.762,1140,64,86,64
235,0.021063,-0.062631,0.098938,230,6060.815,1140,64,86,64
236,0.021063,-0.062631,0.098938,230,6067.017,1140,64,86,64
237,0.021063,-0.062631,0.098938,230,6079.420,1140,64,86,64
238,0.021063,-0.062631,0.098938,230,6096.852,1140,64,86,64
239,0.021063,-0.062631,0.098938,230,6112.036,1140,64,86,64
240,0.021063,-0.062631,0.098938,230,6124.227,1140,64,86,64
241,0.021063,-0.062631,0.098938,230,6140.186,1140,64,86,64
242,0.021063,-0.062631,0.098938,230,6157.198,1140,64,86,64
243,0.021063,-0.062631,0.098938,230,6175.061,1140,64,86,64
244,0.021063,-0.062631,0.098938,230,6193.265,1140,64,86,64
245,0.021063,-0.062631,0.098938,230,6215.874,1140,64,86,64
246,0.021063,-0.062631,0.098938,230,6236.375,1140,64,86,64
247,0.021063,-0.062631,0.098938,230,6263.341,1140,64,86,64
248,0.021063,-0.062631,0.098938,230,6286.959,1140,64,86,64
249,0.021063,-0.062631,0.098938,230,6315.477,1140,64,86,64
250,0.021063,-0.062631,0.098938,230,6334.101,1140,64,86,64
251,0.021063,-0.062631,0.098938,230,6363.712,1140,64,86,64
252,0.021063,-0.062631,0.098938,230,6393.011,1140,64,86,64
253,0.021063,-0.062631,0.098938,230,6425.809,1140,64,86,64
254,0.021063,-0.062631,0.098938,230,6456.122,1140,64,86,64
255,0.021063,-0.062631,0.098938,230,6478.772,1140,64,86,64
256,0.021063,-0.062631,0.098938,230,6509.590,1140,64,86,64
257,0.021063,-0.062631,0.098938,230,6544.312,1140,64,86,64
258,0.021063,-0.062631,0.098938,230,6577.538,1140,64,86,64
259,0.021063,-0.062631,0.098938,230,6606.743,1140,64,86,64
260,0.021063,-0.062631,0.098938,230,6642.623,1140,64,86,64
261,0.021063,-0.062631,0.098938,230,6676.358,1140,64,86,64
262,0.021063,-0.062631,0.098938,230,6709.711,1140,64,86,64
263,0.021063,-0.062631,0.098938,230,6744.025,1140,64,86,64
264,0.021063,-0.062631,0.098938,230,6779.863,1140,64,86,64
265,0.021063,-0.062631,0.098938,230,6824.978,1140,64,86,64
266,0.021063,-0.062631,0.098938,230,6866.699,1140,64,86,64
267,0.021063,-0.062631,0.098938,230,6907.053,1140,64,86,64
268,0.021063,-0.062631,0.098938,230,6948.257,1140,64,86,64
269,0.021063,-0.062631,0.098938,230,6993.587,1140,64,86,64
270,0.021063,-0.062631,0.098938,230,7036.214,1140,64,86,64
271,0.021063,-0.062631,0.098938,230,7083.465,1140,64,86,64
272,0.021063,-0.062631,0.098938,230,7126.951,1140,64,86,64
273,0.021063,-0.062631,0.098938,230,7185.147,1140,64,86,64
274,0.021063,-0.062631,0.098938,230,7229.040,1140,64,86,64
275,0.021063,-0.062631,0.098938,230,7235.133,1140,64,89,64
276,0.021063,-0.062631,0.098938,230,7247.970,1140,64,89,64
277,0.021063,-0.062631,0.098938,230,7248.004,1140,64,89,64
278,0.021063,-0.062631,0.098938,230,7251.818,1140,64,89,64
279,0.021063,-0.062631,0.098938,230,7256.691,1140,64,89,64
280,0.021063,-0.062631,0.098938,230,7265.876,1140,64,89,64
281,0.021063,-0.062631,0.098938,230,7273.016,1140,64,89,64
282,0.021063,-0.062631,0.098938,230,7284.266,1140,64,89,64
283,0.021063,-0.062631,0.098938,230,7304.037,1140,64,89,64
284,0.021063,-0.062631,0.098938,230,7308.146,1140,64,89,64
285,0.021063,-0.062631,0.098938,230,7333.878,1140,64,89,64
286,0.021063,-0.062631,0.098938,230,7352.337,1140,64,89,64
287,0.021063,-0.062631,0.098938,230,7366.290,1140,64,89,64
288,0.021063,-0.062631,0.098938,230,7383.380,1140,64,89,64
289,0.021063,-0.062631,0.098938,230,7400.617,1140,64,89,64
290,0.021063,-0.062631,0.098938,230,7417.264,1140,64,89,64
291,0.021063,-0.062631,0.098938,230,7440.787,1140,64,89,64
292,0.021063,-0.062631,0.098938,230,7461.545,1140,64,89,64
293,0.021063,-0.062631,0.098938,230,7478.885,1140,64,89,64
294,0.021063,-0.062631,0.098938,230,7504.467,1140,64,89,64
295,0.021063,-0.062631,0.098938,230,7536.179,1140,64,89,64
296,0.021063,-0.062631,0.098938,230,7563.081,1140,64,89,64
297,0.021063,-0.062631,0.098938,230,7590.934,1140,64,89,64
298,0.021063,-0.062631,0.098938,230,7621.631,1140,64,89,64
299,0.021063,-0.062631,0.098938,230,7662.973,1140,64,89,64
300,0.021063,-0.062631,0.098938,230,7690.620,1140,64,89,64
301,0.021063,-0.062631,0.098938,230,7726.377,1140,64,89,64
302,0.021063,-0.062631,0.098938,230,7764.488,1140,64,89,64
303,0.021063,-0.062631,0.098938,230,7796.649,1140,64,89,64
304,0.021063,-0.062631,0.098938,230,7840.683,1140,64,89,64
305,0.021063,-0.062631,0.098938,230,7884.054,1140,64,89,64
306,0.021063,-0.062631,0.098938,230,7931.985,1140,64,89,64
307,0.021063,-0.062631,0.098938,230,7973.426,1140,64,89,64
308,0.021063,-0.062631,0.098938,230,8016.942,1140,64,89,64
309,0.021063,-0.062631,0.098938,230,8059.742,1140,64,89,64
310,0.021063,-0.062631,0.098938,230,8052.153,1140,64,83,64
311,0.021063,-0.062631,0.098938,230,8054.292,1140,64,83,64
312,0.021063,-0.062631,0.098938,230,8057.725,1140,64,83,64
313,0.021063,-0.062631,0.098938,230,8059.743,1140,64,83,64
314,0.021063,-0.062631,0.098938,230,8061.142,1140,64,83,64
315,0.021063,-0.062631,0.098938,230,8063.074,1140,64,83,64
316,0.021063,-0.062631,0.098938,230,8081.638,1140,64,83,64
317,0.021063,-0.062631,0.098938,230,8087.112,1140,64,83,64
318,0.021063,-0.062631,0.098938,230,8091.163,1140,64,83,64
319,0.021063,-0.062631,0.098938,230,8091.871,1140,64,83,64
320,0.021063,-0.062631,0.098938,230,8108.497,1140,64,83,64
321,0.021063,-0.062631,0.098938,230,8114.926,1140,64,83,64
322,0.021063,-0.062631,0.098938,230,8129.123,1140,64,83,64
323,0.021063,-0.062631,0.098938,230,8137.334,1140,64,83,64
324,0.021063,-0.062631,0.098938,230,8144.664,1140,64,83,64
325,0.021063,-0.062631,0.098938,230,8161.017,1140,64,83,64
326,0.021063,-0.062631,0.098938,230,8170.324,1140,64,83,64
327,0.021063,-0.062631,0.098938,230,8185.843,1140,64,83,64
328,0.021063,-0.062631,0.098938,230,8209.900,1140,64,83,64
329,0.021063,-0.062631,0.098938,230,8244.741,1140,64,83,64
330,0.021063,-0.062631,0.098938,230,8258.682,1140,64,83,64
331,0.021063,-0.062631,0.098938,230,8272.334,1140,64,83,64
332,0.021063,-0.062631,0.098938,230,8290.986,1140,64,83,64
333,0.021063,-0.062631,0.098938,230,8323.472,1140,64,83,64
334,0.021063,-0.062631,0.098938,230,8360.826,1140,64,83,64
335,0.021063,-0.062631,0.098938,230,8391.058,1140,64,83,64
336,0.021063,-0.062631,0.098938,230,8419.777,1140,64,83,64
337,0.021063,-0.062631,0.098938,230,8444.981,1140,64,83,64
338,0.021063,-0.062631,0.098938,230,8482.931,1140,64,83,64
339,0.021063,-0.062631,0.098938,230,8509.939,1140,64,83,64
340,0.021063,-0.062631,0.098938,230,8545.208,1140,64,83,64
341,0.021063,-0.062631,0.098938,230,8581.281,1140,64,83,64
342,0.021063,-0.062631,0.098938,230,8610.556,1140,64,83,64
343,0.021063,-0.062631,0.098938,230,8644.996,1140,64,83,64
344,0.021063,-0.062631,0.098938,230,8677.616,1140,64,83,64
345,0.021063,-0.062631,0.098938,230,8718.999,1140,64,83,64
346,0.021063,-0.062631,0.098938,230,8762.748,1140,64,83,64
347,0.021063,-0.062631,0.098938,230,8805.958,1140,64,83,64
348,0.021063,-0.062631,0.098938,230,8845.388,1140,64,83,64
349,0.021063,-0.062631,0.098938,230,8886.499,1140,64,83,64
350,0.021063,-0.062631,0.098938,230,8919.393,1140,64,83,64
351,0.021063,-0.062631,0.098938,230,8965.557,1140,64,83,64
352,0.021063,-0.062631,0.098938,230,9001.147,1140,64,83,64
353,0.021063,-0.062631,0.098938,230,9039.951,1140,64,83,64
354,0.021063,-0.062631,0.098938,230,9078.359,1140,64,83,64
355,0.021063,-0.062631,0.098938,230,9120.472,1140,64,83,64
356,0.021063,-0.062631,0.098938,230,9167.175,1140,64,83,64
357,0.021063,-0.062631,0.098938,230,9169.971,1140,64,88,64
358,0.021063,-0.062631,0.098938,230,9182.119,1140,64,88,64
359,0.021063,-0.062631,0.098938,230,9192.995,1140,64,88,64
360,0.021063,-0.062631,0.098938,230,9198.412,1140,64,88,64
361,0.021063,-0.062631,0.098938,230,9214.568,1140,64,88,64
362,0.021063,-0.062631,0.098938,230,9221.552,1140,64,88,64
363,0.021063,-0.062631,0.098938,230,9230.066,1140,64,88,64
364,0.021063,-0.062631,0.098938,230,9236.522,1140,64,88,64
365,0.021063,-0.062631,0.098938,230,9246.945,1140,64,88,64
366,0.021063,-0.062631,0.098938,230,9246.953,1140,64,88,64
367,0.021063,-0.062631,0.098938,230,9248.565,1140,64,88,64
368,0.021063,-0.062631,0.098938,230,9259.797,1140,64,88,64
369,0.021063,-0.062631,0.098938,230,9266.421,1140,64,88,64
370,0.021063,-0.062631,0.098938,230,9275.887,1140,64,88,64
371,0.021063,-0.062631,0.098938,230,9271.214,1140,64,88,64
372,0.021063,-0.062631,0.098938,230,9263.430,1140,64,108,64
373,0.021063,-0.062631,0.098938,230,9276.361,1140,64,108,64
374,0.021063,-0.062631,0.098938,230,9281.713,1140,64,108,64
375,0.021063,-0.062631,0.098938,230,9292.172,1140,64,108,64
376,0.021063,-0.062631,0.098938,230,9306.857,1140,64,108,64
377,0.021063,-0.062631,0.098938,230,9313.782,1140,64,108,64
378,0.021063,-0.062631,0.098938,230,9324.704,1140,64,108,64
379,0.021063,-0.062631,0.098938,230,9350.666,1140,64,108,64
380,0.021063,-0.062631,0.098938,230,9375.259,1140,64,108,64
381,0.021063,-0.062631,0.098938,230,9390.874,1140,64,108,64
382,0.021063,-0.062631,0.098938,230,9412.114,1140,64,108,64
383,0.021063,-0.062631,0.098938,230,9437.540,1140,64,108,64
384,0.021063,-0.062631,0.098938,230,9461.447,1140,64,108,64
385,0.021063,-0.062631,0.098938,230,9497.099,1140,64,108,64
386,0.021063,-0.062631,0.098938,230,9530.437,1140,64,108,64
387,0.021063,-0.062631,0.098938,230,9566.120,1140,64,108,64
388,0.021063,-0.062631,0.098938,230,9604.694,1140,64,108,64
389,0.021063,-0.062631,0.098938,230,9655.338,1140,64,108,64
390,0.021063,-0.062631,0.098938,230,9689.085,1140,64,108,64
391,0.021063,-0.062631,0.098938,230,9735.661,1140,64,108,64
392,0.021063,-0.062631,0.098938,230,9774.938,1140,64,108,64
393,0.021063,-0.062631,0.098938,230,9819.374,1140,64,108,64
394,0.021063,-0.062631,0.098938,230,9872.922,1140,64,108,64
395,0.021063,-0.062631,0.098938,230,9916.703,1140,64,108,64
396,0.021063,-0.062631,0.098938,230,9973.238,1140,64,108,64
397,0.021063,-0.062631,0.098938,230,10026.496,1140,64,108,64
398,0.021063,-0.062631,0.098938,230,10086.022,1140,64,108,64
399,0.021063,-0.062631,0.098938,230,10142.885,1140,64,108,64
400,0.021063,-0.062631,0.098938,230,10208.128,1140,64,108,64
401,0.021063,-0.062631,0.098938,230,10266.762,1140,64,108,64
402,0.021063,-0.062631,0.098938,230,10334.917,1140,64,108,64
403,0.021063,-0.062631,0.098938,230,10404.621,1140,64,108,64
404,0.021063,-0.062631,0.098938,230,10474.379,1140,64,108,64
405,0.021063,-0.062631,0.098938,230,10554.435,1140,64,108,64
406,0.021063,-0.062631,0.098938,230,10632.609,1140,64,108,64
407,0.021063,-0.062631,0.098938,230,10716.544,1140,64,108,64
408,0.021063,-0.062631,0.098938,230,10803.533,1140,64,108,64
409,0.021063,-0.062631,0.098938,230,10881.061,1140,64,108,64
