Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
116,0.021063,-0.062631,0.098938,230,3066.35,1140,64,64,114,64
117,0.021063,-0.062631,0.098938,230,3138.85,1140,64,64,114,64
118,0.021063,-0.062631,0.098938,230,3213.85,1140,64,64,114,64
119,0.021063,-0.062631,0.098938,230,3291.35,1140,64,64,114,64
120,0.021063,-0.062631,0.098938,230,3371.35,1140,64,64,114,64
121,0.021063,-0.062631,0.098938,230,3453.85,1140,64,64,114,64
122,0.021063,-0.062631,0.098938,230,3538.85,1140,64,64,114,64
123,0.021063,-0.062631,0.098938,230,3626.35,1140,64,64,114,64
124,0.021063,-0.062631,0.098938,230,3625.65,1140,64,64,50,64
125,0.021063,-0.062631,0.098938,230,3624.25,1140,64,64,50,64
126,0.021063,-0.062631,0.098938,230,3622.15,1140,64,64,50,64
127,0.021063,-0.062631,0.098938,230,3619.35,1140,64,64,50,64
128,0.021063,-0.062631,0.098938,230,3615.85,1140,64,64,50,64
129,0.021063,-0.062631,0.098938,230,3611.65,1140,64,64,50,64
130,0.021063,-0.062631,0.098938,230,3606.75,1140,64,64,50,64
131,0.021063,-0.062631,0.098938,230,3601.15,1140,64,64,50,64
132,0.021063,-0.062631,0.098938,230,3594.85,1140,64,64,50,64
133,0.021063,-0.062631,0.098938,230,3587.85,1140,64,64,50,64
134,0.021063,-0.062631,0.098938,230,3580.15,1140,64,64,50,64
135,0.021063,-0.062631,0.098938,230,3571.75,1140,64,64,50,64
136,0.021063,-0.062631,0.098938,230,3562.65,1140,64,64,50,64
137,0.021063,-0.062631,0.098938,230,3552.85,1140,64,64,50,64
138,0.021063,-0.062631,0.098938,230,3542.35,1140,64,64,50,64
139,0.021063,-0.062631,0.098938,230,3531.15,1140,64,64,50,64
140,0.021063,-0.062631,0.098938,230,3519.25,1140,64,64,50,64
141,0.021063,-0.062631,0.098938,230,3506.65,1140,64,64,50,64
142,0.021063,-0.062631,0.098938,230,3493.35,1140,64,64,50,64
143,0.021063,-0.062631,0.098938,230,3479.35,1140,64,64,50,64
144,0.021063,-0.062631,0.098938,230,3464.65,1140,64,64,50,64
145,0.021063,-0.062631,0.098938,230,3449.25,1140,64,64,50,64
146,0.021063,-0.062631,0.098938,230,3449.65,1140,64,64,72,64
147,0.021063,-0.062631,0.098938,230,3450.45,1140,64,64,72,64
148,0.021063,-0.062631,0.098938,230,3451.65,1140,64,64,72,64
149,0.021063,-0.062631,0.098938,230,3453.25,1140,64,64,72,64
150,0.021063,-0.062631,0.098938,230,3455.25,1140,64,64,72,64
151,0.021063,-0.062631,0.098938,230,3457.65,1140,64,64,72,64
152,0.021063,-0.062631,0.098938,230,3460.45,1140,64,64,72,64
153,0.021063,-0.062631,0.098938,230,3463.65,1140,64,64,72,64
154,0.021063,-0.062631,0.098938,230,3467.25,1140,64,64,72,64
155,0.021063,-0.062631,0.098938,230,3471.25,1140,64,64,72,64
156,0.021063,-0.062631,0.098938,230,3475.65,1140,64,64,72,64
157,0.021063,-0.062631,0.098938,230,3480.45,1140,64,64,72,64
158,0.021063,-0.062631,0.098938,230,3485.65,1140,64,64,72,64
159,0.021063,-0.062631,0.098938,230,3491.25,1140,64,64,72,64
160,0.021063,-0.062631,0.098938,230,3497.25,1140,64,64,72,64
161,0.021063,-0.062631,0.098938,230,3503.65,1140,64,64,72,64
162,0.021063,-0.062631,0.098938,230,3510.45,1140,64,64,72,64
163,0.021063,-0.062631,0.098938,230,3517.65,1140,64,64,72,64
164,0.021063,-0.062631,0.098938,230,3525.25,1140,64,64,72,64
165,0.021063,-0.062631,0.098938,230,3533.25,1140,64,64,72,64
166,0.021063,-0.062631,0.098938,230,3541.65,1140,64,64,72,64
167,0.021063,-0.062631,0.098938,230,3550.45,1140,64,64,72,64
168,0.021063,-0.062631,0.098938,230,3559.65,1140,64,64,72,64
169,0.021063,-0.062631,0.098938,230,3569.25,1140,64,64,72,64
170,0.021063,-0.062631,0.098938,230,3579.25,1140,64,64,72,64
171,0.021063,-0.062631,0.098938,230,3589.65,1140,64,64,72,64
172,0.021063,-0.062631,0.098938,230,3600.45,1140,64,64,72,64
173,0.021063,-0.062631,0.098938,230,3611.65,1140,64,64,72,64
174,0.021063,-0.062631,0.098938,230,3623.25,1140,64,64,72,64
175,0.021063,-0.062631,0.098938,230,3635.25,1140,64,64,72,64
176,0.021063,-0.062631,0.098938,230,3647.65,1140,64,64,72,64
177,0.021063,-0.062631,0.098938,230,3660.45,1140,64,64,72,64
178,0.021063,-0.062631,0.098938,230,3673.65,1140,64,64,72,64
179,0.021063,-0.062631,0.098938,230,3687.25,1140,64,64,72,64
180,0.021063,-0.062631,0.098938,230,3687.5,1140,64,64,69,64
181,0.021063,-0.062631,0.098938,230,3688.0,1140,64,64,69,64
182,0.021063,-0.062631,0.098938,230,3688.75,1140,64,64,69,64
183,0.021063,-0.062631,0.098938,230,3689.75,1140,64,64,69,64
184,0.021063,-0.062631,0.098938,230,3691.0,1140,64,64,69,64
185,0.021063,-0.062631,0.098938,230,3692.5,1140,64,64,69,64
186,0.021063,-0.062631,0.098938,230,3694.25,1140,64,64,69,64
187,0.021063,-0.062631,0.098938,230,3696.25,1140,64,64,69,64
188,0.021063,-0.062631,0.098938,230,3698.5,1140,64,64,69,64
189,0.021063,-0.062631,0.098938,230,3701.0,1140,64,64,69,64
190,0.021063,-0.062631,0.098938,230,3703.75,1140,64,64,69,64
191,0.021063,-0.062631,0.098938,230,3706.75,1140,64,64,69,64
192,0.021063,-0.062631,0.098938,230,3710.0,1140,64,64,69,64
193,0.021063,-0.062631,0.098938,230,3713.5,1140,64,64,69,64
194,0.021063,-0.062631,0.098938,230,3717.25,1140,64,64,69,64
195,0.021063,-0.062631,0.098938,230,3721.25,1140,64,64,69,64
196,0.021063,-0.062631,0.098938,230,3725.5,1140,64,64,69,64
197,0.021063,-0.062631,0.098938,230,3730.0,1140,64,64,69,64
198,0.021063,-0.062631,0.098938,230,3734.75,1140,64,64,69,64
199,0.021063,-0.062631,0.098938,230,3739.75,1140,64,64,69,64
200,0.021063,-0.062631,0.098938,230,3745.0,1140,64,64,69,64
201,0.021063,-0.062631,0.098938,230,3750.5,1140,64,64,69,64
202,0.021063,-0.062631,0.098938,230,3756.25,1140,64,64,69,64
203,0.021063,-0.062631,0.098938,230,3762.25,1140,64,64,69,64
204,0.021063,-0.062631,0.098938,230,3768.5,1140,64,64,69,64
205,0.021063,-0.062631,0.098938,230,3775.0,1140,64,64,69,64
206,0.021063,-0.062631,0.098938,230,3781.75,1140,64,64,69,64
207,0.021063,-0.062631,0.098938,230,3788.75,1140,64,64,69,64
208,0.021063,-0.062631,0.098938,230,3796.0,1140,64,64,69,64
209,0.021063,-0.062631,0.098938,230,3803.5,1140,64,64,69,64
210,0.021063,-0.062631,0.098938,230,3811.25,1140,64,64,69,64
211,0.021063,-0.062631,0.098938,230,3819.25,1140,64,64,69,64
212,0.021063,-0.062631,0.098938,230,3827.5,1140,64,64,69,64
213,0.021063,-0.062631,0.098938,230,3836.0,1140,64,64,69,64
214,0.021063,-0.062631,0.098938,230,3844.75,1140,64,64,69,64
215,0.021063,-0.062631,0.098938,230,3853.75,1140,64,64,69,64
216,0.021063,-0.062631,0.098938,230,3863.0,1140,64,64,69,64
217,0.021063,-0.062631,0.098938,230,3872.5,1140,64,64,69,64
218,0.021063,-0.062631,0.098938,230,3882.25,1140,64,64,69,64
219,0.021063,-0.062631,0.098938,230,3892.25,1140,64,64,69,64
220,0.021063,-0.062631,0.098938,230,3902.5,1140,64,64,69,64
221,0.021063,-0.062631,0.098938,230,3913.0,1140,64,64,69,64
222,0.021063,-0.062631,0.098938,230,3923.75,1140,64,64,69,64
223,0.021063,-0.062631,0.098938,230,3934.75,1140,64,64,69,64
224,0.021063,-0.062631,0.098938,230,3946.0,1140,64,64,69,64
225,0.021063,-0.062631,0.098938,230,3957.5,1140,64,64,69,64
226,0.021063,-0.062631,0.098938,230,3969.25,1140,64,64,69,64
227,0.021063,-0.062631,0.098938,230,3981.25,1140,64,64,69,64
228,0.021063,-0.062631,0.098938,230,3993.5,1140,64,64,69,64
229,0.021063,-0.062631,0.098938,230,3996.05,1140,64,64,115,64
230,0.021063,-0.062631,0.098938,230,4001.15,1140,64,64,115,64
231,0.021063,-0.062631,0.098938,230,4008.8,1140,64,64,115,64
232,0.021063,-0.062631,0.098938,230,4019.0,1140,64,64,115,64
233,0.021063,-0.062631,0.098938,230,4031.75,1140,64,64,115,64
234,0.021063,-0.062631,0.098938,230,4047.05,1140,64,64,115,64
235,0.021063,-0.062631,0.098938,230,4064.9,1140,64,64,115,64
236,0.021063,-0.062631,0.098938,230,4085.3,1140,64,64,115,64
237,0.021063,-0.062631,0.098938,230,4086.05,1140,64,64,79,64
238,0.021063,-0.062631,0.098938,230,4087.55,1140,64,64,79,64
239,0.021063,-0.062631,0.098938,230,4089.8,1140,64,64,79,64
240,0.021063,-0.062631,0.098938,230,4092.8,1140,64,64,79,64
241,0.021063,-0.062631,0.098938,230,4096.55,1140,64,64,79,64
242,0.021063,-0.062631,0.098938,230,4101.05,1140,64,64,79,64
243,0.021063,-0.062631,0.098938,230,4106.3,1140,64,64,79,64
244,0.021063,-0.062631,0.098938,230,4112.3,1140,64,64,79,64
245,0.021063,-0.062631,0.098938,230,4119.05,1140,64,64,79,64
246,0.021063,-0.062631,0.098938,230,4126.55,1140,64,64,79,64
247,0.021063,-0.062631,0.098938,230,4134.8,1140,64,64,79,64
248,0.021063,-0.062631,0.098938,230,4143.8,1140,64,64,79,64
249,0.021063,-0.062631,0.098938,230,4153.55,1140,64,64,79,64
250,0.021063,-0.062631,0.098938,230,4164.05,1140,64,64,79,64
251,0.021063,-0.062631,0.098938,230,4175.3,1140,64,64,79,64
252,0.021063,-0.062631,0.098938,230,4187.3,1140,64,64,79,64
253,0.021063,-0.062631,0.098938,230,4200.05,1140,64,64,79,64
254,0.021063,-0.062631,0.098938,230,4213.55,1140,64,64,79,64
255,0.021063,-0.062631,0.098938,230,4227.8,1140,64,64,79,64
256,0.021063,-0.062631,0.098938,230,4242.8,1140,64,64,79,64
257,0.021063,-0.062631,0.098938,230,4258.55,1140,64,64,79,64
258,0.021063,-0.062631,0.098938,230,4275.05,1140,64,64,79,64
259,0.021063,-0.062631,0.098938,230,4292.3,1140,64,64,79,64
260,0.021063,-0.062631,0.098938,230,4310.3,1140,64,64,79,64
261,0.021063,-0.062631,0.098938,230,4329.05,1140,64,64,79,64
262,0.021063,-0.062631,0.098938,230,4331.95,1140,64,64,122,64
263,0.021063,-0.062631,0.098938,230,4337.75,1140,64,64,122,64
264,0.021063,-0.062631,0.098938,230,4346.45,1140,64,64,122,64
265,0.021063,-0.062631,0.098938,230,4358.05,1140,64,64,122,64
266,0.021063,-0.062631,0.098938,230,4372.55,1140,64,64,122,64
267,0.021063,-0.062631,0.098938,230,4389.95,1140,64,64,122,64
268,0.021063,-0.062631,0.098938,230,4410.25,1140,64,64,122,64
269,0.021063,-0.062631,0.098938,230,4433.45,1140,64,64,122,64
270,0.021063,-0.062631,0.098938,230,4459.55,1140,64,64,122,64
271,0.021063,-0.062631,0.098938,230,4488.55,1140,64,64,122,64
272,0.021063,-0.062631,0.098938,230,4520.45,1140,64,64,122,64
273,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,122,64
274,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
275,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
276,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
277,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
278,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
279,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
280,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
281,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
282,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
283,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
284,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
285,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
286,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
287,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
288,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
289,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
290,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
291,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
292,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
293,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
294,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
295,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
296,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
297,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
298,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
299,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
300,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
301,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
302,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
303,0.021063,-0.062631,0.098938,230,4555.25,1140,64,64,64,64
304,0.021063,-0.062631,0.098938,230,4556.4,1140,64,64,87,64
305,0.021063,-0.062631,0.098938,230,4558.7,1140,64,64,87,64
306,0.021063,-0.062631,0.098938,230,4562.15,1140,64,64,87,64
307,0.021063,-0.062631,0.098938,230,4566.75,1140,64,64,87,64
308,0.021063,-0.062631,0.098938,230,4572.5,1140,64,64,87,64
309,0.021063,-0.062631,0.098938,230,4579.4,1140,64,64,87,64
310,0.021063,-0.062631,0.098938,230,4587.45,1140,64,64,87,64
311,0.021063,-0.062631,0.098938,230,4596.65,1140,64,64,87,64
312,0.021063,-0.062631,0.098938,230,4607.0,1140,64,64,87,64
313,0.021063,-0.062631,0.098938,230,4618.5,1140,64,64,87,64
314,0.021063,-0.062631,0.098938,230,4631.15,1140,64,64,87,64
315,0.021063,-0.062631,0.098938,230,4644.95,1140,64,64,87,64
316,0.021063,-0.062631,0.098938,230,4659.9,1140,64,64,87,64
317,0.021063,-0.062631,0.098938,230,4676.0,1140,64,64,87,64
318,0.021063,-0.062631,0.098938,230,4693.25,1140,64,64,87,64
319,0.021063,-0.062631,0.098938,230,4711.65,1140,64,64,87,64
320,0.021063,-0.062631,0.098938,230,4731.2,1140,64,64,87,64
321,0.021063,-0.062631,0.098938,230,4751.9,1140,64,64,87,64
322,0.021063,-0.062631,0.098938,230,4773.75,1140,64,64,87,64
323,0.021063,-0.062631,0.098938,230,4796.75,1140,64,64,87,64
324,0.021063,-0.062631,0.098938,230,4820.9,1140,64,64,87,64
325,0.021063,-0.062631,0.098938,230,4846.2,1140,64,64,87,64
326,0.021063,-0.062631,0.098938,230,4872.65,1140,64,64,87,64
327,0.021063,-0.062631,0.098938,230,4900.25,1140,64,64,87,64
328,0.021063,-0.062631,0.098938,230,4929.0,1140,64,64,87,64
329,0.021063,-0.062631,0.098938,230,4958.9,1140,64,64,87,64
330,0.021063,-0.062631,0.098938,230,4989.95,1140,64,64,87,64
331,0.021063,-0.062631,0.098938,230,5022.15,1140,64,64,87,64
332,0.021063,-0.062631,0.098938,230,5055.5,1140,64,64,87,64
333,0.021063,-0.062631,0.098938,230,5090.0,1140,64,64,87,64
334,0.021063,-0.062631,0.098938,230,5091.25,1140,64,64,89,64
335,0.021063,-0.062631,0.098938,230,5093.75,1140,64,64,89,64
336,0.021063,-0.062631,0.098938,230,5097.5,1140,64,64,89,64
337,0.021063,-0.062631,0.098938,230,5102.5,1140,64,64,89,64
338,0.021063,-0.062631,0.098938,230,5108.75,1140,64,64,89,64
339,0.021063,-0.062631,0.098938,230,5116.25,1140,64,64,89,64
340,0.021063,-0.062631,0.098938,230,5125.0,1140,64,64,89,64
341,0.021063,-0.062631,0.098938,230,5135.0,1140,64,64,89,64
342,0.021063,-0.062631,0.098938,230,5146.25,1140,64,64,89,64
343,0.021063,-0.062631,0.098938,230,5158.75,1140,64,64,89,64
344,0.021063,-0.062631,0.098938,230,5172.5,1140,64,64,89,64
345,0.021063,-0.062631,0.098938,230,5187.5,1140,64,64,89,64
346,0.021063,-0.062631,0.098938,230,5203.75,1140,64,64,89,64
347,0.021063,-0.062631,0.098938,230,5221.25,1140,64,64,89,64
348,0.021063,-0.062631,0.098938,230,5240.0,1140,64,64,89,64
349,0.021063,-0.062631,0.098938,230,5260.0,1140,64,64,89,64
350,0.021063,-0.062631,0.098938,230,5281.25,1140,64,64,89,64
351,0.021063,-0.062631,0.098938,230,5303.75,1140,64,64,89,64
352,0.021063,-0.062631,0.098938,230,5327.5,1140,64,64,89,64
353,0.021063,-0.062631,0.098938,230,5352.5,1140,64,64,89,64
354,0.021063,-0.062631,0.098938,230,5378.75,1140,64,64,89,64
355,0.021063,-0.062631,0.098938,230,5406.25,1140,64,64,89,64
356,0.021063,-0.062631,0.098938,230,5435.0,1140,64,64,89,64
357,0.021063,-0.062631,0.098938,230,5465.0,1140,64,64,89,64
358,0.021063,-0.062631,0.098938,230,5496.25,1140,64,64,89,64
359,0.021063,-0.062631,0.098938,230,5528.75,1140,64,64,89,64
360,0.021063,-0.062631,0.098938,230,5562.5,1140,64,64,89,64
361,0.021063,-0.062631,0.098938,230,5597.5,1140,64,64,89,64
362,0.021063,-0.062631,0.098938,230,5633.75,1140,64,64,89,64
363,0.021063,-0.062631,0.098938,230,5671.25,1140,64,64,89,64
364,0.021063,-0.062631,0.098938,230,5710.0,1140,64,64,89,64
365,0.021063,-0.062631,0.098938,230,5750.0,1140,64,64,89,64
366,0.021063,-0.062631,0.098938,230,5748.7,1140,64,64,38,64
367,0.021063,-0.062631,0.098938,230,5746.1,1140,64,64,38,64
368,0.021063,-0.062631,0.098938,230,5742.2,1140,64,64,38,64
369,0.021063,-0.062631,0.098938,230,5737.0,1140,64,64,38,64
370,0.021063,-0.062631,0.098938,230,5730.5,1140,64,64,38,64
371,0.021063,-0.062631,0.098938,230,5722.7,1140,64,64,38,64
372,0.021063,-0.062631,0.098938,230,5713.6,1140,64,64,38,64
373,0.021063,-0.062631,0.098938,230,5703.2,1140,64,64,38,64
374,0.021063,-0.062631,0.098938,230,5691.5,1140,64,64,38,64
375,0.021063,-0.062631,0.098938,230,5678.5,1140,64,64,38,64
376,0.021063,-0.062631,0.098938,230,5664.2,1140,64,64,38,64
377,0.021063,-0.062631,0.098938,230,5648.6,1140,64,64,38,64
378,0.021063,-0.062631,0.098938,230,5631.7,1140,64,64,38,64
379,0.021063,-0.062631,0.098938,230,5613.5,1140,64,64,38,64
380,0.021063,-0.062631,0.098938,230,5594.0,1140,64,64,38,64
381,0.021063,-0.062631,0.098938,230,5573.2,1140,64,64,38,64
382,0.021063,-0.062631,0.098938,230,5551.1,1140,64,64,38,64
383,0.021063,-0.062631,0.098938,230,5527.7,1140,64,64,38,64
384,0.021063,-0.062631,0.098938,230,5503.0,1140,64,64,38,64
385,0.021063,-0.062631,0.098938,230,5477.0,1140,64,64,38,64
386,0.021063,-0.062631,0.098938,230,5449.7,1140,64,64,38,64
387,0.021063,-0.062631,0.098938,230,5421.1,1140,64,64,38,64
