<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
85,0.021063,-0.062631,0.098938,230,5342.400,1140,64,120,64
86,0.021063,-0.062631,0.098938,230,5454.400,1140,64,120,64
87,0.021063,-0.062631,0.098938,230,5456.050,1140,64,97,64
88,0.021063,-0.062631,0.098938,230,5459.350,1140,64,97,64
89,0.021063,-0.062631,0.098938,230,5464.300,1140,64,97,64
90,0.021063,-0.062631,0.098938,230,5470.900,1140,64,97,64
91,0.021063,-0.062631,0.098938,230,5479.150,1140,64,97,64
92,0.021063,-0.062631,0.098938,230,5489.050,1140,64,97,64
93,0.021063,-0.062631,0.098938,230,5500.600,1140,64,97,64
94,0.021063,-0.062631,0.098938,230,5513.800,1140,64,97,64
95,0.021063,-0.062631,0.098938,230,5528.650,1140,64,97,64
96,0.021063,-0.062631,0.098938,230,5545.150,1140,64,97,64
97,0.021063,-0.062631,0.098938,230,5563.300,1140,64,97,64
98,0.021063,-0.062631,0.098938,230,5583.100,1140,64,97,64
99,0.021063,-0.062631,0.098938,230,5604.550,1140,64,97,64
100,0.021063,-0.062631,0.098938,230,5627.650,1140,64,97,64
101,0.021063,-0.062631,0.098938,230,5652.400,1140,64,97,64
102,0.021063,-0.062631,0.098938,230,5678.800,1140,64,97,64
103,0.021063,-0.062631,0.098938,230,5706.850,1140,64,97,64
104,0.021063,-0.062631,0.098938,230,5736.550,1140,64,97,64
105,0.021063,-0.062631,0.098938,230,5767.900,1140,64,97,64
106,0.021063,-0.062631,0.098938,230,5770.800,1140,64,122,64
107,0.021063,-0.062631,0.098938,230,5776.600,1140,64,122,64
108,0.021063,-0.062631,0.098938,230,5785.300,1140,64,122,64
109,0.021063,-0.062631,0.098938,230,5796.900,1140,64,122,64
110,0.021063,-0.062631,0.098938,230,5811.400,1140,64,122,64
111,0.021063,-0.062631,0.098938,230,5828.800,1140,64,122,64
112,0.021063,-0.062631,0.098938,230,5849.100,1140,64,122,64
113,0.021063,-0.062631,0.098938,230,5872.300,1140,64,122,64
114,0.021063,-0.062631,0.098938,230,5898.400,1140,64,122,64
115,0.021063,-0.062631,0.098938,230,5927.400,1140,64,122,64
116,0.021063,-0.062631,0.098938,230,5959.300,1140,64,122,64
117,0.021063,-0.062631,0.098938,230,5994.100,1140,64,122,64
118,0.021063,-0.062631,0.098938,230,6031.800,1140,64,122,64
119,0.021063,-0.062631,0.098938,230,6072.400,1140,64,122,64
120,0.021063,-0.062631,0.098938,230,6115.900,1140,64,122,64
121,0.021063,-0.062631,0.098938,230,6162.300,1140,64,122,64
122,0.021063,-0.062631,0.098938,230,6211.600,1140,64,122,64
123,0.021063,-0.062631,0.098938,230,6263.800,1140,64,122,64
124,0.021063,-0.062631,0.098938,230,6318.900,1140,64,122,64
125,0.021063,-0.062631,0.098938,230,6376.900,1140,64,122,64
126,0.021063,-0.062631,0.098938,230,6437.800,1140,64,122,64
127,0.021063,-0.062631,0.098938,230,6501.600,1140,64,122,64
128,0.021063,-0.062631,0.098938,230,6568.300,1140,64,122,64
129,0.021063,-0.062631,0.098938,230,6637.900,1140,64,122,64
130,0.021063,-0.062631,0.098938,230,6710.400,1140,64,122,64
131,0.021063,-0.062631,0.098938,230,6785.800,1140,64,122,64
132,0.021063,-0.062631,0.098938,230,6787.800,1140,64,104,64
133,0.021063,-0.062631,0.098938,230,6791.800,1140,64,104,64
134,0.021063,-0.062631,0.098938,230,6797.800,1140,64,104,64
135,0.021063,-0.062631,0.098938,230,6805.800,1140,64,104,64
136,0.021063,-0.062631,0.098938,230,6815.800,1140,64,104,64
137,0.021063,-0.062631,0.098938,230,6827.800,1140,64,104,64
138,0.021063,-0.062631,0.098938,230,6841.800,1140,64,104,64
139,0.021063,-0.062631,0.098938,230,6857.800,1140,64,104,64
140,0.021063,-0.062631,0.098938,230,6875.800,1140,64,104,64
141,0.021063,-0.062631,0.098938,230,6895.800,1140,64,104,64
142,0.021063,-0.062631,0.098938,230,6917.800,1140,64,104,64
143,0.021063,-0.062631,0.098938,230,6941.800,1140,64,104,64
144,0.021063,-0.062631,0.098938,230,6967.800,1140,64,104,64
145,0.021063,-0.062631,0.098938,230,6995.800,1140,64,104,64
146,0.021063,-0.062631,0.098938,230,7025.800,1140,64,104,64
147,0.021063,-0.062631,0.098938,230,7057.800,1140,64,104,64
148,0.021063,-0.062631,0.098938,230,7091.800,1140,64,104,64
149,0.021063,-0.062631,0.098938,230,7127.800,1140,64,104,64
150,0.021063,-0.062631,0.098938,230,7165.800,1140,64,104,64
151,0.021063,-0.062631,0.098938,230,7205.800,1140,64,104,64
152,0.021063,-0.062631,0.098938,230,7247.800,1140,64,104,64
153,0.021063,-0.062631,0.098938,230,7291.800,1140,64,104,64
154,0.021063,-0.062631,0.098938,230,7337.800,1140,64,104,64
155,0.021063,-0.062631,0.098938,230,7385.800,1140,64,104,64
156,0.021063,-0.062631,0.098938,230,7435.800,1140,64,104,64
157,0.021063,-0.062631,0.098938,230,7487.800,1140,64,104,64
158,0.021063,-0.062631,0.098938,230,7541.800,1140,64,104,64
159,0.021063,-0.062631,0.098938,230,7597.800,1140,64,104,64
160,0.021063,-0.062631,0.098938,230,7655.800,1140,64,104,64
161,0.021063,-0.062631,0.098938,230,7715.800,1140,64,104,64
162,0.021063,-0.062631,0.098938,230,7777.800,1140,64,104,64
163,0.021063,-0.062631,0.098938,230,7775.150,1140,64,11,64
164,0.021063,-0.062631,0.098938,230,7769.850,1140,64,11,64
165,0.021063,-0.062631,0.098938,230,7761.900,1140,64,11,64
166,0.021063,-0.062631,0.098938,230,7751.300,1140,64,11,64
167,0.021063,-0.062631,0.098938,230,7738.050,1140,64,11,64
168,0.021063,-0.062631,0.098938,230,7722.150,1140,64,11,64
169,0.021063,-0.062631,0.098938,230,7703.600,1140,64,11,64
170,0.021063,-0.062631,0.098938,230,7682.400,1140,64,11,64
171,0.021063,-0.062631,0.098938,230,7658.550,1140,64,11,64
172,0.021063,-0.062631,0.098938,230,7632.050,1140,64,11,64
173,0.021063,-0.062631,0.098938,230,7602.900,1140,64,11,64
174,0.021063,-0.062631,0.098938,230,7571.100,1140,64,11,64
175,0.021063,-0.062631,0.098938,230,7536.650,1140,64,11,64
176,0.021063,-0.062631,0.098938,230,7499.550,1140,64,11,64
177,0.021063,-0.062631,0.098938,230,7459.800,1140,64,11,64
178,0.021063,-0.062631,0.098938,230,7417.400,1140,64,11,64
179,0.021063,-0.062631,0.098938,230,7372.350,1140,64,11,64
180,0.021063,-0.062631,0.098938,230,7324.650,1140,64,11,64
181,0.021063,-0.062631,0.098938,230,7274.300,1140,64,11,64
182,0.021063,-0.062631,0.098938,230,7221.300,1140,64,11,64
183,0.021063,-0.062631,0.098938,230,7165.650,1140,64,11,64
184,0.021063,-0.062631,0.098938,230,7107.350,1140,64,11,64
185,0.021063,-0.062631,0.098938,230,7046.400,1140,64,11,64
186,0.021063,-0.062631,0.098938,230,6982.800,1140,64,11,64
187,0.021063,-0.062631,0.098938,230,6916.550,1140,64,11,64
188,0.021063,-0.062631,0.098938,230,6847.650,1140,64,11,64
189,0.021063,-0.062631,0.098938,230,6776.100,1140,64,11,64
190,0.021063,-0.062631,0.098938,230,6701.900,1140,64,11,64
191,0.021063,-0.062631,0.098938,230,6625.050,1140,64,11,64
192,0.021063,-0.062631,0.098938,230,6545.550,1140,64,11,64
193,0.021063,-0.062631,0.098938,230,6463.400,1140,64,11,64
194,0.021063,-0.062631,0.098938,230,6378.600,1140,64,11,64
195,0.021063,-0.062631,0.098938,230,6291.150,1140,64,11,64
196,0.021063,-0.062631,0.098938,230,6289.700,1140,64,35,64
197,0.021063,-0.062631,0.098938,230,6286.800,1140,64,35,64
198,0.021063,-0.062631,0.098938,230,6282.450,1140,64,35,64
199,0.021063,-0.062631,0.098938,230,6276.650,1140,64,35,64
200,0.021063,-0.062631,0.098938,230,6269.400,1140,64,35,64
201,0.021063,-0.062631,0.098938,230,6260.700,1140,64,35,64
202,0.021063,-0.062631,0.098938,230,6250.550,1140,64,35,64
203,0.021063,-0.062631,0.098938,230,6238.950,1140,64,35,64
204,0.021063,-0.062631,0.098938,230,6225.900,1140,64,35,64
205,0.021063,-0.062631,0.098938,230,6211.400,1140,64,35,64
206,0.021063,-0.062631,0.098938,230,6195.450,1140,64,35,64
207,0.021063,-0.062631,0.098938,230,6178.050,1140,64,35,64
208,0.021063,-0.062631,0.098938,230,6159.200,1140,64,35,64
209,0.021063,-0.062631,0.098938,230,6138.900,1140,64,35,64
210,0.021063,-0.062631,0.098938,230,6117.150,1140,64,35,64
211,0.021063,-0.062631,0.098938,230,6093.950,1140,64,35,64
212,0.021063,-0.062631,0.098938,230,6069.300,1140,64,35,64
213,0.021063,-0.062631,0.098938,230,6043.200,1140,64,35,64
214,0.021063,-0.062631,0.098938,230,6015.650,1140,64,35,64
215,0.021063,-0.062631,0.098938,230,5986.650,1140,64,35,64
216,0.021063,-0.062631,0.098938,230,5956.200,1140,64,35,64
217,0.021063,-0.062631,0.098938,230,5924.300,1140,64,35,64
218,0.021063,-0.062631,0.098938,230,5890.950,1140,64,35,64
219,0.021063,-0.062631,0.098938,230,5856.150,1140,64,35,64
220,0.021063,-0.062631,0.098938,230,5819.900,1140,64,35,64
221,0.021063,-0.062631,0.098938,230,5782.200,1140,64,35,64
222,0.021063,-0.062631,0.098938,230,5743.050,1140,64,35,64
223,0.021063,-0.062631,0.098938,230,5702.450,1140,64,35,64
224,0.021063,-0.062631,0.098938,230,5660.400,1140,64,35,64
225,0.021063,-0.062631,0.098938,230,5616.900,1140,64,35,64
226,0.021063,-0.062631,0.098938,230,5571.950,1140,64,35,64
227,0.021063,-0.062631,0.098938,230,5525.550,1140,64,35,64
228,0.021063,-0.062631,0.098938,230,5477.700,1140,64,35,64
229,0.021063,-0.062631,0.098938,230,5428.400,1140,64,35,64
230,0.021063,-0.062631,0.098938,230,5377.650,1140,64,35,64
231,0.021063,-0.062631,0.098938,230,5325.450,1140,64,35,64
232,0.021063,-0.062631,0.098938,230,5271.800,1140,64,35,64
233,0.021063,-0.062631,0.098938,230,5216.700,1140,64,35,64
234,0.021063,-0.062631,0.098938,230,5160.150,1140,64,35,64
235,0.021063,-0.062631,0.098938,230,5161.750,1140,64,96,64
236,0.021063,-0.062631,0.098938,230,5164.950,1140,64,96,64
237,0.021063,-0.062631,0.098938,230,5169.750,1140,64,96,64
238,0.021063,-0.062631,0.098938,230,5176.150,1140,64,96,64
239,0.021063,-0.062631,0.098938,230,5184.150,1140,64,96,64
240,0.021063,-0.062631,0.098938,230,5193.750,1140,64,96,64
241,0.021063,-0.062631,0.098938,230,5204.950,1140,64,96,64
242,0.021063,-0.062631,0.098938,230,5217.750,1140,64,96,64
243,0.021063,-0.062631,0.098938,230,5232.150,1140,64,96,64
244,0.021063,-0.062631,0.098938,230,5248.150,1140,64,96,64
245,0.021063,-0.062631,0.098938,230,5265.750,1140,64,96,64
246,0.021063,-0.062631,0.098938,230,5284.950,1140,64,96,64
247,0.021063,-0.062631,0.098938,230,5305.750,1140,64,96,64
248,0.021063,-0.062631,0.098938,230,5328.150,1140,64,96,64
249,0.021063,-0.062631,0.098938,230,5352.150,1140,64,96,64
250,0.021063,-0.062631,0.098938,230,5377.750,1140,64,96,64
251,0.021063,-0.062631,0.098938,230,5404.950,1140,64,96,64
252,0.021063,-0.062631,0.098938,230,5433.750,1140,64,96,64
253,0.021063,-0.062631,0.098938,230,5464.150,1140,64,96,64
254,0.021063,-0.062631,0.098938,230,5466.550,1140,64,112,64
255,0.021063,-0.062631,0.098938,230,5471.350,1140,64,112,64
256,0.021063,-0.062631,0.098938,230,5478.550,1140,64,112,64
257,0.021063,-0.062631,0.098938,230,5488.150,1140,64,112,64
258,0.021063,-0.062631,0.098938,230,5500.150,1140,64,112,64
259,0.021063,-0.062631,0.098938,230,5514.550,1140,64,112,64
260,0.021063,-0.062631,0.098938,230,5531.350,1140,64,112,64
261,0.021063,-0.062631,0.098938,230,5550.550,1140,64,112,64
262,0.021063,-0.062631,0.098938,230,5572.150,1140,64,112,64
263,0.021063,-0.062631,0.098938,230,5596.150,1140,64,112,64
264,0.021063,-0.062631,0.098938,230,5622.550,1140,64,112,64
265,0.021063,-0.062631,0.098938,230,5651.350,1140,64,112,64
266,0.021063,-0.062631,0.098938,230,5682.550,1140,64,112,64
267,0.021063,-0.062631,0.098938,230,5716.150,1140,64,112,64
268,0.021063,-0.062631,0.098938,230,5752.150,1140,64,112,64
269,0.021063,-0.062631,0.098938,230,5790.550,1140,64,112,64
270,0.021063,-0.062631,0.098938,230,5831.350,1140,64,112,64
271,0.021063,-0.062631,0.098938,230,5874.550,1140,64,112,64
272,0.021063,-0.062631,0.098938,230,5920.150,1140,64,112,64
273,0.021063,-0.062631,0.098938,230,5968.150,1140,64,112,64
274,0.021063,-0.062631,0.098938,230,6018.550,1140,64,112,64
275,0.021063,-0.062631,0.098938,230,6071.350,1140,64,112,64
276,0.021063,-0.062631,0.098938,230,6126.550,1140,64,112,64
277,0.021063,-0.062631,0.098938,230,6184.150,1140,64,112,64
278,0.021063,-0.062631,0.098938,230,6244.150,1140,64,112,64
279,0.021063,-0.062631,0.098938,230,6306.550,1140,64,112,64
280,0.021063,-0.062631,0.098938,230,6371.350,1140,64,112,64
281,0.021063,-0.062631,0.098938,230,6438.550,1140,64,112,64
282,0.021063,-0.062631,0.098938,230,6440.100,1140,64,95,64
283,0.021063,-0.062631,0.098938,230,6443.200,1140,64,95,64
284,0.021063,-0.062631,0.098938,230,6447.850,1140,64,95,64
285,0.021063,-0.062631,0.098938,230,6454.050,1140,64,95,64
286,0.021063,-0.062631,0.098938,230,6461.800,1140,64,95,64
287,0.021063,-0.062631,0.098938,230,6471.100,1140,64,95,64
288,0.021063,-0.062631,0.098938,230,6481.950,1140,64,95,64
289,0.021063,-0.062631,0.098938,230,6494.350,1140,64,95,64
290,0.021063,-0.062631,0.098938,230,6508.300,1140,64,95,64
291,0.021063,-0.062631,0.098938,230,6523.800,1140,64,95,64
292,0.021063,-0.062631,0.098938,230,6540.850,1140,64,95,64
293,0.021063,-0.062631,0.098938,230,6559.450,1140,64,95,64
294,0.021063,-0.062631,0.098938,230,6579.600,1140,64,95,64
295,0.021063,-0.062631,0.098938,230,6601.300,1140,64,95,64
296,0.021063,-0.062631,0.098938,230,6604.500,1140,64,128,64
297,0.021063,-0.062631,0.098938,230,6610.900,1140,64,128,64
298,0.021063,-0.062631,0.098938,230,6620.500,1140,64,128,64
299,0.021063,-0.062631,0.098938,230,6633.300,1140,64,128,64
300,0.021063,-0.062631,0.098938,230,6649.300,1140,64,128,64
301,0.021063,-0.062631,0.098938,230,6668.500,1140,64,128,64
302,0.021063,-0.062631,0.098938,230,6690.900,1140,64,128,64
303,0.021063,-0.062631,0.098938,230,6716.500,1140,64,128,64
304,0.021063,-0.062631,0.098938,230,6745.300,1140,64,128,64
305,0.021063,-0.062631,0.098938,230,6777.300,1140,64,128,64
306,0.021063,-0.062631,0.098938,230,6812.500,1140,64,128,64
307,0.021063,-0.062631,0.098938,230,6814.800,1140,64,110,64
308,0.021063,-0.062631,0.098938,230,6819.400,1140,64,110,64
309,0.021063,-0.062631,0.098938,230,6826.300,1140,64,110,64
310,0.021063,-0.062631,0.098938,230,6835.500,1140,64,110,64
311,0.021063,-0.062631,0.098938,230,6847.000,1140,64,110,64
312,0.021063,-0.062631,0.098938,230,6860.800,1140,64,110,64
313,0.021063,-0.062631,0.098938,230,6876.900,1140,64,110,64
314,0.021063,-0.062631,0.098938,230,6895.300,1140,64,110,64
315,0.021063,-0.062631,0.098938,230,6916.000,1140,64,110,64
316,0.021063,-0.062631,0.098938,230,6939.000,1140,64,110,64
317,0.021063,-0.062631,0.098938,230,6964.300,1140,64,110,64
318,0.021063,-0.062631,0.098938,230,6991.900,1140,64,110,64
319,0.021063,-0.062631,0.098938,230,7021.800,1140,64,110,64
320,0.021063,-0.062631,0.098938,230,7054.000,1140,64,110,64
321,0.021063,-0.062631,0.098938,230,7088.500,1140,64,110,64
322,0.021063,-0.062631,0.098938,230,7125.300,1140,64,110,64
323,0.021063,-0.062631,0.098938,230,7164.400,1140,64,110,64
324,0.021063,-0.062631,0.098938,230,7205.800,1140,64,110,64
325,0.021063,-0.062631,0.098938,230,7249.500,1140,64,110,64
326,0.021063,-0.062631,0.098938,230,7295.500,1140,64,110,64
327,0.021063,-0.062631,0.098938,230,7343.800,1140,64,110,64
328,0.021063,-0.062631,0.098938,230,7394.400,1140,64,110,64
329,0.021063,-0.062631,0.098938,230,7447.300,1140,64,110,64
330,0.021063,-0.062631,0.098938,230,7502.500,1140,64,110,64
331,0.021063,-0.062631,0.098938,230,7560.000,1140,64,110,64
332,0.021063,-0.062631,0.098938,230,7619.800,1140,64,110,64
333,0.021063,-0.062631,0.098938,230,7681.900,1140,64,110,64
334,0.021063,-0.062631,0.098938,230,7746.300,1140,64,110,64
335,0.021063,-0.062631,0.098938,230,7813.000,1140,64,110,64
336,0.021063,-0.062631,0.098938,230,7882.000,1140,64,110,64
337,0.021063,-0.062631,0.098938,230,7953.300,1140,64,110,64
338,0.021063,-0.062631,0.098938,230,8026.900,1140,64,110,64
339,0.021063,-0.062631,0.098938,230,8102.800,1140,64,110,64
340,0.021063,-0.062631,0.098938,230,8181.000,1140,64,110,64
341,0.021063,-0.062631,0.098938,230,8261.500,1140,64,110,64
342,0.021063,-0.062631,0.098938,230,8344.300,1140,64,110,64
343,0.021063,-0.062631,0.098938,230,8429.400,1140,64,110,64
344,0.021063,-0.062631,0.098938,230,8516.800,1140,64,110,64
345,0.021063,-0.062631,0.098938,230,8606.500,1140,64,110,64
346,0.021063,-0.062631,0.098938,230,8603.700,1140,64,8,64
347,0.021063,-0.062631,0.098938,230,8598.100,1140,64,8,64
348,0.021063,-0.062631,0.098938,230,8589.700,1140,64,8,64
349,0.021063,-0.062631,0.098938,230,8578.500,1140,64,8,64
350,0.021063,-0.062631,0.098938,230,8564.500,1140,64,8,64
351,0.021063,-0.062631,0.098938,230,8547.700,1140,64,8,64
352,0.021063,-0.062631,0.098938,230,8528.100,1140,64,8,64
353,0.021063,-0.062631,0.098938,230,8505.700,1140,64,8,64
354,0.021063,-0.062631,0.098938,230,8480.500,1140,64,8,64
355,0.021063,-0.062631,0.098938,230,8452.500,1140,64,8,64
356,0.021063,-0.062631,0.098938,230,8421.700,1140,64,8,64
357,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
358,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
359,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
360,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
368,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
369,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
370,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
371,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,8421.700,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,8424.350,1140,64,117,64
381,0.021063,-0.062631,0.098938,230,8429.650,1140,64,117,64
382,0.021063,-0.062631,0.098938,230,8437.600,1140,64,117,64
383,0.021063,-0.062631,0.098938,230,8448.200,1140,64,117,64
384,0.021063,-0.062631,0.098938,230,8461.450,1140,64,117,64
385,0.021063,-0.062631,0.098938,230,8477.350,1140,64,117,64
386,0.021063,-0.062631,0.098938,230,8495.900,1140,64,117,64
387,0.021063,-0.062631,0.098938,230,8517.100,1140,64,117,64
388,0.021063,-0.062631,0.098938,230,8540.950,1140,64,117,64
389,0.021063,-0.062631,0.098938,230,8567.450,1140,64,117,64
390,0.021063,-0.062631,0.098938,230,8596.600,1140,64,117,64
391,0.021063,-0.062631,0.098938,230,8628.400,1140,64,117,64
392,0.021063,-0.062631,0.098938,230,8662.850,1140,64,117,64
393,0.021063,-0.062631,0.098938,230,8699.950,1140,64,117,64
394,0.021063,-0.062631,0.098938,230,8739.700,1140,64,117,64
395,0.021063,-0.062631,0.098938,230,8782.100,1140,64,117,64
396,0.021063,-0.062631,0.098938,230,8827.150,1140,64,117,64
397,0.021063,-0.062631,0.098938,230,8874.850,1140,64,117,64
398,0.021063,-0.062631,0.098938,230,8925.200,1140,64,117,64
399,0.021063,-0.062631,0.098938,230,8978.200,1140,64,117,64
400,0.021063,-0.062631,0.098938,230,9033.850,1140,64,117,64
401,0.021063,-0.062631,0.098938,230,9092.150,1140,64,117,64
402,0.021063,-0.062631,0.098938,230,9153.100,1140,64,117,64
403,0.021063,-0.062631,0.098938,230,9216.700,1140,64,117,64
404,0.021063,-0.062631,0.098938,230,9282.950,1140,64,117,64
405,0.021063,-0.062631,0.098938,230,9351.850,1140,64,117,64
406,0.021063,-0.062631,0.098938,230,9423.400,1140,64,117,64
407,0.021063,-0.062631,0.098938,230,9497.600,1140,64,117,64
408,0.021063,-0.062631,0.098938,230,9574.450,1140,64,117,64
