Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
38,0.021063,-0.062631,0.098938,230,-200.2,1140,64,64,101,64
39,0.021063,-0.062631,0.098938,230,-174.3,1140,64,64,101,64
40,0.021063,-0.062631,0.098938,230,-146.55,1140,64,64,101,64
41,0.021063,-0.062631,0.098938,230,-116.95,1140,64,64,101,64
42,0.021063,-0.062631,0.098938,230,-85.5,1140,64,64,101,64
43,0.021063,-0.062631,0.098938,230,-52.2,1140,64,64,101,64
44,0.021063,-0.062631,0.098938,230,-17.05,1140,64,64,101,64
45,0.021063,-0.062631,0.098938,230,19.95,1140,64,64,101,64
46,0.021063,-0.062631,0.098938,230,58.8,1140,64,64,101,64
47,0.021063,-0.062631,0.098938,230,99.5,1140,64,64,101,64
48,0.021063,-0.062631,0.098938,230,142.05,1140,64,64,101,64
49,0.021063,-0.062631,0.098938,230,186.45,1140,64,64,101,64
50,0.021063,-0.062631,0.098938,230,232.7,1140,64,64,101,64
51,0.021063,-0.062631,0.098938,230,280.8,1140,64,64,101,64
52,0.021063,-0.062631,0.098938,230,330.75,1140,64,64,101,64
53,0.021063,-0.062631,0.098938,230,382.55,1140,64,64,101,64
54,0.021063,-0.062631,0.098938,230,436.2,1140,64,64,101,64
55,0.021063,-0.062631,0.098938,230,491.7,1140,64,64,101,64
56,0.021063,-0.062631,0.098938,230,549.05,1140,64,64,101,64
57,0.021063,-0.062631,0.098938,230,608.25,1140,64,64,101,64
58,0.021063,-0.062631,0.098938,230,669.3,1140,64,64,101,64
59,0.021063,-0.062631,0.098938,230,732.2,1140,64,64,101,64
60,0.021063,-0.062631,0.098938,230,735.35,1140,64,64,127,64
61,0.021063,-0.062631,0.098938,230,741.65,1140,64,64,127,64
62,0.021063,-0.062631,0.098938,230,751.1,1140,64,64,127,64
63,0.021063,-0.062631,0.098938,230,763.7,1140,64,64,127,64
64,0.021063,-0.062631,0.098938,230,779.45,1140,64,64,127,64
65,0.021063,-0.062631,0.098938,230,798.35,1140,64,64,127,64
66,0.021063,-0.062631,0.098938,230,820.4,1140,64,64,127,64
67,0.021063,-0.062631,0.098938,230,845.6,1140,64,64,127,64
68,0.021063,-0.062631,0.098938,230,873.95,1140,64,64,127,64
69,0.021063,-0.062631,0.098938,230,905.45,1140,64,64,127,64
70,0.021063,-0.062631,0.098938,230,940.1,1140,64,64,127,64
71,0.021063,-0.062631,0.098938,230,977.9,1140,64,64,127,64
72,0.021063,-0.062631,0.098938,230,1018.85,1140,64,64,127,64
73,0.021063,-0.062631,0.098938,230,1062.95,1140,64,64,127,64
74,0.021063,-0.062631,0.098938,230,1110.2,1140,64,64,127,64
75,0.021063,-0.062631,0.098938,230,1160.6,1140,64,64,127,64
76,0.021063,-0.062631,0.098938,230,1214.15,1140,64,64,127,64
77,0.021063,-0.062631,0.098938,230,1213.5,1140,64,64,51,64
78,0.021063,-0.062631,0.098938,230,1212.2,1140,64,64,51,64
79,0.021063,-0.062631,0.098938,230,1210.25,1140,64,64,51,64
80,0.021063,-0.062631,0.098938,230,1207.65,1140,64,64,51,64
81,0.021063,-0.062631,0.098938,230,1204.4,1140,64,64,51,64
82,0.021063,-0.062631,0.098938,230,1200.5,1140,64,64,51,64
83,0.021063,-0.062631,0.098938,230,1195.95,1140,64,64,51,64
84,0.021063,-0.062631,0.098938,230,1190.75,1140,64,64,51,64
85,0.021063,-0.062631,0.098938,230,1184.9,1140,64,64,51,64
86,0.021063,-0.062631,0.098938,230,1178.4,1140,64,64,51,64
87,0.021063,-0.062631,0.098938,230,1171.25,1140,64,64,51,64
88,0.021063,-0.062631,0.098938,230,1163.45,1140,64,64,51,64
89,0.021063,-0.062631,0.098938,230,1155.0,1140,64,64,51,64
90,0.021063,-0.062631,0.098938,230,1145.9,1140,64,64,51,64
91,0.021063,-0.062631,0.098938,230,1136.15,1140,64,64,51,64
92,0.021063,-0.062631,0.098938,230,1125.75,1140,64,64,51,64
93,0.021063,-0.062631,0.098938,230,1114.7,1140,64,64,51,64
94,0.021063,-0.062631,0.098938,230,1103.0,1140,64,64,51,64
95,0.021063,-0.062631,0.098938,230,1090.65,1140,64,64,51,64
96,0.021063,-0.062631,0.098938,230,1077.65,1140,64,64,51,64
97,0.021063,-0.062631,0.098938,230,1064.0,1140,64,64,51,64
98,0.021063,-0.062631,0.098938,230,1049.7,1140,64,64,51,64
99,0.021063,-0.062631,0.098938,230,1034.75,1140,64,64,51,64
100,0.021063,-0.062631,0.098938,230,1019.15,1140,64,64,51,64
101,0.021063,-0.062631,0.098938,230,1002.9,1140,64,64,51,64
102,0.021063,-0.062631,0.098938,230,986.0,1140,64,64,51,64
103,0.021063,-0.062631,0.098938,230,968.45,1140,64,64,51,64
104,0.021063,-0.062631,0.098938,230,950.25,1140,64,64,51,64
105,0.021063,-0.062631,0.098938,230,931.4,1140,64,64,51,64
106,0.021063,-0.062631,0.098938,230,911.9,1140,64,64,51,64
107,0.021063,-0.062631,0.098938,230,891.75,1140,64,64,51,64
108,0.021063,-0.062631,0.098938,230,870.95,1140,64,64,51,64
109,0.021063,-0.062631,0.098938,230,849.5,1140,64,64,51,64
110,0.021063,-0.062631,0.098938,230,827.4,1140,64,64,51,64
111,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,51,64
112,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
113,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
114,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
115,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
116,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
117,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
118,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
119,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
120,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
121,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
122,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
123,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
124,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
125,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
126,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
127,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
128,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
129,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
130,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
131,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
132,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
133,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
134,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
135,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
136,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
137,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
138,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
139,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
140,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
141,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
142,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
143,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
144,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
145,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
146,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
147,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
148,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
149,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
150,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
151,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
152,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
153,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
154,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
155,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
156,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
157,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
158,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,64,64
159,0.021063,-0.062631,0.098938,230,807.5,1140,64,64,121,64
160,0.021063,-0.062631,0.098938,230,813.2,1140,64,64,121,64
161,0.021063,-0.062631,0.098938,230,821.75,1140,64,64,121,64
162,0.021063,-0.062631,0.098938,230,833.15,1140,64,64,121,64
163,0.021063,-0.062631,0.098938,230,847.4,1140,64,64,121,64
164,0.021063,-0.062631,0.098938,230,864.5,1140,64,64,121,64
165,0.021063,-0.062631,0.098938,230,884.45,1140,64,64,121,64
166,0.021063,-0.062631,0.098938,230,907.25,1140,64,64,121,64
167,0.021063,-0.062631,0.098938,230,909.2,1140,64,64,103,64
168,0.021063,-0.062631,0.098938,230,913.1,1140,64,64,103,64
169,0.021063,-0.062631,0.098938,230,918.95,1140,64,64,103,64
170,0.021063,-0.062631,0.098938,230,926.75,1140,64,64,103,64
171,0.021063,-0.062631,0.098938,230,936.5,1140,64,64,103,64
172,0.021063,-0.062631,0.098938,230,948.2,1140,64,64,103,64
173,0.021063,-0.062631,0.098938,230,961.85,1140,64,64,103,64
174,0.021063,-0.062631,0.098938,230,959.45,1140,64,64,16,64
175,0.021063,-0.062631,0.098938,230,954.65,1140,64,64,16,64
176,0.021063,-0.062631,0.098938,230,947.45,1140,64,64,16,64
177,0.021063,-0.062631,0.098938,230,937.85,1140,64,64,16,64
178,0.021063,-0.062631,0.098938,230,925.85,1140,64,64,16,64
179,0.021063,-0.062631,0.098938,230,911.45,1140,64,64,16,64
180,0.021063,-0.062631,0.098938,230,894.65,1140,64,64,16,64
181,0.021063,-0.062631,0.098938,230,875.45,1140,64,64,16,64
182,0.021063,-0.062631,0.098938,230,853.85,1140,64,64,16,64
183,0.021063,-0.062631,0.098938,230,829.85,1140,64,64,16,64
184,0.021063,-0.062631,0.098938,230,803.45,1140,64,64,16,64
185,0.021063,-0.062631,0.098938,230,774.65,1140,64,64,16,64
186,0.021063,-0.062631,0.098938,230,743.45,1140,64,64,16,64
187,0.021063,-0.062631,0.098938,230,746.25,1140,64,64,120,64
188,0.021063,-0.062631,0.098938,230,751.85,1140,64,64,120,64
189,0.021063,-0.062631,0.098938,230,760.25,1140,64,64,120,64
190,0.021063,-0.062631,0.098938,230,771.45,1140,64,64,120,64
191,0.021063,-0.062631,0.098938,230,785.45,1140,64,64,120,64
192,0.021063,-0.062631,0.098938,230,802.25,1140,64,64,120,64
193,0.021063,-0.062631,0.098938,230,821.85,1140,64,64,120,64
194,0.021063,-0.062631,0.098938,230,844.25,1140,64,64,120,64
195,0.021063,-0.062631,0.098938,230,869.45,1140,64,64,120,64
196,0.021063,-0.062631,0.098938,230,897.45,1140,64,64,120,64
197,0.021063,-0.062631,0.098938,230,928.25,1140,64,64,120,64
198,0.021063,-0.062631,0.098938,230,961.85,1140,64,64,120,64
199,0.021063,-0.062631,0.098938,230,998.25,1140,64,64,120,64
200,0.021063,-0.062631,0.098938,230,1037.45,1140,64,64,120,64
201,0.021063,-0.062631,0.098938,230,1079.45,1140,64,64,120,64
202,0.021063,-0.062631,0.098938,230,1124.25,1140,64,64,120,64
203,0.021063,-0.062631,0.098938,230,1171.85,1140,64,64,120,64
204,0.021063,-0.062631,0.098938,230,1222.25,1140,64,64,120,64
205,0.021063,-0.062631,0.098938,230,1275.45,1140,64,64,120,64
206,0.021063,-0.062631,0.098938,230,1331.45,1140,64,64,120,64
207,0.021063,-0.062631,0.098938,230,1390.25,1140,64,64,120,64
208,0.021063,-0.062631,0.098938,230,1451.85,1140,64,64,120,64
209,0.021063,-0.062631,0.098938,230,1516.25,1140,64,64,120,64
210,0.021063,-0.062631,0.098938,230,1583.45,1140,64,64,120,64
211,0.021063,-0.062631,0.098938,230,1653.45,1140,64,64,120,64
212,0.021063,-0.062631,0.098938,230,1726.25,1140,64,64,120,64
213,0.021063,-0.062631,0.098938,230,1728.8,1140,64,64,115,64
214,0.021063,-0.062631,0.098938,230,1733.9,1140,64,64,115,64
215,0.021063,-0.062631,0.098938,230,1741.55,1140,64,64,115,64
216,0.021063,-0.062631,0.098938,230,1751.75,1140,64,64,115,64
217,0.021063,-0.062631,0.098938,230,1764.5,1140,64,64,115,64
218,0.021063,-0.062631,0.098938,230,1779.8,1140,64,64,115,64
219,0.021063,-0.062631,0.098938,230,1797.65,1140,64,64,115,64
220,0.021063,-0.062631,0.098938,230,1818.05,1140,64,64,115,64
221,0.021063,-0.062631,0.098938,230,1841.0,1140,64,64,115,64
222,0.021063,-0.062631,0.098938,230,1866.5,1140,64,64,115,64
223,0.021063,-0.062631,0.098938,230,1894.55,1140,64,64,115,64
224,0.021063,-0.062631,0.098938,230,1925.15,1140,64,64,115,64
225,0.021063,-0.062631,0.098938,230,1958.3,1140,64,64,115,64
226,0.021063,-0.062631,0.098938,230,1994.0,1140,64,64,115,64
227,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,115,64
228,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
229,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
230,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
231,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
232,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
233,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
234,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
235,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
236,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
237,0.021063,-0.062631,0.098938,230,2032.25,1140,64,64,64,64
238,0.021063,-0.062631,0.098938,230,2035.0,1140,64,64,119,64
239,0.021063,-0.062631,0.098938,230,2040.5,1140,64,64,119,64
240,0.021063,-0.062631,0.098938,230,2048.75,1140,64,64,119,64
241,0.021063,-0.062631,0.098938,230,2059.75,1140,64,64,119,64
242,0.021063,-0.062631,0.098938,230,2073.5,1140,64,64,119,64
243,0.021063,-0.062631,0.098938,230,2090.0,1140,64,64,119,64
244,0.021063,-0.062631,0.098938,230,2109.25,1140,64,64,119,64
245,0.021063,-0.062631,0.098938,230,2131.25,1140,64,64,119,64
246,0.021063,-0.062631,0.098938,230,2156.0,1140,64,64,119,64
247,0.021063,-0.062631,0.098938,230,2183.5,1140,64,64,119,64
248,0.021063,-0.062631,0.098938,230,2213.75,1140,64,64,119,64
249,0.021063,-0.062631,0.098938,230,2246.75,1140,64,64,119,64
250,0.021063,-0.062631,0.098938,230,2282.5,1140,64,64,119,64
251,0.021063,-0.062631,0.098938,230,2321.0,1140,64,64,119,64
252,0.021063,-0.062631,0.098938,230,2362.25,1140,64,64,119,64
253,0.021063,-0.062631,0.098938,230,2406.25,1140,64,64,119,64
254,0.021063,-0.062631,0.098938,230,2453.0,1140,64,64,119,64
255,0.021063,-0.062631,0.098938,230,2502.5,1140,64,64,119,64
256,0.021063,-0.062631,0.098938,230,2554.75,1140,64,64,119,64
257,0.021063,-0.062631,0.098938,230,2609.75,1140,64,64,119,64
258,0.021063,-0.062631,0.098938,230,2667.5,1140,64,64,119,64
259,0.021063,-0.062631,0.098938,230,2728.0,1140,64,64,119,64
260,0.021063,-0.062631,0.098938,230,2791.25,1140,64,64,119,64
261,0.021063,-0.062631,0.098938,230,2857.25,1140,64,64,119,64
262,0.021063,-0.062631,0.098938,230,2926.0,1140,64,64,119,64
263,0.021063,-0.062631,0.098938,230,2929.05,1140,64,64,125,64
264,0.021063,-0.062631,0.098938,230,2935.15,1140,64,64,125,64
265,0.021063,-0.062631,0.098938,230,2944.3,1140,64,64,125,64
266,0.021063,-0.062631,0.098938,230,2956.5,1140,64,64,125,64
267,0.021063,-0.062631,0.098938,230,2971.75,1140,64,64,125,64
268,0.021063,-0.062631,0.098938,230,2990.05,1140,64,64,125,64
269,0.021063,-0.062631,0.098938,230,3011.4,1140,64,64,125,64
270,0.021063,-0.062631,0.098938,230,3035.8,1140,64,64,125,64
271,0.021063,-0.062631,0.098938,230,3063.25,1140,64,64,125,64
272,0.021063,-0.062631,0.098938,230,3093.75,1140,64,64,125,64
273,0.021063,-0.062631,0.098938,230,3127.3,1140,64,64,125,64
274,0.021063,-0.062631,0.098938,230,3163.9,1140,64,64,125,64
275,0.021063,-0.062631,0.098938,230,3203.55,1140,64,64,125,64
276,0.021063,-0.062631,0.098938,230,3246.25,1140,64,64,125,64
277,0.021063,-0.062631,0.098938,230,3292.0,1140,64,64,125,64
278,0.021063,-0.062631,0.098938,230,3340.8,1140,64,64,125,64
279,0.021063,-0.062631,0.098938,230,3392.65,1140,64,64,125,64
280,0.021063,-0.062631,0.098938,230,3447.55,1140,64,64,125,64
281,0.021063,-0.062631,0.098938,230,3505.5,1140,64,64,125,64
282,0.021063,-0.062631,0.098938,230,3566.5,1140,64,64,125,64
283,0.021063,-0.062631,0.098938,230,3630.55,1140,64,64,125,64
284,0.021063,-0.062631,0.098938,230,3697.65,1140,64,64,125,64
285,0.021063,-0.062631,0.098938,230,3767.8,1140,64,64,125,64
286,0.021063,-0.062631,0.098938,230,3841.0,1140,64,64,125,64
287,0.021063,-0.062631,0.098938,230,3917.25,1140,64,64,125,64
288,0.021063,-0.062631,0.098938,230,3996.55,1140,64,64,125,64
289,0.021063,-0.062631,0.098938,230,4078.9,1140,64,64,125,64
290,0.021063,-0.062631,0.098938,230,4164.3,1140,64,64,125,64
291,0.021063,-0.062631,0.098938,230,4252.75,1140,64,64,125,64
292,0.021063,-0.062631,0.098938,230,4344.25,1140,64,64,125,64
293,0.021063,-0.062631,0.098938,230,4438.8,1140,64,64,125,64
294,0.021063,-0.062631,0.098938,230,4536.4,1140,64,64,125,64
295,0.021063,-0.062631,0.098938,230,4637.05,1140,64,64,125,64
296,0.021063,-0.062631,0.098938,230,4740.75,1140,64,64,125,64
297,0.021063,-0.062631,0.098938,230,4847.5,1140,64,64,125,64
298,0.021063,-0.062631,0.098938,230,4957.3,1140,64,64,125,64
299,0.021063,-0.062631,0.098938,230,5070.15,1140,64,64,125,64
300,0.021063,-0.062631,0.098938,230,5186.05,1140,64,64,125,64
301,0.021063,-0.062631,0.098938,230,5188.75,1140,64,64,118,64
302,0.021063,-0.062631,0.098938,230,5194.15,1140,64,64,118,64
303,0.021063,-0.062631,0.098938,230,5202.25,1140,64,64,118,64
304,0.021063,-0.062631,0.098938,230,5213.05,1140,64,64,118,64
305,0.021063,-0.062631,0.098938,230,5226.55,1140,64,64,118,64
306,0.021063,-0.062631,0.098938,230,5242.75,1140,64,64,118,64
307,0.021063,-0.062631,0.098938,230,5261.65,1140,64,64,118,64
308,0.021063,-0.062631,0.098938,230,5283.25,1140,64,64,118,64
309,0.021063,-0.062631,0.098938,230,5307.55,1140,64,64,118,64
310,0.021063,-0.062631,0.098938,230,5334.55,1140,64,64,118,64
311,0.021063,-0.062631,0.098938,230,5364.25,1140,64,64,118,64
312,0.021063,-0.062631,0.098938,230,5396.65,1140,64,64,118,64
313,0.021063,-0.062631,0.098938,230,5431.75,1140,64,64,118,64
314,0.021063,-0.062631,0.098938,230,5469.55,1140,64,64,118,64
315,0.021063,-0.062631,0.098938,230,5510.05,1140,64,64,118,64
316,0.021063,-0.062631,0.098938,230,5553.25,1140,64,64,118,64
317,0.021063,-0.062631,0.098938,230,5599.15,1140,64,64,118,64
318,0.021063,-0.062631,0.098938,230,5647.75,1140,64,64,118,64
319,0.021063,-0.062631,0.098938,230,5699.05,1140,64,64,118,64
320,0.021063,-0.062631,0.098938,230,5753.05,1140,64,64,118,64
321,0.021063,-0.062631,0.098938,230,5809.75,1140,64,64,118,64
322,0.021063,-0.062631,0.098938,230,5869.15,1140,64,64,118,64
323,0.021063,-0.062631,0.098938,230,5931.25,1140,64,64,118,64
324,0.021063,-0.062631,0.098938,230,5933.95,1140,64,64,118,64
325,0.021063,-0.062631,0.098938,230,5939.35,1140,64,64,118,64
326,0.021063,-0.062631,0.098938,230,5947.45,1140,64,64,118,64
327,0.021063,-0.062631,0.098938,230,5958.25,1140,64,64,118,64
328,0.021063,-0.062631,0.098938,230,5971.75,1140,64,64,118,64
329,0.021063,-0.062631,0.098938,230,5987.95,1140,64,64,118,64
330,0.021063,-0.062631,0.098938,230,6006.85,1140,64,64,118,64
331,0.021063,-0.062631,0.098938,230,6028.45,1140,64,64,118,64
332,0.021063,-0.062631,0.098938,230,6052.75,1140,64,64,118,64
333,0.021063,-0.062631,0.098938,230,6079.75,1140,64,64,118,64
334,0.021063,-0.062631,0.098938,230,6109.45,1140,64,64,118,64
335,0.021063,-0.062631,0.098938,230,6141.85,1140,64,64,118,64
336,0.021063,-0.062631,0.098938,230,6176.95,1140,64,64,118,64
337,0.021063,-0.062631,0.098938,230,6214.75,1140,64,64,118,64
338,0.021063,-0.062631,0.098938,230,6255.25,1140,64,64,118,64
339,0.021063,-0.062631,0.098938,230,6298.45,1140,64,64,118,64
340,0.021063,-0.062631,0.098938,230,6344.35,1140,64,64,118,64
341,0.021063,-0.062631,0.098938,230,6392.95,1140,64,64,118,64
342,0.021063,-0.062631,0.098938,230,6444.25,1140,64,64,118,64
343,0.021063,-0.062631,0.098938,230,6498.25,1140,64,64,118,64
344,0.021063,-0.062631,0.098938,230,6554.95,1140,64,64,118,64
345,0.021063,-0.062631,0.098938,230,6614.35,1140,64,64,118,64
346,0.021063,-0.062631,0.098938,230,6676.45,1140,64,64,118,64
347,0.021063,-0.062631,0.098938,230,6741.25,1140,64,64,118,64
348,0.021063,-0.062631,0.098938,230,6808.75,1140,64,64,118,64
349,0.021063,-0.062631,0.098938,230,6878.95,1140,64,64,118,64
350,0.021063,-0.062631,0.098938,230,6951.85,1140,64,64,118,64
351,0.021063,-0.062631,0.098938,230,7027.45,1140,64,64,118,64
352,0.021063,-0.062631,0.098938,230,7105.75,1140,64,64,118,64
353,0.021063,-0.062631,0.098938,230,7186.75,1140,64,64,118,64
354,0.021063,-0.062631,0.098938,230,7270.45,1140,64,64,118,64
355,0.021063,-0.062631,0.098938,230,7356.85,1140,64,64,118,64
356,0.021063,-0.062631,0.098938,230,7445.95,1140,64,64,118,64
357,0.021063,-0.062631,0.098938,230,7537.75,1140,64,64,118,64
358,0.021063,-0.062631,0.098938,230,7632.25,1140,64,64,118,64
359,0.021063,-0.062631,0.098938,230,7729.45,1140,64,64,118,64
360,0.021063,-0.062631,0.098938,230,7829.35,1140,64,64,118,64
361,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,118,64
362,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
363,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
364,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
365,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
366,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
367,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
368,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
369,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
370,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
371,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
372,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
373,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
374,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
375,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
376,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
377,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
378,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
379,0.021063,-0.062631,0.098938,230,7931.95,1140,64,64,64,64
380,0.021063,-0.062631,0.098938,230,7934.6,1140,64,64,117,64
381,0.021063,-0.062631,0.098938,230,7939.9,1140,64,64,117,64
382,0.021063,-0.062631,0.098938,230,7947.85,1140,64,64,117,64
383,0.021063,-0.062631,0.098938,230,7958.45,1140,64,64,117,64
384,0.021063,-0.062631,0.098938,230,7971.7,1140,64,64,117,64
385,0.021063,-0.062631,0.098938,230,7987.6,1140,64,64,117,64
386,0.021063,-0.062631,0.098938,230,8006.15,1140,64,64,117,64
387,0.021063,-0.062631,0.098938,230,8027.35,1140,64,64,117,64
388,0.021063,-0.062631,0.098938,230,8051.2,1140,64,64,117,64
389,0.021063,-0.062631,0.098938,230,8077.7,1140,64,64,117,64
