<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
30,0.021063,-0.062631,0.098938,230,1413.412,1140,64,122,64
31,0.021063,-0.062631,0.098938,230,1498.097,1140,64,122,64
32,0.021063,-0.062631,0.098938,230,1598.200,1140,64,122,64
33,0.021063,-0.062631,0.098938,230,1693.040,1140,64,122,64
34,0.021063,-0.062631,0.098938,230,1795.567,1140,64,122,64
35,0.021063,-0.062631,0.098938,230,1898.501,1140,64,122,64
36,0.021063,-0.062631,0.098938,230,2004.081,1140,64,122,64
37,0.021063,-0.062631,0.098938,230,2116.404,1140,64,122,64
38,0.021063,-0.062631,0.098938,230,2243.349,1140,64,122,64
39,0.021063,-0.062631,0.098938,230,2364.006,1140,64,122,64
40,0.021063,-0.062631,0.098938,230,2474.640,1140,64,122,64
41,0.021063,-0.062631,0.098938,230,2598.351,1140,64,122,64
42,0.021063,-0.062631,0.098938,230,2726.042,1140,64,122,64
43,0.021063,-0.062631,0.098938,230,2859.871,1140,64,122,64
44,0.021063,-0.062631,0.098938,230,2985.249,1140,64,122,64
45,0.021063,-0.062631,0.098938,230,3110.563,1140,64,122,64
46,0.021063,-0.062631,0.098938,230,3244.692,1140,64,122,64
47,0.021063,-0.062631,0.098938,230,3380.730,1140,64,122,64
48,0.021063,-0.062631,0.098938,230,3519.500,1140,64,122,64
49,0.021063,-0.062631,0.098938,230,3519.853,1140,64,70,64
50,0.021063,-0.062631,0.098938,230,3521.622,1140,64,70,64
51,0.021063,-0.062631,0.098938,230,3517.562,1140,64,70,64
52,0.021063,-0.062631,0.098938,230,3518.055,1140,64,70,64
53,0.021063,-0.062631,0.098938,230,3519.517,1140,64,70,64
54,0.021063,-0.062631,0.098938,230,3525.648,1140,64,70,64
55,0.021063,-0.062631,0.098938,230,3529.599,1140,64,70,64
56,0.021063,-0.062631,0.098938,230,3537.300,1140,64,70,64
57,0.021063,-0.062631,0.098938,230,3538.104,1140,64,70,64
58,0.021063,-0.062631,0.098938,230,3530.464,1140,64,70,64
59,0.021063,-0.062631,0.098938,230,3536.246,1140,64,70,64
60,0.021063,-0.062631,0.098938,230,3545.402,1140,64,70,64
61,0.021063,-0.062631,0.098938,230,3547.419,1140,64,70,64
62,0.021063,-0.062631,0.098938,230,3557.626,1140,64,70,64
63,0.021063,-0.062631,0.098938,230,3569.998,1140,64,70,64
64,0.021063,-0.062631,0.098938,230,3585.908,1140,64,70,64
65,0.021063,-0.062631,0.098938,230,3592.072,1140,64,70,64
66,0.021063,-0.062631,0.098938,230,3596.625,1140,64,70,64
67,0.021063,-0.062631,0.098938,230,3610.467,1140,64,70,64
68,0.021063,-0.062631,0.098938,230,3612.501,1140,64,70,64
69,0.021063,-0.062631,0.098938,230,3629.986,1140,64,70,64
70,0.021063,-0.062631,0.098938,230,3634.132,1140,64,70,64
71,0.021063,-0.062631,0.098938,230,3640.597,1140,64,70,64
72,0.021063,-0.062631,0.098938,230,3647.786,1140,64,70,64
73,0.021063,-0.062631,0.098938,230,3660.333,1140,64,70,64
74,0.021063,-0.062631,0.098938,230,3669.181,1140,64,70,64
75,0.021063,-0.062631,0.098938,230,3680.644,1140,64,70,64
76,0.021063,-0.062631,0.098938,230,3682.733,1140,64,70,64
77,0.021063,-0.062631,0.098938,230,3686.957,1140,64,70,64
78,0.021063,-0.062631,0.098938,230,3692.613,1140,64,70,64
79,0.021063,-0.062631,0.098938,230,3698.783,1140,64,70,64
80,0.021063,-0.062631,0.098938,230,3715.360,1140,64,70,64
81,0.021063,-0.062631,0.098938,230,3713.485,1140,64,70,64
82,0.021063,-0.062631,0.098938,230,3719.069,1140,64,70,64
83,0.021063,-0.062631,0.098938,230,3725.335,1140,64,70,64
84,0.021063,-0.062631,0.098938,230,3722.535,1140,64,34,64
85,0.021063,-0.062631,0.098938,230,3719.371,1140,64,34,64
86,0.021063,-0.062631,0.098938,230,3718.331,1140,64,34,64
87,0.021063,-0.062631,0.098938,230,3714.744,1140,64,34,64
88,0.021063,-0.062631,0.098938,230,3705.025,1140,64,34,64
89,0.021063,-0.062631,0.098938,230,3698.543,1140,64,34,64
90,0.021063,-0.062631,0.098938,230,3686.538,1140,64,34,64
91,0.021063,-0.062631,0.098938,230,3676.967,1140,64,34,64
92,0.021063,-0.062631,0.098938,230,3663.006,1140,64,34,64
93,0.021063,-0.062631,0.098938,230,3659.419,1140,64,34,64
94,0.021063,-0.062631,0.098938,230,3646.041,1140,64,34,64
95,0.021063,-0.062631,0.098938,230,3628.864,1140,64,34,64
96,0.021063,-0.062631,0.098938,230,3618.045,1140,64,34,64
97,0.021063,-0.062631,0.098938,230,3598.889,1140,64,34,64
98,0.021063,-0.062631,0.098938,230,3574.092,1140,64,34,64
99,0.021063,-0.062631,0.098938,230,3549.185,1140,64,34,64
100,0.021063,-0.062631,0.098938,230,3518.327,1140,64,34,64
101,0.021063,-0.062631,0.098938,230,3493.927,1140,64,34,64
102,0.021063,-0.062631,0.098938,230,3464.166,1140,64,34,64
103,0.021063,-0.062631,0.098938,230,3441.137,1140,64,34,64
104,0.021063,-0.062631,0.098938,230,3410.390,1140,64,34,64
105,0.021063,-0.062631,0.098938,230,3377.881,1140,64,34,64
106,0.021063,-0.062631,0.098938,230,3342.332,1140,64,34,64
107,0.021063,-0.062631,0.098938,230,3304.749,1140,64,34,64
108,0.021063,-0.062631,0.098938,230,3268.471,1140,64,34,64
109,0.021063,-0.062631,0.098938,230,3222.724,1140,64,34,64
110,0.021063,-0.062631,0.098938,230,3179.453,1140,64,34,64
111,0.021063,-0.062631,0.098938,230,3148.650,1140,64,34,64
112,0.021063,-0.062631,0.098938,230,3105.797,1140,64,34,64
113,0.021063,-0.062631,0.098938,230,3061.473,1140,64,34,64
114,0.021063,-0.062631,0.098938,230,3027.209,1140,64,34,64
115,0.021063,-0.062631,0.098938,230,2980.715,1140,64,34,64
116,0.021063,-0.062631,0.098938,230,2931.885,1140,64,34,64
117,0.021063,-0.062631,0.098938,230,2878.998,1140,64,34,64
118,0.021063,-0.062631,0.098938,230,2829.933,1140,64,34,64
119,0.021063,-0.062631,0.098938,230,2774.101,1140,64,34,64
120,0.021063,-0.062631,0.098938,230,2731.070,1140,64,34,64
121,0.021063,-0.062631,0.098938,230,2680.313,1140,64,34,64
122,0.021063,-0.062631,0.098938,230,2625.938,1140,64,34,64
123,0.021063,-0.062631,0.098938,230,2567.520,1140,64,34,64
124,0.021063,-0.062631,0.098938,230,2502.895,1140,64,34,64
125,0.021063,-0.062631,0.098938,230,2431.535,1140,64,34,64
126,0.021063,-0.062631,0.098938,230,2362.813,1140,64,34,64
127,0.021063,-0.062631,0.098938,230,2299.619,1140,64,34,64
128,0.021063,-0.062631,0.098938,230,2234.800,1140,64,34,64
129,0.021063,-0.062631,0.098938,230,2169.444,1140,64,34,64
130,0.021063,-0.062631,0.098938,230,2110.930,1140,64,34,64
131,0.021063,-0.062631,0.098938,230,2038.308,1140,64,34,64
132,0.021063,-0.062631,0.098938,230,1962.479,1140,64,34,64
133,0.021063,-0.062631,0.098938,230,1888.156,1140,64,34,64
134,0.021063,-0.062631,0.098938,230,1809.742,1140,64,34,64
135,0.021063,-0.062631,0.098938,230,1816.298,1140,64,52,64
136,0.021063,-0.062631,0.098938,230,1818.758,1140,64,52,64
137,0.021063,-0.062631,0.098938,230,1817.891,1140,64,52,64
138,0.021063,-0.062631,0.098938,230,1821.022,1140,64,52,64
139,0.021063,-0.062631,0.098938,230,1819.040,1140,64,52,64
140,0.021063,-0.062631,0.098938,230,1816.647,1140,64,52,64
141,0.021063,-0.062631,0.098938,230,1813.718,1140,64,52,64
142,0.021063,-0.062631,0.098938,230,1802.069,1140,64,52,64
143,0.021063,-0.062631,0.098938,230,1786.609,1140,64,52,64
144,0.021063,-0.062631,0.098938,230,1779.423,1140,64,52,64
145,0.021063,-0.062631,0.098938,230,1773.040,1140,64,52,64
146,0.021063,-0.062631,0.098938,230,1761.269,1140,64,52,64
147,0.021063,-0.062631,0.098938,230,1759.325,1140,64,52,64
148,0.021063,-0.062631,0.098938,230,1757.743,1140,64,52,64
149,0.021063,-0.062631,0.098938,230,1744.862,1140,64,52,64
150,0.021063,-0.062631,0.098938,230,1736.412,1140,64,52,64
151,0.021063,-0.062631,0.098938,230,1720.505,1140,64,52,64
152,0.021063,-0.062631,0.098938,230,1711.067,1140,64,52,64
153,0.021063,-0.062631,0.098938,230,1697.353,1140,64,52,64
154,0.021063,-0.062631,0.098938,230,1687.582,1140,64,52,64
155,0.021063,-0.062631,0.098938,230,1666.579,1140,64,52,64
156,0.021063,-0.062631,0.098938,230,1649.030,1140,64,52,64
157,0.021063,-0.062631,0.098938,230,1637.089,1140,64,52,64
158,0.021063,-0.062631,0.098938,230,1624.758,1140,64,52,64
159,0.021063,-0.062631,0.098938,230,1627.083,1140,64,97,64
160,0.021063,-0.062631,0.098938,230,1629.933,1140,64,97,64
161,0.021063,-0.062631,0.098938,230,1637.754,1140,64,97,64
162,0.021063,-0.062631,0.098938,230,1642.142,1140,64,97,64
163,0.021063,-0.062631,0.098938,230,1641.991,1140,64,97,64
164,0.021063,-0.062631,0.098938,230,1654.276,1140,64,97,64
165,0.021063,-0.062631,0.098938,230,1669.672,1140,64,97,64
166,0.021063,-0.062631,0.098938,230,1677.282,1140,64,97,64
167,0.021063,-0.062631,0.098938,230,1686.896,1140,64,97,64
168,0.021063,-0.062631,0.098938,230,1706.398,1140,64,97,64
169,0.021063,-0.062631,0.098938,230,1724.645,1140,64,97,64
170,0.021063,-0.062631,0.098938,230,1743.039,1140,64,97,64
171,0.021063,-0.062631,0.098938,230,1766.592,1140,64,97,64
172,0.021063,-0.062631,0.098938,230,1795.285,1140,64,97,64
173,0.021063,-0.062631,0.098938,230,1817.936,1140,64,97,64
174,0.021063,-0.062631,0.098938,230,1838.584,1140,64,97,64
175,0.021063,-0.062631,0.098938,230,1867.205,1140,64,97,64
176,0.021063,-0.062631,0.098938,230,1887.540,1140,64,97,64
177,0.021063,-0.062631,0.098938,230,1930.048,1140,64,97,64
178,0.021063,-0.062631,0.098938,230,1954.910,1140,64,97,64
179,0.021063,-0.062631,0.098938,230,1992.790,1140,64,97,64
180,0.021063,-0.062631,0.098938,230,2037.315,1140,64,97,64
181,0.021063,-0.062631,0.098938,230,2065.971,1140,64,97,64
182,0.021063,-0.062631,0.098938,230,2107.719,1140,64,97,64
183,0.021063,-0.062631,0.098938,230,2156.939,1140,64,97,64
184,0.021063,-0.062631,0.098938,230,2202.261,1140,64,97,64
185,0.021063,-0.062631,0.098938,230,2252.805,1140,64,97,64
186,0.021063,-0.062631,0.098938,230,2309.259,1140,64,97,64
187,0.021063,-0.062631,0.098938,230,2362.368,1140,64,97,64
188,0.021063,-0.062631,0.098938,230,2401.663,1140,64,97,64
189,0.021063,-0.062631,0.098938,230,2454.329,1140,64,97,64
190,0.021063,-0.062631,0.098938,230,2517.645,1140,64,97,64
191,0.021063,-0.062631,0.098938,230,2576.988,1140,64,97,64
192,0.021063,-0.062631,0.098938,230,2630.618,1140,64,97,64
193,0.021063,-0.062631,0.098938,230,2691.952,1140,64,97,64
194,0.021063,-0.062631,0.098938,230,2746.661,1140,64,97,64
195,0.021063,-0.062631,0.098938,230,2803.197,1140,64,97,64
196,0.021063,-0.062631,0.098938,230,2859.681,1140,64,97,64
197,0.021063,-0.062631,0.098938,230,2919.694,1140,64,97,64
198,0.021063,-0.062631,0.098938,230,2987.968,1140,64,97,64
199,0.021063,-0.062631,0.098938,230,3058.384,1140,64,97,64
200,0.021063,-0.062631,0.098938,230,3130.559,1140,64,97,64
201,0.021063,-0.062631,0.098938,230,3125.313,1140,64,63,64
202,0.021063,-0.062631,0.098938,230,3125.757,1140,64,63,64
203,0.021063,-0.062631,0.098938,230,3125.319,1140,64,63,64
204,0.021063,-0.062631,0.098938,230,3129.174,1140,64,63,64
205,0.021063,-0.062631,0.098938,230,3131.210,1140,64,63,64
206,0.021063,-0.062631,0.098938,230,3133.391,1140,64,63,64
207,0.021063,-0.062631,0.098938,230,3136.199,1140,64,94,64
208,0.021063,-0.062631,0.098938,230,3136.592,1140,64,94,64
209,0.021063,-0.062631,0.098938,230,3136.831,1140,64,94,64
210,0.021063,-0.062631,0.098938,230,3153.889,1140,64,94,64
211,0.021063,-0.062631,0.098938,230,3159.307,1140,64,94,64
212,0.021063,-0.062631,0.098938,230,3171.714,1140,64,94,64
213,0.021063,-0.062631,0.098938,230,3182.012,1140,64,94,64
214,0.021063,-0.062631,0.098938,230,3185.805,1140,64,94,64
215,0.021063,-0.062631,0.098938,230,3199.526,1140,64,94,64
216,0.021063,-0.062631,0.098938,230,3214.917,1140,64,94,64
217,0.021063,-0.062631,0.098938,230,3229.339,1140,64,94,64
218,0.021063,-0.062631,0.098938,230,3242.734,1140,64,94,64
219,0.021063,-0.062631,0.098938,230,3262.538,1140,64,94,64
220,0.021063,-0.062631,0.098938,230,3285.452,1140,64,94,64
221,0.021063,-0.062631,0.098938,230,3304.511,1140,64,94,64
222,0.021063,-0.062631,0.098938,230,3324.875,1140,64,94,64
223,0.021063,-0.062631,0.098938,230,3345.757,1140,64,94,64
224,0.021063,-0.062631,0.098938,230,3373.311,1140,64,94,64
225,0.021063,-0.062631,0.098938,230,3404.408,1140,64,94,64
226,0.021063,-0.062631,0.098938,230,3432.565,1140,64,94,64
227,0.021063,-0.062631,0.098938,230,3471.505,1140,64,94,64
228,0.021063,-0.062631,0.098938,230,3499.679,1140,64,94,64
229,0.021063,-0.062631,0.098938,230,3526.866,1140,64,94,64
230,0.021063,-0.062631,0.098938,230,3560.830,1140,64,94,64
231,0.021063,-0.062631,0.098938,230,3591.340,1140,64,94,64
232,0.021063,-0.062631,0.098938,230,3636.283,1140,64,94,64
233,0.021063,-0.062631,0.098938,230,3675.757,1140,64,94,64
234,0.021063,-0.062631,0.098938,230,3708.284,1140,64,94,64
235,0.021063,-0.062631,0.098938,230,3752.590,1140,64,94,64
236,0.021063,-0.062631,0.098938,230,3803.572,1140,64,94,64
237,0.021063,-0.062631,0.098938,230,3849.633,1140,64,94,64
238,0.021063,-0.062631,0.098938,230,3896.510,1140,64,94,64
239,0.021063,-0.062631,0.098938,230,3897.223,1140,64,37,64
240,0.021063,-0.062631,0.098938,230,3889.749,1140,64,37,64
241,0.021063,-0.062631,0.098938,230,3883.428,1140,64,37,64
242,0.021063,-0.062631,0.098938,230,3882.492,1140,64,37,64
243,0.021063,-0.062631,0.098938,230,3865.905,1140,64,37,64
244,0.021063,-0.062631,0.098938,230,3852.341,1140,64,37,64
245,0.021063,-0.062631,0.098938,230,3841.950,1140,64,37,64
246,0.021063,-0.062631,0.098938,230,3835.902,1140,64,37,64
247,0.021063,-0.062631,0.098938,230,3831.732,1140,64,37,64
248,0.021063,-0.062631,0.098938,230,3814.644,1140,64,37,64
249,0.021063,-0.062631,0.098938,230,3801.146,1140,64,37,64
250,0.021063,-0.062631,0.098938,230,3781.942,1140,64,37,64
251,0.021063,-0.062631,0.098938,230,3769.750,1140,64,37,64
252,0.021063,-0.062631,0.098938,230,3755.073,1140,64,37,64
253,0.021063,-0.062631,0.098938,230,3742.973,1140,64,37,64
254,0.021063,-0.062631,0.098938,230,3729.005,1140,64,37,64
255,0.021063,-0.062631,0.098938,230,3704.483,1140,64,37,64
256,0.021063,-0.062631,0.098938,230,3682.889,1140,64,37,64
257,0.021063,-0.062631,0.098938,230,3665.069,1140,64,37,64
258,0.021063,-0.062631,0.098938,230,3648.410,1140,64,37,64
259,0.021063,-0.062631,0.098938,230,3629.096,1140,64,37,64
260,0.021063,-0.062631,0.098938,230,3601.945,1140,64,37,64
261,0.021063,-0.062631,0.098938,230,3564.600,1140,64,37,64
262,0.021063,-0.062631,0.098938,230,3537.417,1140,64,37,64
263,0.021063,-0.062631,0.098938,230,3506.606,1140,64,37,64
264,0.021063,-0.062631,0.098938,230,3471.642,1140,64,37,64
265,0.021063,-0.062631,0.098938,230,3477.486,1140,64,89,64
266,0.021063,-0.062631,0.098938,230,3485.920,1140,64,89,64
267,0.021063,-0.062631,0.098938,230,3489.516,1140,64,89,64
268,0.021063,-0.062631,0.098938,230,3502.681,1140,64,89,64
269,0.021063,-0.062631,0.098938,230,3512.732,1140,64,89,64
270,0.021063,-0.062631,0.098938,230,3505.920,1140,64,89,64
271,0.021063,-0.062631,0.098938,230,3508.308,1140,64,89,64
272,0.021063,-0.062631,0.098938,230,3516.563,1140,64,89,64
273,0.021063,-0.062631,0.098938,230,3524.185,1140,64,89,64
274,0.021063,-0.062631,0.098938,230,3540.302,1140,64,89,64
275,0.021063,-0.062631,0.098938,230,3558.214,1140,64,89,64
276,0.021063,-0.062631,0.098938,230,3574.302,1140,64,89,64
277,0.021063,-0.062631,0.098938,230,3591.048,1140,64,89,64
278,0.021063,-0.062631,0.098938,230,3604.028,1140,64,89,64
279,0.021063,-0.062631,0.098938,230,3622.020,1140,64,89,64
280,0.021063,-0.062631,0.098938,230,3640.161,1140,64,89,64
281,0.021063,-0.062631,0.098938,230,3669.116,1140,64,89,64
282,0.021063,-0.062631,0.098938,230,3694.360,1140,64,89,64
283,0.021063,-0.062631,0.098938,230,3722.135,1140,64,89,64
284,0.021063,-0.062631,0.098938,230,3747.743,1140,64,89,64
285,0.021063,-0.062631,0.098938,230,3773.340,1140,64,89,64
286,0.021063,-0.062631,0.098938,230,3796.633,1140,64,89,64
287,0.021063,-0.062631,0.098938,230,3827.209,1140,64,89,64
288,0.021063,-0.062631,0.098938,230,3853.832,1140,64,89,64
289,0.021063,-0.062631,0.098938,230,3888.719,1140,64,89,64
290,0.021063,-0.062631,0.098938,230,3886.712,1140,64,25,64
291,0.021063,-0.062631,0.098938,230,3888.202,1140,64,25,64
292,0.021063,-0.062631,0.098938,230,3883.961,1140,64,25,64
293,0.021063,-0.062631,0.098938,230,3872.657,1140,64,25,64
294,0.021063,-0.062631,0.098938,230,3857.019,1140,64,25,64
295,0.021063,-0.062631,0.098938,230,3843.159,1140,64,25,64
296,0.021063,-0.062631,0.098938,230,3828.705,1140,64,25,64
297,0.021063,-0.062631,0.098938,230,3838.290,1140,64,104,64
298,0.021063,-0.062631,0.098938,230,3845.295,1140,64,104,64
299,0.021063,-0.062631,0.098938,230,3858.445,1140,64,104,64
300,0.021063,-0.062631,0.098938,230,3876.318,1140,64,104,64
301,0.021063,-0.062631,0.098938,230,3881.215,1140,64,104,64
302,0.021063,-0.062631,0.098938,230,3883.481,1140,64,104,64
303,0.021063,-0.062631,0.098938,230,3901.263,1140,64,104,64
304,0.021063,-0.062631,0.098938,230,3918.074,1140,64,104,64
305,0.021063,-0.062631,0.098938,230,3934.324,1140,64,104,64
306,0.021063,-0.062631,0.098938,230,3948.263,1140,64,104,64
307,0.021063,-0.062631,0.098938,230,3968.005,1140,64,104,64
308,0.021063,-0.062631,0.098938,230,3993.593,1140,64,104,64
309,0.021063,-0.062631,0.098938,230,4022.304,1140,64,104,64
310,0.021063,-0.062631,0.098938,230,4053.058,1140,64,104,64
311,0.021063,-0.062631,0.098938,230,4074.557,1140,64,104,64
312,0.021063,-0.062631,0.098938,230,4103.446,1140,64,104,64
313,0.021063,-0.062631,0.098938,230,4123.431,1140,64,104,64
314,0.021063,-0.062631,0.098938,230,4153.390,1140,64,104,64
315,0.021063,-0.062631,0.098938,230,4196.330,1140,64,104,64
316,0.021063,-0.062631,0.098938,230,4238.541,1140,64,104,64
317,0.021063,-0.062631,0.098938,230,4277.185,1140,64,104,64
318,0.021063,-0.062631,0.098938,230,4324.169,1140,64,104,64
319,0.021063,-0.062631,0.098938,230,4369.902,1140,64,104,64
320,0.021063,-0.062631,0.098938,230,4416.852,1140,64,104,64
321,0.021063,-0.062631,0.098938,230,4474.371,1140,64,104,64
322,0.021063,-0.062631,0.098938,230,4535.699,1140,64,104,64
323,0.021063,-0.062631,0.098938,230,4580.094,1140,64,104,64
324,0.021063,-0.062631,0.098938,230,4639.974,1140,64,104,64
325,0.021063,-0.062631,0.098938,230,4694.313,1140,64,104,64
326,0.021063,-0.062631,0.098938,230,4755.679,1140,64,104,64
327,0.021063,-0.062631,0.098938,230,4819.649,1140,64,104,64
328,0.021063,-0.062631,0.098938,230,4880.741,1140,64,104,64
329,0.021063,-0.062631,0.098938,230,4946.057,1140,64,104,64
330,0.021063,-0.062631,0.098938,230,5015.232,1140,64,104,64
331,0.021063,-0.062631,0.098938,230,5087.440,1140,64,104,64
332,0.021063,-0.062631,0.098938,230,5156.233,1140,64,104,64
333,0.021063,-0.062631,0.098938,230,5230.695,1140,64,104,64
334,0.021063,-0.062631,0.098938,230,5306.914,1140,64,104,64
335,0.021063,-0.062631,0.098938,230,5391.085,1140,64,104,64
336,0.021063,-0.062631,0.098938,230,5475.506,1140,64,104,64
337,0.021063,-0.062631,0.098938,230,5560.079,1140,64,104,64
338,0.021063,-0.062631,0.098938,230,5640.996,1140,64,104,64
339,0.021063,-0.062631,0.098938,230,5725.097,1140,64,104,64
340,0.021063,-0.062631,0.098938,230,5720.450,1140,64,109,64
341,0.021063,-0.062631,0.098938,230,5727.863,1140,64,109,64
342,0.021063,-0.062631,0.098938,230,5732.896,1140,64,109,64
343,0.021063,-0.062631,0.098938,230,5747.503,1140,64,109,64
344,0.021063,-0.062631,0.098938,230,5756.549,1140,64,109,64
345,0.021063,-0.062631,0.098938,230,5769.788,1140,64,109,64
346,0.021063,-0.062631,0.098938,230,5778.234,1140,64,109,64
347,0.021063,-0.062631,0.098938,230,5800.383,1140,64,109,64
348,0.021063,-0.062631,0.098938,230,5813.325,1140,64,109,64
349,0.021063,-0.062631,0.098938,230,5842.282,1140,64,109,64
350,0.021063,-0.062631,0.098938,230,5869.116,1140,64,109,64
351,0.021063,-0.062631,0.098938,230,5896.453,1140,64,109,64
352,0.021063,-0.062631,0.098938,230,5924.335,1140,64,109,64
353,0.021063,-0.062631,0.098938,230,5958.549,1140,64,109,64
354,0.021063,-0.062631,0.098938,230,5987.854,1140,64,109,64
355,0.021063,-0.062631,0.098938,230,6031.377,1140,64,109,64
356,0.021063,-0.062631,0.098938,230,6071.801,1140,64,109,64
357,0.021063,-0.062631,0.098938,230,6114.389,1140,64,109,64
358,0.021063,-0.062631,0.098938,230,6163.524,1140,64,109,64
359,0.021063,-0.062631,0.098938,230,6204.355,1140,64,109,64
360,0.021063,-0.062631,0.098938,230,6246.531,1140,64,109,64
361,0.021063,-0.062631,0.098938,230,6300.980,1140,64,109,64
362,0.021063,-0.062631,0.098938,230,6352.562,1140,64,109,64
363,0.021063,-0.062631,0.098938,230,6408.386,1140,64,109,64
364,0.021063,-0.062631,0.098938,230,6460.538,1140,64,109,64
365,0.021063,-0.062631,0.098938,230,6528.266,1140,64,109,64
366,0.021063,-0.062631,0.098938,230,6591.477,1140,64,109,64
367,0.021063,-0.062631,0.098938,230,6651.173,1140,64,109,64
368,0.021063,-0.062631,0.098938,230,6709.723,1140,64,109,64
369,0.021063,-0.062631,0.098938,230,6779.421,1140,64,109,64
370,0.021063,-0.062631,0.098938,230,6848.849,1140,64,109,64
371,0.021063,-0.062631,0.098938,230,6922.616,1140,64,109,64
372,0.021063,-0.062631,0.098938,230,6992.291,1140,64,109,64
373,0.021063,-0.062631,0.098938,230,7062.386,1140,64,109,64
374,0.021063,-0.062631,0.098938,230,7139.425,1140,64,109,64
375,0.021063,-0.062631,0.098938,230,7148.881,1140,64,69,64
376,0.021063,-0.062631,0.098938,230,7149.754,1140,64,69,64
377,0.021063,-0.062631,0.098938,230,7143.016,1140,64,69,64
378,0.021063,-0.062631,0.098938,230,7138.416,1140,64,69,64
379,0.021063,-0.062631,0.098938,230,7141.289,1140,64,69,64
380,0.021063,-0.062631,0.098938,230,7140.781,1140,64,69,64
381,0.021063,-0.062631,0.098938,230,7138.578,1140,64,69,64
382,0.021063,-0.062631,0.098938,230,7147.765,1140,64,69,64
383,0.021063,-0.062631,0.098938,230,7136.075,1140,64,69,64
384,0.021063,-0.062631,0.098938,230,7138.940,1140,64,69,64
385,0.021063,-0.062631,0.098938,230,7134.681,1140,64,69,64
386,0.021063,-0.062631,0.098938,230,7138.758,1140,64,69,64
387,0.021063,-0.062631,0.098938,230,7139.544,1140,64,69,64
388,0.021063,-0.062631,0.098938,230,7142.561,1140,64,69,64
389,0.021063,-0.062631,0.098938,230,7145.395,1140,64,69,64
390,0.021063,-0.062631,0.098938,230,7143.546,1140,64,69,64
391,0.021063,-0.062631,0.098938,230,7145.069,1140,64,69,64
392,0.021063,-0.062631,0.098938,230,7148.329,1140,64,69,64
393,0.021063,-0.062631,0.098938,230,7153.702,1140,64,69,64
394,0.021063,-0.062631,0.098938,230,7152.060,1140,64,69,64
395,0.021063,-0.062631,0.098938,230,7151.390,1140,64,69,64
396,0.021063,-0.062631,0.098938,230,7148.637,1140,64,69,64
397,0.021063,-0.062631,0.098938,230,7152.970,1140,64,69,64
398,0.021063,-0.062631,0.098938,230,7162.731,1140,64,69,64
399,0.021063,-0.062631,0.098938,230,7160.904,1140,64,54,64
400,0.021063,-0.062631,0.098938,230,7156.969,1140,64,54,64
401,0.021063,-0.062631,0.098938,230,7157.216,1140,64,54,64
402,0.021063,-0.062631,0.098938,230,7144.781,1140,64,54,64
403,0.021063,-0.062631,0.098938,230,7146.855,1140,64,54,64
404,0.021063,-0.062631,0.098938,230,7137.484,1140,64,54,64
405,0.021063,-0.062631,0.098938,230,7129.525,1140,64,54,64
406,0.021063,-0.062631,0.098938,230,7131.899,1140,64,54,64
407,0.021063,-0.062631,0.098938,230,7122.028,1140,64,54,64
408,0.021063,-0.062631,0.098938,230,7110.731,1140,64,54,64
