Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
118,0.021063,-0.062631,0.098938,230,1628.000,1140,64,104,64
119,0.021063,-0.062631,0.098938,230,1728.000,1140,64,104,64
120,0.021063,-0.062631,0.098938,230,1725.150,1140,64,7,64
121,0.021063,-0.062631,0.098938,230,1719.450,1140,64,7,64
122,0.021063,-0.062631,0.098938,230,1710.900,1140,64,7,64
123,0.021063,-0.062631,0.098938,230,1699.500,1140,64,7,64
124,0.021063,-0.062631,0.098938,230,1685.250,1140,64,7,64
125,0.021063,-0.062631,0.098938,230,1668.150,1140,64,7,64
126,0.021063,-0.062631,0.098938,230,1648.200,1140,64,7,64
127,0.021063,-0.062631,0.098938,230,1625.400,1140,64,7,64
128,0.021063,-0.062631,0.098938,230,1599.750,1140,64,7,64
129,0.021063,-0.062631,0.098938,230,1571.250,1140,64,7,64
130,0.021063,-0.062631,0.098938,230,1539.900,1140,64,7,64
131,0.021063,-0.062631,0.098938,230,1505.700,1140,64,7,64
132,0.021063,-0.062631,0.098938,230,1468.650,1140,64,7,64
133,0.021063,-0.062631,0.098938,230,1428.750,1140,64,7,64
134,0.021063,-0.062631,0.098938,230,1386.000,1140,64,7,64
135,0.021063,-0.062631,0.098938,230,1340.400,1140,64,7,64
136,0.021063,-0.062631,0.098938,230,1291.950,1140,64,7,64
137,0.021063,-0.062631,0.098938,230,1240.650,1140,64,7,64
138,0.021063,-0.062631,0.098938,230,1186.500,1140,64,7,64
139,0.021063,-0.062631,0.098938,230,1129.500,1140,64,7,64
140,0.021063,-0.062631,0.098938,230,1069.650,1140,64,7,64
141,0.021063,-0.062631,0.098938,230,1006.950,1140,64,7,64
142,0.021063,-0.062631,0.098938,230,941.400,1140,64,7,64
143,0.021063,-0.062631,0.098938,230,873.000,1140,64,7,64
144,0.021063,-0.062631,0.098938,230,801.750,1140,64,7,64
145,0.021063,-0.062631,0.098938,230,801.400,1140,64,57,64
146,0.021063,-0.062631,0.098938,230,800.700,1140,64,57,64
147,0.021063,-0.062631,0.098938,230,799.650,1140,64,57,64
148,0.021063,-0.062631,0.098938,230,798.250,1140,64,57,64
149,0.021063,-0.062631,0.098938,230,796.500,1140,64,57,64
150,0.021063,-0.062631,0.098938,230,794.400,1140,64,57,64
151,0.021063,-0.062631,0.098938,230,791.950,1140,64,57,64
152,0.021063,-0.062631,0.098938,230,789.150,1140,64,57,64
153,0.021063,-0.062631,0.098938,230,786.000,1140,64,57,64
154,0.021063,-0.062631,0.098938,230,782.500,1140,64,57,64
155,0.021063,-0.062631,0.098938,230,778.650,1140,64,57,64
156,0.021063,-0.062631,0.098938,230,774.450,1140,64,57,64
157,0.021063,-0.062631,0.098938,230,769.900,1140,64,57,64
158,0.021063,-0.062631,0.098938,230,765.000,1140,64,57,64
159,0.021063,-0.062631,0.098938,230,759.750,1140,64,57,64
160,0.021063,-0.062631,0.098938,230,754.150,1140,64,57,64
161,0.021063,-0.062631,0.098938,230,748.200,1140,64,57,64
162,0.021063,-0.062631,0.098938,230,741.900,1140,64,57,64
163,0.021063,-0.062631,0.098938,230,735.250,1140,64,57,64
164,0.021063,-0.062631,0.098938,230,728.250,1140,64,57,64
165,0.021063,-0.062631,0.098938,230,720.900,1140,64,57,64
166,0.021063,-0.062631,0.098938,230,713.200,1140,64,57,64
167,0.021063,-0.062631,0.098938,230,705.150,1140,64,57,64
168,0.021063,-0.062631,0.098938,230,696.750,1140,64,57,64
169,0.021063,-0.062631,0.098938,230,688.000,1140,64,57,64
170,0.021063,-0.062631,0.098938,230,678.900,1140,64,57,64
171,0.021063,-0.062631,0.098938,230,669.450,1140,64,57,64
172,0.021063,-0.062631,0.098938,230,659.650,1140,64,57,64
173,0.021063,-0.062631,0.098938,230,649.500,1140,64,57,64
174,0.021063,-0.062631,0.098938,230,639.000,1140,64,57,64
175,0.021063,-0.062631,0.098938,230,628.150,1140,64,57,64
176,0.021063,-0.062631,0.098938,230,616.950,1140,64,57,64
177,0.021063,-0.062631,0.098938,230,605.400,1140,64,57,64
178,0.021063,-0.062631,0.098938,230,593.500,1140,64,57,64
179,0.021063,-0.062631,0.098938,230,581.250,1140,64,57,64
180,0.021063,-0.062631,0.098938,230,568.650,1140,64,57,64
181,0.021063,-0.062631,0.098938,230,555.700,1140,64,57,64
182,0.021063,-0.062631,0.098938,230,542.400,1140,64,57,64
183,0.021063,-0.062631,0.098938,230,528.750,1140,64,57,64
184,0.021063,-0.062631,0.098938,230,514.750,1140,64,57,64
185,0.021063,-0.062631,0.098938,230,500.400,1140,64,57,64
186,0.021063,-0.062631,0.098938,230,485.700,1140,64,57,64
187,0.021063,-0.062631,0.098938,230,470.650,1140,64,57,64
188,0.021063,-0.062631,0.098938,230,455.250,1140,64,57,64
189,0.021063,-0.062631,0.098938,230,439.500,1140,64,57,64
190,0.021063,-0.062631,0.098938,230,423.400,1140,64,57,64
191,0.021063,-0.062631,0.098938,230,406.950,1140,64,57,64
192,0.021063,-0.062631,0.098938,230,390.150,1140,64,57,64
193,0.021063,-0.062631,0.098938,230,373.000,1140,64,57,64
194,0.021063,-0.062631,0.098938,230,373.750,1140,64,79,64
195,0.021063,-0.062631,0.098938,230,375.250,1140,64,79,64
196,0.021063,-0.062631,0.098938,230,377.500,1140,64,79,64
197,0.021063,-0.062631,0.098938,230,380.500,1140,64,79,64
198,0.021063,-0.062631,0.098938,230,384.250,1140,64,79,64
199,0.021063,-0.062631,0.098938,230,388.750,1140,64,79,64
200,0.021063,-0.062631,0.098938,230,394.000,1140,64,79,64
201,0.021063,-0.062631,0.098938,230,400.000,1140,64,79,64
202,0.021063,-0.062631,0.098938,230,406.750,1140,64,79,64
203,0.021063,-0.062631,0.098938,230,414.250,1140,64,79,64
204,0.021063,-0.062631,0.098938,230,422.500,1140,64,79,64
205,0.021063,-0.062631,0.098938,230,431.500,1140,64,79,64
206,0.021063,-0.062631,0.098938,230,441.250,1140,64,79,64
207,0.021063,-0.062631,0.098938,230,451.750,1140,64,79,64
208,0.021063,-0.062631,0.098938,230,463.000,1140,64,79,64
209,0.021063,-0.062631,0.098938,230,475.000,1140,64,79,64
210,0.021063,-0.062631,0.098938,230,487.750,1140,64,79,64
211,0.021063,-0.062631,0.098938,230,501.250,1140,64,79,64
212,0.021063,-0.062631,0.098938,230,515.500,1140,64,79,64
213,0.021063,-0.062631,0.098938,230,530.500,1140,64,79,64
214,0.021063,-0.062631,0.098938,230,546.250,1140,64,79,64
215,0.021063,-0.062631,0.098938,230,562.750,1140,64,79,64
216,0.021063,-0.062631,0.098938,230,580.000,1140,64,79,64
217,0.021063,-0.062631,0.098938,230,598.000,1140,64,79,64
218,0.021063,-0.062631,0.098938,230,600.550,1140,64,115,64
219,0.021063,-0.062631,0.098938,230,605.650,1140,64,115,64
220,0.021063,-0.062631,0.098938,230,613.300,1140,64,115,64
221,0.021063,-0.062631,0.098938,230,623.500,1140,64,115,64
222,0.021063,-0.062631,0.098938,230,636.250,1140,64,115,64
223,0.021063,-0.062631,0.098938,230,651.550,1140,64,115,64
224,0.021063,-0.062631,0.098938,230,669.400,1140,64,115,64
225,0.021063,-0.062631,0.098938,230,689.800,1140,64,115,64
226,0.021063,-0.062631,0.098938,230,712.750,1140,64,115,64
227,0.021063,-0.062631,0.098938,230,738.250,1140,64,115,64
228,0.021063,-0.062631,0.098938,230,766.300,1140,64,115,64
229,0.021063,-0.062631,0.098938,230,796.900,1140,64,115,64
230,0.021063,-0.062631,0.098938,230,830.050,1140,64,115,64
231,0.021063,-0.062631,0.098938,230,865.750,1140,64,115,64
232,0.021063,-0.062631,0.098938,230,904.000,1140,64,115,64
233,0.021063,-0.062631,0.098938,230,944.800,1140,64,115,64
234,0.021063,-0.062631,0.098938,230,988.150,1140,64,115,64
235,0.021063,-0.062631,0.098938,230,1034.050,1140,64,115,64
236,0.021063,-0.062631,0.098938,230,1082.500,1140,64,115,64
237,0.021063,-0.062631,0.098938,230,1133.500,1140,64,115,64
238,0.021063,-0.062631,0.098938,230,1187.050,1140,64,115,64
239,0.021063,-0.062631,0.098938,230,1243.150,1140,64,115,64
240,0.021063,-0.062631,0.098938,230,1301.800,1140,64,115,64
241,0.021063,-0.062631,0.098938,230,1363.000,1140,64,115,64
242,0.021063,-0.062631,0.098938,230,1426.750,1140,64,115,64
243,0.021063,-0.062631,0.098938,230,1493.050,1140,64,115,64
244,0.021063,-0.062631,0.098938,230,1561.900,1140,64,115,64
245,0.021063,-0.062631,0.098938,230,1633.300,1140,64,115,64
246,0.021063,-0.062631,0.098938,230,1707.250,1140,64,115,64
247,0.021063,-0.062631,0.098938,230,1783.750,1140,64,115,64
248,0.021063,-0.062631,0.098938,230,1862.800,1140,64,115,64
249,0.021063,-0.062631,0.098938,230,1944.400,1140,64,115,64
250,0.021063,-0.062631,0.098938,230,2028.550,1140,64,115,64
251,0.021063,-0.062631,0.098938,230,2115.250,1140,64,115,64
252,0.021063,-0.062631,0.098938,230,2204.500,1140,64,115,64
253,0.021063,-0.062631,0.098938,230,2296.300,1140,64,115,64
254,0.021063,-0.062631,0.098938,230,2297.750,1140,64,93,64
255,0.021063,-0.062631,0.098938,230,2300.650,1140,64,93,64
256,0.021063,-0.062631,0.098938,230,2305.000,1140,64,93,64
257,0.021063,-0.062631,0.098938,230,2310.800,1140,64,93,64
258,0.021063,-0.062631,0.098938,230,2318.050,1140,64,93,64
259,0.021063,-0.062631,0.098938,230,2326.750,1140,64,93,64
260,0.021063,-0.062631,0.098938,230,2336.900,1140,64,93,64
261,0.021063,-0.062631,0.098938,230,2348.500,1140,64,93,64
262,0.021063,-0.062631,0.098938,230,2361.550,1140,64,93,64
263,0.021063,-0.062631,0.098938,230,2376.050,1140,64,93,64
264,0.021063,-0.062631,0.098938,230,2392.000,1140,64,93,64
265,0.021063,-0.062631,0.098938,230,2409.400,1140,64,93,64
266,0.021063,-0.062631,0.098938,230,2428.250,1140,64,93,64
267,0.021063,-0.062631,0.098938,230,2448.550,1140,64,93,64
268,0.021063,-0.062631,0.098938,230,2470.300,1140,64,93,64
269,0.021063,-0.062631,0.098938,230,2493.500,1140,64,93,64
270,0.021063,-0.062631,0.098938,230,2518.150,1140,64,93,64
271,0.021063,-0.062631,0.098938,230,2544.250,1140,64,93,64
272,0.021063,-0.062631,0.098938,230,2571.800,1140,64,93,64
273,0.021063,-0.062631,0.098938,230,2600.800,1140,64,93,64
274,0.021063,-0.062631,0.098938,230,2631.250,1140,64,93,64
275,0.021063,-0.062631,0.098938,230,2663.150,1140,64,93,64
276,0.021063,-0.062631,0.098938,230,2696.500,1140,64,93,64
277,0.021063,-0.062631,0.098938,230,2731.300,1140,64,93,64
278,0.021063,-0.062631,0.098938,230,2767.550,1140,64,93,64
279,0.021063,-0.062631,0.098938,230,2805.250,1140,64,93,64
280,0.021063,-0.062631,0.098938,230,2844.400,1140,64,93,64
281,0.021063,-0.062631,0.098938,230,2885.000,1140,64,93,64
282,0.021063,-0.062631,0.098938,230,2927.050,1140,64,93,64
283,0.021063,-0.062631,0.098938,230,2970.550,1140,64,93,64
284,0.021063,-0.062631,0.098938,230,3015.500,1140,64,93,64
285,0.021063,-0.062631,0.098938,230,3017.400,1140,64,102,64
286,0.021063,-0.062631,0.098938,230,3021.200,1140,64,102,64
287,0.021063,-0.062631,0.098938,230,3026.900,1140,64,102,64
288,0.021063,-0.062631,0.098938,230,3034.500,1140,64,102,64
289,0.021063,-0.062631,0.098938,230,3044.000,1140,64,102,64
290,0.021063,-0.062631,0.098938,230,3055.400,1140,64,102,64
291,0.021063,-0.062631,0.098938,230,3068.700,1140,64,102,64
292,0.021063,-0.062631,0.098938,230,3083.900,1140,64,102,64
293,0.021063,-0.062631,0.098938,230,3101.000,1140,64,102,64
294,0.021063,-0.062631,0.098938,230,3120.000,1140,64,102,64
295,0.021063,-0.062631,0.098938,230,3140.900,1140,64,102,64
296,0.021063,-0.062631,0.098938,230,3163.700,1140,64,102,64
297,0.021063,-0.062631,0.098938,230,3188.400,1140,64,102,64
298,0.021063,-0.062631,0.098938,230,3215.000,1140,64,102,64
299,0.021063,-0.062631,0.098938,230,3243.500,1140,64,102,64
300,0.021063,-0.062631,0.098938,230,3273.900,1140,64,102,64
301,0.021063,-0.062631,0.098938,230,3306.200,1140,64,102,64
302,0.021063,-0.062631,0.098938,230,3340.400,1140,64,102,64
303,0.021063,-0.062631,0.098938,230,3376.500,1140,64,102,64
304,0.021063,-0.062631,0.098938,230,3414.500,1140,64,102,64
305,0.021063,-0.062631,0.098938,230,3454.400,1140,64,102,64
306,0.021063,-0.062631,0.098938,230,3496.200,1140,64,102,64
307,0.021063,-0.062631,0.098938,230,3539.900,1140,64,102,64
308,0.021063,-0.062631,0.098938,230,3585.500,1140,64,102,64
309,0.021063,-0.062631,0.098938,230,3633.000,1140,64,102,64
310,0.021063,-0.062631,0.098938,230,3682.400,1140,64,102,64
311,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
312,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
313,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
314,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
315,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
316,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
317,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
318,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
319,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
320,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
321,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
322,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
323,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
324,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
325,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
326,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
327,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
328,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
329,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
330,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
331,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
332,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
333,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
334,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
335,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
336,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
337,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
338,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
339,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
340,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
341,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
342,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
343,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
344,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
345,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
346,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
347,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
348,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
349,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
350,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
351,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
352,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
353,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
354,0.021063,-0.062631,0.098938,230,3682.400,1140,64,64,64
355,0.021063,-0.062631,0.098938,230,3684.400,1140,64,104,64
356,0.021063,-0.062631,0.098938,230,3688.400,1140,64,104,64
357,0.021063,-0.062631,0.098938,230,3694.400,1140,64,104,64
358,0.021063,-0.062631,0.098938,230,3702.400,1140,64,104,64
359,0.021063,-0.062631,0.098938,230,3712.400,1140,64,104,64
360,0.021063,-0.062631,0.098938,230,3724.400,1140,64,104,64
361,0.021063,-0.062631,0.098938,230,3738.400,1140,64,104,64
362,0.021063,-0.062631,0.098938,230,3754.400,1140,64,104,64
363,0.021063,-0.062631,0.098938,230,3772.400,1140,64,104,64
364,0.021063,-0.062631,0.098938,230,3792.400,1140,64,104,64
365,0.021063,-0.062631,0.098938,230,3814.400,1140,64,104,64
366,0.021063,-0.062631,0.098938,230,3838.400,1140,64,104,64
367,0.021063,-0.062631,0.098938,230,3864.400,1140,64,104,64
368,0.021063,-0.062631,0.098938,230,3892.400,1140,64,104,64
369,0.021063,-0.062631,0.098938,230,3922.400,1140,64,104,64
370,0.021063,-0.062631,0.098938,230,3954.400,1140,64,104,64
371,0.021063,-0.062631,0.098938,230,3988.400,1140,64,104,64
372,0.021063,-0.062631,0.098938,230,4024.400,1140,64,104,64
373,0.021063,-0.062631,0.098938,230,4062.400,1140,64,104,64
374,0.021063,-0.062631,0.098938,230,4102.400,1140,64,104,64
375,0.021063,-0.062631,0.098938,230,4144.400,1140,64,104,64
376,0.021063,-0.062631,0.098938,230,4188.400,1140,64,104,64
377,0.021063,-0.062631,0.098938,230,4190.550,1140,64,107,64
378,0.021063,-0.062631,0.098938,230,4194.850,1140,64,107,64
379,0.021063,-0.062631,0.098938,230,4201.300,1140,64,107,64
380,0.021063,-0.062631,0.098938,230,4209.900,1140,64,107,64
381,0.021063,-0.062631,0.098938,230,4220.650,1140,64,107,64
382,0.021063,-0.062631,0.098938,230,4233.550,1140,64,107,64
383,0.021063,-0.062631,0.098938,230,4248.600,1140,64,107,64
384,0.021063,-0.062631,0.098938,230,4265.800,1140,64,107,64
385,0.021063,-0.062631,0.098938,230,4285.150,1140,64,107,64
386,0.021063,-0.062631,0.098938,230,4306.650,1140,64,107,64
387,0.021063,-0.062631,0.098938,230,4330.300,1140,64,107,64
388,0.021063,-0.062631,0.098938,230,4356.100,1140,64,107,64
389,0.021063,-0.062631,0.098938,230,4384.050,1140,64,107,64
390,0.021063,-0.062631,0.098938,230,4414.150,1140,64,107,64
391,0.021063,-0.062631,0.098938,230,4446.400,1140,64,107,64
392,0.021063,-0.062631,0.098938,230,4480.800,1140,64,107,64
393,0.021063,-0.062631,0.098938,230,4517.350,1140,64,107,64
394,0.021063,-0.062631,0.098938,230,4556.050,1140,64,107,64
395,0.021063,-0.062631,0.098938,230,4596.900,1140,64,107,64
396,0.021063,-0.062631,0.098938,230,4639.900,1140,64,107,64
397,0.021063,-0.062631,0.098938,230,4685.050,1140,64,107,64
398,0.021063,-0.062631,0.098938,230,4732.350,1140,64,107,64
399,0.021063,-0.062631,0.098938,230,4781.800,1140,64,107,64
400,0.021063,-0.062631,0.098938,230,4833.400,1140,64,107,64
401,0.021063,-0.062631,0.098938,230,4887.150,1140,64,107,64
402,0.021063,-0.062631,0.098938,230,4943.050,1140,64,107,64
403,0.021063,-0.062631,0.098938,230,5001.100,1140,64,107,64
404,0.021063,-0.062631,0.098938,230,5061.300,1140,64,107,64
405,0.021063,-0.062631,0.098938,230,5123.650,1140,64,107,64
406,0.021063,-0.062631,0.098938,230,5188.150,1140,64,107,64
407,0.021063,-0.062631,0.098938,230,5254.800,1140,64,107,64
408,0.021063,-0.062631,0.098938,230,5323.600,1140,64,107,64
409,0.021063,-0.062631,0.098938,230,5394.550,1140,64,107,64
410,0.021063,-0.062631,0.098938,230,5467.650,1140,64,107,64
411,0.021063,-0.062631,0.098938,230,5542.900,1140,64,107,64
