<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
150,0.021063,-0.062631,0.098938,230,2270.929,1140,64,62,64
151,0.021063,-0.062631,0.098938,230,2272.733,1140,64,62,64
152,0.021063,-0.062631,0.098938,230,2262.137,1140,64,62,64
153,0.021063,-0.062631,0.098938,230,2264.000,1140,64,62,64
154,0.021063,-0.062631,0.098938,230,2264.240,1140,64,62,64
155,0.021063,-0.062631,0.098938,230,2252.407,1140,64,62,64
156,0.021063,-0.062631,0.098938,230,2253.749,1140,64,62,64
157,0.021063,-0.062631,0.098938,230,2251.697,1140,64,62,64
158,0.021063,-0.062631,0.098938,230,2247.057,1140,64,114,64
159,0.021063,-0.062631,0.098938,230,2247.748,1140,64,114,64
160,0.021063,-0.062631,0.098938,230,2255.835,1140,64,114,64
161,0.021063,-0.062631,0.098938,230,2264.677,1140,64,114,64
162,0.021063,-0.062631,0.098938,230,2280.987,1140,64,114,64
163,0.021063,-0.062631,0.098938,230,2295.899,1140,64,114,64
164,0.021063,-0.062631,0.098938,230,2313.986,1140,64,114,64
165,0.021063,-0.062631,0.098938,230,2339.773,1140,64,114,64
166,0.021063,-0.062631,0.098938,230,2353.839,1140,64,114,64
167,0.021063,-0.062631,0.098938,230,2373.595,1140,64,114,64
168,0.021063,-0.062631,0.098938,230,2400.700,1140,64,114,64
169,0.021063,-0.062631,0.098938,230,2436.772,1140,64,114,64
170,0.021063,-0.062631,0.098938,230,2471.062,1140,64,114,64
171,0.021063,-0.062631,0.098938,230,2506.144,1140,64,114,64
172,0.021063,-0.062631,0.098938,230,2503.099,1140,64,102,64
173,0.021063,-0.062631,0.098938,230,2514.325,1140,64,102,64
174,0.021063,-0.062631,0.098938,230,2531.328,1140,64,102,64
175,0.021063,-0.062631,0.098938,230,2543.300,1140,64,102,64
176,0.021063,-0.062631,0.098938,230,2556.328,1140,64,102,64
177,0.021063,-0.062631,0.098938,230,2570.651,1140,64,102,64
178,0.021063,-0.062631,0.098938,230,2576.292,1140,64,102,64
179,0.021063,-0.062631,0.098938,230,2592.213,1140,64,102,64
180,0.021063,-0.062631,0.098938,230,2597.388,1140,64,102,64
181,0.021063,-0.062631,0.098938,230,2615.575,1140,64,102,64
182,0.021063,-0.062631,0.098938,230,2639.747,1140,64,102,64
183,0.021063,-0.062631,0.098938,230,2664.316,1140,64,102,64
184,0.021063,-0.062631,0.098938,230,2683.095,1140,64,102,64
185,0.021063,-0.062631,0.098938,230,2713.520,1140,64,102,64
186,0.021063,-0.062631,0.098938,230,2741.506,1140,64,102,64
187,0.021063,-0.062631,0.098938,230,2778.434,1140,64,102,64
188,0.021063,-0.062631,0.098938,230,2810.727,1140,64,102,64
189,0.021063,-0.062631,0.098938,230,2841.627,1140,64,102,64
190,0.021063,-0.062631,0.098938,230,2872.402,1140,64,102,64
191,0.021063,-0.062631,0.098938,230,2907.849,1140,64,102,64
192,0.021063,-0.062631,0.098938,230,2946.156,1140,64,102,64
193,0.021063,-0.062631,0.098938,230,2985.741,1140,64,102,64
194,0.021063,-0.062631,0.098938,230,3029.352,1140,64,102,64
195,0.021063,-0.062631,0.098938,230,3072.238,1140,64,102,64
196,0.021063,-0.062631,0.098938,230,3115.163,1140,64,102,64
197,0.021063,-0.062631,0.098938,230,3160.557,1140,64,102,64
198,0.021063,-0.062631,0.098938,230,3209.266,1140,64,102,64
199,0.021063,-0.062631,0.098938,230,3259.949,1140,64,102,64
200,0.021063,-0.062631,0.098938,230,3315.907,1140,64,102,64
201,0.021063,-0.062631,0.098938,230,3378.316,1140,64,102,64
202,0.021063,-0.062631,0.098938,230,3446.737,1140,64,102,64
203,0.021063,-0.062631,0.098938,230,3508.344,1140,64,102,64
204,0.021063,-0.062631,0.098938,230,3565.722,1140,64,102,64
205,0.021063,-0.062631,0.098938,230,3634.362,1140,64,102,64
206,0.021063,-0.062631,0.098938,230,3702.958,1140,64,102,64
207,0.021063,-0.062631,0.098938,230,3774.650,1140,64,102,64
208,0.021063,-0.062631,0.098938,230,3842.171,1140,64,102,64
209,0.021063,-0.062631,0.098938,230,3906.993,1140,64,102,64
210,0.021063,-0.062631,0.098938,230,3983.884,1140,64,102,64
211,0.021063,-0.062631,0.098938,230,4061.052,1140,64,102,64
212,0.021063,-0.062631,0.098938,230,4129.375,1140,64,102,64
213,0.021063,-0.062631,0.098938,230,4208.718,1140,64,102,64
214,0.021063,-0.062631,0.098938,230,4291.601,1140,64,102,64
215,0.021063,-0.062631,0.098938,230,4375.613,1140,64,102,64
216,0.021063,-0.062631,0.098938,230,4462.761,1140,64,102,64
217,0.021063,-0.062631,0.098938,230,4554.629,1140,64,102,64
218,0.021063,-0.062631,0.098938,230,4645.272,1140,64,102,64
219,0.021063,-0.062631,0.098938,230,4649.546,1140,64,80,64
220,0.021063,-0.062631,0.098938,230,4648.266,1140,64,80,64
221,0.021063,-0.062631,0.098938,230,4652.907,1140,64,80,64
222,0.021063,-0.062631,0.098938,230,4663.380,1140,64,80,64
223,0.021063,-0.062631,0.098938,230,4671.005,1140,64,80,64
224,0.021063,-0.062631,0.098938,230,4680.226,1140,64,80,64
225,0.021063,-0.062631,0.098938,230,4682.522,1140,64,80,64
226,0.021063,-0.062631,0.098938,230,4691.014,1140,64,80,64
227,0.021063,-0.062631,0.098938,230,4697.484,1140,64,80,64
228,0.021063,-0.062631,0.098938,230,4712.309,1140,64,80,64
229,0.021063,-0.062631,0.098938,230,4721.091,1140,64,80,64
230,0.021063,-0.062631,0.098938,230,4723.096,1140,64,80,64
231,0.021063,-0.062631,0.098938,230,4735.027,1140,64,80,64
232,0.021063,-0.062631,0.098938,230,4740.991,1140,64,80,64
233,0.021063,-0.062631,0.098938,230,4751.057,1140,64,80,64
234,0.021063,-0.062631,0.098938,230,4765.415,1140,64,80,64
235,0.021063,-0.062631,0.098938,230,4778.223,1140,64,80,64
236,0.021063,-0.062631,0.098938,230,4794.118,1140,64,80,64
237,0.021063,-0.062631,0.098938,230,4803.004,1140,64,80,64
238,0.021063,-0.062631,0.098938,230,4820.685,1140,64,80,64
239,0.021063,-0.062631,0.098938,230,4840.840,1140,64,80,64
240,0.021063,-0.062631,0.098938,230,4853.578,1140,64,80,64
241,0.021063,-0.062631,0.098938,230,4867.623,1140,64,80,64
242,0.021063,-0.062631,0.098938,230,4884.453,1140,64,80,64
243,0.021063,-0.062631,0.098938,230,4901.977,1140,64,80,64
244,0.021063,-0.062631,0.098938,230,4919.458,1140,64,80,64
245,0.021063,-0.062631,0.098938,230,4930.538,1140,64,80,64
246,0.021063,-0.062631,0.098938,230,4944.078,1140,64,80,64
247,0.021063,-0.062631,0.098938,230,4966.249,1140,64,80,64
248,0.021063,-0.062631,0.098938,230,4987.199,1140,64,80,64
249,0.021063,-0.062631,0.098938,230,5011.151,1140,64,80,64
250,0.021063,-0.062631,0.098938,230,5037.221,1140,64,80,64
251,0.021063,-0.062631,0.098938,230,5060.466,1140,64,80,64
252,0.021063,-0.062631,0.098938,230,5086.164,1140,64,80,64
253,0.021063,-0.062631,0.098938,230,5106.120,1140,64,80,64
254,0.021063,-0.062631,0.098938,230,5127.404,1140,64,80,64
255,0.021063,-0.062631,0.098938,230,5158.100,1140,64,80,64
256,0.021063,-0.062631,0.098938,230,5187.908,1140,64,80,64
257,0.021063,-0.062631,0.098938,230,5219.628,1140,64,80,64
258,0.021063,-0.062631,0.098938,230,5249.853,1140,64,80,64
259,0.021063,-0.062631,0.098938,230,5281.818,1140,64,80,64
260,0.021063,-0.062631,0.098938,230,5315.374,1140,64,80,64
261,0.021063,-0.062631,0.098938,230,5305.874,1140,64,0,64
262,0.021063,-0.062631,0.098938,230,5296.714,1140,64,0,64
263,0.021063,-0.062631,0.098938,230,5287.340,1140,64,0,64
264,0.021063,-0.062631,0.098938,230,5268.959,1140,64,0,64
265,0.021063,-0.062631,0.098938,230,5254.669,1140,64,0,64
266,0.021063,-0.062631,0.098938,230,5236.131,1140,64,0,64
267,0.021063,-0.062631,0.098938,230,5222.915,1140,64,0,64
268,0.021063,-0.062631,0.098938,230,5198.729,1140,64,0,64
269,0.021063,-0.062631,0.098938,230,5165.080,1140,64,0,64
270,0.021063,-0.062631,0.098938,230,5140.102,1140,64,0,64
271,0.021063,-0.062631,0.098938,230,5107.535,1140,64,0,64
272,0.021063,-0.062631,0.098938,230,5058.780,1140,64,0,64
273,0.021063,-0.062631,0.098938,230,5017.882,1140,64,0,64
274,0.021063,-0.062631,0.098938,230,4973.055,1140,64,0,64
275,0.021063,-0.062631,0.098938,230,4931.449,1140,64,0,64
276,0.021063,-0.062631,0.098938,230,4874.409,1140,64,0,64
277,0.021063,-0.062631,0.098938,230,4820.396,1140,64,0,64
278,0.021063,-0.062631,0.098938,230,4767.611,1140,64,0,64
279,0.021063,-0.062631,0.098938,230,4713.911,1140,64,0,64
280,0.021063,-0.062631,0.098938,230,4658.648,1140,64,0,64
281,0.021063,-0.062631,0.098938,230,4587.666,1140,64,0,64
282,0.021063,-0.062631,0.098938,230,4517.385,1140,64,0,64
283,0.021063,-0.062631,0.098938,230,4454.175,1140,64,0,64
284,0.021063,-0.062631,0.098938,230,4374.983,1140,64,0,64
285,0.021063,-0.062631,0.098938,230,4292.250,1140,64,0,64
286,0.021063,-0.062631,0.098938,230,4216.149,1140,64,0,64
287,0.021063,-0.062631,0.098938,230,4131.989,1140,64,0,64
288,0.021063,-0.062631,0.098938,230,4048.210,1140,64,0,64
289,0.021063,-0.062631,0.098938,230,3961.322,1140,64,0,64
290,0.021063,-0.062631,0.098938,230,3860.426,1140,64,0,64
291,0.021063,-0.062631,0.098938,230,3763.979,1140,64,0,64
292,0.021063,-0.062631,0.098938,230,3660.401,1140,64,0,64
293,0.021063,-0.062631,0.098938,230,3555.486,1140,64,0,64
294,0.021063,-0.062631,0.098938,230,3444.995,1140,64,0,64
295,0.021063,-0.062631,0.098938,230,3450.095,1140,64,77,64
296,0.021063,-0.062631,0.098938,230,3449.360,1140,64,77,64
297,0.021063,-0.062631,0.098938,230,3448.572,1140,64,77,64
298,0.021063,-0.062631,0.098938,230,3452.617,1140,64,77,64
299,0.021063,-0.062631,0.098938,230,3451.984,1140,64,77,64
300,0.021063,-0.062631,0.098938,230,3452.604,1140,64,77,64
301,0.021063,-0.062631,0.098938,230,3455.710,1140,64,77,64
302,0.021063,-0.062631,0.098938,230,3463.948,1140,64,77,64
303,0.021063,-0.062631,0.098938,230,3467.016,1140,64,77,64
304,0.021063,-0.062631,0.098938,230,3472.388,1140,64,77,64
305,0.021063,-0.062631,0.098938,230,3477.686,1140,64,77,64
306,0.021063,-0.062631,0.098938,230,3486.581,1140,64,77,64
307,0.021063,-0.062631,0.098938,230,3491.834,1140,64,77,64
308,0.021063,-0.062631,0.098938,230,3507.220,1140,64,77,64
309,0.021063,-0.062631,0.098938,230,3521.250,1140,64,77,64
310,0.021063,-0.062631,0.098938,230,3529.934,1140,64,77,64
311,0.021063,-0.062631,0.098938,230,3531.774,1140,64,77,64
312,0.021063,-0.062631,0.098938,230,3538.594,1140,64,44,64
313,0.021063,-0.062631,0.098938,230,3535.661,1140,64,44,64
314,0.021063,-0.062631,0.098938,230,3534.830,1140,64,44,64
315,0.021063,-0.062631,0.098938,230,3525.241,1140,64,44,64
316,0.021063,-0.062631,0.098938,230,3519.098,1140,64,44,64
317,0.021063,-0.062631,0.098938,230,3510.239,1140,64,44,64
318,0.021063,-0.062631,0.098938,230,3511.251,1140,64,44,64
319,0.021063,-0.062631,0.098938,230,3502.527,1140,64,44,64
320,0.021063,-0.062631,0.098938,230,3498.120,1140,64,44,64
321,0.021063,-0.062631,0.098938,230,3487.643,1140,64,44,64
322,0.021063,-0.062631,0.098938,230,3475.861,1140,64,44,64
323,0.021063,-0.062631,0.098938,230,3465.858,1140,64,44,64
324,0.021063,-0.062631,0.098938,230,3450.850,1140,64,44,64
325,0.021063,-0.062631,0.098938,230,3438.164,1140,64,44,64
326,0.021063,-0.062631,0.098938,230,3422.307,1140,64,44,64
327,0.021063,-0.062631,0.098938,230,3405.998,1140,64,44,64
328,0.021063,-0.062631,0.098938,230,3393.767,1140,64,44,64
329,0.021063,-0.062631,0.098938,230,3373.927,1140,64,44,64
330,0.021063,-0.062631,0.098938,230,3356.676,1140,64,44,64
331,0.021063,-0.062631,0.098938,230,3330.610,1140,64,44,64
332,0.021063,-0.062631,0.098938,230,3307.792,1140,64,44,64
333,0.021063,-0.062631,0.098938,230,3282.405,1140,64,44,64
334,0.021063,-0.062631,0.098938,230,3258.641,1140,64,44,64
335,0.021063,-0.062631,0.098938,230,3241.302,1140,64,44,64
336,0.021063,-0.062631,0.098938,230,3217.828,1140,64,44,64
337,0.021063,-0.062631,0.098938,230,3189.441,1140,64,44,64
338,0.021063,-0.062631,0.098938,230,3153.322,1140,64,44,64
339,0.021063,-0.062631,0.098938,230,3122.078,1140,64,44,64
340,0.021063,-0.062631,0.098938,230,3096.957,1140,64,44,64
341,0.021063,-0.062631,0.098938,230,3063.620,1140,64,44,64
342,0.021063,-0.062631,0.098938,230,3039.753,1140,64,44,64
343,0.021063,-0.062631,0.098938,230,3013.130,1140,64,44,64
344,0.021063,-0.062631,0.098938,230,2970.247,1140,64,44,64
345,0.021063,-0.062631,0.098938,230,2937.528,1140,64,44,64
346,0.021063,-0.062631,0.098938,230,2895.182,1140,64,44,64
347,0.021063,-0.062631,0.098938,230,2855.273,1140,64,44,64
348,0.021063,-0.062631,0.098938,230,2817.395,1140,64,44,64
349,0.021063,-0.062631,0.098938,230,2776.173,1140,64,44,64
350,0.021063,-0.062631,0.098938,230,2733.929,1140,64,44,64
351,0.021063,-0.062631,0.098938,230,2698.198,1140,64,44,64
352,0.021063,-0.062631,0.098938,230,2655.005,1140,64,44,64
353,0.021063,-0.062631,0.098938,230,2617.213,1140,64,44,64
354,0.021063,-0.062631,0.098938,230,2580.439,1140,64,44,64
355,0.021063,-0.062631,0.098938,230,2538.195,1140,64,44,64
356,0.021063,-0.062631,0.098938,230,2496.399,1140,64,44,64
357,0.021063,-0.062631,0.098938,230,2452.579,1140,64,44,64
358,0.021063,-0.062631,0.098938,230,2407.415,1140,64,44,64
359,0.021063,-0.062631,0.098938,230,2401.849,1140,64,121,64
360,0.021063,-0.062631,0.098938,230,2413.464,1140,64,121,64
361,0.021063,-0.062631,0.098938,230,2424.079,1140,64,121,64
362,0.021063,-0.062631,0.098938,230,2432.857,1140,64,121,64
363,0.021063,-0.062631,0.098938,230,2445.456,1140,64,121,64
364,0.021063,-0.062631,0.098938,230,2461.101,1140,64,121,64
365,0.021063,-0.062631,0.098938,230,2481.242,1140,64,121,64
366,0.021063,-0.062631,0.098938,230,2511.793,1140,64,121,64
367,0.021063,-0.062631,0.098938,230,2508.614,1140,64,26,64
368,0.021063,-0.062631,0.098938,230,2502.022,1140,64,26,64
369,0.021063,-0.062631,0.098938,230,2501.999,1140,64,26,64
370,0.021063,-0.062631,0.098938,230,2489.565,1140,64,26,64
371,0.021063,-0.062631,0.098938,230,2473.574,1140,64,26,64
372,0.021063,-0.062631,0.098938,230,2461.390,1140,64,26,64
373,0.021063,-0.062631,0.098938,230,2445.659,1140,64,26,64
374,0.021063,-0.062631,0.098938,230,2430.819,1140,64,26,64
375,0.021063,-0.062631,0.098938,230,2418.137,1140,64,26,64
376,0.021063,-0.062631,0.098938,230,2391.871,1140,64,26,64
377,0.021063,-0.062631,0.098938,230,2360.655,1140,64,26,64
378,0.021063,-0.062631,0.098938,230,2340.453,1140,64,26,64
379,0.021063,-0.062631,0.098938,230,2315.978,1140,64,26,64
380,0.021063,-0.062631,0.098938,230,2293.142,1140,64,26,64
381,0.021063,-0.062631,0.098938,230,2267.858,1140,64,26,64
382,0.021063,-0.062631,0.098938,230,2248.149,1140,64,26,64
383,0.021063,-0.062631,0.098938,230,2214.326,1140,64,26,64
384,0.021063,-0.062631,0.098938,230,2180.520,1140,64,26,64
385,0.021063,-0.062631,0.098938,230,2150.066,1140,64,26,64
386,0.021063,-0.062631,0.098938,230,2103.210,1140,64,26,64
387,0.021063,-0.062631,0.098938,230,2065.880,1140,64,26,64
388,0.021063,-0.062631,0.098938,230,2022.987,1140,64,26,64
389,0.021063,-0.062631,0.098938,230,1981.119,1140,64,26,64
390,0.021063,-0.062631,0.098938,230,1938.736,1140,64,26,64
391,0.021063,-0.062631,0.098938,230,1889.258,1140,64,26,64
392,0.021063,-0.062631,0.098938,230,1839.192,1140,64,26,64
393,0.021063,-0.062631,0.098938,230,1784.128,1140,64,26,64
394,0.021063,-0.062631,0.098938,230,1725.296,1140,64,26,64
395,0.021063,-0.062631,0.098938,230,1670.937,1140,64,26,64
396,0.021063,-0.062631,0.098938,230,1607.535,1140,64,26,64
397,0.021063,-0.062631,0.098938,230,1554.933,1140,64,26,64
398,0.021063,-0.062631,0.098938,230,1501.127,1140,64,26,64
399,0.021063,-0.062631,0.098938,230,1428.968,1140,64,26,64
400,0.021063,-0.062631,0.098938,230,1355.391,1140,64,26,64
401,0.021063,-0.062631,0.098938,230,1293.431,1140,64,26,64
402,0.021063,-0.062631,0.098938,230,1225.245,1140,64,26,64
403,0.021063,-0.062631,0.098938,230,1150.062,1140,64,26,64
404,0.021063,-0.062631,0.098938,230,1074.142,1140,64,26,64
405,0.021063,-0.062631,0.098938,230,996.595,1140,64,26,64
406,0.021063,-0.062631,0.098938,230,918.480,1140,64,26,64
407,0.021063,-0.062631,0.098938,230,834.277,1140,64,26,64
408,0.021063,-0.062631,0.098938,230,739.016,1140,64,26,64
409,0.021063,-0.062631,0.098938,230,742.560,1140,64,90,64
