Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
133,0.021063,-0.062631,0.098938,230,-1705.946,1140,64,95,64
134,0.021063,-0.062631,0.098938,230,-1687.854,1140,64,95,64
135,0.021063,-0.062631,0.098938,230,-1664.706,1140,64,95,64
136,0.021063,-0.062631,0.098938,230,-1637.014,1140,64,95,64
137,0.021063,-0.062631,0.098938,230,-1608.911,1140,64,95,64
138,0.021063,-0.062631,0.098938,230,-1584.274,1140,64,95,64
139,0.021063,-0.062631,0.098938,230,-1548.843,1140,64,95,64
140,0.021063,-0.062631,0.098938,230,-1519.530,1140,64,95,64
141,0.021063,-0.062631,0.098938,230,-1494.326,1140,64,95,64
142,0.021063,-0.062631,0.098938,230,-1469.026,1140,64,95,64
143,0.021063,-0.062631,0.098938,230,-1435.147,1140,64,95,64
144,0.021063,-0.062631,0.098938,230,-1395.095,1140,64,95,64
145,0.021063,-0.062631,0.098938,230,-1361.612,1140,64,95,64
146,0.021063,-0.062631,0.098938,230,-1313.510,1140,64,95,64
147,0.021063,-0.062631,0.098938,230,-1272.191,1140,64,95,64
148,0.021063,-0.062631,0.098938,230,-1231.474,1140,64,95,64
149,0.021063,-0.062631,0.098938,230,-1192.819,1140,64,95,64
150,0.021063,-0.062631,0.098938,230,-1139.622,1140,64,95,64
151,0.021063,-0.062631,0.098938,230,-1092.437,1140,64,95,64
152,0.021063,-0.062631,0.098938,230,-1045.537,1140,64,95,64
153,0.021063,-0.062631,0.098938,230,-997.570,1140,64,95,64
154,0.021063,-0.062631,0.098938,230,-951.826,1140,64,95,64
155,0.021063,-0.062631,0.098938,230,-896.290,1140,64,95,64
156,0.021063,-0.062631,0.098938,230,-846.215,1140,64,95,64
157,0.021063,-0.062631,0.098938,230,-787.074,1140,64,95,64
158,0.021063,-0.062631,0.098938,230,-731.767,1140,64,95,64
159,0.021063,-0.062631,0.098938,230,-668.199,1140,64,95,64
160,0.021063,-0.062631,0.098938,230,-604.962,1140,64,95,64
161,0.021063,-0.062631,0.098938,230,-537.927,1140,64,95,64
162,0.021063,-0.062631,0.098938,230,-470.553,1140,64,95,64
163,0.021063,-0.062631,0.098938,230,-404.317,1140,64,95,64
164,0.021063,-0.062631,0.098938,230,-398.493,1140,64,16,64
165,0.021063,-0.062631,0.098938,230,-410.562,1140,64,16,64
166,0.021063,-0.062631,0.098938,230,-415.313,1140,64,16,64
167,0.021063,-0.062631,0.098938,230,-427.121,1140,64,16,64
168,0.021063,-0.062631,0.098938,230,-447.183,1140,64,16,64
169,0.021063,-0.062631,0.098938,230,-467.206,1140,64,16,64
170,0.021063,-0.062631,0.098938,230,-487.052,1140,64,16,64
171,0.021063,-0.062631,0.098938,230,-505.754,1140,64,16,64
172,0.021063,-0.062631,0.098938,230,-519.489,1140,64,16,64
173,0.021063,-0.062631,0.098938,230,-540.822,1140,64,16,64
174,0.021063,-0.062631,0.098938,230,-566.379,1140,64,16,64
175,0.021063,-0.062631,0.098938,230,-596.070,1140,64,16,64
176,0.021063,-0.062631,0.098938,230,-621.754,1140,64,16,64
177,0.021063,-0.062631,0.098938,230,-657.995,1140,64,16,64
178,0.021063,-0.062631,0.098938,230,-694.816,1140,64,16,64
179,0.021063,-0.062631,0.098938,230,-727.014,1140,64,16,64
180,0.021063,-0.062631,0.098938,230,-773.411,1140,64,16,64
181,0.021063,-0.062631,0.098938,230,-812.802,1140,64,16,64
182,0.021063,-0.062631,0.098938,230,-856.497,1140,64,16,64
183,0.021063,-0.062631,0.098938,230,-898.486,1140,64,16,64
184,0.021063,-0.062631,0.098938,230,-945.276,1140,64,16,64
185,0.021063,-0.062631,0.098938,230,-990.628,1140,64,16,64
186,0.021063,-0.062631,0.098938,230,-1043.938,1140,64,16,64
187,0.021063,-0.062631,0.098938,230,-1099.438,1140,64,16,64
188,0.021063,-0.062631,0.098938,230,-1157.367,1140,64,16,64
189,0.021063,-0.062631,0.098938,230,-1219.028,1140,64,16,64
190,0.021063,-0.062631,0.098938,230,-1288.578,1140,64,16,64
191,0.021063,-0.062631,0.098938,230,-1362.263,1140,64,16,64
192,0.021063,-0.062631,0.098938,230,-1433.877,1140,64,16,64
193,0.021063,-0.062631,0.098938,230,-1497.959,1140,64,16,64
194,0.021063,-0.062631,0.098938,230,-1570.810,1140,64,16,64
195,0.021063,-0.062631,0.098938,230,-1650.268,1140,64,16,64
196,0.021063,-0.062631,0.098938,230,-1652.131,1140,64,93,64
197,0.021063,-0.062631,0.098938,230,-1651.348,1140,64,93,64
198,0.021063,-0.062631,0.098938,230,-1646.840,1140,64,93,64
199,0.021063,-0.062631,0.098938,230,-1638.660,1140,64,93,64
200,0.021063,-0.062631,0.098938,230,-1632.029,1140,64,93,64
201,0.021063,-0.062631,0.098938,230,-1617.181,1140,64,93,64
202,0.021063,-0.062631,0.098938,230,-1599.835,1140,64,93,64
203,0.021063,-0.062631,0.098938,230,-1594.348,1140,64,93,64
204,0.021063,-0.062631,0.098938,230,-1587.446,1140,64,93,64
205,0.021063,-0.062631,0.098938,230,-1576.812,1140,64,93,64
206,0.021063,-0.062631,0.098938,230,-1567.063,1140,64,93,64
207,0.021063,-0.062631,0.098938,230,-1551.802,1140,64,93,64
208,0.021063,-0.062631,0.098938,230,-1529.277,1140,64,93,64
209,0.021063,-0.062631,0.098938,230,-1511.651,1140,64,93,64
210,0.021063,-0.062631,0.098938,230,-1492.732,1140,64,93,64
211,0.021063,-0.062631,0.098938,230,-1464.005,1140,64,93,64
212,0.021063,-0.062631,0.098938,230,-1441.301,1140,64,93,64
213,0.021063,-0.062631,0.098938,230,-1414.982,1140,64,93,64
214,0.021063,-0.062631,0.098938,230,-1387.170,1140,64,93,64
215,0.021063,-0.062631,0.098938,230,-1352.953,1140,64,93,64
216,0.021063,-0.062631,0.098938,230,-1329.371,1140,64,93,64
217,0.021063,-0.062631,0.098938,230,-1295.685,1140,64,93,64
218,0.021063,-0.062631,0.098938,230,-1265.742,1140,64,93,64
219,0.021063,-0.062631,0.098938,230,-1227.701,1140,64,93,64
220,0.021063,-0.062631,0.098938,230,-1192.595,1140,64,93,64
221,0.021063,-0.062631,0.098938,230,-1157.457,1140,64,93,64
222,0.021063,-0.062631,0.098938,230,-1120.800,1140,64,93,64
223,0.021063,-0.062631,0.098938,230,-1085.217,1140,64,93,64
224,0.021063,-0.062631,0.098938,230,-1044.388,1140,64,93,64
225,0.021063,-0.062631,0.098938,230,-998.598,1140,64,93,64
226,0.021063,-0.062631,0.098938,230,-942.992,1140,64,93,64
227,0.021063,-0.062631,0.098938,230,-897.646,1140,64,93,64
228,0.021063,-0.062631,0.098938,230,-854.773,1140,64,93,64
229,0.021063,-0.062631,0.098938,230,-808.614,1140,64,93,64
230,0.021063,-0.062631,0.098938,230,-809.657,1140,64,121,64
231,0.021063,-0.062631,0.098938,230,-807.277,1140,64,121,64
232,0.021063,-0.062631,0.098938,230,-790.972,1140,64,121,64
233,0.021063,-0.062631,0.098938,230,-771.609,1140,64,121,64
234,0.021063,-0.062631,0.098938,230,-766.737,1140,64,121,64
235,0.021063,-0.062631,0.098938,230,-748.570,1140,64,121,64
236,0.021063,-0.062631,0.098938,230,-726.115,1140,64,121,64
237,0.021063,-0.062631,0.098938,230,-695.352,1140,64,121,64
238,0.021063,-0.062631,0.098938,230,-666.400,1140,64,121,64
239,0.021063,-0.062631,0.098938,230,-639.442,1140,64,121,64
240,0.021063,-0.062631,0.098938,230,-608.923,1140,64,121,64
241,0.021063,-0.062631,0.098938,230,-570.744,1140,64,121,64
242,0.021063,-0.062631,0.098938,230,-530.136,1140,64,121,64
243,0.021063,-0.062631,0.098938,230,-486.879,1140,64,121,64
244,0.021063,-0.062631,0.098938,230,-443.577,1140,64,121,64
245,0.021063,-0.062631,0.098938,230,-399.894,1140,64,121,64
246,0.021063,-0.062631,0.098938,230,-358.572,1140,64,121,64
247,0.021063,-0.062631,0.098938,230,-316.253,1140,64,121,64
248,0.021063,-0.062631,0.098938,230,-260.998,1140,64,121,64
249,0.021063,-0.062631,0.098938,230,-198.364,1140,64,121,64
250,0.021063,-0.062631,0.098938,230,-140.129,1140,64,121,64
251,0.021063,-0.062631,0.098938,230,-73.942,1140,64,121,64
252,0.021063,-0.062631,0.098938,230,-12.470,1140,64,121,64
253,0.021063,-0.062631,0.098938,230,51.406,1140,64,121,64
254,0.021063,-0.062631,0.098938,230,118.152,1140,64,121,64
255,0.021063,-0.062631,0.098938,230,193.239,1140,64,121,64
256,0.021063,-0.062631,0.098938,230,276.776,1140,64,121,64
257,0.021063,-0.062631,0.098938,230,359.075,1140,64,121,64
258,0.021063,-0.062631,0.098938,230,442.173,1140,64,121,64
259,0.021063,-0.062631,0.098938,230,526.655,1140,64,121,64
260,0.021063,-0.062631,0.098938,230,607.806,1140,64,121,64
261,0.021063,-0.062631,0.098938,230,698.073,1140,64,121,64
262,0.021063,-0.062631,0.098938,230,796.280,1140,64,121,64
263,0.021063,-0.062631,0.098938,230,898.527,1140,64,121,64
264,0.021063,-0.062631,0.098938,230,1002.927,1140,64,121,64
265,0.021063,-0.062631,0.098938,230,1100.812,1140,64,121,64
266,0.021063,-0.062631,0.098938,230,1212.661,1140,64,121,64
267,0.021063,-0.062631,0.098938,230,1314.949,1140,64,121,64
268,0.021063,-0.062631,0.098938,230,1425.902,1140,64,121,64
269,0.021063,-0.062631,0.098938,230,1533.454,1140,64,121,64
270,0.021063,-0.062631,0.098938,230,1657.427,1140,64,121,64
271,0.021063,-0.062631,0.098938,230,1782.012,1140,64,121,64
272,0.021063,-0.062631,0.098938,230,1908.304,1140,64,121,64
273,0.021063,-0.062631,0.098938,230,2037.702,1140,64,121,64
274,0.021063,-0.062631,0.098938,230,2036.938,1140,64,4,64
275,0.021063,-0.062631,0.098938,230,2028.474,1140,64,4,64
276,0.021063,-0.062631,0.098938,230,2011.306,1140,64,4,64
277,0.021063,-0.062631,0.098938,230,1996.910,1140,64,4,64
278,0.021063,-0.062631,0.098938,230,1989.978,1140,64,4,64
279,0.021063,-0.062631,0.098938,230,1971.720,1140,64,4,64
280,0.021063,-0.062631,0.098938,230,1952.048,1140,64,4,64
281,0.021063,-0.062631,0.098938,230,1927.290,1140,64,4,64
282,0.021063,-0.062631,0.098938,230,1892.534,1140,64,4,64
283,0.021063,-0.062631,0.098938,230,1860.772,1140,64,4,64
284,0.021063,-0.062631,0.098938,230,1825.214,1140,64,4,64
285,0.021063,-0.062631,0.098938,230,1783.890,1140,64,4,64
286,0.021063,-0.062631,0.098938,230,1738.151,1140,64,4,64
287,0.021063,-0.062631,0.098938,230,1695.866,1140,64,4,64
288,0.021063,-0.062631,0.098938,230,1642.398,1140,64,4,64
289,0.021063,-0.062631,0.098938,230,1589.103,1140,64,4,64
290,0.021063,-0.062631,0.098938,230,1545.203,1140,64,4,64
291,0.021063,-0.062631,0.098938,230,1488.216,1140,64,4,64
292,0.021063,-0.062631,0.098938,230,1498.066,1140,64,89,64
293,0.021063,-0.062631,0.098938,230,1500.519,1140,64,89,64
294,0.021063,-0.062631,0.098938,230,1497.012,1140,64,89,64
295,0.021063,-0.062631,0.098938,230,1504.389,1140,64,89,64
296,0.021063,-0.062631,0.098938,230,1510.192,1140,64,89,64
297,0.021063,-0.062631,0.098938,230,1517.436,1140,64,89,64
298,0.021063,-0.062631,0.098938,230,1534.584,1140,64,89,64
299,0.021063,-0.062631,0.098938,230,1546.286,1140,64,89,64
300,0.021063,-0.062631,0.098938,230,1560.268,1140,64,89,64
301,0.021063,-0.062631,0.098938,230,1568.851,1140,64,89,64
302,0.021063,-0.062631,0.098938,230,1589.806,1140,64,89,64
303,0.021063,-0.062631,0.098938,230,1592.259,1140,64,6,64
304,0.021063,-0.062631,0.098938,230,1594.425,1140,64,6,64
305,0.021063,-0.062631,0.098938,230,1575.715,1140,64,6,64
306,0.021063,-0.062631,0.098938,230,1563.681,1140,64,6,64
307,0.021063,-0.062631,0.098938,230,1545.145,1140,64,6,64
308,0.021063,-0.062631,0.098938,230,1527.189,1140,64,6,64
309,0.021063,-0.062631,0.098938,230,1510.361,1140,64,6,64
310,0.021063,-0.062631,0.098938,230,1488.348,1140,64,6,64
311,0.021063,-0.062631,0.098938,230,1455.724,1140,64,6,64
312,0.021063,-0.062631,0.098938,230,1426.742,1140,64,6,64
313,0.021063,-0.062631,0.098938,230,1414.710,1140,64,11,64
314,0.021063,-0.062631,0.098938,230,1408.672,1140,64,11,64
315,0.021063,-0.062631,0.098938,230,1407.034,1140,64,11,64
316,0.021063,-0.062631,0.098938,230,1393.882,1140,64,11,64
317,0.021063,-0.062631,0.098938,230,1385.564,1140,64,11,64
318,0.021063,-0.062631,0.098938,230,1379.094,1140,64,11,64
319,0.021063,-0.062631,0.098938,230,1358.399,1140,64,11,64
320,0.021063,-0.062631,0.098938,230,1338.330,1140,64,11,64
321,0.021063,-0.062631,0.098938,230,1321.883,1140,64,11,64
322,0.021063,-0.062631,0.098938,230,1297.754,1140,64,11,64
323,0.021063,-0.062631,0.098938,230,1264.290,1140,64,11,64
324,0.021063,-0.062631,0.098938,230,1233.290,1140,64,11,64
325,0.021063,-0.062631,0.098938,230,1195.519,1140,64,11,64
326,0.021063,-0.062631,0.098938,230,1156.923,1140,64,11,64
327,0.021063,-0.062631,0.098938,230,1121.360,1140,64,11,64
328,0.021063,-0.062631,0.098938,230,1078.186,1140,64,11,64
329,0.021063,-0.062631,0.098938,230,1034.388,1140,64,11,64
330,0.021063,-0.062631,0.098938,230,989.249,1140,64,11,64
331,0.021063,-0.062631,0.098938,230,938.229,1140,64,11,64
332,0.021063,-0.062631,0.098938,230,882.211,1140,64,11,64
333,0.021063,-0.062631,0.098938,230,820.298,1140,64,11,64
334,0.021063,-0.062631,0.098938,230,771.909,1140,64,11,64
335,0.021063,-0.062631,0.098938,230,714.399,1140,64,11,64
336,0.021063,-0.062631,0.098938,230,651.984,1140,64,11,64
337,0.021063,-0.062631,0.098938,230,583.297,1140,64,11,64
338,0.021063,-0.062631,0.098938,230,515.505,1140,64,11,64
339,0.021063,-0.062631,0.098938,230,437.212,1140,64,11,64
340,0.021063,-0.062631,0.098938,230,368.438,1140,64,11,64
341,0.021063,-0.062631,0.098938,230,289.638,1140,64,11,64
342,0.021063,-0.062631,0.098938,230,203.668,1140,64,11,64
343,0.021063,-0.062631,0.098938,230,115.180,1140,64,11,64
344,0.021063,-0.062631,0.098938,230,111.597,1140,64,37,64
345,0.021063,-0.062631,0.098938,230,105.857,1140,64,37,64
346,0.021063,-0.062631,0.098938,230,106.851,1140,64,37,64
347,0.021063,-0.062631,0.098938,230,105.361,1140,64,37,64
348,0.021063,-0.062631,0.098938,230,99.039,1140,64,37,64
349,0.021063,-0.062631,0.098938,230,84.866,1140,64,37,64
350,0.021063,-0.062631,0.098938,230,74.838,1140,64,37,64
351,0.021063,-0.062631,0.098938,230,66.991,1140,64,37,64
352,0.021063,-0.062631,0.098938,230,45.682,1140,64,37,64
353,0.021063,-0.062631,0.098938,230,38.145,1140,64,37,64
354,0.021063,-0.062631,0.098938,230,22.232,1140,64,37,64
355,0.021063,-0.062631,0.098938,230,16.047,1140,64,37,64
356,0.021063,-0.062631,0.098938,230,-3.143,1140,64,37,64
357,0.021063,-0.062631,0.098938,230,-20.867,1140,64,37,64
358,0.021063,-0.062631,0.098938,230,-37.352,1140,64,37,64
359,0.021063,-0.062631,0.098938,230,-65.698,1140,64,37,64
360,0.021063,-0.062631,0.098938,230,-92.934,1140,64,37,64
361,0.021063,-0.062631,0.098938,230,-123.088,1140,64,37,64
362,0.021063,-0.062631,0.098938,230,-149.044,1140,64,37,64
363,0.021063,-0.062631,0.098938,230,-173.513,1140,64,37,64
364,0.021063,-0.062631,0.098938,230,-177.261,1140,64,1,64
365,0.021063,-0.062631,0.098938,230,-192.295,1140,64,1,64
366,0.021063,-0.062631,0.098938,230,-196.336,1140,64,1,64
367,0.021063,-0.062631,0.098938,230,-205.612,1140,64,1,64
368,0.021063,-0.062631,0.098938,230,-220.378,1140,64,1,64
369,0.021063,-0.062631,0.098938,230,-248.280,1140,64,1,64
370,0.021063,-0.062631,0.098938,230,-263.014,1140,64,1,64
371,0.021063,-0.062631,0.098938,230,-292.825,1140,64,1,64
372,0.021063,-0.062631,0.098938,230,-321.950,1140,64,1,64
373,0.021063,-0.062631,0.098938,230,-358.993,1140,64,1,64
374,0.021063,-0.062631,0.098938,230,-397.237,1140,64,1,64
375,0.021063,-0.062631,0.098938,230,-437.571,1140,64,1,64
376,0.021063,-0.062631,0.098938,230,-478.437,1140,64,1,64
377,0.021063,-0.062631,0.098938,230,-531.520,1140,64,1,64
378,0.021063,-0.062631,0.098938,230,-579.845,1140,64,1,64
379,0.021063,-0.062631,0.098938,230,-640.931,1140,64,1,64
380,0.021063,-0.062631,0.098938,230,-646.502,1140,64,117,64
381,0.021063,-0.062631,0.098938,230,-650.878,1140,64,117,64
382,0.021063,-0.062631,0.098938,230,-647.086,1140,64,117,64
383,0.021063,-0.062631,0.098938,230,-646.379,1140,64,117,64
384,0.021063,-0.062631,0.098938,230,-627.950,1140,64,117,64
385,0.021063,-0.062631,0.098938,230,-609.307,1140,64,117,64
386,0.021063,-0.062631,0.098938,230,-587.037,1140,64,117,64
387,0.021063,-0.062631,0.098938,230,-562.999,1140,64,117,64
388,0.021063,-0.062631,0.098938,230,-549.163,1140,64,117,64
389,0.021063,-0.062631,0.098938,230,-518.493,1140,64,117,64
390,0.021063,-0.062631,0.098938,230,-491.705,1140,64,117,64
391,0.021063,-0.062631,0.098938,230,-456.257,1140,64,117,64
392,0.021063,-0.062631,0.098938,230,-426.351,1140,64,117,64
393,0.021063,-0.062631,0.098938,230,-390.357,1140,64,117,64
394,0.021063,-0.062631,0.098938,230,-344.298,1140,64,117,64
395,0.021063,-0.062631,0.098938,230,-305.935,1140,64,117,64
396,0.021063,-0.062631,0.098938,230,-260.573,1140,64,117,64
397,0.021063,-0.062631,0.098938,230,-209.746,1140,64,117,64
398,0.021063,-0.062631,0.098938,230,-159.805,1140,64,117,64
399,0.021063,-0.062631,0.098938,230,-100.569,1140,64,117,64
400,0.021063,-0.062631,0.098938,230,-46.111,1140,64,117,64
401,0.021063,-0.062631,0.098938,230,16.610,1140,64,117,64
402,0.021063,-0.062631,0.098938,230,74.897,1140,64,117,64
403,0.021063,-0.062631,0.098938,230,138.596,1140,64,117,64
404,0.021063,-0.062631,0.098938,230,198.360,1140,64,117,64
405,0.021063,-0.062631,0.098938,230,263.837,1140,64,117,64
406,0.021063,-0.062631,0.098938,230,342.170,1140,64,117,64
407,0.021063,-0.062631,0.098938,230,413.625,1140,64,117,64
408,0.021063,-0.062631,0.098938,230,493.169,1140,64,117,64
409,0.021063,-0.062631,0.098938,230,495.655,1140,64,51,64
