Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
98,0.021063,-0.062631,0.098938,230,-4367.485,1140,64,64,52,64
99,0.021063,-0.062631,0.098938,230,-4365.438,1140,64,64,52,64
100,0.021063,-0.062631,0.098938,230,-4367.13,1140,64,64,52,64
101,0.021063,-0.062631,0.098938,230,-4381.032,1140,64,64,52,64
102,0.021063,-0.062631,0.098938,230,-4391.23,1140,64,64,52,64
103,0.021063,-0.062631,0.098938,230,-4395.395,1140,64,64,52,64
104,0.021063,-0.062631,0.098938,230,-4391.064,1140,64,64,52,64
105,0.021063,-0.062631,0.098938,230,-4398.249,1140,64,64,52,64
106,0.021063,-0.062631,0.098938,230,-4402.986,1140,64,64,52,64
107,0.021063,-0.062631,0.098938,230,-4413.186,1140,64,64,52,64
108,0.021063,-0.062631,0.098938,230,-4424.747,1140,64,64,52,64
109,0.021063,-0.062631,0.098938,230,-4440.118,1140,64,64,52,64
110,0.021063,-0.062631,0.098938,230,-4451.065,1140,64,64,52,64
111,0.021063,-0.062631,0.098938,230,-4467.79,1140,64,64,52,64
112,0.021063,-0.062631,0.098938,230,-4477.104,1140,64,64,52,64
113,0.021063,-0.062631,0.098938,230,-4491.304,1140,64,64,52,64
114,0.021063,-0.062631,0.098938,230,-4508.149,1140,64,64,52,64
115,0.021063,-0.062631,0.098938,230,-4524.179,1140,64,64,52,64
116,0.021063,-0.062631,0.098938,230,-4536.78,1140,64,64,52,64
117,0.021063,-0.062631,0.098938,230,-4553.926,1140,64,64,52,64
118,0.021063,-0.062631,0.098938,230,-4572.338,1140,64,64,52,64
119,0.021063,-0.062631,0.098938,230,-4594.411,1140,64,64,52,64
120,0.021063,-0.062631,0.098938,230,-4611.677,1140,64,64,52,64
121,0.021063,-0.062631,0.098938,230,-4623.369,1140,64,64,52,64
122,0.021063,-0.062631,0.098938,230,-4642.942,1140,64,64,52,64
123,0.021063,-0.062631,0.098938,230,-4659.916,1140,64,64,52,64
124,0.021063,-0.062631,0.098938,230,-4688.172,1140,64,64,52,64
125,0.021063,-0.062631,0.098938,230,-4715.355,1140,64,64,52,64
126,0.021063,-0.062631,0.098938,230,-4738.385,1140,64,64,52,64
127,0.021063,-0.062631,0.098938,230,-4762.846,1140,64,64,52,64
128,0.021063,-0.062631,0.098938,230,-4787.956,1140,64,64,52,64
129,0.021063,-0.062631,0.098938,230,-4814.59,1140,64,64,52,64
130,0.021063,-0.062631,0.098938,230,-4838.501,1140,64,64,52,64
131,0.021063,-0.062631,0.098938,230,-4861.913,1140,64,64,52,64
132,0.021063,-0.062631,0.098938,230,-4884.255,1140,64,64,52,64
133,0.021063,-0.062631,0.098938,230,-4913.719,1140,64,64,52,64
134,0.021063,-0.062631,0.098938,230,-4919.786,1140,64,64,28,64
135,0.021063,-0.062631,0.098938,230,-4917.752,1140,64,64,28,64
136,0.021063,-0.062631,0.098938,230,-4922.874,1140,64,64,28,64
137,0.021063,-0.062631,0.098938,230,-4931.786,1140,64,64,28,64
138,0.021063,-0.062631,0.098938,230,-4937.12,1140,64,64,28,64
139,0.021063,-0.062631,0.098938,230,-4945.917,1140,64,64,28,64
140,0.021063,-0.062631,0.098938,230,-4962.689,1140,64,64,28,64
141,0.021063,-0.062631,0.098938,230,-4968.051,1140,64,64,28,64
142,0.021063,-0.062631,0.098938,230,-4993.036,1140,64,64,28,64
143,0.021063,-0.062631,0.098938,230,-5013.113,1140,64,64,28,64
144,0.021063,-0.062631,0.098938,230,-5036.051,1140,64,64,28,64
145,0.021063,-0.062631,0.098938,230,-5069.023,1140,64,64,28,64
146,0.021063,-0.062631,0.098938,230,-5090.975,1140,64,64,28,64
147,0.021063,-0.062631,0.098938,230,-5113.06,1140,64,64,28,64
148,0.021063,-0.062631,0.098938,230,-5135.954,1140,64,64,28,64
149,0.021063,-0.062631,0.098938,230,-5163.149,1140,64,64,28,64
150,0.021063,-0.062631,0.098938,230,-5188.426,1140,64,64,28,64
151,0.021063,-0.062631,0.098938,230,-5224.385,1140,64,64,28,64
152,0.021063,-0.062631,0.098938,230,-5263.063,1140,64,64,28,64
153,0.021063,-0.062631,0.098938,230,-5302.793,1140,64,64,28,64
154,0.021063,-0.062631,0.098938,230,-5340.953,1140,64,64,28,64
155,0.021063,-0.062631,0.098938,230,-5385.842,1140,64,64,28,64
156,0.021063,-0.062631,0.098938,230,-5431.566,1140,64,64,28,64
157,0.021063,-0.062631,0.098938,230,-5469.333,1140,64,64,28,64
158,0.021063,-0.062631,0.098938,230,-5508.072,1140,64,64,28,64
159,0.021063,-0.062631,0.098938,230,-5560.267,1140,64,64,28,64
160,0.021063,-0.062631,0.098938,230,-5610.217,1140,64,64,28,64
161,0.021063,-0.062631,0.098938,230,-5658.352,1140,64,64,28,64
162,0.021063,-0.062631,0.098938,230,-5664.595,1140,64,64,10,64
163,0.021063,-0.062631,0.098938,230,-5670.844,1140,64,64,10,64
164,0.021063,-0.062631,0.098938,230,-5678.723,1140,64,64,10,64
165,0.021063,-0.062631,0.098938,230,-5693.02,1140,64,64,10,64
166,0.021063,-0.062631,0.098938,230,-5704.365,1140,64,64,10,64
167,0.021063,-0.062631,0.098938,230,-5727.244,1140,64,64,10,64
168,0.021063,-0.062631,0.098938,230,-5746.716,1140,64,64,10,64
169,0.021063,-0.062631,0.098938,230,-5764.279,1140,64,64,10,64
170,0.021063,-0.062631,0.098938,230,-5785.837,1140,64,64,10,64
171,0.021063,-0.062631,0.098938,230,-5819.667,1140,64,64,10,64
172,0.021063,-0.062631,0.098938,230,-5847.854,1140,64,64,10,64
173,0.021063,-0.062631,0.098938,230,-5876.937,1140,64,64,10,64
174,0.021063,-0.062631,0.098938,230,-5921.602,1140,64,64,10,64
175,0.021063,-0.062631,0.098938,230,-5960.645,1140,64,64,10,64
176,0.021063,-0.062631,0.098938,230,-6000.245,1140,64,64,10,64
177,0.021063,-0.062631,0.098938,230,-6048.933,1140,64,64,10,64
178,0.021063,-0.062631,0.098938,230,-6089.873,1140,64,64,10,64
179,0.021063,-0.062631,0.098938,230,-6141.504,1140,64,64,10,64
180,0.021063,-0.062631,0.098938,230,-6187.408,1140,64,64,10,64
181,0.021063,-0.062631,0.098938,230,-6241.589,1140,64,64,10,64
182,0.021063,-0.062631,0.098938,230,-6300.069,1140,64,64,10,64
183,0.021063,-0.062631,0.098938,230,-6361.435,1140,64,64,10,64
184,0.021063,-0.062631,0.098938,230,-6416.928,1140,64,64,10,64
185,0.021063,-0.062631,0.098938,230,-6489.365,1140,64,64,10,64
186,0.021063,-0.062631,0.098938,230,-6558.15,1140,64,64,10,64
187,0.021063,-0.062631,0.098938,230,-6632.126,1140,64,64,10,64
188,0.021063,-0.062631,0.098938,230,-6702.94,1140,64,64,10,64
189,0.021063,-0.062631,0.098938,230,-6698.891,1140,64,64,51,64
190,0.021063,-0.062631,0.098938,230,-6699.136,1140,64,64,51,64
191,0.021063,-0.062631,0.098938,230,-6700.881,1140,64,64,51,64
192,0.021063,-0.062631,0.098938,230,-6697.333,1140,64,64,51,64
193,0.021063,-0.062631,0.098938,230,-6703.124,1140,64,64,51,64
194,0.021063,-0.062631,0.098938,230,-6707.915,1140,64,64,51,64
195,0.021063,-0.062631,0.098938,230,-6712.896,1140,64,64,51,64
196,0.021063,-0.062631,0.098938,230,-6719.922,1140,64,64,51,64
197,0.021063,-0.062631,0.098938,230,-6732.989,1140,64,64,51,64
198,0.021063,-0.062631,0.098938,230,-6747.069,1140,64,64,51,64
199,0.021063,-0.062631,0.098938,230,-6762.421,1140,64,64,51,64
200,0.021063,-0.062631,0.098938,230,-6763.684,1140,64,64,51,64
201,0.021063,-0.062631,0.098938,230,-6774.108,1140,64,64,51,64
202,0.021063,-0.062631,0.098938,230,-6783.717,1140,64,64,51,64
203,0.021063,-0.062631,0.098938,230,-6784.215,1140,64,64,51,64
204,0.021063,-0.062631,0.098938,230,-6790.532,1140,64,64,51,64
205,0.021063,-0.062631,0.098938,230,-6807.786,1140,64,64,51,64
206,0.021063,-0.062631,0.098938,230,-6813.193,1140,64,64,51,64
207,0.021063,-0.062631,0.098938,230,-6826.666,1140,64,64,51,64
208,0.021063,-0.062631,0.098938,230,-6837.24,1140,64,64,51,64
209,0.021063,-0.062631,0.098938,230,-6848.874,1140,64,64,51,64
210,0.021063,-0.062631,0.098938,230,-6862.478,1140,64,64,51,64
211,0.021063,-0.062631,0.098938,230,-6871.493,1140,64,64,51,64
212,0.021063,-0.062631,0.098938,230,-6891.77,1140,64,64,51,64
213,0.021063,-0.062631,0.098938,230,-6906.784,1140,64,64,51,64
214,0.021063,-0.062631,0.098938,230,-6920.041,1140,64,64,51,64
215,0.021063,-0.062631,0.098938,230,-6945.333,1140,64,64,51,64
216,0.021063,-0.062631,0.098938,230,-6967.43,1140,64,64,51,64
217,0.021063,-0.062631,0.098938,230,-6982.695,1140,64,64,51,64
218,0.021063,-0.062631,0.098938,230,-7000.855,1140,64,64,51,64
219,0.021063,-0.062631,0.098938,230,-7018.742,1140,64,64,51,64
220,0.021063,-0.062631,0.098938,230,-7036.687,1140,64,64,51,64
221,0.021063,-0.062631,0.098938,230,-7059.365,1140,64,64,51,64
222,0.021063,-0.062631,0.098938,230,-7083.823,1140,64,64,51,64
223,0.021063,-0.062631,0.098938,230,-7085.855,1140,64,64,0,64
224,0.021063,-0.062631,0.098938,230,-7091.271,1140,64,64,0,64
225,0.021063,-0.062631,0.098938,230,-7097.872,1140,64,64,0,64
226,0.021063,-0.062631,0.098938,230,-7109.731,1140,64,64,0,64
227,0.021063,-0.062631,0.098938,230,-7121.377,1140,64,64,0,64
228,0.021063,-0.062631,0.098938,230,-7132.286,1140,64,64,0,64
229,0.021063,-0.062631,0.098938,230,-7154.332,1140,64,64,0,64
230,0.021063,-0.062631,0.098938,230,-7176.933,1140,64,64,0,64
231,0.021063,-0.062631,0.098938,230,-7208.61,1140,64,64,0,64
232,0.021063,-0.062631,0.098938,230,-7239.15,1140,64,64,0,64
233,0.021063,-0.062631,0.098938,230,-7274.119,1140,64,64,0,64
234,0.021063,-0.062631,0.098938,230,-7324.165,1140,64,64,0,64
235,0.021063,-0.062631,0.098938,230,-7360.772,1140,64,64,0,64
236,0.021063,-0.062631,0.098938,230,-7403.532,1140,64,64,0,64
237,0.021063,-0.062631,0.098938,230,-7449.491,1140,64,64,0,64
238,0.021063,-0.062631,0.098938,230,-7497.615,1140,64,64,0,64
239,0.021063,-0.062631,0.098938,230,-7552.079,1140,64,64,0,64
240,0.021063,-0.062631,0.098938,230,-7610.744,1140,64,64,0,64
241,0.021063,-0.062631,0.098938,230,-7667.456,1140,64,64,0,64
242,0.021063,-0.062631,0.098938,230,-7719.299,1140,64,64,0,64
243,0.021063,-0.062631,0.098938,230,-7776.661,1140,64,64,0,64
244,0.021063,-0.062631,0.098938,230,-7846.783,1140,64,64,0,64
245,0.021063,-0.062631,0.098938,230,-7924.465,1140,64,64,0,64
246,0.021063,-0.062631,0.098938,230,-8004.048,1140,64,64,0,64
247,0.021063,-0.062631,0.098938,230,-8083.911,1140,64,64,0,64
248,0.021063,-0.062631,0.098938,230,-8168.262,1140,64,64,0,64
249,0.021063,-0.062631,0.098938,230,-8255.337,1140,64,64,0,64
250,0.021063,-0.062631,0.098938,230,-8342.408,1140,64,64,0,64
251,0.021063,-0.062631,0.098938,230,-8441.78,1140,64,64,0,64
252,0.021063,-0.062631,0.098938,230,-8541.014,1140,64,64,0,64
253,0.021063,-0.062631,0.098938,230,-8532.079,1140,64,64,31,64
254,0.021063,-0.062631,0.098938,230,-8530.859,1140,64,64,31,64
255,0.021063,-0.062631,0.098938,230,-8533.24,1140,64,64,31,64
256,0.021063,-0.062631,0.098938,230,-8531.908,1140,64,64,31,64
257,0.021063,-0.062631,0.098938,230,-8538.757,1140,64,64,31,64
258,0.021063,-0.062631,0.098938,230,-8550.491,1140,64,64,31,64
259,0.021063,-0.062631,0.098938,230,-8560.959,1140,64,64,31,64
260,0.021063,-0.062631,0.098938,230,-8569.467,1140,64,64,31,64
261,0.021063,-0.062631,0.098938,230,-8593.318,1140,64,64,31,64
262,0.021063,-0.062631,0.098938,230,-8606.927,1140,64,64,31,64
263,0.021063,-0.062631,0.098938,230,-8618.749,1140,64,64,31,64
264,0.021063,-0.062631,0.098938,230,-8630.338,1140,64,64,31,64
265,0.021063,-0.062631,0.098938,230,-8662.801,1140,64,64,31,64
266,0.021063,-0.062631,0.098938,230,-8682.201,1140,64,64,31,64
267,0.021063,-0.062631,0.098938,230,-8704.211,1140,64,64,31,64
268,0.021063,-0.062631,0.098938,230,-8728.658,1140,64,64,31,64
269,0.021063,-0.062631,0.098938,230,-8755.764,1140,64,64,31,64
270,0.021063,-0.062631,0.098938,230,-8791.695,1140,64,64,31,64
271,0.021063,-0.062631,0.098938,230,-8822.77,1140,64,64,31,64
272,0.021063,-0.062631,0.098938,230,-8855.383,1140,64,64,31,64
273,0.021063,-0.062631,0.098938,230,-8891.178,1140,64,64,31,64
274,0.021063,-0.062631,0.098938,230,-8927.011,1140,64,64,31,64
275,0.021063,-0.062631,0.098938,230,-8953.462,1140,64,64,31,64
276,0.021063,-0.062631,0.098938,230,-8996.926,1140,64,64,31,64
277,0.021063,-0.062631,0.098938,230,-9029.809,1140,64,64,31,64
278,0.021063,-0.062631,0.098938,230,-9075.329,1140,64,64,31,64
279,0.021063,-0.062631,0.098938,230,-9115.765,1140,64,64,31,64
280,0.021063,-0.062631,0.098938,230,-9154.361,1140,64,64,31,64
281,0.021063,-0.062631,0.098938,230,-9200.799,1140,64,64,31,64
282,0.021063,-0.062631,0.098938,230,-9257.187,1140,64,64,31,64
283,0.021063,-0.062631,0.098938,230,-9308.731,1140,64,64,31,64
284,0.021063,-0.062631,0.098938,230,-9364.702,1140,64,64,31,64
285,0.021063,-0.062631,0.098938,230,-9428.728,1140,64,64,31,64
286,0.021063,-0.062631,0.098938,230,-9485.006,1140,64,64,31,64
287,0.021063,-0.062631,0.098938,230,-9544.104,1140,64,64,31,64
288,0.021063,-0.062631,0.098938,230,-9612.288,1140,64,64,31,64
289,0.021063,-0.062631,0.098938,230,-9676.395,1140,64,64,31,64
290,0.021063,-0.062631,0.098938,230,-9734.78,1140,64,64,31,64
291,0.021063,-0.062631,0.098938,230,-9788.721,1140,64,64,31,64
292,0.021063,-0.062631,0.098938,230,-9858.906,1140,64,64,31,64
293,0.021063,-0.062631,0.098938,230,-9924.04,1140,64,64,31,64
294,0.021063,-0.062631,0.098938,230,-9989.825,1140,64,64,31,64
295,0.021063,-0.062631,0.098938,230,-10068.119,1140,64,64,31,64
296,0.021063,-0.062631,0.098938,230,-10148.207,1140,64,64,31,64
297,0.021063,-0.062631,0.098938,230,-10141.899,1140,64,64,35,64
298,0.021063,-0.062631,0.098938,230,-10139.627,1140,64,64,35,64
299,0.021063,-0.062631,0.098938,230,-10145.528,1140,64,64,35,64
300,0.021063,-0.062631,0.098938,230,-10152.114,1140,64,64,35,64
301,0.021063,-0.062631,0.098938,230,-10156.99,1140,64,64,35,64
302,0.021063,-0.062631,0.098938,230,-10163.191,1140,64,64,35,64
303,0.021063,-0.062631,0.098938,230,-10181.244,1140,64,64,35,64
304,0.021063,-0.062631,0.098938,230,-10190.67,1140,64,64,35,64
305,0.021063,-0.062631,0.098938,230,-10198.473,1140,64,64,35,64
306,0.021063,-0.062631,0.098938,230,-10221.124,1140,64,64,35,64
307,0.021063,-0.062631,0.098938,230,-10233.758,1140,64,64,35,64
308,0.021063,-0.062631,0.098938,230,-10253.403,1140,64,64,35,64
309,0.021063,-0.062631,0.098938,230,-10270.611,1140,64,64,35,64
310,0.021063,-0.062631,0.098938,230,-10291.293,1140,64,64,35,64
311,0.021063,-0.062631,0.098938,230,-10295.925,1140,64,64,20,64
312,0.021063,-0.062631,0.098938,230,-10299.508,1140,64,64,20,64
313,0.021063,-0.062631,0.098938,230,-10317.032,1140,64,64,20,64
314,0.021063,-0.062631,0.098938,230,-10334.751,1140,64,64,20,64
315,0.021063,-0.062631,0.098938,230,-10344.946,1140,64,64,20,64
316,0.021063,-0.062631,0.098938,230,-10365.358,1140,64,64,20,64
317,0.021063,-0.062631,0.098938,230,-10387.822,1140,64,64,20,64
318,0.021063,-0.062631,0.098938,230,-10409.803,1140,64,64,20,64
319,0.021063,-0.062631,0.098938,230,-10435.222,1140,64,64,20,64
320,0.021063,-0.062631,0.098938,230,-10455.599,1140,64,64,20,64
321,0.021063,-0.062631,0.098938,230,-10475.772,1140,64,64,20,64
322,0.021063,-0.062631,0.098938,230,-10491.255,1140,64,64,20,64
323,0.021063,-0.062631,0.098938,230,-10514.653,1140,64,64,20,64
324,0.021063,-0.062631,0.098938,230,-10547.754,1140,64,64,20,64
325,0.021063,-0.062631,0.098938,230,-10581.183,1140,64,64,20,64
326,0.021063,-0.062631,0.098938,230,-10612.845,1140,64,64,20,64
327,0.021063,-0.062631,0.098938,230,-10651.859,1140,64,64,20,64
328,0.021063,-0.062631,0.098938,230,-10692.422,1140,64,64,20,64
329,0.021063,-0.062631,0.098938,230,-10736.236,1140,64,64,20,64
330,0.021063,-0.062631,0.098938,230,-10781.333,1140,64,64,20,64
331,0.021063,-0.062631,0.098938,230,-10827.608,1140,64,64,20,64
332,0.021063,-0.062631,0.098938,230,-10874.992,1140,64,64,20,64
333,0.021063,-0.062631,0.098938,230,-10929.17,1140,64,64,20,64
334,0.021063,-0.062631,0.098938,230,-10979.684,1140,64,64,20,64
335,0.021063,-0.062631,0.098938,230,-11036.908,1140,64,64,20,64
336,0.021063,-0.062631,0.098938,230,-11092.82,1140,64,64,20,64
337,0.021063,-0.062631,0.098938,230,-11154.853,1140,64,64,20,64
338,0.021063,-0.062631,0.098938,230,-11224.62,1140,64,64,20,64
339,0.021063,-0.062631,0.098938,230,-11279.48,1140,64,64,20,64
340,0.021063,-0.062631,0.098938,230,-11341.942,1140,64,64,20,64
341,0.021063,-0.062631,0.098938,230,-11421.397,1140,64,64,20,64
342,0.021063,-0.062631,0.098938,230,-11484.43,1140,64,64,20,64
343,0.021063,-0.062631,0.098938,230,-11558.649,1140,64,64,20,64
344,0.021063,-0.062631,0.098938,230,-11635.653,1140,64,64,20,64
345,0.021063,-0.062631,0.098938,230,-11710.446,1140,64,64,20,64
346,0.021063,-0.062631,0.098938,230,-11785.989,1140,64,64,20,64
347,0.021063,-0.062631,0.098938,230,-11868.552,1140,64,64,20,64
348,0.021063,-0.062631,0.098938,230,-11964.405,1140,64,64,20,64
349,0.021063,-0.062631,0.098938,230,-11966.688,1140,64,64,44,64
350,0.021063,-0.062631,0.098938,230,-11974.961,1140,64,64,44,64
351,0.021063,-0.062631,0.098938,230,-11979.937,1140,64,64,44,64
352,0.021063,-0.062631,0.098938,230,-11975.194,1140,64,64,44,64
353,0.021063,-0.062631,0.098938,230,-11986.436,1140,64,64,44,64
354,0.021063,-0.062631,0.098938,230,-11991.061,1140,64,64,44,64
355,0.021063,-0.062631,0.098938,230,-11994.244,1140,64,64,44,64
356,0.021063,-0.062631,0.098938,230,-12004.98,1140,64,64,44,64
357,0.021063,-0.062631,0.098938,230,-12010.119,1140,64,64,44,64
358,0.021063,-0.062631,0.098938,230,-12012.471,1140,64,64,44,64
359,0.021063,-0.062631,0.098938,230,-12024.777,1140,64,64,44,64
360,0.021063,-0.062631,0.098938,230,-12034.103,1140,64,64,44,64
361,0.021063,-0.062631,0.098938,230,-12034.498,1140,64,64,44,64
362,0.021063,-0.062631,0.098938,230,-12050.982,1140,64,64,44,64
363,0.021063,-0.062631,0.098938,230,-12061.708,1140,64,64,44,64
364,0.021063,-0.062631,0.098938,230,-12076.769,1140,64,64,44,64
365,0.021063,-0.062631,0.098938,230,-12098.016,1140,64,64,44,64
366,0.021063,-0.062631,0.098938,230,-12107.22,1140,64,64,44,64
367,0.021063,-0.062631,0.098938,230,-12119.163,1140,64,64,44,64
368,0.021063,-0.062631,0.098938,230,-12139.846,1140,64,64,44,64
369,0.021063,-0.062631,0.098938,230,-12166.132,1140,64,64,44,64
370,0.021063,-0.062631,0.098938,230,-12191.114,1140,64,64,44,64
371,0.021063,-0.062631,0.098938,230,-12227.539,1140,64,64,44,64
372,0.021063,-0.062631,0.098938,230,-12250.19,1140,64,64,44,64
373,0.021063,-0.062631,0.098938,230,-12281.698,1140,64,64,44,64
374,0.021063,-0.062631,0.098938,230,-12308.225,1140,64,64,44,64
375,0.021063,-0.062631,0.098938,230,-12337.058,1140,64,64,44,64
376,0.021063,-0.062631,0.098938,230,-12367.016,1140,64,64,44,64
