Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
46,0.021063,-0.062631,0.098938,230,972.700,1140,64,60,64
47,0.021063,-0.062631,0.098938,230,972.300,1140,64,60,64
48,0.021063,-0.062631,0.098938,230,971.700,1140,64,60,64
49,0.021063,-0.062631,0.098938,230,970.900,1140,64,60,64
50,0.021063,-0.062631,0.098938,230,969.900,1140,64,60,64
51,0.021063,-0.062631,0.098938,230,968.700,1140,64,60,64
52,0.021063,-0.062631,0.098938,230,967.300,1140,64,60,64
53,0.021063,-0.062631,0.098938,230,965.700,1140,64,60,64
54,0.021063,-0.062631,0.098938,230,963.900,1140,64,60,64
55,0.021063,-0.062631,0.098938,230,963.700,1140,64,60,64
56,0.021063,-0.062631,0.098938,230,963.300,1140,64,60,64
57,0.021063,-0.062631,0.098938,230,962.700,1140,64,60,64
58,0.021063,-0.062631,0.098938,230,961.900,1140,64,60,64
59,0.021063,-0.062631,0.098938,230,960.900,1140,64,60,64
60,0.021063,-0.062631,0.098938,230,959.700,1140,64,60,64
61,0.021063,-0.062631,0.098938,230,958.300,1140,64,60,64
62,0.021063,-0.062631,0.098938,230,956.700,1140,64,60,64
63,0.021063,-0.062631,0.098938,230,954.900,1140,64,60,64
64,0.021063,-0.062631,0.098938,230,952.900,1140,64,60,64
65,0.021063,-0.062631,0.098938,230,950.700,1140,64,60,64
66,0.021063,-0.062631,0.098938,230,948.300,1140,64,60,64
67,0.021063,-0.062631,0.098938,230,945.700,1140,64,60,64
68,0.021063,-0.062631,0.098938,230,942.900,1140,64,60,64
69,0.021063,-0.062631,0.098938,230,939.900,1140,64,60,64
70,0.021063,-0.062631,0.098938,230,936.700,1140,64,60,64
71,0.021063,-0.062631,0.098938,230,933.300,1140,64,60,64
72,0.021063,-0.062631,0.098938,230,929.700,1140,64,60,64
73,0.021063,-0.062631,0.098938,230,925.900,1140,64,60,64
74,0.021063,-0.062631,0.098938,230,921.900,1140,64,60,64
75,0.021063,-0.062631,0.098938,230,917.700,1140,64,60,64
76,0.021063,-0.062631,0.098938,230,913.300,1140,64,60,64
77,0.021063,-0.062631,0.098938,230,908.700,1140,64,60,64
78,0.021063,-0.062631,0.098938,230,903.900,1140,64,60,64
79,0.021063,-0.062631,0.098938,230,898.900,1140,64,60,64
80,0.021063,-0.062631,0.098938,230,893.700,1140,64,60,64
81,0.021063,-0.062631,0.098938,230,888.300,1140,64,60,64
82,0.021063,-0.062631,0.098938,230,882.700,1140,64,60,64
83,0.021063,-0.062631,0.098938,230,876.900,1140,64,60,64
84,0.021063,-0.062631,0.098938,230,870.900,1140,64,60,64
85,0.021063,-0.062631,0.098938,230,864.700,1140,64,60,64
86,0.021063,-0.062631,0.098938,230,858.300,1140,64,60,64
87,0.021063,-0.062631,0.098938,230,851.700,1140,64,60,64
88,0.021063,-0.062631,0.098938,230,844.900,1140,64,60,64
89,0.021063,-0.062631,0.098938,230,837.900,1140,64,60,64
90,0.021063,-0.062631,0.098938,230,830.700,1140,64,60,64
91,0.021063,-0.062631,0.098938,230,823.300,1140,64,60,64
92,0.021063,-0.062631,0.098938,230,815.700,1140,64,60,64
93,0.021063,-0.062631,0.098938,230,807.900,1140,64,60,64
94,0.021063,-0.062631,0.098938,230,799.900,1140,64,60,64
95,0.021063,-0.062631,0.098938,230,791.700,1140,64,60,64
96,0.021063,-0.062631,0.098938,230,783.300,1140,64,60,64
97,0.021063,-0.062631,0.098938,230,774.700,1140,64,60,64
98,0.021063,-0.062631,0.098938,230,765.900,1140,64,60,64
99,0.021063,-0.062631,0.098938,230,756.900,1140,64,60,64
100,0.021063,-0.062631,0.098938,230,747.700,1140,64,60,64
101,0.021063,-0.062631,0.098938,230,738.300,1140,64,60,64
102,0.021063,-0.062631,0.098938,230,728.700,1140,64,60,64
103,0.021063,-0.062631,0.098938,230,728.950,1140,64,69,64
104,0.021063,-0.062631,0.098938,230,729.450,1140,64,69,64
105,0.021063,-0.062631,0.098938,230,730.200,1140,64,69,64
106,0.021063,-0.062631,0.098938,230,731.200,1140,64,69,64
107,0.021063,-0.062631,0.098938,230,732.450,1140,64,69,64
108,0.021063,-0.062631,0.098938,230,733.950,1140,64,69,64
109,0.021063,-0.062631,0.098938,230,735.700,1140,64,69,64
110,0.021063,-0.062631,0.098938,230,737.700,1140,64,69,64
111,0.021063,-0.062631,0.098938,230,739.950,1140,64,69,64
112,0.021063,-0.062631,0.098938,230,742.450,1140,64,69,64
113,0.021063,-0.062631,0.098938,230,745.200,1140,64,69,64
114,0.021063,-0.062631,0.098938,230,748.200,1140,64,69,64
115,0.021063,-0.062631,0.098938,230,751.450,1140,64,69,64
116,0.021063,-0.062631,0.098938,230,754.950,1140,64,69,64
117,0.021063,-0.062631,0.098938,230,758.700,1140,64,69,64
118,0.021063,-0.062631,0.098938,230,762.700,1140,64,69,64
119,0.021063,-0.062631,0.098938,230,766.950,1140,64,69,64
120,0.021063,-0.062631,0.098938,230,771.450,1140,64,69,64
121,0.021063,-0.062631,0.098938,230,776.200,1140,64,69,64
122,0.021063,-0.062631,0.098938,230,781.200,1140,64,69,64
123,0.021063,-0.062631,0.098938,230,786.450,1140,64,69,64
124,0.021063,-0.062631,0.098938,230,791.950,1140,64,69,64
125,0.021063,-0.062631,0.098938,230,797.700,1140,64,69,64
126,0.021063,-0.062631,0.098938,230,803.700,1140,64,69,64
127,0.021063,-0.062631,0.098938,230,809.950,1140,64,69,64
128,0.021063,-0.062631,0.098938,230,816.450,1140,64,69,64
129,0.021063,-0.062631,0.098938,230,823.200,1140,64,69,64
130,0.021063,-0.062631,0.098938,230,830.200,1140,64,69,64
131,0.021063,-0.062631,0.098938,230,837.450,1140,64,69,64
132,0.021063,-0.062631,0.098938,230,844.950,1140,64,69,64
133,0.021063,-0.062631,0.098938,230,852.700,1140,64,69,64
134,0.021063,-0.062631,0.098938,230,860.700,1140,64,69,64
135,0.021063,-0.062631,0.098938,230,868.950,1140,64,69,64
136,0.021063,-0.062631,0.098938,230,877.450,1140,64,69,64
137,0.021063,-0.062631,0.098938,230,886.200,1140,64,69,64
138,0.021063,-0.062631,0.098938,230,895.200,1140,64,69,64
139,0.021063,-0.062631,0.098938,230,904.450,1140,64,69,64
140,0.021063,-0.062631,0.098938,230,913.950,1140,64,69,64
141,0.021063,-0.062631,0.098938,230,923.700,1140,64,69,64
142,0.021063,-0.062631,0.098938,230,933.700,1140,64,69,64
143,0.021063,-0.062631,0.098938,230,943.950,1140,64,69,64
144,0.021063,-0.062631,0.098938,230,954.450,1140,64,69,64
145,0.021063,-0.062631,0.098938,230,965.200,1140,64,69,64
146,0.021063,-0.062631,0.098938,230,967.400,1140,64,108,64
147,0.021063,-0.062631,0.098938,230,971.800,1140,64,108,64
148,0.021063,-0.062631,0.098938,230,978.400,1140,64,108,64
149,0.021063,-0.062631,0.098938,230,987.200,1140,64,108,64
150,0.021063,-0.062631,0.098938,230,998.200,1140,64,108,64
151,0.021063,-0.062631,0.098938,230,1011.400,1140,64,108,64
152,0.021063,-0.062631,0.098938,230,1026.800,1140,64,108,64
153,0.021063,-0.062631,0.098938,230,1044.400,1140,64,108,64
154,0.021063,-0.062631,0.098938,230,1064.200,1140,64,108,64
155,0.021063,-0.062631,0.098938,230,1086.200,1140,64,108,64
156,0.021063,-0.062631,0.098938,230,1110.400,1140,64,108,64
157,0.021063,-0.062631,0.098938,230,1136.800,1140,64,108,64
158,0.021063,-0.062631,0.098938,230,1165.400,1140,64,108,64
159,0.021063,-0.062631,0.098938,230,1196.200,1140,64,108,64
160,0.021063,-0.062631,0.098938,230,1229.200,1140,64,108,64
161,0.021063,-0.062631,0.098938,230,1264.400,1140,64,108,64
162,0.021063,-0.062631,0.098938,230,1301.800,1140,64,108,64
163,0.021063,-0.062631,0.098938,230,1341.400,1140,64,108,64
164,0.021063,-0.062631,0.098938,230,1383.200,1140,64,108,64
165,0.021063,-0.062631,0.098938,230,1427.200,1140,64,108,64
166,0.021063,-0.062631,0.098938,230,1473.400,1140,64,108,64
167,0.021063,-0.062631,0.098938,230,1521.800,1140,64,108,64
168,0.021063,-0.062631,0.098938,230,1572.400,1140,64,108,64
169,0.021063,-0.062631,0.098938,230,1625.200,1140,64,108,64
170,0.021063,-0.062631,0.098938,230,1680.200,1140,64,108,64
171,0.021063,-0.062631,0.098938,230,1737.400,1140,64,108,64
172,0.021063,-0.062631,0.098938,230,1796.800,1140,64,108,64
173,0.021063,-0.062631,0.098938,230,1794.650,1140,64,21,64
174,0.021063,-0.062631,0.098938,230,1790.350,1140,64,21,64
175,0.021063,-0.062631,0.098938,230,1783.900,1140,64,21,64
176,0.021063,-0.062631,0.098938,230,1775.300,1140,64,21,64
177,0.021063,-0.062631,0.098938,230,1764.550,1140,64,21,64
178,0.021063,-0.062631,0.098938,230,1751.650,1140,64,21,64
179,0.021063,-0.062631,0.098938,230,1736.600,1140,64,21,64
180,0.021063,-0.062631,0.098938,230,1719.400,1140,64,21,64
181,0.021063,-0.062631,0.098938,230,1700.050,1140,64,21,64
182,0.021063,-0.062631,0.098938,230,1678.550,1140,64,21,64
183,0.021063,-0.062631,0.098938,230,1654.900,1140,64,21,64
184,0.021063,-0.062631,0.098938,230,1629.100,1140,64,21,64
185,0.021063,-0.062631,0.098938,230,1601.150,1140,64,21,64
186,0.021063,-0.062631,0.098938,230,1571.050,1140,64,21,64
187,0.021063,-0.062631,0.098938,230,1538.800,1140,64,21,64
188,0.021063,-0.062631,0.098938,230,1504.400,1140,64,21,64
189,0.021063,-0.062631,0.098938,230,1467.850,1140,64,21,64
190,0.021063,-0.062631,0.098938,230,1429.150,1140,64,21,64
191,0.021063,-0.062631,0.098938,230,1388.300,1140,64,21,64
192,0.021063,-0.062631,0.098938,230,1345.300,1140,64,21,64
193,0.021063,-0.062631,0.098938,230,1300.150,1140,64,21,64
194,0.021063,-0.062631,0.098938,230,1252.850,1140,64,21,64
195,0.021063,-0.062631,0.098938,230,1203.400,1140,64,21,64
196,0.021063,-0.062631,0.098938,230,1204.500,1140,64,86,64
197,0.021063,-0.062631,0.098938,230,1206.700,1140,64,86,64
198,0.021063,-0.062631,0.098938,230,1210.000,1140,64,86,64
199,0.021063,-0.062631,0.098938,230,1214.400,1140,64,86,64
200,0.021063,-0.062631,0.098938,230,1219.900,1140,64,86,64
201,0.021063,-0.062631,0.098938,230,1226.500,1140,64,86,64
202,0.021063,-0.062631,0.098938,230,1234.200,1140,64,86,64
203,0.021063,-0.062631,0.098938,230,1243.000,1140,64,86,64
204,0.021063,-0.062631,0.098938,230,1252.900,1140,64,86,64
205,0.021063,-0.062631,0.098938,230,1263.900,1140,64,86,64
206,0.021063,-0.062631,0.098938,230,1276.000,1140,64,86,64
207,0.021063,-0.062631,0.098938,230,1289.200,1140,64,86,64
208,0.021063,-0.062631,0.098938,230,1303.500,1140,64,86,64
209,0.021063,-0.062631,0.098938,230,1318.900,1140,64,86,64
210,0.021063,-0.062631,0.098938,230,1335.400,1140,64,86,64
211,0.021063,-0.062631,0.098938,230,1353.000,1140,64,86,64
212,0.021063,-0.062631,0.098938,230,1371.700,1140,64,86,64
213,0.021063,-0.062631,0.098938,230,1391.500,1140,64,86,64
214,0.021063,-0.062631,0.098938,230,1412.400,1140,64,86,64
215,0.021063,-0.062631,0.098938,230,1434.400,1140,64,86,64
216,0.021063,-0.062631,0.098938,230,1457.500,1140,64,86,64
217,0.021063,-0.062631,0.098938,230,1481.700,1140,64,86,64
218,0.021063,-0.062631,0.098938,230,1507.000,1140,64,86,64
219,0.021063,-0.062631,0.098938,230,1533.400,1140,64,86,64
220,0.021063,-0.062631,0.098938,230,1560.900,1140,64,86,64
221,0.021063,-0.062631,0.098938,230,1558.450,1140,64,15,64
222,0.021063,-0.062631,0.098938,230,1553.550,1140,64,15,64
223,0.021063,-0.062631,0.098938,230,1546.200,1140,64,15,64
224,0.021063,-0.062631,0.098938,230,1536.400,1140,64,15,64
225,0.021063,-0.062631,0.098938,230,1524.150,1140,64,15,64
226,0.021063,-0.062631,0.098938,230,1509.450,1140,64,15,64
227,0.021063,-0.062631,0.098938,230,1492.300,1140,64,15,64
228,0.021063,-0.062631,0.098938,230,1472.700,1140,64,15,64
229,0.021063,-0.062631,0.098938,230,1450.650,1140,64,15,64
230,0.021063,-0.062631,0.098938,230,1426.150,1140,64,15,64
231,0.021063,-0.062631,0.098938,230,1399.200,1140,64,15,64
232,0.021063,-0.062631,0.098938,230,1369.800,1140,64,15,64
233,0.021063,-0.062631,0.098938,230,1337.950,1140,64,15,64
234,0.021063,-0.062631,0.098938,230,1303.650,1140,64,15,64
235,0.021063,-0.062631,0.098938,230,1266.900,1140,64,15,64
236,0.021063,-0.062631,0.098938,230,1227.700,1140,64,15,64
237,0.021063,-0.062631,0.098938,230,1186.050,1140,64,15,64
238,0.021063,-0.062631,0.098938,230,1141.950,1140,64,15,64
239,0.021063,-0.062631,0.098938,230,1095.400,1140,64,15,64
240,0.021063,-0.062631,0.098938,230,1046.400,1140,64,15,64
241,0.021063,-0.062631,0.098938,230,994.950,1140,64,15,64
242,0.021063,-0.062631,0.098938,230,941.050,1140,64,15,64
243,0.021063,-0.062631,0.098938,230,884.700,1140,64,15,64
244,0.021063,-0.062631,0.098938,230,825.900,1140,64,15,64
245,0.021063,-0.062631,0.098938,230,764.650,1140,64,15,64
246,0.021063,-0.062631,0.098938,230,700.950,1140,64,15,64
247,0.021063,-0.062631,0.098938,230,634.800,1140,64,15,64
248,0.021063,-0.062631,0.098938,230,566.200,1140,64,15,64
249,0.021063,-0.062631,0.098938,230,495.150,1140,64,15,64
250,0.021063,-0.062631,0.098938,230,421.650,1140,64,15,64
251,0.021063,-0.062631,0.098938,230,345.700,1140,64,15,64
252,0.021063,-0.062631,0.098938,230,267.300,1140,64,15,64
253,0.021063,-0.062631,0.098938,230,186.450,1140,64,15,64
254,0.021063,-0.062631,0.098938,230,103.150,1140,64,15,64
255,0.021063,-0.062631,0.098938,230,17.400,1140,64,15,64
256,0.021063,-0.062631,0.098938,230,-70.800,1140,64,15,64
257,0.021063,-0.062631,0.098938,230,-161.450,1140,64,15,64
258,0.021063,-0.062631,0.098938,230,-254.550,1140,64,15,64
259,0.021063,-0.062631,0.098938,230,-350.100,1140,64,15,64
260,0.021063,-0.062631,0.098938,230,-448.100,1140,64,15,64
261,0.021063,-0.062631,0.098938,230,-548.550,1140,64,15,64
262,0.021063,-0.062631,0.098938,230,-651.450,1140,64,15,64
263,0.021063,-0.062631,0.098938,230,-756.800,1140,64,15,64
264,0.021063,-0.062631,0.098938,230,-864.600,1140,64,15,64
265,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
266,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
267,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
268,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
269,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
270,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
271,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
272,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
273,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
274,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
275,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
276,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
277,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
278,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
279,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
280,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
281,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
282,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
283,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
284,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
285,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
286,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
287,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
288,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
289,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
290,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
291,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
292,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
293,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
294,0.021063,-0.062631,0.098938,230,-864.600,1140,64,64,64
295,0.021063,-0.062631,0.098938,230,-861.850,1140,64,119,64
296,0.021063,-0.062631,0.098938,230,-856.350,1140,64,119,64
297,0.021063,-0.062631,0.098938,230,-848.100,1140,64,119,64
298,0.021063,-0.062631,0.098938,230,-837.100,1140,64,119,64
299,0.021063,-0.062631,0.098938,230,-823.350,1140,64,119,64
300,0.021063,-0.062631,0.098938,230,-806.850,1140,64,119,64
301,0.021063,-0.062631,0.098938,230,-787.600,1140,64,119,64
302,0.021063,-0.062631,0.098938,230,-765.600,1140,64,119,64
303,0.021063,-0.062631,0.098938,230,-740.850,1140,64,119,64
304,0.021063,-0.062631,0.098938,230,-713.350,1140,64,119,64
305,0.021063,-0.062631,0.098938,230,-683.100,1140,64,119,64
306,0.021063,-0.062631,0.098938,230,-650.100,1140,64,119,64
307,0.021063,-0.062631,0.098938,230,-614.350,1140,64,119,64
308,0.021063,-0.062631,0.098938,230,-575.850,1140,64,119,64
309,0.021063,-0.062631,0.098938,230,-534.600,1140,64,119,64
310,0.021063,-0.062631,0.098938,230,-490.600,1140,64,119,64
311,0.021063,-0.062631,0.098938,230,-443.850,1140,64,119,64
312,0.021063,-0.062631,0.098938,230,-394.350,1140,64,119,64
313,0.021063,-0.062631,0.098938,230,-342.100,1140,64,119,64
314,0.021063,-0.062631,0.098938,230,-287.100,1140,64,119,64
315,0.021063,-0.062631,0.098938,230,-229.350,1140,64,119,64
316,0.021063,-0.062631,0.098938,230,-168.850,1140,64,119,64
317,0.021063,-0.062631,0.098938,230,-105.600,1140,64,119,64
318,0.021063,-0.062631,0.098938,230,-39.600,1140,64,119,64
319,0.021063,-0.062631,0.098938,230,29.150,1140,64,119,64
320,0.021063,-0.062631,0.098938,230,100.650,1140,64,119,64
321,0.021063,-0.062631,0.098938,230,101.400,1140,64,79,64
322,0.021063,-0.062631,0.098938,230,102.900,1140,64,79,64
323,0.021063,-0.062631,0.098938,230,105.150,1140,64,79,64
324,0.021063,-0.062631,0.098938,230,108.150,1140,64,79,64
325,0.021063,-0.062631,0.098938,230,111.900,1140,64,79,64
326,0.021063,-0.062631,0.098938,230,116.400,1140,64,79,64
327,0.021063,-0.062631,0.098938,230,121.650,1140,64,79,64
328,0.021063,-0.062631,0.098938,230,122.200,1140,64,75,64
329,0.021063,-0.062631,0.098938,230,123.300,1140,64,75,64
330,0.021063,-0.062631,0.098938,230,124.950,1140,64,75,64
331,0.021063,-0.062631,0.098938,230,127.150,1140,64,75,64
332,0.021063,-0.062631,0.098938,230,129.900,1140,64,75,64
333,0.021063,-0.062631,0.098938,230,133.200,1140,64,75,64
334,0.021063,-0.062631,0.098938,230,137.050,1140,64,75,64
335,0.021063,-0.062631,0.098938,230,141.450,1140,64,75,64
336,0.021063,-0.062631,0.098938,230,146.400,1140,64,75,64
337,0.021063,-0.062631,0.098938,230,151.900,1140,64,75,64
338,0.021063,-0.062631,0.098938,230,157.950,1140,64,75,64
339,0.021063,-0.062631,0.098938,230,164.550,1140,64,75,64
340,0.021063,-0.062631,0.098938,230,171.700,1140,64,75,64
341,0.021063,-0.062631,0.098938,230,179.400,1140,64,75,64
342,0.021063,-0.062631,0.098938,230,187.650,1140,64,75,64
343,0.021063,-0.062631,0.098938,230,196.450,1140,64,75,64
344,0.021063,-0.062631,0.098938,230,205.800,1140,64,75,64
345,0.021063,-0.062631,0.098938,230,215.700,1140,64,75,64
346,0.021063,-0.062631,0.098938,230,226.150,1140,64,75,64
347,0.021063,-0.062631,0.098938,230,237.150,1140,64,75,64
348,0.021063,-0.062631,0.098938,230,248.700,1140,64,75,64
349,0.021063,-0.062631,0.098938,230,260.800,1140,64,75,64
350,0.021063,-0.062631,0.098938,230,273.450,1140,64,75,64
351,0.021063,-0.062631,0.098938,230,286.650,1140,64,75,64
352,0.021063,-0.062631,0.098938,230,300.400,1140,64,75,64
353,0.021063,-0.062631,0.098938,230,314.700,1140,64,75,64
354,0.021063,-0.062631,0.098938,230,329.550,1140,64,75,64
355,0.021063,-0.062631,0.098938,230,344.950,1140,64,75,64
356,0.021063,-0.062631,0.098938,230,360.900,1140,64,75,64
357,0.021063,-0.062631,0.098938,230,377.400,1140,64,75,64
358,0.021063,-0.062631,0.098938,230,394.450,1140,64,75,64
359,0.021063,-0.062631,0.098938,230,412.050,1140,64,75,64
360,0.021063,-0.062631,0.098938,230,430.200,1140,64,75,64
361,0.021063,-0.062631,0.098938,230,448.900,1140,64,75,64
362,0.021063,-0.062631,0.098938,230,468.150,1140,64,75,64
363,0.021063,-0.062631,0.098938,230,487.950,1140,64,75,64
364,0.021063,-0.062631,0.098938,230,508.300,1140,64,75,64
365,0.021063,-0.062631,0.098938,230,529.200,1140,64,75,64
366,0.021063,-0.062631,0.098938,230,550.650,1140,64,75,64
367,0.021063,-0.062631,0.098938,230,572.650,1140,64,75,64
368,0.021063,-0.062631,0.098938,230,595.200,1140,64,75,64
369,0.021063,-0.062631,0.098938,230,618.300,1140,64,75,64
370,0.021063,-0.062631,0.098938,230,641.950,1140,64,75,64
371,0.021063,-0.062631,0.098938,230,666.150,1140,64,75,64
372,0.021063,-0.062631,0.098938,230,690.900,1140,64,75,64
373,0.021063,-0.062631,0.098938,230,716.200,1140,64,75,64
374,0.021063,-0.062631,0.098938,230,719.250,1140,64,125,64
375,0.021063,-0.062631,0.098938,230,725.350,1140,64,125,64
376,0.021063,-0.062631,0.098938,230,734.500,1140,64,125,64
377,0.021063,-0.062631,0.098938,230,746.700,1140,64,125,64
378,0.021063,-0.062631,0.098938,230,761.950,1140,64,125,64
379,0.021063,-0.062631,0.098938,230,780.250,1140,64,125,64
380,0.021063,-0.062631,0.098938,230,783.050,1140,64,120,64
381,0.021063,-0.062631,0.098938,230,788.650,1140,64,120,64
382,0.021063,-0.062631,0.098938,230,797.050,1140,64,120,64
383,0.021063,-0.062631,0.098938,230,808.250,1140,64,120,64
384,0.021063,-0.062631,0.098938,230,822.250,1140,64,120,64
385,0.021063,-0.062631,0.098938,230,839.050,1140,64,120,64
386,0.021063,-0.062631,0.098938,230,858.650,1140,64,120,64
387,0.021063,-0.062631,0.098938,230,881.050,1140,64,120,64
388,0.021063,-0.062631,0.098938,230,906.250,1140,64,120,64
389,0.021063,-0.062631,0.098938,230,934.250,1140,64,120,64
390,0.021063,-0.062631,0.098938,230,965.050,1140,64,120,64
391,0.021063,-0.062631,0.098938,230,998.650,1140,64,120,64
392,0.021063,-0.062631,0.098938,230,1035.050,1140,64,120,64
393,0.021063,-0.062631,0.098938,230,1074.250,1140,64,120,64
394,0.021063,-0.062631,0.098938,230,1116.250,1140,64,120,64
395,0.021063,-0.062631,0.098938,230,1161.050,1140,64,120,64
396,0.021063,-0.062631,0.098938,230,1208.650,1140,64,120,64
397,0.021063,-0.062631,0.098938,230,1259.050,1140,64,120,64
398,0.021063,-0.062631,0.098938,230,1312.250,1140,64,120,64
399,0.021063,-0.062631,0.098938,230,1368.250,1140,64,120,64
400,0.021063,-0.062631,0.098938,230,1427.050,1140,64,120,64
401,0.021063,-0.062631,0.098938,230,1488.650,1140,64,120,64
402,0.021063,-0.062631,0.098938,230,1553.050,1140,64,120,64
403,0.021063,-0.062631,0.098938,230,1620.250,1140,64,120,64
404,0.021063,-0.062631,0.098938,230,1690.250,1140,64,120,64
405,0.021063,-0.062631,0.098938,230,1763.050,1140,64,120,64
406,0.021063,-0.062631,0.098938,230,1838.650,1140,64,120,64
407,0.021063,-0.062631,0.098938,230,1917.050,1140,64,120,64
408,0.021063,-0.062631,0.098938,230,1998.250,1140,64,120,64
409,0.021063,-0.062631,0.098938,230,2082.250,1140,64,120,64
410,0.021063,-0.062631,0.098938,230,2169.050,1140,64,120,64
411,0.021063,-0.062631,0.098938,230,2258.650,1140,64,120,64
412,0.021063,-0.062631,0.098938,230,2351.050,1140,64,120,64
413,0.021063,-0.062631,0.098938,230,2446.250,1140,64,120,64
414,0.021063,-0.062631,0.098938,230,2544.250,1140,64,120,64
415,0.021063,-0.062631,0.098938,230,2645.050,1140,64,120,64
