Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
186,0.021063,-0.062631,0.098938,230,5236.174,1140,64,98,64
187,0.021063,-0.062631,0.098938,230,5257.591,1140,64,98,64
188,0.021063,-0.062631,0.098938,230,5292.244,1140,64,98,64
189,0.021063,-0.062631,0.098938,230,5319.305,1140,64,98,64
190,0.021063,-0.062631,0.098938,230,5343.108,1140,64,98,64
191,0.021063,-0.062631,0.098938,230,5369.179,1140,64,98,64
192,0.021063,-0.062631,0.098938,230,5395.787,1140,64,98,64
193,0.021063,-0.062631,0.098938,230,5421.465,1140,64,98,64
194,0.021063,-0.062631,0.098938,230,5459.654,1140,64,98,64
195,0.021063,-0.062631,0.098938,230,5491.372,1140,64,98,64
196,0.021063,-0.062631,0.098938,230,5536.491,1140,64,98,64
197,0.021063,-0.062631,0.098938,230,5573.824,1140,64,98,64
198,0.021063,-0.062631,0.098938,230,5619.624,1140,64,98,64
199,0.021063,-0.062631,0.098938,230,5663.705,1140,64,98,64
200,0.021063,-0.062631,0.098938,230,5708.911,1140,64,98,64
201,0.021063,-0.062631,0.098938,230,5748.343,1140,64,98,64
202,0.021063,-0.062631,0.098938,230,5794.361,1140,64,98,64
203,0.021063,-0.062631,0.098938,230,5839.276,1140,64,98,64
204,0.021063,-0.062631,0.098938,230,5897.779,1140,64,98,64
205,0.021063,-0.062631,0.098938,230,5954.656,1140,64,98,64
206,0.021063,-0.062631,0.098938,230,6017.198,1140,64,98,64
207,0.021063,-0.062631,0.098938,230,6068.160,1140,64,98,64
208,0.021063,-0.062631,0.098938,230,6131.460,1140,64,98,64
209,0.021063,-0.062631,0.098938,230,6188.702,1140,64,98,64
210,0.021063,-0.062631,0.098938,230,6256.797,1140,64,98,64
211,0.021063,-0.062631,0.098938,230,6328.955,1140,64,98,64
212,0.021063,-0.062631,0.098938,230,6390.929,1140,64,98,64
213,0.021063,-0.062631,0.098938,230,6457.817,1140,64,98,64
214,0.021063,-0.062631,0.098938,230,6519.597,1140,64,98,64
215,0.021063,-0.062631,0.098938,230,6590.751,1140,64,98,64
216,0.021063,-0.062631,0.098938,230,6660.801,1140,64,98,64
217,0.021063,-0.062631,0.098938,230,6730.680,1140,64,98,64
218,0.021063,-0.062631,0.098938,230,6812.459,1140,64,98,64
219,0.021063,-0.062631,0.098938,230,6883.023,1140,64,98,64
220,0.021063,-0.062631,0.098938,230,6962.423,1140,64,98,64
221,0.021063,-0.062631,0.098938,230,7042.807,1140,64,98,64
222,0.021063,-0.062631,0.098938,230,7125.244,1140,64,98,64
223,0.021063,-0.062631,0.098938,230,7122.851,1140,64,45,64
224,0.021063,-0.062631,0.098938,230,7116.685,1140,64,45,64
225,0.021063,-0.062631,0.098938,230,7112.033,1140,64,45,64
226,0.021063,-0.062631,0.098938,230,7101.564,1140,64,45,64
227,0.021063,-0.062631,0.098938,230,7095.009,1140,64,45,64
228,0.021063,-0.062631,0.098938,230,7088.557,1140,64,45,64
229,0.021063,-0.062631,0.098938,230,7085.515,1140,64,45,64
230,0.021063,-0.062631,0.098938,230,7084.362,1140,64,45,64
231,0.021063,-0.062631,0.098938,230,7076.901,1140,64,45,64
232,0.021063,-0.062631,0.098938,230,7069.662,1140,64,45,64
233,0.021063,-0.062631,0.098938,230,7044.882,1140,64,45,64
234,0.021063,-0.062631,0.098938,230,7035.179,1140,64,45,64
235,0.021063,-0.062631,0.098938,230,7023.803,1140,64,45,64
236,0.021063,-0.062631,0.098938,230,7011.894,1140,64,45,64
237,0.021063,-0.062631,0.098938,230,6998.756,1140,64,45,64
238,0.021063,-0.062631,0.098938,230,6991.660,1140,64,45,64
239,0.021063,-0.062631,0.098938,230,6981.792,1140,64,45,64
240,0.021063,-0.062631,0.098938,230,6967.564,1140,64,45,64
241,0.021063,-0.062631,0.098938,230,6953.716,1140,64,45,64
242,0.021063,-0.062631,0.098938,230,6944.658,1140,64,29,64
243,0.021063,-0.062631,0.098938,230,6932.710,1140,64,29,64
244,0.021063,-0.062631,0.098938,230,6922.086,1140,64,29,64
245,0.021063,-0.062631,0.098938,230,6914.573,1140,64,29,64
246,0.021063,-0.062631,0.098938,230,6897.840,1140,64,29,64
247,0.021063,-0.062631,0.098938,230,6888.757,1140,64,29,64
248,0.021063,-0.062631,0.098938,230,6880.700,1140,64,29,64
249,0.021063,-0.062631,0.098938,230,6886.016,1140,64,55,64
250,0.021063,-0.062631,0.098938,230,6880.922,1140,64,55,64
251,0.021063,-0.062631,0.098938,230,6873.365,1140,64,55,64
252,0.021063,-0.062631,0.098938,230,6865.633,1140,64,55,64
253,0.021063,-0.062631,0.098938,230,6869.465,1140,64,55,64
254,0.021063,-0.062631,0.098938,230,6863.852,1140,64,55,64
255,0.021063,-0.062631,0.098938,230,6861.874,1140,64,55,64
256,0.021063,-0.062631,0.098938,230,6857.290,1140,64,55,64
257,0.021063,-0.062631,0.098938,230,6851.765,1140,64,55,64
258,0.021063,-0.062631,0.098938,230,6844.900,1140,64,55,64
259,0.021063,-0.062631,0.098938,230,6837.698,1140,64,55,64
260,0.021063,-0.062631,0.098938,230,6834.151,1140,64,55,64
261,0.021063,-0.062631,0.098938,230,6829.594,1140,64,55,64
262,0.021063,-0.062631,0.098938,230,6818.146,1140,64,55,64
263,0.021063,-0.062631,0.098938,230,6809.755,1140,64,55,64
264,0.021063,-0.062631,0.098938,230,6806.021,1140,64,55,64
265,0.021063,-0.062631,0.098938,230,6801.343,1140,64,55,64
266,0.021063,-0.062631,0.098938,230,6795.565,1140,64,55,64
267,0.021063,-0.062631,0.098938,230,6785.661,1140,64,55,64
268,0.021063,-0.062631,0.098938,230,6780.929,1140,64,55,64
269,0.021063,-0.062631,0.098938,230,6763.507,1140,64,55,64
270,0.021063,-0.062631,0.098938,230,6755.692,1140,64,55,64
271,0.021063,-0.062631,0.098938,230,6749.825,1140,64,55,64
272,0.021063,-0.062631,0.098938,230,6743.449,1140,64,55,64
273,0.021063,-0.062631,0.098938,230,6734.972,1140,64,55,64
274,0.021063,-0.062631,0.098938,230,6718.175,1140,64,55,64
275,0.021063,-0.062631,0.098938,230,6705.936,1140,64,55,64
276,0.021063,-0.062631,0.098938,230,6704.604,1140,64,66,64
277,0.021063,-0.062631,0.098938,230,6698.268,1140,64,66,64
278,0.021063,-0.062631,0.098938,230,6694.412,1140,64,66,64
279,0.021063,-0.062631,0.098938,230,6691.535,1140,64,66,64
280,0.021063,-0.062631,0.098938,230,6701.307,1140,64,66,64
281,0.021063,-0.062631,0.098938,230,6707.846,1140,64,66,64
282,0.021063,-0.062631,0.098938,230,6705.901,1140,64,66,64
283,0.021063,-0.062631,0.098938,230,6706.274,1140,64,66,64
284,0.021063,-0.062631,0.098938,230,6710.038,1140,64,66,64
285,0.021063,-0.062631,0.098938,230,6715.707,1140,64,66,64
286,0.021063,-0.062631,0.098938,230,6709.883,1140,64,66,64
287,0.021063,-0.062631,0.098938,230,6706.198,1140,64,66,64
288,0.021063,-0.062631,0.098938,230,6707.366,1140,64,66,64
289,0.021063,-0.062631,0.098938,230,6705.580,1140,64,66,64
290,0.021063,-0.062631,0.098938,230,6715.132,1140,64,66,64
291,0.021063,-0.062631,0.098938,230,6724.648,1140,64,66,64
292,0.021063,-0.062631,0.098938,230,6724.298,1140,64,66,64
293,0.021063,-0.062631,0.098938,230,6724.392,1140,64,66,64
294,0.021063,-0.062631,0.098938,230,6734.065,1140,64,66,64
295,0.021063,-0.062631,0.098938,230,6731.818,1140,64,66,64
296,0.021063,-0.062631,0.098938,230,6724.233,1140,64,66,64
297,0.021063,-0.062631,0.098938,230,6731.799,1140,64,66,64
298,0.021063,-0.062631,0.098938,230,6732.533,1140,64,66,64
299,0.021063,-0.062631,0.098938,230,6741.806,1140,64,66,64
300,0.021063,-0.062631,0.098938,230,6748.374,1140,64,66,64
301,0.021063,-0.062631,0.098938,230,6759.728,1140,64,66,64
302,0.021063,-0.062631,0.098938,230,6772.731,1140,64,66,64
303,0.021063,-0.062631,0.098938,230,6781.728,1140,64,66,64
304,0.021063,-0.062631,0.098938,230,6790.154,1140,64,66,64
305,0.021063,-0.062631,0.098938,230,6790.590,1140,64,66,64
306,0.021063,-0.062631,0.098938,230,6776.182,1140,64,66,64
307,0.021063,-0.062631,0.098938,230,6787.842,1140,64,66,64
308,0.021063,-0.062631,0.098938,230,6787.440,1140,64,66,64
309,0.021063,-0.062631,0.098938,230,6787.838,1140,64,66,64
310,0.021063,-0.062631,0.098938,230,6790.033,1140,64,66,64
311,0.021063,-0.062631,0.098938,230,6781.850,1140,64,9,64
312,0.021063,-0.062631,0.098938,230,6777.895,1140,64,9,64
313,0.021063,-0.062631,0.098938,230,6778.719,1140,64,9,64
314,0.021063,-0.062631,0.098938,230,6757.157,1140,64,9,64
315,0.021063,-0.062631,0.098938,230,6746.552,1140,64,9,64
316,0.021063,-0.062631,0.098938,230,6720.605,1140,64,9,64
317,0.021063,-0.062631,0.098938,230,6706.523,1140,64,9,64
318,0.021063,-0.062631,0.098938,230,6688.249,1140,64,9,64
319,0.021063,-0.062631,0.098938,230,6663.391,1140,64,9,64
320,0.021063,-0.062631,0.098938,230,6639.031,1140,64,9,64
321,0.021063,-0.062631,0.098938,230,6602.243,1140,64,9,64
322,0.021063,-0.062631,0.098938,230,6566.020,1140,64,9,64
323,0.021063,-0.062631,0.098938,230,6528.808,1140,64,9,64
324,0.021063,-0.062631,0.098938,230,6483.355,1140,64,9,64
325,0.021063,-0.062631,0.098938,230,6446.349,1140,64,9,64
326,0.021063,-0.062631,0.098938,230,6400.598,1140,64,9,64
327,0.021063,-0.062631,0.098938,230,6354.389,1140,64,9,64
328,0.021063,-0.062631,0.098938,230,6301.447,1140,64,9,64
329,0.021063,-0.062631,0.098938,230,6255.141,1140,64,9,64
330,0.021063,-0.062631,0.098938,230,6201.901,1140,64,9,64
331,0.021063,-0.062631,0.098938,230,6147.747,1140,64,9,64
332,0.021063,-0.062631,0.098938,230,6090.233,1140,64,9,64
333,0.021063,-0.062631,0.098938,230,6026.808,1140,64,9,64
334,0.021063,-0.062631,0.098938,230,5959.058,1140,64,9,64
335,0.021063,-0.062631,0.098938,230,5891.740,1140,64,9,64
336,0.021063,-0.062631,0.098938,230,5822.689,1140,64,9,64
337,0.021063,-0.062631,0.098938,230,5741.071,1140,64,9,64
338,0.021063,-0.062631,0.098938,230,5670.455,1140,64,9,64
339,0.021063,-0.062631,0.098938,230,5594.627,1140,64,9,64
340,0.021063,-0.062631,0.098938,230,5509.697,1140,64,9,64
341,0.021063,-0.062631,0.098938,230,5423.552,1140,64,9,64
342,0.021063,-0.062631,0.098938,230,5332.889,1140,64,9,64
343,0.021063,-0.062631,0.098938,230,5240.957,1140,64,9,64
344,0.021063,-0.062631,0.098938,230,5147.275,1140,64,9,64
345,0.021063,-0.062631,0.098938,230,5053.910,1140,64,9,64
346,0.021063,-0.062631,0.098938,230,4967.028,1140,64,9,64
347,0.021063,-0.062631,0.098938,230,4861.718,1140,64,9,64
348,0.021063,-0.062631,0.098938,230,4764.734,1140,64,9,64
349,0.021063,-0.062631,0.098938,230,4660.726,1140,64,9,64
350,0.021063,-0.062631,0.098938,230,4553.393,1140,64,9,64
351,0.021063,-0.062631,0.098938,230,4440.025,1140,64,9,64
352,0.021063,-0.062631,0.098938,230,4322.742,1140,64,9,64
353,0.021063,-0.062631,0.098938,230,4199.097,1140,64,9,64
354,0.021063,-0.062631,0.098938,230,4081.822,1140,64,9,64
355,0.021063,-0.062631,0.098938,230,3955.308,1140,64,9,64
356,0.021063,-0.062631,0.098938,230,3812.174,1140,64,9,64
357,0.021063,-0.062631,0.098938,230,3813.082,1140,64,58,64
358,0.021063,-0.062631,0.098938,230,3812.066,1140,64,58,64
359,0.021063,-0.062631,0.098938,230,3813.477,1140,64,58,64
360,0.021063,-0.062631,0.098938,230,3817.535,1140,64,58,64
361,0.021063,-0.062631,0.098938,230,3821.548,1140,64,58,64
362,0.021063,-0.062631,0.098938,230,3819.428,1140,64,58,64
363,0.021063,-0.062631,0.098938,230,3814.730,1140,64,58,64
364,0.021063,-0.062631,0.098938,230,3812.655,1140,64,58,64
365,0.021063,-0.062631,0.098938,230,3819.471,1140,64,58,64
366,0.021063,-0.062631,0.098938,230,3809.030,1140,64,58,64
367,0.021063,-0.062631,0.098938,230,3805.002,1140,64,58,64
368,0.021063,-0.062631,0.098938,230,3802.248,1140,64,58,64
369,0.021063,-0.062631,0.098938,230,3800.743,1140,64,58,64
370,0.021063,-0.062631,0.098938,230,3799.994,1140,64,58,64
371,0.021063,-0.062631,0.098938,230,3800.758,1140,64,58,64
372,0.021063,-0.062631,0.098938,230,3794.976,1140,64,58,64
373,0.021063,-0.062631,0.098938,230,3785.412,1140,64,58,64
374,0.021063,-0.062631,0.098938,230,3785.979,1140,64,58,64
375,0.021063,-0.062631,0.098938,230,3770.296,1140,64,58,64
376,0.021063,-0.062631,0.098938,230,3761.135,1140,64,58,64
377,0.021063,-0.062631,0.098938,230,3755.636,1140,64,58,64
378,0.021063,-0.062631,0.098938,230,3749.719,1140,64,58,64
379,0.021063,-0.062631,0.098938,230,3742.385,1140,64,58,64
380,0.021063,-0.062631,0.098938,230,3735.607,1140,64,58,64
381,0.021063,-0.062631,0.098938,230,3732.455,1140,64,58,64
382,0.021063,-0.062631,0.098938,230,3723.335,1140,64,58,64
383,0.021063,-0.062631,0.098938,230,3720.189,1140,64,70,64
384,0.021063,-0.062631,0.098938,230,3727.377,1140,64,70,64
385,0.021063,-0.062631,0.098938,230,3731.057,1140,64,70,64
386,0.021063,-0.062631,0.098938,230,3720.313,1140,64,70,64
387,0.021063,-0.062631,0.098938,230,3720.619,1140,64,70,64
388,0.021063,-0.062631,0.098938,230,3724.031,1140,64,70,64
389,0.021063,-0.062631,0.098938,230,3727.853,1140,64,70,64
390,0.021063,-0.062631,0.098938,230,3727.068,1140,64,70,64
391,0.021063,-0.062631,0.098938,230,3722.675,1140,64,70,64
392,0.021063,-0.062631,0.098938,230,3723.589,1140,64,70,64
393,0.021063,-0.062631,0.098938,230,3736.174,1140,64,70,64
394,0.021063,-0.062631,0.098938,230,3739.755,1140,64,70,64
395,0.021063,-0.062631,0.098938,230,3747.131,1140,64,70,64
396,0.021063,-0.062631,0.098938,230,3753.412,1140,64,70,64
397,0.021063,-0.062631,0.098938,230,3757.006,1140,64,70,64
398,0.021063,-0.062631,0.098938,230,3768.800,1140,64,70,64
399,0.021063,-0.062631,0.098938,230,3778.328,1140,64,70,64
400,0.021063,-0.062631,0.098938,230,3783.102,1140,64,70,64
401,0.021063,-0.062631,0.098938,230,3788.633,1140,64,70,64
402,0.021063,-0.062631,0.098938,230,3792.383,1140,64,70,64
403,0.021063,-0.062631,0.098938,230,3809.927,1140,64,70,64
404,0.021063,-0.062631,0.098938,230,3817.907,1140,64,70,64
405,0.021063,-0.062631,0.098938,230,3821.033,1140,64,71,64
406,0.021063,-0.062631,0.098938,230,3833.290,1140,64,71,64
407,0.021063,-0.062631,0.098938,230,3829.279,1140,64,71,64
408,0.021063,-0.062631,0.098938,230,3823.816,1140,64,71,64
409,0.021063,-0.062631,0.098938,230,3828.811,1140,64,71,64
