<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
50,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
51,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
52,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
53,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
54,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
56,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
57,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
58,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
59,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
65,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
66,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
67,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
68,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
69,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
70,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
71,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
72,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
73,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
74,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
75,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
76,0.021063,-0.062631,0.098938,230,-3763.200,1140,64,64,64
77,0.021063,-0.062631,0.098938,230,-3762.600,1140,64,76,64
78,0.021063,-0.062631,0.098938,230,-3761.400,1140,64,76,64
79,0.021063,-0.062631,0.098938,230,-3759.600,1140,64,76,64
80,0.021063,-0.062631,0.098938,230,-3757.200,1140,64,76,64
81,0.021063,-0.062631,0.098938,230,-3754.200,1140,64,76,64
82,0.021063,-0.062631,0.098938,230,-3750.600,1140,64,76,64
83,0.021063,-0.062631,0.098938,230,-3746.400,1140,64,76,64
84,0.021063,-0.062631,0.098938,230,-3741.600,1140,64,76,64
85,0.021063,-0.062631,0.098938,230,-3736.200,1140,64,76,64
86,0.021063,-0.062631,0.098938,230,-3730.200,1140,64,76,64
87,0.021063,-0.062631,0.098938,230,-3723.600,1140,64,76,64
88,0.021063,-0.062631,0.098938,230,-3716.400,1140,64,76,64
89,0.021063,-0.062631,0.098938,230,-3708.600,1140,64,76,64
90,0.021063,-0.062631,0.098938,230,-3700.200,1140,64,76,64
91,0.021063,-0.062631,0.098938,230,-3698.300,1140,64,102,64
92,0.021063,-0.062631,0.098938,230,-3694.500,1140,64,102,64
93,0.021063,-0.062631,0.098938,230,-3688.800,1140,64,102,64
94,0.021063,-0.062631,0.098938,230,-3681.200,1140,64,102,64
95,0.021063,-0.062631,0.098938,230,-3671.700,1140,64,102,64
96,0.021063,-0.062631,0.098938,230,-3660.300,1140,64,102,64
97,0.021063,-0.062631,0.098938,230,-3647.000,1140,64,102,64
98,0.021063,-0.062631,0.098938,230,-3631.800,1140,64,102,64
99,0.021063,-0.062631,0.098938,230,-3614.700,1140,64,102,64
100,0.021063,-0.062631,0.098938,230,-3595.700,1140,64,102,64
101,0.021063,-0.062631,0.098938,230,-3574.800,1140,64,102,64
102,0.021063,-0.062631,0.098938,230,-3552.000,1140,64,102,64
103,0.021063,-0.062631,0.098938,230,-3527.300,1140,64,102,64
104,0.021063,-0.062631,0.098938,230,-3500.700,1140,64,102,64
105,0.021063,-0.062631,0.098938,230,-3472.200,1140,64,102,64
106,0.021063,-0.062631,0.098938,230,-3441.800,1140,64,102,64
107,0.021063,-0.062631,0.098938,230,-3409.500,1140,64,102,64
108,0.021063,-0.062631,0.098938,230,-3375.300,1140,64,102,64
109,0.021063,-0.062631,0.098938,230,-3339.200,1140,64,102,64
110,0.021063,-0.062631,0.098938,230,-3301.200,1140,64,102,64
111,0.021063,-0.062631,0.098938,230,-3261.300,1140,64,102,64
112,0.021063,-0.062631,0.098938,230,-3219.500,1140,64,102,64
113,0.021063,-0.062631,0.098938,230,-3175.800,1140,64,102,64
114,0.021063,-0.062631,0.098938,230,-3130.200,1140,64,102,64
115,0.021063,-0.062631,0.098938,230,-3082.700,1140,64,102,64
116,0.021063,-0.062631,0.098938,230,-3033.300,1140,64,102,64
117,0.021063,-0.062631,0.098938,230,-2982.000,1140,64,102,64
118,0.021063,-0.062631,0.098938,230,-2928.800,1140,64,102,64
119,0.021063,-0.062631,0.098938,230,-2873.700,1140,64,102,64
120,0.021063,-0.062631,0.098938,230,-2816.700,1140,64,102,64
121,0.021063,-0.062631,0.098938,230,-2757.800,1140,64,102,64
122,0.021063,-0.062631,0.098938,230,-2697.000,1140,64,102,64
123,0.021063,-0.062631,0.098938,230,-2634.300,1140,64,102,64
124,0.021063,-0.062631,0.098938,230,-2569.700,1140,64,102,64
125,0.021063,-0.062631,0.098938,230,-2503.200,1140,64,102,64
126,0.021063,-0.062631,0.098938,230,-2434.800,1140,64,102,64
127,0.021063,-0.062631,0.098938,230,-2364.500,1140,64,102,64
128,0.021063,-0.062631,0.098938,230,-2292.300,1140,64,102,64
129,0.021063,-0.062631,0.098938,230,-2218.200,1140,64,102,64
130,0.021063,-0.062631,0.098938,230,-2142.200,1140,64,102,64
131,0.021063,-0.062631,0.098938,230,-2064.300,1140,64,102,64
132,0.021063,-0.062631,0.098938,230,-1984.500,1140,64,102,64
133,0.021063,-0.062631,0.098938,230,-1902.800,1140,64,102,64
134,0.021063,-0.062631,0.098938,230,-1819.200,1140,64,102,64
135,0.021063,-0.062631,0.098938,230,-1733.700,1140,64,102,64
136,0.021063,-0.062631,0.098938,230,-1646.300,1140,64,102,64
137,0.021063,-0.062631,0.098938,230,-1557.000,1140,64,102,64
138,0.021063,-0.062631,0.098938,230,-1556.950,1140,64,65,64
139,0.021063,-0.062631,0.098938,230,-1556.850,1140,64,65,64
140,0.021063,-0.062631,0.098938,230,-1556.700,1140,64,65,64
141,0.021063,-0.062631,0.098938,230,-1556.500,1140,64,65,64
142,0.021063,-0.062631,0.098938,230,-1556.250,1140,64,65,64
143,0.021063,-0.062631,0.098938,230,-1555.950,1140,64,65,64
144,0.021063,-0.062631,0.098938,230,-1555.600,1140,64,65,64
145,0.021063,-0.062631,0.098938,230,-1555.200,1140,64,65,64
146,0.021063,-0.062631,0.098938,230,-1554.750,1140,64,65,64
147,0.021063,-0.062631,0.098938,230,-1554.250,1140,64,65,64
148,0.021063,-0.062631,0.098938,230,-1553.700,1140,64,65,64
149,0.021063,-0.062631,0.098938,230,-1553.100,1140,64,65,64
150,0.021063,-0.062631,0.098938,230,-1555.300,1140,64,20,64
151,0.021063,-0.062631,0.098938,230,-1559.700,1140,64,20,64
152,0.021063,-0.062631,0.098938,230,-1566.300,1140,64,20,64
153,0.021063,-0.062631,0.098938,230,-1575.100,1140,64,20,64
154,0.021063,-0.062631,0.098938,230,-1586.100,1140,64,20,64
155,0.021063,-0.062631,0.098938,230,-1599.300,1140,64,20,64
156,0.021063,-0.062631,0.098938,230,-1614.700,1140,64,20,64
157,0.021063,-0.062631,0.098938,230,-1632.300,1140,64,20,64
158,0.021063,-0.062631,0.098938,230,-1652.100,1140,64,20,64
159,0.021063,-0.062631,0.098938,230,-1674.100,1140,64,20,64
160,0.021063,-0.062631,0.098938,230,-1698.300,1140,64,20,64
161,0.021063,-0.062631,0.098938,230,-1724.700,1140,64,20,64
162,0.021063,-0.062631,0.098938,230,-1753.300,1140,64,20,64
163,0.021063,-0.062631,0.098938,230,-1784.100,1140,64,20,64
164,0.021063,-0.062631,0.098938,230,-1817.100,1140,64,20,64
165,0.021063,-0.062631,0.098938,230,-1852.300,1140,64,20,64
166,0.021063,-0.062631,0.098938,230,-1889.700,1140,64,20,64
167,0.021063,-0.062631,0.098938,230,-1929.300,1140,64,20,64
168,0.021063,-0.062631,0.098938,230,-1971.100,1140,64,20,64
169,0.021063,-0.062631,0.098938,230,-2015.100,1140,64,20,64
170,0.021063,-0.062631,0.098938,230,-2061.300,1140,64,20,64
171,0.021063,-0.062631,0.098938,230,-2109.700,1140,64,20,64
172,0.021063,-0.062631,0.098938,230,-2160.300,1140,64,20,64
173,0.021063,-0.062631,0.098938,230,-2213.100,1140,64,20,64
174,0.021063,-0.062631,0.098938,230,-2268.100,1140,64,20,64
175,0.021063,-0.062631,0.098938,230,-2325.300,1140,64,20,64
176,0.021063,-0.062631,0.098938,230,-2384.700,1140,64,20,64
177,0.021063,-0.062631,0.098938,230,-2446.300,1140,64,20,64
178,0.021063,-0.062631,0.098938,230,-2510.100,1140,64,20,64
179,0.021063,-0.062631,0.098938,230,-2576.100,1140,64,20,64
180,0.021063,-0.062631,0.098938,230,-2644.300,1140,64,20,64
181,0.021063,-0.062631,0.098938,230,-2714.700,1140,64,20,64
182,0.021063,-0.062631,0.098938,230,-2787.300,1140,64,20,64
183,0.021063,-0.062631,0.098938,230,-2862.100,1140,64,20,64
184,0.021063,-0.062631,0.098938,230,-2939.100,1140,64,20,64
185,0.021063,-0.062631,0.098938,230,-3018.300,1140,64,20,64
186,0.021063,-0.062631,0.098938,230,-3099.700,1140,64,20,64
187,0.021063,-0.062631,0.098938,230,-3183.300,1140,64,20,64
188,0.021063,-0.062631,0.098938,230,-3269.100,1140,64,20,64
189,0.021063,-0.062631,0.098938,230,-3357.100,1140,64,20,64
190,0.021063,-0.062631,0.098938,230,-3447.300,1140,64,20,64
191,0.021063,-0.062631,0.098938,230,-3539.700,1140,64,20,64
192,0.021063,-0.062631,0.098938,230,-3634.300,1140,64,20,64
193,0.021063,-0.062631,0.098938,230,-3731.100,1140,64,20,64
194,0.021063,-0.062631,0.098938,230,-3830.100,1140,64,20,64
195,0.021063,-0.062631,0.098938,230,-3931.300,1140,64,20,64
196,0.021063,-0.062631,0.098938,230,-4034.700,1140,64,20,64
197,0.021063,-0.062631,0.098938,230,-4140.300,1140,64,20,64
198,0.021063,-0.062631,0.098938,230,-4248.100,1140,64,20,64
199,0.021063,-0.062631,0.098938,230,-4246.400,1140,64,98,64
200,0.021063,-0.062631,0.098938,230,-4243.000,1140,64,98,64
201,0.021063,-0.062631,0.098938,230,-4237.900,1140,64,98,64
202,0.021063,-0.062631,0.098938,230,-4231.100,1140,64,98,64
203,0.021063,-0.062631,0.098938,230,-4222.600,1140,64,98,64
204,0.021063,-0.062631,0.098938,230,-4212.400,1140,64,98,64
205,0.021063,-0.062631,0.098938,230,-4200.500,1140,64,98,64
206,0.021063,-0.062631,0.098938,230,-4186.900,1140,64,98,64
207,0.021063,-0.062631,0.098938,230,-4171.600,1140,64,98,64
208,0.021063,-0.062631,0.098938,230,-4154.600,1140,64,98,64
209,0.021063,-0.062631,0.098938,230,-4135.900,1140,64,98,64
210,0.021063,-0.062631,0.098938,230,-4115.500,1140,64,98,64
211,0.021063,-0.062631,0.098938,230,-4093.400,1140,64,98,64
212,0.021063,-0.062631,0.098938,230,-4069.600,1140,64,98,64
213,0.021063,-0.062631,0.098938,230,-4044.100,1140,64,98,64
214,0.021063,-0.062631,0.098938,230,-4016.900,1140,64,98,64
215,0.021063,-0.062631,0.098938,230,-3988.000,1140,64,98,64
216,0.021063,-0.062631,0.098938,230,-3957.400,1140,64,98,64
217,0.021063,-0.062631,0.098938,230,-3925.100,1140,64,98,64
218,0.021063,-0.062631,0.098938,230,-3891.100,1140,64,98,64
219,0.021063,-0.062631,0.098938,230,-3855.400,1140,64,98,64
220,0.021063,-0.062631,0.098938,230,-3818.000,1140,64,98,64
221,0.021063,-0.062631,0.098938,230,-3778.900,1140,64,98,64
222,0.021063,-0.062631,0.098938,230,-3738.100,1140,64,98,64
223,0.021063,-0.062631,0.098938,230,-3695.600,1140,64,98,64
224,0.021063,-0.062631,0.098938,230,-3651.400,1140,64,98,64
225,0.021063,-0.062631,0.098938,230,-3652.300,1140,64,46,64
226,0.021063,-0.062631,0.098938,230,-3654.100,1140,64,46,64
227,0.021063,-0.062631,0.098938,230,-3656.800,1140,64,46,64
228,0.021063,-0.062631,0.098938,230,-3660.400,1140,64,46,64
229,0.021063,-0.062631,0.098938,230,-3664.900,1140,64,46,64
230,0.021063,-0.062631,0.098938,230,-3670.300,1140,64,46,64
231,0.021063,-0.062631,0.098938,230,-3676.600,1140,64,46,64
232,0.021063,-0.062631,0.098938,230,-3683.800,1140,64,46,64
233,0.021063,-0.062631,0.098938,230,-3691.900,1140,64,46,64
234,0.021063,-0.062631,0.098938,230,-3700.900,1140,64,46,64
235,0.021063,-0.062631,0.098938,230,-3710.800,1140,64,46,64
236,0.021063,-0.062631,0.098938,230,-3721.600,1140,64,46,64
237,0.021063,-0.062631,0.098938,230,-3733.300,1140,64,46,64
238,0.021063,-0.062631,0.098938,230,-3745.900,1140,64,46,64
239,0.021063,-0.062631,0.098938,230,-3759.400,1140,64,46,64
240,0.021063,-0.062631,0.098938,230,-3773.800,1140,64,46,64
241,0.021063,-0.062631,0.098938,230,-3789.100,1140,64,46,64
242,0.021063,-0.062631,0.098938,230,-3805.300,1140,64,46,64
243,0.021063,-0.062631,0.098938,230,-3822.400,1140,64,46,64
244,0.021063,-0.062631,0.098938,230,-3840.400,1140,64,46,64
245,0.021063,-0.062631,0.098938,230,-3859.300,1140,64,46,64
246,0.021063,-0.062631,0.098938,230,-3879.100,1140,64,46,64
247,0.021063,-0.062631,0.098938,230,-3899.800,1140,64,46,64
248,0.021063,-0.062631,0.098938,230,-3921.400,1140,64,46,64
249,0.021063,-0.062631,0.098938,230,-3943.900,1140,64,46,64
250,0.021063,-0.062631,0.098938,230,-3967.300,1140,64,46,64
251,0.021063,-0.062631,0.098938,230,-3991.600,1140,64,46,64
252,0.021063,-0.062631,0.098938,230,-4016.800,1140,64,46,64
253,0.021063,-0.062631,0.098938,230,-4042.900,1140,64,46,64
254,0.021063,-0.062631,0.098938,230,-4069.900,1140,64,46,64
255,0.021063,-0.062631,0.098938,230,-4097.800,1140,64,46,64
256,0.021063,-0.062631,0.098938,230,-4126.600,1140,64,46,64
257,0.021063,-0.062631,0.098938,230,-4156.300,1140,64,46,64
258,0.021063,-0.062631,0.098938,230,-4186.900,1140,64,46,64
259,0.021063,-0.062631,0.098938,230,-4218.400,1140,64,46,64
260,0.021063,-0.062631,0.098938,230,-4250.800,1140,64,46,64
261,0.021063,-0.062631,0.098938,230,-4248.100,1140,64,118,64
262,0.021063,-0.062631,0.098938,230,-4242.700,1140,64,118,64
263,0.021063,-0.062631,0.098938,230,-4234.600,1140,64,118,64
264,0.021063,-0.062631,0.098938,230,-4223.800,1140,64,118,64
265,0.021063,-0.062631,0.098938,230,-4210.300,1140,64,118,64
266,0.021063,-0.062631,0.098938,230,-4194.100,1140,64,118,64
267,0.021063,-0.062631,0.098938,230,-4175.200,1140,64,118,64
268,0.021063,-0.062631,0.098938,230,-4153.600,1140,64,118,64
269,0.021063,-0.062631,0.098938,230,-4129.300,1140,64,118,64
270,0.021063,-0.062631,0.098938,230,-4102.300,1140,64,118,64
271,0.021063,-0.062631,0.098938,230,-4100.800,1140,64,94,64
272,0.021063,-0.062631,0.098938,230,-4097.800,1140,64,94,64
273,0.021063,-0.062631,0.098938,230,-4093.300,1140,64,94,64
274,0.021063,-0.062631,0.098938,230,-4087.300,1140,64,94,64
275,0.021063,-0.062631,0.098938,230,-4079.800,1140,64,94,64
276,0.021063,-0.062631,0.098938,230,-4070.800,1140,64,94,64
277,0.021063,-0.062631,0.098938,230,-4060.300,1140,64,94,64
278,0.021063,-0.062631,0.098938,230,-4048.300,1140,64,94,64
279,0.021063,-0.062631,0.098938,230,-4034.800,1140,64,94,64
280,0.021063,-0.062631,0.098938,230,-4019.800,1140,64,94,64
281,0.021063,-0.062631,0.098938,230,-4003.300,1140,64,94,64
282,0.021063,-0.062631,0.098938,230,-3985.300,1140,64,94,64
283,0.021063,-0.062631,0.098938,230,-3965.800,1140,64,94,64
284,0.021063,-0.062631,0.098938,230,-3944.800,1140,64,94,64
285,0.021063,-0.062631,0.098938,230,-3922.300,1140,64,94,64
286,0.021063,-0.062631,0.098938,230,-3898.300,1140,64,94,64
287,0.021063,-0.062631,0.098938,230,-3872.800,1140,64,94,64
288,0.021063,-0.062631,0.098938,230,-3845.800,1140,64,94,64
289,0.021063,-0.062631,0.098938,230,-3817.300,1140,64,94,64
290,0.021063,-0.062631,0.098938,230,-3787.300,1140,64,94,64
291,0.021063,-0.062631,0.098938,230,-3785.100,1140,64,108,64
292,0.021063,-0.062631,0.098938,230,-3780.700,1140,64,108,64
293,0.021063,-0.062631,0.098938,230,-3774.100,1140,64,108,64
294,0.021063,-0.062631,0.098938,230,-3765.300,1140,64,108,64
295,0.021063,-0.062631,0.098938,230,-3754.300,1140,64,108,64
296,0.021063,-0.062631,0.098938,230,-3741.100,1140,64,108,64
297,0.021063,-0.062631,0.098938,230,-3725.700,1140,64,108,64
298,0.021063,-0.062631,0.098938,230,-3708.100,1140,64,108,64
299,0.021063,-0.062631,0.098938,230,-3688.300,1140,64,108,64
300,0.021063,-0.062631,0.098938,230,-3666.300,1140,64,108,64
301,0.021063,-0.062631,0.098938,230,-3642.100,1140,64,108,64
302,0.021063,-0.062631,0.098938,230,-3615.700,1140,64,108,64
303,0.021063,-0.062631,0.098938,230,-3587.100,1140,64,108,64
304,0.021063,-0.062631,0.098938,230,-3556.300,1140,64,108,64
305,0.021063,-0.062631,0.098938,230,-3523.300,1140,64,108,64
306,0.021063,-0.062631,0.098938,230,-3488.100,1140,64,108,64
307,0.021063,-0.062631,0.098938,230,-3450.700,1140,64,108,64
308,0.021063,-0.062631,0.098938,230,-3411.100,1140,64,108,64
309,0.021063,-0.062631,0.098938,230,-3369.300,1140,64,108,64
310,0.021063,-0.062631,0.098938,230,-3325.300,1140,64,108,64
311,0.021063,-0.062631,0.098938,230,-3279.100,1140,64,108,64
312,0.021063,-0.062631,0.098938,230,-3230.700,1140,64,108,64
313,0.021063,-0.062631,0.098938,230,-3180.100,1140,64,108,64
314,0.021063,-0.062631,0.098938,230,-3180.300,1140,64,60,64
315,0.021063,-0.062631,0.098938,230,-3180.700,1140,64,60,64
316,0.021063,-0.062631,0.098938,230,-3181.300,1140,64,60,64
317,0.021063,-0.062631,0.098938,230,-3182.100,1140,64,60,64
318,0.021063,-0.062631,0.098938,230,-3183.100,1140,64,60,64
319,0.021063,-0.062631,0.098938,230,-3184.300,1140,64,60,64
320,0.021063,-0.062631,0.098938,230,-3185.700,1140,64,60,64
321,0.021063,-0.062631,0.098938,230,-3187.300,1140,64,60,64
322,0.021063,-0.062631,0.098938,230,-3189.100,1140,64,60,64
323,0.021063,-0.062631,0.098938,230,-3191.100,1140,64,60,64
324,0.021063,-0.062631,0.098938,230,-3193.300,1140,64,60,64
325,0.021063,-0.062631,0.098938,230,-3195.700,1140,64,60,64
326,0.021063,-0.062631,0.098938,230,-3198.300,1140,64,60,64
327,0.021063,-0.062631,0.098938,230,-3201.100,1140,64,60,64
328,0.021063,-0.062631,0.098938,230,-3204.100,1140,64,60,64
329,0.021063,-0.062631,0.098938,230,-3207.300,1140,64,60,64
330,0.021063,-0.062631,0.098938,230,-3205.650,1140,64,97,64
331,0.021063,-0.062631,0.098938,230,-3202.350,1140,64,97,64
332,0.021063,-0.062631,0.098938,230,-3197.400,1140,64,97,64
333,0.021063,-0.062631,0.098938,230,-3190.800,1140,64,97,64
334,0.021063,-0.062631,0.098938,230,-3182.550,1140,64,97,64
335,0.021063,-0.062631,0.098938,230,-3172.650,1140,64,97,64
336,0.021063,-0.062631,0.098938,230,-3161.100,1140,64,97,64
337,0.021063,-0.062631,0.098938,230,-3147.900,1140,64,97,64
338,0.021063,-0.062631,0.098938,230,-3133.050,1140,64,97,64
339,0.021063,-0.062631,0.098938,230,-3116.550,1140,64,97,64
340,0.021063,-0.062631,0.098938,230,-3098.400,1140,64,97,64
341,0.021063,-0.062631,0.098938,230,-3078.600,1140,64,97,64
342,0.021063,-0.062631,0.098938,230,-3057.150,1140,64,97,64
343,0.021063,-0.062631,0.098938,230,-3034.050,1140,64,97,64
344,0.021063,-0.062631,0.098938,230,-3009.300,1140,64,97,64
345,0.021063,-0.062631,0.098938,230,-2982.900,1140,64,97,64
346,0.021063,-0.062631,0.098938,230,-2954.850,1140,64,97,64
347,0.021063,-0.062631,0.098938,230,-2925.150,1140,64,97,64
348,0.021063,-0.062631,0.098938,230,-2893.800,1140,64,97,64
349,0.021063,-0.062631,0.098938,230,-2860.800,1140,64,97,64
350,0.021063,-0.062631,0.098938,230,-2826.150,1140,64,97,64
351,0.021063,-0.062631,0.098938,230,-2789.850,1140,64,97,64
352,0.021063,-0.062631,0.098938,230,-2751.900,1140,64,97,64
353,0.021063,-0.062631,0.098938,230,-2712.300,1140,64,97,64
354,0.021063,-0.062631,0.098938,230,-2671.050,1140,64,97,64
355,0.021063,-0.062631,0.098938,230,-2628.150,1140,64,97,64
356,0.021063,-0.062631,0.098938,230,-2583.600,1140,64,97,64
357,0.021063,-0.062631,0.098938,230,-2583.400,1140,64,68,64
358,0.021063,-0.062631,0.098938,230,-2583.000,1140,64,68,64
359,0.021063,-0.062631,0.098938,230,-2582.400,1140,64,68,64
360,0.021063,-0.062631,0.098938,230,-2581.600,1140,64,68,64
361,0.021063,-0.062631,0.098938,230,-2580.600,1140,64,68,64
362,0.021063,-0.062631,0.098938,230,-2579.400,1140,64,68,64
363,0.021063,-0.062631,0.098938,230,-2578.000,1140,64,68,64
364,0.021063,-0.062631,0.098938,230,-2576.400,1140,64,68,64
365,0.021063,-0.062631,0.098938,230,-2574.600,1140,64,68,64
366,0.021063,-0.062631,0.098938,230,-2572.600,1140,64,68,64
367,0.021063,-0.062631,0.098938,230,-2570.400,1140,64,68,64
368,0.021063,-0.062631,0.098938,230,-2568.000,1140,64,68,64
369,0.021063,-0.062631,0.098938,230,-2565.400,1140,64,68,64
370,0.021063,-0.062631,0.098938,230,-2562.600,1140,64,68,64
371,0.021063,-0.062631,0.098938,230,-2559.600,1140,64,68,64
372,0.021063,-0.062631,0.098938,230,-2556.400,1140,64,68,64
373,0.021063,-0.062631,0.098938,230,-2553.000,1140,64,68,64
374,0.021063,-0.062631,0.098938,230,-2549.400,1140,64,68,64
375,0.021063,-0.062631,0.098938,230,-2545.600,1140,64,68,64
376,0.021063,-0.062631,0.098938,230,-2541.600,1140,64,68,64
377,0.021063,-0.062631,0.098938,230,-2537.400,1140,64,68,64
378,0.021063,-0.062631,0.098938,230,-2533.000,1140,64,68,64
379,0.021063,-0.062631,0.098938,230,-2528.400,1140,64,68,64
380,0.021063,-0.062631,0.098938,230,-2523.600,1140,64,68,64
381,0.021063,-0.062631,0.098938,230,-2518.600,1140,64,68,64
382,0.021063,-0.062631,0.098938,230,-2513.400,1140,64,68,64
383,0.021063,-0.062631,0.098938,230,-2508.000,1140,64,68,64
384,0.021063,-0.062631,0.098938,230,-2502.400,1140,64,68,64
385,0.021063,-0.062631,0.098938,230,-2496.600,1140,64,68,64
386,0.021063,-0.062631,0.098938,230,-2490.600,1140,64,68,64
387,0.021063,-0.062631,0.098938,230,-2484.400,1140,64,68,64
388,0.021063,-0.062631,0.098938,230,-2478.000,1140,64,68,64
389,0.021063,-0.062631,0.098938,230,-2471.400,1140,64,68,64
390,0.021063,-0.062631,0.098938,230,-2469.650,1140,64,99,64
391,0.021063,-0.062631,0.098938,230,-2466.150,1140,64,99,64
392,0.021063,-0.062631,0.098938,230,-2460.900,1140,64,99,64
393,0.021063,-0.062631,0.098938,230,-2453.900,1140,64,99,64
394,0.021063,-0.062631,0.098938,230,-2445.150,1140,64,99,64
395,0.021063,-0.062631,0.098938,230,-2434.650,1140,64,99,64
396,0.021063,-0.062631,0.098938,230,-2422.400,1140,64,99,64
397,0.021063,-0.062631,0.098938,230,-2408.400,1140,64,99,64
