Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
91,0.021063,-0.062631,0.098938,230,3530.550,1140,64,17,64
92,0.021063,-0.062631,0.098938,230,3523.500,1140,64,17,64
93,0.021063,-0.062631,0.098938,230,3514.100,1140,64,17,64
94,0.021063,-0.062631,0.098938,230,3502.350,1140,64,17,64
95,0.021063,-0.062631,0.098938,230,3488.250,1140,64,17,64
96,0.021063,-0.062631,0.098938,230,3471.800,1140,64,17,64
97,0.021063,-0.062631,0.098938,230,3453.000,1140,64,17,64
98,0.021063,-0.062631,0.098938,230,3431.850,1140,64,17,64
99,0.021063,-0.062631,0.098938,230,3408.350,1140,64,17,64
100,0.021063,-0.062631,0.098938,230,3382.500,1140,64,17,64
101,0.021063,-0.062631,0.098938,230,3354.300,1140,64,17,64
102,0.021063,-0.062631,0.098938,230,3323.750,1140,64,17,64
103,0.021063,-0.062631,0.098938,230,3290.850,1140,64,17,64
104,0.021063,-0.062631,0.098938,230,3255.600,1140,64,17,64
105,0.021063,-0.062631,0.098938,230,3218.000,1140,64,17,64
106,0.021063,-0.062631,0.098938,230,3178.050,1140,64,17,64
107,0.021063,-0.062631,0.098938,230,3135.750,1140,64,17,64
108,0.021063,-0.062631,0.098938,230,3091.100,1140,64,17,64
109,0.021063,-0.062631,0.098938,230,3044.100,1140,64,17,64
110,0.021063,-0.062631,0.098938,230,2994.750,1140,64,17,64
111,0.021063,-0.062631,0.098938,230,2943.050,1140,64,17,64
112,0.021063,-0.062631,0.098938,230,2889.000,1140,64,17,64
113,0.021063,-0.062631,0.098938,230,2832.600,1140,64,17,64
114,0.021063,-0.062631,0.098938,230,2773.850,1140,64,17,64
115,0.021063,-0.062631,0.098938,230,2712.750,1140,64,17,64
116,0.021063,-0.062631,0.098938,230,2713.150,1140,64,72,64
117,0.021063,-0.062631,0.098938,230,2713.950,1140,64,72,64
118,0.021063,-0.062631,0.098938,230,2715.150,1140,64,72,64
119,0.021063,-0.062631,0.098938,230,2716.750,1140,64,72,64
120,0.021063,-0.062631,0.098938,230,2718.750,1140,64,72,64
121,0.021063,-0.062631,0.098938,230,2721.150,1140,64,72,64
122,0.021063,-0.062631,0.098938,230,2723.950,1140,64,72,64
123,0.021063,-0.062631,0.098938,230,2727.150,1140,64,72,64
124,0.021063,-0.062631,0.098938,230,2730.750,1140,64,72,64
125,0.021063,-0.062631,0.098938,230,2734.750,1140,64,72,64
126,0.021063,-0.062631,0.098938,230,2739.150,1140,64,72,64
127,0.021063,-0.062631,0.098938,230,2743.950,1140,64,72,64
128,0.021063,-0.062631,0.098938,230,2749.150,1140,64,72,64
129,0.021063,-0.062631,0.098938,230,2754.750,1140,64,72,64
130,0.021063,-0.062631,0.098938,230,2760.750,1140,64,72,64
131,0.021063,-0.062631,0.098938,230,2767.150,1140,64,72,64
132,0.021063,-0.062631,0.098938,230,2773.950,1140,64,72,64
133,0.021063,-0.062631,0.098938,230,2781.150,1140,64,72,64
134,0.021063,-0.062631,0.098938,230,2788.750,1140,64,72,64
135,0.021063,-0.062631,0.098938,230,2796.750,1140,64,72,64
136,0.021063,-0.062631,0.098938,230,2805.150,1140,64,72,64
137,0.021063,-0.062631,0.098938,230,2813.950,1140,64,72,64
138,0.021063,-0.062631,0.098938,230,2823.150,1140,64,72,64
139,0.021063,-0.062631,0.098938,230,2832.750,1140,64,72,64
140,0.021063,-0.062631,0.098938,230,2842.750,1140,64,72,64
141,0.021063,-0.062631,0.098938,230,2853.150,1140,64,72,64
142,0.021063,-0.062631,0.098938,230,2863.950,1140,64,72,64
143,0.021063,-0.062631,0.098938,230,2875.150,1140,64,72,64
144,0.021063,-0.062631,0.098938,230,2886.750,1140,64,72,64
145,0.021063,-0.062631,0.098938,230,2898.750,1140,64,72,64
146,0.021063,-0.062631,0.098938,230,2911.150,1140,64,72,64
147,0.021063,-0.062631,0.098938,230,2923.950,1140,64,72,64
148,0.021063,-0.062631,0.098938,230,2937.150,1140,64,72,64
149,0.021063,-0.062631,0.098938,230,2950.750,1140,64,72,64
150,0.021063,-0.062631,0.098938,230,2964.750,1140,64,72,64
151,0.021063,-0.062631,0.098938,230,2979.150,1140,64,72,64
152,0.021063,-0.062631,0.098938,230,2993.950,1140,64,72,64
153,0.021063,-0.062631,0.098938,230,3009.150,1140,64,72,64
154,0.021063,-0.062631,0.098938,230,3012.000,1140,64,121,64
155,0.021063,-0.062631,0.098938,230,3017.700,1140,64,121,64
156,0.021063,-0.062631,0.098938,230,3026.250,1140,64,121,64
157,0.021063,-0.062631,0.098938,230,3037.650,1140,64,121,64
158,0.021063,-0.062631,0.098938,230,3051.900,1140,64,121,64
159,0.021063,-0.062631,0.098938,230,3069.000,1140,64,121,64
160,0.021063,-0.062631,0.098938,230,3088.950,1140,64,121,64
161,0.021063,-0.062631,0.098938,230,3111.750,1140,64,121,64
162,0.021063,-0.062631,0.098938,230,3113.200,1140,64,93,64
163,0.021063,-0.062631,0.098938,230,3116.100,1140,64,93,64
164,0.021063,-0.062631,0.098938,230,3120.450,1140,64,93,64
165,0.021063,-0.062631,0.098938,230,3126.250,1140,64,93,64
166,0.021063,-0.062631,0.098938,230,3133.500,1140,64,93,64
167,0.021063,-0.062631,0.098938,230,3142.200,1140,64,93,64
168,0.021063,-0.062631,0.098938,230,3152.350,1140,64,93,64
169,0.021063,-0.062631,0.098938,230,3163.950,1140,64,93,64
170,0.021063,-0.062631,0.098938,230,3177.000,1140,64,93,64
171,0.021063,-0.062631,0.098938,230,3191.500,1140,64,93,64
172,0.021063,-0.062631,0.098938,230,3207.450,1140,64,93,64
173,0.021063,-0.062631,0.098938,230,3224.850,1140,64,93,64
174,0.021063,-0.062631,0.098938,230,3243.700,1140,64,93,64
175,0.021063,-0.062631,0.098938,230,3264.000,1140,64,93,64
176,0.021063,-0.062631,0.098938,230,3285.750,1140,64,93,64
177,0.021063,-0.062631,0.098938,230,3308.950,1140,64,93,64
178,0.021063,-0.062631,0.098938,230,3333.600,1140,64,93,64
179,0.021063,-0.062631,0.098938,230,3359.700,1140,64,93,64
180,0.021063,-0.062631,0.098938,230,3387.250,1140,64,93,64
181,0.021063,-0.062631,0.098938,230,3416.250,1140,64,93,64
182,0.021063,-0.062631,0.098938,230,3446.700,1140,64,93,64
183,0.021063,-0.062631,0.098938,230,3478.600,1140,64,93,64
184,0.021063,-0.062631,0.098938,230,3511.950,1140,64,93,64
185,0.021063,-0.062631,0.098938,230,3546.750,1140,64,93,64
186,0.021063,-0.062631,0.098938,230,3583.000,1140,64,93,64
187,0.021063,-0.062631,0.098938,230,3620.700,1140,64,93,64
188,0.021063,-0.062631,0.098938,230,3659.850,1140,64,93,64
189,0.021063,-0.062631,0.098938,230,3700.450,1140,64,93,64
190,0.021063,-0.062631,0.098938,230,3742.500,1140,64,93,64
191,0.021063,-0.062631,0.098938,230,3786.000,1140,64,93,64
192,0.021063,-0.062631,0.098938,230,3830.950,1140,64,93,64
193,0.021063,-0.062631,0.098938,230,3877.350,1140,64,93,64
194,0.021063,-0.062631,0.098938,230,3925.200,1140,64,93,64
195,0.021063,-0.062631,0.098938,230,3974.500,1140,64,93,64
196,0.021063,-0.062631,0.098938,230,4025.250,1140,64,93,64
197,0.021063,-0.062631,0.098938,230,4077.450,1140,64,93,64
198,0.021063,-0.062631,0.098938,230,4131.100,1140,64,93,64
199,0.021063,-0.062631,0.098938,230,4186.200,1140,64,93,64
200,0.021063,-0.062631,0.098938,230,4242.750,1140,64,93,64
201,0.021063,-0.062631,0.098938,230,4300.750,1140,64,93,64
202,0.021063,-0.062631,0.098938,230,4360.200,1140,64,93,64
203,0.021063,-0.062631,0.098938,230,4421.100,1140,64,93,64
204,0.021063,-0.062631,0.098938,230,4483.450,1140,64,93,64
205,0.021063,-0.062631,0.098938,230,4547.250,1140,64,93,64
206,0.021063,-0.062631,0.098938,230,4612.500,1140,64,93,64
207,0.021063,-0.062631,0.098938,230,4679.200,1140,64,93,64
208,0.021063,-0.062631,0.098938,230,4747.350,1140,64,93,64
209,0.021063,-0.062631,0.098938,230,4816.950,1140,64,93,64
210,0.021063,-0.062631,0.098938,230,4816.050,1140,64,46,64
211,0.021063,-0.062631,0.098938,230,4814.250,1140,64,46,64
212,0.021063,-0.062631,0.098938,230,4811.550,1140,64,46,64
213,0.021063,-0.062631,0.098938,230,4807.950,1140,64,46,64
214,0.021063,-0.062631,0.098938,230,4803.450,1140,64,46,64
215,0.021063,-0.062631,0.098938,230,4798.050,1140,64,46,64
216,0.021063,-0.062631,0.098938,230,4791.750,1140,64,46,64
217,0.021063,-0.062631,0.098938,230,4784.550,1140,64,46,64
218,0.021063,-0.062631,0.098938,230,4776.450,1140,64,46,64
219,0.021063,-0.062631,0.098938,230,4767.450,1140,64,46,64
220,0.021063,-0.062631,0.098938,230,4757.550,1140,64,46,64
221,0.021063,-0.062631,0.098938,230,4746.750,1140,64,46,64
222,0.021063,-0.062631,0.098938,230,4735.050,1140,64,46,64
223,0.021063,-0.062631,0.098938,230,4722.450,1140,64,46,64
224,0.021063,-0.062631,0.098938,230,4708.950,1140,64,46,64
225,0.021063,-0.062631,0.098938,230,4694.550,1140,64,46,64
226,0.021063,-0.062631,0.098938,230,4679.250,1140,64,46,64
227,0.021063,-0.062631,0.098938,230,4663.050,1140,64,46,64
228,0.021063,-0.062631,0.098938,230,4645.950,1140,64,46,64
229,0.021063,-0.062631,0.098938,230,4627.950,1140,64,46,64
230,0.021063,-0.062631,0.098938,230,4609.050,1140,64,46,64
231,0.021063,-0.062631,0.098938,230,4589.250,1140,64,46,64
232,0.021063,-0.062631,0.098938,230,4568.550,1140,64,46,64
233,0.021063,-0.062631,0.098938,230,4546.950,1140,64,46,64
234,0.021063,-0.062631,0.098938,230,4524.450,1140,64,46,64
235,0.021063,-0.062631,0.098938,230,4501.050,1140,64,46,64
236,0.021063,-0.062631,0.098938,230,4476.750,1140,64,46,64
237,0.021063,-0.062631,0.098938,230,4451.550,1140,64,46,64
238,0.021063,-0.062631,0.098938,230,4425.450,1140,64,46,64
239,0.021063,-0.062631,0.098938,230,4398.450,1140,64,46,64
240,0.021063,-0.062631,0.098938,230,4370.550,1140,64,46,64
241,0.021063,-0.062631,0.098938,230,4341.750,1140,64,46,64
242,0.021063,-0.062631,0.098938,230,4312.050,1140,64,46,64
243,0.021063,-0.062631,0.098938,230,4281.450,1140,64,46,64
244,0.021063,-0.062631,0.098938,230,4249.950,1140,64,46,64
245,0.021063,-0.062631,0.098938,230,4217.550,1140,64,46,64
246,0.021063,-0.062631,0.098938,230,4184.250,1140,64,46,64
247,0.021063,-0.062631,0.098938,230,4150.050,1140,64,46,64
248,0.021063,-0.062631,0.098938,230,4152.850,1140,64,120,64
249,0.021063,-0.062631,0.098938,230,4158.450,1140,64,120,64
250,0.021063,-0.062631,0.098938,230,4166.850,1140,64,120,64
251,0.021063,-0.062631,0.098938,230,4178.050,1140,64,120,64
252,0.021063,-0.062631,0.098938,230,4192.050,1140,64,120,64
253,0.021063,-0.062631,0.098938,230,4208.850,1140,64,120,64
254,0.021063,-0.062631,0.098938,230,4228.450,1140,64,120,64
255,0.021063,-0.062631,0.098938,230,4250.850,1140,64,120,64
256,0.021063,-0.062631,0.098938,230,4276.050,1140,64,120,64
257,0.021063,-0.062631,0.098938,230,4304.050,1140,64,120,64
258,0.021063,-0.062631,0.098938,230,4334.850,1140,64,120,64
259,0.021063,-0.062631,0.098938,230,4335.450,1140,64,76,64
260,0.021063,-0.062631,0.098938,230,4336.650,1140,64,76,64
261,0.021063,-0.062631,0.098938,230,4338.450,1140,64,76,64
262,0.021063,-0.062631,0.098938,230,4340.850,1140,64,76,64
263,0.021063,-0.062631,0.098938,230,4343.850,1140,64,76,64
264,0.021063,-0.062631,0.098938,230,4347.450,1140,64,76,64
265,0.021063,-0.062631,0.098938,230,4351.650,1140,64,76,64
266,0.021063,-0.062631,0.098938,230,4356.450,1140,64,76,64
267,0.021063,-0.062631,0.098938,230,4361.850,1140,64,76,64
268,0.021063,-0.062631,0.098938,230,4367.850,1140,64,76,64
269,0.021063,-0.062631,0.098938,230,4374.450,1140,64,76,64
270,0.021063,-0.062631,0.098938,230,4381.650,1140,64,76,64
271,0.021063,-0.062631,0.098938,230,4389.450,1140,64,76,64
272,0.021063,-0.062631,0.098938,230,4397.850,1140,64,76,64
273,0.021063,-0.062631,0.098938,230,4406.850,1140,64,76,64
274,0.021063,-0.062631,0.098938,230,4416.450,1140,64,76,64
275,0.021063,-0.062631,0.098938,230,4426.650,1140,64,76,64
276,0.021063,-0.062631,0.098938,230,4437.450,1140,64,76,64
277,0.021063,-0.062631,0.098938,230,4448.850,1140,64,76,64
278,0.021063,-0.062631,0.098938,230,4460.850,1140,64,76,64
279,0.021063,-0.062631,0.098938,230,4473.450,1140,64,76,64
280,0.021063,-0.062631,0.098938,230,4486.650,1140,64,76,64
281,0.021063,-0.062631,0.098938,230,4500.450,1140,64,76,64
282,0.021063,-0.062631,0.098938,230,4514.850,1140,64,76,64
283,0.021063,-0.062631,0.098938,230,4529.850,1140,64,76,64
284,0.021063,-0.062631,0.098938,230,4545.450,1140,64,76,64
285,0.021063,-0.062631,0.098938,230,4561.650,1140,64,76,64
286,0.021063,-0.062631,0.098938,230,4578.450,1140,64,76,64
287,0.021063,-0.062631,0.098938,230,4595.850,1140,64,76,64
288,0.021063,-0.062631,0.098938,230,4613.850,1140,64,76,64
289,0.021063,-0.062631,0.098938,230,4632.450,1140,64,76,64
290,0.021063,-0.062631,0.098938,230,4651.650,1140,64,76,64
291,0.021063,-0.062631,0.098938,230,4671.450,1140,64,76,64
292,0.021063,-0.062631,0.098938,230,4691.850,1140,64,76,64
293,0.021063,-0.062631,0.098938,230,4712.850,1140,64,76,64
294,0.021063,-0.062631,0.098938,230,4713.700,1140,64,81,64
295,0.021063,-0.062631,0.098938,230,4715.400,1140,64,81,64
296,0.021063,-0.062631,0.098938,230,4717.950,1140,64,81,64
297,0.021063,-0.062631,0.098938,230,4721.350,1140,64,81,64
298,0.021063,-0.062631,0.098938,230,4725.600,1140,64,81,64
299,0.021063,-0.062631,0.098938,230,4730.700,1140,64,81,64
300,0.021063,-0.062631,0.098938,230,4736.650,1140,64,81,64
301,0.021063,-0.062631,0.098938,230,4743.450,1140,64,81,64
302,0.021063,-0.062631,0.098938,230,4751.100,1140,64,81,64
303,0.021063,-0.062631,0.098938,230,4759.600,1140,64,81,64
304,0.021063,-0.062631,0.098938,230,4768.950,1140,64,81,64
305,0.021063,-0.062631,0.098938,230,4770.550,1140,64,96,64
306,0.021063,-0.062631,0.098938,230,4773.750,1140,64,96,64
307,0.021063,-0.062631,0.098938,230,4778.550,1140,64,96,64
308,0.021063,-0.062631,0.098938,230,4784.950,1140,64,96,64
309,0.021063,-0.062631,0.098938,230,4792.950,1140,64,96,64
310,0.021063,-0.062631,0.098938,230,4802.550,1140,64,96,64
311,0.021063,-0.062631,0.098938,230,4813.750,1140,64,96,64
312,0.021063,-0.062631,0.098938,230,4826.550,1140,64,96,64
313,0.021063,-0.062631,0.098938,230,4840.950,1140,64,96,64
314,0.021063,-0.062631,0.098938,230,4856.950,1140,64,96,64
315,0.021063,-0.062631,0.098938,230,4874.550,1140,64,96,64
316,0.021063,-0.062631,0.098938,230,4893.750,1140,64,96,64
317,0.021063,-0.062631,0.098938,230,4914.550,1140,64,96,64
318,0.021063,-0.062631,0.098938,230,4936.950,1140,64,96,64
319,0.021063,-0.062631,0.098938,230,4960.950,1140,64,96,64
320,0.021063,-0.062631,0.098938,230,4986.550,1140,64,96,64
321,0.021063,-0.062631,0.098938,230,5013.750,1140,64,96,64
322,0.021063,-0.062631,0.098938,230,5042.550,1140,64,96,64
323,0.021063,-0.062631,0.098938,230,5072.950,1140,64,96,64
324,0.021063,-0.062631,0.098938,230,5104.950,1140,64,96,64
325,0.021063,-0.062631,0.098938,230,5138.550,1140,64,96,64
326,0.021063,-0.062631,0.098938,230,5173.750,1140,64,96,64
327,0.021063,-0.062631,0.098938,230,5210.550,1140,64,96,64
328,0.021063,-0.062631,0.098938,230,5248.950,1140,64,96,64
329,0.021063,-0.062631,0.098938,230,5288.950,1140,64,96,64
330,0.021063,-0.062631,0.098938,230,5330.550,1140,64,96,64
331,0.021063,-0.062631,0.098938,230,5373.750,1140,64,96,64
332,0.021063,-0.062631,0.098938,230,5418.550,1140,64,96,64
333,0.021063,-0.062631,0.098938,230,5464.950,1140,64,96,64
334,0.021063,-0.062631,0.098938,230,5512.950,1140,64,96,64
335,0.021063,-0.062631,0.098938,230,5562.550,1140,64,96,64
336,0.021063,-0.062631,0.098938,230,5613.750,1140,64,96,64
337,0.021063,-0.062631,0.098938,230,5666.550,1140,64,96,64
338,0.021063,-0.062631,0.098938,230,5720.950,1140,64,96,64
339,0.021063,-0.062631,0.098938,230,5776.950,1140,64,96,64
340,0.021063,-0.062631,0.098938,230,5834.550,1140,64,96,64
341,0.021063,-0.062631,0.098938,230,5893.750,1140,64,96,64
342,0.021063,-0.062631,0.098938,230,5954.550,1140,64,96,64
343,0.021063,-0.062631,0.098938,230,6016.950,1140,64,96,64
344,0.021063,-0.062631,0.098938,230,6080.950,1140,64,96,64
345,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
346,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
347,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
348,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
349,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
350,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
351,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
352,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
353,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
354,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
355,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
356,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
357,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
358,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
359,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
360,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
368,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
369,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
370,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
371,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
382,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
383,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
384,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
385,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
386,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
387,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
388,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
389,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
390,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
391,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
392,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
393,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
394,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
395,0.021063,-0.062631,0.098938,230,6080.950,1140,64,64,64
396,0.021063,-0.062631,0.098938,230,6081.550,1140,64,76,64
397,0.021063,-0.062631,0.098938,230,6082.750,1140,64,76,64
398,0.021063,-0.062631,0.098938,230,6084.550,1140,64,76,64
399,0.021063,-0.062631,0.098938,230,6086.950,1140,64,76,64
400,0.021063,-0.062631,0.098938,230,6089.950,1140,64,76,64
401,0.021063,-0.062631,0.098938,230,6093.550,1140,64,76,64
402,0.021063,-0.062631,0.098938,230,6097.750,1140,64,76,64
403,0.021063,-0.062631,0.098938,230,6102.550,1140,64,76,64
404,0.021063,-0.062631,0.098938,230,6107.950,1140,64,76,64
405,0.021063,-0.062631,0.098938,230,6113.950,1140,64,76,64
406,0.021063,-0.062631,0.098938,230,6110.900,1140,64,3,64
407,0.021063,-0.062631,0.098938,230,6104.800,1140,64,3,64
408,0.021063,-0.062631,0.098938,230,6095.650,1140,64,3,64
409,0.021063,-0.062631,0.098938,230,6083.450,1140,64,3,64
