<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
45,0.021063,-0.062631,0.098938,230,489.150,1140,64,25,64
46,0.021063,-0.062631,0.098938,230,483.300,1140,64,25,64
47,0.021063,-0.062631,0.098938,230,475.500,1140,64,25,64
48,0.021063,-0.062631,0.098938,230,465.750,1140,64,25,64
49,0.021063,-0.062631,0.098938,230,454.050,1140,64,25,64
50,0.021063,-0.062631,0.098938,230,440.400,1140,64,25,64
51,0.021063,-0.062631,0.098938,230,424.800,1140,64,25,64
52,0.021063,-0.062631,0.098938,230,407.250,1140,64,25,64
53,0.021063,-0.062631,0.098938,230,387.750,1140,64,25,64
54,0.021063,-0.062631,0.098938,230,366.300,1140,64,25,64
55,0.021063,-0.062631,0.098938,230,342.900,1140,64,25,64
56,0.021063,-0.062631,0.098938,230,317.550,1140,64,25,64
57,0.021063,-0.062631,0.098938,230,290.250,1140,64,25,64
58,0.021063,-0.062631,0.098938,230,261.000,1140,64,25,64
59,0.021063,-0.062631,0.098938,230,229.800,1140,64,25,64
60,0.021063,-0.062631,0.098938,230,226.700,1140,64,2,64
61,0.021063,-0.062631,0.098938,230,220.500,1140,64,2,64
62,0.021063,-0.062631,0.098938,230,211.200,1140,64,2,64
63,0.021063,-0.062631,0.098938,230,198.800,1140,64,2,64
64,0.021063,-0.062631,0.098938,230,183.300,1140,64,2,64
65,0.021063,-0.062631,0.098938,230,164.700,1140,64,2,64
66,0.021063,-0.062631,0.098938,230,143.000,1140,64,2,64
67,0.021063,-0.062631,0.098938,230,118.200,1140,64,2,64
68,0.021063,-0.062631,0.098938,230,90.300,1140,64,2,64
69,0.021063,-0.062631,0.098938,230,59.300,1140,64,2,64
70,0.021063,-0.062631,0.098938,230,25.200,1140,64,2,64
71,0.021063,-0.062631,0.098938,230,-12.000,1140,64,2,64
72,0.021063,-0.062631,0.098938,230,-52.300,1140,64,2,64
73,0.021063,-0.062631,0.098938,230,-95.700,1140,64,2,64
74,0.021063,-0.062631,0.098938,230,-142.200,1140,64,2,64
75,0.021063,-0.062631,0.098938,230,-191.800,1140,64,2,64
76,0.021063,-0.062631,0.098938,230,-244.500,1140,64,2,64
77,0.021063,-0.062631,0.098938,230,-300.300,1140,64,2,64
78,0.021063,-0.062631,0.098938,230,-359.200,1140,64,2,64
79,0.021063,-0.062631,0.098938,230,-421.200,1140,64,2,64
80,0.021063,-0.062631,0.098938,230,-486.300,1140,64,2,64
81,0.021063,-0.062631,0.098938,230,-483.150,1140,64,127,64
82,0.021063,-0.062631,0.098938,230,-476.850,1140,64,127,64
83,0.021063,-0.062631,0.098938,230,-467.400,1140,64,127,64
84,0.021063,-0.062631,0.098938,230,-454.800,1140,64,127,64
85,0.021063,-0.062631,0.098938,230,-439.050,1140,64,127,64
86,0.021063,-0.062631,0.098938,230,-420.150,1140,64,127,64
87,0.021063,-0.062631,0.098938,230,-398.100,1140,64,127,64
88,0.021063,-0.062631,0.098938,230,-372.900,1140,64,127,64
89,0.021063,-0.062631,0.098938,230,-344.550,1140,64,127,64
90,0.021063,-0.062631,0.098938,230,-313.050,1140,64,127,64
91,0.021063,-0.062631,0.098938,230,-278.400,1140,64,127,64
92,0.021063,-0.062631,0.098938,230,-240.600,1140,64,127,64
93,0.021063,-0.062631,0.098938,230,-199.650,1140,64,127,64
94,0.021063,-0.062631,0.098938,230,-155.550,1140,64,127,64
95,0.021063,-0.062631,0.098938,230,-108.300,1140,64,127,64
96,0.021063,-0.062631,0.098938,230,-57.900,1140,64,127,64
97,0.021063,-0.062631,0.098938,230,-4.350,1140,64,127,64
98,0.021063,-0.062631,0.098938,230,52.350,1140,64,127,64
99,0.021063,-0.062631,0.098938,230,112.200,1140,64,127,64
100,0.021063,-0.062631,0.098938,230,175.200,1140,64,127,64
101,0.021063,-0.062631,0.098938,230,241.350,1140,64,127,64
102,0.021063,-0.062631,0.098938,230,310.650,1140,64,127,64
103,0.021063,-0.062631,0.098938,230,383.100,1140,64,127,64
104,0.021063,-0.062631,0.098938,230,458.700,1140,64,127,64
105,0.021063,-0.062631,0.098938,230,537.450,1140,64,127,64
106,0.021063,-0.062631,0.098938,230,619.350,1140,64,127,64
107,0.021063,-0.062631,0.098938,230,704.400,1140,64,127,64
108,0.021063,-0.062631,0.098938,230,702.150,1140,64,19,64
109,0.021063,-0.062631,0.098938,230,697.650,1140,64,19,64
110,0.021063,-0.062631,0.098938,230,690.900,1140,64,19,64
111,0.021063,-0.062631,0.098938,230,681.900,1140,64,19,64
112,0.021063,-0.062631,0.098938,230,670.650,1140,64,19,64
113,0.021063,-0.062631,0.098938,230,657.150,1140,64,19,64
114,0.021063,-0.062631,0.098938,230,641.400,1140,64,19,64
115,0.021063,-0.062631,0.098938,230,623.400,1140,64,19,64
116,0.021063,-0.062631,0.098938,230,603.150,1140,64,19,64
117,0.021063,-0.062631,0.098938,230,580.650,1140,64,19,64
118,0.021063,-0.062631,0.098938,230,555.900,1140,64,19,64
119,0.021063,-0.062631,0.098938,230,528.900,1140,64,19,64
120,0.021063,-0.062631,0.098938,230,499.650,1140,64,19,64
121,0.021063,-0.062631,0.098938,230,468.150,1140,64,19,64
122,0.021063,-0.062631,0.098938,230,434.400,1140,64,19,64
123,0.021063,-0.062631,0.098938,230,398.400,1140,64,19,64
124,0.021063,-0.062631,0.098938,230,360.150,1140,64,19,64
125,0.021063,-0.062631,0.098938,230,319.650,1140,64,19,64
126,0.021063,-0.062631,0.098938,230,276.900,1140,64,19,64
127,0.021063,-0.062631,0.098938,230,231.900,1140,64,19,64
128,0.021063,-0.062631,0.098938,230,184.650,1140,64,19,64
129,0.021063,-0.062631,0.098938,230,135.150,1140,64,19,64
130,0.021063,-0.062631,0.098938,230,83.400,1140,64,19,64
131,0.021063,-0.062631,0.098938,230,29.400,1140,64,19,64
132,0.021063,-0.062631,0.098938,230,-26.850,1140,64,19,64
133,0.021063,-0.062631,0.098938,230,-85.350,1140,64,19,64
134,0.021063,-0.062631,0.098938,230,-146.100,1140,64,19,64
135,0.021063,-0.062631,0.098938,230,-209.100,1140,64,19,64
136,0.021063,-0.062631,0.098938,230,-274.350,1140,64,19,64
137,0.021063,-0.062631,0.098938,230,-341.850,1140,64,19,64
138,0.021063,-0.062631,0.098938,230,-411.600,1140,64,19,64
139,0.021063,-0.062631,0.098938,230,-483.600,1140,64,19,64
140,0.021063,-0.062631,0.098938,230,-557.850,1140,64,19,64
141,0.021063,-0.062631,0.098938,230,-634.350,1140,64,19,64
142,0.021063,-0.062631,0.098938,230,-713.100,1140,64,19,64
143,0.021063,-0.062631,0.098938,230,-794.100,1140,64,19,64
144,0.021063,-0.062631,0.098938,230,-877.350,1140,64,19,64
145,0.021063,-0.062631,0.098938,230,-876.150,1140,64,88,64
146,0.021063,-0.062631,0.098938,230,-873.750,1140,64,88,64
147,0.021063,-0.062631,0.098938,230,-870.150,1140,64,88,64
148,0.021063,-0.062631,0.098938,230,-865.350,1140,64,88,64
149,0.021063,-0.062631,0.098938,230,-859.350,1140,64,88,64
150,0.021063,-0.062631,0.098938,230,-852.150,1140,64,88,64
151,0.021063,-0.062631,0.098938,230,-849.100,1140,64,125,64
152,0.021063,-0.062631,0.098938,230,-843.000,1140,64,125,64
153,0.021063,-0.062631,0.098938,230,-833.850,1140,64,125,64
154,0.021063,-0.062631,0.098938,230,-821.650,1140,64,125,64
155,0.021063,-0.062631,0.098938,230,-806.400,1140,64,125,64
156,0.021063,-0.062631,0.098938,230,-788.100,1140,64,125,64
157,0.021063,-0.062631,0.098938,230,-766.750,1140,64,125,64
158,0.021063,-0.062631,0.098938,230,-742.350,1140,64,125,64
159,0.021063,-0.062631,0.098938,230,-714.900,1140,64,125,64
160,0.021063,-0.062631,0.098938,230,-684.400,1140,64,125,64
161,0.021063,-0.062631,0.098938,230,-650.850,1140,64,125,64
162,0.021063,-0.062631,0.098938,230,-614.250,1140,64,125,64
163,0.021063,-0.062631,0.098938,230,-574.600,1140,64,125,64
164,0.021063,-0.062631,0.098938,230,-531.900,1140,64,125,64
165,0.021063,-0.062631,0.098938,230,-486.150,1140,64,125,64
166,0.021063,-0.062631,0.098938,230,-437.350,1140,64,125,64
167,0.021063,-0.062631,0.098938,230,-385.500,1140,64,125,64
168,0.021063,-0.062631,0.098938,230,-330.600,1140,64,125,64
169,0.021063,-0.062631,0.098938,230,-272.650,1140,64,125,64
170,0.021063,-0.062631,0.098938,230,-211.650,1140,64,125,64
171,0.021063,-0.062631,0.098938,230,-147.600,1140,64,125,64
172,0.021063,-0.062631,0.098938,230,-80.500,1140,64,125,64
173,0.021063,-0.062631,0.098938,230,-10.350,1140,64,125,64
174,0.021063,-0.062631,0.098938,230,62.850,1140,64,125,64
175,0.021063,-0.062631,0.098938,230,139.100,1140,64,125,64
176,0.021063,-0.062631,0.098938,230,218.400,1140,64,125,64
177,0.021063,-0.062631,0.098938,230,300.750,1140,64,125,64
178,0.021063,-0.062631,0.098938,230,386.150,1140,64,125,64
179,0.021063,-0.062631,0.098938,230,474.600,1140,64,125,64
180,0.021063,-0.062631,0.098938,230,566.100,1140,64,125,64
181,0.021063,-0.062631,0.098938,230,660.650,1140,64,125,64
182,0.021063,-0.062631,0.098938,230,758.250,1140,64,125,64
183,0.021063,-0.062631,0.098938,230,858.900,1140,64,125,64
184,0.021063,-0.062631,0.098938,230,962.600,1140,64,125,64
185,0.021063,-0.062631,0.098938,230,1069.350,1140,64,125,64
186,0.021063,-0.062631,0.098938,230,1179.150,1140,64,125,64
187,0.021063,-0.062631,0.098938,230,1292.000,1140,64,125,64
188,0.021063,-0.062631,0.098938,230,1407.900,1140,64,125,64
189,0.021063,-0.062631,0.098938,230,1526.850,1140,64,125,64
190,0.021063,-0.062631,0.098938,230,1648.850,1140,64,125,64
191,0.021063,-0.062631,0.098938,230,1773.900,1140,64,125,64
192,0.021063,-0.062631,0.098938,230,1902.000,1140,64,125,64
193,0.021063,-0.062631,0.098938,230,2033.150,1140,64,125,64
194,0.021063,-0.062631,0.098938,230,2167.350,1140,64,125,64
195,0.021063,-0.062631,0.098938,230,2168.850,1140,64,94,64
196,0.021063,-0.062631,0.098938,230,2171.850,1140,64,94,64
197,0.021063,-0.062631,0.098938,230,2176.350,1140,64,94,64
198,0.021063,-0.062631,0.098938,230,2182.350,1140,64,94,64
199,0.021063,-0.062631,0.098938,230,2189.850,1140,64,94,64
200,0.021063,-0.062631,0.098938,230,2198.850,1140,64,94,64
201,0.021063,-0.062631,0.098938,230,2209.350,1140,64,94,64
202,0.021063,-0.062631,0.098938,230,2221.350,1140,64,94,64
203,0.021063,-0.062631,0.098938,230,2234.850,1140,64,94,64
204,0.021063,-0.062631,0.098938,230,2233.550,1140,64,38,64
205,0.021063,-0.062631,0.098938,230,2230.950,1140,64,38,64
206,0.021063,-0.062631,0.098938,230,2227.050,1140,64,38,64
207,0.021063,-0.062631,0.098938,230,2221.850,1140,64,38,64
208,0.021063,-0.062631,0.098938,230,2215.350,1140,64,38,64
209,0.021063,-0.062631,0.098938,230,2207.550,1140,64,38,64
210,0.021063,-0.062631,0.098938,230,2198.450,1140,64,38,64
211,0.021063,-0.062631,0.098938,230,2188.050,1140,64,38,64
212,0.021063,-0.062631,0.098938,230,2176.350,1140,64,38,64
213,0.021063,-0.062631,0.098938,230,2163.350,1140,64,38,64
214,0.021063,-0.062631,0.098938,230,2149.050,1140,64,38,64
215,0.021063,-0.062631,0.098938,230,2133.450,1140,64,38,64
216,0.021063,-0.062631,0.098938,230,2116.550,1140,64,38,64
217,0.021063,-0.062631,0.098938,230,2098.350,1140,64,38,64
218,0.021063,-0.062631,0.098938,230,2078.850,1140,64,38,64
219,0.021063,-0.062631,0.098938,230,2058.050,1140,64,38,64
220,0.021063,-0.062631,0.098938,230,2035.950,1140,64,38,64
221,0.021063,-0.062631,0.098938,230,2012.550,1140,64,38,64
222,0.021063,-0.062631,0.098938,230,1987.850,1140,64,38,64
223,0.021063,-0.062631,0.098938,230,1961.850,1140,64,38,64
224,0.021063,-0.062631,0.098938,230,1934.550,1140,64,38,64
225,0.021063,-0.062631,0.098938,230,1905.950,1140,64,38,64
226,0.021063,-0.062631,0.098938,230,1876.050,1140,64,38,64
227,0.021063,-0.062631,0.098938,230,1844.850,1140,64,38,64
228,0.021063,-0.062631,0.098938,230,1812.350,1140,64,38,64
229,0.021063,-0.062631,0.098938,230,1778.550,1140,64,38,64
230,0.021063,-0.062631,0.098938,230,1743.450,1140,64,38,64
231,0.021063,-0.062631,0.098938,230,1707.050,1140,64,38,64
232,0.021063,-0.062631,0.098938,230,1669.350,1140,64,38,64
233,0.021063,-0.062631,0.098938,230,1630.350,1140,64,38,64
234,0.021063,-0.062631,0.098938,230,1590.050,1140,64,38,64
235,0.021063,-0.062631,0.098938,230,1548.450,1140,64,38,64
236,0.021063,-0.062631,0.098938,230,1505.550,1140,64,38,64
237,0.021063,-0.062631,0.098938,230,1461.350,1140,64,38,64
238,0.021063,-0.062631,0.098938,230,1415.850,1140,64,38,64
239,0.021063,-0.062631,0.098938,230,1369.050,1140,64,38,64
240,0.021063,-0.062631,0.098938,230,1320.950,1140,64,38,64
241,0.021063,-0.062631,0.098938,230,1271.550,1140,64,38,64
242,0.021063,-0.062631,0.098938,230,1220.850,1140,64,38,64
243,0.021063,-0.062631,0.098938,230,1168.850,1140,64,38,64
244,0.021063,-0.062631,0.098938,230,1115.550,1140,64,38,64
245,0.021063,-0.062631,0.098938,230,1060.950,1140,64,38,64
246,0.021063,-0.062631,0.098938,230,1005.050,1140,64,38,64
247,0.021063,-0.062631,0.098938,230,947.850,1140,64,38,64
248,0.021063,-0.062631,0.098938,230,889.350,1140,64,38,64
249,0.021063,-0.062631,0.098938,230,829.550,1140,64,38,64
250,0.021063,-0.062631,0.098938,230,768.450,1140,64,38,64
251,0.021063,-0.062631,0.098938,230,706.050,1140,64,38,64
252,0.021063,-0.062631,0.098938,230,642.350,1140,64,38,64
253,0.021063,-0.062631,0.098938,230,577.350,1140,64,38,64
254,0.021063,-0.062631,0.098938,230,575.150,1140,64,20,64
255,0.021063,-0.062631,0.098938,230,570.750,1140,64,20,64
256,0.021063,-0.062631,0.098938,230,564.150,1140,64,20,64
257,0.021063,-0.062631,0.098938,230,555.350,1140,64,20,64
258,0.021063,-0.062631,0.098938,230,544.350,1140,64,20,64
259,0.021063,-0.062631,0.098938,230,531.150,1140,64,20,64
260,0.021063,-0.062631,0.098938,230,515.750,1140,64,20,64
261,0.021063,-0.062631,0.098938,230,498.150,1140,64,20,64
262,0.021063,-0.062631,0.098938,230,478.350,1140,64,20,64
263,0.021063,-0.062631,0.098938,230,456.350,1140,64,20,64
264,0.021063,-0.062631,0.098938,230,432.150,1140,64,20,64
265,0.021063,-0.062631,0.098938,230,405.750,1140,64,20,64
266,0.021063,-0.062631,0.098938,230,377.150,1140,64,20,64
267,0.021063,-0.062631,0.098938,230,346.350,1140,64,20,64
268,0.021063,-0.062631,0.098938,230,313.350,1140,64,20,64
269,0.021063,-0.062631,0.098938,230,278.150,1140,64,20,64
270,0.021063,-0.062631,0.098938,230,240.750,1140,64,20,64
271,0.021063,-0.062631,0.098938,230,201.150,1140,64,20,64
272,0.021063,-0.062631,0.098938,230,159.350,1140,64,20,64
273,0.021063,-0.062631,0.098938,230,115.350,1140,64,20,64
274,0.021063,-0.062631,0.098938,230,69.150,1140,64,20,64
275,0.021063,-0.062631,0.098938,230,20.750,1140,64,20,64
276,0.021063,-0.062631,0.098938,230,-29.850,1140,64,20,64
277,0.021063,-0.062631,0.098938,230,-82.650,1140,64,20,64
278,0.021063,-0.062631,0.098938,230,-137.650,1140,64,20,64
279,0.021063,-0.062631,0.098938,230,-194.850,1140,64,20,64
280,0.021063,-0.062631,0.098938,230,-254.250,1140,64,20,64
281,0.021063,-0.062631,0.098938,230,-315.850,1140,64,20,64
282,0.021063,-0.062631,0.098938,230,-379.650,1140,64,20,64
283,0.021063,-0.062631,0.098938,230,-445.650,1140,64,20,64
284,0.021063,-0.062631,0.098938,230,-513.850,1140,64,20,64
285,0.021063,-0.062631,0.098938,230,-584.250,1140,64,20,64
286,0.021063,-0.062631,0.098938,230,-656.850,1140,64,20,64
287,0.021063,-0.062631,0.098938,230,-731.650,1140,64,20,64
288,0.021063,-0.062631,0.098938,230,-808.650,1140,64,20,64
289,0.021063,-0.062631,0.098938,230,-887.850,1140,64,20,64
290,0.021063,-0.062631,0.098938,230,-969.250,1140,64,20,64
291,0.021063,-0.062631,0.098938,230,-1052.850,1140,64,20,64
292,0.021063,-0.062631,0.098938,230,-1138.650,1140,64,20,64
293,0.021063,-0.062631,0.098938,230,-1226.650,1140,64,20,64
294,0.021063,-0.062631,0.098938,230,-1316.850,1140,64,20,64
295,0.021063,-0.062631,0.098938,230,-1409.250,1140,64,20,64
296,0.021063,-0.062631,0.098938,230,-1503.850,1140,64,20,64
297,0.021063,-0.062631,0.098938,230,-1600.650,1140,64,20,64
298,0.021063,-0.062631,0.098938,230,-1699.650,1140,64,20,64
299,0.021063,-0.062631,0.098938,230,-1800.850,1140,64,20,64
300,0.021063,-0.062631,0.098938,230,-1904.250,1140,64,20,64
301,0.021063,-0.062631,0.098938,230,-2009.850,1140,64,20,64
302,0.021063,-0.062631,0.098938,230,-2117.650,1140,64,20,64
303,0.021063,-0.062631,0.098938,230,-2227.650,1140,64,20,64
304,0.021063,-0.062631,0.098938,230,-2339.850,1140,64,20,64
305,0.021063,-0.062631,0.098938,230,-2338.600,1140,64,89,64
306,0.021063,-0.062631,0.098938,230,-2336.100,1140,64,89,64
307,0.021063,-0.062631,0.098938,230,-2332.350,1140,64,89,64
308,0.021063,-0.062631,0.098938,230,-2327.350,1140,64,89,64
309,0.021063,-0.062631,0.098938,230,-2321.100,1140,64,89,64
310,0.021063,-0.062631,0.098938,230,-2313.600,1140,64,89,64
311,0.021063,-0.062631,0.098938,230,-2304.850,1140,64,89,64
312,0.021063,-0.062631,0.098938,230,-2294.850,1140,64,89,64
313,0.021063,-0.062631,0.098938,230,-2283.600,1140,64,89,64
314,0.021063,-0.062631,0.098938,230,-2271.100,1140,64,89,64
315,0.021063,-0.062631,0.098938,230,-2257.350,1140,64,89,64
316,0.021063,-0.062631,0.098938,230,-2242.350,1140,64,89,64
317,0.021063,-0.062631,0.098938,230,-2226.100,1140,64,89,64
318,0.021063,-0.062631,0.098938,230,-2208.600,1140,64,89,64
319,0.021063,-0.062631,0.098938,230,-2189.850,1140,64,89,64
320,0.021063,-0.062631,0.098938,230,-2169.850,1140,64,89,64
321,0.021063,-0.062631,0.098938,230,-2148.600,1140,64,89,64
322,0.021063,-0.062631,0.098938,230,-2126.100,1140,64,89,64
323,0.021063,-0.062631,0.098938,230,-2102.350,1140,64,89,64
324,0.021063,-0.062631,0.098938,230,-2077.350,1140,64,89,64
325,0.021063,-0.062631,0.098938,230,-2051.100,1140,64,89,64
326,0.021063,-0.062631,0.098938,230,-2023.600,1140,64,89,64
327,0.021063,-0.062631,0.098938,230,-1994.850,1140,64,89,64
328,0.021063,-0.062631,0.098938,230,-1964.850,1140,64,89,64
329,0.021063,-0.062631,0.098938,230,-1933.600,1140,64,89,64
330,0.021063,-0.062631,0.098938,230,-1901.100,1140,64,89,64
331,0.021063,-0.062631,0.098938,230,-1867.350,1140,64,89,64
332,0.021063,-0.062631,0.098938,230,-1832.350,1140,64,89,64
333,0.021063,-0.062631,0.098938,230,-1796.100,1140,64,89,64
334,0.021063,-0.062631,0.098938,230,-1758.600,1140,64,89,64
335,0.021063,-0.062631,0.098938,230,-1719.850,1140,64,89,64
336,0.021063,-0.062631,0.098938,230,-1679.850,1140,64,89,64
337,0.021063,-0.062631,0.098938,230,-1678.800,1140,64,85,64
338,0.021063,-0.062631,0.098938,230,-1676.700,1140,64,85,64
339,0.021063,-0.062631,0.098938,230,-1673.550,1140,64,85,64
340,0.021063,-0.062631,0.098938,230,-1669.350,1140,64,85,64
341,0.021063,-0.062631,0.098938,230,-1664.100,1140,64,85,64
342,0.021063,-0.062631,0.098938,230,-1657.800,1140,64,85,64
343,0.021063,-0.062631,0.098938,230,-1650.450,1140,64,85,64
344,0.021063,-0.062631,0.098938,230,-1642.050,1140,64,85,64
345,0.021063,-0.062631,0.098938,230,-1632.600,1140,64,85,64
346,0.021063,-0.062631,0.098938,230,-1622.100,1140,64,85,64
347,0.021063,-0.062631,0.098938,230,-1610.550,1140,64,85,64
348,0.021063,-0.062631,0.098938,230,-1597.950,1140,64,85,64
349,0.021063,-0.062631,0.098938,230,-1584.300,1140,64,85,64
350,0.021063,-0.062631,0.098938,230,-1569.600,1140,64,85,64
351,0.021063,-0.062631,0.098938,230,-1553.850,1140,64,85,64
352,0.021063,-0.062631,0.098938,230,-1537.050,1140,64,85,64
353,0.021063,-0.062631,0.098938,230,-1519.200,1140,64,85,64
354,0.021063,-0.062631,0.098938,230,-1500.300,1140,64,85,64
355,0.021063,-0.062631,0.098938,230,-1480.350,1140,64,85,64
356,0.021063,-0.062631,0.098938,230,-1459.350,1140,64,85,64
357,0.021063,-0.062631,0.098938,230,-1437.300,1140,64,85,64
358,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,85,64
359,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
360,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
368,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
369,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
370,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
371,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
382,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
383,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
384,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
385,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
386,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
387,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
388,0.021063,-0.062631,0.098938,230,-1414.200,1140,64,64,64
389,0.021063,-0.062631,0.098938,230,-1411.500,1140,64,118,64
390,0.021063,-0.062631,0.098938,230,-1406.100,1140,64,118,64
391,0.021063,-0.062631,0.098938,230,-1398.000,1140,64,118,64
392,0.021063,-0.062631,0.098938,230,-1387.200,1140,64,118,64
393,0.021063,-0.062631,0.098938,230,-1373.700,1140,64,118,64
394,0.021063,-0.062631,0.098938,230,-1357.500,1140,64,118,64
395,0.021063,-0.062631,0.098938,230,-1338.600,1140,64,118,64
396,0.021063,-0.062631,0.098938,230,-1317.000,1140,64,118,64
397,0.021063,-0.062631,0.098938,230,-1292.700,1140,64,118,64
398,0.021063,-0.062631,0.098938,230,-1265.700,1140,64,118,64
399,0.021063,-0.062631,0.098938,230,-1236.000,1140,64,118,64
400,0.021063,-0.062631,0.098938,230,-1203.600,1140,64,118,64
401,0.021063,-0.062631,0.098938,230,-1168.500,1140,64,118,64
402,0.021063,-0.062631,0.098938,230,-1130.700,1140,64,118,64
403,0.021063,-0.062631,0.098938,230,-1090.200,1140,64,118,64
404,0.021063,-0.062631,0.098938,230,-1047.000,1140,64,118,64
405,0.021063,-0.062631,0.098938,230,-1044.750,1140,64,109,64
406,0.021063,-0.062631,0.098938,230,-1040.250,1140,64,109,64
407,0.021063,-0.062631,0.098938,230,-1033.500,1140,64,109,64
408,0.021063,-0.062631,0.098938,230,-1024.500,1140,64,109,64
