<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
41,0.021063,-0.062631,0.098938,230,1642.300,1140,64,126,64
42,0.021063,-0.062631,0.098938,230,1744.600,1140,64,126,64
43,0.021063,-0.062631,0.098938,230,1850.000,1140,64,126,64
44,0.021063,-0.062631,0.098938,230,1848.600,1140,64,36,64
45,0.021063,-0.062631,0.098938,230,1845.800,1140,64,36,64
46,0.021063,-0.062631,0.098938,230,1841.600,1140,64,36,64
47,0.021063,-0.062631,0.098938,230,1836.000,1140,64,36,64
48,0.021063,-0.062631,0.098938,230,1829.000,1140,64,36,64
49,0.021063,-0.062631,0.098938,230,1820.600,1140,64,36,64
50,0.021063,-0.062631,0.098938,230,1810.800,1140,64,36,64
51,0.021063,-0.062631,0.098938,230,1799.600,1140,64,36,64
52,0.021063,-0.062631,0.098938,230,1787.000,1140,64,36,64
53,0.021063,-0.062631,0.098938,230,1773.000,1140,64,36,64
54,0.021063,-0.062631,0.098938,230,1757.600,1140,64,36,64
55,0.021063,-0.062631,0.098938,230,1740.800,1140,64,36,64
56,0.021063,-0.062631,0.098938,230,1722.600,1140,64,36,64
57,0.021063,-0.062631,0.098938,230,1703.000,1140,64,36,64
58,0.021063,-0.062631,0.098938,230,1682.000,1140,64,36,64
59,0.021063,-0.062631,0.098938,230,1659.600,1140,64,36,64
60,0.021063,-0.062631,0.098938,230,1635.800,1140,64,36,64
61,0.021063,-0.062631,0.098938,230,1610.600,1140,64,36,64
62,0.021063,-0.062631,0.098938,230,1584.000,1140,64,36,64
63,0.021063,-0.062631,0.098938,230,1556.000,1140,64,36,64
64,0.021063,-0.062631,0.098938,230,1526.600,1140,64,36,64
65,0.021063,-0.062631,0.098938,230,1495.800,1140,64,36,64
66,0.021063,-0.062631,0.098938,230,1463.600,1140,64,36,64
67,0.021063,-0.062631,0.098938,230,1430.000,1140,64,36,64
68,0.021063,-0.062631,0.098938,230,1395.000,1140,64,36,64
69,0.021063,-0.062631,0.098938,230,1358.600,1140,64,36,64
70,0.021063,-0.062631,0.098938,230,1320.800,1140,64,36,64
71,0.021063,-0.062631,0.098938,230,1281.600,1140,64,36,64
72,0.021063,-0.062631,0.098938,230,1241.000,1140,64,36,64
73,0.021063,-0.062631,0.098938,230,1199.000,1140,64,36,64
74,0.021063,-0.062631,0.098938,230,1155.600,1140,64,36,64
75,0.021063,-0.062631,0.098938,230,1110.800,1140,64,36,64
76,0.021063,-0.062631,0.098938,230,1064.600,1140,64,36,64
77,0.021063,-0.062631,0.098938,230,1017.000,1140,64,36,64
78,0.021063,-0.062631,0.098938,230,968.000,1140,64,36,64
79,0.021063,-0.062631,0.098938,230,971.150,1140,64,127,64
80,0.021063,-0.062631,0.098938,230,977.450,1140,64,127,64
81,0.021063,-0.062631,0.098938,230,986.900,1140,64,127,64
82,0.021063,-0.062631,0.098938,230,999.500,1140,64,127,64
83,0.021063,-0.062631,0.098938,230,1015.250,1140,64,127,64
84,0.021063,-0.062631,0.098938,230,1034.150,1140,64,127,64
85,0.021063,-0.062631,0.098938,230,1056.200,1140,64,127,64
86,0.021063,-0.062631,0.098938,230,1081.400,1140,64,127,64
87,0.021063,-0.062631,0.098938,230,1109.750,1140,64,127,64
88,0.021063,-0.062631,0.098938,230,1141.250,1140,64,127,64
89,0.021063,-0.062631,0.098938,230,1175.900,1140,64,127,64
90,0.021063,-0.062631,0.098938,230,1213.700,1140,64,127,64
91,0.021063,-0.062631,0.098938,230,1254.650,1140,64,127,64
92,0.021063,-0.062631,0.098938,230,1298.750,1140,64,127,64
93,0.021063,-0.062631,0.098938,230,1346.000,1140,64,127,64
94,0.021063,-0.062631,0.098938,230,1396.400,1140,64,127,64
95,0.021063,-0.062631,0.098938,230,1449.950,1140,64,127,64
96,0.021063,-0.062631,0.098938,230,1506.650,1140,64,127,64
97,0.021063,-0.062631,0.098938,230,1566.500,1140,64,127,64
98,0.021063,-0.062631,0.098938,230,1629.500,1140,64,127,64
99,0.021063,-0.062631,0.098938,230,1695.650,1140,64,127,64
100,0.021063,-0.062631,0.098938,230,1764.950,1140,64,127,64
101,0.021063,-0.062631,0.098938,230,1837.400,1140,64,127,64
102,0.021063,-0.062631,0.098938,230,1913.000,1140,64,127,64
103,0.021063,-0.062631,0.098938,230,1991.750,1140,64,127,64
104,0.021063,-0.062631,0.098938,230,2073.650,1140,64,127,64
105,0.021063,-0.062631,0.098938,230,2158.700,1140,64,127,64
106,0.021063,-0.062631,0.098938,230,2246.900,1140,64,127,64
107,0.021063,-0.062631,0.098938,230,2338.250,1140,64,127,64
108,0.021063,-0.062631,0.098938,230,2432.750,1140,64,127,64
109,0.021063,-0.062631,0.098938,230,2530.400,1140,64,127,64
110,0.021063,-0.062631,0.098938,230,2631.200,1140,64,127,64
111,0.021063,-0.062631,0.098938,230,2735.150,1140,64,127,64
112,0.021063,-0.062631,0.098938,230,2842.250,1140,64,127,64
113,0.021063,-0.062631,0.098938,230,2952.500,1140,64,127,64
114,0.021063,-0.062631,0.098938,230,2952.400,1140,64,62,64
115,0.021063,-0.062631,0.098938,230,2952.200,1140,64,62,64
116,0.021063,-0.062631,0.098938,230,2951.900,1140,64,62,64
117,0.021063,-0.062631,0.098938,230,2951.500,1140,64,62,64
118,0.021063,-0.062631,0.098938,230,2951.000,1140,64,62,64
119,0.021063,-0.062631,0.098938,230,2950.400,1140,64,62,64
120,0.021063,-0.062631,0.098938,230,2949.700,1140,64,62,64
121,0.021063,-0.062631,0.098938,230,2948.900,1140,64,62,64
122,0.021063,-0.062631,0.098938,230,2948.000,1140,64,62,64
123,0.021063,-0.062631,0.098938,230,2947.000,1140,64,62,64
124,0.021063,-0.062631,0.098938,230,2945.900,1140,64,62,64
125,0.021063,-0.062631,0.098938,230,2944.700,1140,64,62,64
126,0.021063,-0.062631,0.098938,230,2943.400,1140,64,62,64
127,0.021063,-0.062631,0.098938,230,2942.000,1140,64,62,64
128,0.021063,-0.062631,0.098938,230,2940.500,1140,64,62,64
129,0.021063,-0.062631,0.098938,230,2938.900,1140,64,62,64
130,0.021063,-0.062631,0.098938,230,2937.200,1140,64,62,64
131,0.021063,-0.062631,0.098938,230,2935.400,1140,64,62,64
132,0.021063,-0.062631,0.098938,230,2933.500,1140,64,62,64
133,0.021063,-0.062631,0.098938,230,2931.500,1140,64,62,64
134,0.021063,-0.062631,0.098938,230,2929.400,1140,64,62,64
135,0.021063,-0.062631,0.098938,230,2927.200,1140,64,62,64
136,0.021063,-0.062631,0.098938,230,2924.900,1140,64,62,64
137,0.021063,-0.062631,0.098938,230,2922.500,1140,64,62,64
138,0.021063,-0.062631,0.098938,230,2920.000,1140,64,62,64
139,0.021063,-0.062631,0.098938,230,2917.400,1140,64,62,64
140,0.021063,-0.062631,0.098938,230,2914.700,1140,64,62,64
141,0.021063,-0.062631,0.098938,230,2911.900,1140,64,62,64
142,0.021063,-0.062631,0.098938,230,2912.450,1140,64,75,64
143,0.021063,-0.062631,0.098938,230,2913.550,1140,64,75,64
144,0.021063,-0.062631,0.098938,230,2915.200,1140,64,75,64
145,0.021063,-0.062631,0.098938,230,2917.400,1140,64,75,64
146,0.021063,-0.062631,0.098938,230,2920.150,1140,64,75,64
147,0.021063,-0.062631,0.098938,230,2923.450,1140,64,75,64
148,0.021063,-0.062631,0.098938,230,2927.300,1140,64,75,64
149,0.021063,-0.062631,0.098938,230,2931.700,1140,64,75,64
150,0.021063,-0.062631,0.098938,230,2936.650,1140,64,75,64
151,0.021063,-0.062631,0.098938,230,2942.150,1140,64,75,64
152,0.021063,-0.062631,0.098938,230,2948.200,1140,64,75,64
153,0.021063,-0.062631,0.098938,230,2954.800,1140,64,75,64
154,0.021063,-0.062631,0.098938,230,2961.950,1140,64,75,64
155,0.021063,-0.062631,0.098938,230,2969.650,1140,64,75,64
156,0.021063,-0.062631,0.098938,230,2977.900,1140,64,75,64
157,0.021063,-0.062631,0.098938,230,2986.700,1140,64,75,64
158,0.021063,-0.062631,0.098938,230,2996.050,1140,64,75,64
159,0.021063,-0.062631,0.098938,230,3005.950,1140,64,75,64
160,0.021063,-0.062631,0.098938,230,3016.400,1140,64,75,64
161,0.021063,-0.062631,0.098938,230,3027.400,1140,64,75,64
162,0.021063,-0.062631,0.098938,230,3038.950,1140,64,75,64
163,0.021063,-0.062631,0.098938,230,3051.050,1140,64,75,64
164,0.021063,-0.062631,0.098938,230,3063.700,1140,64,75,64
165,0.021063,-0.062631,0.098938,230,3076.900,1140,64,75,64
166,0.021063,-0.062631,0.098938,230,3090.650,1140,64,75,64
167,0.021063,-0.062631,0.098938,230,3104.950,1140,64,75,64
168,0.021063,-0.062631,0.098938,230,3119.800,1140,64,75,64
169,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
170,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
171,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
172,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
173,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
174,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,3119.800,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,3122.500,1140,64,118,64
191,0.021063,-0.062631,0.098938,230,3127.900,1140,64,118,64
192,0.021063,-0.062631,0.098938,230,3136.000,1140,64,118,64
193,0.021063,-0.062631,0.098938,230,3146.800,1140,64,118,64
194,0.021063,-0.062631,0.098938,230,3160.300,1140,64,118,64
195,0.021063,-0.062631,0.098938,230,3176.500,1140,64,118,64
196,0.021063,-0.062631,0.098938,230,3195.400,1140,64,118,64
197,0.021063,-0.062631,0.098938,230,3217.000,1140,64,118,64
198,0.021063,-0.062631,0.098938,230,3241.300,1140,64,118,64
199,0.021063,-0.062631,0.098938,230,3268.300,1140,64,118,64
200,0.021063,-0.062631,0.098938,230,3298.000,1140,64,118,64
201,0.021063,-0.062631,0.098938,230,3330.400,1140,64,118,64
202,0.021063,-0.062631,0.098938,230,3365.500,1140,64,118,64
203,0.021063,-0.062631,0.098938,230,3403.300,1140,64,118,64
204,0.021063,-0.062631,0.098938,230,3443.800,1140,64,118,64
205,0.021063,-0.062631,0.098938,230,3487.000,1140,64,118,64
206,0.021063,-0.062631,0.098938,230,3532.900,1140,64,118,64
207,0.021063,-0.062631,0.098938,230,3581.500,1140,64,118,64
208,0.021063,-0.062631,0.098938,230,3632.800,1140,64,118,64
209,0.021063,-0.062631,0.098938,230,3686.800,1140,64,118,64
210,0.021063,-0.062631,0.098938,230,3743.500,1140,64,118,64
211,0.021063,-0.062631,0.098938,230,3802.900,1140,64,118,64
212,0.021063,-0.062631,0.098938,230,3865.000,1140,64,118,64
213,0.021063,-0.062631,0.098938,230,3929.800,1140,64,118,64
214,0.021063,-0.062631,0.098938,230,3928.600,1140,64,40,64
215,0.021063,-0.062631,0.098938,230,3926.200,1140,64,40,64
216,0.021063,-0.062631,0.098938,230,3922.600,1140,64,40,64
217,0.021063,-0.062631,0.098938,230,3917.800,1140,64,40,64
218,0.021063,-0.062631,0.098938,230,3911.800,1140,64,40,64
219,0.021063,-0.062631,0.098938,230,3904.600,1140,64,40,64
220,0.021063,-0.062631,0.098938,230,3896.200,1140,64,40,64
221,0.021063,-0.062631,0.098938,230,3899.250,1140,64,125,64
222,0.021063,-0.062631,0.098938,230,3905.350,1140,64,125,64
223,0.021063,-0.062631,0.098938,230,3914.500,1140,64,125,64
224,0.021063,-0.062631,0.098938,230,3926.700,1140,64,125,64
225,0.021063,-0.062631,0.098938,230,3941.950,1140,64,125,64
226,0.021063,-0.062631,0.098938,230,3960.250,1140,64,125,64
227,0.021063,-0.062631,0.098938,230,3981.600,1140,64,125,64
228,0.021063,-0.062631,0.098938,230,4006.000,1140,64,125,64
229,0.021063,-0.062631,0.098938,230,4033.450,1140,64,125,64
230,0.021063,-0.062631,0.098938,230,4063.950,1140,64,125,64
231,0.021063,-0.062631,0.098938,230,4097.500,1140,64,125,64
232,0.021063,-0.062631,0.098938,230,4134.100,1140,64,125,64
233,0.021063,-0.062631,0.098938,230,4173.750,1140,64,125,64
234,0.021063,-0.062631,0.098938,230,4216.450,1140,64,125,64
235,0.021063,-0.062631,0.098938,230,4262.200,1140,64,125,64
236,0.021063,-0.062631,0.098938,230,4311.000,1140,64,125,64
237,0.021063,-0.062631,0.098938,230,4362.850,1140,64,125,64
238,0.021063,-0.062631,0.098938,230,4417.750,1140,64,125,64
239,0.021063,-0.062631,0.098938,230,4475.700,1140,64,125,64
240,0.021063,-0.062631,0.098938,230,4536.700,1140,64,125,64
241,0.021063,-0.062631,0.098938,230,4600.750,1140,64,125,64
242,0.021063,-0.062631,0.098938,230,4667.850,1140,64,125,64
243,0.021063,-0.062631,0.098938,230,4738.000,1140,64,125,64
244,0.021063,-0.062631,0.098938,230,4811.200,1140,64,125,64
245,0.021063,-0.062631,0.098938,230,4887.450,1140,64,125,64
246,0.021063,-0.062631,0.098938,230,4966.750,1140,64,125,64
247,0.021063,-0.062631,0.098938,230,5049.100,1140,64,125,64
248,0.021063,-0.062631,0.098938,230,5134.500,1140,64,125,64
249,0.021063,-0.062631,0.098938,230,5222.950,1140,64,125,64
250,0.021063,-0.062631,0.098938,230,5314.450,1140,64,125,64
251,0.021063,-0.062631,0.098938,230,5409.000,1140,64,125,64
252,0.021063,-0.062631,0.098938,230,5506.600,1140,64,125,64
253,0.021063,-0.062631,0.098938,230,5607.250,1140,64,125,64
254,0.021063,-0.062631,0.098938,230,5710.950,1140,64,125,64
255,0.021063,-0.062631,0.098938,230,5817.700,1140,64,125,64
256,0.021063,-0.062631,0.098938,230,5820.300,1140,64,116,64
257,0.021063,-0.062631,0.098938,230,5825.500,1140,64,116,64
258,0.021063,-0.062631,0.098938,230,5833.300,1140,64,116,64
259,0.021063,-0.062631,0.098938,230,5843.700,1140,64,116,64
260,0.021063,-0.062631,0.098938,230,5856.700,1140,64,116,64
261,0.021063,-0.062631,0.098938,230,5872.300,1140,64,116,64
262,0.021063,-0.062631,0.098938,230,5890.500,1140,64,116,64
263,0.021063,-0.062631,0.098938,230,5911.300,1140,64,116,64
264,0.021063,-0.062631,0.098938,230,5934.700,1140,64,116,64
265,0.021063,-0.062631,0.098938,230,5960.700,1140,64,116,64
266,0.021063,-0.062631,0.098938,230,5989.300,1140,64,116,64
267,0.021063,-0.062631,0.098938,230,6020.500,1140,64,116,64
268,0.021063,-0.062631,0.098938,230,6054.300,1140,64,116,64
269,0.021063,-0.062631,0.098938,230,6090.700,1140,64,116,64
270,0.021063,-0.062631,0.098938,230,6129.700,1140,64,116,64
271,0.021063,-0.062631,0.098938,230,6171.300,1140,64,116,64
272,0.021063,-0.062631,0.098938,230,6168.300,1140,64,4,64
273,0.021063,-0.062631,0.098938,230,6162.300,1140,64,4,64
274,0.021063,-0.062631,0.098938,230,6153.300,1140,64,4,64
275,0.021063,-0.062631,0.098938,230,6141.300,1140,64,4,64
276,0.021063,-0.062631,0.098938,230,6126.300,1140,64,4,64
277,0.021063,-0.062631,0.098938,230,6108.300,1140,64,4,64
278,0.021063,-0.062631,0.098938,230,6087.300,1140,64,4,64
279,0.021063,-0.062631,0.098938,230,6063.300,1140,64,4,64
280,0.021063,-0.062631,0.098938,230,6061.100,1140,64,20,64
281,0.021063,-0.062631,0.098938,230,6056.700,1140,64,20,64
282,0.021063,-0.062631,0.098938,230,6050.100,1140,64,20,64
283,0.021063,-0.062631,0.098938,230,6041.300,1140,64,20,64
284,0.021063,-0.062631,0.098938,230,6030.300,1140,64,20,64
285,0.021063,-0.062631,0.098938,230,6017.100,1140,64,20,64
286,0.021063,-0.062631,0.098938,230,6001.700,1140,64,20,64
287,0.021063,-0.062631,0.098938,230,5984.100,1140,64,20,64
288,0.021063,-0.062631,0.098938,230,5964.300,1140,64,20,64
289,0.021063,-0.062631,0.098938,230,5942.300,1140,64,20,64
290,0.021063,-0.062631,0.098938,230,5918.100,1140,64,20,64
291,0.021063,-0.062631,0.098938,230,5891.700,1140,64,20,64
292,0.021063,-0.062631,0.098938,230,5863.100,1140,64,20,64
293,0.021063,-0.062631,0.098938,230,5832.300,1140,64,20,64
294,0.021063,-0.062631,0.098938,230,5799.300,1140,64,20,64
295,0.021063,-0.062631,0.098938,230,5764.100,1140,64,20,64
296,0.021063,-0.062631,0.098938,230,5726.700,1140,64,20,64
297,0.021063,-0.062631,0.098938,230,5687.100,1140,64,20,64
298,0.021063,-0.062631,0.098938,230,5645.300,1140,64,20,64
299,0.021063,-0.062631,0.098938,230,5601.300,1140,64,20,64
300,0.021063,-0.062631,0.098938,230,5555.100,1140,64,20,64
301,0.021063,-0.062631,0.098938,230,5506.700,1140,64,20,64
302,0.021063,-0.062631,0.098938,230,5456.100,1140,64,20,64
303,0.021063,-0.062631,0.098938,230,5403.300,1140,64,20,64
304,0.021063,-0.062631,0.098938,230,5348.300,1140,64,20,64
305,0.021063,-0.062631,0.098938,230,5291.100,1140,64,20,64
306,0.021063,-0.062631,0.098938,230,5231.700,1140,64,20,64
307,0.021063,-0.062631,0.098938,230,5170.100,1140,64,20,64
308,0.021063,-0.062631,0.098938,230,5106.300,1140,64,20,64
309,0.021063,-0.062631,0.098938,230,5040.300,1140,64,20,64
310,0.021063,-0.062631,0.098938,230,4972.100,1140,64,20,64
311,0.021063,-0.062631,0.098938,230,4901.700,1140,64,20,64
312,0.021063,-0.062631,0.098938,230,4829.100,1140,64,20,64
313,0.021063,-0.062631,0.098938,230,4754.300,1140,64,20,64
314,0.021063,-0.062631,0.098938,230,4754.350,1140,64,65,64
315,0.021063,-0.062631,0.098938,230,4754.450,1140,64,65,64
316,0.021063,-0.062631,0.098938,230,4754.600,1140,64,65,64
317,0.021063,-0.062631,0.098938,230,4754.800,1140,64,65,64
318,0.021063,-0.062631,0.098938,230,4755.050,1140,64,65,64
319,0.021063,-0.062631,0.098938,230,4755.350,1140,64,65,64
320,0.021063,-0.062631,0.098938,230,4755.700,1140,64,65,64
321,0.021063,-0.062631,0.098938,230,4756.100,1140,64,65,64
322,0.021063,-0.062631,0.098938,230,4756.550,1140,64,65,64
323,0.021063,-0.062631,0.098938,230,4757.050,1140,64,65,64
324,0.021063,-0.062631,0.098938,230,4757.600,1140,64,65,64
325,0.021063,-0.062631,0.098938,230,4758.200,1140,64,65,64
326,0.021063,-0.062631,0.098938,230,4758.850,1140,64,65,64
327,0.021063,-0.062631,0.098938,230,4759.550,1140,64,65,64
328,0.021063,-0.062631,0.098938,230,4760.300,1140,64,65,64
329,0.021063,-0.062631,0.098938,230,4761.100,1140,64,65,64
330,0.021063,-0.062631,0.098938,230,4761.950,1140,64,65,64
331,0.021063,-0.062631,0.098938,230,4762.850,1140,64,65,64
332,0.021063,-0.062631,0.098938,230,4763.800,1140,64,65,64
333,0.021063,-0.062631,0.098938,230,4764.800,1140,64,65,64
334,0.021063,-0.062631,0.098938,230,4765.850,1140,64,65,64
335,0.021063,-0.062631,0.098938,230,4766.950,1140,64,65,64
336,0.021063,-0.062631,0.098938,230,4768.100,1140,64,65,64
337,0.021063,-0.062631,0.098938,230,4769.300,1140,64,65,64
338,0.021063,-0.062631,0.098938,230,4770.550,1140,64,65,64
339,0.021063,-0.062631,0.098938,230,4772.300,1140,64,99,64
340,0.021063,-0.062631,0.098938,230,4775.800,1140,64,99,64
341,0.021063,-0.062631,0.098938,230,4781.050,1140,64,99,64
342,0.021063,-0.062631,0.098938,230,4788.050,1140,64,99,64
343,0.021063,-0.062631,0.098938,230,4796.800,1140,64,99,64
344,0.021063,-0.062631,0.098938,230,4807.300,1140,64,99,64
345,0.021063,-0.062631,0.098938,230,4819.550,1140,64,99,64
346,0.021063,-0.062631,0.098938,230,4833.550,1140,64,99,64
347,0.021063,-0.062631,0.098938,230,4849.300,1140,64,99,64
348,0.021063,-0.062631,0.098938,230,4866.800,1140,64,99,64
349,0.021063,-0.062631,0.098938,230,4886.050,1140,64,99,64
350,0.021063,-0.062631,0.098938,230,4907.050,1140,64,99,64
351,0.021063,-0.062631,0.098938,230,4929.800,1140,64,99,64
352,0.021063,-0.062631,0.098938,230,4954.300,1140,64,99,64
353,0.021063,-0.062631,0.098938,230,4980.550,1140,64,99,64
354,0.021063,-0.062631,0.098938,230,5008.550,1140,64,99,64
355,0.021063,-0.062631,0.098938,230,5038.300,1140,64,99,64
356,0.021063,-0.062631,0.098938,230,5069.800,1140,64,99,64
357,0.021063,-0.062631,0.098938,230,5103.050,1140,64,99,64
358,0.021063,-0.062631,0.098938,230,5138.050,1140,64,99,64
359,0.021063,-0.062631,0.098938,230,5174.800,1140,64,99,64
360,0.021063,-0.062631,0.098938,230,5213.300,1140,64,99,64
361,0.021063,-0.062631,0.098938,230,5253.550,1140,64,99,64
362,0.021063,-0.062631,0.098938,230,5295.550,1140,64,99,64
363,0.021063,-0.062631,0.098938,230,5339.300,1140,64,99,64
364,0.021063,-0.062631,0.098938,230,5384.800,1140,64,99,64
365,0.021063,-0.062631,0.098938,230,5432.050,1140,64,99,64
366,0.021063,-0.062631,0.098938,230,5481.050,1140,64,99,64
367,0.021063,-0.062631,0.098938,230,5531.800,1140,64,99,64
368,0.021063,-0.062631,0.098938,230,5584.300,1140,64,99,64
369,0.021063,-0.062631,0.098938,230,5638.550,1140,64,99,64
370,0.021063,-0.062631,0.098938,230,5694.550,1140,64,99,64
371,0.021063,-0.062631,0.098938,230,5752.300,1140,64,99,64
372,0.021063,-0.062631,0.098938,230,5811.800,1140,64,99,64
373,0.021063,-0.062631,0.098938,230,5873.050,1140,64,99,64
374,0.021063,-0.062631,0.098938,230,5936.050,1140,64,99,64
375,0.021063,-0.062631,0.098938,230,6000.800,1140,64,99,64
376,0.021063,-0.062631,0.098938,230,6067.300,1140,64,99,64
377,0.021063,-0.062631,0.098938,230,6135.550,1140,64,99,64
378,0.021063,-0.062631,0.098938,230,6205.550,1140,64,99,64
379,0.021063,-0.062631,0.098938,230,6277.300,1140,64,99,64
380,0.021063,-0.062631,0.098938,230,6350.800,1140,64,99,64
381,0.021063,-0.062631,0.098938,230,6426.050,1140,64,99,64
382,0.021063,-0.062631,0.098938,230,6428.850,1140,64,120,64
383,0.021063,-0.062631,0.098938,230,6434.450,1140,64,120,64
384,0.021063,-0.062631,0.098938,230,6442.850,1140,64,120,64
385,0.021063,-0.062631,0.098938,230,6454.050,1140,64,120,64
386,0.021063,-0.062631,0.098938,230,6468.050,1140,64,120,64
387,0.021063,-0.062631,0.098938,230,6484.850,1140,64,120,64
388,0.021063,-0.062631,0.098938,230,6504.450,1140,64,120,64
389,0.021063,-0.062631,0.098938,230,6526.850,1140,64,120,64
390,0.021063,-0.062631,0.098938,230,6552.050,1140,64,120,64
391,0.021063,-0.062631,0.098938,230,6580.050,1140,64,120,64
392,0.021063,-0.062631,0.098938,230,6610.850,1140,64,120,64
393,0.021063,-0.062631,0.098938,230,6644.450,1140,64,120,64
394,0.021063,-0.062631,0.098938,230,6680.850,1140,64,120,64
395,0.021063,-0.062631,0.098938,230,6720.050,1140,64,120,64
396,0.021063,-0.062631,0.098938,230,6762.050,1140,64,120,64
397,0.021063,-0.062631,0.098938,230,6806.850,1140,64,120,64
398,0.021063,-0.062631,0.098938,230,6854.450,1140,64,120,64
399,0.021063,-0.062631,0.098938,230,6904.850,1140,64,120,64
400,0.021063,-0.062631,0.098938,230,6958.050,1140,64,120,64
401,0.021063,-0.062631,0.098938,230,7014.050,1140,64,120,64
402,0.021063,-0.062631,0.098938,230,7072.850,1140,64,120,64
403,0.021063,-0.062631,0.098938,230,7134.450,1140,64,120,64
404,0.021063,-0.062631,0.098938,230,7198.850,1140,64,120,64
405,0.021063,-0.062631,0.098938,230,7266.050,1140,64,120,64
406,0.021063,-0.062631,0.098938,230,7336.050,1140,64,120,64
407,0.021063,-0.062631,0.098938,230,7408.850,1140,64,120,64
408,0.021063,-0.062631,0.098938,230,7484.450,1140,64,120,64
409,0.021063,-0.062631,0.098938,230,7562.850,1140,64,120,64
