<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
31,0.021063,-0.062631,0.098938,230,371.100,1140,64,71,64
32,0.021063,-0.062631,0.098938,230,374.600,1140,64,71,64
33,0.021063,-0.062631,0.098938,230,378.450,1140,64,71,64
34,0.021063,-0.062631,0.098938,230,382.650,1140,64,71,64
35,0.021063,-0.062631,0.098938,230,387.200,1140,64,71,64
36,0.021063,-0.062631,0.098938,230,392.100,1140,64,71,64
37,0.021063,-0.062631,0.098938,230,397.350,1140,64,71,64
38,0.021063,-0.062631,0.098938,230,402.950,1140,64,71,64
39,0.021063,-0.062631,0.098938,230,408.900,1140,64,71,64
40,0.021063,-0.062631,0.098938,230,415.200,1140,64,71,64
41,0.021063,-0.062631,0.098938,230,421.850,1140,64,71,64
42,0.021063,-0.062631,0.098938,230,428.850,1140,64,71,64
43,0.021063,-0.062631,0.098938,230,436.200,1140,64,71,64
44,0.021063,-0.062631,0.098938,230,443.900,1140,64,71,64
45,0.021063,-0.062631,0.098938,230,451.950,1140,64,71,64
46,0.021063,-0.062631,0.098938,230,460.350,1140,64,71,64
47,0.021063,-0.062631,0.098938,230,469.100,1140,64,71,64
48,0.021063,-0.062631,0.098938,230,478.200,1140,64,71,64
49,0.021063,-0.062631,0.098938,230,487.650,1140,64,71,64
50,0.021063,-0.062631,0.098938,230,497.450,1140,64,71,64
51,0.021063,-0.062631,0.098938,230,507.600,1140,64,71,64
52,0.021063,-0.062631,0.098938,230,518.100,1140,64,71,64
53,0.021063,-0.062631,0.098938,230,528.950,1140,64,71,64
54,0.021063,-0.062631,0.098938,230,540.150,1140,64,71,64
55,0.021063,-0.062631,0.098938,230,551.700,1140,64,71,64
56,0.021063,-0.062631,0.098938,230,563.600,1140,64,71,64
57,0.021063,-0.062631,0.098938,230,575.850,1140,64,71,64
58,0.021063,-0.062631,0.098938,230,588.450,1140,64,71,64
59,0.021063,-0.062631,0.098938,230,601.400,1140,64,71,64
60,0.021063,-0.062631,0.098938,230,614.700,1140,64,71,64
61,0.021063,-0.062631,0.098938,230,628.350,1140,64,71,64
62,0.021063,-0.062631,0.098938,230,642.350,1140,64,71,64
63,0.021063,-0.062631,0.098938,230,656.700,1140,64,71,64
64,0.021063,-0.062631,0.098938,230,671.400,1140,64,71,64
65,0.021063,-0.062631,0.098938,230,686.450,1140,64,71,64
66,0.021063,-0.062631,0.098938,230,701.850,1140,64,71,64
67,0.021063,-0.062631,0.098938,230,717.600,1140,64,71,64
68,0.021063,-0.062631,0.098938,230,733.700,1140,64,71,64
69,0.021063,-0.062631,0.098938,230,750.150,1140,64,71,64
70,0.021063,-0.062631,0.098938,230,766.950,1140,64,71,64
71,0.021063,-0.062631,0.098938,230,784.100,1140,64,71,64
72,0.021063,-0.062631,0.098938,230,783.700,1140,64,56,64
73,0.021063,-0.062631,0.098938,230,782.900,1140,64,56,64
74,0.021063,-0.062631,0.098938,230,781.700,1140,64,56,64
75,0.021063,-0.062631,0.098938,230,780.100,1140,64,56,64
76,0.021063,-0.062631,0.098938,230,778.100,1140,64,56,64
77,0.021063,-0.062631,0.098938,230,775.700,1140,64,56,64
78,0.021063,-0.062631,0.098938,230,772.900,1140,64,56,64
79,0.021063,-0.062631,0.098938,230,769.700,1140,64,56,64
80,0.021063,-0.062631,0.098938,230,766.100,1140,64,56,64
81,0.021063,-0.062631,0.098938,230,762.100,1140,64,56,64
82,0.021063,-0.062631,0.098938,230,757.700,1140,64,56,64
83,0.021063,-0.062631,0.098938,230,752.900,1140,64,56,64
84,0.021063,-0.062631,0.098938,230,747.700,1140,64,56,64
85,0.021063,-0.062631,0.098938,230,742.100,1140,64,56,64
86,0.021063,-0.062631,0.098938,230,736.100,1140,64,56,64
87,0.021063,-0.062631,0.098938,230,729.700,1140,64,56,64
88,0.021063,-0.062631,0.098938,230,722.900,1140,64,56,64
89,0.021063,-0.062631,0.098938,230,715.700,1140,64,56,64
90,0.021063,-0.062631,0.098938,230,708.100,1140,64,56,64
91,0.021063,-0.062631,0.098938,230,700.100,1140,64,56,64
92,0.021063,-0.062631,0.098938,230,691.700,1140,64,56,64
93,0.021063,-0.062631,0.098938,230,682.900,1140,64,56,64
94,0.021063,-0.062631,0.098938,230,673.700,1140,64,56,64
95,0.021063,-0.062631,0.098938,230,664.100,1140,64,56,64
96,0.021063,-0.062631,0.098938,230,667.250,1140,64,127,64
97,0.021063,-0.062631,0.098938,230,673.550,1140,64,127,64
98,0.021063,-0.062631,0.098938,230,683.000,1140,64,127,64
99,0.021063,-0.062631,0.098938,230,695.600,1140,64,127,64
100,0.021063,-0.062631,0.098938,230,711.350,1140,64,127,64
101,0.021063,-0.062631,0.098938,230,730.250,1140,64,127,64
102,0.021063,-0.062631,0.098938,230,752.300,1140,64,127,64
103,0.021063,-0.062631,0.098938,230,777.500,1140,64,127,64
104,0.021063,-0.062631,0.098938,230,805.850,1140,64,127,64
105,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
106,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
107,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
108,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
109,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
110,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
111,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
112,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
113,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
114,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
115,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
116,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
117,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
118,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
119,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
120,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
121,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
122,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
123,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
124,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
125,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
126,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
127,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
128,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
129,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
130,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
131,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
132,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
133,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
134,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
135,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
136,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
137,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
138,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
139,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
140,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
141,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
142,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
143,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
144,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
145,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
146,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
147,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
148,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
149,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
150,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
151,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
152,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
153,0.021063,-0.062631,0.098938,230,805.850,1140,64,64,64
154,0.021063,-0.062631,0.098938,230,806.200,1140,64,71,64
155,0.021063,-0.062631,0.098938,230,806.900,1140,64,71,64
156,0.021063,-0.062631,0.098938,230,807.950,1140,64,71,64
157,0.021063,-0.062631,0.098938,230,809.350,1140,64,71,64
158,0.021063,-0.062631,0.098938,230,811.100,1140,64,71,64
159,0.021063,-0.062631,0.098938,230,813.200,1140,64,71,64
160,0.021063,-0.062631,0.098938,230,815.650,1140,64,71,64
161,0.021063,-0.062631,0.098938,230,818.450,1140,64,71,64
162,0.021063,-0.062631,0.098938,230,821.600,1140,64,71,64
163,0.021063,-0.062631,0.098938,230,825.100,1140,64,71,64
164,0.021063,-0.062631,0.098938,230,828.950,1140,64,71,64
165,0.021063,-0.062631,0.098938,230,833.150,1140,64,71,64
166,0.021063,-0.062631,0.098938,230,837.700,1140,64,71,64
167,0.021063,-0.062631,0.098938,230,842.600,1140,64,71,64
168,0.021063,-0.062631,0.098938,230,847.850,1140,64,71,64
169,0.021063,-0.062631,0.098938,230,853.450,1140,64,71,64
170,0.021063,-0.062631,0.098938,230,859.400,1140,64,71,64
171,0.021063,-0.062631,0.098938,230,865.700,1140,64,71,64
172,0.021063,-0.062631,0.098938,230,872.350,1140,64,71,64
173,0.021063,-0.062631,0.098938,230,879.350,1140,64,71,64
174,0.021063,-0.062631,0.098938,230,886.700,1140,64,71,64
175,0.021063,-0.062631,0.098938,230,894.400,1140,64,71,64
176,0.021063,-0.062631,0.098938,230,902.450,1140,64,71,64
177,0.021063,-0.062631,0.098938,230,910.850,1140,64,71,64
178,0.021063,-0.062631,0.098938,230,919.600,1140,64,71,64
179,0.021063,-0.062631,0.098938,230,928.700,1140,64,71,64
180,0.021063,-0.062631,0.098938,230,938.150,1140,64,71,64
181,0.021063,-0.062631,0.098938,230,947.950,1140,64,71,64
182,0.021063,-0.062631,0.098938,230,958.100,1140,64,71,64
183,0.021063,-0.062631,0.098938,230,968.600,1140,64,71,64
184,0.021063,-0.062631,0.098938,230,979.450,1140,64,71,64
185,0.021063,-0.062631,0.098938,230,990.650,1140,64,71,64
186,0.021063,-0.062631,0.098938,230,1002.200,1140,64,71,64
187,0.021063,-0.062631,0.098938,230,1014.100,1140,64,71,64
188,0.021063,-0.062631,0.098938,230,1026.350,1140,64,71,64
189,0.021063,-0.062631,0.098938,230,1038.950,1140,64,71,64
190,0.021063,-0.062631,0.098938,230,1051.900,1140,64,71,64
191,0.021063,-0.062631,0.098938,230,1065.200,1140,64,71,64
192,0.021063,-0.062631,0.098938,230,1078.850,1140,64,71,64
193,0.021063,-0.062631,0.098938,230,1079.350,1140,64,74,64
194,0.021063,-0.062631,0.098938,230,1080.350,1140,64,74,64
195,0.021063,-0.062631,0.098938,230,1081.850,1140,64,74,64
196,0.021063,-0.062631,0.098938,230,1083.850,1140,64,74,64
197,0.021063,-0.062631,0.098938,230,1086.350,1140,64,74,64
198,0.021063,-0.062631,0.098938,230,1089.350,1140,64,74,64
199,0.021063,-0.062631,0.098938,230,1092.850,1140,64,74,64
200,0.021063,-0.062631,0.098938,230,1096.850,1140,64,74,64
201,0.021063,-0.062631,0.098938,230,1101.350,1140,64,74,64
202,0.021063,-0.062631,0.098938,230,1106.350,1140,64,74,64
203,0.021063,-0.062631,0.098938,230,1111.850,1140,64,74,64
204,0.021063,-0.062631,0.098938,230,1117.850,1140,64,74,64
205,0.021063,-0.062631,0.098938,230,1117.800,1140,64,63,64
206,0.021063,-0.062631,0.098938,230,1117.700,1140,64,63,64
207,0.021063,-0.062631,0.098938,230,1117.550,1140,64,63,64
208,0.021063,-0.062631,0.098938,230,1117.350,1140,64,63,64
209,0.021063,-0.062631,0.098938,230,1117.100,1140,64,63,64
210,0.021063,-0.062631,0.098938,230,1116.800,1140,64,63,64
211,0.021063,-0.062631,0.098938,230,1116.450,1140,64,63,64
212,0.021063,-0.062631,0.098938,230,1116.050,1140,64,63,64
213,0.021063,-0.062631,0.098938,230,1115.600,1140,64,63,64
214,0.021063,-0.062631,0.098938,230,1115.100,1140,64,63,64
215,0.021063,-0.062631,0.098938,230,1114.550,1140,64,63,64
216,0.021063,-0.062631,0.098938,230,1113.950,1140,64,63,64
217,0.021063,-0.062631,0.098938,230,1113.300,1140,64,63,64
218,0.021063,-0.062631,0.098938,230,1112.600,1140,64,63,64
219,0.021063,-0.062631,0.098938,230,1111.850,1140,64,63,64
220,0.021063,-0.062631,0.098938,230,1111.050,1140,64,63,64
221,0.021063,-0.062631,0.098938,230,1110.200,1140,64,63,64
222,0.021063,-0.062631,0.098938,230,1109.300,1140,64,63,64
223,0.021063,-0.062631,0.098938,230,1108.350,1140,64,63,64
224,0.021063,-0.062631,0.098938,230,1107.350,1140,64,63,64
225,0.021063,-0.062631,0.098938,230,1106.300,1140,64,63,64
226,0.021063,-0.062631,0.098938,230,1105.200,1140,64,63,64
227,0.021063,-0.062631,0.098938,230,1104.050,1140,64,63,64
228,0.021063,-0.062631,0.098938,230,1102.850,1140,64,63,64
229,0.021063,-0.062631,0.098938,230,1101.600,1140,64,63,64
230,0.021063,-0.062631,0.098938,230,1100.300,1140,64,63,64
231,0.021063,-0.062631,0.098938,230,1098.950,1140,64,63,64
232,0.021063,-0.062631,0.098938,230,1097.550,1140,64,63,64
233,0.021063,-0.062631,0.098938,230,1096.100,1140,64,63,64
234,0.021063,-0.062631,0.098938,230,1094.600,1140,64,63,64
235,0.021063,-0.062631,0.098938,230,1093.050,1140,64,63,64
236,0.021063,-0.062631,0.098938,230,1091.450,1140,64,63,64
237,0.021063,-0.062631,0.098938,230,1089.800,1140,64,63,64
238,0.021063,-0.062631,0.098938,230,1088.100,1140,64,63,64
239,0.021063,-0.062631,0.098938,230,1086.350,1140,64,63,64
240,0.021063,-0.062631,0.098938,230,1084.550,1140,64,63,64
241,0.021063,-0.062631,0.098938,230,1082.700,1140,64,63,64
242,0.021063,-0.062631,0.098938,230,1080.800,1140,64,63,64
243,0.021063,-0.062631,0.098938,230,1081.300,1140,64,74,64
244,0.021063,-0.062631,0.098938,230,1082.300,1140,64,74,64
245,0.021063,-0.062631,0.098938,230,1083.800,1140,64,74,64
246,0.021063,-0.062631,0.098938,230,1085.800,1140,64,74,64
247,0.021063,-0.062631,0.098938,230,1088.300,1140,64,74,64
248,0.021063,-0.062631,0.098938,230,1091.300,1140,64,74,64
249,0.021063,-0.062631,0.098938,230,1094.800,1140,64,74,64
250,0.021063,-0.062631,0.098938,230,1098.800,1140,64,74,64
251,0.021063,-0.062631,0.098938,230,1103.300,1140,64,74,64
252,0.021063,-0.062631,0.098938,230,1108.300,1140,64,74,64
253,0.021063,-0.062631,0.098938,230,1113.800,1140,64,74,64
254,0.021063,-0.062631,0.098938,230,1119.800,1140,64,74,64
255,0.021063,-0.062631,0.098938,230,1126.300,1140,64,74,64
256,0.021063,-0.062631,0.098938,230,1133.300,1140,64,74,64
257,0.021063,-0.062631,0.098938,230,1140.800,1140,64,74,64
258,0.021063,-0.062631,0.098938,230,1148.800,1140,64,74,64
259,0.021063,-0.062631,0.098938,230,1157.300,1140,64,74,64
260,0.021063,-0.062631,0.098938,230,1166.300,1140,64,74,64
261,0.021063,-0.062631,0.098938,230,1175.800,1140,64,74,64
262,0.021063,-0.062631,0.098938,230,1185.800,1140,64,74,64
263,0.021063,-0.062631,0.098938,230,1196.300,1140,64,74,64
264,0.021063,-0.062631,0.098938,230,1207.300,1140,64,74,64
265,0.021063,-0.062631,0.098938,230,1218.800,1140,64,74,64
266,0.021063,-0.062631,0.098938,230,1230.800,1140,64,74,64
267,0.021063,-0.062631,0.098938,230,1243.300,1140,64,74,64
268,0.021063,-0.062631,0.098938,230,1256.300,1140,64,74,64
269,0.021063,-0.062631,0.098938,230,1269.800,1140,64,74,64
270,0.021063,-0.062631,0.098938,230,1283.800,1140,64,74,64
271,0.021063,-0.062631,0.098938,230,1298.300,1140,64,74,64
272,0.021063,-0.062631,0.098938,230,1313.300,1140,64,74,64
273,0.021063,-0.062631,0.098938,230,1328.800,1140,64,74,64
274,0.021063,-0.062631,0.098938,230,1344.800,1140,64,74,64
275,0.021063,-0.062631,0.098938,230,1361.300,1140,64,74,64
276,0.021063,-0.062631,0.098938,230,1378.300,1140,64,74,64
277,0.021063,-0.062631,0.098938,230,1395.800,1140,64,74,64
278,0.021063,-0.062631,0.098938,230,1413.800,1140,64,74,64
279,0.021063,-0.062631,0.098938,230,1432.300,1140,64,74,64
280,0.021063,-0.062631,0.098938,230,1451.300,1140,64,74,64
281,0.021063,-0.062631,0.098938,230,1470.800,1140,64,74,64
282,0.021063,-0.062631,0.098938,230,1490.800,1140,64,74,64
283,0.021063,-0.062631,0.098938,230,1511.300,1140,64,74,64
284,0.021063,-0.062631,0.098938,230,1532.300,1140,64,74,64
285,0.021063,-0.062631,0.098938,230,1553.800,1140,64,74,64
286,0.021063,-0.062631,0.098938,230,1575.800,1140,64,74,64
287,0.021063,-0.062631,0.098938,230,1598.300,1140,64,74,64
288,0.021063,-0.062631,0.098938,230,1621.300,1140,64,74,64
289,0.021063,-0.062631,0.098938,230,1644.800,1140,64,74,64
290,0.021063,-0.062631,0.098938,230,1668.800,1140,64,74,64
291,0.021063,-0.062631,0.098938,230,1693.300,1140,64,74,64
292,0.021063,-0.062631,0.098938,230,1695.000,1140,64,98,64
293,0.021063,-0.062631,0.098938,230,1698.400,1140,64,98,64
294,0.021063,-0.062631,0.098938,230,1703.500,1140,64,98,64
295,0.021063,-0.062631,0.098938,230,1710.300,1140,64,98,64
296,0.021063,-0.062631,0.098938,230,1718.800,1140,64,98,64
297,0.021063,-0.062631,0.098938,230,1729.000,1140,64,98,64
298,0.021063,-0.062631,0.098938,230,1740.900,1140,64,98,64
299,0.021063,-0.062631,0.098938,230,1754.500,1140,64,98,64
300,0.021063,-0.062631,0.098938,230,1769.800,1140,64,98,64
301,0.021063,-0.062631,0.098938,230,1786.800,1140,64,98,64
302,0.021063,-0.062631,0.098938,230,1805.500,1140,64,98,64
303,0.021063,-0.062631,0.098938,230,1825.900,1140,64,98,64
304,0.021063,-0.062631,0.098938,230,1848.000,1140,64,98,64
305,0.021063,-0.062631,0.098938,230,1871.800,1140,64,98,64
306,0.021063,-0.062631,0.098938,230,1897.300,1140,64,98,64
307,0.021063,-0.062631,0.098938,230,1924.500,1140,64,98,64
308,0.021063,-0.062631,0.098938,230,1953.400,1140,64,98,64
309,0.021063,-0.062631,0.098938,230,1984.000,1140,64,98,64
310,0.021063,-0.062631,0.098938,230,2016.300,1140,64,98,64
311,0.021063,-0.062631,0.098938,230,2050.300,1140,64,98,64
312,0.021063,-0.062631,0.098938,230,2086.000,1140,64,98,64
313,0.021063,-0.062631,0.098938,230,2123.400,1140,64,98,64
314,0.021063,-0.062631,0.098938,230,2162.500,1140,64,98,64
315,0.021063,-0.062631,0.098938,230,2203.300,1140,64,98,64
316,0.021063,-0.062631,0.098938,230,2245.800,1140,64,98,64
317,0.021063,-0.062631,0.098938,230,2290.000,1140,64,98,64
318,0.021063,-0.062631,0.098938,230,2335.900,1140,64,98,64
319,0.021063,-0.062631,0.098938,230,2383.500,1140,64,98,64
320,0.021063,-0.062631,0.098938,230,2432.800,1140,64,98,64
321,0.021063,-0.062631,0.098938,230,2483.800,1140,64,98,64
322,0.021063,-0.062631,0.098938,230,2536.500,1140,64,98,64
323,0.021063,-0.062631,0.098938,230,2590.900,1140,64,98,64
324,0.021063,-0.062631,0.098938,230,2588.000,1140,64,6,64
325,0.021063,-0.062631,0.098938,230,2582.200,1140,64,6,64
326,0.021063,-0.062631,0.098938,230,2573.500,1140,64,6,64
327,0.021063,-0.062631,0.098938,230,2561.900,1140,64,6,64
328,0.021063,-0.062631,0.098938,230,2547.400,1140,64,6,64
329,0.021063,-0.062631,0.098938,230,2530.000,1140,64,6,64
330,0.021063,-0.062631,0.098938,230,2509.700,1140,64,6,64
331,0.021063,-0.062631,0.098938,230,2486.500,1140,64,6,64
332,0.021063,-0.062631,0.098938,230,2460.400,1140,64,6,64
333,0.021063,-0.062631,0.098938,230,2431.400,1140,64,6,64
334,0.021063,-0.062631,0.098938,230,2399.500,1140,64,6,64
335,0.021063,-0.062631,0.098938,230,2364.700,1140,64,6,64
336,0.021063,-0.062631,0.098938,230,2327.000,1140,64,6,64
337,0.021063,-0.062631,0.098938,230,2286.400,1140,64,6,64
338,0.021063,-0.062631,0.098938,230,2242.900,1140,64,6,64
339,0.021063,-0.062631,0.098938,230,2196.500,1140,64,6,64
340,0.021063,-0.062631,0.098938,230,2147.200,1140,64,6,64
341,0.021063,-0.062631,0.098938,230,2095.000,1140,64,6,64
342,0.021063,-0.062631,0.098938,230,2093.100,1140,64,26,64
343,0.021063,-0.062631,0.098938,230,2089.300,1140,64,26,64
344,0.021063,-0.062631,0.098938,230,2083.600,1140,64,26,64
345,0.021063,-0.062631,0.098938,230,2076.000,1140,64,26,64
346,0.021063,-0.062631,0.098938,230,2066.500,1140,64,26,64
347,0.021063,-0.062631,0.098938,230,2055.100,1140,64,26,64
348,0.021063,-0.062631,0.098938,230,2041.800,1140,64,26,64
349,0.021063,-0.062631,0.098938,230,2026.600,1140,64,26,64
350,0.021063,-0.062631,0.098938,230,2009.500,1140,64,26,64
351,0.021063,-0.062631,0.098938,230,1990.500,1140,64,26,64
352,0.021063,-0.062631,0.098938,230,1969.600,1140,64,26,64
353,0.021063,-0.062631,0.098938,230,1946.800,1140,64,26,64
354,0.021063,-0.062631,0.098938,230,1922.100,1140,64,26,64
355,0.021063,-0.062631,0.098938,230,1895.500,1140,64,26,64
356,0.021063,-0.062631,0.098938,230,1867.000,1140,64,26,64
357,0.021063,-0.062631,0.098938,230,1836.600,1140,64,26,64
358,0.021063,-0.062631,0.098938,230,1804.300,1140,64,26,64
359,0.021063,-0.062631,0.098938,230,1770.100,1140,64,26,64
360,0.021063,-0.062631,0.098938,230,1734.000,1140,64,26,64
361,0.021063,-0.062631,0.098938,230,1696.000,1140,64,26,64
362,0.021063,-0.062631,0.098938,230,1698.400,1140,64,112,64
363,0.021063,-0.062631,0.098938,230,1703.200,1140,64,112,64
364,0.021063,-0.062631,0.098938,230,1710.400,1140,64,112,64
365,0.021063,-0.062631,0.098938,230,1720.000,1140,64,112,64
366,0.021063,-0.062631,0.098938,230,1732.000,1140,64,112,64
367,0.021063,-0.062631,0.098938,230,1746.400,1140,64,112,64
368,0.021063,-0.062631,0.098938,230,1763.200,1140,64,112,64
369,0.021063,-0.062631,0.098938,230,1782.400,1140,64,112,64
370,0.021063,-0.062631,0.098938,230,1804.000,1140,64,112,64
371,0.021063,-0.062631,0.098938,230,1828.000,1140,64,112,64
372,0.021063,-0.062631,0.098938,230,1854.400,1140,64,112,64
373,0.021063,-0.062631,0.098938,230,1883.200,1140,64,112,64
374,0.021063,-0.062631,0.098938,230,1914.400,1140,64,112,64
375,0.021063,-0.062631,0.098938,230,1948.000,1140,64,112,64
376,0.021063,-0.062631,0.098938,230,1984.000,1140,64,112,64
377,0.021063,-0.062631,0.098938,230,2022.400,1140,64,112,64
378,0.021063,-0.062631,0.098938,230,2063.200,1140,64,112,64
379,0.021063,-0.062631,0.098938,230,2106.400,1140,64,112,64
380,0.021063,-0.062631,0.098938,230,2152.000,1140,64,112,64
381,0.021063,-0.062631,0.098938,230,2200.000,1140,64,112,64
382,0.021063,-0.062631,0.098938,230,2250.400,1140,64,112,64
383,0.021063,-0.062631,0.098938,230,2303.200,1140,64,112,64
384,0.021063,-0.062631,0.098938,230,2358.400,1140,64,112,64
385,0.021063,-0.062631,0.098938,230,2416.000,1140,64,112,64
386,0.021063,-0.062631,0.098938,230,2476.000,1140,64,112,64
387,0.021063,-0.062631,0.098938,230,2538.400,1140,64,112,64
388,0.021063,-0.062631,0.098938,230,2603.200,1140,64,112,64
389,0.021063,-0.062631,0.098938,230,2670.400,1140,64,112,64
390,0.021063,-0.062631,0.098938,230,2740.000,1140,64,112,64
391,0.021063,-0.062631,0.098938,230,2812.000,1140,64,112,64
392,0.021063,-0.062631,0.098938,230,2886.400,1140,64,112,64
393,0.021063,-0.062631,0.098938,230,2963.200,1140,64,112,64
394,0.021063,-0.062631,0.098938,230,3042.400,1140,64,112,64
395,0.021063,-0.062631,0.098938,230,3124.000,1140,64,112,64
396,0.021063,-0.062631,0.098938,230,3208.000,1140,64,112,64
397,0.021063,-0.062631,0.098938,230,3294.400,1140,64,112,64
398,0.021063,-0.062631,0.098938,230,3383.200,1140,64,112,64
399,0.021063,-0.062631,0.098938,230,3474.400,1140,64,112,64
400,0.021063,-0.062631,0.098938,230,3568.000,1140,64,112,64
401,0.021063,-0.062631,0.098938,230,3664.000,1140,64,112,64
402,0.021063,-0.062631,0.098938,230,3762.400,1140,64,112,64
403,0.021063,-0.062631,0.098938,230,3763.350,1140,64,83,64
404,0.021063,-0.062631,0.098938,230,3765.250,1140,64,83,64
405,0.021063,-0.062631,0.098938,230,3768.100,1140,64,83,64
406,0.021063,-0.062631,0.098938,230,3771.900,1140,64,83,64
407,0.021063,-0.062631,0.098938,230,3776.650,1140,64,83,64
408,0.021063,-0.062631,0.098938,230,3782.350,1140,64,83,64
409,0.021063,-0.062631,0.098938,230,3789.000,1140,64,83,64
410,0.021063,-0.062631,0.098938,230,3796.600,1140,64,83,64
411,0.021063,-0.062631,0.098938,230,3805.150,1140,64,83,64
412,0.021063,-0.062631,0.098938,230,3814.650,1140,64,83,64
413,0.021063,-0.062631,0.098938,230,3825.100,1140,64,83,64
