Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
130,0.021063,-0.062631,0.098938,230,4448.852,1140,64,64,110,64
131,0.021063,-0.062631,0.098938,230,4485.882,1140,64,64,110,64
132,0.021063,-0.062631,0.098938,230,4527.838,1140,64,64,110,64
133,0.021063,-0.062631,0.098938,230,4572.114,1140,64,64,110,64
134,0.021063,-0.062631,0.098938,230,4611.77,1140,64,64,110,64
135,0.021063,-0.062631,0.098938,230,4651.679,1140,64,64,110,64
136,0.021063,-0.062631,0.098938,230,4700.992,1140,64,64,110,64
137,0.021063,-0.062631,0.098938,230,4743.821,1140,64,64,110,64
138,0.021063,-0.062631,0.098938,230,4795.241,1140,64,64,110,64
139,0.021063,-0.062631,0.098938,230,4845.764,1140,64,64,110,64
140,0.021063,-0.062631,0.098938,230,4894.11,1140,64,64,110,64
141,0.021063,-0.062631,0.098938,230,4949.921,1140,64,64,110,64
142,0.021063,-0.062631,0.098938,230,5011.646,1140,64,64,110,64
143,0.021063,-0.062631,0.098938,230,5083.601,1140,64,64,110,64
144,0.021063,-0.062631,0.098938,230,5150.083,1140,64,64,110,64
145,0.021063,-0.062631,0.098938,230,5219.558,1140,64,64,110,64
146,0.021063,-0.062631,0.098938,230,5288.982,1140,64,64,110,64
147,0.021063,-0.062631,0.098938,230,5363.218,1140,64,64,110,64
148,0.021063,-0.062631,0.098938,230,5433.693,1140,64,64,110,64
149,0.021063,-0.062631,0.098938,230,5514.24,1140,64,64,110,64
150,0.021063,-0.062631,0.098938,230,5593.888,1140,64,64,110,64
151,0.021063,-0.062631,0.098938,230,5671.499,1140,64,64,110,64
152,0.021063,-0.062631,0.098938,230,5747.8,1140,64,64,110,64
153,0.021063,-0.062631,0.098938,230,5830.691,1140,64,64,110,64
154,0.021063,-0.062631,0.098938,230,5916.31,1140,64,64,110,64
155,0.021063,-0.062631,0.098938,230,6003.704,1140,64,64,110,64
156,0.021063,-0.062631,0.098938,230,6090.32,1140,64,64,110,64
157,0.021063,-0.062631,0.098938,230,6179.357,1140,64,64,110,64
158,0.021063,-0.062631,0.098938,230,6283.832,1140,64,64,110,64
159,0.021063,-0.062631,0.098938,230,6380.149,1140,64,64,110,64
160,0.021063,-0.062631,0.098938,230,6482.152,1140,64,64,110,64
161,0.021063,-0.062631,0.098938,230,6589.381,1140,64,64,110,64
162,0.021063,-0.062631,0.098938,230,6693.817,1140,64,64,110,64
163,0.021063,-0.062631,0.098938,230,6805.032,1140,64,64,110,64
164,0.021063,-0.062631,0.098938,230,6909.216,1140,64,64,110,64
165,0.021063,-0.062631,0.098938,230,7021.133,1140,64,64,110,64
166,0.021063,-0.062631,0.098938,230,7016.413,1140,64,64,81,64
167,0.021063,-0.062631,0.098938,230,7014.569,1140,64,64,81,64
168,0.021063,-0.062631,0.098938,230,7019.049,1140,64,64,81,64
169,0.021063,-0.062631,0.098938,230,7024.132,1140,64,64,81,64
170,0.021063,-0.062631,0.098938,230,7030.022,1140,64,64,81,64
171,0.021063,-0.062631,0.098938,230,7041.827,1140,64,64,81,64
172,0.021063,-0.062631,0.098938,230,7037.02,1140,64,64,98,64
173,0.021063,-0.062631,0.098938,230,7033.0,1140,64,64,98,64
174,0.021063,-0.062631,0.098938,230,7034.964,1140,64,64,98,64
175,0.021063,-0.062631,0.098938,230,7048.601,1140,64,64,98,64
176,0.021063,-0.062631,0.098938,230,7059.014,1140,64,64,98,64
177,0.021063,-0.062631,0.098938,230,7060.428,1140,64,64,98,64
178,0.021063,-0.062631,0.098938,230,7064.467,1140,64,64,98,64
179,0.021063,-0.062631,0.098938,230,7084.214,1140,64,64,98,64
180,0.021063,-0.062631,0.098938,230,7099.862,1140,64,64,98,64
181,0.021063,-0.062631,0.098938,230,7122.926,1140,64,64,98,64
182,0.021063,-0.062631,0.098938,230,7142.261,1140,64,64,98,64
183,0.021063,-0.062631,0.098938,230,7169.443,1140,64,64,98,64
184,0.021063,-0.062631,0.098938,230,7195.437,1140,64,64,98,64
185,0.021063,-0.062631,0.098938,230,7212.896,1140,64,64,98,64
186,0.021063,-0.062631,0.098938,230,7243.313,1140,64,64,98,64
187,0.021063,-0.062631,0.098938,230,7271.637,1140,64,64,98,64
188,0.021063,-0.062631,0.098938,230,7296.922,1140,64,64,98,64
189,0.021063,-0.062631,0.098938,230,7321.483,1140,64,64,98,64
190,0.021063,-0.062631,0.098938,230,7349.981,1140,64,64,98,64
191,0.021063,-0.062631,0.098938,230,7382.418,1140,64,64,98,64
192,0.021063,-0.062631,0.098938,230,7417.511,1140,64,64,98,64
193,0.021063,-0.062631,0.098938,230,7446.614,1140,64,64,98,64
194,0.021063,-0.062631,0.098938,230,7483.678,1140,64,64,98,64
195,0.021063,-0.062631,0.098938,230,7522.402,1140,64,64,98,64
196,0.021063,-0.062631,0.098938,230,7567.165,1140,64,64,98,64
197,0.021063,-0.062631,0.098938,230,7607.87,1140,64,64,98,64
198,0.021063,-0.062631,0.098938,230,7658.763,1140,64,64,98,64
199,0.021063,-0.062631,0.098938,230,7706.381,1140,64,64,98,64
200,0.021063,-0.062631,0.098938,230,7753.223,1140,64,64,98,64
201,0.021063,-0.062631,0.098938,230,7806.6,1140,64,64,98,64
202,0.021063,-0.062631,0.098938,230,7866.699,1140,64,64,98,64
203,0.021063,-0.062631,0.098938,230,7916.791,1140,64,64,98,64
204,0.021063,-0.062631,0.098938,230,7963.043,1140,64,64,98,64
205,0.021063,-0.062631,0.098938,230,8018.433,1140,64,64,98,64
206,0.021063,-0.062631,0.098938,230,8076.293,1140,64,64,98,64
207,0.021063,-0.062631,0.098938,230,8138.418,1140,64,64,98,64
208,0.021063,-0.062631,0.098938,230,8206.743,1140,64,64,98,64
209,0.021063,-0.062631,0.098938,230,8279.214,1140,64,64,98,64
210,0.021063,-0.062631,0.098938,230,8345.275,1140,64,64,98,64
211,0.021063,-0.062631,0.098938,230,8414.267,1140,64,64,98,64
212,0.021063,-0.062631,0.098938,230,8416.339,1140,64,64,127,64
213,0.021063,-0.062631,0.098938,230,8430.821,1140,64,64,127,64
214,0.021063,-0.062631,0.098938,230,8446.851,1140,64,64,127,64
215,0.021063,-0.062631,0.098938,230,8457.15,1140,64,64,127,64
216,0.021063,-0.062631,0.098938,230,8466.085,1140,64,64,127,64
217,0.021063,-0.062631,0.098938,230,8494.926,1140,64,64,127,64
218,0.021063,-0.062631,0.098938,230,8519.076,1140,64,64,127,64
219,0.021063,-0.062631,0.098938,230,8546.204,1140,64,64,127,64
220,0.021063,-0.062631,0.098938,230,8578.667,1140,64,64,127,64
221,0.021063,-0.062631,0.098938,230,8608.168,1140,64,64,127,64
222,0.021063,-0.062631,0.098938,230,8643.529,1140,64,64,127,64
223,0.021063,-0.062631,0.098938,230,8679.491,1140,64,64,127,64
224,0.021063,-0.062631,0.098938,230,8724.524,1140,64,64,127,64
225,0.021063,-0.062631,0.098938,230,8768.803,1140,64,64,127,64
226,0.021063,-0.062631,0.098938,230,8815.383,1140,64,64,127,64
227,0.021063,-0.062631,0.098938,230,8865.749,1140,64,64,127,64
228,0.021063,-0.062631,0.098938,230,8917.005,1140,64,64,127,64
229,0.021063,-0.062631,0.098938,230,8963.957,1140,64,64,127,64
230,0.021063,-0.062631,0.098938,230,9026.386,1140,64,64,127,64
231,0.021063,-0.062631,0.098938,230,9098.535,1140,64,64,127,64
232,0.021063,-0.062631,0.098938,230,9170.831,1140,64,64,127,64
233,0.021063,-0.062631,0.098938,230,9246.221,1140,64,64,127,64
234,0.021063,-0.062631,0.098938,230,9314.397,1140,64,64,127,64
235,0.021063,-0.062631,0.098938,230,9320.69,1140,64,64,72,64
236,0.021063,-0.062631,0.098938,230,9310.887,1140,64,64,72,64
237,0.021063,-0.062631,0.098938,230,9318.766,1140,64,64,72,64
238,0.021063,-0.062631,0.098938,230,9322.741,1140,64,64,72,64
239,0.021063,-0.062631,0.098938,230,9321.079,1140,64,64,72,64
240,0.021063,-0.062631,0.098938,230,9324.893,1140,64,64,72,64
241,0.021063,-0.062631,0.098938,230,9334.568,1140,64,64,72,64
242,0.021063,-0.062631,0.098938,230,9340.579,1140,64,64,72,64
243,0.021063,-0.062631,0.098938,230,9346.349,1140,64,64,72,64
244,0.021063,-0.062631,0.098938,230,9353.513,1140,64,64,72,64
245,0.021063,-0.062631,0.098938,230,9358.866,1140,64,64,72,64
246,0.021063,-0.062631,0.098938,230,9359.482,1140,64,64,72,64
247,0.021063,-0.062631,0.098938,230,9363.473,1140,64,64,72,64
248,0.021063,-0.062631,0.098938,230,9365.568,1140,64,64,72,64
249,0.021063,-0.062631,0.098938,230,9369.611,1140,64,64,72,64
250,0.021063,-0.062631,0.098938,230,9374.736,1140,64,64,72,64
251,0.021063,-0.062631,0.098938,230,9371.254,1140,64,64,86,64
252,0.021063,-0.062631,0.098938,230,9379.57,1140,64,64,86,64
253,0.021063,-0.062631,0.098938,230,9384.111,1140,64,64,86,64
254,0.021063,-0.062631,0.098938,230,9398.597,1140,64,64,86,64
255,0.021063,-0.062631,0.098938,230,9410.76,1140,64,64,86,64
256,0.021063,-0.062631,0.098938,230,9419.246,1140,64,64,86,64
257,0.021063,-0.062631,0.098938,230,9429.197,1140,64,64,86,64
258,0.021063,-0.062631,0.098938,230,9438.617,1140,64,64,86,64
259,0.021063,-0.062631,0.098938,230,9447.376,1140,64,64,86,64
260,0.021063,-0.062631,0.098938,230,9461.74,1140,64,64,86,64
261,0.021063,-0.062631,0.098938,230,9469.87,1140,64,64,86,64
262,0.021063,-0.062631,0.098938,230,9481.298,1140,64,64,86,64
263,0.021063,-0.062631,0.098938,230,9497.087,1140,64,64,86,64
264,0.021063,-0.062631,0.098938,230,9507.913,1140,64,64,90,64
265,0.021063,-0.062631,0.098938,230,9513.17,1140,64,64,90,64
266,0.021063,-0.062631,0.098938,230,9513.902,1140,64,64,90,64
267,0.021063,-0.062631,0.098938,230,9519.459,1140,64,64,90,64
268,0.021063,-0.062631,0.098938,230,9530.681,1140,64,64,90,64
269,0.021063,-0.062631,0.098938,230,9538.685,1140,64,64,90,64
270,0.021063,-0.062631,0.098938,230,9546.243,1140,64,64,90,64
271,0.021063,-0.062631,0.098938,230,9557.818,1140,64,64,90,64
272,0.021063,-0.062631,0.098938,230,9569.669,1140,64,64,90,64
273,0.021063,-0.062631,0.098938,230,9577.101,1140,64,64,90,64
274,0.021063,-0.062631,0.098938,230,9587.525,1140,64,64,90,64
275,0.021063,-0.062631,0.098938,230,9604.773,1140,64,64,90,64
276,0.021063,-0.062631,0.098938,230,9626.88,1140,64,64,90,64
277,0.021063,-0.062631,0.098938,230,9645.826,1140,64,64,90,64
278,0.021063,-0.062631,0.098938,230,9660.779,1140,64,64,90,64
279,0.021063,-0.062631,0.098938,230,9686.774,1140,64,64,90,64
280,0.021063,-0.062631,0.098938,230,9714.44,1140,64,64,90,64
281,0.021063,-0.062631,0.098938,230,9737.633,1140,64,64,90,64
282,0.021063,-0.062631,0.098938,230,9757.556,1140,64,64,90,64
283,0.021063,-0.062631,0.098938,230,9773.551,1140,64,64,90,64
284,0.021063,-0.062631,0.098938,230,9797.937,1140,64,64,90,64
285,0.021063,-0.062631,0.098938,230,9823.788,1140,64,64,90,64
286,0.021063,-0.062631,0.098938,230,9852.063,1140,64,64,90,64
287,0.021063,-0.062631,0.098938,230,9850.573,1140,64,64,128,64
288,0.021063,-0.062631,0.098938,230,9861.16,1140,64,64,128,64
289,0.021063,-0.062631,0.098938,230,9873.856,1140,64,64,128,64
290,0.021063,-0.062631,0.098938,230,9884.691,1140,64,64,128,64
291,0.021063,-0.062631,0.098938,230,9898.462,1140,64,64,128,64
292,0.021063,-0.062631,0.098938,230,9918.501,1140,64,64,128,64
293,0.021063,-0.062631,0.098938,230,9936.326,1140,64,64,128,64
294,0.021063,-0.062631,0.098938,230,9960.994,1140,64,64,128,64
295,0.021063,-0.062631,0.098938,230,9992.54,1140,64,64,128,64
296,0.021063,-0.062631,0.098938,230,10025.907,1140,64,64,128,64
297,0.021063,-0.062631,0.098938,230,10060.701,1140,64,64,128,64
298,0.021063,-0.062631,0.098938,230,10095.13,1140,64,64,128,64
299,0.021063,-0.062631,0.098938,230,10131.495,1140,64,64,128,64
300,0.021063,-0.062631,0.098938,230,10178.196,1140,64,64,128,64
301,0.021063,-0.062631,0.098938,230,10231.761,1140,64,64,128,64
302,0.021063,-0.062631,0.098938,230,10274.805,1140,64,64,128,64
303,0.021063,-0.062631,0.098938,230,10329.454,1140,64,64,128,64
304,0.021063,-0.062631,0.098938,230,10387.597,1140,64,64,128,64
305,0.021063,-0.062631,0.098938,230,10440.587,1140,64,64,128,64
306,0.021063,-0.062631,0.098938,230,10509.216,1140,64,64,128,64
307,0.021063,-0.062631,0.098938,230,10569.778,1140,64,64,128,64
308,0.021063,-0.062631,0.098938,230,10632.028,1140,64,64,128,64
309,0.021063,-0.062631,0.098938,230,10705.01,1140,64,64,128,64
310,0.021063,-0.062631,0.098938,230,10778.943,1140,64,64,128,64
311,0.021063,-0.062631,0.098938,230,10853.741,1140,64,64,128,64
312,0.021063,-0.062631,0.098938,230,10937.519,1140,64,64,128,64
313,0.021063,-0.062631,0.098938,230,11025.909,1140,64,64,128,64
314,0.021063,-0.062631,0.098938,230,11112.75,1140,64,64,128,64
315,0.021063,-0.062631,0.098938,230,11207.414,1140,64,64,128,64
316,0.021063,-0.062631,0.098938,230,11301.981,1140,64,64,128,64
317,0.021063,-0.062631,0.098938,230,11413.009,1140,64,64,128,64
318,0.021063,-0.062631,0.098938,230,11518.882,1140,64,64,128,64
319,0.021063,-0.062631,0.098938,230,11613.199,1140,64,64,128,64
320,0.021063,-0.062631,0.098938,230,11718.98,1140,64,64,128,64
321,0.021063,-0.062631,0.098938,230,11714.089,1140,64,64,99,64
322,0.021063,-0.062631,0.098938,230,11720.812,1140,64,64,99,64
323,0.021063,-0.062631,0.098938,230,11714.564,1140,64,64,99,64
324,0.021063,-0.062631,0.098938,230,11719.634,1140,64,64,99,64
325,0.021063,-0.062631,0.098938,230,11730.7,1140,64,64,99,64
326,0.021063,-0.062631,0.098938,230,11742.574,1140,64,64,99,64
327,0.021063,-0.062631,0.098938,230,11760.31,1140,64,64,99,64
328,0.021063,-0.062631,0.098938,230,11769.791,1140,64,64,99,64
329,0.021063,-0.062631,0.098938,230,11781.558,1140,64,64,99,64
330,0.021063,-0.062631,0.098938,230,11798.605,1140,64,64,99,64
331,0.021063,-0.062631,0.098938,230,11825.32,1140,64,64,99,64
332,0.021063,-0.062631,0.098938,230,11847.888,1140,64,64,99,64
333,0.021063,-0.062631,0.098938,230,11867.352,1140,64,64,99,64
334,0.021063,-0.062631,0.098938,230,11886.966,1140,64,64,99,64
335,0.021063,-0.062631,0.098938,230,11907.075,1140,64,64,99,64
336,0.021063,-0.062631,0.098938,230,11921.665,1140,64,64,99,64
337,0.021063,-0.062631,0.098938,230,11944.238,1140,64,64,99,64
338,0.021063,-0.062631,0.098938,230,11972.709,1140,64,64,99,64
339,0.021063,-0.062631,0.098938,230,12009.68,1140,64,64,99,64
340,0.021063,-0.062631,0.098938,230,12038.392,1140,64,64,99,64
341,0.021063,-0.062631,0.098938,230,12076.204,1140,64,64,99,64
342,0.021063,-0.062631,0.098938,230,12118.022,1140,64,64,99,64
343,0.021063,-0.062631,0.098938,230,12163.131,1140,64,64,99,64
344,0.021063,-0.062631,0.098938,230,12206.044,1140,64,64,99,64
345,0.021063,-0.062631,0.098938,230,12249.7,1140,64,64,99,64
346,0.021063,-0.062631,0.098938,230,12290.508,1140,64,64,99,64
347,0.021063,-0.062631,0.098938,230,12324.486,1140,64,64,99,64
348,0.021063,-0.062631,0.098938,230,12377.024,1140,64,64,99,64
349,0.021063,-0.062631,0.098938,230,12432.932,1140,64,64,99,64
350,0.021063,-0.062631,0.098938,230,12497.798,1140,64,64,99,64
351,0.021063,-0.062631,0.098938,230,12555.141,1140,64,64,99,64
352,0.021063,-0.062631,0.098938,230,12603.108,1140,64,64,99,64
353,0.021063,-0.062631,0.098938,230,12657.981,1140,64,64,99,64
354,0.021063,-0.062631,0.098938,230,12721.826,1140,64,64,99,64
355,0.021063,-0.062631,0.098938,230,12783.379,1140,64,64,99,64
356,0.021063,-0.062631,0.098938,230,12859.194,1140,64,64,99,64
357,0.021063,-0.062631,0.098938,230,12916.409,1140,64,64,99,64
358,0.021063,-0.062631,0.098938,230,12981.226,1140,64,64,99,64
359,0.021063,-0.062631,0.098938,230,13046.039,1140,64,64,99,64
360,0.021063,-0.062631,0.098938,230,13114.268,1140,64,64,99,64
361,0.021063,-0.062631,0.098938,230,13110.41,1140,64,64,106,64
362,0.021063,-0.062631,0.098938,230,13126.223,1140,64,64,106,64
363,0.021063,-0.062631,0.098938,230,13143.77,1140,64,64,106,64
364,0.021063,-0.062631,0.098938,230,13155.726,1140,64,64,106,64
365,0.021063,-0.062631,0.098938,230,13171.0,1140,64,64,106,64
366,0.021063,-0.062631,0.098938,230,13187.215,1140,64,64,106,64
367,0.021063,-0.062631,0.098938,230,13200.837,1140,64,64,106,64
368,0.021063,-0.062631,0.098938,230,13223.031,1140,64,64,106,64
369,0.021063,-0.062631,0.098938,230,13242.748,1140,64,64,106,64
370,0.021063,-0.062631,0.098938,230,13260.17,1140,64,64,106,64
371,0.021063,-0.062631,0.098938,230,13283.994,1140,64,64,106,64
372,0.021063,-0.062631,0.098938,230,13312.238,1140,64,64,106,64
373,0.021063,-0.062631,0.098938,230,13342.714,1140,64,64,106,64
374,0.021063,-0.062631,0.098938,230,13370.835,1140,64,64,106,64
375,0.021063,-0.062631,0.098938,230,13408.907,1140,64,64,106,64
376,0.021063,-0.062631,0.098938,230,13406.576,1140,64,64,113,64
377,0.021063,-0.062631,0.098938,230,13412.417,1140,64,64,113,64
378,0.021063,-0.062631,0.098938,230,13424.343,1140,64,64,113,64
379,0.021063,-0.062631,0.098938,230,13433.51,1140,64,64,113,64
380,0.021063,-0.062631,0.098938,230,13442.042,1140,64,64,113,64
381,0.021063,-0.062631,0.098938,230,13452.486,1140,64,64,113,64
382,0.021063,-0.062631,0.098938,230,13467.088,1140,64,64,113,64
383,0.021063,-0.062631,0.098938,230,13486.921,1140,64,64,113,64
384,0.021063,-0.062631,0.098938,230,13504.026,1140,64,64,113,64
385,0.021063,-0.062631,0.098938,230,13525.354,1140,64,64,113,64
386,0.021063,-0.062631,0.098938,230,13553.762,1140,64,64,113,64
387,0.021063,-0.062631,0.098938,230,13582.651,1140,64,64,113,64
