Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
238,0.021063,-0.062631,0.098938,230,-3116.313,1140,64,59,64
239,0.021063,-0.062631,0.098938,230,-3117.303,1140,64,59,64
240,0.021063,-0.062631,0.098938,230,-3121.213,1140,64,59,64
241,0.021063,-0.062631,0.098938,230,-3125.474,1140,64,59,64
242,0.021063,-0.062631,0.098938,230,-3127.844,1140,64,59,64
243,0.021063,-0.062631,0.098938,230,-3127.298,1140,64,59,64
244,0.021063,-0.062631,0.098938,230,-3126.526,1140,64,59,64
245,0.021063,-0.062631,0.098938,230,-3124.492,1140,64,59,64
246,0.021063,-0.062631,0.098938,230,-3131.662,1140,64,59,64
247,0.021063,-0.062631,0.098938,230,-3139.828,1140,64,59,64
248,0.021063,-0.062631,0.098938,230,-3153.744,1140,64,59,64
249,0.021063,-0.062631,0.098938,230,-3151.428,1140,64,59,64
250,0.021063,-0.062631,0.098938,230,-3152.643,1140,64,59,64
251,0.021063,-0.062631,0.098938,230,-3162.789,1140,64,59,64
252,0.021063,-0.062631,0.098938,230,-3173.417,1140,64,59,64
253,0.021063,-0.062631,0.098938,230,-3181.142,1140,64,59,64
254,0.021063,-0.062631,0.098938,230,-3190.449,1140,64,59,64
255,0.021063,-0.062631,0.098938,230,-3195.169,1140,64,59,64
256,0.021063,-0.062631,0.098938,230,-3200.518,1140,64,59,64
257,0.021063,-0.062631,0.098938,230,-3203.328,1140,64,59,64
258,0.021063,-0.062631,0.098938,230,-3209.353,1140,64,59,64
259,0.021063,-0.062631,0.098938,230,-3226.706,1140,64,59,64
260,0.021063,-0.062631,0.098938,230,-3230.081,1140,64,59,64
261,0.021063,-0.062631,0.098938,230,-3230.969,1140,64,59,64
262,0.021063,-0.062631,0.098938,230,-3247.977,1140,64,59,64
263,0.021063,-0.062631,0.098938,230,-3256.907,1140,64,59,64
264,0.021063,-0.062631,0.098938,230,-3267.488,1140,64,59,64
265,0.021063,-0.062631,0.098938,230,-3282.596,1140,64,59,64
266,0.021063,-0.062631,0.098938,230,-3295.959,1140,64,59,64
267,0.021063,-0.062631,0.098938,230,-3297.475,1140,64,59,64
268,0.021063,-0.062631,0.098938,230,-3298.336,1140,64,33,64
269,0.021063,-0.062631,0.098938,230,-3298.762,1140,64,33,64
270,0.021063,-0.062631,0.098938,230,-3300.366,1140,64,33,64
271,0.021063,-0.062631,0.098938,230,-3302.168,1140,64,33,64
272,0.021063,-0.062631,0.098938,230,-3310.928,1140,64,33,64
273,0.021063,-0.062631,0.098938,230,-3322.377,1140,64,33,64
274,0.021063,-0.062631,0.098938,230,-3328.696,1140,64,33,64
275,0.021063,-0.062631,0.098938,230,-3336.343,1140,64,33,64
276,0.021063,-0.062631,0.098938,230,-3354.834,1140,64,33,64
277,0.021063,-0.062631,0.098938,230,-3366.946,1140,64,33,64
278,0.021063,-0.062631,0.098938,230,-3378.304,1140,64,33,64
279,0.021063,-0.062631,0.098938,230,-3398.248,1140,64,33,64
280,0.021063,-0.062631,0.098938,230,-3421.160,1140,64,33,64
281,0.021063,-0.062631,0.098938,230,-3438.756,1140,64,33,64
282,0.021063,-0.062631,0.098938,230,-3455.162,1140,64,33,64
283,0.021063,-0.062631,0.098938,230,-3477.136,1140,64,33,64
284,0.021063,-0.062631,0.098938,230,-3497.425,1140,64,33,64
285,0.021063,-0.062631,0.098938,230,-3531.121,1140,64,33,64
286,0.021063,-0.062631,0.098938,230,-3563.211,1140,64,33,64
287,0.021063,-0.062631,0.098938,230,-3591.312,1140,64,33,64
288,0.021063,-0.062631,0.098938,230,-3626.092,1140,64,33,64
289,0.021063,-0.062631,0.098938,230,-3655.942,1140,64,33,64
290,0.021063,-0.062631,0.098938,230,-3690.047,1140,64,33,64
291,0.021063,-0.062631,0.098938,230,-3731.016,1140,64,33,64
292,0.021063,-0.062631,0.098938,230,-3771.624,1140,64,33,64
293,0.021063,-0.062631,0.098938,230,-3806.112,1140,64,33,64
294,0.021063,-0.062631,0.098938,230,-3850.653,1140,64,33,64
295,0.021063,-0.062631,0.098938,230,-3894.128,1140,64,33,64
296,0.021063,-0.062631,0.098938,230,-3933.054,1140,64,33,64
297,0.021063,-0.062631,0.098938,230,-3987.015,1140,64,33,64
298,0.021063,-0.062631,0.098938,230,-4031.497,1140,64,33,64
299,0.021063,-0.062631,0.098938,230,-4074.864,1140,64,33,64
300,0.021063,-0.062631,0.098938,230,-4125.198,1140,64,33,64
301,0.021063,-0.062631,0.098938,230,-4179.281,1140,64,33,64
302,0.021063,-0.062631,0.098938,230,-4228.616,1140,64,33,64
303,0.021063,-0.062631,0.098938,230,-4282.104,1140,64,33,64
304,0.021063,-0.062631,0.098938,230,-4337.153,1140,64,33,64
305,0.021063,-0.062631,0.098938,230,-4393.841,1140,64,33,64
306,0.021063,-0.062631,0.098938,230,-4465.165,1140,64,33,64
307,0.021063,-0.062631,0.098938,230,-4526.596,1140,64,33,64
308,0.021063,-0.062631,0.098938,230,-4593.947,1140,64,33,64
309,0.021063,-0.062631,0.098938,230,-4656.036,1140,64,33,64
310,0.021063,-0.062631,0.098938,230,-4725.336,1140,64,33,64
311,0.021063,-0.062631,0.098938,230,-4799.513,1140,64,33,64
312,0.021063,-0.062631,0.098938,230,-4868.787,1140,64,33,64
313,0.021063,-0.062631,0.098938,230,-4936.363,1140,64,33,64
314,0.021063,-0.062631,0.098938,230,-5015.222,1140,64,33,64
315,0.021063,-0.062631,0.098938,230,-5087.707,1140,64,33,64
316,0.021063,-0.062631,0.098938,230,-5081.713,1140,64,101,64
317,0.021063,-0.062631,0.098938,230,-5080.395,1140,64,101,64
318,0.021063,-0.062631,0.098938,230,-5073.967,1140,64,101,64
319,0.021063,-0.062631,0.098938,230,-5062.094,1140,64,101,64
320,0.021063,-0.062631,0.098938,230,-5049.846,1140,64,101,64
321,0.021063,-0.062631,0.098938,230,-5034.202,1140,64,101,64
322,0.021063,-0.062631,0.098938,230,-5019.729,1140,64,101,64
323,0.021063,-0.062631,0.098938,230,-5004.203,1140,64,101,64
324,0.021063,-0.062631,0.098938,230,-4977.279,1140,64,101,64
325,0.021063,-0.062631,0.098938,230,-4949.363,1140,64,101,64
326,0.021063,-0.062631,0.098938,230,-4929.707,1140,64,101,64
327,0.021063,-0.062631,0.098938,230,-4908.568,1140,64,101,64
328,0.021063,-0.062631,0.098938,230,-4880.680,1140,64,101,64
329,0.021063,-0.062631,0.098938,230,-4856.437,1140,64,101,64
330,0.021063,-0.062631,0.098938,230,-4838.209,1140,64,101,64
331,0.021063,-0.062631,0.098938,230,-4805.654,1140,64,101,64
332,0.021063,-0.062631,0.098938,230,-4775.648,1140,64,101,64
333,0.021063,-0.062631,0.098938,230,-4751.385,1140,64,101,64
334,0.021063,-0.062631,0.098938,230,-4708.589,1140,64,101,64
335,0.021063,-0.062631,0.098938,230,-4675.394,1140,64,101,64
336,0.021063,-0.062631,0.098938,230,-4629.928,1140,64,101,64
337,0.021063,-0.062631,0.098938,230,-4603.184,1140,64,101,64
338,0.021063,-0.062631,0.098938,230,-4562.541,1140,64,101,64
339,0.021063,-0.062631,0.098938,230,-4519.198,1140,64,101,64
340,0.021063,-0.062631,0.098938,230,-4470.991,1140,64,101,64
341,0.021063,-0.062631,0.098938,230,-4421.175,1140,64,101,64
342,0.021063,-0.062631,0.098938,230,-4370.630,1140,64,101,64
343,0.021063,-0.062631,0.098938,230,-4322.177,1140,64,101,64
344,0.021063,-0.062631,0.098938,230,-4276.276,1140,64,101,64
345,0.021063,-0.062631,0.098938,230,-4210.417,1140,64,101,64
346,0.021063,-0.062631,0.098938,230,-4203.038,1140,64,81,64
347,0.021063,-0.062631,0.098938,230,-4191.781,1140,64,81,64
348,0.021063,-0.062631,0.098938,230,-4186.606,1140,64,81,64
349,0.021063,-0.062631,0.098938,230,-4189.032,1140,64,81,64
350,0.021063,-0.062631,0.098938,230,-4193.064,1140,64,81,64
351,0.021063,-0.062631,0.098938,230,-4185.818,1140,64,81,64
352,0.021063,-0.062631,0.098938,230,-4171.045,1140,64,81,64
353,0.021063,-0.062631,0.098938,230,-4160.781,1140,64,81,64
354,0.021063,-0.062631,0.098938,230,-4162.305,1140,64,107,64
355,0.021063,-0.062631,0.098938,230,-4156.787,1140,64,107,64
356,0.021063,-0.062631,0.098938,230,-4147.821,1140,64,107,64
357,0.021063,-0.062631,0.098938,230,-4141.083,1140,64,107,64
358,0.021063,-0.062631,0.098938,230,-4138.882,1140,64,107,64
359,0.021063,-0.062631,0.098938,230,-4128.024,1140,64,107,64
360,0.021063,-0.062631,0.098938,230,-4119.224,1140,64,107,64
361,0.021063,-0.062631,0.098938,230,-4103.784,1140,64,107,64
362,0.021063,-0.062631,0.098938,230,-4087.206,1140,64,107,64
363,0.021063,-0.062631,0.098938,230,-4058.831,1140,64,107,64
364,0.021063,-0.062631,0.098938,230,-4036.586,1140,64,107,64
365,0.021063,-0.062631,0.098938,230,-4012.627,1140,64,107,64
366,0.021063,-0.062631,0.098938,230,-3972.130,1140,64,107,64
367,0.021063,-0.062631,0.098938,230,-3941.624,1140,64,107,64
368,0.021063,-0.062631,0.098938,230,-3907.687,1140,64,107,64
369,0.021063,-0.062631,0.098938,230,-3875.552,1140,64,107,64
370,0.021063,-0.062631,0.098938,230,-3839.813,1140,64,107,64
371,0.021063,-0.062631,0.098938,230,-3798.303,1140,64,107,64
372,0.021063,-0.062631,0.098938,230,-3755.692,1140,64,107,64
373,0.021063,-0.062631,0.098938,230,-3707.418,1140,64,107,64
374,0.021063,-0.062631,0.098938,230,-3659.469,1140,64,107,64
375,0.021063,-0.062631,0.098938,230,-3606.438,1140,64,107,64
376,0.021063,-0.062631,0.098938,230,-3562.788,1140,64,107,64
377,0.021063,-0.062631,0.098938,230,-3502.759,1140,64,107,64
378,0.021063,-0.062631,0.098938,230,-3458.736,1140,64,107,64
379,0.021063,-0.062631,0.098938,230,-3396.520,1140,64,107,64
380,0.021063,-0.062631,0.098938,230,-3338.995,1140,64,107,64
381,0.021063,-0.062631,0.098938,230,-3285.235,1140,64,107,64
382,0.021063,-0.062631,0.098938,230,-3233.379,1140,64,107,64
383,0.021063,-0.062631,0.098938,230,-3168.290,1140,64,107,64
384,0.021063,-0.062631,0.098938,230,-3089.646,1140,64,107,64
385,0.021063,-0.062631,0.098938,230,-3025.647,1140,64,107,64
386,0.021063,-0.062631,0.098938,230,-2946.349,1140,64,107,64
387,0.021063,-0.062631,0.098938,230,-2866.963,1140,64,107,64
388,0.021063,-0.062631,0.098938,230,-2792.300,1140,64,107,64
389,0.021063,-0.062631,0.098938,230,-2709.796,1140,64,107,64
390,0.021063,-0.062631,0.098938,230,-2635.963,1140,64,107,64
391,0.021063,-0.062631,0.098938,230,-2641.349,1140,64,44,64
392,0.021063,-0.062631,0.098938,230,-2643.888,1140,64,44,64
393,0.021063,-0.062631,0.098938,230,-2643.563,1140,64,44,64
394,0.021063,-0.062631,0.098938,230,-2646.496,1140,64,44,64
395,0.021063,-0.062631,0.098938,230,-2656.264,1140,64,44,64
396,0.021063,-0.062631,0.098938,230,-2660.510,1140,64,44,64
397,0.021063,-0.062631,0.098938,230,-2666.752,1140,64,44,64
398,0.021063,-0.062631,0.098938,230,-2671.219,1140,64,44,64
399,0.021063,-0.062631,0.098938,230,-2680.602,1140,64,44,64
400,0.021063,-0.062631,0.098938,230,-2687.070,1140,64,44,64
401,0.021063,-0.062631,0.098938,230,-2693.834,1140,64,44,64
402,0.021063,-0.062631,0.098938,230,-2706.815,1140,64,44,64
403,0.021063,-0.062631,0.098938,230,-2723.329,1140,64,44,64
404,0.021063,-0.062631,0.098938,230,-2737.090,1140,64,44,64
405,0.021063,-0.062631,0.098938,230,-2752.818,1140,64,44,64
406,0.021063,-0.062631,0.098938,230,-2776.767,1140,64,44,64
