<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
41,0.021063,-0.062631,0.098938,230,2347.800,1140,64,116,64
42,0.021063,-0.062631,0.098938,230,2459.600,1140,64,116,64
43,0.021063,-0.062631,0.098938,230,2574.000,1140,64,116,64
44,0.021063,-0.062631,0.098938,230,2691.000,1140,64,116,64
45,0.021063,-0.062631,0.098938,230,2810.600,1140,64,116,64
46,0.021063,-0.062631,0.098938,230,2810.700,1140,64,66,64
47,0.021063,-0.062631,0.098938,230,2810.900,1140,64,66,64
48,0.021063,-0.062631,0.098938,230,2811.200,1140,64,66,64
49,0.021063,-0.062631,0.098938,230,2811.600,1140,64,66,64
50,0.021063,-0.062631,0.098938,230,2812.100,1140,64,66,64
51,0.021063,-0.062631,0.098938,230,2812.700,1140,64,66,64
52,0.021063,-0.062631,0.098938,230,2813.400,1140,64,66,64
53,0.021063,-0.062631,0.098938,230,2814.200,1140,64,66,64
54,0.021063,-0.062631,0.098938,230,2815.100,1140,64,66,64
55,0.021063,-0.062631,0.098938,230,2816.100,1140,64,66,64
56,0.021063,-0.062631,0.098938,230,2817.200,1140,64,66,64
57,0.021063,-0.062631,0.098938,230,2818.400,1140,64,66,64
58,0.021063,-0.062631,0.098938,230,2819.700,1140,64,66,64
59,0.021063,-0.062631,0.098938,230,2821.100,1140,64,66,64
60,0.021063,-0.062631,0.098938,230,2822.600,1140,64,66,64
61,0.021063,-0.062631,0.098938,230,2824.200,1140,64,66,64
62,0.021063,-0.062631,0.098938,230,2825.900,1140,64,66,64
63,0.021063,-0.062631,0.098938,230,2827.700,1140,64,66,64
64,0.021063,-0.062631,0.098938,230,2824.500,1140,64,0,64
65,0.021063,-0.062631,0.098938,230,2818.100,1140,64,0,64
66,0.021063,-0.062631,0.098938,230,2808.500,1140,64,0,64
67,0.021063,-0.062631,0.098938,230,2795.700,1140,64,0,64
68,0.021063,-0.062631,0.098938,230,2779.700,1140,64,0,64
69,0.021063,-0.062631,0.098938,230,2760.500,1140,64,0,64
70,0.021063,-0.062631,0.098938,230,2738.100,1140,64,0,64
71,0.021063,-0.062631,0.098938,230,2712.500,1140,64,0,64
72,0.021063,-0.062631,0.098938,230,2683.700,1140,64,0,64
73,0.021063,-0.062631,0.098938,230,2651.700,1140,64,0,64
74,0.021063,-0.062631,0.098938,230,2616.500,1140,64,0,64
75,0.021063,-0.062631,0.098938,230,2578.100,1140,64,0,64
76,0.021063,-0.062631,0.098938,230,2536.500,1140,64,0,64
77,0.021063,-0.062631,0.098938,230,2491.700,1140,64,0,64
78,0.021063,-0.062631,0.098938,230,2443.700,1140,64,0,64
79,0.021063,-0.062631,0.098938,230,2392.500,1140,64,0,64
80,0.021063,-0.062631,0.098938,230,2338.100,1140,64,0,64
81,0.021063,-0.062631,0.098938,230,2280.500,1140,64,0,64
82,0.021063,-0.062631,0.098938,230,2219.700,1140,64,0,64
83,0.021063,-0.062631,0.098938,230,2222.450,1140,64,119,64
84,0.021063,-0.062631,0.098938,230,2227.950,1140,64,119,64
85,0.021063,-0.062631,0.098938,230,2236.200,1140,64,119,64
86,0.021063,-0.062631,0.098938,230,2247.200,1140,64,119,64
87,0.021063,-0.062631,0.098938,230,2260.950,1140,64,119,64
88,0.021063,-0.062631,0.098938,230,2277.450,1140,64,119,64
89,0.021063,-0.062631,0.098938,230,2296.700,1140,64,119,64
90,0.021063,-0.062631,0.098938,230,2318.700,1140,64,119,64
91,0.021063,-0.062631,0.098938,230,2343.450,1140,64,119,64
92,0.021063,-0.062631,0.098938,230,2370.950,1140,64,119,64
93,0.021063,-0.062631,0.098938,230,2401.200,1140,64,119,64
94,0.021063,-0.062631,0.098938,230,2434.200,1140,64,119,64
95,0.021063,-0.062631,0.098938,230,2469.950,1140,64,119,64
96,0.021063,-0.062631,0.098938,230,2508.450,1140,64,119,64
97,0.021063,-0.062631,0.098938,230,2549.700,1140,64,119,64
98,0.021063,-0.062631,0.098938,230,2593.700,1140,64,119,64
99,0.021063,-0.062631,0.098938,230,2640.450,1140,64,119,64
100,0.021063,-0.062631,0.098938,230,2689.950,1140,64,119,64
101,0.021063,-0.062631,0.098938,230,2742.200,1140,64,119,64
102,0.021063,-0.062631,0.098938,230,2797.200,1140,64,119,64
103,0.021063,-0.062631,0.098938,230,2854.950,1140,64,119,64
104,0.021063,-0.062631,0.098938,230,2915.450,1140,64,119,64
105,0.021063,-0.062631,0.098938,230,2978.700,1140,64,119,64
106,0.021063,-0.062631,0.098938,230,3044.700,1140,64,119,64
107,0.021063,-0.062631,0.098938,230,3113.450,1140,64,119,64
108,0.021063,-0.062631,0.098938,230,3184.950,1140,64,119,64
109,0.021063,-0.062631,0.098938,230,3259.200,1140,64,119,64
110,0.021063,-0.062631,0.098938,230,3260.250,1140,64,85,64
111,0.021063,-0.062631,0.098938,230,3262.350,1140,64,85,64
112,0.021063,-0.062631,0.098938,230,3265.500,1140,64,85,64
113,0.021063,-0.062631,0.098938,230,3269.700,1140,64,85,64
114,0.021063,-0.062631,0.098938,230,3274.950,1140,64,85,64
115,0.021063,-0.062631,0.098938,230,3281.250,1140,64,85,64
116,0.021063,-0.062631,0.098938,230,3288.600,1140,64,85,64
117,0.021063,-0.062631,0.098938,230,3297.000,1140,64,85,64
118,0.021063,-0.062631,0.098938,230,3306.450,1140,64,85,64
119,0.021063,-0.062631,0.098938,230,3316.950,1140,64,85,64
120,0.021063,-0.062631,0.098938,230,3328.500,1140,64,85,64
121,0.021063,-0.062631,0.098938,230,3341.100,1140,64,85,64
122,0.021063,-0.062631,0.098938,230,3354.750,1140,64,85,64
123,0.021063,-0.062631,0.098938,230,3356.350,1140,64,96,64
124,0.021063,-0.062631,0.098938,230,3359.550,1140,64,96,64
125,0.021063,-0.062631,0.098938,230,3364.350,1140,64,96,64
126,0.021063,-0.062631,0.098938,230,3370.750,1140,64,96,64
127,0.021063,-0.062631,0.098938,230,3378.750,1140,64,96,64
128,0.021063,-0.062631,0.098938,230,3388.350,1140,64,96,64
129,0.021063,-0.062631,0.098938,230,3399.550,1140,64,96,64
130,0.021063,-0.062631,0.098938,230,3412.350,1140,64,96,64
131,0.021063,-0.062631,0.098938,230,3426.750,1140,64,96,64
132,0.021063,-0.062631,0.098938,230,3442.750,1140,64,96,64
133,0.021063,-0.062631,0.098938,230,3460.350,1140,64,96,64
134,0.021063,-0.062631,0.098938,230,3479.550,1140,64,96,64
135,0.021063,-0.062631,0.098938,230,3500.350,1140,64,96,64
136,0.021063,-0.062631,0.098938,230,3522.750,1140,64,96,64
137,0.021063,-0.062631,0.098938,230,3546.750,1140,64,96,64
138,0.021063,-0.062631,0.098938,230,3572.350,1140,64,96,64
139,0.021063,-0.062631,0.098938,230,3599.550,1140,64,96,64
140,0.021063,-0.062631,0.098938,230,3628.350,1140,64,96,64
141,0.021063,-0.062631,0.098938,230,3658.750,1140,64,96,64
142,0.021063,-0.062631,0.098938,230,3690.750,1140,64,96,64
143,0.021063,-0.062631,0.098938,230,3724.350,1140,64,96,64
144,0.021063,-0.062631,0.098938,230,3759.550,1140,64,96,64
145,0.021063,-0.062631,0.098938,230,3796.350,1140,64,96,64
146,0.021063,-0.062631,0.098938,230,3834.750,1140,64,96,64
147,0.021063,-0.062631,0.098938,230,3874.750,1140,64,96,64
148,0.021063,-0.062631,0.098938,230,3916.350,1140,64,96,64
149,0.021063,-0.062631,0.098938,230,3959.550,1140,64,96,64
150,0.021063,-0.062631,0.098938,230,4004.350,1140,64,96,64
151,0.021063,-0.062631,0.098938,230,4050.750,1140,64,96,64
152,0.021063,-0.062631,0.098938,230,4098.750,1140,64,96,64
153,0.021063,-0.062631,0.098938,230,4148.350,1140,64,96,64
154,0.021063,-0.062631,0.098938,230,4199.550,1140,64,96,64
155,0.021063,-0.062631,0.098938,230,4252.350,1140,64,96,64
156,0.021063,-0.062631,0.098938,230,4306.750,1140,64,96,64
157,0.021063,-0.062631,0.098938,230,4362.750,1140,64,96,64
158,0.021063,-0.062631,0.098938,230,4420.350,1140,64,96,64
159,0.021063,-0.062631,0.098938,230,4479.550,1140,64,96,64
160,0.021063,-0.062631,0.098938,230,4540.350,1140,64,96,64
161,0.021063,-0.062631,0.098938,230,4602.750,1140,64,96,64
162,0.021063,-0.062631,0.098938,230,4603.450,1140,64,78,64
163,0.021063,-0.062631,0.098938,230,4604.850,1140,64,78,64
164,0.021063,-0.062631,0.098938,230,4606.950,1140,64,78,64
165,0.021063,-0.062631,0.098938,230,4609.750,1140,64,78,64
166,0.021063,-0.062631,0.098938,230,4613.250,1140,64,78,64
167,0.021063,-0.062631,0.098938,230,4617.450,1140,64,78,64
168,0.021063,-0.062631,0.098938,230,4622.350,1140,64,78,64
169,0.021063,-0.062631,0.098938,230,4627.950,1140,64,78,64
170,0.021063,-0.062631,0.098938,230,4634.250,1140,64,78,64
171,0.021063,-0.062631,0.098938,230,4641.250,1140,64,78,64
172,0.021063,-0.062631,0.098938,230,4648.950,1140,64,78,64
173,0.021063,-0.062631,0.098938,230,4657.350,1140,64,78,64
174,0.021063,-0.062631,0.098938,230,4666.450,1140,64,78,64
175,0.021063,-0.062631,0.098938,230,4676.250,1140,64,78,64
176,0.021063,-0.062631,0.098938,230,4686.750,1140,64,78,64
177,0.021063,-0.062631,0.098938,230,4697.950,1140,64,78,64
178,0.021063,-0.062631,0.098938,230,4709.850,1140,64,78,64
179,0.021063,-0.062631,0.098938,230,4722.450,1140,64,78,64
180,0.021063,-0.062631,0.098938,230,4735.750,1140,64,78,64
181,0.021063,-0.062631,0.098938,230,4749.750,1140,64,78,64
182,0.021063,-0.062631,0.098938,230,4764.450,1140,64,78,64
183,0.021063,-0.062631,0.098938,230,4779.850,1140,64,78,64
184,0.021063,-0.062631,0.098938,230,4795.950,1140,64,78,64
185,0.021063,-0.062631,0.098938,230,4812.750,1140,64,78,64
186,0.021063,-0.062631,0.098938,230,4812.650,1140,64,62,64
187,0.021063,-0.062631,0.098938,230,4812.450,1140,64,62,64
188,0.021063,-0.062631,0.098938,230,4812.150,1140,64,62,64
189,0.021063,-0.062631,0.098938,230,4811.750,1140,64,62,64
190,0.021063,-0.062631,0.098938,230,4811.250,1140,64,62,64
191,0.021063,-0.062631,0.098938,230,4810.650,1140,64,62,64
192,0.021063,-0.062631,0.098938,230,4809.950,1140,64,62,64
193,0.021063,-0.062631,0.098938,230,4809.150,1140,64,62,64
194,0.021063,-0.062631,0.098938,230,4808.250,1140,64,62,64
195,0.021063,-0.062631,0.098938,230,4807.250,1140,64,62,64
196,0.021063,-0.062631,0.098938,230,4806.150,1140,64,62,64
197,0.021063,-0.062631,0.098938,230,4804.950,1140,64,62,64
198,0.021063,-0.062631,0.098938,230,4803.650,1140,64,62,64
199,0.021063,-0.062631,0.098938,230,4802.250,1140,64,62,64
200,0.021063,-0.062631,0.098938,230,4800.750,1140,64,62,64
201,0.021063,-0.062631,0.098938,230,4799.150,1140,64,62,64
202,0.021063,-0.062631,0.098938,230,4797.450,1140,64,62,64
203,0.021063,-0.062631,0.098938,230,4795.650,1140,64,62,64
204,0.021063,-0.062631,0.098938,230,4793.750,1140,64,62,64
205,0.021063,-0.062631,0.098938,230,4791.750,1140,64,62,64
206,0.021063,-0.062631,0.098938,230,4789.650,1140,64,62,64
207,0.021063,-0.062631,0.098938,230,4791.050,1140,64,92,64
208,0.021063,-0.062631,0.098938,230,4793.850,1140,64,92,64
209,0.021063,-0.062631,0.098938,230,4798.050,1140,64,92,64
210,0.021063,-0.062631,0.098938,230,4803.650,1140,64,92,64
211,0.021063,-0.062631,0.098938,230,4810.650,1140,64,92,64
212,0.021063,-0.062631,0.098938,230,4819.050,1140,64,92,64
213,0.021063,-0.062631,0.098938,230,4828.850,1140,64,92,64
214,0.021063,-0.062631,0.098938,230,4840.050,1140,64,92,64
215,0.021063,-0.062631,0.098938,230,4852.650,1140,64,92,64
216,0.021063,-0.062631,0.098938,230,4866.650,1140,64,92,64
217,0.021063,-0.062631,0.098938,230,4882.050,1140,64,92,64
218,0.021063,-0.062631,0.098938,230,4898.850,1140,64,92,64
219,0.021063,-0.062631,0.098938,230,4917.050,1140,64,92,64
220,0.021063,-0.062631,0.098938,230,4936.650,1140,64,92,64
221,0.021063,-0.062631,0.098938,230,4957.650,1140,64,92,64
222,0.021063,-0.062631,0.098938,230,4980.050,1140,64,92,64
223,0.021063,-0.062631,0.098938,230,5003.850,1140,64,92,64
224,0.021063,-0.062631,0.098938,230,5029.050,1140,64,92,64
225,0.021063,-0.062631,0.098938,230,5055.650,1140,64,92,64
226,0.021063,-0.062631,0.098938,230,5083.650,1140,64,92,64
227,0.021063,-0.062631,0.098938,230,5084.950,1140,64,90,64
228,0.021063,-0.062631,0.098938,230,5087.550,1140,64,90,64
229,0.021063,-0.062631,0.098938,230,5091.450,1140,64,90,64
230,0.021063,-0.062631,0.098938,230,5096.650,1140,64,90,64
231,0.021063,-0.062631,0.098938,230,5103.150,1140,64,90,64
232,0.021063,-0.062631,0.098938,230,5110.950,1140,64,90,64
233,0.021063,-0.062631,0.098938,230,5120.050,1140,64,90,64
234,0.021063,-0.062631,0.098938,230,5130.450,1140,64,90,64
235,0.021063,-0.062631,0.098938,230,5142.150,1140,64,90,64
236,0.021063,-0.062631,0.098938,230,5155.150,1140,64,90,64
237,0.021063,-0.062631,0.098938,230,5169.450,1140,64,90,64
238,0.021063,-0.062631,0.098938,230,5185.050,1140,64,90,64
239,0.021063,-0.062631,0.098938,230,5201.950,1140,64,90,64
240,0.021063,-0.062631,0.098938,230,5220.150,1140,64,90,64
241,0.021063,-0.062631,0.098938,230,5239.650,1140,64,90,64
242,0.021063,-0.062631,0.098938,230,5241.100,1140,64,93,64
243,0.021063,-0.062631,0.098938,230,5244.000,1140,64,93,64
244,0.021063,-0.062631,0.098938,230,5248.350,1140,64,93,64
245,0.021063,-0.062631,0.098938,230,5254.150,1140,64,93,64
246,0.021063,-0.062631,0.098938,230,5261.400,1140,64,93,64
247,0.021063,-0.062631,0.098938,230,5270.100,1140,64,93,64
248,0.021063,-0.062631,0.098938,230,5280.250,1140,64,93,64
249,0.021063,-0.062631,0.098938,230,5291.850,1140,64,93,64
250,0.021063,-0.062631,0.098938,230,5304.900,1140,64,93,64
251,0.021063,-0.062631,0.098938,230,5319.400,1140,64,93,64
252,0.021063,-0.062631,0.098938,230,5335.350,1140,64,93,64
253,0.021063,-0.062631,0.098938,230,5352.750,1140,64,93,64
254,0.021063,-0.062631,0.098938,230,5371.600,1140,64,93,64
255,0.021063,-0.062631,0.098938,230,5391.900,1140,64,93,64
256,0.021063,-0.062631,0.098938,230,5413.650,1140,64,93,64
257,0.021063,-0.062631,0.098938,230,5436.850,1140,64,93,64
258,0.021063,-0.062631,0.098938,230,5461.500,1140,64,93,64
259,0.021063,-0.062631,0.098938,230,5487.600,1140,64,93,64
260,0.021063,-0.062631,0.098938,230,5515.150,1140,64,93,64
261,0.021063,-0.062631,0.098938,230,5544.150,1140,64,93,64
262,0.021063,-0.062631,0.098938,230,5574.600,1140,64,93,64
263,0.021063,-0.062631,0.098938,230,5606.500,1140,64,93,64
264,0.021063,-0.062631,0.098938,230,5639.850,1140,64,93,64
265,0.021063,-0.062631,0.098938,230,5674.650,1140,64,93,64
266,0.021063,-0.062631,0.098938,230,5710.900,1140,64,93,64
267,0.021063,-0.062631,0.098938,230,5748.600,1140,64,93,64
268,0.021063,-0.062631,0.098938,230,5787.750,1140,64,93,64
269,0.021063,-0.062631,0.098938,230,5828.350,1140,64,93,64
270,0.021063,-0.062631,0.098938,230,5870.400,1140,64,93,64
271,0.021063,-0.062631,0.098938,230,5913.900,1140,64,93,64
272,0.021063,-0.062631,0.098938,230,5958.850,1140,64,93,64
273,0.021063,-0.062631,0.098938,230,5961.100,1140,64,109,64
274,0.021063,-0.062631,0.098938,230,5965.600,1140,64,109,64
275,0.021063,-0.062631,0.098938,230,5972.350,1140,64,109,64
276,0.021063,-0.062631,0.098938,230,5981.350,1140,64,109,64
277,0.021063,-0.062631,0.098938,230,5992.600,1140,64,109,64
278,0.021063,-0.062631,0.098938,230,6006.100,1140,64,109,64
279,0.021063,-0.062631,0.098938,230,6021.850,1140,64,109,64
280,0.021063,-0.062631,0.098938,230,6039.850,1140,64,109,64
281,0.021063,-0.062631,0.098938,230,6060.100,1140,64,109,64
282,0.021063,-0.062631,0.098938,230,6082.600,1140,64,109,64
283,0.021063,-0.062631,0.098938,230,6107.350,1140,64,109,64
284,0.021063,-0.062631,0.098938,230,6134.350,1140,64,109,64
285,0.021063,-0.062631,0.098938,230,6163.600,1140,64,109,64
286,0.021063,-0.062631,0.098938,230,6195.100,1140,64,109,64
287,0.021063,-0.062631,0.098938,230,6228.850,1140,64,109,64
288,0.021063,-0.062631,0.098938,230,6264.850,1140,64,109,64
289,0.021063,-0.062631,0.098938,230,6263.950,1140,64,46,64
290,0.021063,-0.062631,0.098938,230,6262.150,1140,64,46,64
291,0.021063,-0.062631,0.098938,230,6259.450,1140,64,46,64
292,0.021063,-0.062631,0.098938,230,6255.850,1140,64,46,64
293,0.021063,-0.062631,0.098938,230,6251.350,1140,64,46,64
294,0.021063,-0.062631,0.098938,230,6245.950,1140,64,46,64
295,0.021063,-0.062631,0.098938,230,6239.650,1140,64,46,64
296,0.021063,-0.062631,0.098938,230,6232.450,1140,64,46,64
297,0.021063,-0.062631,0.098938,230,6224.350,1140,64,46,64
298,0.021063,-0.062631,0.098938,230,6215.350,1140,64,46,64
299,0.021063,-0.062631,0.098938,230,6205.450,1140,64,46,64
300,0.021063,-0.062631,0.098938,230,6194.650,1140,64,46,64
301,0.021063,-0.062631,0.098938,230,6182.950,1140,64,46,64
302,0.021063,-0.062631,0.098938,230,6170.350,1140,64,46,64
303,0.021063,-0.062631,0.098938,230,6156.850,1140,64,46,64
304,0.021063,-0.062631,0.098938,230,6142.450,1140,64,46,64
305,0.021063,-0.062631,0.098938,230,6127.150,1140,64,46,64
306,0.021063,-0.062631,0.098938,230,6110.950,1140,64,46,64
307,0.021063,-0.062631,0.098938,230,6093.850,1140,64,46,64
308,0.021063,-0.062631,0.098938,230,6075.850,1140,64,46,64
309,0.021063,-0.062631,0.098938,230,6056.950,1140,64,46,64
310,0.021063,-0.062631,0.098938,230,6037.150,1140,64,46,64
311,0.021063,-0.062631,0.098938,230,6016.450,1140,64,46,64
312,0.021063,-0.062631,0.098938,230,5994.850,1140,64,46,64
313,0.021063,-0.062631,0.098938,230,5972.350,1140,64,46,64
314,0.021063,-0.062631,0.098938,230,5948.950,1140,64,46,64
315,0.021063,-0.062631,0.098938,230,5924.650,1140,64,46,64
316,0.021063,-0.062631,0.098938,230,5899.450,1140,64,46,64
317,0.021063,-0.062631,0.098938,230,5873.350,1140,64,46,64
318,0.021063,-0.062631,0.098938,230,5846.350,1140,64,46,64
319,0.021063,-0.062631,0.098938,230,5818.450,1140,64,46,64
320,0.021063,-0.062631,0.098938,230,5817.400,1140,64,43,64
321,0.021063,-0.062631,0.098938,230,5815.300,1140,64,43,64
322,0.021063,-0.062631,0.098938,230,5812.150,1140,64,43,64
323,0.021063,-0.062631,0.098938,230,5807.950,1140,64,43,64
324,0.021063,-0.062631,0.098938,230,5802.700,1140,64,43,64
325,0.021063,-0.062631,0.098938,230,5796.400,1140,64,43,64
326,0.021063,-0.062631,0.098938,230,5789.050,1140,64,43,64
327,0.021063,-0.062631,0.098938,230,5780.650,1140,64,43,64
328,0.021063,-0.062631,0.098938,230,5771.200,1140,64,43,64
329,0.021063,-0.062631,0.098938,230,5760.700,1140,64,43,64
330,0.021063,-0.062631,0.098938,230,5749.150,1140,64,43,64
331,0.021063,-0.062631,0.098938,230,5736.550,1140,64,43,64
332,0.021063,-0.062631,0.098938,230,5722.900,1140,64,43,64
333,0.021063,-0.062631,0.098938,230,5720.800,1140,64,22,64
334,0.021063,-0.062631,0.098938,230,5716.600,1140,64,22,64
335,0.021063,-0.062631,0.098938,230,5710.300,1140,64,22,64
336,0.021063,-0.062631,0.098938,230,5701.900,1140,64,22,64
337,0.021063,-0.062631,0.098938,230,5691.400,1140,64,22,64
338,0.021063,-0.062631,0.098938,230,5678.800,1140,64,22,64
339,0.021063,-0.062631,0.098938,230,5664.100,1140,64,22,64
340,0.021063,-0.062631,0.098938,230,5647.300,1140,64,22,64
341,0.021063,-0.062631,0.098938,230,5628.400,1140,64,22,64
342,0.021063,-0.062631,0.098938,230,5607.400,1140,64,22,64
343,0.021063,-0.062631,0.098938,230,5584.300,1140,64,22,64
344,0.021063,-0.062631,0.098938,230,5559.100,1140,64,22,64
345,0.021063,-0.062631,0.098938,230,5531.800,1140,64,22,64
346,0.021063,-0.062631,0.098938,230,5502.400,1140,64,22,64
347,0.021063,-0.062631,0.098938,230,5470.900,1140,64,22,64
348,0.021063,-0.062631,0.098938,230,5437.300,1140,64,22,64
349,0.021063,-0.062631,0.098938,230,5401.600,1140,64,22,64
350,0.021063,-0.062631,0.098938,230,5363.800,1140,64,22,64
351,0.021063,-0.062631,0.098938,230,5323.900,1140,64,22,64
352,0.021063,-0.062631,0.098938,230,5281.900,1140,64,22,64
353,0.021063,-0.062631,0.098938,230,5237.800,1140,64,22,64
354,0.021063,-0.062631,0.098938,230,5191.600,1140,64,22,64
355,0.021063,-0.062631,0.098938,230,5143.300,1140,64,22,64
356,0.021063,-0.062631,0.098938,230,5092.900,1140,64,22,64
357,0.021063,-0.062631,0.098938,230,5040.400,1140,64,22,64
358,0.021063,-0.062631,0.098938,230,4985.800,1140,64,22,64
359,0.021063,-0.062631,0.098938,230,4929.100,1140,64,22,64
360,0.021063,-0.062631,0.098938,230,4870.300,1140,64,22,64
361,0.021063,-0.062631,0.098938,230,4809.400,1140,64,22,64
362,0.021063,-0.062631,0.098938,230,4746.400,1140,64,22,64
363,0.021063,-0.062631,0.098938,230,4681.300,1140,64,22,64
364,0.021063,-0.062631,0.098938,230,4614.100,1140,64,22,64
365,0.021063,-0.062631,0.098938,230,4544.800,1140,64,22,64
366,0.021063,-0.062631,0.098938,230,4473.400,1140,64,22,64
367,0.021063,-0.062631,0.098938,230,4399.900,1140,64,22,64
368,0.021063,-0.062631,0.098938,230,4400.750,1140,64,81,64
369,0.021063,-0.062631,0.098938,230,4402.450,1140,64,81,64
370,0.021063,-0.062631,0.098938,230,4405.000,1140,64,81,64
371,0.021063,-0.062631,0.098938,230,4408.400,1140,64,81,64
372,0.021063,-0.062631,0.098938,230,4412.650,1140,64,81,64
373,0.021063,-0.062631,0.098938,230,4417.750,1140,64,81,64
374,0.021063,-0.062631,0.098938,230,4423.700,1140,64,81,64
375,0.021063,-0.062631,0.098938,230,4430.500,1140,64,81,64
376,0.021063,-0.062631,0.098938,230,4438.150,1140,64,81,64
377,0.021063,-0.062631,0.098938,230,4446.650,1140,64,81,64
378,0.021063,-0.062631,0.098938,230,4456.000,1140,64,81,64
379,0.021063,-0.062631,0.098938,230,4466.200,1140,64,81,64
380,0.021063,-0.062631,0.098938,230,4477.250,1140,64,81,64
381,0.021063,-0.062631,0.098938,230,4489.150,1140,64,81,64
382,0.021063,-0.062631,0.098938,230,4501.900,1140,64,81,64
383,0.021063,-0.062631,0.098938,230,4515.500,1140,64,81,64
384,0.021063,-0.062631,0.098938,230,4529.950,1140,64,81,64
385,0.021063,-0.062631,0.098938,230,4545.250,1140,64,81,64
386,0.021063,-0.062631,0.098938,230,4561.400,1140,64,81,64
387,0.021063,-0.062631,0.098938,230,4578.400,1140,64,81,64
388,0.021063,-0.062631,0.098938,230,4596.250,1140,64,81,64
389,0.021063,-0.062631,0.098938,230,4614.950,1140,64,81,64
390,0.021063,-0.062631,0.098938,230,4634.500,1140,64,81,64
391,0.021063,-0.062631,0.098938,230,4654.900,1140,64,81,64
392,0.021063,-0.062631,0.098938,230,4676.150,1140,64,81,64
393,0.021063,-0.062631,0.098938,230,4698.250,1140,64,81,64
394,0.021063,-0.062631,0.098938,230,4721.200,1140,64,81,64
395,0.021063,-0.062631,0.098938,230,4745.000,1140,64,81,64
396,0.021063,-0.062631,0.098938,230,4769.650,1140,64,81,64
397,0.021063,-0.062631,0.098938,230,4795.150,1140,64,81,64
398,0.021063,-0.062631,0.098938,230,4821.500,1140,64,81,64
399,0.021063,-0.062631,0.098938,230,4848.700,1140,64,81,64
400,0.021063,-0.062631,0.098938,230,4876.750,1140,64,81,64
401,0.021063,-0.062631,0.098938,230,4905.650,1140,64,81,64
402,0.021063,-0.062631,0.098938,230,4935.400,1140,64,81,64
403,0.021063,-0.062631,0.098938,230,4934.000,1140,64,36,64
404,0.021063,-0.062631,0.098938,230,4931.200,1140,64,36,64
405,0.021063,-0.062631,0.098938,230,4927.000,1140,64,36,64
406,0.021063,-0.062631,0.098938,230,4921.400,1140,64,36,64
407,0.021063,-0.062631,0.098938,230,4914.400,1140,64,36,64
408,0.021063,-0.062631,0.098938,230,4906.000,1140,64,36,64
