<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
43,0.021063,-0.062631,0.098938,230,-181.937,1140,64,53,64
44,0.021063,-0.062631,0.098938,230,-184.935,1140,64,53,64
45,0.021063,-0.062631,0.098938,230,-199.120,1140,64,53,64
46,0.021063,-0.062631,0.098938,230,-216.411,1140,64,53,64
47,0.021063,-0.062631,0.098938,230,-217.615,1140,64,53,64
48,0.021063,-0.062631,0.098938,230,-223.513,1140,64,53,64
49,0.021063,-0.062631,0.098938,230,-232.903,1140,64,53,64
50,0.021063,-0.062631,0.098938,230,-245.931,1140,64,53,64
51,0.021063,-0.062631,0.098938,230,-255.941,1140,64,53,64
52,0.021063,-0.062631,0.098938,230,-270.656,1140,64,53,64
53,0.021063,-0.062631,0.098938,230,-275.660,1140,64,53,64
54,0.021063,-0.062631,0.098938,230,-286.491,1140,64,53,64
55,0.021063,-0.062631,0.098938,230,-299.482,1140,64,53,64
56,0.021063,-0.062631,0.098938,230,-315.869,1140,64,53,64
57,0.021063,-0.062631,0.098938,230,-323.816,1140,64,53,64
58,0.021063,-0.062631,0.098938,230,-342.067,1140,64,53,64
59,0.021063,-0.062631,0.098938,230,-361.628,1140,64,53,64
60,0.021063,-0.062631,0.098938,230,-374.610,1140,64,53,64
61,0.021063,-0.062631,0.098938,230,-384.008,1140,64,53,64
62,0.021063,-0.062631,0.098938,230,-407.239,1140,64,53,64
63,0.021063,-0.062631,0.098938,230,-423.313,1140,64,53,64
64,0.021063,-0.062631,0.098938,230,-443.549,1140,64,53,64
65,0.021063,-0.062631,0.098938,230,-469.584,1140,64,53,64
66,0.021063,-0.062631,0.098938,230,-485.575,1140,64,53,64
67,0.021063,-0.062631,0.098938,230,-502.501,1140,64,53,64
68,0.021063,-0.062631,0.098938,230,-522.070,1140,64,53,64
69,0.021063,-0.062631,0.098938,230,-546.319,1140,64,53,64
70,0.021063,-0.062631,0.098938,230,-566.043,1140,64,53,64
71,0.021063,-0.062631,0.098938,230,-591.667,1140,64,53,64
72,0.021063,-0.062631,0.098938,230,-618.138,1140,64,53,64
73,0.021063,-0.062631,0.098938,230,-641.522,1140,64,53,64
74,0.021063,-0.062631,0.098938,230,-649.570,1140,64,10,64
75,0.021063,-0.062631,0.098938,230,-659.315,1140,64,10,64
76,0.021063,-0.062631,0.098938,230,-658.963,1140,64,10,64
77,0.021063,-0.062631,0.098938,230,-674.878,1140,64,10,64
78,0.021063,-0.062631,0.098938,230,-685.405,1140,64,10,64
79,0.021063,-0.062631,0.098938,230,-692.398,1140,64,10,64
80,0.021063,-0.062631,0.098938,230,-713.109,1140,64,10,64
81,0.021063,-0.062631,0.098938,230,-734.000,1140,64,10,64
82,0.021063,-0.062631,0.098938,230,-763.908,1140,64,10,64
83,0.021063,-0.062631,0.098938,230,-792.904,1140,64,10,64
84,0.021063,-0.062631,0.098938,230,-817.450,1140,64,10,64
85,0.021063,-0.062631,0.098938,230,-853.251,1140,64,10,64
86,0.021063,-0.062631,0.098938,230,-889.794,1140,64,10,64
87,0.021063,-0.062631,0.098938,230,-930.441,1140,64,10,64
88,0.021063,-0.062631,0.098938,230,-971.427,1140,64,10,64
89,0.021063,-0.062631,0.098938,230,-1020.260,1140,64,10,64
90,0.021063,-0.062631,0.098938,230,-1055.853,1140,64,10,64
91,0.021063,-0.062631,0.098938,230,-1099.798,1140,64,10,64
92,0.021063,-0.062631,0.098938,230,-1159.838,1140,64,10,64
93,0.021063,-0.062631,0.098938,230,-1207.165,1140,64,10,64
94,0.021063,-0.062631,0.098938,230,-1269.394,1140,64,10,64
95,0.021063,-0.062631,0.098938,230,-1332.527,1140,64,10,64
96,0.021063,-0.062631,0.098938,230,-1339.492,1140,64,27,64
97,0.021063,-0.062631,0.098938,230,-1337.401,1140,64,27,64
98,0.021063,-0.062631,0.098938,230,-1348.137,1140,64,27,64
99,0.021063,-0.062631,0.098938,230,-1348.673,1140,64,27,64
100,0.021063,-0.062631,0.098938,230,-1363.177,1140,64,27,64
101,0.021063,-0.062631,0.098938,230,-1367.486,1140,64,27,64
102,0.021063,-0.062631,0.098938,230,-1388.838,1140,64,27,64
103,0.021063,-0.062631,0.098938,230,-1400.380,1140,64,27,64
104,0.021063,-0.062631,0.098938,230,-1415.832,1140,64,27,64
105,0.021063,-0.062631,0.098938,230,-1433.054,1140,64,27,64
106,0.021063,-0.062631,0.098938,230,-1457.162,1140,64,27,64
107,0.021063,-0.062631,0.098938,230,-1485.338,1140,64,27,64
108,0.021063,-0.062631,0.098938,230,-1502.732,1140,64,27,64
109,0.021063,-0.062631,0.098938,230,-1524.635,1140,64,27,64
110,0.021063,-0.062631,0.098938,230,-1555.521,1140,64,27,64
111,0.021063,-0.062631,0.098938,230,-1587.878,1140,64,27,64
112,0.021063,-0.062631,0.098938,230,-1620.928,1140,64,27,64
113,0.021063,-0.062631,0.098938,230,-1654.728,1140,64,27,64
114,0.021063,-0.062631,0.098938,230,-1685.823,1140,64,27,64
115,0.021063,-0.062631,0.098938,230,-1724.989,1140,64,27,64
116,0.021063,-0.062631,0.098938,230,-1768.277,1140,64,27,64
117,0.021063,-0.062631,0.098938,230,-1806.705,1140,64,27,64
118,0.021063,-0.062631,0.098938,230,-1843.443,1140,64,27,64
119,0.021063,-0.062631,0.098938,230,-1891.159,1140,64,27,64
120,0.021063,-0.062631,0.098938,230,-1940.866,1140,64,27,64
121,0.021063,-0.062631,0.098938,230,-1946.343,1140,64,23,64
122,0.021063,-0.062631,0.098938,230,-1943.012,1140,64,23,64
123,0.021063,-0.062631,0.098938,230,-1942.028,1140,64,23,64
124,0.021063,-0.062631,0.098938,230,-1945.749,1140,64,23,64
125,0.021063,-0.062631,0.098938,230,-1956.044,1140,64,23,64
126,0.021063,-0.062631,0.098938,230,-1962.874,1140,64,23,64
127,0.021063,-0.062631,0.098938,230,-1981.878,1140,64,23,64
128,0.021063,-0.062631,0.098938,230,-1998.836,1140,64,23,64
129,0.021063,-0.062631,0.098938,230,-2013.687,1140,64,23,64
130,0.021063,-0.062631,0.098938,230,-2031.879,1140,64,23,64
131,0.021063,-0.062631,0.098938,230,-2057.063,1140,64,23,64
132,0.021063,-0.062631,0.098938,230,-2090.499,1140,64,23,64
133,0.021063,-0.062631,0.098938,230,-2116.006,1140,64,23,64
134,0.021063,-0.062631,0.098938,230,-2146.130,1140,64,23,64
135,0.021063,-0.062631,0.098938,230,-2172.309,1140,64,23,64
136,0.021063,-0.062631,0.098938,230,-2204.256,1140,64,23,64
137,0.021063,-0.062631,0.098938,230,-2243.754,1140,64,23,64
138,0.021063,-0.062631,0.098938,230,-2280.771,1140,64,23,64
139,0.021063,-0.062631,0.098938,230,-2278.937,1140,64,50,64
140,0.021063,-0.062631,0.098938,230,-2285.362,1140,64,50,64
141,0.021063,-0.062631,0.098938,230,-2277.695,1140,64,50,64
142,0.021063,-0.062631,0.098938,230,-2288.081,1140,64,50,64
143,0.021063,-0.062631,0.098938,230,-2287.140,1140,64,50,64
144,0.021063,-0.062631,0.098938,230,-2287.050,1140,64,50,64
145,0.021063,-0.062631,0.098938,230,-2293.981,1140,64,50,64
146,0.021063,-0.062631,0.098938,230,-2296.746,1140,64,50,64
147,0.021063,-0.062631,0.098938,230,-2304.334,1140,64,50,64
148,0.021063,-0.062631,0.098938,230,-2310.258,1140,64,50,64
149,0.021063,-0.062631,0.098938,230,-2309.398,1140,64,50,64
150,0.021063,-0.062631,0.098938,230,-2316.226,1140,64,50,64
151,0.021063,-0.062631,0.098938,230,-2334.170,1140,64,50,64
152,0.021063,-0.062631,0.098938,230,-2345.452,1140,64,50,64
153,0.021063,-0.062631,0.098938,230,-2362.231,1140,64,50,64
154,0.021063,-0.062631,0.098938,230,-2374.590,1140,64,50,64
155,0.021063,-0.062631,0.098938,230,-2386.008,1140,64,50,64
156,0.021063,-0.062631,0.098938,230,-2397.773,1140,64,50,64
157,0.021063,-0.062631,0.098938,230,-2398.055,1140,64,50,64
158,0.021063,-0.062631,0.098938,230,-2399.890,1140,64,50,64
159,0.021063,-0.062631,0.098938,230,-2398.951,1140,64,16,64
160,0.021063,-0.062631,0.098938,230,-2412.437,1140,64,16,64
161,0.021063,-0.062631,0.098938,230,-2415.683,1140,64,16,64
162,0.021063,-0.062631,0.098938,230,-2423.635,1140,64,16,64
163,0.021063,-0.062631,0.098938,230,-2431.883,1140,64,16,64
164,0.021063,-0.062631,0.098938,230,-2450.302,1140,64,16,64
165,0.021063,-0.062631,0.098938,230,-2471.896,1140,64,16,64
166,0.021063,-0.062631,0.098938,230,-2491.141,1140,64,16,64
167,0.021063,-0.062631,0.098938,230,-2515.506,1140,64,16,64
168,0.021063,-0.062631,0.098938,230,-2540.885,1140,64,16,64
169,0.021063,-0.062631,0.098938,230,-2572.660,1140,64,16,64
170,0.021063,-0.062631,0.098938,230,-2563.278,1140,64,57,64
171,0.021063,-0.062631,0.098938,230,-2569.219,1140,64,57,64
172,0.021063,-0.062631,0.098938,230,-2573.419,1140,64,57,64
173,0.021063,-0.062631,0.098938,230,-2577.440,1140,64,57,64
174,0.021063,-0.062631,0.098938,230,-2577.619,1140,64,57,64
175,0.021063,-0.062631,0.098938,230,-2582.752,1140,64,57,64
176,0.021063,-0.062631,0.098938,230,-2585.629,1140,64,57,64
177,0.021063,-0.062631,0.098938,230,-2589.436,1140,64,57,64
178,0.021063,-0.062631,0.098938,230,-2581.507,1140,64,57,64
179,0.021063,-0.062631,0.098938,230,-2580.204,1140,64,57,64
180,0.021063,-0.062631,0.098938,230,-2583.379,1140,64,57,64
181,0.021063,-0.062631,0.098938,230,-2582.185,1140,64,57,64
182,0.021063,-0.062631,0.098938,230,-2590.870,1140,64,57,64
183,0.021063,-0.062631,0.098938,230,-2594.864,1140,64,57,64
184,0.021063,-0.062631,0.098938,230,-2598.276,1140,64,57,64
185,0.021063,-0.062631,0.098938,230,-2594.451,1140,64,57,64
186,0.021063,-0.062631,0.098938,230,-2595.618,1140,64,57,64
187,0.021063,-0.062631,0.098938,230,-2602.913,1140,64,57,64
188,0.021063,-0.062631,0.098938,230,-2599.877,1140,64,57,64
189,0.021063,-0.062631,0.098938,230,-2603.389,1140,64,57,64
190,0.021063,-0.062631,0.098938,230,-2605.798,1140,64,57,64
191,0.021063,-0.062631,0.098938,230,-2602.330,1140,64,57,64
192,0.021063,-0.062631,0.098938,230,-2606.547,1140,64,57,64
193,0.021063,-0.062631,0.098938,230,-2610.085,1140,64,57,64
194,0.021063,-0.062631,0.098938,230,-2622.858,1140,64,57,64
195,0.021063,-0.062631,0.098938,230,-2629.467,1140,64,57,64
196,0.021063,-0.062631,0.098938,230,-2640.169,1140,64,57,64
197,0.021063,-0.062631,0.098938,230,-2648.720,1140,64,57,64
198,0.021063,-0.062631,0.098938,230,-2650.414,1140,64,57,64
199,0.021063,-0.062631,0.098938,230,-2664.814,1140,64,57,64
200,0.021063,-0.062631,0.098938,230,-2677.432,1140,64,57,64
201,0.021063,-0.062631,0.098938,230,-2691.915,1140,64,57,64
202,0.021063,-0.062631,0.098938,230,-2707.641,1140,64,57,64
203,0.021063,-0.062631,0.098938,230,-2715.695,1140,64,57,64
204,0.021063,-0.062631,0.098938,230,-2723.976,1140,64,57,64
205,0.021063,-0.062631,0.098938,230,-2740.372,1140,64,57,64
206,0.021063,-0.062631,0.098938,230,-2756.370,1140,64,57,64
207,0.021063,-0.062631,0.098938,230,-2765.352,1140,64,57,64
208,0.021063,-0.062631,0.098938,230,-2781.906,1140,64,57,64
209,0.021063,-0.062631,0.098938,230,-2793.650,1140,64,57,64
210,0.021063,-0.062631,0.098938,230,-2813.371,1140,64,57,64
211,0.021063,-0.062631,0.098938,230,-2833.155,1140,64,57,64
212,0.021063,-0.062631,0.098938,230,-2847.515,1140,64,57,64
213,0.021063,-0.062631,0.098938,230,-2856.057,1140,64,57,64
214,0.021063,-0.062631,0.098938,230,-2870.071,1140,64,57,64
215,0.021063,-0.062631,0.098938,230,-2892.525,1140,64,57,64
216,0.021063,-0.062631,0.098938,230,-2911.362,1140,64,57,64
217,0.021063,-0.062631,0.098938,230,-2927.760,1140,64,57,64
218,0.021063,-0.062631,0.098938,230,-2947.441,1140,64,57,64
219,0.021063,-0.062631,0.098938,230,-2956.021,1140,64,59,64
220,0.021063,-0.062631,0.098938,230,-2954.612,1140,64,59,64
221,0.021063,-0.062631,0.098938,230,-2949.732,1140,64,59,64
222,0.021063,-0.062631,0.098938,230,-2946.765,1140,64,59,64
223,0.021063,-0.062631,0.098938,230,-2943.475,1140,64,59,64
224,0.021063,-0.062631,0.098938,230,-2948.222,1140,64,59,64
225,0.021063,-0.062631,0.098938,230,-2956.179,1140,64,59,64
226,0.021063,-0.062631,0.098938,230,-2955.889,1140,64,59,64
227,0.021063,-0.062631,0.098938,230,-2952.452,1140,64,59,64
228,0.021063,-0.062631,0.098938,230,-2951.031,1140,64,59,64
229,0.021063,-0.062631,0.098938,230,-2953.329,1140,64,59,64
230,0.021063,-0.062631,0.098938,230,-2954.538,1140,64,59,64
231,0.021063,-0.062631,0.098938,230,-2963.521,1140,64,59,64
232,0.021063,-0.062631,0.098938,230,-2961.806,1140,64,59,64
233,0.021063,-0.062631,0.098938,230,-2969.358,1140,64,59,64
234,0.021063,-0.062631,0.098938,230,-2973.786,1140,64,59,64
235,0.021063,-0.062631,0.098938,230,-2986.972,1140,64,59,64
236,0.021063,-0.062631,0.098938,230,-2990.221,1140,64,59,64
237,0.021063,-0.062631,0.098938,230,-2994.804,1140,64,59,64
238,0.021063,-0.062631,0.098938,230,-3002.334,1140,64,59,64
239,0.021063,-0.062631,0.098938,230,-3000.853,1140,64,59,64
240,0.021063,-0.062631,0.098938,230,-3009.508,1140,64,59,64
241,0.021063,-0.062631,0.098938,230,-3019.879,1140,64,59,64
242,0.021063,-0.062631,0.098938,230,-3023.820,1140,64,59,64
243,0.021063,-0.062631,0.098938,230,-3029.949,1140,64,59,64
244,0.021063,-0.062631,0.098938,230,-3039.979,1140,64,59,64
245,0.021063,-0.062631,0.098938,230,-3046.126,1140,64,59,64
246,0.021063,-0.062631,0.098938,230,-3057.123,1140,64,59,64
247,0.021063,-0.062631,0.098938,230,-3067.435,1140,64,59,64
248,0.021063,-0.062631,0.098938,230,-3076.038,1140,64,59,64
249,0.021063,-0.062631,0.098938,230,-3084.622,1140,64,59,64
250,0.021063,-0.062631,0.098938,230,-3087.914,1140,64,59,64
251,0.021063,-0.062631,0.098938,230,-3095.535,1140,64,59,64
252,0.021063,-0.062631,0.098938,230,-3101.752,1140,64,59,64
253,0.021063,-0.062631,0.098938,230,-3114.402,1140,64,59,64
254,0.021063,-0.062631,0.098938,230,-3123.761,1140,64,59,64
255,0.021063,-0.062631,0.098938,230,-3132.158,1140,64,59,64
256,0.021063,-0.062631,0.098938,230,-3141.280,1140,64,59,64
257,0.021063,-0.062631,0.098938,230,-3144.012,1140,64,59,64
258,0.021063,-0.062631,0.098938,230,-3152.445,1140,64,59,64
259,0.021063,-0.062631,0.098938,230,-3165.171,1140,64,59,64
260,0.021063,-0.062631,0.098938,230,-3174.747,1140,64,59,64
261,0.021063,-0.062631,0.098938,230,-3185.116,1140,64,59,64
262,0.021063,-0.062631,0.098938,230,-3201.135,1140,64,59,64
263,0.021063,-0.062631,0.098938,230,-3215.269,1140,64,59,64
264,0.021063,-0.062631,0.098938,230,-3225.163,1140,64,59,64
265,0.021063,-0.062631,0.098938,230,-3233.392,1140,64,59,64
266,0.021063,-0.062631,0.098938,230,-3243.428,1140,64,59,64
267,0.021063,-0.062631,0.098938,230,-3245.660,1140,64,59,64
268,0.021063,-0.062631,0.098938,230,-3243.751,1140,64,59,64
269,0.021063,-0.062631,0.098938,230,-3248.457,1140,64,59,64
270,0.021063,-0.062631,0.098938,230,-3247.052,1140,64,59,64
271,0.021063,-0.062631,0.098938,230,-3239.777,1140,64,59,64
272,0.021063,-0.062631,0.098938,230,-3237.080,1140,64,59,64
273,0.021063,-0.062631,0.098938,230,-3243.982,1140,64,59,64
274,0.021063,-0.062631,0.098938,230,-3247.096,1140,64,59,64
275,0.021063,-0.062631,0.098938,230,-3250.934,1140,64,59,64
276,0.021063,-0.062631,0.098938,230,-3253.369,1140,64,59,64
277,0.021063,-0.062631,0.098938,230,-3265.681,1140,64,59,64
278,0.021063,-0.062631,0.098938,230,-3272.405,1140,64,59,64
279,0.021063,-0.062631,0.098938,230,-3276.419,1140,64,59,64
280,0.021063,-0.062631,0.098938,230,-3284.070,1140,64,59,64
281,0.021063,-0.062631,0.098938,230,-3285.665,1140,64,59,64
282,0.021063,-0.062631,0.098938,230,-3288.673,1140,64,59,64
283,0.021063,-0.062631,0.098938,230,-3292.161,1140,64,59,64
284,0.021063,-0.062631,0.098938,230,-3298.783,1140,64,59,64
285,0.021063,-0.062631,0.098938,230,-3302.313,1140,64,59,64
286,0.021063,-0.062631,0.098938,230,-3311.175,1140,64,59,64
287,0.021063,-0.062631,0.098938,230,-3318.735,1140,64,59,64
288,0.021063,-0.062631,0.098938,230,-3319.927,1140,64,59,64
289,0.021063,-0.062631,0.098938,230,-3325.279,1140,64,59,64
290,0.021063,-0.062631,0.098938,230,-3330.888,1140,64,59,64
291,0.021063,-0.062631,0.098938,230,-3343.266,1140,64,59,64
292,0.021063,-0.062631,0.098938,230,-3357.781,1140,64,59,64
293,0.021063,-0.062631,0.098938,230,-3370.502,1140,64,59,64
294,0.021063,-0.062631,0.098938,230,-3377.055,1140,64,59,64
295,0.021063,-0.062631,0.098938,230,-3382.053,1140,64,59,64
296,0.021063,-0.062631,0.098938,230,-3394.313,1140,64,59,64
297,0.021063,-0.062631,0.098938,230,-3397.908,1140,64,59,64
298,0.021063,-0.062631,0.098938,230,-3407.587,1140,64,59,64
299,0.021063,-0.062631,0.098938,230,-3420.577,1140,64,59,64
300,0.021063,-0.062631,0.098938,230,-3423.311,1140,64,59,64
301,0.021063,-0.062631,0.098938,230,-3442.721,1140,64,59,64
302,0.021063,-0.062631,0.098938,230,-3445.086,1140,64,59,64
303,0.021063,-0.062631,0.098938,230,-3456.654,1140,64,59,64
304,0.021063,-0.062631,0.098938,230,-3463.106,1140,64,59,64
305,0.021063,-0.062631,0.098938,230,-3473.660,1140,64,59,64
306,0.021063,-0.062631,0.098938,230,-3490.648,1140,64,59,64
307,0.021063,-0.062631,0.098938,230,-3491.917,1140,64,59,64
308,0.021063,-0.062631,0.098938,230,-3505.407,1140,64,59,64
309,0.021063,-0.062631,0.098938,230,-3521.476,1140,64,59,64
310,0.021063,-0.062631,0.098938,230,-3526.671,1140,64,59,64
311,0.021063,-0.062631,0.098938,230,-3528.654,1140,64,50,64
312,0.021063,-0.062631,0.098938,230,-3534.510,1140,64,50,64
313,0.021063,-0.062631,0.098938,230,-3539.064,1140,64,50,64
314,0.021063,-0.062631,0.098938,230,-3537.694,1140,64,50,64
315,0.021063,-0.062631,0.098938,230,-3542.893,1140,64,50,64
316,0.021063,-0.062631,0.098938,230,-3546.102,1140,64,50,64
317,0.021063,-0.062631,0.098938,230,-3546.577,1140,64,50,64
318,0.021063,-0.062631,0.098938,230,-3550.628,1140,64,50,64
319,0.021063,-0.062631,0.098938,230,-3551.029,1140,64,50,64
320,0.021063,-0.062631,0.098938,230,-3560.149,1140,64,50,64
321,0.021063,-0.062631,0.098938,230,-3566.570,1140,64,50,64
322,0.021063,-0.062631,0.098938,230,-3585.047,1140,64,50,64
323,0.021063,-0.062631,0.098938,230,-3598.981,1140,64,50,64
324,0.021063,-0.062631,0.098938,230,-3600.833,1140,64,59,64
325,0.021063,-0.062631,0.098938,230,-3594.571,1140,64,59,64
326,0.021063,-0.062631,0.098938,230,-3592.367,1140,64,59,64
327,0.021063,-0.062631,0.098938,230,-3595.007,1140,64,59,64
328,0.021063,-0.062631,0.098938,230,-3594.371,1140,64,59,64
329,0.021063,-0.062631,0.098938,230,-3595.299,1140,64,59,64
330,0.021063,-0.062631,0.098938,230,-3594.838,1140,64,59,64
331,0.021063,-0.062631,0.098938,230,-3589.318,1140,64,59,64
332,0.021063,-0.062631,0.098938,230,-3588.658,1140,64,59,64
333,0.021063,-0.062631,0.098938,230,-3595.633,1140,64,59,64
334,0.021063,-0.062631,0.098938,230,-3599.799,1140,64,59,64
335,0.021063,-0.062631,0.098938,230,-3593.619,1140,64,59,64
336,0.021063,-0.062631,0.098938,230,-3597.446,1140,64,59,64
337,0.021063,-0.062631,0.098938,230,-3602.129,1140,64,59,64
338,0.021063,-0.062631,0.098938,230,-3596.110,1140,64,59,64
339,0.021063,-0.062631,0.098938,230,-3603.053,1140,64,59,64
340,0.021063,-0.062631,0.098938,230,-3602.982,1140,64,59,64
341,0.021063,-0.062631,0.098938,230,-3599.195,1140,64,59,64
342,0.021063,-0.062631,0.098938,230,-3590.260,1140,64,59,64
343,0.021063,-0.062631,0.098938,230,-3588.448,1140,64,40,64
344,0.021063,-0.062631,0.098938,230,-3595.277,1140,64,40,64
345,0.021063,-0.062631,0.098938,230,-3606.278,1140,64,40,64
346,0.021063,-0.062631,0.098938,230,-3616.376,1140,64,40,64
347,0.021063,-0.062631,0.098938,230,-3625.566,1140,64,40,64
348,0.021063,-0.062631,0.098938,230,-3628.603,1140,64,40,64
349,0.021063,-0.062631,0.098938,230,-3636.737,1140,64,40,64
350,0.021063,-0.062631,0.098938,230,-3652.046,1140,64,40,64
351,0.021063,-0.062631,0.098938,230,-3664.501,1140,64,40,64
352,0.021063,-0.062631,0.098938,230,-3671.753,1140,64,40,64
353,0.021063,-0.062631,0.098938,230,-3686.489,1140,64,40,64
354,0.021063,-0.062631,0.098938,230,-3701.886,1140,64,40,64
355,0.021063,-0.062631,0.098938,230,-3718.946,1140,64,40,64
356,0.021063,-0.062631,0.098938,230,-3731.842,1140,64,40,64
357,0.021063,-0.062631,0.098938,230,-3753.735,1140,64,40,64
358,0.021063,-0.062631,0.098938,230,-3757.889,1140,64,57,64
359,0.021063,-0.062631,0.098938,230,-3761.017,1140,64,57,64
360,0.021063,-0.062631,0.098938,230,-3762.583,1140,64,57,64
361,0.021063,-0.062631,0.098938,230,-3763.225,1140,64,57,64
362,0.021063,-0.062631,0.098938,230,-3775.063,1140,64,57,64
363,0.021063,-0.062631,0.098938,230,-3773.434,1140,64,57,64
364,0.021063,-0.062631,0.098938,230,-3770.738,1140,64,42,64
365,0.021063,-0.062631,0.098938,230,-3767.527,1140,64,42,64
366,0.021063,-0.062631,0.098938,230,-3775.000,1140,64,42,64
367,0.021063,-0.062631,0.098938,230,-3777.719,1140,64,42,64
368,0.021063,-0.062631,0.098938,230,-3781.075,1140,64,42,64
369,0.021063,-0.062631,0.098938,230,-3793.371,1140,64,42,64
370,0.021063,-0.062631,0.098938,230,-3802.499,1140,64,42,64
371,0.021063,-0.062631,0.098938,230,-3824.057,1140,64,42,64
372,0.021063,-0.062631,0.098938,230,-3838.779,1140,64,42,64
373,0.021063,-0.062631,0.098938,230,-3854.904,1140,64,42,64
374,0.021063,-0.062631,0.098938,230,-3867.676,1140,64,42,64
375,0.021063,-0.062631,0.098938,230,-3880.860,1140,64,42,64
376,0.021063,-0.062631,0.098938,230,-3900.567,1140,64,42,64
377,0.021063,-0.062631,0.098938,230,-3909.813,1140,64,42,64
378,0.021063,-0.062631,0.098938,230,-3923.970,1140,64,42,64
379,0.021063,-0.062631,0.098938,230,-3943.013,1140,64,42,64
380,0.021063,-0.062631,0.098938,230,-3956.142,1140,64,42,64
381,0.021063,-0.062631,0.098938,230,-3972.557,1140,64,42,64
382,0.021063,-0.062631,0.098938,230,-3991.252,1140,64,42,64
383,0.021063,-0.062631,0.098938,230,-4015.327,1140,64,42,64
384,0.021063,-0.062631,0.098938,230,-4042.147,1140,64,42,64
385,0.021063,-0.062631,0.098938,230,-4074.018,1140,64,42,64
386,0.021063,-0.062631,0.098938,230,-4101.266,1140,64,42,64
387,0.021063,-0.062631,0.098938,230,-4133.828,1140,64,42,64
388,0.021063,-0.062631,0.098938,230,-4168.608,1140,64,42,64
389,0.021063,-0.062631,0.098938,230,-4196.588,1140,64,42,64
390,0.021063,-0.062631,0.098938,230,-4228.201,1140,64,42,64
391,0.021063,-0.062631,0.098938,230,-4258.945,1140,64,42,64
392,0.021063,-0.062631,0.098938,230,-4287.257,1140,64,42,64
393,0.021063,-0.062631,0.098938,230,-4321.805,1140,64,42,64
394,0.021063,-0.062631,0.098938,230,-4357.346,1140,64,42,64
395,0.021063,-0.062631,0.098938,230,-4395.102,1140,64,42,64
396,0.021063,-0.062631,0.098938,230,-4424.988,1140,64,42,64
397,0.021063,-0.062631,0.098938,230,-4459.630,1140,64,42,64
398,0.021063,-0.062631,0.098938,230,-4497.728,1140,64,42,64
