Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
123,0.021063,-0.062631,0.098938,230,189.500,1140,64,35,64
124,0.021063,-0.062631,0.098938,230,170.650,1140,64,35,64
125,0.021063,-0.062631,0.098938,230,150.350,1140,64,35,64
126,0.021063,-0.062631,0.098938,230,128.600,1140,64,35,64
127,0.021063,-0.062631,0.098938,230,105.400,1140,64,35,64
128,0.021063,-0.062631,0.098938,230,80.750,1140,64,35,64
129,0.021063,-0.062631,0.098938,230,54.650,1140,64,35,64
130,0.021063,-0.062631,0.098938,230,27.100,1140,64,35,64
131,0.021063,-0.062631,0.098938,230,-1.900,1140,64,35,64
132,0.021063,-0.062631,0.098938,230,-32.350,1140,64,35,64
133,0.021063,-0.062631,0.098938,230,-64.250,1140,64,35,64
134,0.021063,-0.062631,0.098938,230,-97.600,1140,64,35,64
135,0.021063,-0.062631,0.098938,230,-132.400,1140,64,35,64
136,0.021063,-0.062631,0.098938,230,-168.650,1140,64,35,64
137,0.021063,-0.062631,0.098938,230,-206.350,1140,64,35,64
138,0.021063,-0.062631,0.098938,230,-245.500,1140,64,35,64
139,0.021063,-0.062631,0.098938,230,-286.100,1140,64,35,64
140,0.021063,-0.062631,0.098938,230,-328.150,1140,64,35,64
141,0.021063,-0.062631,0.098938,230,-371.650,1140,64,35,64
142,0.021063,-0.062631,0.098938,230,-416.600,1140,64,35,64
143,0.021063,-0.062631,0.098938,230,-463.000,1140,64,35,64
144,0.021063,-0.062631,0.098938,230,-510.850,1140,64,35,64
145,0.021063,-0.062631,0.098938,230,-560.150,1140,64,35,64
146,0.021063,-0.062631,0.098938,230,-610.900,1140,64,35,64
147,0.021063,-0.062631,0.098938,230,-663.100,1140,64,35,64
148,0.021063,-0.062631,0.098938,230,-716.750,1140,64,35,64
149,0.021063,-0.062631,0.098938,230,-713.900,1140,64,121,64
150,0.021063,-0.062631,0.098938,230,-708.200,1140,64,121,64
151,0.021063,-0.062631,0.098938,230,-699.650,1140,64,121,64
152,0.021063,-0.062631,0.098938,230,-688.250,1140,64,121,64
153,0.021063,-0.062631,0.098938,230,-674.000,1140,64,121,64
154,0.021063,-0.062631,0.098938,230,-656.900,1140,64,121,64
155,0.021063,-0.062631,0.098938,230,-636.950,1140,64,121,64
156,0.021063,-0.062631,0.098938,230,-614.150,1140,64,121,64
157,0.021063,-0.062631,0.098938,230,-588.500,1140,64,121,64
158,0.021063,-0.062631,0.098938,230,-560.000,1140,64,121,64
159,0.021063,-0.062631,0.098938,230,-528.650,1140,64,121,64
160,0.021063,-0.062631,0.098938,230,-494.450,1140,64,121,64
161,0.021063,-0.062631,0.098938,230,-457.400,1140,64,121,64
162,0.021063,-0.062631,0.098938,230,-417.500,1140,64,121,64
163,0.021063,-0.062631,0.098938,230,-374.750,1140,64,121,64
164,0.021063,-0.062631,0.098938,230,-329.150,1140,64,121,64
165,0.021063,-0.062631,0.098938,230,-280.700,1140,64,121,64
166,0.021063,-0.062631,0.098938,230,-229.400,1140,64,121,64
167,0.021063,-0.062631,0.098938,230,-175.250,1140,64,121,64
168,0.021063,-0.062631,0.098938,230,-118.250,1140,64,121,64
169,0.021063,-0.062631,0.098938,230,-58.400,1140,64,121,64
170,0.021063,-0.062631,0.098938,230,4.300,1140,64,121,64
171,0.021063,-0.062631,0.098938,230,69.850,1140,64,121,64
172,0.021063,-0.062631,0.098938,230,138.250,1140,64,121,64
173,0.021063,-0.062631,0.098938,230,209.500,1140,64,121,64
174,0.021063,-0.062631,0.098938,230,283.600,1140,64,121,64
175,0.021063,-0.062631,0.098938,230,285.400,1140,64,100,64
176,0.021063,-0.062631,0.098938,230,289.000,1140,64,100,64
177,0.021063,-0.062631,0.098938,230,294.400,1140,64,100,64
178,0.021063,-0.062631,0.098938,230,301.600,1140,64,100,64
179,0.021063,-0.062631,0.098938,230,310.600,1140,64,100,64
180,0.021063,-0.062631,0.098938,230,321.400,1140,64,100,64
181,0.021063,-0.062631,0.098938,230,334.000,1140,64,100,64
182,0.021063,-0.062631,0.098938,230,348.400,1140,64,100,64
183,0.021063,-0.062631,0.098938,230,364.600,1140,64,100,64
184,0.021063,-0.062631,0.098938,230,382.600,1140,64,100,64
185,0.021063,-0.062631,0.098938,230,402.400,1140,64,100,64
186,0.021063,-0.062631,0.098938,230,424.000,1140,64,100,64
187,0.021063,-0.062631,0.098938,230,447.400,1140,64,100,64
188,0.021063,-0.062631,0.098938,230,472.600,1140,64,100,64
189,0.021063,-0.062631,0.098938,230,499.600,1140,64,100,64
190,0.021063,-0.062631,0.098938,230,528.400,1140,64,100,64
191,0.021063,-0.062631,0.098938,230,559.000,1140,64,100,64
192,0.021063,-0.062631,0.098938,230,591.400,1140,64,100,64
193,0.021063,-0.062631,0.098938,230,625.600,1140,64,100,64
194,0.021063,-0.062631,0.098938,230,661.600,1140,64,100,64
195,0.021063,-0.062631,0.098938,230,699.400,1140,64,100,64
196,0.021063,-0.062631,0.098938,230,739.000,1140,64,100,64
197,0.021063,-0.062631,0.098938,230,780.400,1140,64,100,64
198,0.021063,-0.062631,0.098938,230,823.600,1140,64,100,64
199,0.021063,-0.062631,0.098938,230,868.600,1140,64,100,64
200,0.021063,-0.062631,0.098938,230,915.400,1140,64,100,64
201,0.021063,-0.062631,0.098938,230,964.000,1140,64,100,64
202,0.021063,-0.062631,0.098938,230,1014.400,1140,64,100,64
203,0.021063,-0.062631,0.098938,230,1066.600,1140,64,100,64
204,0.021063,-0.062631,0.098938,230,1120.600,1140,64,100,64
205,0.021063,-0.062631,0.098938,230,1176.400,1140,64,100,64
206,0.021063,-0.062631,0.098938,230,1234.000,1140,64,100,64
207,0.021063,-0.062631,0.098938,230,1293.400,1140,64,100,64
208,0.021063,-0.062631,0.098938,230,1291.400,1140,64,24,64
209,0.021063,-0.062631,0.098938,230,1287.400,1140,64,24,64
210,0.021063,-0.062631,0.098938,230,1281.400,1140,64,24,64
211,0.021063,-0.062631,0.098938,230,1273.400,1140,64,24,64
212,0.021063,-0.062631,0.098938,230,1263.400,1140,64,24,64
213,0.021063,-0.062631,0.098938,230,1251.400,1140,64,24,64
214,0.021063,-0.062631,0.098938,230,1237.400,1140,64,24,64
215,0.021063,-0.062631,0.098938,230,1221.400,1140,64,24,64
216,0.021063,-0.062631,0.098938,230,1203.400,1140,64,24,64
217,0.021063,-0.062631,0.098938,230,1183.400,1140,64,24,64
218,0.021063,-0.062631,0.098938,230,1161.400,1140,64,24,64
219,0.021063,-0.062631,0.098938,230,1137.400,1140,64,24,64
220,0.021063,-0.062631,0.098938,230,1111.400,1140,64,24,64
221,0.021063,-0.062631,0.098938,230,1083.400,1140,64,24,64
222,0.021063,-0.062631,0.098938,230,1053.400,1140,64,24,64
223,0.021063,-0.062631,0.098938,230,1021.400,1140,64,24,64
224,0.021063,-0.062631,0.098938,230,987.400,1140,64,24,64
225,0.021063,-0.062631,0.098938,230,951.400,1140,64,24,64
226,0.021063,-0.062631,0.098938,230,913.400,1140,64,24,64
227,0.021063,-0.062631,0.098938,230,873.400,1140,64,24,64
228,0.021063,-0.062631,0.098938,230,831.400,1140,64,24,64
229,0.021063,-0.062631,0.098938,230,787.400,1140,64,24,64
230,0.021063,-0.062631,0.098938,230,741.400,1140,64,24,64
231,0.021063,-0.062631,0.098938,230,693.400,1140,64,24,64
232,0.021063,-0.062631,0.098938,230,643.400,1140,64,24,64
233,0.021063,-0.062631,0.098938,230,645.650,1140,64,109,64
234,0.021063,-0.062631,0.098938,230,650.150,1140,64,109,64
235,0.021063,-0.062631,0.098938,230,656.900,1140,64,109,64
236,0.021063,-0.062631,0.098938,230,665.900,1140,64,109,64
237,0.021063,-0.062631,0.098938,230,677.150,1140,64,109,64
238,0.021063,-0.062631,0.098938,230,690.650,1140,64,109,64
239,0.021063,-0.062631,0.098938,230,706.400,1140,64,109,64
240,0.021063,-0.062631,0.098938,230,724.400,1140,64,109,64
241,0.021063,-0.062631,0.098938,230,744.650,1140,64,109,64
242,0.021063,-0.062631,0.098938,230,767.150,1140,64,109,64
243,0.021063,-0.062631,0.098938,230,765.300,1140,64,27,64
244,0.021063,-0.062631,0.098938,230,761.600,1140,64,27,64
245,0.021063,-0.062631,0.098938,230,756.050,1140,64,27,64
246,0.021063,-0.062631,0.098938,230,748.650,1140,64,27,64
247,0.021063,-0.062631,0.098938,230,739.400,1140,64,27,64
248,0.021063,-0.062631,0.098938,230,728.300,1140,64,27,64
249,0.021063,-0.062631,0.098938,230,715.350,1140,64,27,64
250,0.021063,-0.062631,0.098938,230,700.550,1140,64,27,64
251,0.021063,-0.062631,0.098938,230,683.900,1140,64,27,64
252,0.021063,-0.062631,0.098938,230,665.400,1140,64,27,64
253,0.021063,-0.062631,0.098938,230,645.050,1140,64,27,64
254,0.021063,-0.062631,0.098938,230,622.850,1140,64,27,64
255,0.021063,-0.062631,0.098938,230,598.800,1140,64,27,64
256,0.021063,-0.062631,0.098938,230,572.900,1140,64,27,64
257,0.021063,-0.062631,0.098938,230,545.150,1140,64,27,64
258,0.021063,-0.062631,0.098938,230,515.550,1140,64,27,64
259,0.021063,-0.062631,0.098938,230,484.100,1140,64,27,64
260,0.021063,-0.062631,0.098938,230,450.800,1140,64,27,64
261,0.021063,-0.062631,0.098938,230,415.650,1140,64,27,64
262,0.021063,-0.062631,0.098938,230,378.650,1140,64,27,64
263,0.021063,-0.062631,0.098938,230,339.800,1140,64,27,64
264,0.021063,-0.062631,0.098938,230,299.100,1140,64,27,64
265,0.021063,-0.062631,0.098938,230,301.100,1140,64,104,64
266,0.021063,-0.062631,0.098938,230,305.100,1140,64,104,64
267,0.021063,-0.062631,0.098938,230,311.100,1140,64,104,64
268,0.021063,-0.062631,0.098938,230,319.100,1140,64,104,64
269,0.021063,-0.062631,0.098938,230,329.100,1140,64,104,64
270,0.021063,-0.062631,0.098938,230,341.100,1140,64,104,64
271,0.021063,-0.062631,0.098938,230,355.100,1140,64,104,64
272,0.021063,-0.062631,0.098938,230,371.100,1140,64,104,64
273,0.021063,-0.062631,0.098938,230,389.100,1140,64,104,64
274,0.021063,-0.062631,0.098938,230,409.100,1140,64,104,64
275,0.021063,-0.062631,0.098938,230,431.100,1140,64,104,64
276,0.021063,-0.062631,0.098938,230,455.100,1140,64,104,64
277,0.021063,-0.062631,0.098938,230,481.100,1140,64,104,64
278,0.021063,-0.062631,0.098938,230,509.100,1140,64,104,64
279,0.021063,-0.062631,0.098938,230,539.100,1140,64,104,64
280,0.021063,-0.062631,0.098938,230,571.100,1140,64,104,64
281,0.021063,-0.062631,0.098938,230,605.100,1140,64,104,64
282,0.021063,-0.062631,0.098938,230,641.100,1140,64,104,64
283,0.021063,-0.062631,0.098938,230,679.100,1140,64,104,64
284,0.021063,-0.062631,0.098938,230,719.100,1140,64,104,64
285,0.021063,-0.062631,0.098938,230,721.150,1140,64,105,64
286,0.021063,-0.062631,0.098938,230,725.250,1140,64,105,64
287,0.021063,-0.062631,0.098938,230,731.400,1140,64,105,64
288,0.021063,-0.062631,0.098938,230,739.600,1140,64,105,64
289,0.021063,-0.062631,0.098938,230,749.850,1140,64,105,64
290,0.021063,-0.062631,0.098938,230,762.150,1140,64,105,64
291,0.021063,-0.062631,0.098938,230,776.500,1140,64,105,64
292,0.021063,-0.062631,0.098938,230,792.900,1140,64,105,64
293,0.021063,-0.062631,0.098938,230,811.350,1140,64,105,64
294,0.021063,-0.062631,0.098938,230,831.850,1140,64,105,64
295,0.021063,-0.062631,0.098938,230,854.400,1140,64,105,64
296,0.021063,-0.062631,0.098938,230,879.000,1140,64,105,64
297,0.021063,-0.062631,0.098938,230,905.650,1140,64,105,64
298,0.021063,-0.062631,0.098938,230,934.350,1140,64,105,64
299,0.021063,-0.062631,0.098938,230,965.100,1140,64,105,64
300,0.021063,-0.062631,0.098938,230,997.900,1140,64,105,64
301,0.021063,-0.062631,0.098938,230,1032.750,1140,64,105,64
302,0.021063,-0.062631,0.098938,230,1069.650,1140,64,105,64
303,0.021063,-0.062631,0.098938,230,1108.600,1140,64,105,64
304,0.021063,-0.062631,0.098938,230,1149.600,1140,64,105,64
305,0.021063,-0.062631,0.098938,230,1192.650,1140,64,105,64
306,0.021063,-0.062631,0.098938,230,1237.750,1140,64,105,64
307,0.021063,-0.062631,0.098938,230,1284.900,1140,64,105,64
308,0.021063,-0.062631,0.098938,230,1334.100,1140,64,105,64
309,0.021063,-0.062631,0.098938,230,1385.350,1140,64,105,64
310,0.021063,-0.062631,0.098938,230,1438.650,1140,64,105,64
311,0.021063,-0.062631,0.098938,230,1494.000,1140,64,105,64
312,0.021063,-0.062631,0.098938,230,1551.400,1140,64,105,64
313,0.021063,-0.062631,0.098938,230,1610.850,1140,64,105,64
314,0.021063,-0.062631,0.098938,230,1608.900,1140,64,25,64
315,0.021063,-0.062631,0.098938,230,1605.000,1140,64,25,64
316,0.021063,-0.062631,0.098938,230,1599.150,1140,64,25,64
317,0.021063,-0.062631,0.098938,230,1591.350,1140,64,25,64
318,0.021063,-0.062631,0.098938,230,1581.600,1140,64,25,64
319,0.021063,-0.062631,0.098938,230,1569.900,1140,64,25,64
320,0.021063,-0.062631,0.098938,230,1556.250,1140,64,25,64
321,0.021063,-0.062631,0.098938,230,1540.650,1140,64,25,64
322,0.021063,-0.062631,0.098938,230,1523.100,1140,64,25,64
323,0.021063,-0.062631,0.098938,230,1503.600,1140,64,25,64
324,0.021063,-0.062631,0.098938,230,1482.150,1140,64,25,64
325,0.021063,-0.062631,0.098938,230,1458.750,1140,64,25,64
326,0.021063,-0.062631,0.098938,230,1433.400,1140,64,25,64
327,0.021063,-0.062631,0.098938,230,1406.100,1140,64,25,64
328,0.021063,-0.062631,0.098938,230,1376.850,1140,64,25,64
329,0.021063,-0.062631,0.098938,230,1345.650,1140,64,25,64
330,0.021063,-0.062631,0.098938,230,1312.500,1140,64,25,64
331,0.021063,-0.062631,0.098938,230,1312.850,1140,64,71,64
332,0.021063,-0.062631,0.098938,230,1313.550,1140,64,71,64
333,0.021063,-0.062631,0.098938,230,1314.600,1140,64,71,64
334,0.021063,-0.062631,0.098938,230,1316.000,1140,64,71,64
335,0.021063,-0.062631,0.098938,230,1317.750,1140,64,71,64
336,0.021063,-0.062631,0.098938,230,1319.850,1140,64,71,64
337,0.021063,-0.062631,0.098938,230,1322.300,1140,64,71,64
338,0.021063,-0.062631,0.098938,230,1325.100,1140,64,71,64
339,0.021063,-0.062631,0.098938,230,1328.250,1140,64,71,64
340,0.021063,-0.062631,0.098938,230,1331.750,1140,64,71,64
341,0.021063,-0.062631,0.098938,230,1335.600,1140,64,71,64
342,0.021063,-0.062631,0.098938,230,1339.800,1140,64,71,64
343,0.021063,-0.062631,0.098938,230,1344.350,1140,64,71,64
344,0.021063,-0.062631,0.098938,230,1349.250,1140,64,71,64
345,0.021063,-0.062631,0.098938,230,1354.500,1140,64,71,64
346,0.021063,-0.062631,0.098938,230,1360.100,1140,64,71,64
347,0.021063,-0.062631,0.098938,230,1366.050,1140,64,71,64
348,0.021063,-0.062631,0.098938,230,1369.150,1140,64,126,64
349,0.021063,-0.062631,0.098938,230,1375.350,1140,64,126,64
350,0.021063,-0.062631,0.098938,230,1384.650,1140,64,126,64
351,0.021063,-0.062631,0.098938,230,1397.050,1140,64,126,64
352,0.021063,-0.062631,0.098938,230,1412.550,1140,64,126,64
353,0.021063,-0.062631,0.098938,230,1431.150,1140,64,126,64
354,0.021063,-0.062631,0.098938,230,1452.850,1140,64,126,64
355,0.021063,-0.062631,0.098938,230,1477.650,1140,64,126,64
356,0.021063,-0.062631,0.098938,230,1505.550,1140,64,126,64
357,0.021063,-0.062631,0.098938,230,1536.550,1140,64,126,64
358,0.021063,-0.062631,0.098938,230,1570.650,1140,64,126,64
359,0.021063,-0.062631,0.098938,230,1607.850,1140,64,126,64
360,0.021063,-0.062631,0.098938,230,1648.150,1140,64,126,64
361,0.021063,-0.062631,0.098938,230,1691.550,1140,64,126,64
362,0.021063,-0.062631,0.098938,230,1738.050,1140,64,126,64
363,0.021063,-0.062631,0.098938,230,1787.650,1140,64,126,64
364,0.021063,-0.062631,0.098938,230,1840.350,1140,64,126,64
365,0.021063,-0.062631,0.098938,230,1896.150,1140,64,126,64
366,0.021063,-0.062631,0.098938,230,1955.050,1140,64,126,64
367,0.021063,-0.062631,0.098938,230,2017.050,1140,64,126,64
368,0.021063,-0.062631,0.098938,230,2082.150,1140,64,126,64
369,0.021063,-0.062631,0.098938,230,2150.350,1140,64,126,64
370,0.021063,-0.062631,0.098938,230,2221.650,1140,64,126,64
371,0.021063,-0.062631,0.098938,230,2296.050,1140,64,126,64
372,0.021063,-0.062631,0.098938,230,2373.550,1140,64,126,64
373,0.021063,-0.062631,0.098938,230,2454.150,1140,64,126,64
374,0.021063,-0.062631,0.098938,230,2537.850,1140,64,126,64
375,0.021063,-0.062631,0.098938,230,2624.650,1140,64,126,64
376,0.021063,-0.062631,0.098938,230,2714.550,1140,64,126,64
377,0.021063,-0.062631,0.098938,230,2715.550,1140,64,84,64
378,0.021063,-0.062631,0.098938,230,2717.550,1140,64,84,64
379,0.021063,-0.062631,0.098938,230,2720.550,1140,64,84,64
380,0.021063,-0.062631,0.098938,230,2724.550,1140,64,84,64
381,0.021063,-0.062631,0.098938,230,2729.550,1140,64,84,64
382,0.021063,-0.062631,0.098938,230,2735.550,1140,64,84,64
383,0.021063,-0.062631,0.098938,230,2742.550,1140,64,84,64
384,0.021063,-0.062631,0.098938,230,2750.550,1140,64,84,64
385,0.021063,-0.062631,0.098938,230,2759.550,1140,64,84,64
386,0.021063,-0.062631,0.098938,230,2769.550,1140,64,84,64
387,0.021063,-0.062631,0.098938,230,2780.550,1140,64,84,64
388,0.021063,-0.062631,0.098938,230,2792.550,1140,64,84,64
389,0.021063,-0.062631,0.098938,230,2805.550,1140,64,84,64
390,0.021063,-0.062631,0.098938,230,2819.550,1140,64,84,64
391,0.021063,-0.062631,0.098938,230,2834.550,1140,64,84,64
392,0.021063,-0.062631,0.098938,230,2850.550,1140,64,84,64
393,0.021063,-0.062631,0.098938,230,2867.550,1140,64,84,64
394,0.021063,-0.062631,0.098938,230,2885.550,1140,64,84,64
395,0.021063,-0.062631,0.098938,230,2904.550,1140,64,84,64
396,0.021063,-0.062631,0.098938,230,2924.550,1140,64,84,64
397,0.021063,-0.062631,0.098938,230,2945.550,1140,64,84,64
398,0.021063,-0.062631,0.098938,230,2967.550,1140,64,84,64
399,0.021063,-0.062631,0.098938,230,2990.550,1140,64,84,64
400,0.021063,-0.062631,0.098938,230,3014.550,1140,64,84,64
401,0.021063,-0.062631,0.098938,230,3039.550,1140,64,84,64
402,0.021063,-0.062631,0.098938,230,3040.950,1140,64,92,64
403,0.021063,-0.062631,0.098938,230,3043.750,1140,64,92,64
404,0.021063,-0.062631,0.098938,230,3047.950,1140,64,92,64
405,0.021063,-0.062631,0.098938,230,3053.550,1140,64,92,64
406,0.021063,-0.062631,0.098938,230,3060.550,1140,64,92,64
407,0.021063,-0.062631,0.098938,230,3068.950,1140,64,92,64
408,0.021063,-0.062631,0.098938,230,3078.750,1140,64,92,64
409,0.021063,-0.062631,0.098938,230,3089.950,1140,64,92,64
410,0.021063,-0.062631,0.098938,230,3102.550,1140,64,92,64
411,0.021063,-0.062631,0.098938,230,3116.550,1140,64,92,64
412,0.021063,-0.062631,0.098938,230,3131.950,1140,64,92,64
413,0.021063,-0.062631,0.098938,230,3148.750,1140,64,92,64
414,0.021063,-0.062631,0.098938,230,3166.950,1140,64,92,64
415,0.021063,-0.062631,0.098938,230,3186.550,1140,64,92,64
