Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
59,0.021063,-0.062631,0.098938,230,-2013.294,1140,64,12,64
60,0.021063,-0.062631,0.098938,230,-2025.541,1140,64,12,64
61,0.021063,-0.062631,0.098938,230,-2028.483,1140,64,12,64
62,0.021063,-0.062631,0.098938,230,-2044.798,1140,64,12,64
63,0.021063,-0.062631,0.098938,230,-2053.003,1140,64,12,64
64,0.021063,-0.062631,0.098938,230,-2064.318,1140,64,12,64
65,0.021063,-0.062631,0.098938,230,-2077.711,1140,64,12,64
66,0.021063,-0.062631,0.098938,230,-2105.051,1140,64,12,64
67,0.021063,-0.062631,0.098938,230,-2140.896,1140,64,12,64
68,0.021063,-0.062631,0.098938,230,-2164.195,1140,64,12,64
69,0.021063,-0.062631,0.098938,230,-2202.661,1140,64,12,64
70,0.021063,-0.062631,0.098938,230,-2230.184,1140,64,12,64
71,0.021063,-0.062631,0.098938,230,-2256.923,1140,64,12,64
72,0.021063,-0.062631,0.098938,230,-2294.391,1140,64,12,64
73,0.021063,-0.062631,0.098938,230,-2332.628,1140,64,12,64
74,0.021063,-0.062631,0.098938,230,-2376.623,1140,64,12,64
75,0.021063,-0.062631,0.098938,230,-2417.320,1140,64,12,64
76,0.021063,-0.062631,0.098938,230,-2461.190,1140,64,12,64
77,0.021063,-0.062631,0.098938,230,-2509.269,1140,64,12,64
78,0.021063,-0.062631,0.098938,230,-2559.936,1140,64,12,64
79,0.021063,-0.062631,0.098938,230,-2607.912,1140,64,12,64
80,0.021063,-0.062631,0.098938,230,-2659.062,1140,64,12,64
81,0.021063,-0.062631,0.098938,230,-2715.893,1140,64,12,64
82,0.021063,-0.062631,0.098938,230,-2770.375,1140,64,12,64
83,0.021063,-0.062631,0.098938,230,-2839.160,1140,64,12,64
84,0.021063,-0.062631,0.098938,230,-2907.675,1140,64,12,64
85,0.021063,-0.062631,0.098938,230,-2975.943,1140,64,12,64
86,0.021063,-0.062631,0.098938,230,-3049.848,1140,64,12,64
87,0.021063,-0.062631,0.098938,230,-3045.451,1140,64,39,64
88,0.021063,-0.062631,0.098938,230,-3050.949,1140,64,39,64
89,0.021063,-0.062631,0.098938,230,-3052.284,1140,64,39,64
90,0.021063,-0.062631,0.098938,230,-3059.886,1140,64,39,64
91,0.021063,-0.062631,0.098938,230,-3065.072,1140,64,39,64
92,0.021063,-0.062631,0.098938,230,-3082.643,1140,64,39,64
93,0.021063,-0.062631,0.098938,230,-3092.921,1140,64,39,64
94,0.021063,-0.062631,0.098938,230,-3102.919,1140,64,39,64
95,0.021063,-0.062631,0.098938,230,-3117.677,1140,64,39,64
96,0.021063,-0.062631,0.098938,230,-3134.391,1140,64,39,64
97,0.021063,-0.062631,0.098938,230,-3149.572,1140,64,39,64
98,0.021063,-0.062631,0.098938,230,-3155.353,1140,64,39,64
99,0.021063,-0.062631,0.098938,230,-3169.611,1140,64,39,64
100,0.021063,-0.062631,0.098938,230,-3190.827,1140,64,39,64
101,0.021063,-0.062631,0.098938,230,-3214.820,1140,64,39,64
102,0.021063,-0.062631,0.098938,230,-3232.491,1140,64,39,64
103,0.021063,-0.062631,0.098938,230,-3259.305,1140,64,39,64
104,0.021063,-0.062631,0.098938,230,-3274.805,1140,64,39,64
105,0.021063,-0.062631,0.098938,230,-3300.168,1140,64,39,64
106,0.021063,-0.062631,0.098938,230,-3321.903,1140,64,39,64
107,0.021063,-0.062631,0.098938,230,-3354.744,1140,64,39,64
108,0.021063,-0.062631,0.098938,230,-3385.287,1140,64,39,64
109,0.021063,-0.062631,0.098938,230,-3410.783,1140,64,39,64
110,0.021063,-0.062631,0.098938,230,-3430.194,1140,64,39,64
111,0.021063,-0.062631,0.098938,230,-3455.374,1140,64,39,64
112,0.021063,-0.062631,0.098938,230,-3491.319,1140,64,39,64
113,0.021063,-0.062631,0.098938,230,-3522.023,1140,64,39,64
114,0.021063,-0.062631,0.098938,230,-3556.684,1140,64,39,64
115,0.021063,-0.062631,0.098938,230,-3586.336,1140,64,39,64
116,0.021063,-0.062631,0.098938,230,-3618.122,1140,64,39,64
117,0.021063,-0.062631,0.098938,230,-3655.151,1140,64,39,64
118,0.021063,-0.062631,0.098938,230,-3696.350,1140,64,39,64
119,0.021063,-0.062631,0.098938,230,-3730.124,1140,64,39,64
120,0.021063,-0.062631,0.098938,230,-3770.379,1140,64,39,64
121,0.021063,-0.062631,0.098938,230,-3813.259,1140,64,39,64
122,0.021063,-0.062631,0.098938,230,-3867.767,1140,64,39,64
123,0.021063,-0.062631,0.098938,230,-3905.721,1140,64,39,64
124,0.021063,-0.062631,0.098938,230,-3961.375,1140,64,39,64
125,0.021063,-0.062631,0.098938,230,-4010.367,1140,64,39,64
126,0.021063,-0.062631,0.098938,230,-4052.008,1140,64,39,64
127,0.021063,-0.062631,0.098938,230,-4099.027,1140,64,39,64
128,0.021063,-0.062631,0.098938,230,-4144.267,1140,64,39,64
129,0.021063,-0.062631,0.098938,230,-4203.379,1140,64,39,64
130,0.021063,-0.062631,0.098938,230,-4269.472,1140,64,39,64
131,0.021063,-0.062631,0.098938,230,-4323.517,1140,64,39,64
132,0.021063,-0.062631,0.098938,230,-4385.409,1140,64,39,64
133,0.021063,-0.062631,0.098938,230,-4450.794,1140,64,39,64
134,0.021063,-0.062631,0.098938,230,-4453.263,1140,64,14,64
135,0.021063,-0.062631,0.098938,230,-4460.633,1140,64,14,64
136,0.021063,-0.062631,0.098938,230,-4464.419,1140,64,14,64
137,0.021063,-0.062631,0.098938,230,-4478.761,1140,64,14,64
138,0.021063,-0.062631,0.098938,230,-4494.768,1140,64,14,64
139,0.021063,-0.062631,0.098938,230,-4509.726,1140,64,14,64
140,0.021063,-0.062631,0.098938,230,-4534.212,1140,64,14,64
141,0.021063,-0.062631,0.098938,230,-4555.666,1140,64,14,64
142,0.021063,-0.062631,0.098938,230,-4578.328,1140,64,14,64
143,0.021063,-0.062631,0.098938,230,-4602.363,1140,64,14,64
144,0.021063,-0.062631,0.098938,230,-4620.717,1140,64,14,64
145,0.021063,-0.062631,0.098938,230,-4654.130,1140,64,14,64
146,0.021063,-0.062631,0.098938,230,-4691.519,1140,64,14,64
147,0.021063,-0.062631,0.098938,230,-4728.911,1140,64,14,64
148,0.021063,-0.062631,0.098938,230,-4764.569,1140,64,14,64
149,0.021063,-0.062631,0.098938,230,-4805.908,1140,64,14,64
150,0.021063,-0.062631,0.098938,230,-4805.963,1140,64,17,64
151,0.021063,-0.062631,0.098938,230,-4807.193,1140,64,17,64
152,0.021063,-0.062631,0.098938,230,-4809.782,1140,64,17,64
153,0.021063,-0.062631,0.098938,230,-4815.057,1140,64,17,64
154,0.021063,-0.062631,0.098938,230,-4828.934,1140,64,17,64
155,0.021063,-0.062631,0.098938,230,-4848.166,1140,64,17,64
156,0.021063,-0.062631,0.098938,230,-4865.941,1140,64,17,64
157,0.021063,-0.062631,0.098938,230,-4886.561,1140,64,17,64
158,0.021063,-0.062631,0.098938,230,-4900.945,1140,64,17,64
159,0.021063,-0.062631,0.098938,230,-4920.984,1140,64,17,64
160,0.021063,-0.062631,0.098938,230,-4950.772,1140,64,17,64
161,0.021063,-0.062631,0.098938,230,-4974.033,1140,64,17,64
162,0.021063,-0.062631,0.098938,230,-5007.032,1140,64,17,64
163,0.021063,-0.062631,0.098938,230,-5034.197,1140,64,17,64
164,0.021063,-0.062631,0.098938,230,-5068.841,1140,64,17,64
165,0.021063,-0.062631,0.098938,230,-5101.261,1140,64,17,64
166,0.021063,-0.062631,0.098938,230,-5146.406,1140,64,17,64
167,0.021063,-0.062631,0.098938,230,-5193.279,1140,64,17,64
168,0.021063,-0.062631,0.098938,230,-5233.513,1140,64,17,64
169,0.021063,-0.062631,0.098938,230,-5276.475,1140,64,17,64
170,0.021063,-0.062631,0.098938,230,-5323.377,1140,64,17,64
171,0.021063,-0.062631,0.098938,230,-5376.141,1140,64,17,64
172,0.021063,-0.062631,0.098938,230,-5422.933,1140,64,17,64
173,0.021063,-0.062631,0.098938,230,-5488.505,1140,64,17,64
174,0.021063,-0.062631,0.098938,230,-5546.190,1140,64,17,64
175,0.021063,-0.062631,0.098938,230,-5611.224,1140,64,17,64
176,0.021063,-0.062631,0.098938,230,-5677.561,1140,64,17,64
177,0.021063,-0.062631,0.098938,230,-5733.840,1140,64,17,64
178,0.021063,-0.062631,0.098938,230,-5800.039,1140,64,17,64
179,0.021063,-0.062631,0.098938,230,-5871.184,1140,64,17,64
180,0.021063,-0.062631,0.098938,230,-5943.647,1140,64,17,64
181,0.021063,-0.062631,0.098938,230,-6017.491,1140,64,17,64
182,0.021063,-0.062631,0.098938,230,-6017.458,1140,64,54,64
183,0.021063,-0.062631,0.098938,230,-6019.225,1140,64,54,64
184,0.021063,-0.062631,0.098938,230,-6024.318,1140,64,54,64
185,0.021063,-0.062631,0.098938,230,-6030.241,1140,64,54,64
186,0.021063,-0.062631,0.098938,230,-6031.073,1140,64,54,64
187,0.021063,-0.062631,0.098938,230,-6042.307,1140,64,54,64
188,0.021063,-0.062631,0.098938,230,-6044.142,1140,64,54,64
189,0.021063,-0.062631,0.098938,230,-6056.056,1140,64,54,64
190,0.021063,-0.062631,0.098938,230,-6062.349,1140,64,54,64
191,0.021063,-0.062631,0.098938,230,-6068.666,1140,64,54,64
192,0.021063,-0.062631,0.098938,230,-6071.268,1140,64,54,64
193,0.021063,-0.062631,0.098938,230,-6079.924,1140,64,54,64
194,0.021063,-0.062631,0.098938,230,-6090.707,1140,64,54,64
195,0.021063,-0.062631,0.098938,230,-6097.019,1140,64,54,64
196,0.021063,-0.062631,0.098938,230,-6100.489,1140,64,54,64
197,0.021063,-0.062631,0.098938,230,-6104.385,1140,64,54,64
198,0.021063,-0.062631,0.098938,230,-6106.608,1140,64,54,64
199,0.021063,-0.062631,0.098938,230,-6122.745,1140,64,54,64
200,0.021063,-0.062631,0.098938,230,-6133.108,1140,64,54,64
201,0.021063,-0.062631,0.098938,230,-6139.499,1140,64,54,64
202,0.021063,-0.062631,0.098938,230,-6142.903,1140,64,54,64
203,0.021063,-0.062631,0.098938,230,-6157.385,1140,64,54,64
204,0.021063,-0.062631,0.098938,230,-6168.810,1140,64,54,64
205,0.021063,-0.062631,0.098938,230,-6184.470,1140,64,54,64
206,0.021063,-0.062631,0.098938,230,-6191.839,1140,64,54,64
207,0.021063,-0.062631,0.098938,230,-6211.777,1140,64,54,64
208,0.021063,-0.062631,0.098938,230,-6211.759,1140,64,58,64
209,0.021063,-0.062631,0.098938,230,-6213.230,1140,64,58,64
210,0.021063,-0.062631,0.098938,230,-6208.235,1140,64,58,64
211,0.021063,-0.062631,0.098938,230,-6205.375,1140,64,58,64
212,0.021063,-0.062631,0.098938,230,-6209.824,1140,64,58,64
213,0.021063,-0.062631,0.098938,230,-6217.617,1140,64,58,64
214,0.021063,-0.062631,0.098938,230,-6213.615,1140,64,58,64
215,0.021063,-0.062631,0.098938,230,-6221.586,1140,64,58,64
216,0.021063,-0.062631,0.098938,230,-6222.207,1140,64,58,64
217,0.021063,-0.062631,0.098938,230,-6222.494,1140,64,58,64
218,0.021063,-0.062631,0.098938,230,-6225.469,1140,64,58,64
219,0.021063,-0.062631,0.098938,230,-6224.880,1140,64,58,64
220,0.021063,-0.062631,0.098938,230,-6235.001,1140,64,58,64
221,0.021063,-0.062631,0.098938,230,-6242.692,1140,64,58,64
222,0.021063,-0.062631,0.098938,230,-6251.068,1140,64,58,64
223,0.021063,-0.062631,0.098938,230,-6256.547,1140,64,58,64
224,0.021063,-0.062631,0.098938,230,-6264.345,1140,64,58,64
225,0.021063,-0.062631,0.098938,230,-6263.933,1140,64,58,64
226,0.021063,-0.062631,0.098938,230,-6266.733,1140,64,58,64
227,0.021063,-0.062631,0.098938,230,-6270.657,1140,64,58,64
228,0.021063,-0.062631,0.098938,230,-6282.683,1140,64,58,64
229,0.021063,-0.062631,0.098938,230,-6294.362,1140,64,58,64
230,0.021063,-0.062631,0.098938,230,-6297.315,1140,64,58,64
231,0.021063,-0.062631,0.098938,230,-6292.451,1140,64,61,64
232,0.021063,-0.062631,0.098938,230,-6285.650,1140,64,61,64
233,0.021063,-0.062631,0.098938,230,-6297.208,1140,64,61,64
234,0.021063,-0.062631,0.098938,230,-6295.402,1140,64,61,64
235,0.021063,-0.062631,0.098938,230,-6301.936,1140,64,61,64
236,0.021063,-0.062631,0.098938,230,-6301.766,1140,64,61,64
237,0.021063,-0.062631,0.098938,230,-6299.844,1140,64,61,64
238,0.021063,-0.062631,0.098938,230,-6295.819,1140,64,61,64
239,0.021063,-0.062631,0.098938,230,-6304.957,1140,64,61,64
240,0.021063,-0.062631,0.098938,230,-6317.002,1140,64,61,64
241,0.021063,-0.062631,0.098938,230,-6320.324,1140,64,61,64
242,0.021063,-0.062631,0.098938,230,-6319.905,1140,64,61,64
243,0.021063,-0.062631,0.098938,230,-6327.771,1140,64,61,64
244,0.021063,-0.062631,0.098938,230,-6319.160,1140,64,61,64
245,0.021063,-0.062631,0.098938,230,-6325.309,1140,64,61,64
246,0.021063,-0.062631,0.098938,230,-6326.953,1140,64,61,64
247,0.021063,-0.062631,0.098938,230,-6346.269,1140,64,61,64
248,0.021063,-0.062631,0.098938,230,-6350.919,1140,64,61,64
249,0.021063,-0.062631,0.098938,230,-6354.497,1140,64,61,64
250,0.021063,-0.062631,0.098938,230,-6357.628,1140,64,61,64
251,0.021063,-0.062631,0.098938,230,-6367.148,1140,64,61,64
252,0.021063,-0.062631,0.098938,230,-6363.337,1140,64,61,64
253,0.021063,-0.062631,0.098938,230,-6372.636,1140,64,61,64
254,0.021063,-0.062631,0.098938,230,-6370.219,1140,64,61,64
255,0.021063,-0.062631,0.098938,230,-6370.712,1140,64,61,64
256,0.021063,-0.062631,0.098938,230,-6381.842,1140,64,61,64
257,0.021063,-0.062631,0.098938,230,-6392.153,1140,64,61,64
258,0.021063,-0.062631,0.098938,230,-6399.000,1140,64,61,64
259,0.021063,-0.062631,0.098938,230,-6400.531,1140,64,61,64
260,0.021063,-0.062631,0.098938,230,-6402.236,1140,64,61,64
261,0.021063,-0.062631,0.098938,230,-6409.594,1140,64,61,64
262,0.021063,-0.062631,0.098938,230,-6417.993,1140,64,61,64
263,0.021063,-0.062631,0.098938,230,-6421.156,1140,64,61,64
264,0.021063,-0.062631,0.098938,230,-6433.557,1140,64,61,64
265,0.021063,-0.062631,0.098938,230,-6438.330,1140,64,61,64
266,0.021063,-0.062631,0.098938,230,-6444.725,1140,64,61,64
267,0.021063,-0.062631,0.098938,230,-6451.727,1140,64,61,64
268,0.021063,-0.062631,0.098938,230,-6457.466,1140,64,61,64
269,0.021063,-0.062631,0.098938,230,-6459.239,1140,64,61,64
270,0.021063,-0.062631,0.098938,230,-6457.893,1140,64,39,64
271,0.021063,-0.062631,0.098938,230,-6452.454,1140,64,39,64
272,0.021063,-0.062631,0.098938,230,-6450.904,1140,64,39,64
273,0.021063,-0.062631,0.098938,230,-6452.803,1140,64,39,64
274,0.021063,-0.062631,0.098938,230,-6459.374,1140,64,39,64
275,0.021063,-0.062631,0.098938,230,-6459.736,1140,64,39,64
276,0.021063,-0.062631,0.098938,230,-6468.982,1140,64,39,64
277,0.021063,-0.062631,0.098938,230,-6473.784,1140,64,39,64
278,0.021063,-0.062631,0.098938,230,-6482.000,1140,64,39,64
279,0.021063,-0.062631,0.098938,230,-6500.166,1140,64,39,64
280,0.021063,-0.062631,0.098938,230,-6514.075,1140,64,39,64
281,0.021063,-0.062631,0.098938,230,-6536.581,1140,64,39,64
282,0.021063,-0.062631,0.098938,230,-6554.967,1140,64,39,64
283,0.021063,-0.062631,0.098938,230,-6568.728,1140,64,39,64
284,0.021063,-0.062631,0.098938,230,-6584.177,1140,64,39,64
285,0.021063,-0.062631,0.098938,230,-6606.951,1140,64,39,64
286,0.021063,-0.062631,0.098938,230,-6637.071,1140,64,39,64
287,0.021063,-0.062631,0.098938,230,-6656.716,1140,64,39,64
288,0.021063,-0.062631,0.098938,230,-6685.596,1140,64,39,64
289,0.021063,-0.062631,0.098938,230,-6680.320,1140,64,49,64
290,0.021063,-0.062631,0.098938,230,-6686.986,1140,64,49,64
291,0.021063,-0.062631,0.098938,230,-6687.494,1140,64,49,64
292,0.021063,-0.062631,0.098938,230,-6697.011,1140,64,49,64
293,0.021063,-0.062631,0.098938,230,-6701.480,1140,64,49,64
294,0.021063,-0.062631,0.098938,230,-6696.512,1140,64,49,64
295,0.021063,-0.062631,0.098938,230,-6696.548,1140,64,49,64
296,0.021063,-0.062631,0.098938,230,-6703.167,1140,64,49,64
297,0.021063,-0.062631,0.098938,230,-6715.687,1140,64,49,64
298,0.021063,-0.062631,0.098938,230,-6723.671,1140,64,49,64
299,0.021063,-0.062631,0.098938,230,-6730.846,1140,64,49,64
300,0.021063,-0.062631,0.098938,230,-6742.448,1140,64,49,64
301,0.021063,-0.062631,0.098938,230,-6753.804,1140,64,49,64
302,0.021063,-0.062631,0.098938,230,-6769.722,1140,64,49,64
303,0.021063,-0.062631,0.098938,230,-6784.040,1140,64,49,64
304,0.021063,-0.062631,0.098938,230,-6792.233,1140,64,49,64
305,0.021063,-0.062631,0.098938,230,-6806.301,1140,64,49,64
306,0.021063,-0.062631,0.098938,230,-6809.741,1140,64,16,64
307,0.021063,-0.062631,0.098938,230,-6817.052,1140,64,16,64
308,0.021063,-0.062631,0.098938,230,-6820.193,1140,64,16,64
309,0.021063,-0.062631,0.098938,230,-6832.379,1140,64,16,64
310,0.021063,-0.062631,0.098938,230,-6851.529,1140,64,16,64
311,0.021063,-0.062631,0.098938,230,-6868.802,1140,64,16,64
312,0.021063,-0.062631,0.098938,230,-6886.962,1140,64,16,64
313,0.021063,-0.062631,0.098938,230,-6907.007,1140,64,16,64
314,0.021063,-0.062631,0.098938,230,-6922.836,1140,64,16,64
315,0.021063,-0.062631,0.098938,230,-6942.228,1140,64,16,64
316,0.021063,-0.062631,0.098938,230,-6974.633,1140,64,16,64
317,0.021063,-0.062631,0.098938,230,-7003.172,1140,64,16,64
318,0.021063,-0.062631,0.098938,230,-7032.322,1140,64,16,64
319,0.021063,-0.062631,0.098938,230,-7064.751,1140,64,16,64
320,0.021063,-0.062631,0.098938,230,-7108.169,1140,64,16,64
321,0.021063,-0.062631,0.098938,230,-7144.611,1140,64,16,64
322,0.021063,-0.062631,0.098938,230,-7185.600,1140,64,16,64
323,0.021063,-0.062631,0.098938,230,-7228.435,1140,64,16,64
324,0.021063,-0.062631,0.098938,230,-7271.206,1140,64,16,64
325,0.021063,-0.062631,0.098938,230,-7323.170,1140,64,16,64
326,0.021063,-0.062631,0.098938,230,-7381.667,1140,64,16,64
327,0.021063,-0.062631,0.098938,230,-7437.095,1140,64,16,64
328,0.021063,-0.062631,0.098938,230,-7482.509,1140,64,16,64
329,0.021063,-0.062631,0.098938,230,-7538.443,1140,64,16,64
330,0.021063,-0.062631,0.098938,230,-7595.890,1140,64,16,64
331,0.021063,-0.062631,0.098938,230,-7655.374,1140,64,16,64
332,0.021063,-0.062631,0.098938,230,-7722.279,1140,64,16,64
333,0.021063,-0.062631,0.098938,230,-7797.747,1140,64,16,64
334,0.021063,-0.062631,0.098938,230,-7868.519,1140,64,16,64
335,0.021063,-0.062631,0.098938,230,-7944.944,1140,64,16,64
336,0.021063,-0.062631,0.098938,230,-8031.782,1140,64,16,64
337,0.021063,-0.062631,0.098938,230,-8099.554,1140,64,16,64
338,0.021063,-0.062631,0.098938,230,-8181.056,1140,64,16,64
339,0.021063,-0.062631,0.098938,230,-8181.453,1140,64,32,64
340,0.021063,-0.062631,0.098938,230,-8191.317,1140,64,32,64
341,0.021063,-0.062631,0.098938,230,-8199.119,1140,64,32,64
342,0.021063,-0.062631,0.098938,230,-8204.659,1140,64,32,64
343,0.021063,-0.062631,0.098938,230,-8210.856,1140,64,32,64
344,0.021063,-0.062631,0.098938,230,-8216.556,1140,64,32,64
345,0.021063,-0.062631,0.098938,230,-8213.651,1140,64,32,64
346,0.021063,-0.062631,0.098938,230,-8217.707,1140,64,32,64
347,0.021063,-0.062631,0.098938,230,-8238.814,1140,64,32,64
348,0.021063,-0.062631,0.098938,230,-8255.868,1140,64,32,64
349,0.021063,-0.062631,0.098938,230,-8275.702,1140,64,32,64
350,0.021063,-0.062631,0.098938,230,-8295.910,1140,64,32,64
351,0.021063,-0.062631,0.098938,230,-8313.212,1140,64,32,64
352,0.021063,-0.062631,0.098938,230,-8336.379,1140,64,32,64
353,0.021063,-0.062631,0.098938,230,-8356.504,1140,64,32,64
354,0.021063,-0.062631,0.098938,230,-8384.215,1140,64,32,64
355,0.021063,-0.062631,0.098938,230,-8418.378,1140,64,32,64
356,0.021063,-0.062631,0.098938,230,-8425.686,1140,64,35,64
357,0.021063,-0.062631,0.098938,230,-8425.199,1140,64,35,64
358,0.021063,-0.062631,0.098938,230,-8424.793,1140,64,35,64
359,0.021063,-0.062631,0.098938,230,-8427.931,1140,64,35,64
360,0.021063,-0.062631,0.098938,230,-8424.752,1140,64,35,64
361,0.021063,-0.062631,0.098938,230,-8431.566,1140,64,35,64
362,0.021063,-0.062631,0.098938,230,-8449.132,1140,64,35,64
363,0.021063,-0.062631,0.098938,230,-8465.223,1140,64,35,64
364,0.021063,-0.062631,0.098938,230,-8471.926,1140,64,35,64
365,0.021063,-0.062631,0.098938,230,-8485.926,1140,64,35,64
366,0.021063,-0.062631,0.098938,230,-8504.779,1140,64,35,64
367,0.021063,-0.062631,0.098938,230,-8523.155,1140,64,35,64
368,0.021063,-0.062631,0.098938,230,-8540.707,1140,64,35,64
369,0.021063,-0.062631,0.098938,230,-8563.077,1140,64,35,64
370,0.021063,-0.062631,0.098938,230,-8593.922,1140,64,35,64
371,0.021063,-0.062631,0.098938,230,-8620.488,1140,64,35,64
372,0.021063,-0.062631,0.098938,230,-8651.304,1140,64,35,64
373,0.021063,-0.062631,0.098938,230,-8682.906,1140,64,35,64
374,0.021063,-0.062631,0.098938,230,-8700.777,1140,64,35,64
375,0.021063,-0.062631,0.098938,230,-8727.741,1140,64,35,64
376,0.021063,-0.062631,0.098938,230,-8760.017,1140,64,35,64
377,0.021063,-0.062631,0.098938,230,-8792.483,1140,64,35,64
378,0.021063,-0.062631,0.098938,230,-8827.746,1140,64,35,64
379,0.021063,-0.062631,0.098938,230,-8869.568,1140,64,35,64
380,0.021063,-0.062631,0.098938,230,-8904.988,1140,64,35,64
381,0.021063,-0.062631,0.098938,230,-8943.781,1140,64,35,64
382,0.021063,-0.062631,0.098938,230,-8983.485,1140,64,35,64
383,0.021063,-0.062631,0.098938,230,-9028.180,1140,64,35,64
384,0.021063,-0.062631,0.098938,230,-9074.714,1140,64,35,64
385,0.021063,-0.062631,0.098938,230,-9120.323,1140,64,35,64
386,0.021063,-0.062631,0.098938,230,-9172.953,1140,64,35,64
387,0.021063,-0.062631,0.098938,230,-9219.739,1140,64,35,64
388,0.021063,-0.062631,0.098938,230,-9274.208,1140,64,35,64
389,0.021063,-0.062631,0.098938,230,-9270.570,1140,64,13,64
390,0.021063,-0.062631,0.098938,230,-9273.403,1140,64,13,64
391,0.021063,-0.062631,0.098938,230,-9281.987,1140,64,13,64
392,0.021063,-0.062631,0.098938,230,-9294.645,1140,64,13,64
393,0.021063,-0.062631,0.098938,230,-9310.948,1140,64,13,64
394,0.021063,-0.062631,0.098938,230,-9322.002,1140,64,13,64
395,0.021063,-0.062631,0.098938,230,-9343.711,1140,64,13,64
396,0.021063,-0.062631,0.098938,230,-9359.776,1140,64,13,64
397,0.021063,-0.062631,0.098938,230,-9381.817,1140,64,13,64
