Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
157,0.021063,-0.062631,0.098938,230,336.235,1140,64,112,64
158,0.021063,-0.062631,0.098938,230,375.890,1140,64,112,64
159,0.021063,-0.062631,0.098938,230,417.235,1140,64,112,64
160,0.021063,-0.062631,0.098938,230,460.344,1140,64,112,64
161,0.021063,-0.062631,0.098938,230,516.644,1140,64,112,64
162,0.021063,-0.062631,0.098938,230,557.795,1140,64,112,64
163,0.021063,-0.062631,0.098938,230,607.147,1140,64,112,64
164,0.021063,-0.062631,0.098938,230,671.622,1140,64,112,64
165,0.021063,-0.062631,0.098938,230,724.430,1140,64,112,64
166,0.021063,-0.062631,0.098938,230,780.869,1140,64,112,64
167,0.021063,-0.062631,0.098938,230,841.603,1140,64,112,64
168,0.021063,-0.062631,0.098938,230,911.708,1140,64,112,64
169,0.021063,-0.062631,0.098938,230,974.828,1140,64,112,64
170,0.021063,-0.062631,0.098938,230,1042.165,1140,64,112,64
171,0.021063,-0.062631,0.098938,230,1114.627,1140,64,112,64
172,0.021063,-0.062631,0.098938,230,1175.405,1140,64,112,64
173,0.021063,-0.062631,0.098938,230,1252.900,1140,64,112,64
174,0.021063,-0.062631,0.098938,230,1333.739,1140,64,112,64
175,0.021063,-0.062631,0.098938,230,1411.437,1140,64,112,64
176,0.021063,-0.062631,0.098938,230,1496.814,1140,64,112,64
177,0.021063,-0.062631,0.098938,230,1579.594,1140,64,112,64
178,0.021063,-0.062631,0.098938,230,1670.843,1140,64,112,64
179,0.021063,-0.062631,0.098938,230,1752.616,1140,64,112,64
180,0.021063,-0.062631,0.098938,230,1843.026,1140,64,112,64
181,0.021063,-0.062631,0.098938,230,1938.381,1140,64,112,64
182,0.021063,-0.062631,0.098938,230,2036.575,1140,64,112,64
183,0.021063,-0.062631,0.098938,230,2138.142,1140,64,112,64
184,0.021063,-0.062631,0.098938,230,2242.976,1140,64,112,64
185,0.021063,-0.062631,0.098938,230,2245.501,1140,64,52,64
186,0.021063,-0.062631,0.098938,230,2236.441,1140,64,52,64
187,0.021063,-0.062631,0.098938,230,2237.849,1140,64,52,64
188,0.021063,-0.062631,0.098938,230,2227.887,1140,64,52,64
189,0.021063,-0.062631,0.098938,230,2227.748,1140,64,52,64
190,0.021063,-0.062631,0.098938,230,2225.937,1140,64,52,64
191,0.021063,-0.062631,0.098938,230,2217.680,1140,64,52,64
192,0.021063,-0.062631,0.098938,230,2209.670,1140,64,52,64
193,0.021063,-0.062631,0.098938,230,2203.831,1140,64,52,64
194,0.021063,-0.062631,0.098938,230,2199.387,1140,64,52,64
195,0.021063,-0.062631,0.098938,230,2193.272,1140,64,52,64
196,0.021063,-0.062631,0.098938,230,2183.930,1140,64,52,64
197,0.021063,-0.062631,0.098938,230,2185.503,1140,64,52,64
198,0.021063,-0.062631,0.098938,230,2179.007,1140,64,52,64
199,0.021063,-0.062631,0.098938,230,2170.223,1140,64,52,64
200,0.021063,-0.062631,0.098938,230,2166.531,1140,64,52,64
201,0.021063,-0.062631,0.098938,230,2165.860,1140,64,52,64
202,0.021063,-0.062631,0.098938,230,2159.498,1140,64,52,64
203,0.021063,-0.062631,0.098938,230,2146.578,1140,64,52,64
204,0.021063,-0.062631,0.098938,230,2140.887,1140,64,52,64
205,0.021063,-0.062631,0.098938,230,2133.231,1140,64,52,64
206,0.021063,-0.062631,0.098938,230,2123.356,1140,64,52,64
207,0.021063,-0.062631,0.098938,230,2117.063,1140,64,52,64
208,0.021063,-0.062631,0.098938,230,2107.739,1140,64,52,64
209,0.021063,-0.062631,0.098938,230,2094.421,1140,64,52,64
210,0.021063,-0.062631,0.098938,230,2083.891,1140,64,52,64
211,0.021063,-0.062631,0.098938,230,2071.230,1140,64,52,64
212,0.021063,-0.062631,0.098938,230,2062.621,1140,64,52,64
213,0.021063,-0.062631,0.098938,230,2044.637,1140,64,52,64
214,0.021063,-0.062631,0.098938,230,2028.143,1140,64,52,64
215,0.021063,-0.062631,0.098938,230,2005.622,1140,64,52,64
216,0.021063,-0.062631,0.098938,230,1979.427,1140,64,52,64
217,0.021063,-0.062631,0.098938,230,1964.995,1140,64,52,64
218,0.021063,-0.062631,0.098938,230,1943.317,1140,64,52,64
219,0.021063,-0.062631,0.098938,230,1925.878,1140,64,52,64
220,0.021063,-0.062631,0.098938,230,1902.406,1140,64,52,64
221,0.021063,-0.062631,0.098938,230,1877.716,1140,64,52,64
222,0.021063,-0.062631,0.098938,230,1855.137,1140,64,52,64
223,0.021063,-0.062631,0.098938,230,1835.800,1140,64,52,64
224,0.021063,-0.062631,0.098938,230,1809.615,1140,64,52,64
225,0.021063,-0.062631,0.098938,230,1776.664,1140,64,52,64
226,0.021063,-0.062631,0.098938,230,1752.675,1140,64,52,64
227,0.021063,-0.062631,0.098938,230,1732.907,1140,64,52,64
228,0.021063,-0.062631,0.098938,230,1710.552,1140,64,52,64
229,0.021063,-0.062631,0.098938,230,1677.859,1140,64,52,64
230,0.021063,-0.062631,0.098938,230,1675.946,1140,64,126,64
231,0.021063,-0.062631,0.098938,230,1676.700,1140,64,126,64
232,0.021063,-0.062631,0.098938,230,1678.636,1140,64,126,64
233,0.021063,-0.062631,0.098938,230,1692.162,1140,64,126,64
234,0.021063,-0.062631,0.098938,230,1699.003,1140,64,126,64
235,0.021063,-0.062631,0.098938,230,1721.001,1140,64,126,64
236,0.021063,-0.062631,0.098938,230,1745.925,1140,64,126,64
237,0.021063,-0.062631,0.098938,230,1767.392,1140,64,126,64
238,0.021063,-0.062631,0.098938,230,1791.848,1140,64,126,64
239,0.021063,-0.062631,0.098938,230,1815.921,1140,64,126,64
240,0.021063,-0.062631,0.098938,230,1842.466,1140,64,126,64
241,0.021063,-0.062631,0.098938,230,1878.223,1140,64,126,64
242,0.021063,-0.062631,0.098938,230,1928.084,1140,64,126,64
243,0.021063,-0.062631,0.098938,230,1963.346,1140,64,126,64
244,0.021063,-0.062631,0.098938,230,2022.581,1140,64,126,64
245,0.021063,-0.062631,0.098938,230,2083.242,1140,64,126,64
246,0.021063,-0.062631,0.098938,230,2141.374,1140,64,126,64
247,0.021063,-0.062631,0.098938,230,2190.763,1140,64,126,64
248,0.021063,-0.062631,0.098938,230,2245.147,1140,64,126,64
249,0.021063,-0.062631,0.098938,230,2312.526,1140,64,126,64
250,0.021063,-0.062631,0.098938,230,2379.098,1140,64,126,64
251,0.021063,-0.062631,0.098938,230,2443.844,1140,64,126,64
252,0.021063,-0.062631,0.098938,230,2516.815,1140,64,126,64
253,0.021063,-0.062631,0.098938,230,2592.699,1140,64,126,64
254,0.021063,-0.062631,0.098938,230,2664.947,1140,64,126,64
255,0.021063,-0.062631,0.098938,230,2754.350,1140,64,126,64
256,0.021063,-0.062631,0.098938,230,2844.437,1140,64,126,64
257,0.021063,-0.062631,0.098938,230,2934.307,1140,64,126,64
258,0.021063,-0.062631,0.098938,230,3026.622,1140,64,126,64
259,0.021063,-0.062631,0.098938,230,3130.079,1140,64,126,64
260,0.021063,-0.062631,0.098938,230,3225.628,1140,64,126,64
261,0.021063,-0.062631,0.098938,230,3325.362,1140,64,126,64
262,0.021063,-0.062631,0.098938,230,3432.029,1140,64,126,64
263,0.021063,-0.062631,0.098938,230,3543.146,1140,64,126,64
264,0.021063,-0.062631,0.098938,230,3660.301,1140,64,126,64
265,0.021063,-0.062631,0.098938,230,3776.853,1140,64,126,64
266,0.021063,-0.062631,0.098938,230,3888.088,1140,64,126,64
267,0.021063,-0.062631,0.098938,230,3896.238,1140,64,48,64
268,0.021063,-0.062631,0.098938,230,3896.821,1140,64,48,64
269,0.021063,-0.062631,0.098938,230,3897.186,1140,64,48,64
270,0.021063,-0.062631,0.098938,230,3897.546,1140,64,48,64
271,0.021063,-0.062631,0.098938,230,3896.740,1140,64,48,64
272,0.021063,-0.062631,0.098938,230,3895.658,1140,64,48,64
273,0.021063,-0.062631,0.098938,230,3896.982,1140,64,48,64
274,0.021063,-0.062631,0.098938,230,3888.756,1140,64,48,64
275,0.021063,-0.062631,0.098938,230,3875.624,1140,64,48,64
276,0.021063,-0.062631,0.098938,230,3873.124,1140,64,48,64
277,0.021063,-0.062631,0.098938,230,3864.239,1140,64,48,64
278,0.021063,-0.062631,0.098938,230,3851.781,1140,64,48,64
279,0.021063,-0.062631,0.098938,230,3842.809,1140,64,48,64
280,0.021063,-0.062631,0.098938,230,3839.641,1140,64,48,64
281,0.021063,-0.062631,0.098938,230,3830.983,1140,64,48,64
282,0.021063,-0.062631,0.098938,230,3814.958,1140,64,48,64
283,0.021063,-0.062631,0.098938,230,3807.072,1140,64,48,64
284,0.021063,-0.062631,0.098938,230,3783.510,1140,64,48,64
285,0.021063,-0.062631,0.098938,230,3774.322,1140,64,48,64
286,0.021063,-0.062631,0.098938,230,3760.714,1140,64,48,64
287,0.021063,-0.062631,0.098938,230,3746.045,1140,64,48,64
288,0.021063,-0.062631,0.098938,230,3728.326,1140,64,48,64
289,0.021063,-0.062631,0.098938,230,3712.085,1140,64,48,64
290,0.021063,-0.062631,0.098938,230,3688.533,1140,64,48,64
291,0.021063,-0.062631,0.098938,230,3672.657,1140,64,48,64
292,0.021063,-0.062631,0.098938,230,3658.489,1140,64,48,64
293,0.021063,-0.062631,0.098938,230,3635.914,1140,64,48,64
294,0.021063,-0.062631,0.098938,230,3608.676,1140,64,48,64
295,0.021063,-0.062631,0.098938,230,3581.795,1140,64,48,64
296,0.021063,-0.062631,0.098938,230,3557.717,1140,64,48,64
297,0.021063,-0.062631,0.098938,230,3523.531,1140,64,48,64
298,0.021063,-0.062631,0.098938,230,3492.915,1140,64,48,64
299,0.021063,-0.062631,0.098938,230,3464.864,1140,64,48,64
300,0.021063,-0.062631,0.098938,230,3438.711,1140,64,48,64
301,0.021063,-0.062631,0.098938,230,3413.228,1140,64,48,64
302,0.021063,-0.062631,0.098938,230,3382.849,1140,64,48,64
303,0.021063,-0.062631,0.098938,230,3351.677,1140,64,48,64
304,0.021063,-0.062631,0.098938,230,3325.246,1140,64,48,64
305,0.021063,-0.062631,0.098938,230,3300.545,1140,64,48,64
306,0.021063,-0.062631,0.098938,230,3276.982,1140,64,48,64
307,0.021063,-0.062631,0.098938,230,3247.409,1140,64,48,64
308,0.021063,-0.062631,0.098938,230,3212.236,1140,64,48,64
309,0.021063,-0.062631,0.098938,230,3172.322,1140,64,48,64
310,0.021063,-0.062631,0.098938,230,3130.392,1140,64,48,64
311,0.021063,-0.062631,0.098938,230,3090.511,1140,64,48,64
312,0.021063,-0.062631,0.098938,230,3053.254,1140,64,48,64
313,0.021063,-0.062631,0.098938,230,3017.976,1140,64,48,64
314,0.021063,-0.062631,0.098938,230,2980.998,1140,64,48,64
315,0.021063,-0.062631,0.098938,230,2943.699,1140,64,48,64
316,0.021063,-0.062631,0.098938,230,2904.597,1140,64,48,64
317,0.021063,-0.062631,0.098938,230,2904.230,1140,64,52,64
318,0.021063,-0.062631,0.098938,230,2903.537,1140,64,52,64
319,0.021063,-0.062631,0.098938,230,2900.931,1140,64,52,64
320,0.021063,-0.062631,0.098938,230,2906.432,1140,64,52,64
321,0.021063,-0.062631,0.098938,230,2907.984,1140,64,52,64
322,0.021063,-0.062631,0.098938,230,2900.774,1140,64,52,64
323,0.021063,-0.062631,0.098938,230,2897.724,1140,64,52,64
324,0.021063,-0.062631,0.098938,230,2898.322,1140,64,52,64
325,0.021063,-0.062631,0.098938,230,2895.157,1140,64,52,64
326,0.021063,-0.062631,0.098938,230,2893.474,1140,64,52,64
327,0.021063,-0.062631,0.098938,230,2893.715,1140,64,52,64
328,0.021063,-0.062631,0.098938,230,2887.804,1140,64,52,64
329,0.021063,-0.062631,0.098938,230,2877.788,1140,64,52,64
330,0.021063,-0.062631,0.098938,230,2864.155,1140,64,52,64
331,0.021063,-0.062631,0.098938,230,2862.362,1140,64,102,64
332,0.021063,-0.062631,0.098938,230,2860.445,1140,64,102,64
333,0.021063,-0.062631,0.098938,230,2865.570,1140,64,102,64
334,0.021063,-0.062631,0.098938,230,2879.673,1140,64,102,64
335,0.021063,-0.062631,0.098938,230,2892.518,1140,64,102,64
336,0.021063,-0.062631,0.098938,230,2900.931,1140,64,102,64
337,0.021063,-0.062631,0.098938,230,2903.547,1140,64,87,64
338,0.021063,-0.062631,0.098938,230,2909.081,1140,64,87,64
339,0.021063,-0.062631,0.098938,230,2908.836,1140,64,87,64
340,0.021063,-0.062631,0.098938,230,2913.607,1140,64,87,64
341,0.021063,-0.062631,0.098938,230,2925.667,1140,64,87,64
342,0.021063,-0.062631,0.098938,230,2934.412,1140,64,87,64
343,0.021063,-0.062631,0.098938,230,2948.414,1140,64,87,64
344,0.021063,-0.062631,0.098938,230,2957.466,1140,64,87,64
345,0.021063,-0.062631,0.098938,230,2960.509,1140,64,87,64
346,0.021063,-0.062631,0.098938,230,2970.911,1140,64,87,64
347,0.021063,-0.062631,0.098938,230,2989.156,1140,64,87,64
348,0.021063,-0.062631,0.098938,230,3012.019,1140,64,87,64
349,0.021063,-0.062631,0.098938,230,3025.574,1140,64,87,64
350,0.021063,-0.062631,0.098938,230,3049.982,1140,64,87,64
351,0.021063,-0.062631,0.098938,230,3070.868,1140,64,87,64
352,0.021063,-0.062631,0.098938,230,3084.568,1140,64,87,64
353,0.021063,-0.062631,0.098938,230,3103.470,1140,64,87,64
354,0.021063,-0.062631,0.098938,230,3131.384,1140,64,87,64
355,0.021063,-0.062631,0.098938,230,3148.577,1140,64,87,64
356,0.021063,-0.062631,0.098938,230,3168.226,1140,64,87,64
357,0.021063,-0.062631,0.098938,230,3171.150,1140,64,95,64
358,0.021063,-0.062631,0.098938,230,3180.468,1140,64,95,64
359,0.021063,-0.062631,0.098938,230,3180.170,1140,64,95,64
360,0.021063,-0.062631,0.098938,230,3188.100,1140,64,95,64
361,0.021063,-0.062631,0.098938,230,3191.646,1140,64,95,64
362,0.021063,-0.062631,0.098938,230,3192.426,1140,64,95,64
363,0.021063,-0.062631,0.098938,230,3202.722,1140,64,95,64
364,0.021063,-0.062631,0.098938,230,3215.284,1140,64,95,64
365,0.021063,-0.062631,0.098938,230,3229.874,1140,64,95,64
366,0.021063,-0.062631,0.098938,230,3242.947,1140,64,95,64
367,0.021063,-0.062631,0.098938,230,3257.524,1140,64,95,64
368,0.021063,-0.062631,0.098938,230,3273.598,1140,64,95,64
369,0.021063,-0.062631,0.098938,230,3290.330,1140,64,95,64
370,0.021063,-0.062631,0.098938,230,3306.590,1140,64,95,64
371,0.021063,-0.062631,0.098938,230,3330.500,1140,64,95,64
372,0.021063,-0.062631,0.098938,230,3362.063,1140,64,95,64
373,0.021063,-0.062631,0.098938,230,3396.476,1140,64,95,64
374,0.021063,-0.062631,0.098938,230,3424.131,1140,64,95,64
375,0.021063,-0.062631,0.098938,230,3445.354,1140,64,95,64
376,0.021063,-0.062631,0.098938,230,3466.284,1140,64,95,64
377,0.021063,-0.062631,0.098938,230,3499.986,1140,64,95,64
378,0.021063,-0.062631,0.098938,230,3538.577,1140,64,95,64
379,0.021063,-0.062631,0.098938,230,3579.739,1140,64,95,64
380,0.021063,-0.062631,0.098938,230,3618.431,1140,64,95,64
381,0.021063,-0.062631,0.098938,230,3663.041,1140,64,95,64
382,0.021063,-0.062631,0.098938,230,3705.401,1140,64,95,64
383,0.021063,-0.062631,0.098938,230,3747.289,1140,64,95,64
384,0.021063,-0.062631,0.098938,230,3787.856,1140,64,95,64
385,0.021063,-0.062631,0.098938,230,3838.265,1140,64,95,64
386,0.021063,-0.062631,0.098938,230,3895.117,1140,64,95,64
387,0.021063,-0.062631,0.098938,230,3953.317,1140,64,95,64
388,0.021063,-0.062631,0.098938,230,3956.853,1140,64,57,64
389,0.021063,-0.062631,0.098938,230,3959.282,1140,64,57,64
390,0.021063,-0.062631,0.098938,230,3964.389,1140,64,57,64
391,0.021063,-0.062631,0.098938,230,3959.899,1140,64,57,64
392,0.021063,-0.062631,0.098938,230,3957.461,1140,64,57,64
393,0.021063,-0.062631,0.098938,230,3949.338,1140,64,57,64
394,0.021063,-0.062631,0.098938,230,3946.943,1140,64,57,64
395,0.021063,-0.062631,0.098938,230,3941.234,1140,64,57,64
396,0.021063,-0.062631,0.098938,230,3934.427,1140,64,57,64
397,0.021063,-0.062631,0.098938,230,3922.566,1140,64,57,64
398,0.021063,-0.062631,0.098938,230,3917.321,1140,64,57,64
399,0.021063,-0.062631,0.098938,230,3911.016,1140,64,57,64
400,0.021063,-0.062631,0.098938,230,3904.239,1140,64,57,64
401,0.021063,-0.062631,0.098938,230,3899.239,1140,64,57,64
402,0.021063,-0.062631,0.098938,230,3892.281,1140,64,57,64
403,0.021063,-0.062631,0.098938,230,3891.718,1140,64,57,64
404,0.021063,-0.062631,0.098938,230,3885.825,1140,64,57,64
405,0.021063,-0.062631,0.098938,230,3878.393,1140,64,57,64
406,0.021063,-0.062631,0.098938,230,3867.873,1140,64,57,64
407,0.021063,-0.062631,0.098938,230,3863.140,1140,64,57,64
