Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
71,0.021063,-0.062631,0.098938,230,108.700,1140,64,21,64
72,0.021063,-0.062631,0.098938,230,37.750,1140,64,21,64
73,0.021063,-0.062631,0.098938,230,-35.350,1140,64,21,64
74,0.021063,-0.062631,0.098938,230,-110.600,1140,64,21,64
75,0.021063,-0.062631,0.098938,230,-188.000,1140,64,21,64
76,0.021063,-0.062631,0.098938,230,-188.100,1140,64,62,64
77,0.021063,-0.062631,0.098938,230,-188.300,1140,64,62,64
78,0.021063,-0.062631,0.098938,230,-188.600,1140,64,62,64
79,0.021063,-0.062631,0.098938,230,-189.000,1140,64,62,64
80,0.021063,-0.062631,0.098938,230,-189.500,1140,64,62,64
81,0.021063,-0.062631,0.098938,230,-190.100,1140,64,62,64
82,0.021063,-0.062631,0.098938,230,-190.800,1140,64,62,64
83,0.021063,-0.062631,0.098938,230,-191.600,1140,64,62,64
84,0.021063,-0.062631,0.098938,230,-192.500,1140,64,62,64
85,0.021063,-0.062631,0.098938,230,-193.500,1140,64,62,64
86,0.021063,-0.062631,0.098938,230,-194.600,1140,64,62,64
87,0.021063,-0.062631,0.098938,230,-195.800,1140,64,62,64
88,0.021063,-0.062631,0.098938,230,-197.100,1140,64,62,64
89,0.021063,-0.062631,0.098938,230,-198.500,1140,64,62,64
90,0.021063,-0.062631,0.098938,230,-200.000,1140,64,62,64
91,0.021063,-0.062631,0.098938,230,-201.600,1140,64,62,64
92,0.021063,-0.062631,0.098938,230,-203.300,1140,64,62,64
93,0.021063,-0.062631,0.098938,230,-205.100,1140,64,62,64
94,0.021063,-0.062631,0.098938,230,-207.000,1140,64,62,64
95,0.021063,-0.062631,0.098938,230,-209.000,1140,64,62,64
96,0.021063,-0.062631,0.098938,230,-211.100,1140,64,62,64
97,0.021063,-0.062631,0.098938,230,-213.300,1140,64,62,64
98,0.021063,-0.062631,0.098938,230,-215.600,1140,64,62,64
99,0.021063,-0.062631,0.098938,230,-218.000,1140,64,62,64
100,0.021063,-0.062631,0.098938,230,-220.500,1140,64,62,64
101,0.021063,-0.062631,0.098938,230,-223.100,1140,64,62,64
102,0.021063,-0.062631,0.098938,230,-225.800,1140,64,62,64
103,0.021063,-0.062631,0.098938,230,-228.600,1140,64,62,64
104,0.021063,-0.062631,0.098938,230,-231.500,1140,64,62,64
105,0.021063,-0.062631,0.098938,230,-234.500,1140,64,62,64
106,0.021063,-0.062631,0.098938,230,-237.600,1140,64,62,64
107,0.021063,-0.062631,0.098938,230,-240.800,1140,64,62,64
108,0.021063,-0.062631,0.098938,230,-244.100,1140,64,62,64
109,0.021063,-0.062631,0.098938,230,-247.500,1140,64,62,64
110,0.021063,-0.062631,0.098938,230,-251.000,1140,64,62,64
111,0.021063,-0.062631,0.098938,230,-254.600,1140,64,62,64
112,0.021063,-0.062631,0.098938,230,-258.300,1140,64,62,64
113,0.021063,-0.062631,0.098938,230,-256.900,1140,64,92,64
114,0.021063,-0.062631,0.098938,230,-254.100,1140,64,92,64
115,0.021063,-0.062631,0.098938,230,-249.900,1140,64,92,64
116,0.021063,-0.062631,0.098938,230,-244.300,1140,64,92,64
117,0.021063,-0.062631,0.098938,230,-237.300,1140,64,92,64
118,0.021063,-0.062631,0.098938,230,-228.900,1140,64,92,64
119,0.021063,-0.062631,0.098938,230,-219.100,1140,64,92,64
120,0.021063,-0.062631,0.098938,230,-207.900,1140,64,92,64
121,0.021063,-0.062631,0.098938,230,-195.300,1140,64,92,64
122,0.021063,-0.062631,0.098938,230,-181.300,1140,64,92,64
123,0.021063,-0.062631,0.098938,230,-165.900,1140,64,92,64
124,0.021063,-0.062631,0.098938,230,-149.100,1140,64,92,64
125,0.021063,-0.062631,0.098938,230,-130.900,1140,64,92,64
126,0.021063,-0.062631,0.098938,230,-111.300,1140,64,92,64
127,0.021063,-0.062631,0.098938,230,-90.300,1140,64,92,64
128,0.021063,-0.062631,0.098938,230,-67.900,1140,64,92,64
129,0.021063,-0.062631,0.098938,230,-44.100,1140,64,92,64
130,0.021063,-0.062631,0.098938,230,-18.900,1140,64,92,64
131,0.021063,-0.062631,0.098938,230,7.700,1140,64,92,64
132,0.021063,-0.062631,0.098938,230,35.700,1140,64,92,64
133,0.021063,-0.062631,0.098938,230,65.100,1140,64,92,64
134,0.021063,-0.062631,0.098938,230,95.900,1140,64,92,64
135,0.021063,-0.062631,0.098938,230,128.100,1140,64,92,64
136,0.021063,-0.062631,0.098938,230,161.700,1140,64,92,64
137,0.021063,-0.062631,0.098938,230,196.700,1140,64,92,64
138,0.021063,-0.062631,0.098938,230,233.100,1140,64,92,64
139,0.021063,-0.062631,0.098938,230,270.900,1140,64,92,64
140,0.021063,-0.062631,0.098938,230,310.100,1140,64,92,64
141,0.021063,-0.062631,0.098938,230,350.700,1140,64,92,64
142,0.021063,-0.062631,0.098938,230,392.700,1140,64,92,64
143,0.021063,-0.062631,0.098938,230,436.100,1140,64,92,64
144,0.021063,-0.062631,0.098938,230,480.900,1140,64,92,64
145,0.021063,-0.062631,0.098938,230,527.100,1140,64,92,64
146,0.021063,-0.062631,0.098938,230,574.700,1140,64,92,64
147,0.021063,-0.062631,0.098938,230,623.700,1140,64,92,64
148,0.021063,-0.062631,0.098938,230,674.100,1140,64,92,64
149,0.021063,-0.062631,0.098938,230,725.900,1140,64,92,64
150,0.021063,-0.062631,0.098938,230,729.050,1140,64,127,64
151,0.021063,-0.062631,0.098938,230,735.350,1140,64,127,64
152,0.021063,-0.062631,0.098938,230,744.800,1140,64,127,64
153,0.021063,-0.062631,0.098938,230,757.400,1140,64,127,64
154,0.021063,-0.062631,0.098938,230,773.150,1140,64,127,64
155,0.021063,-0.062631,0.098938,230,792.050,1140,64,127,64
156,0.021063,-0.062631,0.098938,230,814.100,1140,64,127,64
157,0.021063,-0.062631,0.098938,230,839.300,1140,64,127,64
158,0.021063,-0.062631,0.098938,230,867.650,1140,64,127,64
159,0.021063,-0.062631,0.098938,230,899.150,1140,64,127,64
160,0.021063,-0.062631,0.098938,230,933.800,1140,64,127,64
161,0.021063,-0.062631,0.098938,230,971.600,1140,64,127,64
162,0.021063,-0.062631,0.098938,230,1012.550,1140,64,127,64
163,0.021063,-0.062631,0.098938,230,1056.650,1140,64,127,64
164,0.021063,-0.062631,0.098938,230,1103.900,1140,64,127,64
165,0.021063,-0.062631,0.098938,230,1154.300,1140,64,127,64
166,0.021063,-0.062631,0.098938,230,1207.850,1140,64,127,64
167,0.021063,-0.062631,0.098938,230,1264.550,1140,64,127,64
168,0.021063,-0.062631,0.098938,230,1324.400,1140,64,127,64
169,0.021063,-0.062631,0.098938,230,1327.300,1140,64,122,64
170,0.021063,-0.062631,0.098938,230,1333.100,1140,64,122,64
171,0.021063,-0.062631,0.098938,230,1341.800,1140,64,122,64
172,0.021063,-0.062631,0.098938,230,1353.400,1140,64,122,64
173,0.021063,-0.062631,0.098938,230,1367.900,1140,64,122,64
174,0.021063,-0.062631,0.098938,230,1385.300,1140,64,122,64
175,0.021063,-0.062631,0.098938,230,1405.600,1140,64,122,64
176,0.021063,-0.062631,0.098938,230,1428.800,1140,64,122,64
177,0.021063,-0.062631,0.098938,230,1454.900,1140,64,122,64
178,0.021063,-0.062631,0.098938,230,1483.900,1140,64,122,64
179,0.021063,-0.062631,0.098938,230,1515.800,1140,64,122,64
180,0.021063,-0.062631,0.098938,230,1550.600,1140,64,122,64
181,0.021063,-0.062631,0.098938,230,1588.300,1140,64,122,64
182,0.021063,-0.062631,0.098938,230,1628.900,1140,64,122,64
183,0.021063,-0.062631,0.098938,230,1672.400,1140,64,122,64
184,0.021063,-0.062631,0.098938,230,1718.800,1140,64,122,64
185,0.021063,-0.062631,0.098938,230,1768.100,1140,64,122,64
186,0.021063,-0.062631,0.098938,230,1820.300,1140,64,122,64
187,0.021063,-0.062631,0.098938,230,1875.400,1140,64,122,64
188,0.021063,-0.062631,0.098938,230,1933.400,1140,64,122,64
189,0.021063,-0.062631,0.098938,230,1994.300,1140,64,122,64
190,0.021063,-0.062631,0.098938,230,2058.100,1140,64,122,64
191,0.021063,-0.062631,0.098938,230,2124.800,1140,64,122,64
192,0.021063,-0.062631,0.098938,230,2194.400,1140,64,122,64
193,0.021063,-0.062631,0.098938,230,2266.900,1140,64,122,64
194,0.021063,-0.062631,0.098938,230,2342.300,1140,64,122,64
195,0.021063,-0.062631,0.098938,230,2420.600,1140,64,122,64
196,0.021063,-0.062631,0.098938,230,2501.800,1140,64,122,64
197,0.021063,-0.062631,0.098938,230,2585.900,1140,64,122,64
198,0.021063,-0.062631,0.098938,230,2672.900,1140,64,122,64
199,0.021063,-0.062631,0.098938,230,2762.800,1140,64,122,64
200,0.021063,-0.062631,0.098938,230,2855.600,1140,64,122,64
201,0.021063,-0.062631,0.098938,230,2951.300,1140,64,122,64
202,0.021063,-0.062631,0.098938,230,3049.900,1140,64,122,64
203,0.021063,-0.062631,0.098938,230,3151.400,1140,64,122,64
204,0.021063,-0.062631,0.098938,230,3255.800,1140,64,122,64
205,0.021063,-0.062631,0.098938,230,3363.100,1140,64,122,64
206,0.021063,-0.062631,0.098938,230,3473.300,1140,64,122,64
207,0.021063,-0.062631,0.098938,230,3586.400,1140,64,122,64
208,0.021063,-0.062631,0.098938,230,3702.400,1140,64,122,64
209,0.021063,-0.062631,0.098938,230,3821.300,1140,64,122,64
210,0.021063,-0.062631,0.098938,230,3943.100,1140,64,122,64
211,0.021063,-0.062631,0.098938,230,4067.800,1140,64,122,64
212,0.021063,-0.062631,0.098938,230,4195.400,1140,64,122,64
213,0.021063,-0.062631,0.098938,230,4325.900,1140,64,122,64
214,0.021063,-0.062631,0.098938,230,4459.300,1140,64,122,64
215,0.021063,-0.062631,0.098938,230,4595.600,1140,64,122,64
216,0.021063,-0.062631,0.098938,230,4596.950,1140,64,91,64
217,0.021063,-0.062631,0.098938,230,4599.650,1140,64,91,64
218,0.021063,-0.062631,0.098938,230,4603.700,1140,64,91,64
219,0.021063,-0.062631,0.098938,230,4609.100,1140,64,91,64
220,0.021063,-0.062631,0.098938,230,4615.850,1140,64,91,64
221,0.021063,-0.062631,0.098938,230,4623.950,1140,64,91,64
222,0.021063,-0.062631,0.098938,230,4633.400,1140,64,91,64
223,0.021063,-0.062631,0.098938,230,4644.200,1140,64,91,64
224,0.021063,-0.062631,0.098938,230,4656.350,1140,64,91,64
225,0.021063,-0.062631,0.098938,230,4669.850,1140,64,91,64
226,0.021063,-0.062631,0.098938,230,4684.700,1140,64,91,64
227,0.021063,-0.062631,0.098938,230,4700.900,1140,64,91,64
228,0.021063,-0.062631,0.098938,230,4718.450,1140,64,91,64
229,0.021063,-0.062631,0.098938,230,4737.350,1140,64,91,64
230,0.021063,-0.062631,0.098938,230,4757.600,1140,64,91,64
231,0.021063,-0.062631,0.098938,230,4779.200,1140,64,91,64
232,0.021063,-0.062631,0.098938,230,4802.150,1140,64,91,64
233,0.021063,-0.062631,0.098938,230,4826.450,1140,64,91,64
234,0.021063,-0.062631,0.098938,230,4852.100,1140,64,91,64
235,0.021063,-0.062631,0.098938,230,4879.100,1140,64,91,64
236,0.021063,-0.062631,0.098938,230,4907.450,1140,64,91,64
237,0.021063,-0.062631,0.098938,230,4937.150,1140,64,91,64
238,0.021063,-0.062631,0.098938,230,4968.200,1140,64,91,64
239,0.021063,-0.062631,0.098938,230,5000.600,1140,64,91,64
240,0.021063,-0.062631,0.098938,230,5034.350,1140,64,91,64
241,0.021063,-0.062631,0.098938,230,5069.450,1140,64,91,64
242,0.021063,-0.062631,0.098938,230,5105.900,1140,64,91,64
243,0.021063,-0.062631,0.098938,230,5143.700,1140,64,91,64
244,0.021063,-0.062631,0.098938,230,5182.850,1140,64,91,64
245,0.021063,-0.062631,0.098938,230,5223.350,1140,64,91,64
246,0.021063,-0.062631,0.098938,230,5265.200,1140,64,91,64
247,0.021063,-0.062631,0.098938,230,5308.400,1140,64,91,64
248,0.021063,-0.062631,0.098938,230,5352.950,1140,64,91,64
249,0.021063,-0.062631,0.098938,230,5398.850,1140,64,91,64
250,0.021063,-0.062631,0.098938,230,5446.100,1140,64,91,64
251,0.021063,-0.062631,0.098938,230,5494.700,1140,64,91,64
252,0.021063,-0.062631,0.098938,230,5544.650,1140,64,91,64
253,0.021063,-0.062631,0.098938,230,5595.950,1140,64,91,64
254,0.021063,-0.062631,0.098938,230,5593.150,1140,64,8,64
255,0.021063,-0.062631,0.098938,230,5587.550,1140,64,8,64
256,0.021063,-0.062631,0.098938,230,5579.150,1140,64,8,64
257,0.021063,-0.062631,0.098938,230,5567.950,1140,64,8,64
258,0.021063,-0.062631,0.098938,230,5553.950,1140,64,8,64
259,0.021063,-0.062631,0.098938,230,5537.150,1140,64,8,64
260,0.021063,-0.062631,0.098938,230,5517.550,1140,64,8,64
261,0.021063,-0.062631,0.098938,230,5495.150,1140,64,8,64
262,0.021063,-0.062631,0.098938,230,5469.950,1140,64,8,64
263,0.021063,-0.062631,0.098938,230,5441.950,1140,64,8,64
264,0.021063,-0.062631,0.098938,230,5411.150,1140,64,8,64
265,0.021063,-0.062631,0.098938,230,5377.550,1140,64,8,64
266,0.021063,-0.062631,0.098938,230,5341.150,1140,64,8,64
267,0.021063,-0.062631,0.098938,230,5301.950,1140,64,8,64
268,0.021063,-0.062631,0.098938,230,5259.950,1140,64,8,64
269,0.021063,-0.062631,0.098938,230,5215.150,1140,64,8,64
270,0.021063,-0.062631,0.098938,230,5167.550,1140,64,8,64
271,0.021063,-0.062631,0.098938,230,5117.150,1140,64,8,64
272,0.021063,-0.062631,0.098938,230,5063.950,1140,64,8,64
273,0.021063,-0.062631,0.098938,230,5007.950,1140,64,8,64
274,0.021063,-0.062631,0.098938,230,4949.150,1140,64,8,64
275,0.021063,-0.062631,0.098938,230,4887.550,1140,64,8,64
276,0.021063,-0.062631,0.098938,230,4823.150,1140,64,8,64
277,0.021063,-0.062631,0.098938,230,4755.950,1140,64,8,64
278,0.021063,-0.062631,0.098938,230,4685.950,1140,64,8,64
279,0.021063,-0.062631,0.098938,230,4613.150,1140,64,8,64
280,0.021063,-0.062631,0.098938,230,4537.550,1140,64,8,64
281,0.021063,-0.062631,0.098938,230,4459.150,1140,64,8,64
282,0.021063,-0.062631,0.098938,230,4377.950,1140,64,8,64
283,0.021063,-0.062631,0.098938,230,4293.950,1140,64,8,64
284,0.021063,-0.062631,0.098938,230,4207.150,1140,64,8,64
285,0.021063,-0.062631,0.098938,230,4117.550,1140,64,8,64
286,0.021063,-0.062631,0.098938,230,4025.150,1140,64,8,64
287,0.021063,-0.062631,0.098938,230,3929.950,1140,64,8,64
288,0.021063,-0.062631,0.098938,230,3831.950,1140,64,8,64
289,0.021063,-0.062631,0.098938,230,3731.150,1140,64,8,64
290,0.021063,-0.062631,0.098938,230,3627.550,1140,64,8,64
291,0.021063,-0.062631,0.098938,230,3521.150,1140,64,8,64
292,0.021063,-0.062631,0.098938,230,3411.950,1140,64,8,64
293,0.021063,-0.062631,0.098938,230,3299.950,1140,64,8,64
294,0.021063,-0.062631,0.098938,230,3185.150,1140,64,8,64
295,0.021063,-0.062631,0.098938,230,3187.950,1140,64,120,64
296,0.021063,-0.062631,0.098938,230,3193.550,1140,64,120,64
297,0.021063,-0.062631,0.098938,230,3201.950,1140,64,120,64
298,0.021063,-0.062631,0.098938,230,3213.150,1140,64,120,64
299,0.021063,-0.062631,0.098938,230,3227.150,1140,64,120,64
300,0.021063,-0.062631,0.098938,230,3243.950,1140,64,120,64
301,0.021063,-0.062631,0.098938,230,3263.550,1140,64,120,64
302,0.021063,-0.062631,0.098938,230,3285.950,1140,64,120,64
303,0.021063,-0.062631,0.098938,230,3311.150,1140,64,120,64
304,0.021063,-0.062631,0.098938,230,3339.150,1140,64,120,64
305,0.021063,-0.062631,0.098938,230,3369.950,1140,64,120,64
306,0.021063,-0.062631,0.098938,230,3403.550,1140,64,120,64
307,0.021063,-0.062631,0.098938,230,3439.950,1140,64,120,64
308,0.021063,-0.062631,0.098938,230,3479.150,1140,64,120,64
309,0.021063,-0.062631,0.098938,230,3521.150,1140,64,120,64
310,0.021063,-0.062631,0.098938,230,3565.950,1140,64,120,64
311,0.021063,-0.062631,0.098938,230,3613.550,1140,64,120,64
312,0.021063,-0.062631,0.098938,230,3663.950,1140,64,120,64
313,0.021063,-0.062631,0.098938,230,3717.150,1140,64,120,64
314,0.021063,-0.062631,0.098938,230,3773.150,1140,64,120,64
315,0.021063,-0.062631,0.098938,230,3831.950,1140,64,120,64
316,0.021063,-0.062631,0.098938,230,3893.550,1140,64,120,64
317,0.021063,-0.062631,0.098938,230,3957.950,1140,64,120,64
318,0.021063,-0.062631,0.098938,230,4025.150,1140,64,120,64
319,0.021063,-0.062631,0.098938,230,4095.150,1140,64,120,64
320,0.021063,-0.062631,0.098938,230,4167.950,1140,64,120,64
321,0.021063,-0.062631,0.098938,230,4243.550,1140,64,120,64
322,0.021063,-0.062631,0.098938,230,4321.950,1140,64,120,64
323,0.021063,-0.062631,0.098938,230,4403.150,1140,64,120,64
324,0.021063,-0.062631,0.098938,230,4487.150,1140,64,120,64
325,0.021063,-0.062631,0.098938,230,4573.950,1140,64,120,64
326,0.021063,-0.062631,0.098938,230,4663.550,1140,64,120,64
327,0.021063,-0.062631,0.098938,230,4755.950,1140,64,120,64
328,0.021063,-0.062631,0.098938,230,4851.150,1140,64,120,64
329,0.021063,-0.062631,0.098938,230,4949.150,1140,64,120,64
330,0.021063,-0.062631,0.098938,230,5049.950,1140,64,120,64
331,0.021063,-0.062631,0.098938,230,5153.550,1140,64,120,64
332,0.021063,-0.062631,0.098938,230,5259.950,1140,64,120,64
333,0.021063,-0.062631,0.098938,230,5369.150,1140,64,120,64
334,0.021063,-0.062631,0.098938,230,5481.150,1140,64,120,64
335,0.021063,-0.062631,0.098938,230,5595.950,1140,64,120,64
336,0.021063,-0.062631,0.098938,230,5713.550,1140,64,120,64
337,0.021063,-0.062631,0.098938,230,5833.950,1140,64,120,64
338,0.021063,-0.062631,0.098938,230,5957.150,1140,64,120,64
339,0.021063,-0.062631,0.098938,230,5954.450,1140,64,10,64
340,0.021063,-0.062631,0.098938,230,5949.050,1140,64,10,64
341,0.021063,-0.062631,0.098938,230,5940.950,1140,64,10,64
342,0.021063,-0.062631,0.098938,230,5930.150,1140,64,10,64
343,0.021063,-0.062631,0.098938,230,5916.650,1140,64,10,64
344,0.021063,-0.062631,0.098938,230,5900.450,1140,64,10,64
345,0.021063,-0.062631,0.098938,230,5881.550,1140,64,10,64
346,0.021063,-0.062631,0.098938,230,5859.950,1140,64,10,64
347,0.021063,-0.062631,0.098938,230,5835.650,1140,64,10,64
348,0.021063,-0.062631,0.098938,230,5808.650,1140,64,10,64
349,0.021063,-0.062631,0.098938,230,5778.950,1140,64,10,64
350,0.021063,-0.062631,0.098938,230,5746.550,1140,64,10,64
351,0.021063,-0.062631,0.098938,230,5711.450,1140,64,10,64
352,0.021063,-0.062631,0.098938,230,5673.650,1140,64,10,64
353,0.021063,-0.062631,0.098938,230,5633.150,1140,64,10,64
354,0.021063,-0.062631,0.098938,230,5589.950,1140,64,10,64
355,0.021063,-0.062631,0.098938,230,5590.750,1140,64,80,64
356,0.021063,-0.062631,0.098938,230,5592.350,1140,64,80,64
357,0.021063,-0.062631,0.098938,230,5594.750,1140,64,80,64
358,0.021063,-0.062631,0.098938,230,5597.950,1140,64,80,64
359,0.021063,-0.062631,0.098938,230,5601.950,1140,64,80,64
360,0.021063,-0.062631,0.098938,230,5606.750,1140,64,80,64
361,0.021063,-0.062631,0.098938,230,5612.350,1140,64,80,64
362,0.021063,-0.062631,0.098938,230,5618.750,1140,64,80,64
363,0.021063,-0.062631,0.098938,230,5625.950,1140,64,80,64
364,0.021063,-0.062631,0.098938,230,5633.950,1140,64,80,64
365,0.021063,-0.062631,0.098938,230,5642.750,1140,64,80,64
366,0.021063,-0.062631,0.098938,230,5652.350,1140,64,80,64
367,0.021063,-0.062631,0.098938,230,5662.750,1140,64,80,64
368,0.021063,-0.062631,0.098938,230,5673.950,1140,64,80,64
369,0.021063,-0.062631,0.098938,230,5685.950,1140,64,80,64
370,0.021063,-0.062631,0.098938,230,5698.750,1140,64,80,64
371,0.021063,-0.062631,0.098938,230,5712.350,1140,64,80,64
372,0.021063,-0.062631,0.098938,230,5726.750,1140,64,80,64
373,0.021063,-0.062631,0.098938,230,5741.950,1140,64,80,64
374,0.021063,-0.062631,0.098938,230,5757.950,1140,64,80,64
375,0.021063,-0.062631,0.098938,230,5774.750,1140,64,80,64
376,0.021063,-0.062631,0.098938,230,5792.350,1140,64,80,64
377,0.021063,-0.062631,0.098938,230,5810.750,1140,64,80,64
378,0.021063,-0.062631,0.098938,230,5829.950,1140,64,80,64
379,0.021063,-0.062631,0.098938,230,5849.950,1140,64,80,64
380,0.021063,-0.062631,0.098938,230,5870.750,1140,64,80,64
381,0.021063,-0.062631,0.098938,230,5892.350,1140,64,80,64
382,0.021063,-0.062631,0.098938,230,5914.750,1140,64,80,64
383,0.021063,-0.062631,0.098938,230,5937.950,1140,64,80,64
384,0.021063,-0.062631,0.098938,230,5961.950,1140,64,80,64
385,0.021063,-0.062631,0.098938,230,5986.750,1140,64,80,64
386,0.021063,-0.062631,0.098938,230,6012.350,1140,64,80,64
387,0.021063,-0.062631,0.098938,230,6038.750,1140,64,80,64
388,0.021063,-0.062631,0.098938,230,6065.950,1140,64,80,64
389,0.021063,-0.062631,0.098938,230,6093.950,1140,64,80,64
390,0.021063,-0.062631,0.098938,230,6122.750,1140,64,80,64
391,0.021063,-0.062631,0.098938,230,6152.350,1140,64,80,64
392,0.021063,-0.062631,0.098938,230,6182.750,1140,64,80,64
393,0.021063,-0.062631,0.098938,230,6213.950,1140,64,80,64
394,0.021063,-0.062631,0.098938,230,6211.950,1140,64,24,64
395,0.021063,-0.062631,0.098938,230,6207.950,1140,64,24,64
396,0.021063,-0.062631,0.098938,230,6201.950,1140,64,24,64
397,0.021063,-0.062631,0.098938,230,6193.950,1140,64,24,64
398,0.021063,-0.062631,0.098938,230,6183.950,1140,64,24,64
399,0.021063,-0.062631,0.098938,230,6171.950,1140,64,24,64
400,0.021063,-0.062631,0.098938,230,6157.950,1140,64,24,64
401,0.021063,-0.062631,0.098938,230,6141.950,1140,64,24,64
402,0.021063,-0.062631,0.098938,230,6123.950,1140,64,24,64
403,0.021063,-0.062631,0.098938,230,6103.950,1140,64,24,64
404,0.021063,-0.062631,0.098938,230,6081.950,1140,64,24,64
405,0.021063,-0.062631,0.098938,230,6057.950,1140,64,24,64
406,0.021063,-0.062631,0.098938,230,6031.950,1140,64,24,64
407,0.021063,-0.062631,0.098938,230,6003.950,1140,64,24,64
408,0.021063,-0.062631,0.098938,230,5973.950,1140,64,24,64
409,0.021063,-0.062631,0.098938,230,5941.950,1140,64,24,64
410,0.021063,-0.062631,0.098938,230,5907.950,1140,64,24,64
411,0.021063,-0.062631,0.098938,230,5871.950,1140,64,24,64
